experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00835+Linsitinib+Vinorelbine,Large Intestine,0.01,3.4584029,0.25126418,1.5998281,0.09469797
SIDM00885+Dabrafenib+Sapitinib,Breast,2.0,1.1720561,0.065190926,-0.9101931,-0.011702839
SIDM01056+OSI-027+Trametinib,Breast,0.01,-1.8676578,-0.13306873,-0.22104292,0.012975415
SIDM01002+AZD8055+5-Fluorouracil,Breast,2.5,0.3715876,0.029520268,1.3022445,0.04885825
SIDM00839+Vinorelbine+Olaparib,Large Intestine,10.0,1.0521789,0.044633485,-0.62173754,-0.06663121
SIDM01062+MK-1775+Axitinib,Breast,4.0,-1.059275,-0.07345681,-1.0370786,-0.06485085
SIDM00783+MK-1775+AZD4547,Large Intestine,10.0,-2.0641916,-0.13370384,-0.1809657,0.006053835
SIDM00893+Tozasertib+Crizotinib,Breast,0.625,-1.9956849,-0.08045282,-1.7487653,-0.12777415
SIDM01139+Irinotecan+Erlotinib,Pancreas,10.0,2.2148023,0.12260542,2.5085351,0.15055746
SIDM01037+Navitoclax+Lapatinib,Breast,2.5,1.7402575,0.13060774,2.0178962,0.13839713
SIDM00933+PF-4708671+MK-2206,Breast,0.25,0.8192611,0.07918616,1.2399055,0.09549014
SIDM00537+AZD4547+Vinorelbine,Large Intestine,0.01,1.0501744,0.015633283,0.1109791,0.025621057
SIDM01062+OSI-027+Sapitinib,Breast,0.5,1.5482324,0.07460734,0.30711466,0.0051975744
SIDM01135+Lapatinib+Olaparib,Pancreas,10.0,1.1583601,0.083152585,-0.5746634,-0.071077354
SIDM00675+Alisertib+Bortezomib,Breast,0.0025,2.9116619,0.13403419,0.7690898,0.021260072
SIDM00633+Wee1 Inhibitor+Axitinib,Breast,1.0,-0.9027578,-0.077144355,1.0913883,0.075418
SIDM00528+SB216763+Axitinib,Breast,4.0,-0.7487958,-0.013814736,-0.10018847,0.012536423
SIDM00874+Wee1 Inhibitor+Linsitinib,Breast,2.5,-0.59392345,-0.056806326,-1.1947984,-0.045001965
SIDM00783+SCH772984+SB505124,Large Intestine,2.5,-1.0735885,-0.05560026,-0.16628693,-0.0419514
SIDM01136+Olaparib+SCH772984,Pancreas,4.0,4.7389708,0.15666822,2.4364166,0.041365225
SIDM00971+Alpelisib+Gemcitabine,Breast,0.1,1.6621248,0.11403206,-0.5887598,-0.028806679
SIDM00562+NU7441+Lapatinib,Breast,2.5,0.15816095,0.01443093,-0.008126713,-0.0061859377
SIDM01096+BMS-754807+SCH772984,Large Intestine,0.5,-4.399333,-0.010835203,-0.3544545,0.024667626
SIDM00898+Sapitinib+Cisplatin,Breast,4.0,-1.8035111,-0.17872961,-2.3232017,-0.0868175
SIDM00772+Taselisib+OSI-027,Breast,0.25,-0.31920657,-0.02449872,-0.8426373,-0.03759415
SIDM01187+AZD7762+Linsitinib,Breast,2.5,1.617289,0.05434781,2.138561,0.10722211
SIDM00528+Pictilisib+Lapatinib,Breast,2.5,1.4098606,0.06947127,1.1531489,0.05340612
SIDM00571+Dasatinib+Cisplatin,Pancreas,8.0,-2.560429,-0.13542706,-1.0767394,-0.048582215
SIDM00879+Cisplatin+Lapatinib,Breast,0.625,-0.6120945,-0.01669406,0.3230277,0.05255413
SIDM00272+SCH772984+Linsitinib,Breast,2.5,1.8514718,0.18310052,0.27169582,0.044803526
SIDM00872+BI-2536+Palbociclib,Breast,1.0,-0.35035592,-0.035422765,-0.23876117,-0.038946778
SIDM00136+SCH772984+BMS-754807,Large Intestine,0.05,-2.3663425,-0.041272826,-3.1135108,-0.12137209
SIDM00150+Trametinib+Crizotinib,Large Intestine,2.5,-5.026156,-0.14772119,-3.9013078,-0.14395076
SIDM00875+Uprosertib+AZD7762,Breast,0.0625,-1.336996,-0.1037099,0.5117234,0.027844282
SIDM00217+Oxaliplatin+MK-2206,Large Intestine,10.0,1.5965208,0.04367317,0.3722386,0.02271827
SIDM00371+Crizotinib+Olaparib,Pancreas,10.0,-2.647821,-0.12746245,0.6668378,0.035198756
SIDM00920+Luminespib+Olaparib,Breast,2.5,-0.35141543,-0.03194095,-0.48056284,-0.043384727
SIDM00272+Nutlin-3a (-)+Vorinostat,Breast,2.0,3.212466,0.04153518,2.7751179,0.10621193
SIDM01037+Nilotinib+Navitoclax,Breast,0.625,1.6500909,0.17788064,2.7773044,0.19199532
SIDM00884+Olaparib+MK-1775,Breast,2.5,-2.3496358,-0.05389263,-2.4390562,-0.0823191
SIDM00882+GSK269962A+OSI-027,Breast,1.0,-0.11527923,-0.004977042,-0.12934206,-0.02151807
SIDM01042+SCH772984+Pictilisib,Breast,0.5,0.31134894,0.010000589,0.5026218,0.02809893
SIDM00885+Nutlin-3a (-)+Palbociclib,Breast,1.0,-2.2966383,-0.06888394,-3.0871425,-0.12925465
SIDM00920+SB216763+Lapatinib,Breast,0.625,0.78829134,0.021854447,0.6804432,0.024060402
SIDM00582+Erlotinib+Paclitaxel,Pancreas,0.025,2.196634,0.052683745,2.927778,0.1094664
SIDM00898+Sapitinib+Nutlin-3a (-),Breast,10.0,-1.4651338,-0.1333499,-1.8366137,-0.09234184
SIDM01062+SB216763+Navitoclax,Breast,2.5,5.204627,0.22397307,2.6029203,0.1262596
SIDM01139+LGK974+Linsitinib,Pancreas,2.5,2.2351496,0.105359964,1.639305,0.105968855
SIDM00839+Sapitinib+AZD8055,Large Intestine,0.5,-2.6392062,-0.08834098,-1.797849,-0.10754024
SIDM00837+SB216763+LGK974,Large Intestine,10.0,0.9864916,0.059027746,-0.0017081504,0.023998186
SIDM00673+Dabrafenib+Pictilisib,Breast,0.125,2.4264147,0.06630441,2.3138883,0.10013065
SIDM00866+Paclitaxel+Temozolomide,Breast,7.5,-0.83689106,-0.07412428,-0.09081032,-0.010829597
SIDM00132+OSI-027+Linsitinib,Pancreas,2.5,1.103466,0.07256862,0.6752829,0.069296025
SIDM00877+ZM447439+Lapatinib,Breast,2.5,1.3293816,0.13994783,1.5256886,0.09830255
SIDM00469+Ruxolitinib+Linsitinib,Pancreas,2.5,0.6878761,0.040631123,0.7792872,0.051352974
SIDM00938+Axitinib+Sapitinib,Breast,2.0,-0.072349876,-0.0066324654,-0.016991235,0.02428164
SIDM00629+Axitinib+PD173074,Breast,2.5,-2.4933667,-0.102463365,-1.530944,-0.07778263
SIDM00879+Nilotinib+Linsitinib,Breast,10.0,0.8562945,0.14036283,2.4778595,0.17413251
SIDM00534+Palbociclib+Olaparib,Large Intestine,2.5,0.34144408,0.027563624,-0.2999194,-0.0007657374
SIDM00132+Lapatinib+Taselisib,Pancreas,2.0,2.172636,0.13091017,3.2310648,0.1624654
SIDM00789+SCH772984+Navitoclax,Large Intestine,1.0,-1.7641964,-0.16662543,0.20950092,0.062053826
SIDM00783+SB505124+Linsitinib,Large Intestine,10.0,-0.80377674,-0.06851321,-0.44643304,0.02712163
SIDM00272+BI-2536+Lapatinib,Breast,0.625,-1.1779706,-0.040877707,0.09219178,0.00473151
SIDM00834+Taselisib+LGK974,Large Intestine,2.5,-1.4193974,-0.084897496,0.17063154,0.006783711
SIDM00272+Ribociclib+Docetaxel,Breast,0.00025,0.25603768,0.021328801,-0.027974524,0.035397302
SIDM01186+Ribociclib+Cisplatin,Breast,4.0,-1.6795697,-0.047625244,-1.2726365,-0.02878298
SIDM00660+Dabrafenib+Trametinib,Large Intestine,0.1,-3.475541,-0.124451615,-0.32465526,0.016351234
SIDM00146+Taselisib+PD173074,Breast,2.5,-1.6015607,-0.11130653,0.29557845,-0.022072019
SIDM00971+KU-55933+Olaparib,Breast,10.0,-1.5885818,-0.02248581,-1.5038234,-0.03329796
SIDM00527+Sapitinib+Crizotinib,Large Intestine,0.625,2.0635629,0.11157335,1.4544184,0.053039875
SIDM00629+Temozolomide+Taselisib,Breast,0.1,-1.1157508,-0.027709585,-0.24907272,-0.002289329
SIDM00670+LGK974+Paclitaxel,Pancreas,0.025,-4.0136433,-0.12212599,-0.83213055,-0.040773973
SIDM00534+Oxaliplatin+AZD8055,Large Intestine,0.5,-2.0600595,-0.062127285,-1.6480762,-0.057800855
SIDM00214+Olaparib+AZD7762,Large Intestine,0.0625,1.203058,0.08065398,-0.38446507,0.022340858
SIDM00359+BMS-754807+Palbociclib,Large Intestine,1.0,-2.3177881,-0.1647151,-2.246958,-0.09482417
SIDM00537+5-Fluorouracil+AZD4547,Large Intestine,10.0,0.36071613,0.026101753,0.13263847,0.0112815555
SIDM00782+Palbociclib+Navitoclax,Large Intestine,0.1,-0.5244481,-0.01090118,-1.0384635,-0.023221087
SIDM01096+BMS-754807+Olaparib,Large Intestine,10.0,-6.9776278,-0.05009389,-3.0499425,-0.1093995
SIDM00782+AZD7762+AZD4547,Large Intestine,2.5,-0.62516546,-0.060691804,-2.23208,-0.12937573
SIDM00629+Lapatinib+Pictilisib,Breast,0.5,-1.211348,-0.037049312,-0.26657775,-0.035565518
SIDM00874+Uprosertib+Crizotinib,Breast,0.625,-1.5100869,-0.13082086,-3.4807088,-0.22744323
SIDM00583+Navitoclax+Crizotinib,Pancreas,4.0,3.0148258,0.19841552,2.1129692,0.13075088
SIDM00892+Paclitaxel+Bortezomib,Breast,0.0025,-2.605284,-0.068194985,-2.1558182,-0.06656955
SIDM00633+Alisertib+Vorinostat,Breast,2.0,-1.2737563,-0.068282716,-0.28505468,-0.03586297
SIDM00839+AZD4547+Taselisib,Large Intestine,0.1,1.0970466,0.09933776,0.38786218,0.016295888
SIDM00789+Dabrafenib+LGK974,Large Intestine,10.0,1.2350717,0.13730267,0.95664454,0.06610508
SIDM00314+Temozolomide+Docetaxel,Breast,0.001,-1.4138644,-0.03328975,-1.5885459,-0.020049844
SIDM00537+AZD7762+Olaparib,Large Intestine,2.5,-0.12474322,-0.010355526,0.93777466,0.062583864
SIDM00928+ZM447439+OSI-027,Breast,0.25,-0.5481402,-0.061116975,-0.27471146,0.005822677
SIDM00272+NU7441+MK-1775,Breast,0.625,1.2029179,0.13080692,0.14267577,0.029763296
SIDM00371+Galunisertib+Dactolisib,Pancreas,0.0125,-1.9544278,-0.0503577,1.427612,0.060277436
SIDM00582+MK-1775+5-Fluorouracil,Pancreas,1.0,-0.88476294,-0.06604874,-0.81874985,-0.047668364
SIDM01042+AZD6482+Palbociclib,Breast,4.0,-0.9190577,-0.055706482,1.3220832,0.06345031
SIDM00878+AZD8055+Olaparib,Breast,10.0,-1.0191566,-0.090899944,-0.41773227,-0.048377234
SIDM00630+Wee1 Inhibitor+Nutlin-3a (-),Breast,2.5,1.0135834,0.0889378,0.17538185,0.041934676
SIDM01188+Irinotecan+Oxaliplatin,Pancreas,2.5,-1.6601328,-0.031967737,-2.540595,-0.060145188
SIDM00660+Olaparib+AZD8055,Large Intestine,0.5,1.9613782,0.04061215,2.282663,0.107993945
SIDM00675+Temozolomide+Cisplatin,Breast,1.0,0.028764011,0.0006778107,0.58450055,0.03343455
SIDM01138+OSI-027+Olaparib,Pancreas,10.0,-0.50034255,-0.0459799,-0.107287325,-0.04200649
SIDM01165+Lapatinib+5-Fluorouracil,Pancreas,1.0,-2.9200392,-0.11525464,-0.8818441,-0.07099503
SIDM00150+BMS-754807+5-Fluorouracil,Large Intestine,10.0,-2.1355493,-0.038599614,-3.3064246,-0.11356351
SIDM00772+JQ1+Temozolomide,Breast,30.0,-1.9295828,-0.115821324,-0.99996436,-0.026852664
SIDM00628+BI-2536+Sapitinib,Breast,0.5,1.3248911,0.021216545,1.1610342,0.0700753
SIDM00835+BMS-754807+SB505124,Large Intestine,2.5,1.3770698,0.110311754,0.71620333,0.010076653
SIDM00928+Taselisib+MK-1775,Breast,0.625,1.9724913,0.14193527,0.29527012,0.022079188
SIDM00882+Doramapimod+PD173074,Breast,10.0,1.3442369,0.08137615,-0.56559837,-0.046165418
SIDM00870+AZD7762+5-Fluorouracil,Breast,2.5,0.3474646,0.03980288,-0.2697446,-0.0050176475
SIDM00842+Olaparib+Taselisib,Large Intestine,0.1,-0.36367336,-0.007743688,1.1564829,0.05231494
SIDM00629+BI-2536+AZD7762,Breast,0.0625,1.4042537,0.10211521,-1.5246156,-0.062319282
SIDM00783+Olaparib+Oxaliplatin,Large Intestine,1.0,1.6133119,0.16834255,0.7642181,0.06263434
SIDM00097+SB216763+5-Fluorouracil,Breast,10.0,-1.334831,-0.02588565,-0.68429637,0.004343491
SIDM00866+SB216763+Temozolomide,Breast,7.5,-0.5505593,-0.012261103,0.5537582,0.03657758
SIDM00670+Sorafenib+AZD7762,Pancreas,0.0625,-0.97998196,-0.09866208,-0.7585081,-0.04448325
SIDM00528+AZD7762+Trametinib,Breast,0.01,-1.6394519,-0.13643946,-2.8771632,-0.13923487
SIDM00781+Sapitinib+Dabrafenib,Large Intestine,1.0,-1.6006529,-0.09323421,-0.43753472,-0.024241257
SIDM00673+SB216763+Taselisib,Breast,1.0,0.995187,0.016108083,1.1723083,0.03661761
SIDM00878+NU7441+Lapatinib,Breast,2.5,0.49550208,0.035438605,1.0576576,0.056525275
SIDM00135+MK-2206+Nutlin-3a (-),Breast,10.0,0.5116151,0.03590184,-0.25192794,-0.0021485372
SIDM01187+Navitoclax+PD173074,Breast,10.0,0.6692481,0.06391887,1.0608066,0.061412964
SIDM00453+Lapatinib+OSI-027,Pancreas,1.0,3.7005217,0.23919846,2.2492125,0.11272008
SIDM00954+Uprosertib+Axitinib,Breast,4.0,-0.93294626,-0.0537528,-1.6189042,-0.071713716
SIDM00628+Paclitaxel+Taselisib,Breast,1.0,0.5610743,0.038193602,0.3418778,0.026020642
SIDM00531+LGK974+Linsitinib,Pancreas,10.0,1.0004689,0.11052,0.87830377,0.10307588
SIDM00528+GSK269962A+Palbociclib,Breast,4.0,-1.0397807,-0.072381854,-2.4712112,-0.15409239
SIDM00774+Gemcitabine+Sapitinib,Breast,0.5,2.3099792,0.18589137,2.3335717,0.10660471
SIDM00866+Entinostat+MK-2206,Breast,1.0,-0.31362104,-0.023480672,0.90917003,0.056024466
SIDM00774+AZD7762+Temozolomide,Breast,7.5,-1.7696863,-0.16520037,0.14835496,0.029801074
SIDM00882+Sorafenib+Cisplatin,Breast,1.0,0.49119207,0.032912206,0.35838297,0.029754551
SIDM00680+Trametinib+Navitoclax,Large Intestine,0.1,-0.57723343,-0.04238447,-0.025495864,-0.016034834
SIDM00371+Ruxolitinib+Sorafenib,Pancreas,1.25,-2.1004488,-0.064497456,-0.090550445,-0.037423063
SIDM00150+Nutlin-3a (-)+MK-2206,Large Intestine,10.0,3.6476107,0.10279377,4.549675,0.1698283
SIDM00938+Alpelisib+Trametinib,Breast,0.1,0.4857305,0.03997701,1.1579651,0.07336357
SIDM00812+SB505124+AZD7762,Large Intestine,0.25,-1.1205671,-0.06356937,-0.6498219,-0.0041555343
SIDM00411+SCH772984+LGK974,Pancreas,2.5,-1.4592648,-0.066508904,-1.529924,-0.066467956
SIDM00879+NU7441+AZD7762,Breast,0.0625,0.17674735,0.027357586,0.45305982,0.03695292
SIDM00130+OSI-027+SCH772984,Pancreas,4.0,1.521896,0.13624144,2.0583189,0.13030136
SIDM00772+Pictilisib+Crizotinib,Breast,0.625,-2.6661127,-0.14220694,-2.9530914,-0.15871307
SIDM01139+Ruxolitinib+LGK974,Pancreas,10.0,2.8033779,0.10270406,1.7425117,0.08324231
SIDM00628+Uprosertib+Lapatinib,Breast,2.5,4.0800204,0.3135983,3.2896073,0.20163573
SIDM00582+LGK974+Dasatinib,Pancreas,0.5,-1.8362323,-0.028713435,-0.44770655,-0.023356322
SIDM01002+Taselisib+Lapatinib,Breast,2.5,-3.124837,-0.1315376,0.63001585,-0.030685585
SIDM00772+ZM447439+Bortezomib,Breast,0.0025,-0.27904537,-0.010853873,0.17491616,0.021036182
SIDM01062+Entinostat+Linsitinib,Breast,2.5,1.3101747,0.0737402,2.2365289,0.13791749
SIDM00834+5-Fluorouracil+SB216763,Large Intestine,10.0,-1.3785983,-0.0665939,0.005679689,-0.023263492
SIDM00630+Alpelisib+Taselisib,Breast,1.0,2.5757973,0.19694948,-0.12665157,0.022565681
SIDM00097+Linsitinib+AZD7762,Breast,0.0625,-2.80754,-0.10443422,-0.6748756,0.007203404
SIDM00842+Afatinib+AZD4547,Large Intestine,10.0,1.5971313,0.10716195,1.7817758,0.100265846
SIDM00874+BI-2536+Lapatinib,Breast,2.5,1.5188234,0.10779435,0.09033584,-0.018967208
SIDM00866+Navitoclax+Olaparib,Breast,2.5,-1.0498613,-0.09144713,-0.045911558,0.010604216
SIDM00774+Trametinib+AZD7762,Breast,0.25,0.8681283,0.029278072,1.3238496,0.093417816
SIDM00670+Taselisib+Crizotinib,Pancreas,4.0,2.9712832,0.07111532,-0.16398905,-0.042833563
SIDM00053+Sorafenib+Taselisib,Pancreas,2.0,0.9362832,0.05155944,-2.2266803,-0.088631645
SIDM00675+Venetoclax+Pictilisib,Breast,0.125,1.6083697,0.04319218,-0.28262308,-0.0039331093
SIDM00146+Palbociclib+Luminespib,Breast,0.0025,-0.48682982,-0.032300666,1.2471501,0.060973465
SIDM00122+Lapatinib+Temozolomide,Breast,30.0,-0.47278616,-0.045460198,0.40970024,0.021694198
SIDM00872+Ribociclib+Luminespib,Breast,0.0025,-1.3766375,-0.031996045,-2.2388606,-0.092470154
SIDM00660+SCH772984+Linsitinib,Large Intestine,10.0,2.901374,0.076106206,2.497372,0.15799671
SIDM00633+Lapatinib+Taselisib,Breast,1.0,1.1278808,0.01752602,0.6184527,-0.00017284625
SIDM00776+Nutlin-3a (-)+AZD4547,Large Intestine,10.0,-1.9959745,-0.05185671,-1.1737548,-0.030507896
SIDM00633+Wee1 Inhibitor+Taselisib,Breast,1.0,2.6325815,0.10696818,-0.010088779,0.004686512
SIDM00136+SCH772984+Vinorelbine,Large Intestine,0.01,-1.5452367,-0.019850522,-3.1382542,-0.098789155
SIDM00633+Olaparib+Vorinostat,Breast,2.0,-2.1505475,-0.04854043,-1.9442028,-0.08004742
