Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16758,SIDM01062,Alpelisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.42771295,-0.027140781,0.6850925996298083,0.054358492008312505
73494,SIDM00774,Afatinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.5533494,-0.038306467,-0.8682729530582369,-0.05515151592554065
29967,SIDM00881,Dabrafenib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.4388807,0.040938355,1.29514616395422,0.038619810384446486
62104,SIDM01001,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.97084093,0.20602894,0.5504393542684494,0.05976304434762049
45151,SIDM00631,Sorafenib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.9958062,-0.17198442,-0.803107253706243,-0.05100360059689907
58986,SIDM00680,Taselisib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.35655686,0.025832864,-0.047019757629235694,-0.0080284235425235
55796,SIDM00241,Olaparib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.7854324,-0.08271728,-0.6270428583234251,-0.03729161048088153
76129,SIDM00629,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.510807,-0.087659754,-0.7466566648365461,-0.02880473105761512
103406,SIDM00774,Gemcitabine,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.34430045,-0.021109374,0.7520565197360684,0.05890043842848039
78816,SIDM00875,Luminespib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.46569267,-0.04225015,-0.0674420625924622,-0.0033325465793678614
15794,SIDM00282,Afatinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.9273757,-0.08606184,-1.2757880741832577,-0.05492078030255052
15729,SIDM00453,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,7.742202,0.6071043,2.458574593178803,0.18145692956770626
24821,SIDM00675,KU-55933,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.0941985,-0.07318931,-1.821112336031008,-0.06932270457036317
73097,SIDM00777,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.1882598,-0.028988788,-0.33483780185190903,-0.0031699919668400217
98159,SIDM00571,Linsitinib,AZD7762,Pancreas,0.0625,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.62455755,-0.036660213,-0.007149056290655554,0.012567897970529967
97390,SIDM01233,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,-0.38380954,-0.024022073,-0.6494020778504204,-0.029395222637411338
79942,SIDM00812,Olaparib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,4.888916,0.022426665,1.4064478643932634,0.04926149438494317
48358,SIDM01002,AZD7762,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,46.0,-3.6193554,-0.101348296,-1.5576150075903865,-0.044172237198315964
59004,SIDM00528,NU7441,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,0.58578527,0.05163052,0.5327748194239904,0.03590643647153872
81796,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.9791849,-0.057787143,1.5131297632503709,0.10843317057667114
70607,SIDM00411,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Male,East Asian,43.0,1.4760239,0.06095469,0.3464422031319963,0.02555224185443297
88758,SIDM00146,AZD8055,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.4526669,0.11877332,0.6741171767373552,0.04899182332052373
12800,SIDM00872,Gemcitabine,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.1455784,0.042029027,0.8162947679950475,0.032175928061656776
92977,SIDM00774,Entinostat,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.0921054,-0.11127027,-0.21441418345874788,-0.005172737697626405
78984,SIDM01233,Camptothecin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.6260151,0.022000937,2.327083058315494,0.09804607456614663
90824,SIDM00681,SB505124,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,-3.0241868,-0.12374492,-0.3467544819506785,-0.01382055792901509
46857,SIDM00097,Temozolomide,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.30833367,0.0054079695,0.1284508563541356,0.0042143430197374996
62911,SIDM00774,Navitoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.7584009,0.013194896,2.151341195247642,0.07610724047189202
56815,SIDM00957,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-2.508568,-0.03665261,-1.4131729966745912,-0.03896666357345208
99994,SIDM01037,OSI-027,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.5456046,-0.025980005,-0.07001620720315906,0.006552121049610613
6505,SIDM00826,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,70.0,0.20266363,0.010616891,-0.855085538835216,-0.04296585494949829
59644,SIDM00541,AZD8055,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.1607703,0.07567729,-0.34824738309454223,-0.014937067841351412
3071,SIDM00529,Doramapimod,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,0.19924535,0.006641668,0.30997095031401795,0.008664893979990092
92347,SIDM00529,Dabrafenib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Black,44.0,1.740926,0.042641226,0.9159805631159057,0.029825846978347382
26262,SIDM01137,MK-2206,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.8269162,-0.09567733,0.9310213098786504,0.057015801328132526
9011,SIDM01001,SCH772984,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.7802719,-0.00014961357,-0.06370948888933614,0.006632524113293465
59452,SIDM01136,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.7907157,0.15108879,0.08249345131868727,0.005245951265198367
53920,SIDM00874,AZD6482,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.3845568,-0.09419728,-0.28473880492075365,-0.00428622317060426
96055,SIDM01056,Ribociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-2.817829,-0.09809995,-1.0846370263002176,-0.037498219467349034
6161,SIDM00963,Dabrafenib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3185385,0.03967117,-0.038897052755552934,-0.003408234620437428
100851,SIDM00944,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,2.2989857,0.14503473,1.180375398141409,0.08482926820359103
100209,SIDM00837,Olaparib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,-1.2985288,-0.009440215,-0.44570793438583456,-0.010560637920505206
84016,SIDM00783,LGK974,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.26214663408495,-0.30744705,-0.023613065,0.46963460625408565,0.03453792889334975
11034,SIDM00892,Dabrafenib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.6828415,0.017354235,0.37952571956166303,0.012122736611216461
98791,SIDM01042,Temozolomide,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,53.26214663408495,0.06579228,0.0015216945,0.42817587839365984,0.015899193562781352
21184,SIDM00963,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.2393243,0.05677886,1.8087176716121838,0.05983995760029723
40413,SIDM00148,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8062547,0.07699542,1.1595614841708781,0.05712967749050643
56656,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-2.8428898,-0.09998001,-1.2519437357919523,-0.04817246659348913
73347,SIDM01136,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.560719,0.021758378,0.613384358948737,0.03674666869045317
41192,SIDM00777,AZD8055,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.8265276,-0.123188585,-0.4318912088911938,-0.024131632887417216
16672,SIDM00833,Dabrafenib,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.9737116,0.04492746,1.071275573867507,0.031642169244305025
73848,SIDM00943,Lapatinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,7.0985675,0.37144566,2.5667285226862675,0.1311779547985739
59496,SIDM01186,GSK269962A,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2188458,0.09057689,0.4508901772146612,0.04289527856067425
53625,SIDM00528,Trametinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.9655588,-0.036400605,-1.6456267584415463,-0.08077574562843802
35945,SIDM01197,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.9064486,0.17509273,-0.5944388756706296,-0.05035566598256571
92747,SIDM00920,JQ1,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.0716758,-0.092281155,0.2888843877038964,0.027292694062440136
24313,SIDM00301,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.124321,-0.22500595,-1.0458393250153954,-0.06175268486898424
40262,SIDM00940,Gemcitabine,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.8666394,-0.1128751,-0.1615935473599559,-0.007823641644819194
72312,SIDM00359,Taselisib,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-3.9090304,-0.2264947,-1.6643719918039919,-0.08896592181912462
31924,SIDM00241,Lapatinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,4.4630413,0.07709084,1.5528539213430603,0.055219939759391455
68525,SIDM00879,GSK269962A,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,1.9515115,0.2551141,1.0848380064197134,0.08707049341291313
38853,SIDM00529,AZD6482,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.7151654,0.056022562,0.454576144846167,0.015605569940066254
54048,SIDM00630,Entinostat,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.6894852,-0.062970944,-0.34626817049538944,-0.012344867507045207
22430,SIDM00781,5-Fluorouracil,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Female,East Asian,43.0,2.0781298,0.15881236,0.6122544725156026,0.053368476984546866
14889,SIDM00272,Tozasertib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.545482,0.06251904,0.9870336256770694,0.05085407556820234
39783,SIDM01001,5-Fluorouracil,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.44646147,0.10184264,0.5835646385126302,0.0538292170217657
88810,SIDM00893,KU-55933,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.70579374,-0.02709671,-0.8260193196619882,-0.025251793285262062
38167,SIDM00049,MK-1775,AZD4547,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.881994,-0.19749774,-1.8573957377132022,-0.09037191046296052
102292,SIDM01002,MK-1775,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,46.0,-1.0424147,-0.03403097,-0.21877814012846886,-0.014857301848116844
22055,SIDM00826,SCH772984,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,70.0,-0.9119104,-0.016495164,-1.1898815012172197,-0.04380138089488966
30650,SIDM00528,Sorafenib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,1.5991054,0.14408198,0.36433976927212997,0.031221733033301766
34500,SIDM00049,MK-1775,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.4379444,-0.026027853,-1.086359397986243,-0.05896371183888551
32413,SIDM00898,MK-2206,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,-2.4696143,-0.24952023,-1.203548904793461,-0.07492200523625567
2716,SIDM00660,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.46871156,0.011075863,0.8548617306669115,0.02920470060307096
102407,SIDM01136,Crizotinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.7813395,0.073912196,-0.5573799871337127,-0.013906548624775951
9162,SIDM00455,Dasatinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.0347188,0.12359062,0.5520514676763559,0.038521625422981924
76440,SIDM00940,Vorinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,0.23548776,0.029889835,-0.0851206757615201,0.003301609006620757
101343,SIDM01137,Navitoclax,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.000279,-0.13390581,1.1438821627508717,0.05895543561973803
45888,SIDM00957,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-1.7117131,-0.04724803,0.8979300622421933,0.04319246232885086
27361,SIDM00779,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.8256881,-0.02186768,0.7697968943268114,0.027370317370777553
327,SIDM01042,Alisertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.7707636,-0.22465234,-0.9273229528372956,-0.06734028623400208
80369,SIDM00920,Pictilisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.91786456,-0.0908795,-1.0260199873134088,-0.08125958585935554
74892,SIDM01056,Tozasertib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.8657553,-0.022414882,0.38322259979049034,0.015616423084992625
67915,SIDM00498,Oxaliplatin,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.8790779,-0.0986493,-1.903299861484399,-0.07383112335094628
76325,SIDM00630,AZD6482,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,3.2914298,0.10799779,1.8286864803335854,0.10333684140398698
60623,SIDM00879,Pictilisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.4391018,-0.066348664,-0.570455536765811,-0.0313995016005507
104973,SIDM00130,Linsitinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.6019757,0.039834026,-0.03521466648580517,0.010274409665737479
87171,SIDM00629,RO-3306,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.31515995,-0.018624904,-0.1740057136993561,-0.005412480692050529
76994,SIDM00541,Linsitinib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.6259892,0.0810614,1.1985364087221404,0.07042844405180784
75529,SIDM01090,Oxaliplatin,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.6400662,-0.067778066,-0.6066787559583957,-0.04667948133600796
96990,SIDM00776,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,-1.7654303,-0.043778133,-0.49013001131921735,-0.006654136595865915
80698,SIDM00954,Nutlin-3a (-),Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,1.1883106,0.03182174,1.4225962651302628,0.05865344420589387
99201,SIDM00562,Nilotinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.75873935,0.07705089,0.3532843326186512,0.03231611429699773
52627,SIDM00812,Afatinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,3.8767693,0.17739522,0.966480132076027,0.05174363008516615
56041,SIDM00920,Taselisib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.932586,0.0906794,0.9543549033831303,0.05419891365232283
62303,SIDM00812,Vinorelbine,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,53.0,-1.3533379,-0.048988767,1.020312954494798,0.06313366407503723
94798,SIDM00583,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5512773,0.108325765,-0.46668881352674574,-0.007868489048464572
18869,SIDM00812,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,53.0,-0.7138087,-0.039095238,-0.5354155656060813,-0.029590013978723014
15656,SIDM00582,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.34681436,0.02356908,-0.006078499023228803,0.003399065717941176
45144,SIDM00866,Bortezomib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-1.0175366,-0.083864,-0.7259761803721588,-0.04514030181338655
17174,SIDM00527,Oxaliplatin,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-2.4116886,-0.21124929,-2.2300761364289223,-0.08760359275518564
25668,SIDM01186,MK-2206,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.23552674,-0.0133753,-0.6181804404062606,-0.03910725155591698
47020,SIDM01188,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-4.074559,-0.19202147,-1.6305356428256488,-0.07118458393177315
46966,SIDM00214,BMS-754807,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,37.0,-0.17979367,-0.013390706,0.03177056563493301,-0.003847937556543242
52838,SIDM01056,Axitinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.2628624,0.07343287,0.40985974889309734,0.04818827584602108
38942,SIDM00781,Vinorelbine,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.3832157,-0.2634793,-4.455525997379908,-0.2703103794108456
60554,SIDM00677,Trametinib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-1.1808072,-0.010217053,0.031047411739227312,0.009023527715906405
88852,SIDM00878,Bortezomib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.024799328,-0.0017682547,-0.464519734500713,-0.03384407883563938
40465,SIDM00879,Olaparib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.9304653,-0.08309561,-0.7246980878343894,-0.01606713860209598
14473,SIDM01165,Linsitinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,56.0,-2.6254473,-0.06047181,-0.5257696611203561,-0.002198917811490837
52528,SIDM00537,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-2.6698449,-0.10945963,-1.2414579087717563,-0.052573277878997834
68979,SIDM00528,Alpelisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.9450002,-0.06103664,-0.9175675764373082,-0.05601083585319815
90135,SIDM00528,5-Fluorouracil,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,2.4551332,0.0858164,1.5479678764167946,0.04934664263398693
27662,SIDM00934,LGK974,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-4.036873,-0.08774201,-2.5690362422981448,-0.06108739372377359
1807,SIDM00673,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.24009638,-0.007443281,-0.08543502073296229,-0.0009615005122319022
92575,SIDM00633,Temozolomide,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1252522,0.021904329,0.9069835350842046,0.02284235032171867
40071,SIDM01165,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2261157,-0.0255472,-0.6956319137769522,-0.019700468017435194
1662,SIDM00898,Paclitaxel,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-2.7776175,-0.13635676,-1.3313881064777917,-0.07201897943221904
101448,SIDM01056,Nutlin-3a (-),Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.42176077,-0.012947278,-0.5462637126914318,-0.013053608867756321
1877,SIDM00122,PD173074,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.8161615,-0.17173201,-0.7511941918028742,-0.038190359483977095
63621,SIDM00097,Crizotinib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.69324607,-0.040131476,-1.3849503248486055,-0.0747187984011062
103948,SIDM00783,SCH772984,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.26214663408495,-0.8476432,-0.02781788,0.646787341447089,0.02580009107641904
53443,SIDM00835,Palbociclib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,73.0,1.305718,0.04254234,-0.16859612801915136,-0.005065698161688959
43085,SIDM01042,Gemcitabine,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.6471497,-0.0741919,-0.5834073556005449,-0.03434032605396985
38163,SIDM01001,Cisplatin,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.4755404,0.10488406,1.0608068788108818,0.09086207766085916
59337,SIDM00839,Camptothecin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-3.5001533,-0.105070084,-1.3531502605020242,-0.07461019834254158
75278,SIDM00877,Afatinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.88496554,-0.10918079,-0.7115930886686389,-0.05277262874193452
38223,SIDM00673,Entinostat,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.4456537,-0.082770325,-0.858895554714598,-0.02898641139059506
41511,SIDM00835,AZD7762,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,3.969474,0.27143553,1.7187995433402703,0.10807662058677561
35902,SIDM00488,Afatinib,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,0.9039535,0.079669364,0.7752889383436731,0.05931510667612507
91801,SIDM00898,Olaparib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,2.334672,0.12927386,-0.19009301217764646,0.002328132358345725
76826,SIDM00681,Dabrafenib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-2.8384445,-0.12050901,-1.4206011633596958,-0.058054580553160005
15058,SIDM00146,Entinostat,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.9288815,0.064019494,0.9009651278416422,0.05987504517214799
76387,SIDM00241,AZD7762,Navitoclax,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.39055663,-0.04638485,1.4257850337196614,0.09024749679767198
62568,SIDM00272,Afatinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.9642767,-0.08058875,-0.2274126780253672,-0.008119454829563574
15870,SIDM00866,Crizotinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.1180689,-0.09347808,-1.0144205650892018,-0.05985445308447763
31330,SIDM00488,MK-2206,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,3.4066377,0.28719825,2.9534350920336996,0.1833867526804346
24944,SIDM00629,AZD7762,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.0430536,0.20835237,1.5102064711817529,0.13201989864478159
18629,SIDM01037,Uprosertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.3230282,-0.06856178,-0.07599107392730442,0.003984652745800888
103065,SIDM01002,Palbociclib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.1634765,-0.056716397,-0.7276396356546404,-0.029606751790958504
8999,SIDM01037,AZD7762,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.4645545,-0.05357389,0.12704363565548998,0.00869612407148403
