Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
70162,SIDM00053,Dactolisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,2.8598316,0.07772569,2.4038325579000004,0.08971057427299998
17541,SIDM00272,OSI-027,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.8340054,-0.084651545,-0.5311921037000003,-0.03433386316200002
44693,SIDM00193,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-2.397289,-0.062455576,-1.3284902975999997,-0.05271382603699999
42961,SIDM01233,Taselisib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,72.0,3.2629778,0.085845195,1.0695366490500005,0.031118059549999987
32300,SIDM00633,AZD8055,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9694082,-0.15700525,-0.9782617128999999,-0.06972998892900002
8445,SIDM00872,OSI-027,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.75434524,0.07467004,-0.5223280155999999,-0.020291788249999988
94432,SIDM00132,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1856555,-0.04684331,-1.654310471400001,-0.08370908446999997
100354,SIDM00562,Uprosertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.0335907,0.11790244,0.42266909380000006,0.027738055523
93814,SIDM00940,Cisplatin,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.0129237,0.032274906,0.9844454889999997,0.04332179993200002
65113,SIDM01197,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.9671589,-0.0626623,-1.0836978019999999,-0.06578663148000001
22673,SIDM00878,Docetaxel,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.4465928,-0.111878455,-0.9491055485000001,-0.07577514455000003
78824,SIDM00531,AZD7762,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.28466251,-0.017157227,1.2380527607999998,0.10938874074000003
55716,SIDM00866,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-2.0025687,-0.098786466,2.3385874621999987,0.12386451794999999
16348,SIDM00774,OSI-027,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.5421585,0.06610506,0.25013819938000004,0.018515819012999996
81759,SIDM00772,Cisplatin,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,0.7346469,0.018629823,0.3263926463200001,0.017688616636099993
65561,SIDM00529,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Black,44.0,-2.0481298,-0.13019069,-0.15576765930000008,0.002879805185999999
88033,SIDM00053,OSI-027,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.5306318,-0.07401591,-0.5221434342500001,-0.01719458437499999
40245,SIDM01187,Vorinostat,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.9096677,-0.09520505,-0.2869751424,-0.020691213960000003
53087,SIDM00628,Tozasertib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,Black,51.0,-0.1962444,-0.018299997,-0.2748538253999999,-0.02405476653
10182,SIDM00582,Trametinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,1.4839954,0.048420165,2.6552220320999997,0.12945981155999994
97448,SIDM00488,Linsitinib,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,2.7884848,0.20209646,1.8235398935,0.10099039689
42659,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.2879235,-0.10518946,-0.7911064971999999,-0.05124591890099998
6232,SIDM00148,Pictilisib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.6125462,-0.09620469,-0.2887074192,-0.014889733969999996
86825,SIDM00675,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.78325444,0.022790138,0.3367837879499999,0.02344251796699999
30107,SIDM00774,5-Fluorouracil,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-0.8016587,-0.07603488,-1.0772102824999996,-0.05564939269
92127,SIDM01062,GSK269962A,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-0.637104,-0.034271836,0.45303023810000015,0.037954537866
68082,SIDM01056,PD173074,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.82373476,0.055073347,-0.9642534124300001,-0.04180839180699999
30586,SIDM00881,Venetoclax,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.3088741,-0.044101022,-0.7333690766000001,-0.02689920028
103568,SIDM00879,SCH772984,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.8997768,-0.18691768,-1.2367809124000007,-0.085629134053
30730,SIDM00660,MK-1775,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-0.42047778,-0.018614724,0.27913780720000025,0.015593548419999994
31845,SIDM00453,Linsitinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.991807,0.20464677,0.6841154643999995,0.06017489949000003
26359,SIDM00049,Afatinib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-3.2737381,-0.04837288,-0.8736195224,-0.0038842641900000024
16597,SIDM00583,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.88933265,-0.032312125,0.36283721420000004,0.04192847162
43806,SIDM00660,AZD7762,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,0.12740333,0.012160821,-0.8376475284999999,-0.042073227729999975
60038,SIDM00933,Venetoclax,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,-1.7631999,-0.06931699,-0.34458265149999995,-0.0031775486330000006
13516,SIDM00487,Palbociclib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-1.5741099,-0.06824076,-0.7487153606000001,-0.021830814819999995
760,SIDM00835,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,73.0,0.9825343,0.033111773,-0.4276725748000002,-0.017927158674999995
96741,SIDM00885,Pictilisib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.52047294,-0.047731332,-0.37375896799999997,-0.009018752301000002
8824,SIDM00943,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.7800875,-0.10388242,-1.0695096442999998,-0.04298275967
78432,SIDM00534,Olaparib,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-1.1544096,-0.030279126,1.7340567581999997,0.08915460154
9733,SIDM00359,SCH772984,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,1.2138051,0.08926756,-0.003697677700000055,0.0128858179
7517,SIDM00148,AZD6482,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.14586896,-0.013047925,-0.36353627780000003,-0.016640382842
42311,SIDM00874,Wee1 Inhibitor,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0170171,-0.08983841,-0.7005387146,-0.04559264719000001
43145,SIDM01037,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,5.6099772,0.10293061,2.3797778641,0.09225817344299997
13958,SIDM00782,Linsitinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,3.1904027,0.22065425,1.7325967072000008,0.10555593399999998
81189,SIDM00892,MK-2206,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.8809543,-0.09129818,-1.2884687934,-0.03718330580799998
46123,SIDM01136,Erlotinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.0671966,-0.08007622,0.33150687099999976,0.023788107959999992
23432,SIDM00954,AZD6482,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-1.1113359,-0.06779042,-1.9154382666100003,-0.10997553404500003
17307,SIDM00272,Dabrafenib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-1.7606542,-0.09413133,0.2262348862999999,0.02032344293799999
13509,SIDM00878,JQ1,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-3.5684035,-0.11492276,-0.6759693008999996,-0.013459812016000005
103444,SIDM00541,Linsitinib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.1786368,0.048953615,-0.6931180018600002,-0.029046942802999992
86174,SIDM00835,LGK974,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,73.0,-2.1036537,-0.054250456,-0.45186259830000003,-0.001957087869999997
37054,SIDM00541,Oxaliplatin,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-5.4491158,-0.18011613,-2.8165010307000005,-0.089157963795
67066,SIDM00272,Ribociclib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,0.25603768,0.021328801,-0.9335907087000003,-0.03493891233999999
88863,SIDM00455,Palbociclib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.374765,-0.11387732,-1.4828994290999997,-0.055091132861999986
23078,SIDM00839,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-0.34588712,-0.024528304,0.6158906507999996,0.043104138474000006
2313,SIDM00892,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.61122805,0.024385037,-0.8868870874,-0.026083034760000002
82173,SIDM01188,Crizotinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-5.0375786,-0.13623853,-2.49384059665,-0.07817915114699994
78375,SIDM01042,Alisertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.26214663408495,1.917774,0.22880201,-0.010671106560000015,-0.0058329147110000035
34779,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-2.1255562,-0.14460291,-1.9473125720000006,-0.10739546078500001
12097,SIDM00950,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,-2.2951453,-0.23136163,1.0848043531,0.04022637528999999
43234,SIDM00528,Palbociclib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.5184678,-0.11202088,-1.2521024389999995,-0.06578970009
46124,SIDM00774,ZM447439,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.69573456,-0.036972385,-0.12895502880000004,-7.812802299999963e-05
90192,SIDM00772,AZD8055,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-2.916929,-0.1409999,-1.5106107638199993,-0.08176395744300001
6528,SIDM00097,MK-1775,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.6111381,0.043649472,-0.6054339181,-0.038410899559999996
68153,SIDM00877,Sorafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,0.45820123,0.057981443,-0.07614652632547175,-0.007516259184603771
33585,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.810397,-0.15500206,-1.0933518228999994,-0.07522902964299996
27114,SIDM00469,Irinotecan,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,0.6909444,0.081070304,-0.024158228440555582,-0.0022223273401666683
94217,SIDM00885,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,2.5203462,0.10598239,0.27313527840000007,0.010156294850999992
91742,SIDM00833,Trametinib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,White,53.0,0.1767949,0.007221151,-0.6935192875999996,-0.030616150930000002
60032,SIDM00562,Navitoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,2.1112323,0.14217305,0.8492403646400003,0.044061573370000016
104003,SIDM00371,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.179365,-0.09894769,-1.16856661148,-0.04589427048000001
67832,SIDM01042,PF-4708671,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,53.26214663408495,0.3085849,0.029851014,0.0481734411,0.014824815705000001
63050,SIDM00971,Nilotinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5808442,-0.11150353,-0.9735812563,-0.06161114651
9310,SIDM00812,Palbociclib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,53.0,-2.8802702,-0.061187312,-0.9825994050000004,-0.03474407764199999
1184,SIDM00892,Alpelisib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.3265133,0.21131924,2.9281238788000006,0.15289296046
80284,SIDM00660,Nutlin-3a (-),SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.644985,0.014101989,1.3000844152599995,0.04237018055000002
77084,SIDM01002,Doramapimod,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,1.7820257,0.06507573,1.0169203790999999,0.05295806850999999
59434,SIDM01002,Lapatinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,46.0,0.3590145,0.022910262,-0.23177437009999996,-0.011728808359999999
67937,SIDM00879,Afatinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,-0.25334167,-0.028054023,-0.2114678591000001,-0.01623437898
103608,SIDM01001,Entinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.3274534,0.020323787,0.9962772467999994,0.06775326912916001
32534,SIDM00146,Alpelisib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-0.8648323,-0.04211364,0.11175616159999997,0.018632732455000002
96548,SIDM00537,MK-2206,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,71.0,-0.87088066,-0.08379332,-0.16955130056000006,-0.021421861144999995
75307,SIDM00885,Docetaxel,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-0.54796934,-0.043768782,0.06956748649999994,0.0037902508999999997
16212,SIDM00332,5-Fluorouracil,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.6410841,-0.077571265,0.3819070768000001,0.011597576085999999
88651,SIDM00042,Trametinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,-0.33897638,-0.034022335,-0.5026342728000001,-0.03618281282000001
76729,SIDM01136,Irinotecan,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.0710521,-0.015385497,-0.6506102582000001,-0.014194606547
34846,SIDM00241,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.8213247,-0.08108617,0.26299271266000007,0.029913325669999997
28867,SIDM01165,Olaparib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,4.339717,0.12710933,-0.2329204015,-0.00694653523
40457,SIDM00892,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.9216986,0.15927096,1.2510947944,0.06570643089799996
34771,SIDM00841,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-2.505038,-0.1424236,-2.516472426400001,-0.11998793912999997
91371,SIDM00877,BI-2536,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-0.40145156,-0.0008094147,0.37041630852999985,0.029550427971699995
40399,SIDM00940,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,-0.3391832,-0.030761028,-0.21135421368000004,-0.015639969921999994
60259,SIDM00774,Olaparib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,-0.817718,-0.036777146,0.29332942139999973,0.024908991770000007
32358,SIDM00772,Entinostat,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,1.1895158,0.0678983,1.6168674855999998,0.09532134232999995
38646,SIDM01002,OSI-027,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.2739916,0.09862533,0.13821335689999992,0.019263086290000005
103422,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-3.5491529,-0.258589,-1.2860350028999996,-0.06773494423999997
23844,SIDM00531,SCH772984,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.4427435,0.21844964,2.004545691900001,0.14820596534712993
3456,SIDM00469,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,-0.5856385,-0.050883718,-0.49392928319999996,-0.048824576929999995
96908,SIDM00954,Crizotinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-0.3661678,-0.028358534,-0.6093365650999999,-0.04285266059000001
71662,SIDM00898,Palbociclib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.1805766,-0.097646974,-1.2684988419,-0.06279755272500002
64273,SIDM00875,Alisertib,Axitinib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.0622466,-0.07421822,-0.3992594666,-0.021257826524000004
76338,SIDM00940,Cisplatin,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,0.76023656,0.020368343,1.0676260185999988,0.03644042148399998
101834,SIDM00528,PF-4708671,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-2.2178047,-0.08912791,0.18702379590000007,0.009783089665999996
14433,SIDM00957,Trametinib,LGK974,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.897514,-0.12250376,-1.4675965280999994,-0.052850852470000015
101189,SIDM00122,JQ1,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.77883595,0.07693626,1.0936210846999999,0.07069969498
71788,SIDM00534,Olaparib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.5421758,0.04373553,-0.3885410787000001,-0.010426819624000001
84276,SIDM00469,Ruxolitinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,3.3525226,0.23071523,1.4641964340300004,0.056332206912
100670,SIDM00892,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.304616,0.029643945,0.8813357091000005,0.03441857154399999
100860,SIDM00884,Linsitinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.400804,-0.01809445,-0.8802717979599999,-0.02761815626
93062,SIDM00882,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.27654445,-0.017453875,-1.0323279874999995,-0.05237417656900003
87461,SIDM00677,Crizotinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,63.0,-1.380522,-0.058032863,-1.9668533844000005,-0.0938612452
79172,SIDM00150,LGK974,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.26214663408495,3.3175228,0.07188793,1.4156556149699995,0.04137818041
