Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
59815,SIDM00866,Temozolomide,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.67837214,-0.010598988,0.060047053,-0.016738571
3186,SIDM00488,Taselisib,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0493484,0.13585605,2.1231954,0.12006624
51251,SIDM00874,Taselisib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.9492167,-0.09153249,0.47589317,0.0051163984
91725,SIDM01056,Camptothecin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,5.489651,0.4143922,2.9598339,0.14357811
30044,SIDM00878,Palbociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-1.6445327,-0.102161035,0.8514331,0.045286354
100958,SIDM01139,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.49188578,-0.036729842,-1.3325285,-0.075586684
53037,SIDM00778,AZD7762,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,0.44962156,0.015758865,-0.69243187,-0.041968666
104050,SIDM00879,OSI-027,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-0.3923864,-0.048646245,-0.046844102,0.001455809
82777,SIDM00943,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3840586,0.04325853,2.1195972,0.067568295
36816,SIDM00282,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.8582166,0.077273734,0.79393023,0.07818886
34760,SIDM01056,RO-3306,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.0045263,0.061035812,1.3669003,0.07154861
12575,SIDM01138,Cisplatin,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.225749,-0.15958637,-0.85617125,-0.047087267
92169,SIDM00874,Navitoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.7232852,0.12754852,2.6701088,0.18913257
17269,SIDM00332,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.6505444,-0.13596149,-0.46294665,-0.019297723
82353,SIDM00879,Gemcitabine,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.21377264,-0.033145115,0.2149618,0.020572945
23083,SIDM00874,AZD6482,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.7600408,0.06653691,1.2288638,0.06909398
72542,SIDM00498,LGK974,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.532828,-0.030871872,-0.936502,-0.041250832
104741,SIDM00488,SCH772984,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5875733,-0.03832544,-1.4713416,-0.083834045
103150,SIDM01062,5-Fluorouracil,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.9185352,0.11165857,-0.6623426,-0.033094916
11802,SIDM00878,Axitinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.35312682,-0.042241246,-0.5275218,-0.04298586
26860,SIDM01139,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.3061757,-0.06043575,-1.3302307,-0.059874494
32971,SIDM01062,Alisertib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.43903276,0.03892267,0.7923499,0.05658942
4591,SIDM00943,Oxaliplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0650827,-0.015538932,0.06744128,0.011450834
45900,SIDM01002,Docetaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-1.3931175,-0.061430193,-1.2787107,-0.057699684
15494,SIDM00660,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.9132939,0.04090943,-2.0396218,-0.11084675
916,SIDM01139,Gemcitabine,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.7664268,-0.117356524,-4.0134883,-0.22317345
19932,SIDM00898,Navitoclax,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.81848896,-0.07873524,-0.22851002,-0.0074558547
107136,SIDM00783,Oxaliplatin,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.1670991,-0.037192494,-1.9323615,-0.105518885
25032,SIDM00866,AZD8055,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.9498908,-0.021342268,-1.2358576,-0.06366011
42893,SIDM00332,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,2.5767355,0.069421336,-0.03631509,-0.012657412
45161,SIDM00664,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.6985791,-0.13311376,-1.5209243,-0.10819161
30394,SIDM00878,MK-1775,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.34117916,0.033209786,-0.49607265,-0.017628547
9720,SIDM00778,Navitoclax,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,1.702413,0.086678416,1.9767188,0.04102245
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.1172614,0.105102606,1.3879231,0.03946003
64961,SIDM01056,KU-55933,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-2.512233,-0.055986702,-0.60489374,-0.027625669
16237,SIDM00783,Afatinib,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.15320502,-0.013881378,-0.3194897,-0.017841715
36769,SIDM01002,PF-4708671,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-3.292108,-0.10895706,-0.4300765,-0.017925154
99134,SIDM00664,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.8987556,0.06599905,-1.9642549,-0.08968591
97009,SIDM01056,Venetoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.3773075,-0.03654565,-0.7904779,-0.03809148
55418,SIDM01187,Nutlin-3a (-),MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.5178972,-0.07919612,-0.58862007,-0.037526827
37879,SIDM00783,Navitoclax,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,0.20406441,0.027585303,-0.2115154,-0.004115296
50589,SIDM00879,Nutlin-3a (-),Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.35551086,-0.057938837,-1.5195441,-0.085686736
100129,SIDM00488,AZD7762,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5606194,-0.13207908,-3.276309,-0.18371847
6189,SIDM00866,Camptothecin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,1.9144075,0.03563017,-0.31355417,-0.018559292
84645,SIDM01233,Linsitinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,2.9682248,0.20065908,2.0886421,0.14381826
22557,SIDM00866,AZD7762,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.3806114,-0.0953314,-0.9974615,-0.07833728
41721,SIDM00332,OSI-027,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.025867,-0.06508883,-1.3485259,-0.049502913
73336,SIDM01187,Cisplatin,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.9302171,-0.11536386,0.4353345,0.02634963
79884,SIDM00332,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6303968,0.14556417,1.1795479,0.040490407
77019,SIDM00874,Sorafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-0.34343472,-0.023964202,-0.27752325,-0.00017073145
74513,SIDM00898,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-2.6327293,-0.07417138,-1.5991929,-0.08347678
55694,SIDM00783,LGK974,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.128138,-0.07607926,-1.2773522,-0.073087804
44720,SIDM00332,RO-3306,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.8630898,-0.07206465,-1.8904097,-0.10221387
77587,SIDM00673,MK-1775,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-1.299885,-0.1044004,-1.2683979,-0.09245695
64739,SIDM00660,Crizotinib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,1.3602146,0.08519645,-0.49014515,-0.0059130834
60434,SIDM01062,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.0153588,-0.028601324,0.20782575,-0.013270966
84154,SIDM00878,PD173074,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.0657752,-0.11502498,-0.6235749,-0.031734202
33747,SIDM01062,KU-55933,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-2.097311,-0.07398939,-0.25041613,0.024908893
74101,SIDM01187,Pictilisib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.6747856,-0.12395079,-1.0356559,-0.053171862
64732,SIDM00664,5-Fluorouracil,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,0.93860114,0.034901936,-0.8817714,-0.016109943
58235,SIDM01062,Entinostat,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.40183792,0.023906479,-1.1683266,-0.051333074
73908,SIDM00874,MK-2206,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.7612029,0.14391267,4.082907,0.25870076
7452,SIDM01139,Paclitaxel,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.2636919,-0.1048697,-4.7825227,-0.2503278
73815,SIDM00778,SB505124,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,-0.24620628,-0.016547764,0.050920166,0.03010663
18267,SIDM00582,LGK974,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.7683585,-0.087679684,-2.734453,-0.1402422
16130,SIDM00673,MK-2206,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.44359732,0.025911946,-0.7708079,-0.0369089
45099,SIDM00874,Alpelisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.49759525,-0.03661595,0.81796795,0.03315015
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-3.0025618,-0.090359546,-0.6728619,-0.047631927
72870,SIDM00878,Dabrafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.8612851,0.0801548,0.83324486,0.047170877
85886,SIDM00866,Tozasertib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-2.0193372,-0.10460851,-0.65649074,-0.017142732
40410,SIDM00898,Nilotinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-1.562389,-0.14339139,-1.9704696,-0.09158652
6337,SIDM00332,Vorinostat,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5811434,-0.2568755,-0.5605685,-0.025513977
30599,SIDM00898,AZD6482,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,0.614875,0.05588064,0.28638938,0.01883862
87556,SIDM00282,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.9083139,0.06702183,2.0736294,0.1345664
33654,SIDM01139,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.68762684,0.038265403,0.19423467,0.014323912
19382,SIDM00332,Tozasertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1514996,0.09024644,0.4833653,0.025198918
107506,SIDM00878,Pictilisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.013372,-0.1191243,-0.4225855,-0.04409871
43043,SIDM01056,Nutlin-3a (-),AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-0.5777781,-0.01762397,-0.8549759,-0.0575011
97108,SIDM00146,JQ1,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.194846,-0.10414369,-0.9435009,-0.0010456564
82014,SIDM00878,Sorafenib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.4453253,-0.12797184,-1.2822331,-0.06922321
54966,SIDM01187,AZD7762,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,5.8876686,0.2409614,2.3029356,0.13947484
77703,SIDM00332,BI-2536,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7461555,-0.055845786,-0.56109697,-0.004858097
52743,SIDM00282,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.995888,-0.04253196,2.0157166,0.10694567
27516,SIDM01139,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.0972147,-0.12684491,-3.9249141,-0.15472235
11961,SIDM01138,MK-1775,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0579375,-0.045548923,-0.7926479,-0.05419061
91534,SIDM00783,Linsitinib,SCH772984,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,52.74992395704158,3.0311344,0.35360554,1.5356878,0.1176313
104851,SIDM00146,Linsitinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,3.9600706,0.17762564,1.1275758,0.0708551
16737,SIDM00879,Bortezomib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,0.0015209325,9.699105e-05,-0.1272225,0.015277567
32154,SIDM00879,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,0.749263,0.05321044,1.1548216,0.066489056
65300,SIDM00783,Taselisib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,5.269526,0.33789864,1.9924091,0.10498226
24013,SIDM01233,Dabrafenib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,1.4506354,0.061763477,1.2067634,0.09617137
48881,SIDM00874,Trametinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-2.522454,-0.13342851,2.7322302,0.14346829
37042,SIDM00778,Crizotinib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.21009967,0.010601536,0.6002214,0.03162363
96633,SIDM00879,JQ1,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,3.1501472,0.40639314,-1.1216227,-0.04527999
78417,SIDM01187,Luminespib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.51808167,-0.05306364,-0.25677717,-0.019260332
17440,SIDM01062,Gemcitabine,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.4615053,-0.11349257,-2.1892035,-0.15432927
14946,SIDM00783,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.77371776,0.057366688,-0.019648438,0.023771834
19151,SIDM00879,Gemcitabine,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.16064166,0.025530005,0.12218093,0.016771894
38589,SIDM00879,PD173074,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,0.31661433,0.035408266,-0.09678445,-0.0038665943
101175,SIDM00332,Alpelisib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3146279,0.10509727,0.24138948,0.0018934896
70402,SIDM01233,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.3385271,-0.08497339,-1.8820488,-0.090473644
14788,SIDM01233,Taselisib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,1.7706056,0.10802685,0.39019838,0.023978576
44811,SIDM00673,Navitoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.0130997,-0.13246648,0.8479403,0.026547447
87263,SIDM00874,Uprosertib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.7875906,0.1766397,-0.17934726,-0.0059597837
75182,SIDM00660,Vinorelbine,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,2.4370964,0.22393285,1.2565086,0.08864268
96839,SIDM00332,Dabrafenib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1939783,-0.10359891,0.9916305,0.02619093
86143,SIDM01139,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.0130007,0.13690339,2.0248106,0.10727347
957,SIDM00866,Afatinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.4048448,-0.17107223,-0.092884965,0.03892715
20771,SIDM00660,Trametinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,5.105948,0.16297555,-0.011490173,0.011861483
47048,SIDM00673,Temozolomide,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.2945123,-0.00641351,-0.5073816,-0.0193353
60506,SIDM01056,Doramapimod,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.57698995,0.0529594,1.3145947,0.07217052
24125,SIDM00878,BI-2536,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.537854,-0.00964429,2.1239069,0.15930405
79215,SIDM01139,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.2611961,0.21231188,-2.4885833,-0.12522992
17518,SIDM00874,Lapatinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-0.9510416,-0.08539274,-0.41373333,-0.024192557
19791,SIDM00664,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.5545683,-0.21919955,-3.1595542,-0.17054334
89162,SIDM01062,Alisertib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.6301976,-0.13812271,-1.3391644,-0.07916283
4818,SIDM00673,Luminespib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.3409625,0.10156975,-0.20751429,-0.03654237
30218,SIDM00673,GSK269962A,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.6703188,-0.16727912,0.30202717,0.04035157
33810,SIDM00898,Nilotinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.1332473,0.117922924,0.6416222,0.048792575
49957,SIDM00898,Nutlin-3a (-),Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.4610344,-0.053460535,-0.46411428,-0.043726765
93626,SIDM00282,Camptothecin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.7126206,-0.10259967,0.04064489,0.036479283
17945,SIDM01233,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,1.1602386,0.077803716,-1.1361688,-0.062393237
9853,SIDM01233,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,0.44823438,0.025599819,0.46140587,0.035473507
71664,SIDM00664,LGK974,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.7653667,0.10277655,-2.3779712,-0.090210825
20864,SIDM00488,Olaparib,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.5066133,0.14660059,1.027861,0.016244575
28868,SIDM01139,Palbociclib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.9909781,-0.070724204,0.7466507,0.036300782
66451,SIDM00498,Vinorelbine,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.2272786,0.05965173,2.9982295,0.18881837
23941,SIDM00664,Sorafenib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.7480562,-0.056407392,-0.6806336,-0.040934917
20322,SIDM00582,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.2543346,-0.030602675,0.18748334,-0.0004260661
87076,SIDM01056,Cisplatin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,2.3353617,0.06836412,1.3361707,0.08048172
6367,SIDM01062,JQ1,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.5120955,-0.12743153,-0.6422144,0.027644213
7361,SIDM00866,Lapatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.4947787,-0.015470069,0.85190934,0.061347045
29383,SIDM00136,Linsitinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,44.0,1.3526051,0.15078585,-2.1329832,-0.08775731
99249,SIDM00664,Cisplatin,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3167955,0.03251569,-0.57168263,-0.036790185
79165,SIDM01138,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.6112134,-0.1173301,-1.3252703,-0.04854812
56266,SIDM00146,Doramapimod,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.2983768,0.16115567,1.4228209,0.059009682
87748,SIDM01002,Uprosertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,2.2643633,0.14194044,-1.5192429,-0.06801662
2156,SIDM00878,Olaparib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,0.87494147,0.015368871,-1.3248904,-0.06956031
102668,SIDM00879,Pictilisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.2608602,-0.05232665,-0.35940132,-0.0016539646
29664,SIDM00498,AZD8055,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,0.96536756,0.031534657,0.11841028,0.011222917
25059,SIDM00660,Afatinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.5812978,0.050162796,-1.1091634,-0.055780772
40441,SIDM00898,ZM447439,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.1060946,-0.051570963,-1.7018496,-0.08756224
54156,SIDM01233,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,2.0928516,0.14427137,2.69291,0.17227843
53480,SIDM01002,Alpelisib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,46.0,1.815242,0.1448683,0.95241344,0.02455806
89768,SIDM00498,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.9691925,-0.14480008,-1.2181545,-0.059527863
64284,SIDM01233,Afatinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-1.1028583,-0.07989591,-0.6533866,-0.028772246
71400,SIDM00898,Olaparib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.3588853,-0.04236761,0.4763555,0.019543596
54631,SIDM00866,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.81464833,-0.05220306,1.2651868,0.091185674
99521,SIDM00874,OSI-027,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.6378525,0.057821035,0.7776246,0.072574034
91594,SIDM00783,SCH772984,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,52.74992395704158,1.630685,0.02250058,-0.21331817,-0.0020823302
72839,SIDM01002,Lapatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,-0.5279575,-0.037471034,-0.65063095,-0.033508945
40133,SIDM00136,SCH772984,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,1.6124244,0.049274527,0.26391152,0.017361572
52378,SIDM00866,ZM447439,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.3690558,-0.018999487,0.43084195,0.03207581
52357,SIDM01062,SCH772984,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-2.6598444,-0.19532375,-1.7650216,-0.12361031
