Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00272,MK-1775,AZD7762,Breast,0.25,2.6220188,1.2345507308955224,0.19406895,0.06553655774626867
SIDM00898,MK-1775,AZD7762,Breast,0.25,1.6569332,1.2345507308955224,0.13030608,0.06553655774626867
SIDM00675,MK-1775,AZD7762,Breast,0.25,-1.4476949,1.2345507308955224,-0.09026697,0.06553655774626867
SIDM00934,MK-1775,AZD7762,Pancreas,0.0625,-0.99906266,1.2345507308955224,-0.0783158,0.06553655774626867
SIDM01197,MK-1775,AZD7762,Large Intestine,0.25,5.399955,1.2345507308955224,0.16046593,0.06553655774626867
SIDM00541,Afatinib,Olaparib,Large Intestine,2.5,-0.8052833,-0.58714256,-0.056333613,-0.040709321595833334
SIDM01001,Afatinib,Olaparib,Breast,2.5,0.7740017,-0.58714256,0.087405734,-0.040709321595833334
SIDM00826,Afatinib,Olaparib,Large Intestine,10.0,-2.1599646,-0.58714256,-0.15674274,-0.040709321595833334
SIDM01197,Afatinib,Olaparib,Large Intestine,10.0,-0.724066,-0.58714256,-0.05247574,-0.040709321595833334
SIDM00498,Afatinib,Olaparib,Large Intestine,2.5,-0.890577,-0.58714256,-0.06899615,-0.040709321595833334
SIDM00874,Afatinib,Olaparib,Breast,10.0,-0.84267294,-0.58714256,-0.07521082,-0.040709321595833334
SIDM00529,Afatinib,Olaparib,Breast,10.0,0.78371614,-0.58714256,0.0564661,-0.040709321595833334
SIDM00881,Afatinib,Olaparib,Breast,2.5,-0.27689782,-0.58714256,-0.032555807,-0.040709321595833334
SIDM00049,Afatinib,Olaparib,Large Intestine,10.0,-0.3645615,-0.58714256,-0.005013903,-0.040709321595833334
SIDM00527,Afatinib,Olaparib,Large Intestine,2.5,-0.2505218,-0.58714256,-0.02570323,-0.040709321595833334
SIDM00789,Afatinib,Olaparib,Large Intestine,2.5,0.9989509,-0.58714256,0.060262453,-0.040709321595833334
SIDM00122,Afatinib,Olaparib,Breast,10.0,-0.38662982,-0.58714256,-0.030861236,-0.040709321595833334
SIDM00629,Afatinib,Olaparib,Breast,2.5,-1.3154539,-0.58714256,-0.04351788,-0.040709321595833334
SIDM00537,Afatinib,Olaparib,Large Intestine,2.5,-0.21015121,-0.58714256,-0.012005185,-0.040709321595833334
SIDM00837,Afatinib,Olaparib,Large Intestine,2.5,-1.3725765,-0.58714256,-0.09028892,-0.040709321595833334
SIDM00118,Afatinib,Olaparib,Large Intestine,10.0,0.4227683,-0.58714256,0.035045717,-0.040709321595833334
SIDM00677,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-1.5708504,0.54054555625,-0.067466706,0.051001884
SIDM00835,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,2.8184412,0.54054555625,0.19463915,0.051001884
SIDM00680,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-2.4828413,0.54054555625,-0.079420745,0.051001884
SIDM00837,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,0.48565546,0.54054555625,0.008321097,0.051001884
SIDM00779,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.7661948,0.54054555625,0.16734698,0.051001884
SIDM00487,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,3.765486,0.54054555625,0.25005493,0.051001884
SIDM00118,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,0.7942961,0.54054555625,0.030786073,0.051001884
SIDM01042,Entinostat,Palbociclib,Breast,4.0,-2.2983673,0.3276801754545454,-0.28008994,0.02194809990909091
SIDM00135,Entinostat,Palbociclib,Breast,1.0,0.67688423,0.3276801754545454,0.05997967,0.02194809990909091
SIDM00241,Entinostat,Palbociclib,Breast,4.0,-0.39350876,0.3276801754545454,-0.041124493,0.02194809990909091
SIDM00881,Entinostat,Palbociclib,Breast,1.0,-0.8660143,0.3276801754545454,-0.111809224,0.02194809990909091
SIDM00884,Entinostat,Palbociclib,Breast,1.0,0.32824197,0.3276801754545454,0.021266174,0.02194809990909091
SIDM00528,Entinostat,Palbociclib,Breast,4.0,-0.6823773,0.3276801754545454,-0.057185013,0.02194809990909091
SIDM00628,Entinostat,Palbociclib,Breast,4.0,-2.282244,0.3276801754545454,-0.106094725,0.02194809990909091
SIDM00122,Venetoclax,5-Fluorouracil,Breast,2.5,2.3374457,0.4011416404347826,0.07623891,0.026095564521739133
SIDM01186,Venetoclax,5-Fluorouracil,Breast,2.5,1.2401273,0.4011416404347826,0.053095687,0.026095564521739133
SIDM00529,Venetoclax,5-Fluorouracil,Breast,2.5,1.6598258,0.4011416404347826,0.056582984,0.026095564521739133
SIDM00675,Venetoclax,5-Fluorouracil,Breast,10.0,5.5530224,0.4011416404347826,0.19158506,0.026095564521739133
SIDM00135,Venetoclax,5-Fluorouracil,Breast,2.5,0.33561686,0.4011416404347826,0.00859359,0.026095564521739133
SIDM00628,Venetoclax,5-Fluorouracil,Breast,10.0,-0.4778751,0.4011416404347826,-0.02378996,0.026095564521739133
SIDM00122,Doramapimod,Cisplatin,Breast,1.0,-0.13195983,0.30412539916666664,-0.0074350117,0.007543133237499999
SIDM00882,Doramapimod,Cisplatin,Breast,4.0,-1.6726077,0.30412539916666664,-0.09044914,0.007543133237499999
SIDM01186,Doramapimod,Cisplatin,Breast,4.0,2.245747,0.30412539916666664,0.17471394,0.007543133237499999
SIDM01001,Doramapimod,Cisplatin,Breast,4.0,1.9667189,0.30412539916666664,0.1426709,0.007543133237499999
SIDM01037,Doramapimod,Cisplatin,Breast,4.0,-1.0184025,0.30412539916666664,-0.048122767,0.007543133237499999
SIDM00872,Doramapimod,MK-1775,Breast,2.5,2.8084671,2.19195475625,0.10035703,0.07297582658333333
SIDM00148,Doramapimod,MK-1775,Breast,0.625,0.72832614,2.19195475625,0.052780412,0.07297582658333333
SIDM00898,Doramapimod,MK-1775,Breast,0.625,3.3155005,2.19195475625,0.2262257,0.07297582658333333
SIDM01186,Doramapimod,MK-1775,Breast,0.625,1.8279462,2.19195475625,0.13275093,0.07297582658333333
SIDM00884,Doramapimod,MK-1775,Breast,2.5,2.9397902,2.19195475625,0.06344167,0.07297582658333333
SIDM00630,Doramapimod,MK-1775,Breast,2.5,2.5950751,2.19195475625,0.19574913,0.07297582658333333
SIDM00528,Doramapimod,MK-1775,Breast,2.5,-1.800916,2.19195475625,-0.056084927,0.07297582658333333
SIDM00881,Alpelisib,Cisplatin,Breast,1.0,0.17263918,-1.122721510952381,0.004461979,-0.06112738433333333
SIDM00628,Alpelisib,Cisplatin,Breast,4.0,1.9734417,-1.122721510952381,0.08562569,-0.06112738433333333
SIDM00875,Alpelisib,Cisplatin,Breast,1.0,-1.6022907,-1.122721510952381,-0.10731416,-0.06112738433333333
SIDM00920,Alpelisib,Cisplatin,Breast,1.0,-1.2069418,-1.122721510952381,-0.059413113,-0.06112738433333333
SIDM00146,Alpelisib,Cisplatin,Breast,1.0,-1.6989514,-1.122721510952381,-0.07191339,-0.06112738433333333
SIDM00866,Alpelisib,Cisplatin,Breast,4.0,-4.771415,-1.122721510952381,-0.26892808,-0.06112738433333333
SIDM00874,Alpelisib,Cisplatin,Breast,4.0,-2.3106635,-1.122721510952381,-0.13644917,-0.06112738433333333
SIDM00529,Alpelisib,Cisplatin,Breast,4.0,-2.7328856,-1.122721510952381,-0.11548269,-0.06112738433333333
SIDM00097,Alpelisib,Cisplatin,Breast,4.0,-2.5836797,-1.122721510952381,-0.187295,-0.06112738433333333
SIDM00673,Alpelisib,Cisplatin,Breast,1.0,-1.2702773,-1.122721510952381,-0.07363783,-0.06112738433333333
SIDM01037,Alpelisib,Cisplatin,Breast,4.0,-1.5916435,-1.122721510952381,-0.14709665,-0.06112738433333333
SIDM00882,5-Fluorouracil,Bortezomib,Breast,0.000625,0.1974908,-0.6148456572727272,0.0038386744,-0.04566710200000001
SIDM00872,5-Fluorouracil,Bortezomib,Breast,0.0025,-1.4056787,-0.6148456572727272,-0.06478901,-0.04566710200000001
SIDM01186,5-Fluorouracil,Bortezomib,Breast,0.000625,-0.38710615,-0.6148456572727272,-0.017408706,-0.04566710200000001
SIDM00630,5-Fluorouracil,Bortezomib,Breast,0.000625,-0.21080887,-0.6148456572727272,-0.007944429,-0.04566710200000001
SIDM00884,5-Fluorouracil,Bortezomib,Breast,0.0025,0.15249771,-0.6148456572727272,0.006227952,-0.04566710200000001
SIDM00531,Navitoclax,5-Fluorouracil,Pancreas,1.0,0.9525514,0.2725296240441177,0.11822603,0.011214336917647059
SIDM00533,Navitoclax,5-Fluorouracil,Pancreas,1.0,0.17393674,0.2725296240441177,0.012459636,0.011214336917647059
SIDM00136,Navitoclax,5-Fluorouracil,Large Intestine,2.5,1.5512973,0.2725296240441177,0.13395227,0.011214336917647059
SIDM00940,Navitoclax,5-Fluorouracil,Breast,10.0,-0.32202092,0.2725296240441177,-0.019499665,0.011214336917647059
SIDM01186,Navitoclax,5-Fluorouracil,Breast,2.5,-1.3104182,0.2725296240441177,-0.15214825,0.011214336917647059
SIDM00881,Navitoclax,5-Fluorouracil,Breast,10.0,0.18928236,0.2725296240441177,0.022078816,0.011214336917647059
SIDM00783,Navitoclax,5-Fluorouracil,Large Intestine,2.5,1.3781455,0.2725296240441177,0.16062514,0.011214336917647059
SIDM01056,Navitoclax,5-Fluorouracil,Breast,2.5,0.9760158,0.2725296240441177,0.06839111,0.011214336917647059
SIDM00776,Navitoclax,5-Fluorouracil,Large Intestine,2.5,-0.26402497,0.2725296240441177,-0.018621232,0.011214336917647059
SIDM00629,Navitoclax,5-Fluorouracil,Breast,10.0,-1.5936306,0.2725296240441177,-0.080209814,0.011214336917647059
SIDM00132,Navitoclax,5-Fluorouracil,Pancreas,10.0,1.5731361,0.2725296240441177,0.103769906,0.011214336917647059
SIDM01188,Navitoclax,5-Fluorouracil,Pancreas,10.0,-1.1975217,0.2725296240441177,-0.05418416,0.011214336917647059
SIDM00954,Navitoclax,5-Fluorouracil,Breast,2.5,-1.086168,0.2725296240441177,-0.043121446,0.011214336917647059
SIDM00677,Navitoclax,5-Fluorouracil,Large Intestine,10.0,5.3721685,0.2725296240441177,0.25399598,0.011214336917647059
SIDM01135,Paclitaxel,Linsitinib,Pancreas,2.5,2.3280776,-0.23586171707317072,0.14476958,-0.013280374780487806
SIDM00898,Paclitaxel,Linsitinib,Breast,10.0,-1.7193078,-0.23586171707317072,-0.083186045,-0.013280374780487806
SIDM00531,Paclitaxel,Linsitinib,Pancreas,2.5,1.1789128,-0.23586171707317072,0.14624505,-0.013280374780487806
SIDM00881,Paclitaxel,Linsitinib,Breast,2.5,0.9027361,-0.23586171707317072,0.080723315,-0.013280374780487806
SIDM00453,Paclitaxel,Linsitinib,Pancreas,10.0,-0.8299868,-0.23586171707317072,-0.06776511,-0.013280374780487806
SIDM00628,Paclitaxel,Linsitinib,Breast,10.0,-1.8520293,-0.23586171707317072,-0.096361585,-0.013280374780487806
SIDM00884,Paclitaxel,Linsitinib,Breast,10.0,0.6783815,-0.23586171707317072,0.049948033,-0.013280374780487806
SIDM00132,Paclitaxel,Linsitinib,Pancreas,2.5,1.2206708,-0.23586171707317072,0.079486005,-0.013280374780487806
SIDM00629,Paclitaxel,Linsitinib,Breast,10.0,0.79449886,-0.23586171707317072,0.055066846,-0.013280374780487806
SIDM00664,Paclitaxel,Linsitinib,Pancreas,10.0,-1.3621227,-0.23586171707317072,-0.08305967,-0.013280374780487806
SIDM00940,Paclitaxel,Linsitinib,Breast,2.5,1.4809321,-0.23586171707317072,0.13011764,-0.013280374780487806
SIDM00455,Paclitaxel,Linsitinib,Pancreas,2.5,1.720572,-0.23586171707317072,0.09764603,-0.013280374780487806
SIDM01042,Paclitaxel,Linsitinib,Breast,10.0,-1.6919413,-0.23586171707317072,-0.14890021,-0.013280374780487806
SIDM00097,Paclitaxel,Linsitinib,Breast,10.0,-0.47567558,-0.23586171707317072,-0.029336665,-0.013280374780487806
SIDM01037,Paclitaxel,Linsitinib,Breast,2.5,0.18404116,-0.23586171707317072,0.016625937,-0.013280374780487806
SIDM01090,Olaparib,MK-1775,Large Intestine,1.0,1.2792448,0.59862771125,0.029874085,0.028561155828125
SIDM00826,Olaparib,MK-1775,Large Intestine,0.25,1.803177,0.59862771125,0.17822541,0.028561155828125
SIDM00899,Olaparib,MK-1775,Pancreas,2.0,3.0956404,0.59862771125,0.045256235,0.028561155828125
SIDM01197,Olaparib,MK-1775,Large Intestine,0.25,-1.0299029,0.59862771125,-0.024772367,0.028561155828125
SIDM00629,Olaparib,MK-1775,Breast,0.625,-2.181874,0.59862771125,-0.04482679,0.028561155828125
SIDM00049,Olaparib,MK-1775,Large Intestine,1.0,1.8151829,0.59862771125,0.03121768,0.028561155828125
SIDM00789,Olaparib,MK-1775,Large Intestine,1.0,1.8220845,0.59862771125,0.047428414,0.028561155828125
SIDM00944,Olaparib,MK-1775,Large Intestine,0.25,-0.781692,0.59862771125,-0.018595193,0.028561155828125
SIDM00148,Olaparib,MK-1775,Breast,2.5,-0.59463894,0.59862771125,-0.011527376,0.028561155828125
SIDM00241,Olaparib,MK-1775,Breast,2.5,2.381511,0.59862771125,0.17935124,0.028561155828125
SIDM00097,Olaparib,MK-1775,Breast,2.5,2.0484765,0.59862771125,0.054672424,0.028561155828125
SIDM00874,Olaparib,MK-1775,Breast,2.5,1.4659314,0.59862771125,0.03342268,0.028561155828125
SIDM00528,Olaparib,MK-1775,Breast,2.5,-1.8666162,0.59862771125,-0.014229708,0.028561155828125
SIDM01037,Olaparib,MK-1775,Breast,0.625,-1.3230428,0.59862771125,-0.032918397,0.028561155828125
SIDM00664,Olaparib,MK-1775,Pancreas,2.0,1.6277928,0.59862771125,0.0417932,0.028561155828125
SIDM00885,Olaparib,MK-1775,Breast,0.625,-1.5635313,0.59862771125,-0.030310707,0.028561155828125
SIDM00527,Olaparib,MK-1775,Large Intestine,0.25,-1.5752777,0.59862771125,-0.084315844,0.028561155828125
SIDM00301,Olaparib,MK-1775,Pancreas,2.0,3.9329543,0.59862771125,0.2319334,0.028561155828125
SIDM00453,Olaparib,MK-1775,Pancreas,2.0,3.0540957,0.59862771125,0.04780795,0.028561155828125
SIDM00469,Olaparib,MK-1775,Pancreas,2.0,1.3575538,0.59862771125,0.041785765,0.028561155828125
SIDM00135,AZD8055,OSI-027,Breast,1.0,-1.573056,-1.1908888899999999,-0.09253642,-0.08114164543478261
SIDM00875,AZD8055,OSI-027,Breast,0.25,-0.86906594,-1.1908888899999999,-0.08745381,-0.08114164543478261
SIDM00933,AZD8055,OSI-027,Breast,1.0,0.94032604,-1.1908888899999999,0.07638434,-0.08114164543478261
SIDM00332,AZD8055,OSI-027,Breast,0.25,-1.1562976,-1.1908888899999999,-0.089550145,-0.08114164543478261
SIDM00866,AZD8055,OSI-027,Breast,0.25,-1.6023841,-1.1908888899999999,-0.048910305,-0.08114164543478261
SIDM00898,AZD8055,OSI-027,Breast,0.25,-1.8984296,-1.1908888899999999,-0.17867738,-0.08114164543478261
SIDM01056,AZD8055,OSI-027,Breast,1.0,-2.0877767,-1.1908888899999999,-0.1393492,-0.08114164543478261
SIDM00884,AZD8055,OSI-027,Breast,1.0,-0.8111875,-1.1908888899999999,-0.06328233,-0.08114164543478261
SIDM00146,AZD8055,OSI-027,Breast,0.25,-0.95708984,-1.1908888899999999,-0.08968004,-0.08114164543478261
SIDM00241,NU7441,AZD7762,Breast,0.0625,-0.31974134,-0.491915685,-0.03423138,-0.012952124
SIDM00872,NU7441,AZD7762,Breast,0.25,-0.7335857,-0.491915685,-0.041390184,-0.012952124
SIDM00135,NU7441,AZD7762,Breast,0.25,-0.39754423,-0.491915685,-0.0149142975,-0.012952124
SIDM00660,Vinorelbine,Camptothecin,Large Intestine,0.025,-3.204856,-3.7072414260869566,-0.27350062,-0.22491059917391304
SIDM00541,Vinorelbine,Camptothecin,Large Intestine,0.025,-5.6745133,-3.7072414260869566,-0.37796497,-0.22491059917391304
SIDM00537,Vinorelbine,Camptothecin,Large Intestine,0.025,-6.1248255,-3.7072414260869566,-0.4031934,-0.22491059917391304
SIDM00118,Vinorelbine,Camptothecin,Large Intestine,0.025,-5.6027346,-3.7072414260869566,-0.49878123,-0.22491059917391304
SIDM00834,Vinorelbine,Camptothecin,Large Intestine,0.0025,-2.8349762,-3.7072414260869566,-0.19968192,-0.22491059917391304
SIDM00841,Vinorelbine,Camptothecin,Large Intestine,0.0025,-2.628121,-3.7072414260869566,-0.25734353,-0.22491059917391304
SIDM00677,Vinorelbine,Camptothecin,Large Intestine,0.025,-4.98657,-3.7072414260869566,-0.2745307,-0.22491059917391304
SIDM00130,Dasatinib,Irinotecan,Pancreas,5.0,1.4742229,-0.10711865384615384,0.059499726,-0.01965988746153846
SIDM01138,Dasatinib,Irinotecan,Pancreas,5.0,3.6046004,-0.10711865384615384,0.1554125,-0.01965988746153846
SIDM00505,Dasatinib,Irinotecan,Pancreas,5.0,0.8483946,-0.10711865384615384,0.022933222,-0.01965988746153846
SIDM00664,Dasatinib,Irinotecan,Pancreas,0.5,-3.6187034,-0.10711865384615384,-0.2169233,-0.01965988746153846
SIDM00453,Dasatinib,Irinotecan,Pancreas,0.5,-3.2011607,-0.10711865384615384,-0.27911434,-0.01965988746153846
SIDM00411,Dasatinib,Irinotecan,Pancreas,0.5,-4.170945,-0.10711865384615384,-0.2049151,-0.01965988746153846
SIDM01188,Dasatinib,Irinotecan,Pancreas,0.5,-5.135672,-0.10711865384615384,-0.21634226,-0.01965988746153846
SIDM00571,Dasatinib,Irinotecan,Pancreas,0.5,-3.0258415,-0.10711865384615384,-0.19158661,-0.01965988746153846
SIDM00629,Gemcitabine,Navitoclax,Breast,2.5,2.1904447,3.2845040166666664,0.12696792,0.15324661367846154
SIDM00135,Gemcitabine,Navitoclax,Breast,2.5,3.8449626,3.2845040166666664,0.27253813,0.15324661367846154
SIDM00872,Gemcitabine,Navitoclax,Breast,2.5,2.1183884,3.2845040166666664,0.08834961,0.15324661367846154
SIDM00934,Gemcitabine,Navitoclax,Pancreas,4.0,5.377561,3.2845040166666664,0.31209597,0.15324661367846154
SIDM00272,Gemcitabine,Navitoclax,Breast,2.5,7.370884,3.2845040166666664,0.3438645,0.15324661367846154
SIDM00148,Gemcitabine,Navitoclax,Breast,2.5,2.077195,3.2845040166666664,0.1032225,0.15324661367846154
SIDM00531,Gemcitabine,Navitoclax,Pancreas,4.0,2.378679,3.2845040166666664,0.120081894,0.15324661367846154
SIDM00664,Gemcitabine,Navitoclax,Pancreas,4.0,6.9049287,3.2845040166666664,0.3492154,0.15324661367846154
SIDM00301,Gemcitabine,Navitoclax,Pancreas,4.0,0.79930466,3.2845040166666664,0.059665285,0.15324661367846154
SIDM00505,Gemcitabine,Navitoclax,Pancreas,1.0,1.6163479,3.2845040166666664,0.13714285,0.15324661367846154
SIDM00097,Gemcitabine,Navitoclax,Breast,2.5,6.0733757,3.2845040166666664,0.3557189,0.15324661367846154
SIDM00533,Gemcitabine,Navitoclax,Pancreas,4.0,4.64608,3.2845040166666664,0.29642174,0.15324661367846154
SIDM00874,Gemcitabine,Navitoclax,Breast,2.5,6.8402386,3.2845040166666664,0.48168996,0.15324661367846154
SIDM00882,Gemcitabine,Navitoclax,Breast,2.5,0.87807965,3.2845040166666664,0.023756504,0.15324661367846154
SIDM00628,Ribociclib,Docetaxel,Breast,0.00025,-0.40657794,-0.8228345373076924,-0.009697301,-0.016659550473076924
SIDM00148,Ribociclib,Docetaxel,Breast,0.001,-0.8694102,-0.8228345373076924,-0.047345165,-0.016659550473076924
SIDM01056,Ribociclib,Docetaxel,Breast,0.001,-2.4053,-0.8228345373076924,-0.08090594,-0.016659550473076924
SIDM00146,Ribociclib,Docetaxel,Breast,0.001,0.25805655,-0.8228345373076924,0.011873405,-0.016659550473076924
SIDM00881,Ribociclib,Docetaxel,Breast,0.001,-0.99072474,-0.8228345373076924,-0.034901287,-0.016659550473076924
SIDM01056,SCH772984,Trametinib,Breast,0.01,0.36422864,-2.250766438309859,0.024610601,-0.08088433252521128
SIDM00680,SCH772984,Trametinib,Large Intestine,0.1,-3.9102347,-2.250766438309859,-0.14284264,-0.08088433252521128
SIDM00042,SCH772984,Trametinib,Pancreas,1.0,-4.2334943,-2.250766438309859,-0.19168802,-0.08088433252521128
SIDM00957,SCH772984,Trametinib,Large Intestine,0.01,-7.830111,-2.250766438309859,-0.19792905,-0.08088433252521128
SIDM00118,SCH772984,Trametinib,Large Intestine,0.1,-4.4967537,-2.250766438309859,-0.06774873,-0.08088433252521128
SIDM00528,SCH772984,Trametinib,Breast,0.1,0.80699956,-2.250766438309859,0.028468113,-0.08088433252521128
SIDM00135,SCH772984,Trametinib,Breast,0.1,-0.6604719,-2.250766438309859,-0.05218051,-0.08088433252521128
SIDM00664,SCH772984,Trametinib,Pancreas,0.25,-4.99768,-2.250766438309859,-0.20748384,-0.08088433252521128
SIDM00832,SCH772984,Trametinib,Large Intestine,0.1,-1.3507357,-2.250766438309859,-0.061009355,-0.08088433252521128
SIDM00789,SCH772984,Trametinib,Large Intestine,0.1,-1.8756087,-2.250766438309859,-0.13938126,-0.08088433252521128
SIDM00954,SCH772984,Trametinib,Breast,0.01,0.9134919,-2.250766438309859,0.06935675,-0.08088433252521128
SIDM00677,SCH772984,Trametinib,Large Intestine,0.01,1.3556777,-2.250766438309859,0.037669536,-0.08088433252521128
SIDM00837,SCH772984,Trametinib,Large Intestine,0.1,-2.7418149,-2.250766438309859,-0.13433342,-0.08088433252521128
SIDM00371,SCH772984,Trametinib,Pancreas,1.0,-4.2802377,-2.250766438309859,-0.1948355,-0.08088433252521128
SIDM00628,SCH772984,Trametinib,Breast,0.01,-0.93993235,-2.250766438309859,-0.05798496,-0.08088433252521128
SIDM00881,Temozolomide,Taselisib,Breast,0.1,0.031558562,0.4156920175652174,0.0008339166,0.016091067260869566
SIDM00146,Temozolomide,Taselisib,Breast,0.1,1.3772669,0.4156920175652174,0.04482812,0.016091067260869566
SIDM00940,Temozolomide,Taselisib,Breast,0.1,0.5964309,0.4156920175652174,0.014102504,0.016091067260869566
SIDM00272,Temozolomide,Taselisib,Breast,0.1,0.7401256,0.4156920175652174,0.009227483,0.016091067260869566
SIDM01037,Temozolomide,Taselisib,Breast,1.0,0.83757824,0.4156920175652174,0.011585222,0.016091067260869566
SIDM00898,Temozolomide,Taselisib,Breast,1.0,2.2421358,0.4156920175652174,0.050813317,0.016091067260869566
SIDM00681,Linsitinib,MK-1775,Large Intestine,1.0,-0.99597347,0.8614606440909092,-0.06240339,0.05965479190151515
SIDM00498,Linsitinib,MK-1775,Large Intestine,1.0,0.93559045,0.8614606440909092,0.021736098,0.05965479190151515
SIDM00837,Linsitinib,MK-1775,Large Intestine,1.0,1.1558703,0.8614606440909092,0.049678043,0.05965479190151515
SIDM01001,Linsitinib,MK-1775,Breast,2.5,-0.6602136,0.8614606440909092,-0.0088435095,0.05965479190151515
SIDM00776,Linsitinib,MK-1775,Large Intestine,0.25,-1.90046,0.8614606440909092,-0.08026938,0.05965479190151515
SIDM00920,Linsitinib,MK-1775,Breast,2.5,-1.1103923,0.8614606440909092,-0.026475644,0.05965479190151515
SIDM00146,Linsitinib,MK-1775,Breast,2.5,3.3262987,0.8614606440909092,0.06500037,0.05965479190151515
SIDM00789,Linsitinib,MK-1775,Large Intestine,1.0,2.5998423,0.8614606440909092,0.15944336,0.05965479190151515
SIDM00954,Linsitinib,MK-1775,Breast,2.5,-2.9922745,0.8614606440909092,-0.10308216,0.05965479190151515
SIDM00528,Linsitinib,MK-1775,Breast,0.625,-0.51551515,0.8614606440909092,-0.009102321,0.05965479190151515
SIDM00882,Linsitinib,MK-1775,Breast,2.5,1.5153928,0.8614606440909092,0.059047364,0.05965479190151515
