Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
95498,SIDM00938,KU-55933,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-0.37709668,-0.007981161,1.0639955126226974,0.03725561042549213
98225,SIDM01056,Doramapimod,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.4718622,-0.041217808,0.6964535657017509,0.039363499116981615
106019,SIDM00872,Alpelisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5297382,-0.056735117,0.32379079141120626,0.022871368025268613
93030,SIDM00778,Olaparib,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-2.3757017,-0.04538468,-0.6703245505448685,-0.015586392998326148
39274,SIDM00314,Axitinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.8439704,-0.029146168,-2.289123751219254,-0.09327391689648816
49528,SIDM00881,5-Fluorouracil,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.8944567,0.06109751,-0.23493638309015455,3.199161870761968e-05
24840,SIDM01042,Temozolomide,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.27475303,-0.008843527,0.5789369342430651,0.03797959279517319
68140,SIDM00528,Ribociclib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.3988204,-0.0427312,-1.4173645258127618,-0.03964291623807435
64987,SIDM00453,Gemcitabine,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.463553,-0.13008319,-2.176552356844957,-0.04664770368367752
90704,SIDM01186,Taselisib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.42439118,0.0055220285,-0.9282784035235818,-0.029831502952829936
102447,SIDM00885,AZD6482,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,3.0481384,0.121569104,2.690844863642782,0.09127791179959967
39475,SIDM01138,Palbociclib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,65.0,1.2619298,0.06943698,-1.1978137541769538,-0.02179360322202292
73675,SIDM00241,Palbociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,0.4302639,0.019505063,0.324112848787021,0.03772242927729755
39346,SIDM00893,PD173074,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.453958,-0.036239956,-0.6369192997523623,-0.06800486502762726
6010,SIDM00963,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.8035975,-0.13565242,-1.812660638976047,-0.07769138840610978
78850,SIDM00938,PF-4708671,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.67111886,0.06420174,-0.019360329583484097,-0.0014640713243693206
50673,SIDM00774,Trametinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,2.192851,0.11236539,1.9605787156922843,0.06606831724489168
106412,SIDM00892,NU7441,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1783705,-0.04557025,1.1276127061550605,0.05206049816089042
5955,SIDM00582,Crizotinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.1913263,-0.087348334,-0.8123052523893468,-0.07432424124487355
52924,SIDM00132,5-Fluorouracil,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.8503594,-0.11124176,-2.0112850636754667,-0.07239308275743618
54349,SIDM00675,AZD7762,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,1.2768853,0.15475985,0.004151011125482637,-0.04735324819326529
20375,SIDM00411,Taselisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.48775,-0.08749925,-1.776485694101611,-0.10694605226841766
78776,SIDM00874,Camptothecin,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.5010345,-0.054296948,-0.6483958373008847,-0.03170041664629593
41516,SIDM00957,SB505124,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-5.321534,-0.089307755,-4.95462141702292,-0.06250882387926888
55274,SIDM01037,Paclitaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-5.393619,-0.53405297,-3.462933413883993,-0.2863308623933235
42846,SIDM00541,AZD4547,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.74426913,-0.056017652,1.1433290398861868,0.01620397669241697
44295,SIDM00053,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7120955,-0.10389173,-2.7639528038086376,-0.09172842398634175
24697,SIDM00893,MK-1775,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.43790683,-0.040923327,-0.37093241211175687,-0.04204153382778961
24231,SIDM00629,OSI-027,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.7591669,0.04998405,0.903202442000383,0.05804602995519768
82947,SIDM00097,Palbociclib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1010076,0.041733637,0.6472159426951348,0.048915615928965865
85795,SIDM00872,Camptothecin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.85381526,0.022228055,2.3425931042727908,0.09811373827515495
53227,SIDM00049,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.23603663,0.016206933,0.4626907450741234,-0.006736708306901626
37927,SIDM00778,AZD4547,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-2.0457664,-0.07182663,1.0244264385455022,0.09683894461724366
96532,SIDM00487,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5578688,-0.070812516,-1.4596467895548886,-0.07807636560375338
2252,SIDM00531,Olaparib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.0078022,0.14754264,0.9109334154300961,-0.005522210730657845
99844,SIDM00633,Afatinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6837496,-0.02417762,-0.09946695197956254,-0.023793704343675857
76982,SIDM00772,Trametinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,38.0,2.1475205,0.123784736,2.5527695400495958,0.1571872163880429
89450,SIDM00122,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.0400716,0.047313835,1.3809090799822439,0.05418912649057273
931,SIDM01165,MK-1775,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,0.7293655,0.05636614,1.2245386433409482,0.1230330137621778
18019,SIDM00971,SCH772984,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,5.916768,0.21749805,2.472340129674977,0.07634708141586805
63491,SIDM00053,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.8877739,0.09679386,-1.2295700777767495,-0.03811227430762354
62864,SIDM01135,Taselisib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.526162,0.09342037,0.291218024657718,0.04709144265621911
7551,SIDM01037,Nilotinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.4015111,0.15161374,1.4921649459749122,0.13611721975469043
67280,SIDM00776,MK-2206,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,0.5431582,0.023546137,2.005097114261093,0.1581330101761995
73494,SIDM00455,Dasatinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.1445718,0.13638431,4.163284688246778,0.20128258009115652
48155,SIDM01062,Dabrafenib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.5812839,-0.053977612,0.04931237030865629,0.04661872104060267
106875,SIDM00136,MK-2206,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,44.0,1.2722931,0.10570693,0.022348302781554055,-0.029781266882874198
107477,SIDM00150,Crizotinib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.8199363,-0.07207225,-2.9159477895508674,-0.06193768740824954
25717,SIDM00629,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.2942574,-0.06769489,-1.7286184397994466,-0.06156395480542582
33691,SIDM00049,Crizotinib,AZD8055,Large Intestine,0.125,Colorectal Carcinoma,Female,Unknown,46.0,2.5918472,0.10995562,1.0952203210427522,0.05376400479863027
84359,SIDM01062,Dabrafenib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,50.0,-2.554048,-0.09899317,-1.080993996156801,-0.047691757574346134
68734,SIDM01037,Paclitaxel,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,0.50774664,0.043115333,-0.9705744770257224,-0.055283692621528005
4848,SIDM01138,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.265762,-0.13160582,-0.058279709724101125,-0.03668584255106422
52464,SIDM00963,NU7441,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.8401506,0.22415389,3.7576880598172857,0.17864806336203842
24155,SIDM00774,Entinostat,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.7710806,-0.09771158,-0.35594895513027075,-0.047332176325998856
20960,SIDM00680,BMS-754807,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-1.2846518,-0.100111246,0.3671780548818123,0.05072008513644403
18094,SIDM00928,Lapatinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,4.7711997,0.33415958,4.1068421081440345,0.24127763515729742
2852,SIDM00778,Afatinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.88674575,-0.05662276,0.2619237697552687,0.003394729421705933
25981,SIDM00146,Nutlin-3a (-),Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,2.1855478,0.06123224,1.9041760984252503,0.061836504232863486
100568,SIDM01136,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.17150009,0.0041313632,1.7853762076506396,0.05641731779287602
36870,SIDM00885,Doramapimod,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,41.0,-0.9849592,-0.051459957,-0.2806742430193244,0.029388349001085633
78095,SIDM00505,AZD7762,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.1769414,-0.02504814,2.4481689839694423,0.10619527144768016
61350,SIDM00882,Gemcitabine,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.3371087,-0.008869606,-0.5241199561405245,-0.03250562240426252
73200,SIDM00774,Axitinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.319951,0.31603837,-1.0334608169491977,0.06479677860520884
30281,SIDM00812,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.855168,-0.064793214,-0.2948892098548062,0.00739109135960295
38583,SIDM00920,Palbociclib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.73831415,0.045159332,-0.02141419441628916,0.01979262930279209
12270,SIDM01002,Cisplatin,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,46.0,-0.49680954,-0.010540524,0.419610968567935,0.00019482770188576436
75762,SIDM00677,Trametinib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-1.7511909,-0.01411787,0.15706730790916995,0.029643462801849076
13416,SIDM00877,ZM447439,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,44.0,-0.78901416,-0.059940435,1.0710454654231907,0.09647844573797719
74594,SIDM00933,Cisplatin,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,3.9098854,0.4155007,2.3241191573118165,0.14060642105499174
32969,SIDM01037,Doramapimod,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.030444711,-0.0016707747,0.9749713140023902,0.09411701559599824
24906,SIDM00633,Uprosertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2946279,0.06480007,0.9417127264715237,0.04351471610296007
16050,SIDM00049,LGK974,AZD8055,Large Intestine,0.125,Colorectal Carcinoma,Female,Unknown,46.0,0.8367575,0.022390636,0.2584089831546473,0.006213805352514171
47297,SIDM00879,Nutlin-3a (-),Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-1.1042173,-0.15878086,-0.3744622073761691,-0.02413649119171398
63666,SIDM00633,Wee1 Inhibitor,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.28554353,-0.026418297,-0.8352619544709873,-0.08261768258400952
81645,SIDM00954,GSK269962A,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-2.7006507,-0.14360552,-1.3121648964030745,-0.07701338347208751
20426,SIDM00531,Paclitaxel,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.2096232,-0.1287351,-2.124875343105287,-0.11732423409695292
98784,SIDM00874,Palbociclib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.477231,0.071878724,2.348193748227149,0.09249395026627201
92097,SIDM00777,Dabrafenib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,-3.589757,-0.0953038,-2.710534822331732,-0.049609573183791375
4545,SIDM00301,Oxaliplatin,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.8157506,-0.23904201,-2.395719235141539,-0.253031218526585
73721,SIDM00148,Palbociclib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7981807,-0.040813424,-0.10903022393438047,0.01583300274899886
78546,SIDM00097,Sorafenib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.8815356,0.104264066,0.8692409780569651,0.045117312797898323
20168,SIDM00971,Sorafenib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.153067,0.07103527,-0.03955029777401748,-0.005384747080508939
50676,SIDM00534,LGK974,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8678274,0.061549418,-0.10766496957785651,0.01776715049337618
5755,SIDM00877,Luminespib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,0.6014755,0.055596754,-1.5867208788199536,-0.11606301956300683
99251,SIDM01002,Pictilisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.3664382,0.17425092,-0.2109416914448786,0.018982485592708254
49256,SIDM00217,Olaparib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,34.0,-0.704275,-0.015145434,-0.8531099074621216,-0.06098890727335217
11763,SIDM01062,Palbociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-0.20460021,-0.0056700152,1.15249190801548,0.04509487754747151
33252,SIDM00940,Vorinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,0.23548776,0.029889835,0.025992284438458416,0.03076503085178632
22689,SIDM00631,KU-55933,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,43.0,-1.4838208,-0.041954286,-1.4385237173426082,-0.014972154999301227
87286,SIDM00132,Ruxolitinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.67342025,-0.016375102,0.7904693954923845,0.047092074638823825
64350,SIDM00963,PF-4708671,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6034423,-0.08394926,-1.945805486269053,-0.10133940920276784
71469,SIDM00938,Sorafenib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,-0.341791,-0.030969555,0.6901153394848674,0.041455064503160624
49270,SIDM00673,Venetoclax,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,1.4851669,0.052499108,0.42686620721262153,0.007101140539671797
59128,SIDM00214,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,37.0,0.52013063,0.04147654,-1.1106521447581312,-0.06560514827952929
15471,SIDM00042,MK-1775,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.3704643,0.122314386,-1.0625357439669032,-0.08664139644993808
60332,SIDM01165,Taselisib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.0070417,0.07660526,-1.2411720539259503,-0.06504401981857025
107511,SIDM01056,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-2.2722657,-0.09250857,-2.028791557115594,-0.07109774359288361
21182,SIDM00940,Alisertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.47660935,-0.037156552,0.2281270579599771,0.023161181640432654
68519,SIDM00971,OSI-027,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6810884,-0.085309714,-1.2743025501200274,-0.054614900129919305
41770,SIDM00882,Gemcitabine,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.2623446,0.03787768,0.8254819154879764,0.0021778137058480617
68567,SIDM00779,SB505124,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,33.0,-1.584995,-0.10934025,-0.9687300861428613,-0.06330949869344155
60112,SIDM00562,MK-2206,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,2.9811943,0.16890366,1.737232139656593,0.13922790022958048
60443,SIDM00933,Nilotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,3.0347574,0.09583143,1.4454676565023115,0.08450870107280602
66473,SIDM00954,Vorinostat,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.5772926,0.039263755,-0.4329510874607242,-0.04246238253474238
82593,SIDM01139,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,2.3473408,0.12296613,0.8345415880179917,0.055191564608048096
39739,SIDM00920,NU7441,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.8222023,-0.090340175,-1.6298179603777858,-0.13906314666891245
58635,SIDM00675,Uprosertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.840374,0.047607135,-0.692474846943935,-0.02650779700934837
19129,SIDM00879,Vorinostat,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-0.77001125,-0.1276445,-0.25107939700111187,-0.03363633222373527
29654,SIDM00664,Sorafenib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-1.0416086,-0.07787246,-2.0787739017240643,-0.10693315378399375
66575,SIDM00933,Entinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,0.73750377,0.05894741,1.3665830415762728,0.10290832308695626
91315,SIDM00631,Camptothecin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,43.0,2.745748,0.09865136,2.153326513476751,0.05808693210361806
