Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
60118,SIDM00774,Pictilisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.0066516,0.01890594,-0.805757365500934,-0.07377901987897907
104815,SIDM00411,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.4618715,0.07594096,-0.30047164326530124,0.01567052892171145
40903,SIDM00097,Ribociclib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3360072,-0.04457313,-0.7895057024096402,0.04045118878343839
31902,SIDM01233,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.464629,0.15931717,1.682556637004652,0.10119191381424615
103884,SIDM00893,Pictilisib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0655396,0.092949316,-0.5999028744693999,-0.0928789999017559
27892,SIDM00875,5-Fluorouracil,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.4076546,0.1599622,1.4022321556985076,0.1176159762122268
14804,SIDM00097,Docetaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.608341,-0.14082964,-1.6265550457573754,-0.13376521138697378
88526,SIDM00411,Cisplatin,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,2.3717978,0.056405332,2.266992947797219,0.1023992109228445
30513,SIDM00529,Ribociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.3357235,-0.034972202,-0.7950437768245006,-0.018432540295075583
85997,SIDM00673,Lapatinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,2.3450937,0.2308562,2.3917982041766326,0.15087798576066003
29974,SIDM00097,OSI-027,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9698708,-0.12348531,1.036615513857498,0.07866469669994487
1375,SIDM00332,Navitoclax,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.7303586,0.08846499,2.073219735358228,0.08211993655697256
49502,SIDM00774,Bortezomib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,48.0,0.22009146,0.017088328,-0.5319987840893186,-0.019936716205074076
50201,SIDM00971,5-Fluorouracil,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,5.244096,0.19829299,1.468527875766803,0.08427850232936912
104958,SIDM00875,Temozolomide,Cisplatin,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.9088613,0.02372374,0.4069914198740134,0.013606014836059034
86979,SIDM00866,ZM447439,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.4030412,0.114266,0.20294144896677557,-0.012332689207558326
31721,SIDM00774,BI-2536,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.5558294,0.07601106,2.5545034263429747,0.13258616536385115
53302,SIDM00628,Uprosertib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.4212986,0.12165172,1.0496654123779385,0.0995269295904812
69373,SIDM00875,Lapatinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.4833357,0.04882436,0.448239419187636,0.021123459801177077
21469,SIDM01233,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,72.0,-2.7717538,-0.14994767,-1.2560560392892035,-0.04001853021300568
13568,SIDM00529,Olaparib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-2.3831089,-0.032370236,0.3070873524351797,0.03552221758389352
49613,SIDM00673,Taselisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,0.835273,0.0631215,-0.7225657390800257,-0.046531203068171274
40652,SIDM00193,Crizotinib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,0.7965866,0.041774474,1.5783512771535153,0.11941554183804559
82720,SIDM00893,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3652786,-0.073110655,-0.9540449134099814,-0.019217100294942155
6554,SIDM00628,Dabrafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.3268323,-0.09917337,0.19193411308292635,0.023716861069519476
100269,SIDM00954,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.9516218,0.018800816,1.6254832298396469,0.08014413798080948
47139,SIDM00531,AZD7762,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.9127186,0.074524224,-0.27439843385642493,-0.004892040275790635
96323,SIDM00332,RO-3306,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6392132,0.042463783,0.448554794537048,0.05200827490283833
106974,SIDM00971,Navitoclax,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.7340949,0.096755736,1.49648735635116,0.12389493885921422
5409,SIDM00130,Erlotinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.20260128,-0.01957347,1.1015644749149132,0.02510731490073662
27413,SIDM00954,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,3.3549938,0.22275463,0.7320021926306411,0.11261142440280168
1569,SIDM00971,JQ1,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.6648307,0.2403022,0.6287768465700907,0.03235877208743677
11273,SIDM00332,PD173074,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,6.3016324,0.34647068,0.2720975596091084,0.02006991686876572
88260,SIDM00774,Cisplatin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,2.6249804,0.066613555,2.28119750227788,0.07797856553636844
8842,SIDM00875,Uprosertib,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.0306187,-0.097157344,-0.6477817231855652,-0.012148997115563076
73239,SIDM00971,Navitoclax,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.8878007,0.13576892,1.2151434006339676,0.04896454505024689
23624,SIDM00628,Alpelisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.74582744,-0.03679056,-0.5061862249970296,0.01567952191341958
39059,SIDM00875,Navitoclax,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.27218902,-0.030043608,0.4874415310504965,0.02678134158242311
19850,SIDM00779,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.4256846,-0.04812418,-0.012561121308581785,-0.01558763780924083
46594,SIDM00359,AZD4547,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,3.0340695,0.17269446,0.6268942145395558,0.034742748767127865
96006,SIDM00774,JQ1,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.769154,-0.12067299,-1.4009870471870365,-0.006610014827656026
26970,SIDM00660,Taselisib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,0.70808166,0.057484783,0.38036987011465817,0.0025282267837047896
30700,SIDM00673,Pictilisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-1.9116808,-0.10781229,-1.5827896506951549,-0.0753208262570568
37140,SIDM00097,Olaparib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5475465,-0.030275844,-0.4572083919617629,-0.003696760645390549
30845,SIDM00673,AZD7762,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.21121104,0.01603745,0.5629052682592844,0.02235968383748214
61643,SIDM00531,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.099704,0.41864234,2.9798962657187293,0.17623537333557526
64700,SIDM00097,BI-2536,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.2748209,0.019946402,0.3257564867192148,-0.0073791982343512676
36068,SIDM00411,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.7572893,-0.04026428,-0.6304967215611315,-0.044913663961406954
30051,SIDM00673,Gemcitabine,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.45043248,0.037527397,-0.7631293759480473,0.011876098799093605
17051,SIDM00866,PF-4708671,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.031347,0.062296774,-0.9084003035149446,0.015841221982512053
47548,SIDM00875,Trametinib,Vorinostat,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5809971,0.06457906,0.6783997961494066,0.06388218926467398
35093,SIDM00628,NU7441,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-0.59429705,-0.024989499,0.1634932008487022,0.03941896834940478
49827,SIDM00893,MK-2206,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2653841,-0.12113635,-0.8463368740109037,-0.03152677193023539
3576,SIDM00301,5-Fluorouracil,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.136246,-0.2280805,-1.8740251536518335,-0.17962338826552143
75549,SIDM00774,Doramapimod,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,2.4404125,0.14748119,0.14407293626548884,0.05158237564546774
70075,SIDM00878,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.7434971,-0.04889829,-0.45472623045406824,-0.0019011842386645525
99059,SIDM00971,AZD8055,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.8639935,-0.05270386,-0.6422503469276849,-0.08137444072861268
9323,SIDM00359,Afatinib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.3020507,0.089469105,1.1000674956430168,0.058472559290695905
32692,SIDM00875,Vorinostat,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1860431,0.104698434,1.403453637902339,0.12521472003936748
22864,SIDM00875,Bortezomib,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.41497964,0.040663417,-0.008662657270927483,-0.0067722733599086616
91840,SIDM00971,Axitinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.2128842,-0.07986632,-0.8170977795924674,-0.029171278921449613
99668,SIDM00411,Taselisib,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.95143527,-0.05371599,-0.5032976598637422,-0.02641958464385109
47017,SIDM00893,GSK269962A,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6631585,-0.12205496,-0.9767331339260247,-0.03227772832336512
31760,SIDM00628,Sorafenib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.6677974,0.11161499,1.0136621958121075,0.09871114209570826
19209,SIDM00774,NU7441,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,0.21923266,0.011652059,2.2767892106477183,0.11409032919638341
52380,SIDM00130,Irinotecan,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.88539934,0.07278499,0.4142564818664749,0.006237338446052596
923,SIDM00893,RO-3306,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.645007,-0.12423979,-0.6766089052003622,-0.015693788297812462
80829,SIDM00411,Dasatinib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.0788056,-0.054359164,0.45935836640835576,0.05371011026741936
29826,SIDM01233,Camptothecin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.5609801,0.060564753,2.142065748423996,0.06425977978043612
13267,SIDM00673,Trametinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,1.9974229,0.17148423,-2.3127170201912564,-0.13861787916620605
97664,SIDM00776,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.5245338,-0.038559493,-0.21178266801254753,-0.022366186321587853
23733,SIDM00529,Alisertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.468679,-0.10246134,-1.4903197975389972,-0.056711153964584315
35297,SIDM00971,Entinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.9677126,0.18385085,0.8144103675708774,0.05933702717081416
82927,SIDM00878,5-Fluorouracil,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.73151505,-0.045740314,-0.3726268788225095,-0.01914198950674419
84631,SIDM00332,Pictilisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.58332,0.22988084,-1.4115981557717334,-0.06437833679909409
43020,SIDM00673,GSK269962A,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.9237168,-0.12804697,0.37931486260939773,0.07489485330540092
36500,SIDM00834,AZD8055,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,2.3380964,0.16573991,1.0734322263848057,0.09874009579581453
1206,SIDM00660,Taselisib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,1.3025801,0.10033507,-0.317742059816301,-0.048214370298908626
64968,SIDM00359,Navitoclax,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.24256699,0.01124508,1.7954694791328725,0.06575103117042258
83295,SIDM00866,Alisertib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-2.9340153,-0.20228967,-0.4299702161291854,-0.00978507380661337
70254,SIDM00146,Alisertib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-0.84074587,-0.07761779,0.26794869091212764,0.01163605886666553
82489,SIDM00866,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.7161024,-0.088011466,-0.7533051848426702,-0.007352904832813226
86572,SIDM00954,PF-4708671,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.6160197,-0.10478761,0.44537881063597856,0.0286938579416503
79209,SIDM00875,Entinostat,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.29169807,0.030924354,-0.37786783610505925,-0.02492815365110887
41444,SIDM00782,AZD4547,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,72.0,1.0563824,0.041904166,0.9481599115855406,0.06817180178612403
83419,SIDM00529,PF-4708671,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.17699283,-0.010036193,0.6868185575527017,0.08195113149451812
71694,SIDM00193,SCH772984,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,1.0567458,0.08900708,2.473589337207359,0.1230660258289788
28688,SIDM00954,Entinostat,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.032759,-0.07987764,0.37077261404839895,-0.025788389106292373
21952,SIDM00774,Sorafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.2713183,0.07983663,0.8724018010554234,0.008723910269005106
105150,SIDM00628,GSK269962A,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,0.400789,0.038468983,-0.6206157566529228,-0.015278554834765536
56110,SIDM00954,Wee1 Inhibitor,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-1.3882729,-0.11298369,-1.1775679829341978,-0.044382611417616354
81468,SIDM00529,Gemcitabine,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.9759551,-0.028066704,-0.6110896270586494,-0.05706089508154049
53355,SIDM00660,BMS-754807,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,3.902223,0.27546108,2.220518846435598,0.10319752050460443
59063,SIDM00359,Afatinib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.9207066,0.044549767,0.7854722377100005,0.04980634403132869
84087,SIDM00875,Venetoclax,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.44201678,0.010892365,0.8144072520223529,0.032292716856015216
27184,SIDM00893,Wee1 Inhibitor,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8989995,0.08102829,-1.1287720229735143,-0.07650409299827211
82018,SIDM00971,Alisertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.74235314,0.017531348,-0.044930258509112954,-0.025513437344788344
43027,SIDM00875,Palbociclib,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.89986914,0.031049244,1.1554028957246771,0.09622763256860457
84447,SIDM01233,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,2.1384506,0.069493264,1.3519643188435135,0.04160453449323277
77929,SIDM00097,Luminespib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.9571845,0.06213793,-0.36456132263523905,-0.05193866131307569
93419,SIDM00332,Lapatinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5548161,0.14990294,0.5179022249093881,0.07579261939160643
38390,SIDM00193,AZD8055,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.010695,-0.075265236,-0.3728351526591541,0.013299095277773064
87442,SIDM00130,Gemcitabine,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1773373,-0.07842035,0.13210046942899684,0.013343004501986012
40960,SIDM00866,Nutlin-3a (-),Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,1.1078324,0.039315242,1.3701531559474651,0.036119772117285974
59417,SIDM00146,Nilotinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.93144,0.08216717,1.092642429217526,0.008990770175401603
58695,SIDM00660,Camptothecin,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.3126252,0.08386902,-0.13492741911860168,0.024071985545198144
61900,SIDM00878,Alisertib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.20946558,-0.01959415,-0.28666400961961164,-0.03645718481337592
47552,SIDM00893,MK-2206,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9069558,0.08409159,1.3236864264413164,0.05827714068425002
47726,SIDM00971,Axitinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1210822,-0.044285733,-0.6279320889616818,0.030879463519764918
1260,SIDM00097,NU7441,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0238764,-0.08942363,-0.03471581350974113,-0.002734566462417294
18265,SIDM00834,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-2.8494287,-0.17216766,-1.4899902764079311,-0.05708668091686312
16390,SIDM00097,Tozasertib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0343946,-0.03596878,1.0370923828381153,0.034560068781685174
72164,SIDM00878,Camptothecin,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.3993292,0.08004683,0.846228633817748,0.03586925538357516
105418,SIDM00971,JQ1,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4059271,0.08013136,-1.558850905404742,-0.05162936449196473
23923,SIDM00774,Dabrafenib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,1.4242443,0.045250397,1.603289064622371,0.02691418941315019
66084,SIDM00529,Luminespib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-0.44496393,-0.044947043,-0.980616138731783,-0.06492594529343876
53874,SIDM00097,BI-2536,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.873517,0.18536519,1.654083640181919,0.16182617736540092
65799,SIDM00130,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.4605772,0.287555,2.3415860996195903,0.14821956777934434
41509,SIDM00146,KU-55933,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.4804344,-0.048638977,-0.4271235773150057,0.059072859435151316
47517,SIDM00778,SCH772984,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-0.94875014,-0.04058768,-0.38597037697107683,-0.06041763914872553
105952,SIDM00193,SB505124,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,53.0,-2.7995822,-0.14029565,-0.13057898037345111,-0.009272714055631352
91142,SIDM00529,PD173074,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-3.0986989,-0.11743378,-0.4333372265753332,0.04312991591759296
2284,SIDM00782,MK-1775,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.48301837,-0.028022999,-1.0994843711566413,-0.04095882812656826
104394,SIDM00866,Docetaxel,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-4.3717775,-0.27876478,-1.8176490575496413,-0.11349223353274765
88556,SIDM00866,OSI-027,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.54107296,-0.017720796,0.17033883123751206,-0.010786599673037647
30344,SIDM00531,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.716579,0.3102923,1.7933064455906615,0.07881230396492697
8685,SIDM00776,Olaparib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-2.1999702,-0.07442654,0.6142986510067842,0.03578114196436539
12487,SIDM01233,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.4793253,0.10631059,-0.5832070559879176,0.03615003874376904
14765,SIDM00673,Wee1 Inhibitor,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.8823789,0.055875577,-0.4303777299087855,0.017143963587117898
93245,SIDM00779,AZD4547,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,-1.8802521,-0.006620507,-2.8886543157022797,-0.092847746848523
