Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23742,SIDM01056,Temozolomide,Nutlin-3a (-),Breast,2.5,-1.5470449,-0.03203786,-0.49240040751587305,-0.004266650500105818
9620,SIDM00628,Vorinostat,Axitinib,Breast,1.0,1.285364,0.10740637,-0.11087191997354524,0.0030110466722222174
67454,SIDM00150,Vinorelbine,BMS-754807,Large Intestine,0.05,-2.1708226,-0.04696548,-1.2673403093650768,-0.041058728169312164
64828,SIDM00150,Afatinib,Nutlin-3a (-),Large Intestine,2.5,0.27825832,0.025243863,-0.11328128915343916,-0.006609349880952364
75746,SIDM00875,Entinostat,MK-2206,Breast,1.0,1.1219573,0.116318226,0.7461266597089963,0.06329290637447081
80466,SIDM00885,MK-1775,AZD7762,Breast,0.25,1.2118117,0.112114325,1.7189442098044194,0.10602673445826473
78182,SIDM01136,Linsitinib,Crizotinib,Pancreas,1.0,1.224232,0.049166415,0.8545612610052936,0.03867622396759259
24710,SIDM00957,MK-1775,Taselisib,Large Intestine,0.1,2.668299,0.10700669,-1.0130828653174644,-0.032967254369629585
40883,SIDM00782,Linsitinib,MK-1775,Large Intestine,1.0,3.7265015,0.13827577,2.4939828813624434,0.1454891352063491
12110,SIDM00884,Sorafenib,Docetaxel,Breast,0.00025,-1.263673,-0.1057032,-0.4597527697883606,-0.027991973572089948
1490,SIDM00505,Palbociclib,Oxaliplatin,Pancreas,10.0,-2.8437228,-0.09428142,-1.778395041428569,-0.08163798496428534
24533,SIDM00834,AZD7762,AZD4547,Large Intestine,2.5,-1.5871136,-0.0807603,0.5240765399841258,0.03371136419351865
4412,SIDM00940,Entinostat,Nutlin-3a (-),Breast,2.5,2.2797608,0.1400857,0.536249980630952,0.04257898740859791
65877,SIDM01188,MK-2206,Lapatinib,Pancreas,10.0,6.35271,0.17677054,2.2228607923412778,0.11364223669444448
7917,SIDM00130,Dactolisib,Linsitinib,Pancreas,2.5,1.0686408,0.109602615,0.35993796781216875,0.036176522667328084
42956,SIDM00411,SCH772984,Olaparib,Pancreas,2.5,-1.2583258,-0.061569158,-0.848070075902115,-0.04205670371865079
68011,SIDM00874,Doramapimod,Cisplatin,Breast,4.0,-1.7848402,-0.07039841,-0.7051956281216941,-0.03264414257394163
77627,SIDM00528,GSK269962A,PD173074,Breast,2.5,-1.995101,-0.11996727,-0.400326056984127,-0.013418350370238084
39375,SIDM00537,5-Fluorouracil,Trametinib,Large Intestine,0.01,1.3643728,0.107844256,0.4354929981594519,0.03525891667789796
35549,SIDM00241,Cisplatin,Navitoclax,Breast,2.5,1.7938697,0.15830016,1.9453721733994644,0.11154195136785756
8416,SIDM00783,Dabrafenib,Afatinib,Large Intestine,0.25,0.9041078,0.1162893,0.6532281444404744,0.04270660313624346
52159,SIDM00675,PF-4708671,Linsitinib,Breast,10.0,-1.0012612,-0.02513619,0.2105069949814817,0.004019044120449738
61081,SIDM00498,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,3.6646237,0.10703574,1.0554194337433882,0.0416657296714284
79662,SIDM01042,BI-2536,Taselisib,Breast,1.0,-3.4202912,-0.0392902,-0.8220805278174613,-0.0046458981900926065
951,SIDM00097,Tozasertib,Lapatinib,Breast,0.625,-1.2485428,-0.04054491,-0.46111973667328054,-0.007211990843783065
51149,SIDM01056,Venetoclax,Docetaxel,Breast,0.00025,-1.0007952,-0.028190995,-0.5913893617195765,-0.014982988212830664
78720,SIDM00582,Sorafenib,Irinotecan,Pancreas,5.0,-1.7095675,-0.1058501,-0.619213358187833,-0.03381305177645506
18530,SIDM01137,Trametinib,Oxaliplatin,Pancreas,10.0,-3.6860409,-0.20409009,-2.387340431534393,-0.10674539605026469
55567,SIDM01042,SCH772984,OSI-027,Breast,1.0,2.7062411,0.18780804,-0.19515427780423286,-0.0036632782633200943
42680,SIDM00874,Trametinib,Pictilisib,Breast,0.5,-2.522454,-0.13342851,-0.9189187476322751,-0.04192889869788356
76346,SIDM00872,Palbociclib,MK-2206,Breast,0.25,0.39636922,0.016900733,1.0895491862222224,0.07755631034261908
2918,SIDM01037,BI-2536,OSI-027,Breast,1.0,1.2667919,0.013370795,-0.5431794080634924,-0.0009866807357275108
70048,SIDM00950,Palbociclib,Trametinib,Pancreas,0.25,2.1125615,0.13370682,1.3669749215211577,0.08481407586904753
51800,SIDM01037,BI-2536,Gemcitabine,Breast,0.01,-6.809961,-0.22758225,-4.388097308386242,-0.16222681972883599
10897,SIDM00455,Lapatinib,Paclitaxel,Pancreas,0.0025,1.1822768,0.047428213,1.3274243322354502,0.07156119677328046
30707,SIDM00629,GSK269962A,Gemcitabine,Breast,0.01,2.3034017,0.06811911,0.049744336177248306,-0.010017420025000046
9215,SIDM00940,Uprosertib,Taselisib,Breast,1.0,2.3469594,0.15802221,0.7169952842791001,0.050734442093915214
32004,SIDM00920,PF-4708671,Crizotinib,Breast,2.5,0.37380365,0.036380164,-1.1183415789153417,-0.06188662578359784
9808,SIDM00241,MK-2206,PD173074,Breast,2.5,-1.4785002,-0.0583182,0.3821468039074077,0.00822699686683861
19894,SIDM00920,PD173074,Olaparib,Breast,10.0,-2.4369423,-0.0919254,-1.3289658258439163,-0.05660352588624342
26995,SIDM00628,Camptothecin,5-Fluorouracil,Breast,10.0,-0.68147343,-0.0688343,-0.9068534263726212,-0.05813361230933868
63742,SIDM01135,Irinotecan,Taselisib,Pancreas,2.0,-2.0782216,-0.05467316,-1.1333495179603184,-0.035702586811640354
1775,SIDM00629,Nutlin-3a (-),5-Fluorouracil,Breast,10.0,-0.58190674,-0.009457035,-0.43986403048941786,-0.012477044489814836
16448,SIDM00042,Irinotecan,5-Fluorouracil,Pancreas,1.0,-2.1290848,-0.2011537,-1.4208858657010606,-0.08041241242314841
61487,SIDM01135,Ruxolitinib,Dasatinib,Pancreas,0.05,7.3668733,0.22469792,3.0981717845211563,0.07421568500132265
20321,SIDM00898,Luminespib,Gemcitabine,Breast,0.01,-1.8375262,-0.14900899,-2.5609467576058127,-0.12206436942857204
33526,SIDM00130,SCH772984,5-Fluorouracil,Pancreas,10.0,1.3413916,0.10034895,-0.6187953134788372,-0.024602707852116427
34913,SIDM01136,Oxaliplatin,OSI-027,Pancreas,1.0,-0.9772002,-0.015040339,-0.9687177676587297,-0.019607290768121656
16361,SIDM00505,Palbociclib,Lapatinib,Pancreas,10.0,1.885504,0.083736755,1.3390060471296277,0.0736272706448414
12711,SIDM00954,MK-2206,Pictilisib,Breast,0.5,-0.9232275,-0.05428252,-2.026869797214289,-0.1094678103929894
18015,SIDM00833,Vinorelbine,MK-2206,Large Intestine,10.0,0.57676125,0.038386993,0.8705522541534383,0.04874844989100531
17199,SIDM01042,MK-2206,Taselisib,Breast,1.0,1.743977,0.033866923,-0.5959962704259246,-0.024349736750595236
55142,SIDM00826,Dabrafenib,Linsitinib,Large Intestine,10.0,0.61567396,0.020736085,0.36451563038756635,0.017249552055023806
10474,SIDM00455,Trametinib,LGK974,Pancreas,10.0,-0.57054204,-0.033927772,-1.6244325025740805,-0.07956908644034386
40027,SIDM01037,Camptothecin,5-Fluorouracil,Breast,2.5,0.5014661,0.04146426,-0.7867659211600555,-0.044448840219563704
45588,SIDM00301,SCH772984,OSI-027,Pancreas,1.0,1.467873,0.14486341,1.0187855354894166,0.10143717289474859
26531,SIDM00940,PD173074,Luminespib,Breast,0.01,0.9610436,0.09678518,-0.41639646964682525,-0.0179992272046296
74687,SIDM00146,Ribociclib,Pictilisib,Breast,0.5,0.898267,0.04599413,0.6388162665873012,0.04604900872354493
4319,SIDM00505,Navitoclax,MK-1775,Pancreas,0.2,-0.5737036,-0.045673616,2.737115493052913,0.11193176991296266
40492,SIDM00314,Camptothecin,OSI-027,Breast,0.25,-2.2357635,-0.08815496,-1.566861635698412,-0.06758294257288383
43094,SIDM01138,Crizotinib,Erlotinib,Pancreas,2.5,1.7134324,0.1402109,1.2867391719312167,0.0881931630886244
38478,SIDM00885,Trametinib,Temozolomide,Breast,30.0,-1.0981654,-0.028128231,-0.29559914092460193,-0.014953416677652107
60229,SIDM00872,Linsitinib,Axitinib,Breast,4.0,3.1967468,0.17160226,0.7567607659907404,0.0382851831687567
15992,SIDM00332,Alisertib,Gemcitabine,Breast,0.01,-1.7752701,-0.1054758,-1.4171607467063543,-0.08513049952314822
51072,SIDM01001,GSK269962A,MK-2206,Breast,1.0,0.43530792,0.09918241,0.9140847942063486,0.10680212759571198
14648,SIDM00882,Camptothecin,Crizotinib,Breast,2.5,2.0878315,0.042697042,0.21226138111111106,-0.022787379621428468
75084,SIDM00505,Cisplatin,Dasatinib,Pancreas,0.05,1.580694,0.08891254,0.4211872503452388,0.01750761238465611
27402,SIDM00898,AZD8055,Navitoclax,Breast,2.5,2.0358922,0.1814963,1.29370614001323,0.09470399279629653
29727,SIDM00371,5-Fluorouracil,Irinotecan,Pancreas,0.5,-2.8727214,-0.19091123,-1.6114578055026492,-0.0894525782791005
56492,SIDM00498,LGK974,Linsitinib,Large Intestine,10.0,-1.6024258,-0.03394647,0.18698060924603152,0.02151854370502643
70523,SIDM01001,Lapatinib,Linsitinib,Breast,10.0,0.9922807,0.0148274815,1.330359318578042,0.09237965933173417
22356,SIDM00272,AZD7762,Palbociclib,Breast,1.0,-2.6399984,-0.24246472,-1.6348074820767207,-0.11516003129497367
29724,SIDM00528,Bortezomib,OSI-027,Breast,1.0,-2.0669413,-0.10657466,-0.3679743338029103,-0.02094827829351845
27358,SIDM00411,Trametinib,AZD7762,Pancreas,0.25,-1.7228347,-0.046934355,0.31375583342592533,-0.0011274516805846683
206,SIDM00944,Olaparib,Crizotinib,Large Intestine,2.5,2.5803716,0.08496674,0.3073419370634918,0.018843631874338622
48987,SIDM00314,Olaparib,Lapatinib,Breast,0.625,-2.1809175,-0.07361309,-0.9688270105555529,-0.023394834884523794
57254,SIDM00528,Sorafenib,MK-2206,Breast,1.0,-1.607843,-0.055265326,0.042958178756613834,0.0016393978043650844
