Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
91868,SIDM01002,Venetoclax,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.0546031,0.015346011,2.0874352,0.112074934
68783,SIDM00241,Venetoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.7320433,0.13517989,2.5735369,0.14209695
77084,SIDM00673,OSI-027,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-1.0519083,-0.10486737,-1.1735944,-0.05409835
26456,SIDM00148,Trametinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.33041906,-0.012787277,-0.5600128,-0.018500172
54658,SIDM00135,Dabrafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.938373,0.050129473,2.8573384,0.12202539
19739,SIDM00217,Camptothecin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,2.6456563,0.1217077,1.916006,0.0965661
90733,SIDM00940,Pictilisib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,43.0,-0.52504253,-0.06765763,0.5721692,0.03278892
56748,SIDM00488,Camptothecin,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.6631541,0.062787786,0.7153622,0.052816845
49175,SIDM00628,Entinostat,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,1.2256206,0.08849641,-0.12927327,0.008312503
87254,SIDM01096,Taselisib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.7210236,-0.15207236,1.2034435,0.07566436
39636,SIDM00272,AZD6482,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,1.6874032,0.042028744,0.5323503,0.024923088
61201,SIDM00837,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.2756138,-0.08536732,-0.012296319,-0.010980797
53090,SIDM00528,GSK269962A,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.98152673,-0.031987365,0.009489179,0.007245307
5016,SIDM00314,Venetoclax,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.7131724,0.023366103,0.30365357,0.030318584
96363,SIDM00944,SCH772984,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9417438,-0.069129795,0.77506983,0.03980978
84857,SIDM00826,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-0.6179352,-0.050505653,0.06600861,-0.01659641
30643,SIDM00938,Sorafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,0.5812596,0.052701443,-0.45186314,-0.033916485
88053,SIDM00053,MK-1775,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.4961915,0.29124498,2.7555232,0.12144726
107708,SIDM00148,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.3169786,0.030983612,-0.11547744,-0.005389684
24646,SIDM01186,Pictilisib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.2593858,-0.01952353,0.024283439,0.006959063
107777,SIDM00314,Luminespib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.4540845,0.08311729,0.969249,0.029345687
1350,SIDM00216,MK-2206,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,East Asian,56.0,-0.9493518,-0.056177028,0.8269478,0.075580396
19579,SIDM01062,AZD8055,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.5905704,0.11020723,0.7305689,0.04365606
101792,SIDM00874,Camptothecin,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.7060348,-0.07486985,0.30080384,0.021822274
74292,SIDM00122,SCH772984,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.6664931,-0.04464186,-0.39360908,-0.009273295
11384,SIDM00898,Dabrafenib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.4997735,-0.05382721,-1.7107813,-0.09026847
105755,SIDM00332,Linsitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9710449,-0.028979668,-1.3592184,-0.06945374
89547,SIDM00779,BMS-754807,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-0.7102712,-0.011935396,-1.2595699,-0.07841989
24546,SIDM00783,Olaparib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7287064,-0.13684414,-0.33398333,5.8925943e-05
29584,SIDM00631,BI-2536,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.9059276,-0.088457726,0.8856547,0.0261307
30253,SIDM00534,AZD7762,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2655056,0.030513275,2.6951365,0.1453151
36415,SIDM00938,Crizotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-3.1887405,-0.1869681,-1.6914018,-0.09360465
104804,SIDM00920,Afatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.2668717,0.17436883,2.7702384,0.17473455
77755,SIDM00898,Linsitinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-1.126792,-0.057794303,-0.37524095,-0.011562186
49159,SIDM00893,PD173074,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5568414,-0.038681764,-0.9418025,-0.023456156
91408,SIDM00789,LGK974,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.3161974,0.16641419,1.3858978,0.06414569
92402,SIDM01090,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1656529,0.12032906,-0.66859055,-0.032593794
48605,SIDM00920,AZD7762,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-2.2205544,-0.09798007,-0.7139833,0.010630734
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.44096598,-0.031498488,-1.2300503,-0.0638799
24704,SIDM00571,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.586552,-0.12466001,-2.2469583,-0.1182308
51451,SIDM01233,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.17395806,0.003625508,1.1095982,0.06549513
48913,SIDM00664,Navitoclax,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,0.7193035,0.030602664,-0.68352664,-0.025733957
58958,SIDM00122,Olaparib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.957067,-0.059531465,-0.5582528,-0.021204883
47937,SIDM00122,OSI-027,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.9038922,-0.16815428,-2.2399554,-0.11580594
88489,SIDM01056,Camptothecin,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.43960837,0.019319568,0.5785023,0.05480964
76523,SIDM00772,Camptothecin,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,3.9434435,0.102054216,5.0486703,0.25453854
21979,SIDM01001,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,3.0321615,0.0004606293,0.24411243,-0.007689831
49649,SIDM00272,Dabrafenib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-1.2596706,-0.109837316,2.2779703,0.09340624
100466,SIDM00146,Ribociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.9367747,-0.059154008,-0.97893083,-0.029625915
53621,SIDM01056,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9676681,-0.069428876,-0.4500678,-0.041526277
86004,SIDM00053,Crizotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5005032,-0.08842657,-2.1599815,-0.10431326
97041,SIDM00371,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.9049037,-0.09463656,-1.5054154,-0.08267975
18331,SIDM00136,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-6.7005897,-0.11923415,-2.814762,-0.12848176
43898,SIDM00527,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.3903236,0.065737784,1.0300002,0.060951915
72015,SIDM00866,Olaparib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.8429928,-0.0370797,-0.6479169,0.0042359456
5873,SIDM00940,Tozasertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.370141,0.12234777,-1.7707422,-0.0785648
23903,SIDM00359,Crizotinib,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.6541464,0.058355983,1.1006737,0.07358504
42616,SIDM00893,SCH772984,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1716512,-0.07645119,-0.71116614,-0.02296988
102420,SIDM00677,SCH772984,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,0.47989288,0.028368035,-0.041093394,0.017346852
58091,SIDM00529,Lapatinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,3.9813309,0.25244364,2.0008187,0.10894602
100184,SIDM01062,Ribociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,1.7426097,0.049538273,1.3455389,0.07668068
44010,SIDM00675,SCH772984,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-1.0695597,-0.025594793,0.53100395,0.035403807
22242,SIDM00148,Lapatinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.22339635,-0.022433095,-0.6477511,-0.03613699
104861,SIDM00629,Cisplatin,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.5917407,0.0155764315,0.66396403,0.03403824
100757,SIDM00537,AZD8055,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,71.0,-1.7653183,-0.15262625,-1.4941387,-0.07266708
95180,SIDM00874,Axitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.8554516,0.1876734,0.5901184,0.05277658
17716,SIDM00826,SCH772984,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.29287556,-0.006912883,-0.7172239,-0.03093781
81638,SIDM00928,SCH772984,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,-0.2948411,-0.03515883,2.9899287,0.16561799
25779,SIDM00049,Oxaliplatin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.7423142,-0.090475686,-0.8700992,-0.03975002
56561,SIDM00150,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8623115,-0.084287584,-2.1741118,-0.08373144
65080,SIDM00839,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-0.7016067,-0.02623033,0.2205857,0.008290101
59647,SIDM00878,Sorafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.5029082,-0.0458848,-0.5108907,-0.03443814
78646,SIDM00776,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-1.3980426,-0.021811482,-1.6032064,-0.05160933
92408,SIDM00772,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.4273885,-0.02898913,-0.87941706,-0.0011170444
78603,SIDM01001,Gemcitabine,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-5.4727817,-0.012895547,-1.8032669,-0.08166788
12693,SIDM00833,5-Fluorouracil,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,5.876753,0.37730056,0.8884393,0.041375894
92846,SIDM00839,MK-2206,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-2.8361166,-0.067873895,-1.2272986,-0.03859618
83444,SIDM00529,GSK269962A,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-3.5849195,-0.20210439,-1.5582402,-0.072884195
41753,SIDM00841,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-2.4065173,-0.083723076,-2.9276576,-0.1152671
94141,SIDM00892,Dabrafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.6907525,0.019759694,0.91982174,0.02984469
67293,SIDM00781,SB505124,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.4937521,-0.033438526,0.08783585,-0.00095261936
917,SIDM00534,MK-2206,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.9126668,0.21045753,0.54400396,0.033333257
9581,SIDM00673,Wee1 Inhibitor,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.5139404,-0.029886749,0.64256907,0.026266418
43482,SIDM00042,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.8070649,0.09681812,-0.24846345,0.0027378805
23765,SIDM00628,Doramapimod,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,1.8914064,0.07498422,2.1948621,0.1168186
78477,SIDM00933,PD173074,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.8144839,0.10681432,-0.41409767,0.029238386
2131,SIDM00875,Bortezomib,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.8420757,0.06572878,0.2685034,0.026501149
52753,SIDM00866,Dabrafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.39798653,-0.01189649,0.32173267,0.017357329
85803,SIDM00837,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.71420634,-0.029671853,-1.3973904,-0.06382148
50137,SIDM01042,Vorinostat,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.8027006,0.13486691,1.073736,0.05831298
32750,SIDM00842,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,0.85151654,0.018366717,0.77544117,0.036409985
85415,SIDM00628,BI-2536,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.0393353,-0.043263227,-2.2640083,-0.095556036
101413,SIDM00314,Linsitinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.8241529,0.030042082,-0.35333648,-0.026942393
8069,SIDM00950,Dasatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.6344692,0.060313977,3.0760396,0.13147242
9702,SIDM00631,Camptothecin,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,43.0,4.0084743,0.24202618,1.7829344,0.09489351
31589,SIDM00487,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.7351909,0.055782404,-1.1457067,-0.05123976
64635,SIDM01037,Crizotinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.6244099,-0.06477042,-0.5969697,-0.039834037
82526,SIDM00301,Lapatinib,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,50.0,2.0157356,0.1539888,1.1970112,0.098276354
101157,SIDM00774,Venetoclax,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.4378355,0.04087561,0.98748636,0.05365111
42597,SIDM00629,Temozolomide,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7336271,-0.040755056,-0.30005953,0.0015782311
38880,SIDM00498,Camptothecin,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,0.779062,0.06075614,-0.23304966,0.0141932685
38674,SIDM00835,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-1.489523,-0.11651203,-1.2223414,-0.06227031
20606,SIDM01062,Luminespib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.7274884,-0.07618498,-0.42120987,-0.012069353
3565,SIDM00940,AZD8055,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,2.2131279,0.120474204,0.57458663,0.03509036
70351,SIDM00097,Afatinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2379521,0.08961156,-0.6349062,-0.01881213
17438,SIDM01002,Alpelisib,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.49432594,0.039589174,-0.58492506,-0.029493205
56433,SIDM00934,MK-1775,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.6417099,-0.08534407,-2.6909676,-0.12657101
39354,SIDM00562,PF-4708671,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,46.0,-0.40811095,-0.043781206,-0.20763126,0.0015251699
101291,SIDM00146,Afatinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.207716,-0.1085615,0.27420998,0.034668803
49816,SIDM00950,Erlotinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.9536097,0.16299887,-0.39304897,-0.014511279
67564,SIDM00971,Crizotinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7374356,-0.051049415,-0.16535929,-0.012790975
46802,SIDM00789,Palbociclib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,5.8948684,0.31515613,1.3967843,0.066134736
101441,SIDM00839,AZD7762,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-3.1212876,-0.1546712,-1.1505456,-0.034761228
100656,SIDM00371,Dactolisib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.495138,0.24771951,0.5348798,0.050561566
11036,SIDM00146,Crizotinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.9427649,-0.07046285,-0.2831675,-0.028631065
64159,SIDM00673,Linsitinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,1.1442899,0.015551177,-0.28413323,-0.027166225
7283,SIDM00675,MK-2206,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.1648254,-0.12686138,-0.34020424,-0.006307914
87048,SIDM00122,PF-4708671,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.9027658,-0.11186616,-1.1772746,-0.0595865
7419,SIDM00879,BI-2536,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,0.34639603,0.04459183,-0.17023121,-0.012996326
58209,SIDM00781,Crizotinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.589828,-0.03626181,-0.92059267,-0.039986912
18604,SIDM00872,Venetoclax,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2834265,-0.04716963,-1.775284,-0.056014977
7932,SIDM00562,Sorafenib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,-0.5929263,-0.056607984,-0.40500838,-0.037203267
5161,SIDM00971,Taselisib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.30554584,-0.021147704,-0.5892302,-0.04425466
58399,SIDM00582,Cisplatin,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Female,East Asian,65.0,3.2964377,0.13776523,1.8077257,0.07373572
10185,SIDM00877,Dabrafenib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.6568923,0.049196877,1.5176247,0.047113996
56042,SIDM00371,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.9993108,-0.024432559,-3.3543797,-0.13728817
46180,SIDM00411,Erlotinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.8051836,0.07367974,0.087576166,0.014455507
87500,SIDM00866,Uprosertib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-2.098134,-0.09980996,-1.1621246,-0.060541797
37199,SIDM00778,Camptothecin,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-0.56190634,-0.02098533,-0.8204868,-0.026308417
60056,SIDM00130,MK-1775,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.8471765,0.07682906,-0.98327947,-0.05339257
27283,SIDM00455,Oxaliplatin,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-4.1829042,-0.1230891,-2.5054073,-0.11297993
11328,SIDM00812,AZD8055,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-3.3662221,-0.15971714,-2.252701,-0.115508325
83213,SIDM00950,Navitoclax,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.0285116,0.035780635,1.1888587,0.063589334
80891,SIDM00938,Nutlin-3a (-),Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,2.4987047,0.1395044,1.4292961,0.051698726
81064,SIDM00455,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.65290123,0.038565144,0.5774714,0.021956714
76766,SIDM00872,Wee1 Inhibitor,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.57419646,-0.05941791,0.055436954,-0.010511267
47331,SIDM00148,Olaparib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0682422,-0.026478764,-0.014549032,0.02732091
76426,SIDM00779,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.1986516,-0.08636709,-0.9138073,-0.067615785
30172,SIDM00934,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.0162715,-0.071076035,-0.05226995,-0.004451588
24595,SIDM00837,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.30197558,-0.008186686,-0.54087555,-0.021162095
62140,SIDM00541,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.2801456,0.08505513,3.8387008,0.14427043
16937,SIDM01197,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,-2.131834,-0.115327545,-1.5606816,-0.079174004
39329,SIDM00874,Lapatinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-2.048294,-0.16281569,-0.42260197,-0.011118686
