Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
76465,SIDM01136,Paclitaxel,Gemcitabine,Pancreas,0.01,-4.114042,-0.12652552,-0.5649332,-0.025416706
68287,SIDM00957,MK-1775,Taselisib,Large Intestine,0.1,2.668299,0.10700669,-0.404574,-0.020799605
76409,SIDM00314,KU-55933,Lapatinib,Breast,0.625,-1.5934457,-0.06408374,-0.3675748,-0.019639393
19645,SIDM00529,Alisertib,Cisplatin,Breast,4.0,-3.5140991,-0.2915593,-0.26848477,-0.016775025
19839,SIDM00371,Cisplatin,MK-2206,Pancreas,5.0,1.4099218,0.15925041,1.3151656,0.10673739
6790,SIDM00529,Linsitinib,PD173074,Breast,10.0,1.6315801,0.08924921,-0.19724809,-0.0145171825
56257,SIDM00571,Erlotinib,Dactolisib,Pancreas,0.0125,0.8561994,0.07530277,-0.079452395,-0.010905532
39883,SIDM00453,Ruxolitinib,Palbociclib,Pancreas,8.0,1.6713434,0.051547557,0.2670557,0.016001191
60361,SIDM00193,MK-2206,Camptothecin,Large Intestine,0.0025,0.557125,0.0454339,-0.17920259,-0.013914779
62734,SIDM00839,LGK974,Linsitinib,Large Intestine,10.0,2.2201025,0.101665325,-0.6039165,-0.026551845
20110,SIDM00872,AZD6482,Taselisib,Breast,1.0,-0.72961885,-0.034242887,0.038797524,-0.0033279662
80738,SIDM01165,Linsitinib,Palbociclib,Pancreas,8.0,-1.7688309,-0.05116793,-0.19839084,-0.01096162
3252,SIDM00872,Nutlin-3a (-),Vorinostat,Breast,0.5,0.052830923,0.0014724563,-0.07677038,-0.010926964
19939,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,-1.364068,-0.0295066,-0.2675644,-0.016675005
11056,SIDM00371,Sorafenib,AZD7762,Pancreas,0.25,-1.7676884,-0.19216935,0.7889442,0.061069682
21253,SIDM00675,Pictilisib,Lapatinib,Breast,0.625,0.041703887,0.0057404405,-0.30904856,-0.017972544
15810,SIDM00789,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-0.8402403,-0.084728576,0.61038625,0.04556155
44243,SIDM00150,AZD8055,SCH772984,Large Intestine,0.05,-0.4906198,-0.0383211,0.37836498,0.026767986
9692,SIDM01186,OSI-027,Vorinostat,Breast,2.0,1.2998263,0.10804483,-0.20608443,-0.014792957
71260,SIDM00954,MK-1775,Temozolomide,Breast,7.5,-0.40620318,-0.033610858,-0.33712432,-0.018851295
33975,SIDM00583,Dactolisib,SCH772984,Pancreas,4.0,0.5590083,0.052715283,-0.13855723,-0.010155682
66233,SIDM00193,Navitoclax,MK-1775,Large Intestine,1.0,1.0248418,0.055401094,-0.0005577132,-0.0059906417
50785,SIDM00673,Pictilisib,AZD7762,Breast,0.25,-1.9116808,-0.10781229,-0.057190586,-0.010161403
57188,SIDM00135,NU7441,Axitinib,Breast,4.0,0.58838624,0.026608694,-0.077441424,-0.010815952
56314,SIDM01042,Sorafenib,Pictilisib,Breast,0.125,0.43459713,0.042305704,-0.060429208,-0.0102723
12345,SIDM01042,OSI-027,AZD7762,Breast,0.25,0.60008484,0.051847417,-0.04101086,-0.009299159
28963,SIDM00049,5-Fluorouracil,Taselisib,Large Intestine,1.0,-0.67291516,-0.019035932,-0.34482005,-0.019077005
56802,SIDM00528,Cisplatin,OSI-027,Breast,1.0,1.2939821,0.02498677,-0.4786395,-0.022946784
52963,SIDM00531,5-Fluorouracil,Cisplatin,Pancreas,0.8,1.7418138,0.086948566,0.4223631,0.029266922
57058,SIDM00841,LGK974,Navitoclax,Large Intestine,0.1,-1.0638204,-0.09072476,1.2922553,0.10474012
1757,SIDM00841,Navitoclax,AZD7762,Large Intestine,0.25,1.1385266,0.06196099,1.367033,0.111211464
5802,SIDM00529,RO-3306,OSI-027,Breast,1.0,2.3763254,0.12425459,-0.35140678,-0.019246655
28025,SIDM00881,Doramapimod,Trametinib,Breast,0.1,-0.48115924,-0.040035788,-0.09295061,-0.011249227
73175,SIDM00832,AZD4547,Navitoclax,Large Intestine,0.1,-3.038117,-0.17301618,-0.91174614,-0.035471186
77726,SIDM00675,Afatinib,Luminespib,Breast,0.01,-1.5312932,-0.09238201,-0.6820004,-0.02882501
25023,SIDM01165,Gemcitabine,MK-2206,Pancreas,5.0,1.0874346,0.08658842,-0.11736058,-0.006211073
54576,SIDM00933,ZM447439,Palbociclib,Breast,4.0,-1.4462142,-0.07589544,0.1960075,0.00992012
5620,SIDM00193,LGK974,SCH772984,Large Intestine,0.05,-0.85717005,-0.04923772,-0.13212983,-0.01237724
12492,SIDM00629,Alpelisib,Palbociclib,Breast,4.0,-1.0952053,-0.042096384,-0.7585385,-0.031043582
31998,SIDM00834,MK-2206,Palbociclib,Large Intestine,1.0,0.63456,0.02873601,0.2572524,0.015174679
60130,SIDM00527,MK-1775,Taselisib,Large Intestine,1.0,-0.6063988,-0.047374412,0.009878065,0.010685586
41495,SIDM00534,AZD4547,AZD8055,Large Intestine,0.5,-0.87480694,-0.020473244,0.26168695,0.0155422855
56300,SIDM00301,Dasatinib,MK-1775,Pancreas,0.2,3.9659028,0.45398495,0.7797537,0.060268022
2068,SIDM01056,SCH772984,Nutlin-3a (-),Breast,10.0,-1.8315353,-0.0839985,-0.3812654,-0.020073662
34543,SIDM00146,Ribociclib,Cisplatin,Breast,1.0,-2.2147112,-0.07428593,-0.059907828,-0.009539636
23066,SIDM00677,MK-2206,Navitoclax,Large Intestine,1.0,1.2918789,0.088586226,1.5256989,0.12485388
53506,SIDM00628,PD173074,Bortezomib,Breast,0.0025,2.9253058,0.0766689,0.21090439,0.0111916205
812,SIDM00241,Olaparib,Nutlin-3a (-),Breast,2.5,-1.7278423,-0.13066651,-0.08210613,-0.010826373
12938,SIDM00148,Doramapimod,Olaparib,Breast,10.0,2.5311365,0.22087695,-0.12843628,-0.011933116
75575,SIDM01037,GSK269962A,Temozolomide,Breast,30.0,0.2298325,0.018645372,0.5106685,0.036923617
24645,SIDM00680,BMS-754807,Palbociclib,Large Intestine,4.0,0.46218735,0.028467745,-0.4040215,-0.020665335
65342,SIDM01042,Bortezomib,Trametinib,Breast,0.1,-0.4778195,-0.030118577,-0.055820026,-0.010039447
59538,SIDM00950,Linsitinib,Paclitaxel,Pancreas,0.025,0.45657268,0.014686497,1.100875,0.08816831
30544,SIDM00664,5-Fluorouracil,Gemcitabine,Pancreas,0.01,1.3015909,0.06105462,-0.93357545,-0.03608152
31259,SIDM01139,MK-2206,Navitoclax,Pancreas,1.0,1.3474659,0.12203298,1.3622842,0.11086239
49591,SIDM00875,Temozolomide,OSI-027,Breast,1.0,0.9634257,0.024001334,0.078315094,0.00036574795
78503,SIDM00130,MK-2206,Dasatinib,Pancreas,0.05,1.6789329,0.16008314,1.4721279,0.12031177
62565,SIDM00779,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-1.5536866,-0.06875645,0.11209464,0.0034462274
56436,SIDM00866,Afatinib,MK-2206,Breast,1.0,-1.8887208,-0.14054056,-0.02552589,-0.008260822
40374,SIDM00675,Venetoclax,Palbociclib,Breast,1.0,-0.7898268,-0.015931446,-0.5081315,-0.023800137
49774,SIDM00920,Luminespib,AZD7762,Breast,0.25,-0.8684402,-0.077545404,-0.71537447,-0.029799055
59476,SIDM00528,KU-55933,AZD7762,Breast,0.25,-1.4889419,-0.035625257,-0.30128536,-0.01780057
35563,SIDM01233,Navitoclax,Vinorelbine,Large Intestine,0.0025,1.1197346,0.07888325,0.06903373,-0.0007684253
17100,SIDM00505,MK-1775,Oxaliplatin,Pancreas,2.5,-1.9506298,-0.15363544,-0.51847494,-0.023983326
18070,SIDM00583,Taselisib,AZD7762,Pancreas,0.25,1.4454678,0.150864,0.35364792,0.023389708
25438,SIDM00866,Afatinib,Luminespib,Breast,0.01,-2.2829142,-0.1887053,-0.30818728,-0.017996976
24527,SIDM00531,Dasatinib,MK-2206,Pancreas,5.0,1.2946414,0.1629579,1.257539,0.1018742
1214,SIDM00049,Crizotinib,MK-1775,Large Intestine,1.0,-0.82158834,-0.021809816,-0.55511916,-0.025156872
28238,SIDM01137,Navitoclax,Olaparib,Pancreas,10.0,-2.5769255,-0.117711745,0.24117312,0.013800904
73185,SIDM00675,ZM447439,Pictilisib,Breast,0.5,-1.0005252,-0.053878706,-0.68248713,-0.02883972
37286,SIDM00834,AZD7762,Linsitinib,Large Intestine,10.0,0.98933065,0.037988983,0.36224425,0.024167804
55841,SIDM00571,AZD7762,Crizotinib,Pancreas,4.0,-1.2055833,-0.06293539,-0.2954505,-0.017588707
65711,SIDM00136,Crizotinib,MK-2206,Large Intestine,10.0,0.8663796,0.021920087,0.29622132,0.022151668
67887,SIDM00628,RO-3306,Palbociclib,Breast,1.0,-0.8013889,-0.074718714,-0.37713972,-0.019954907
46717,SIDM00839,AZD7762,Navitoclax,Large Intestine,1.0,0.5892613,0.047928207,-0.26650456,-0.016149087
41780,SIDM00673,Nilotinib,Lapatinib,Breast,0.625,-1.3661314,-0.06561534,-0.050180025,-0.009810172
5108,SIDM00042,Lapatinib,Oxaliplatin,Pancreas,10.0,0.9441718,0.03360713,0.3488558,0.02308275
663,SIDM00933,Nilotinib,MK-2206,Breast,1.0,0.9728015,0.08920523,0.61419916,0.045888014
49600,SIDM00455,Erlotinib,Crizotinib,Pancreas,4.0,1.7777091,0.0457345,0.26724616,0.016060596
78473,SIDM00148,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.91332644,-0.08162767,-0.2777321,-0.016921861
38944,SIDM00332,Trametinib,Luminespib,Breast,0.01,0.82469684,0.07158277,-0.12851891,-0.009580257
15191,SIDM01037,Gemcitabine,Linsitinib,Breast,10.0,-0.67182577,-0.04777136,0.23396751,0.013167693
71349,SIDM00533,AZD7762,Paclitaxel,Pancreas,0.0025,1.135875,0.081905335,-0.18865314,-0.012691885
65091,SIDM00954,Entinostat,Navitoclax,Breast,2.5,2.8848398,0.049283694,0.27348986,0.016531192
56975,SIDM00834,Afatinib,Navitoclax,Large Intestine,1.0,1.4779484,0.07767593,0.94443893,0.074734785
80403,SIDM00411,Linsitinib,Lapatinib,Pancreas,10.0,4.3175607,0.23865162,1.3519614,0.10991159
53764,SIDM00664,Erlotinib,Dasatinib,Pancreas,0.05,1.6086951,0.10686852,0.515242,0.037274055
41227,SIDM00528,Navitoclax,Nutlin-3a (-),Breast,10.0,0.77027553,0.06681955,0.2554226,0.01500113
37357,SIDM00629,Crizotinib,OSI-027,Breast,1.0,3.5838912,0.114687726,-0.88355064,-0.03465373
43054,SIDM00533,AZD7762,OSI-027,Pancreas,4.0,1.1018335,0.07548687,0.462307,0.03270159
67604,SIDM00332,PF-4708671,Axitinib,Breast,1.0,3.3504865,0.06681902,0.5114902,0.036935013
20130,SIDM00834,SB505124,Taselisib,Large Intestine,1.0,0.810451,0.064184316,0.15359136,0.0062938957
11396,SIDM00776,MK-2206,Vinorelbine,Large Intestine,0.01,0.9647031,0.06617049,-0.41575494,-0.021113021
16616,SIDM00940,Axitinib,Linsitinib,Breast,10.0,2.1214068,0.18377872,0.12270871,0.0036997115
72826,SIDM01001,Trametinib,Palbociclib,Breast,1.0,0.76249224,5.216965e-06,0.64756465,0.04868652
21573,SIDM00122,Vorinostat,Temozolomide,Breast,7.5,0.40920344,0.029520072,-0.27043605,-0.016820911
40106,SIDM01186,SCH772984,Trametinib,Breast,0.01,1.7635,0.16987847,-0.09394151,-0.011282126
57101,SIDM01042,Camptothecin,Cisplatin,Breast,1.0,-0.8026537,-0.08588437,-0.33881822,-0.01890507
62944,SIDM00136,MK-1775,Linsitinib,Large Intestine,10.0,-4.267777,-0.1544541,0.3757121,0.027829355
50531,SIDM01037,Nutlin-3a (-),MK-2206,Breast,1.0,0.035495505,0.00092270254,1.0035458,0.07984192
44061,SIDM00778,AZD4547,Camptothecin,Large Intestine,0.0025,-1.7798386,-0.089814626,-0.5015348,-0.023604577
75849,SIDM00630,Dabrafenib,Temozolomide,Breast,30.0,-1.3121858,-0.050925497,-0.1909812,-0.014314813
32420,SIDM00042,Oxaliplatin,SCH772984,Pancreas,4.0,-2.995606,-0.13038681,-0.042621396,-0.0035846117
73236,SIDM00630,RO-3306,Cisplatin,Breast,4.0,-0.8387193,-0.07947084,-0.3471671,-0.019129878
7631,SIDM00148,PD173074,Olaparib,Breast,10.0,1.2142094,0.034477804,-0.1906929,-0.014150051
3521,SIDM01001,Temozolomide,Lapatinib,Breast,2.5,1.9895992,0.12260717,0.8729348,0.0684426
77657,SIDM00826,AZD4547,Camptothecin,Large Intestine,0.025,-1.666809,-0.11514145,-0.72821105,-0.030154737
78991,SIDM00933,Venetoclax,Lapatinib,Breast,0.625,-2.2450287,-0.08485717,0.8674826,0.06800462
10348,SIDM00920,SCH772984,Axitinib,Breast,4.0,1.0841542,0.06446082,-0.6309663,-0.027358368
50726,SIDM01186,Axitinib,Navitoclax,Breast,2.5,1.1139184,0.070634805,0.045289222,-0.0026144097
57839,SIDM00940,Bortezomib,Crizotinib,Breast,0.625,-0.54506236,-0.048904594,-0.08456338,-0.010876182
36950,SIDM00875,Uprosertib,AZD7762,Breast,0.0625,-1.336996,-0.1037099,0.14266343,0.0053782454
63722,SIDM00826,Taselisib,Oxaliplatin,Large Intestine,5.0,-2.913604,-0.16752927,-0.4142742,-0.021085693
55025,SIDM00498,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-4.0933123,-0.11673693,-1.1723217,-0.042928077
74468,SIDM00872,Vorinostat,Docetaxel,Breast,0.00025,-1.1968114,-0.07932685,-0.30186513,-0.017799964
49456,SIDM00529,Tozasertib,Linsitinib,Breast,2.5,-0.35843065,-0.014124785,-0.31511688,-0.018193131
44713,SIDM00782,Camptothecin,MK-1775,Large Intestine,0.25,2.6177979,0.21349701,-0.25102174,-0.015956754
65046,SIDM00130,Trametinib,Taselisib,Pancreas,2.0,3.117799,0.23871405,0.74884737,0.057575956
18045,SIDM00884,ZM447439,Bortezomib,Breast,0.000625,-0.22628835,-0.01935804,-0.7554147,-0.030955166
3711,SIDM00272,ZM447439,Temozolomide,Breast,30.0,0.6855818,0.07583963,-0.21673289,-0.01513402
46267,SIDM00881,Trametinib,Temozolomide,Breast,7.5,-0.65505916,-0.043393146,-0.22157547,-0.015282832
24063,SIDM00779,MK-1775,AZD8055,Large Intestine,0.5,-0.2721129,-0.010601056,-0.22464386,-0.0153147355
61397,SIDM00132,5-Fluorouracil,Crizotinib,Pancreas,1.0,0.22960517,0.011397367,-1.2163409,-0.04403114
25904,SIDM00498,AZD4547,Palbociclib,Large Intestine,1.0,-1.744816,-0.06947133,-0.9121314,-0.03544723
80726,SIDM01090,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,0.32266846,0.029959537,-0.80713147,-0.032357305
25571,SIDM00920,Linsitinib,Bortezomib,Breast,0.0025,0.39827946,0.016589925,-0.48694003,-0.023183113
55775,SIDM01056,Venetoclax,Cisplatin,Breast,1.0,-1.2445468,-0.033057462,0.281032,0.018910984
16808,SIDM01135,Dasatinib,Paclitaxel,Pancreas,0.025,-1.6588951,-0.081365846,-0.016698742,-0.0034372378
76854,SIDM00778,Vinorelbine,BMS-754807,Large Intestine,0.5,-0.9611224,-0.03918656,-0.6204924,-0.027028404
50192,SIDM00940,BI-2536,PD173074,Breast,2.5,0.6684845,0.042295318,0.17439324,0.008074302
60331,SIDM00944,Camptothecin,Trametinib,Large Intestine,0.1,-1.8223199,-0.04901179,-0.25003275,-0.016137347
13004,SIDM00950,Navitoclax,SCH772984,Pancreas,4.0,4.339422,0.25941628,2.5232363,0.21110617
68575,SIDM00837,Crizotinib,SB505124,Large Intestine,2.5,-0.86781025,-0.050046116,-0.9573846,-0.036713444
12912,SIDM00629,KU-55933,AZD7762,Breast,0.0625,-2.4511473,-0.068945155,-0.6570062,-0.02810814
78851,SIDM01136,Cisplatin,AZD7762,Pancreas,0.25,3.408106,0.107668556,0.11781548,0.0033828313
15340,SIDM00826,AZD7762,Navitoclax,Large Intestine,0.1,0.98698866,0.07962728,-0.012805905,-0.0073598083
67627,SIDM00146,NU7441,MK-1775,Breast,0.625,-0.52417225,-0.042718485,0.04685208,-0.002150048
17169,SIDM00130,Taselisib,Palbociclib,Pancreas,2.0,0.56465155,0.061752733,0.15776226,0.008424603
14129,SIDM00528,OSI-027,Nutlin-3a (-),Breast,2.5,0.12639941,0.010952455,-0.3020521,-0.017823325
43208,SIDM00954,Afatinib,Bortezomib,Breast,0.0025,0.023446526,0.0015622005,0.046180654,-0.0023209555
34768,SIDM00241,OSI-027,Olaparib,Breast,10.0,0.019232813,0.0012355789,-0.09484556,-0.011221095
38479,SIDM00664,5-Fluorouracil,Sorafenib,Pancreas,5.0,1.6242548,0.035463013,-0.5747376,-0.025722165
1459,SIDM00241,Alisertib,Nutlin-3a (-),Breast,2.5,2.081521,0.17818695,0.30050722,0.018860599
44610,SIDM00933,Alpelisib,Palbociclib,Breast,1.0,1.5141386,0.14820424,0.37073597,0.02488599
29568,SIDM00954,AZD6482,Olaparib,Breast,2.5,-0.8926792,-0.054343168,-0.20835055,-0.014864016
50018,SIDM00132,SCH772984,Irinotecan,Pancreas,0.5,-4.824105,-0.29518527,-0.4473772,-0.020538332
29459,SIDM00899,Oxaliplatin,Taselisib,Pancreas,0.5,1.8584981,0.0323595,-0.66125095,-0.02821889
72349,SIDM00866,Linsitinib,Docetaxel,Breast,0.001,-0.96027905,-0.050927293,-0.647282,-0.027819583
3338,SIDM01233,Crizotinib,Palbociclib,Large Intestine,4.0,-2.8566904,-0.14087112,-0.1456998,-0.012874015
11747,SIDM00826,Olaparib,AZD8055,Large Intestine,0.125,-0.9290882,-0.04723198,-0.3387513,-0.018904263
52559,SIDM00954,Navitoclax,MK-1775,Breast,2.5,1.1123298,0.008261134,-0.10828987,-0.011653185
13467,SIDM00505,Linsitinib,Sorafenib,Pancreas,5.0,5.0820723,0.17438889,0.90277004,0.07103269
22615,SIDM00872,Luminespib,Bortezomib,Breast,0.000625,-0.85919297,-0.06923377,-0.26010615,-0.016494596
19797,SIDM00528,Palbociclib,Linsitinib,Breast,2.5,-2.7546053,-0.17431146,-0.23992664,-0.015847897
52889,SIDM00097,BI-2536,Crizotinib,Breast,2.5,2.050658,0.14170137,-1.2518482,-0.045270406
26996,SIDM00148,JQ1,Gemcitabine,Breast,0.01,1.7954923,0.10314911,-0.5048598,-0.023700235
39248,SIDM00882,Taselisib,Linsitinib,Breast,2.5,-2.1941264,-0.099186145,-0.030268598,-0.008715638
9493,SIDM01138,Lapatinib,Sorafenib,Pancreas,5.0,0.6801808,0.048949093,-0.32360372,-0.018125344
65509,SIDM00049,Navitoclax,AZD8055,Large Intestine,0.125,0.9947506,0.03183221,0.6007621,0.044660054
10845,SIDM00934,Ruxolitinib,OSI-027,Pancreas,4.0,0.85249263,0.017180344,-0.24566284,-0.014448267
17764,SIDM00628,Venetoclax,5-Fluorouracil,Breast,10.0,-0.4778751,-0.02378996,0.09678511,0.0017006701
35613,SIDM00940,Cisplatin,Nutlin-3a (-),Breast,10.0,0.6173375,0.017751923,0.039943796,-0.0029421002
19278,SIDM01186,Cisplatin,Gemcitabine,Breast,0.1,0.85368824,0.071374215,-0.5054,-0.023716902
36276,SIDM00783,5-Fluorouracil,Olaparib,Large Intestine,10.0,1.0666732,0.08863285,0.10931936,0.0036001466
5754,SIDM01137,Gemcitabine,Olaparib,Pancreas,10.0,-1.6793289,-0.076103464,-0.61145097,-0.026784072
32448,SIDM00571,Linsitinib,Oxaliplatin,Pancreas,2.5,0.9413547,0.06627888,-0.3172809,-0.01827309
73016,SIDM00872,ZM447439,Lapatinib,Breast,2.5,1.5051765,0.13808937,-0.038292665,-0.009180342
10480,SIDM00832,MK-1775,AZD8055,Large Intestine,0.125,-2.2382202,-0.062834,-1.0257598,-0.038767464
30517,SIDM01233,AZD4547,AZD8055,Large Intestine,0.125,4.2776012,0.15571,-0.061800014,-0.0103680575
69449,SIDM00332,Bortezomib,PD173074,Breast,10.0,-3.9454958,-0.14247864,0.68505687,0.051991858
56214,SIDM00940,AZD7762,Navitoclax,Breast,0.625,1.0276965,0.0803376,0.3593281,0.023912719
58608,SIDM01188,Gemcitabine,Olaparib,Pancreas,10.0,-2.1730735,-0.06028364,-1.4650872,-0.05140516
80493,SIDM00135,Docetaxel,Temozolomide,Breast,7.5,-0.80741274,-0.04217348,-0.6615061,-0.028197648
61042,SIDM00839,Olaparib,AZD7762,Large Intestine,0.0625,-1.0577263,-0.03958441,-0.796052,-0.032125115
46830,SIDM00332,Vorinostat,MK-2206,Breast,1.0,0.52345294,0.041117456,0.9212364,0.072621256
61074,SIDM00629,Linsitinib,MK-1775,Breast,0.625,-0.15252613,-0.005534923,-0.63858813,-0.027575852
25830,SIDM00272,Linsitinib,MK-2206,Breast,0.25,0.16228873,0.008134582,0.0347337,-0.0035900492
3189,SIDM00898,ZM447439,Pictilisib,Breast,0.125,-0.81753784,-0.06733019,-0.3755047,-0.019968236
68496,SIDM01037,AZD7762,MK-2206,Breast,0.25,0.894014,0.1099068,0.8906946,0.0700189
24951,SIDM00681,Nutlin-3a (-),Olaparib,Large Intestine,10.0,1.0955267,0.052454717,-0.067869246,-0.0104604075
33182,SIDM00681,Nutlin-3a (-),Taselisib,Large Intestine,0.1,-1.1127664,-0.03689603,0.05468371,-0.0018456903
74479,SIDM00673,MK-1775,Taselisib,Breast,1.0,-0.40762258,-0.028660635,-0.08180288,-0.01110336
24206,SIDM01139,LGK974,Palbociclib,Pancreas,8.0,2.3317645,0.10964102,0.019877132,-0.0036279773
68391,SIDM00531,SCH772984,Dasatinib,Pancreas,0.05,1.0949292,0.10611714,1.0027497,0.0798381
67991,SIDM00839,Crizotinib,Camptothecin,Large Intestine,0.025,-1.4675593,-0.05839915,-1.1767192,-0.04310628
38530,SIDM01197,Oxaliplatin,AZD7762,Large Intestine,0.25,1.2355679,0.07369863,-0.4035058,-0.020755926
41178,SIDM00881,Luminespib,Navitoclax,Breast,0.625,0.72753656,0.107879885,-0.037012465,-0.008641198
67473,SIDM01001,Nilotinib,Temozolomide,Breast,30.0,0.26849255,0.011906693,0.74670714,0.057369612
11755,SIDM01001,Entinostat,PD173074,Breast,10.0,0.45040298,0.018748876,1.0749087,0.0860558
9229,SIDM00899,Paclitaxel,Taselisib,Pancreas,0.5,2.205266,0.076202065,-0.52059937,-0.024156716
9456,SIDM00583,OSI-027,Sorafenib,Pancreas,1.25,1.9418532,0.1642166,-0.2671458,-0.016287958
72164,SIDM00411,MK-1775,Palbociclib,Pancreas,2.0,-4.366691,-0.2045601,-0.33096358,-0.018450068
9453,SIDM00122,Paclitaxel,Palbociclib,Breast,1.0,0.46096018,0.029098364,-0.6342491,-0.027450806
362,SIDM00241,BI-2536,MK-1775,Breast,2.5,-5.4151735,-0.031372,-0.28606212,-0.017306695
3185,SIDM00681,MK-2206,Navitoclax,Large Intestine,0.1,-0.65437454,-0.057732884,0.98291755,0.078056216
66597,SIDM00789,Navitoclax,SB505124,Large Intestine,2.5,0.50619596,0.056394998,0.7717827,0.059660308
48237,SIDM00136,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.8902216,0.160296,0.8143006,0.063266866
40157,SIDM00528,Crizotinib,MK-1775,Breast,0.625,-1.3615723,-0.032357097,-0.7938155,-0.03205347
76272,SIDM00841,Navitoclax,LGK974,Large Intestine,10.0,0.7631304,0.035770003,1.2922553,0.10474012
2780,SIDM01135,Lapatinib,Linsitinib,Pancreas,2.5,2.9065895,0.17635408,0.85451365,0.066784784
78008,SIDM01186,Taselisib,Olaparib,Breast,10.0,-0.1478446,-0.0019365086,-0.08606512,-0.011077155
17205,SIDM00371,Linsitinib,Olaparib,Pancreas,10.0,2.9341254,0.19559188,1.2515099,0.10123357
49498,SIDM00933,MK-2206,PD173074,Breast,10.0,1.3201424,0.17250803,0.758407,0.058482863
64678,SIDM00839,AZD4547,Trametinib,Large Intestine,0.1,1.1508461,0.048721824,-0.93745816,-0.036207564
48235,SIDM00933,AZD6482,Trametinib,Breast,0.01,0.21083964,0.0073792976,0.5038099,0.036341805
73779,SIDM00049,AZD4547,BMS-754807,Large Intestine,0.5,2.6627972,0.065164134,-0.6216605,-0.027080363
33497,SIDM01186,Lapatinib,Palbociclib,Breast,1.0,0.21489167,0.009113341,0.3556264,0.02356174
28911,SIDM01136,LGK974,Cisplatin,Pancreas,8.0,-3.29142,-0.079876326,0.021357905,-0.0035046353
