Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
90324,SIDM00835,Crizotinib,Vinorelbine,Large Intestine,0.01,-0.67110115,-0.055784766,-1.1284671519196399,-0.03397439818248737
101989,SIDM01002,Bortezomib,OSI-027,Breast,1.0,-1.1125032,-0.07311217,-0.8254702694927775,-0.03468255110866994
74286,SIDM00681,SCH772984,Vinorelbine,Large Intestine,0.01,-1.451671,-0.11984431,0.07245945353566477,-0.011510586442262858
2686,SIDM00772,Tozasertib,Trametinib,Breast,0.01,5.8737755,0.29863995,3.5648673843649177,0.19452772778977698
70629,SIDM00675,Sorafenib,Temozolomide,Breast,30.0,0.26991192,0.0092037115,0.8343427359274772,0.02433404233237052
5346,SIDM00528,AZD7762,PD173074,Breast,10.0,-1.9802971,-0.17029357,-1.5715271817174092,-0.14375906815735165
107694,SIDM00053,5-Fluorouracil,Linsitinib,Pancreas,2.5,1.5565116,0.07730509,0.9721819964724877,0.07927804252615156
12778,SIDM00562,5-Fluorouracil,MK-2206,Breast,1.0,0.046171404,0.007310783,-1.067828225660206,-0.06850132900773274
61909,SIDM00582,Olaparib,AZD7762,Pancreas,0.25,-0.92003375,-0.028052052,0.261163631609722,0.03893404322677624
93909,SIDM00332,Docetaxel,MK-1775,Breast,2.5,-3.2734277,-0.06667039,-3.7773315465667303,-0.10470840435858426
79665,SIDM01062,Temozolomide,Pictilisib,Breast,0.125,0.36256078,0.010899281,-0.06868156788201407,-0.003619842583640548
85201,SIDM01056,Venetoclax,Navitoclax,Breast,0.625,-0.90313417,-0.020572564,0.2547617975483121,0.03683776488294245
76461,SIDM00866,Alisertib,Cisplatin,Breast,4.0,-3.6786077,-0.24591938,-3.9535072716063553,-0.21664316460424854
88494,SIDM00049,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-1.3160856,-0.058474723,-2.1656973812480875,-0.03022130703054594
70731,SIDM00944,Trametinib,SCH772984,Large Intestine,0.5,1.4326352,0.023370164,-2.958622193837006,-0.07986197489327491
70360,SIDM00832,AZD7762,BMS-754807,Large Intestine,0.5,1.5790038,0.072759606,0.30369620846071094,0.014113944922942523
2910,SIDM00875,Venetoclax,Taselisib,Breast,1.0,0.054344963,0.0011077884,0.8018410658623221,0.056803186764301516
25073,SIDM00826,BMS-754807,SCH772984,Large Intestine,0.5,-2.6739252,-0.012615433,-1.215944047318143,0.022628767392749407
25262,SIDM00332,MK-1775,Vorinostat,Breast,2.0,0.84686524,0.07421555,-0.06665974981337781,-0.03939718494641164
57307,SIDM00314,MK-2206,Pictilisib,Breast,0.5,-4.826494,-0.1829342,-1.6606028294343644,-0.057510419860201584
2113,SIDM00272,Alisertib,Linsitinib,Breast,2.5,1.2659833,0.114764065,1.5553321761172603,0.10741847432182379
95700,SIDM00359,MK-2206,BMS-754807,Large Intestine,0.5,1.3523272,0.07889811,2.229950737093482,0.07961089687563414
71865,SIDM00841,SCH772984,MK-2206,Large Intestine,1.0,1.7884676,0.09528065,1.9698837432618304,0.047016606768961654
26727,SIDM01042,ZM447439,Nutlin-3a (-),Breast,10.0,2.1000497,0.27029893,0.726171254087,0.13415345967178308
92141,SIDM00777,Crizotinib,Afatinib,Large Intestine,0.25,-0.626849,-0.023223978,-1.2140414047123302,-0.034102017135501504
54606,SIDM01090,AZD8055,Trametinib,Large Intestine,0.01,0.64256144,0.04610959,0.9717413180679427,0.01960381146067726
59839,SIDM00879,PD173074,AZD7762,Breast,0.25,0.78596735,0.08863586,-0.30735986500135426,-0.011018023531858854
99823,SIDM00884,Gemcitabine,Linsitinib,Breast,10.0,-0.5154864,-0.016406048,-0.03353592121672088,0.0064089832787953115
90880,SIDM00282,Dabrafenib,AZD4547,Large Intestine,10.0,-1.7548307,-0.04477621,-1.150972137041782,-0.029344294475946508
97888,SIDM00631,AZD6482,Linsitinib,Breast,10.0,1.8947928,0.13977054,0.764296591013332,0.021866914657233404
66572,SIDM00193,Crizotinib,MK-1775,Large Intestine,1.0,-1.3018622,-0.049652223,-0.7005491602220717,0.011272133941336424
6879,SIDM00488,Linsitinib,LGK974,Large Intestine,2.5,1.4115831,0.0909375,1.920383429141952,0.16375931578637054
58677,SIDM00630,SCH772984,Luminespib,Breast,0.01,-3.1565592,-0.15984355,-1.3124901057035447,-0.056001565224123605
88932,SIDM01056,AZD8055,Nutlin-3a (-),Breast,2.5,0.85483325,0.08106255,0.6818499208032063,0.04925019851215474
14671,SIDM00053,Gemcitabine,Ruxolitinib,Pancreas,10.0,-2.8146842,-0.10380393,-0.7685424871623204,-0.04150858734182178
35730,SIDM00812,AZD7762,Afatinib,Large Intestine,1.0,1.8756166,0.10910007,0.5059084079367674,0.011145007626336509
6098,SIDM00963,Trametinib,Palbociclib,Breast,4.0,-2.0289297,-0.037976168,-0.9501847760585898,-0.010386248643590178
100848,SIDM00528,Luminespib,Nutlin-3a (-),Breast,10.0,0.31382504,0.01981418,-0.01964700609029431,-0.018039031547765687
28506,SIDM00842,Linsitinib,Dabrafenib,Large Intestine,1.0,2.1520514,0.1903957,0.03644062057184938,-0.015553278184981248
28292,SIDM00875,RO-3306,Luminespib,Breast,0.0025,-0.4157037,-0.045735564,-1.1056030406637902,-0.12063403655206136
57953,SIDM00774,Docetaxel,Temozolomide,Breast,7.5,-0.5611584,-0.06401229,-0.30105142809475255,-0.07130005900775674
32586,SIDM00933,Nutlin-3a (-),5-Fluorouracil,Breast,10.0,0.8273583,0.08070779,0.6197344443659591,0.07771673014770251
52187,SIDM00455,5-Fluorouracil,Navitoclax,Pancreas,4.0,-2.4897945,-0.07855257,1.061771894049746,0.07124198090613458
3503,SIDM00534,Camptothecin,SB505124,Large Intestine,2.5,0.09503066,0.008472292,-0.3363863953835728,0.024837211511587628
48127,SIDM00193,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,5.5607214,0.18341985,2.497677031072792,0.07084925058654384
44784,SIDM00629,Cisplatin,Trametinib,Breast,0.01,0.5917407,0.0155764315,0.94860707943518,0.020688392877183562
26421,SIDM00498,Linsitinib,BMS-754807,Large Intestine,0.05,-1.8789697,-0.0645342,-1.042383259787469,-0.08526656378830019
98766,SIDM00872,OSI-027,AZD7762,Breast,0.0625,-1.2432383,-0.10763915,-0.24584514732906032,7.371019270810536e-05
18345,SIDM00505,Linsitinib,Dactolisib,Pancreas,0.05,4.875184,0.21946476,3.586716261372545,0.1409231712350454
8541,SIDM00812,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.82003695,0.013387497,2.9595414437805214,0.04442904962904369
97594,SIDM00529,Olaparib,Taselisib,Breast,1.0,-1.2848703,-0.052212745,-2.3783072455287595,-0.08038635107231143
7259,SIDM00122,Temozolomide,Gemcitabine,Breast,0.01,0.23923187,0.0052475496,0.3683054294761107,0.005117297295708831
25508,SIDM00628,AZD6482,Temozolomide,Breast,7.5,-0.5318759,-0.051444463,0.48058869624664247,0.04194178531522005
85777,SIDM00943,Sorafenib,5-Fluorouracil,Pancreas,1.0,-0.9686424,-0.04516332,0.2585502656386566,0.06130309801830369
96865,SIDM00826,MK-1775,AZD7762,Large Intestine,0.25,1.19042,0.06705739,2.4730114422780023,0.11487031603648287
36137,SIDM00899,Trametinib,Crizotinib,Pancreas,1.0,0.011768761,0.00059151853,-1.0878539870024,-0.05191520163257088
55370,SIDM00675,NU7441,Cisplatin,Breast,4.0,-3.7406564,-0.17896202,-1.9230388028872085,-0.14254567233619997
56945,SIDM01001,PF-4708671,Cisplatin,Breast,4.0,0.32482505,0.04669063,0.28214547697526604,0.12100578275521143
102717,SIDM01186,Alisertib,Cisplatin,Breast,4.0,0.1299911,0.0037912466,0.5975136779828176,0.03480726946402692
61370,SIDM00866,Paclitaxel,Luminespib,Breast,0.0025,0.3027413,0.02609459,-0.8836128380152602,-0.0066057408251756315
13854,SIDM00875,Gemcitabine,Luminespib,Breast,0.01,-5.021987,-0.037378892,-2.4727171435360837,-0.09070219097083192
98025,SIDM00938,Lapatinib,MK-2206,Breast,1.0,3.8966784,0.20880747,3.9236361809146065,0.19810345756992004
74629,SIDM00940,RO-3306,Navitoclax,Breast,2.5,2.8337462,0.069088496,2.6862202969378433,0.1616678423611534
74357,SIDM01135,LGK974,Taselisib,Pancreas,0.5,1.9884937,0.04167941,1.2733991656892951,0.024723473985850546
14584,SIDM00562,Docetaxel,Temozolomide,Breast,30.0,-0.5700992,-0.050746005,-0.14755713692914058,-0.022596158407103405
93717,SIDM00505,Palbociclib,OSI-027,Pancreas,1.0,-0.9834492,-0.037199423,-0.11719166766307501,0.02699921017542565
34734,SIDM00371,Dasatinib,Cisplatin,Pancreas,8.0,3.9448173,0.2146142,3.182895947383896,0.19241851016524533
89899,SIDM00631,Axitinib,Pictilisib,Breast,0.125,-1.620763,-0.046708602,-0.9725075220006679,-0.0340618126434224
93251,SIDM00629,Venetoclax,Lapatinib,Breast,0.625,-1.3807939,-0.023979211,-1.1664639188315993,-0.006408858740707388
7804,SIDM00826,MK-1775,AZD4547,Large Intestine,2.5,-0.53114355,-0.036610756,-0.7788090918356135,-0.027960705499801224
66425,SIDM00534,LGK974,MK-1775,Large Intestine,1.0,-2.8310697,-0.10649979,-1.1705154241964424,-0.017120470602599854
35645,SIDM01233,5-Fluorouracil,BMS-754807,Large Intestine,0.5,1.8678972,0.1321567,-0.20526016733646282,0.014845188877833369
84706,SIDM01136,Navitoclax,Erlotinib,Pancreas,10.0,2.440522,0.10331252,1.4409294845150362,0.0777462677156788
41495,SIDM00628,Dabrafenib,Temozolomide,Breast,7.5,-0.4668439,-0.037469205,-0.39873459281284734,-0.05028435635782574
85576,SIDM00488,Crizotinib,Linsitinib,Large Intestine,1.0,0.5381517,0.05197657,1.141816735693173,0.09060767817597007
72190,SIDM00928,Venetoclax,OSI-027,Breast,0.25,-0.94325227,-0.027887393,0.6622256586822658,0.021803913152299036
62522,SIDM00571,OSI-027,Sorafenib,Pancreas,5.0,-2.0392847,-0.11570239,-1.349049378648476,-0.12397879635202047
48938,SIDM00629,Gemcitabine,MK-1775,Breast,0.625,2.023555,0.10331117,0.9868525214155285,-0.005157095462309438
44024,SIDM00934,Olaparib,Crizotinib,Pancreas,1.0,1.9589422,0.12830687,0.34748422531129847,0.007395085165753022
103370,SIDM01135,Linsitinib,Navitoclax,Pancreas,4.0,1.8826703,0.097566806,1.5862632215186239,0.08232357278483585
98714,SIDM01197,MK-1775,Vinorelbine,Large Intestine,0.01,-0.6731725,-0.038538914,-1.1907272721402729,-0.05308653744845293
77565,SIDM01001,Alisertib,Docetaxel,Breast,0.001,-0.5279558,-0.0938263,0.44584905394494434,-0.036268529203624396
66523,SIDM00629,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,2.0634706,0.12988952,0.5284695244137796,0.020195582267734807
63139,SIDM00633,AZD8055,AZD7762,Breast,0.25,-1.1221601,-0.10972232,0.1984044374415179,0.01768404660107804
15802,SIDM00053,OSI-027,LGK974,Pancreas,2.5,-1.2028838,-0.033563662,0.6467848508223434,0.06677145669545785
71277,SIDM00677,Navitoclax,Trametinib,Large Intestine,0.1,4.860581,0.09667635,4.828241820634396,0.13835437548156324
35963,SIDM00944,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-1.4673798,-0.056397103,-1.3481018243148275,-0.04189667730658213
75515,SIDM00629,BI-2536,Temozolomide,Breast,7.5,1.4590555,0.10624197,-0.5359433602327116,-0.014520553145759924
10616,SIDM00877,OSI-027,Linsitinib,Breast,10.0,2.3794417,0.12355463,1.4825230605772928,0.10881041979610746
37601,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.5596853,-0.051518053,-0.16066653023334898,-0.01705678931313012
13026,SIDM00531,Dactolisib,Taselisib,Pancreas,0.5,1.0450786,0.09201364,0.5599976051382456,0.04886765753192213
65611,SIDM00301,Oxaliplatin,Linsitinib,Pancreas,10.0,-2.0103538,-0.26765883,-1.564800935869629,-0.19580582692440854
70238,SIDM00630,Luminespib,Lapatinib,Breast,0.625,-0.59721684,-0.06304824,-0.03227433997497429,-0.01214889318014135
23871,SIDM00533,Crizotinib,Sorafenib,Pancreas,1.25,-1.5442514,-0.08855131,0.38239472040038974,0.021110186106473305
33407,SIDM00928,AZD6482,Vorinostat,Breast,0.5,1.8374668,0.15999669,1.4188467365301234,0.1972937305360392
83937,SIDM00675,Axitinib,Vorinostat,Breast,2.0,-0.80376506,-0.046182048,0.08221922557542002,0.03305332027226466
31833,SIDM01042,KU-55933,Crizotinib,Breast,2.5,-1.367959,-0.09470119,-0.4441377748928974,-0.020140151098971413
74708,SIDM00146,Trametinib,Linsitinib,Breast,10.0,2.6915567,0.15974523,0.3629961152834089,0.012502019487595353
58589,SIDM00938,Alpelisib,Lapatinib,Breast,2.5,1.1508949,0.09248042,0.6941422978095649,0.07303935678378985
12495,SIDM00812,Trametinib,Afatinib,Large Intestine,1.0,3.2877066,0.16452439,0.7132816519615428,0.035033177228220164
27301,SIDM01002,Axitinib,Cisplatin,Breast,1.0,-1.7870274,-0.040588927,-1.6474560528363578,-0.02026642558472641
63280,SIDM00529,Tozasertib,Navitoclax,Breast,2.5,2.3203502,0.14341617,3.1977546268573462,0.16410888241162283
64677,SIDM00241,PD173074,Temozolomide,Breast,30.0,-0.86131,-0.058730595,-0.635293899731443,-0.0041638804896587086
86174,SIDM00826,MK-1775,Trametinib,Large Intestine,0.1,-1.9821655,-0.045930162,-0.5290169736163117,-0.018887196001894327
42868,SIDM00533,Trametinib,Olaparib,Pancreas,2.5,-1.7781534,-0.12289349,-1.4699677513325626,-0.1085050885638569
76527,SIDM00892,Dabrafenib,Vorinostat,Breast,2.0,0.6828415,0.017354235,0.5281424845917718,0.01941090653545394
82403,SIDM00371,Lapatinib,Paclitaxel,Pancreas,0.025,3.3371673,0.3321548,1.579795566230443,0.1933296671933388
13907,SIDM00874,Tozasertib,AZD7762,Breast,0.25,1.5420128,0.05969801,1.0837137118966989,0.0650044233816972
104259,SIDM00774,Gemcitabine,Luminespib,Breast,0.01,0.3796264,0.025544152,-0.015809701285133603,0.08292694517086899
84160,SIDM00673,Uprosertib,Nutlin-3a (-),Breast,10.0,0.64466214,0.04218143,0.11638177776713257,0.01528315450122629
70314,SIDM00571,Linsitinib,Erlotinib,Pancreas,2.5,1.5956216,0.113845095,-0.5663917548166505,0.005320621650554268
41594,SIDM00677,Linsitinib,SCH772984,Large Intestine,0.05,-0.7554114,-0.07365589,0.6761131926082024,0.03774711717082748
103553,SIDM00049,5-Fluorouracil,Olaparib,Large Intestine,2.5,-3.251205,-0.16544387,-1.5471776318800294,-0.08498159845121227
80589,SIDM00898,MK-1775,PD173074,Breast,2.5,1.1147645,0.10720121,-0.4864747216856116,-0.07247344620701934
30128,SIDM00954,Afatinib,5-Fluorouracil,Breast,10.0,-1.5108573,-0.12261292,-2.1827881198269443,-0.1418229195545139
87492,SIDM00899,Ruxolitinib,Erlotinib,Pancreas,2.5,1.8110625,0.029009083,1.3561207917107874,-0.0037847308202045337
6844,SIDM00875,Dabrafenib,Axitinib,Breast,4.0,1.3900217,0.0792233,1.286346283542262,0.050310252252120144
21147,SIDM00898,Nutlin-3a (-),AZD7762,Breast,0.0625,-1.4180179,-0.049540233,1.1493378757829098,0.06791464590511997
88859,SIDM01188,Irinotecan,Navitoclax,Pancreas,4.0,3.5816722,0.06706365,1.043498585709812,0.04452638880799172
67123,SIDM00833,Palbociclib,5-Fluorouracil,Large Intestine,2.5,5.975177,0.32485145,2.215415264898576,0.10689747969675929
79688,SIDM01197,5-Fluorouracil,Olaparib,Large Intestine,10.0,-1.1841676,-0.09064853,-1.3762257044214248,-0.08936693892964515
108300,SIDM00314,Cisplatin,Nutlin-3a (-),Breast,10.0,1.6445473,0.021885484,1.323435774153284,-0.005448723628045503
91324,SIDM00487,Taselisib,SCH772984,Large Intestine,0.5,2.215236,0.075810395,1.6882864800173292,0.09350543438250587
35291,SIDM00774,Vorinostat,Palbociclib,Breast,4.0,0.18744984,0.012155044,-0.49040978229873977,-0.026919398899206717
99618,SIDM00892,Lapatinib,5-Fluorouracil,Breast,2.5,-2.6976044,-0.11267328,-2.157412732612335,-0.08317751528534696
12150,SIDM00866,Alpelisib,Luminespib,Breast,0.0025,-0.71580595,-0.056050755,-1.5159307750677655,-0.09882405490892518
80681,SIDM01037,Lapatinib,MK-1775,Breast,0.625,0.81495905,0.03262885,0.6225229456735671,-0.01534957989868328
79249,SIDM01002,MK-2206,OSI-027,Breast,1.0,2.2110333,0.15206686,0.6695580766895776,0.042122806701507705
1271,SIDM01096,Afatinib,BMS-754807,Large Intestine,0.5,3.8816423,0.06072587,2.1058099978066998,0.047317829580908514
14246,SIDM00216,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.2417848,-0.07177104,-1.4248406474970334,-0.05630862939714368
94270,SIDM00882,Venetoclax,Cisplatin,Breast,4.0,-0.20934103,-0.0033101104,-0.5696172082075899,-0.019166836369496034
76674,SIDM00782,Vinorelbine,Crizotinib,Large Intestine,0.625,1.5600796,0.15104985,-0.21793752062633415,0.015499938390009602
89458,SIDM00660,Camptothecin,Palbociclib,Large Intestine,1.0,-0.41021845,-0.027622651,-0.6616905681912397,-0.017719807553750907
63631,SIDM00879,Nutlin-3a (-),Taselisib,Breast,0.1,0.48647863,0.080158725,-0.4770070650394244,-0.01858300073230636
94276,SIDM00920,Trametinib,Lapatinib,Breast,2.5,1.1007092,0.077592805,-0.9803618786298102,-0.03246547940462811
103876,SIDM00673,ZM447439,Axitinib,Breast,1.0,0.5823942,0.044035763,-0.5259673683290655,-0.11638442783261004
13641,SIDM00681,SB505124,Palbociclib,Large Intestine,4.0,0.8301222,0.055789717,-0.818511003981409,-0.035253544094661624
57195,SIDM00122,PF-4708671,Vorinostat,Breast,2.0,-1.336388,-0.071710356,-1.631298114584021,-0.06068525956889101
84896,SIDM00132,Crizotinib,MK-2206,Pancreas,5.0,2.3405466,0.14363305,1.8320195147310359,0.09697211665898917
48912,SIDM00529,Cisplatin,Bortezomib,Breast,0.000625,1.2245377,0.02674196,1.359584201097496,0.031428121934806486
63456,SIDM00826,Trametinib,Taselisib,Large Intestine,1.0,-0.8080675,-0.003041241,-0.1546687207684256,0.06153765223095253
107520,SIDM00664,5-Fluorouracil,Palbociclib,Pancreas,2.0,0.5726832,0.020575518,1.339760298053343,0.053806029212819184
8263,SIDM00777,BMS-754807,Olaparib,Large Intestine,10.0,-1.037699,-0.039594106,-0.2657393240166124,-0.0038020143967824145
107830,SIDM00826,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-1.7280397,-0.04115022,-1.9485024953538037,-0.08674789375250819
39820,SIDM00933,Nilotinib,MK-1775,Breast,0.625,2.2019484,0.06889057,0.7555268016541553,0.06805973306856332
12855,SIDM00875,RO-3306,Axitinib,Breast,4.0,0.3595484,0.04130088,-1.520626329529676,-0.15714644850758128
30922,SIDM00582,Gemcitabine,Navitoclax,Pancreas,4.0,8.366649,0.20017046,6.2582773007720265,0.20193576611965705
69206,SIDM00630,PD173074,Pictilisib,Breast,0.125,2.5316968,0.21151818,1.4646817719742518,0.1453330520577983
60153,SIDM00681,Trametinib,AZD8055,Large Intestine,0.5,-1.4252223,-0.07567034,0.22401974494260635,0.039774057441249434
107350,SIDM00938,Linsitinib,Bortezomib,Breast,0.0025,-0.35744604,-0.009390625,-0.3486614330379701,0.028724334920813607
24556,SIDM00963,Vorinostat,Crizotinib,Breast,2.5,-0.6537725,-0.04694827,-1.4736968325779092,-0.13602804320818673
2060,SIDM00841,Linsitinib,MK-2206,Large Intestine,10.0,0.8910526,0.0765506,0.3611232836320205,0.00830799838329542
75862,SIDM00146,Taselisib,Bortezomib,Breast,0.0025,1.5092506,0.12634565,-0.9490588447269545,-0.07395119726883709
105800,SIDM00774,GSK269962A,OSI-027,Breast,0.25,-1.6419643,-0.08606102,-0.7177047948600216,0.022881826254629076
62812,SIDM00332,Nilotinib,Olaparib,Breast,10.0,-0.25455922,-0.018369857,-1.0944750305041775,-0.07688578135774356
60305,SIDM00541,Trametinib,MK-2206,Large Intestine,10.0,-1.6416539,-0.055987757,-0.1696952135876399,-0.0073830453623226966
72240,SIDM00882,Pictilisib,Nutlin-3a (-),Breast,10.0,-1.8224187,-0.09913312,-2.1673210478961864,-0.15178890177583598
97393,SIDM00136,SB505124,Camptothecin,Large Intestine,0.025,0.95961744,0.07980762,-0.46823274712872004,-0.06470554685757592
21593,SIDM00633,Tozasertib,5-Fluorouracil,Breast,10.0,0.63584775,0.018085303,0.9761554648774171,0.04765665531389483
74778,SIDM00954,SCH772984,5-Fluorouracil,Breast,10.0,-2.6275096,-0.16409545,-2.259814732010238,-0.15982649432726218
23847,SIDM00875,Alisertib,Olaparib,Breast,2.5,0.8780547,0.08499888,-0.2276829218563104,-0.020630650190307086
12886,SIDM00878,5-Fluorouracil,Taselisib,Breast,0.1,-1.8054142,-0.099025354,-1.3697441881228298,-0.04877931884661257
69761,SIDM01139,Irinotecan,MK-1775,Pancreas,0.2,3.3751044,0.25443748,1.2747690954168238,0.07443444988815424
273,SIDM00216,LGK974,Oxaliplatin,Large Intestine,5.0,-0.9266737,-0.027211493,-0.11101426517836392,0.012071740732755102
