Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
63490,SIDM00583,MK-1775,Crizotinib,Pancreas,4.0,-3.4114804,-0.24446419,-0.8424383560307658,-0.030359002615751404
63220,SIDM00673,RO-3306,Cisplatin,Breast,4.0,2.673172,0.18689999,-0.987199789086395,-0.058815562760128615
37549,SIDM00531,Dasatinib,Irinotecan,Pancreas,5.0,1.3679242,0.06506744,1.0194356981462995,0.08047185846098834
70977,SIDM00537,Camptothecin,BMS-754807,Large Intestine,0.5,-3.141196,-0.1556414,0.36657970541493,0.009165979126017059
5117,SIDM00371,Galunisertib,MK-1775,Pancreas,0.2,-1.857941,-0.04743468,0.6813058400400371,0.05550567443042824
71922,SIDM00884,SB216763,5-Fluorouracil,Breast,2.5,-0.521611,-0.013141278,-0.7159152806336055,-0.04884657588570282
5708,SIDM01135,AZD7762,Sorafenib,Pancreas,5.0,3.085568,0.12704265,-0.21507035526413731,-0.008344720518093603
80410,SIDM00583,AZD7762,Linsitinib,Pancreas,2.5,2.2720366,0.19609506,0.7703187833788867,0.0729955704202352
30793,SIDM00954,GSK269962A,Sapitinib,Breast,2.0,0.7919775,0.064251415,-0.06758018739451699,-0.0023237774641947217
24363,SIDM01056,Pictilisib,Sapitinib,Breast,0.5,-0.1916332,-0.014705374,-0.33949366432926686,-0.018269604983875094
10787,SIDM00675,Sapitinib,Lapatinib,Breast,0.625,-0.9467464,-0.08961034,1.172058630153149,0.05536334244493325
14534,SIDM00097,KU-55933,Bortezomib,Breast,0.000625,-3.4534159,-0.09833771,-1.7676060435755403,-0.06559949111401642
1258,SIDM00881,Uprosertib,Nutlin-3a (-),Breast,10.0,1.1112868,0.077128835,-0.0401009292407537,0.0010791030838923424
30134,SIDM00332,AZD8055,AZD7762,Breast,0.0625,-0.45690984,-0.036132578,0.08936255693872558,-0.0006908993914479453
76603,SIDM00097,AZD8055,Lapatinib,Breast,2.5,-1.3143789,-0.07962296,-0.3983712462727299,-0.013314940825043906
66810,SIDM00954,BI-2536,Crizotinib,Breast,2.5,-4.90246,-0.15240332,-1.5986991202582455,-0.08986256136415088
17945,SIDM00940,Lapatinib,AZD7762,Breast,0.0625,1.1965727,0.09301157,1.1328001365252878,0.07179343700366296
5523,SIDM00882,Doramapimod,Pictilisib,Breast,0.125,-0.2687454,-0.01432732,1.1140328970460938,0.05397648458527675
28971,SIDM00582,Lapatinib,Galunisertib,Pancreas,10.0,-2.3923,-0.09852641,-0.4211256458494761,-0.0419366292776973
52727,SIDM00272,Uprosertib,Crizotinib,Breast,0.625,-1.7006949,-0.116745055,-0.8130211603531023,-0.04416436890687389
37370,SIDM00934,Irinotecan,Sorafenib,Pancreas,5.0,-0.3189019,-0.016043723,0.05239659023296295,0.008420734408986125
65382,SIDM00097,Cisplatin,Luminespib,Breast,0.0025,1.0091262,0.023143722,-0.25072797931190527,-0.024222786360661767
39700,SIDM00132,Olaparib,Oxaliplatin,Pancreas,2.5,-1.3196837,-0.034697175,-1.0329981285000798,-0.045266375204322265
7974,SIDM00837,BMS-754807,AZD7762,Large Intestine,0.25,-0.66804564,-0.008888233,-0.46059722515235013,-0.009598110787351203
9329,SIDM00527,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-3.737908,-0.26244903,-2.233245895453505,-0.11821465624737997
21219,SIDM00677,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-1.4904712,-0.09900283,-0.8463163018630202,-0.03766449801720387
54172,SIDM00899,Crizotinib,SCH772984,Pancreas,1.0,-1.8133999,-0.048498433,0.14760920937701832,0.01593782642109098
4633,SIDM00371,Taselisib,Irinotecan,Pancreas,5.0,4.3124094,0.26224703,-0.794070932814543,-0.013840254262696805
66981,SIDM00954,ZM447439,Lapatinib,Breast,0.625,-0.940201,-0.066112705,0.4019168977432524,0.023547900075229482
67317,SIDM00371,SCH772984,Palbociclib,Pancreas,8.0,1.5893401,0.16675682,-0.3879539120734379,0.005135128201635468
80127,SIDM01137,Irinotecan,AZD7762,Pancreas,0.0625,1.2487181,0.059727944,-0.3793527716506052,-0.0031655732155502474
27125,SIDM00629,PD173074,Taselisib,Breast,1.0,-0.70375663,-0.014903612,-0.5924395112243039,-0.008725610356948531
71059,SIDM00132,Erlotinib,OSI-027,Pancreas,1.0,-2.432798,-0.11424132,1.0427553402196832,0.06001272292732314
18189,SIDM00954,Olaparib,MK-1775,Breast,2.5,-0.77934664,-0.011458837,-0.3637383037447437,-0.016601821558061176
71823,SIDM00453,Navitoclax,OSI-027,Pancreas,1.0,3.518018,0.27943274,1.455012523478092,0.07870307324920991
28923,SIDM00118,Taselisib,5-Fluorouracil,Large Intestine,10.0,-1.8518327,-0.09146309,-0.19670948994479154,-0.02228732288670984
67225,SIDM00841,MK-2206,Palbociclib,Large Intestine,4.0,1.5039375,0.07796162,0.15230216301005067,-0.0052182132317956514
7075,SIDM01186,Uprosertib,Axitinib,Breast,1.0,0.5564242,0.023224482,0.03955816568394904,0.003195860552958337
77851,SIDM00660,Camptothecin,Linsitinib,Large Intestine,1.0,1.701871,0.14375156,1.8842382289408222,0.10416957429484856
65794,SIDM00675,MK-1775,Taselisib,Breast,1.0,-0.6500944,-0.060716584,-0.41426640223637234,-0.025949398900358835
35597,SIDM00934,Lapatinib,Dactolisib,Pancreas,0.05,-1.4270744,-0.05328022,1.200545690774402,0.07262728308687456
27352,SIDM00529,Luminespib,Bortezomib,Breast,0.0025,0.33003414,0.03357946,-1.0761055121903158,-0.06460188404776646
20524,SIDM01135,Irinotecan,OSI-027,Pancreas,4.0,-3.0803802,-0.065103754,-0.2299893989739189,-0.0066439185040629845
8501,SIDM00130,Erlotinib,Trametinib,Pancreas,1.0,1.1742663,0.09005495,1.4731594004562953,0.08612578727050227
15787,SIDM00122,Entinostat,Nutlin-3a (-),Breast,2.5,-1.8116685,-0.13308027,0.04822234787079227,0.0002495657450120037
14071,SIDM00332,ZM447439,5-Fluorouracil,Breast,10.0,-0.95010024,-0.05957322,-0.14716462062696356,-0.008032702050182321
33926,SIDM00675,Pictilisib,Cisplatin,Breast,1.0,-0.65796655,-0.0818899,-1.270966132649631,-0.07466992215158458
9044,SIDM01188,Olaparib,OSI-027,Pancreas,1.0,-2.849221,-0.055869825,-1.1501881719253355,-0.017055511990816986
62600,SIDM00957,BMS-754807,LGK974,Large Intestine,2.5,-1.3798422,-0.053197846,-1.6059964399105926,-0.06431701755124762
52132,SIDM01138,Linsitinib,Taselisib,Pancreas,0.5,-2.4118235,-0.07279171,0.845051700039409,0.05303933730073364
4137,SIDM01135,OSI-027,Irinotecan,Pancreas,0.5,-1.0674715,-0.07582213,-1.1308407996608834,-0.05894837571815384
28801,SIDM00826,SB505124,Crizotinib,Large Intestine,2.5,-1.1140579,-0.032962143,-1.2952632620607412,-0.060692588039688675
2656,SIDM00782,Oxaliplatin,Olaparib,Large Intestine,2.5,-1.0467395,-0.059155226,-1.273121637000021,-0.0657790057590873
7079,SIDM00272,Sapitinib,Navitoclax,Breast,2.5,-0.57467437,-0.048669193,2.1583937767675736,0.1097521386316398
64838,SIDM00882,Sorafenib,Bortezomib,Breast,0.000625,0.4562249,0.027937308,-0.29212948535644967,-0.023806783040991694
67072,SIDM00954,Pictilisib,Axitinib,Breast,1.0,-2.6235435,-0.13500872,-0.8972971972651183,-0.05754800233741772
11385,SIDM00874,AZD7762,Crizotinib,Breast,2.5,1.218418,0.12098092,-0.8863887356349964,-0.04492026547014936
17796,SIDM00920,JQ1,Lapatinib,Breast,0.625,-1.2876941,-0.11705975,0.521897086281369,0.03582825687447458
55074,SIDM00681,MK-2206,Camptothecin,Large Intestine,0.025,-1.0458474,-0.08556532,-0.23841720984426684,-0.009996333417569841
36402,SIDM00529,AZD7762,OSI-027,Breast,1.0,-0.8198227,-0.05696028,-0.36319158180478184,-0.005810578628768617
75475,SIDM00933,Entinostat,PD173074,Breast,10.0,0.384761,0.029012214,0.6657508072591645,0.053621725848607416
43812,SIDM00453,Cisplatin,Dactolisib,Pancreas,0.05,5.328349,0.1516115,1.6436100461487155,0.0799072930604643
70822,SIDM00241,BI-2536,Bortezomib,Breast,0.0025,-5.9189973,-0.06268537,-0.5330449218619757,-0.03302582346239962
32108,SIDM01135,Cisplatin,Gemcitabine,Pancreas,0.1,-1.1676409,-0.048301592,0.03244069530254695,-0.018023744761231218
72780,SIDM00332,AZD7762,5-Fluorouracil,Breast,10.0,1.660992,0.16816156,-0.417265371297207,-0.022970246699417354
56699,SIDM00136,Navitoclax,Sapitinib,Large Intestine,0.5,0.781406,0.084403664,0.9202560778030451,0.036302741161052324
63065,SIDM00881,Pictilisib,Palbociclib,Breast,1.0,-0.44800425,-0.011962719,-1.106934211888568,-0.07276625768335453
49158,SIDM00957,LGK974,SB216763,Large Intestine,2.5,2.3433323,0.050165597,-1.6312914464581683,-0.07469889908342256
10049,SIDM01037,Alisertib,MK-2206,Breast,0.25,1.3265451,0.15202151,1.199631254737458,0.0785498509659266
19382,SIDM00779,Afatinib,Navitoclax,Large Intestine,0.1,2.3328643,0.18400858,1.3951145372336526,0.07833346517296046
10319,SIDM01042,Venetoclax,MK-1775,Breast,2.5,2.1515026,0.113744415,0.19007847236804082,0.020499813207334166
71773,SIDM00954,Taselisib,MK-1775,Breast,2.5,-1.8976027,-0.06999874,-0.6828337157281914,-0.039875622036358124
14623,SIDM01188,Navitoclax,Galunisertib,Pancreas,2.5,-1.5078431,-0.06921516,-2.313005451067879,-0.09874385496497978
61294,SIDM00866,PD173074,Axitinib,Breast,4.0,-0.60760015,-0.019424617,-0.9801755387247189,-0.04214182395107595
40535,SIDM00531,MK-1775,Dactolisib,Pancreas,0.05,-1.5909863,-0.1432849,0.5914044486045127,0.061257472008090244
4658,SIDM00841,Linsitinib,Navitoclax,Large Intestine,1.0,6.756054,0.37235045,2.463844821144958,0.1319079188105496
48090,SIDM00874,Camptothecin,Sapitinib,Breast,0.5,-0.9649256,-0.037637923,0.0325955677149557,-0.0035007756738320937
8637,SIDM00954,Ribociclib,Palbociclib,Breast,4.0,0.11700096,0.0038592312,-1.814391362414319,-0.08805678950364479
49425,SIDM00866,Entinostat,PD173074,Breast,2.5,-0.50869226,-0.036386687,-0.18038534066392475,-0.006677384808536375
63303,SIDM01056,AZD8055,MK-2206,Breast,0.25,-0.72569853,-0.04998187,0.21479020651360414,0.013512001899710583
29302,SIDM00660,AZD7762,Palbociclib,Large Intestine,4.0,-2.4999871,-0.26215246,0.562099204030743,0.031025708356432615
21841,SIDM00146,Gemcitabine,Axitinib,Breast,1.0,-1.9828537,-0.15617077,-0.09706202696905442,-0.010826959845289374
1177,SIDM00332,Axitinib,MK-2206,Breast,1.0,4.2511644,0.28020242,0.425295604025485,0.0237956262479993
21452,SIDM01042,AZD8055,Gemcitabine,Breast,0.1,-2.129431,-0.22180279,-0.847057501129981,-0.05427451128274971
24419,SIDM00453,SCH772984,Cisplatin,Pancreas,8.0,-5.580109,-0.36545986,-0.29461176776645603,-0.008204712302556472
34762,SIDM00881,Doramapimod,Cisplatin,Breast,4.0,-0.4376444,-0.03966425,0.027649079892913653,-0.014368509753246383
20491,SIDM00778,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-2.4608827,-0.063606866,-0.024940147945826108,0.00899105317866995
76017,SIDM00135,Trametinib,OSI-027,Breast,1.0,-2.0981276,-0.1529507,0.12525157351695815,0.010322470458956092
62736,SIDM00826,LGK974,Palbociclib,Large Intestine,4.0,-1.7406527,-0.057696715,-1.500753281683105,-0.07305455326094494
56987,SIDM00630,Alpelisib,Trametinib,Breast,0.1,1.0717152,0.06978879,0.4129249542103698,0.030075817333610897
4572,SIDM00301,Irinotecan,Galunisertib,Pancreas,2.5,-1.9601291,-0.23788407,-1.8573301384860197,-0.10169125666603293
37159,SIDM00150,MK-1775,SB216763,Large Intestine,2.5,-1.1046319,-0.05784071,-1.559466807129251,-0.09461171851896294
46005,SIDM00789,Trametinib,Navitoclax,Large Intestine,0.1,-1.9134097,-0.1974483,2.176209025843523,0.14139406050357978
74814,SIDM00779,SB505124,Sapitinib,Large Intestine,0.5,-0.54020065,-0.05420814,-0.5083101540473234,-0.019634825386977466
34717,SIDM00664,Palbociclib,MK-2206,Pancreas,1.25,0.47436512,0.023664651,0.49328058105356815,0.03821910505070719
33205,SIDM00241,Alpelisib,Taselisib,Breast,1.0,1.9835054,0.006492729,0.6714612136227771,0.03608263958724653
35794,SIDM00920,AZD8055,AZD7762,Breast,0.0625,-0.5321946,-0.052286703,-0.562784042827974,-0.024958392896529555
19313,SIDM01037,MK-1775,Nutlin-3a (-),Breast,10.0,0.8970975,0.08382623,0.07244148111374621,0.013503262864726182
24926,SIDM00455,Ruxolitinib,Lapatinib,Pancreas,10.0,1.2154087,0.029131243,1.8387694192902395,0.07263767260069152
51303,SIDM00789,Taselisib,Linsitinib,Large Intestine,10.0,-1.735415,-0.09878692,1.1159662349709352,0.08122975549182941
13572,SIDM00884,Vorinostat,Gemcitabine,Breast,0.01,-1.7436932,-0.10826739,-1.2605315973547726,-0.07347184548807574
48783,SIDM00920,Alpelisib,Vorinostat,Breast,0.5,-0.9533979,-0.047783278,0.23131566992692942,0.02069630699134419
30602,SIDM00872,JQ1,MK-2206,Breast,1.0,1.2863683,0.044696435,0.990163440786188,0.059278915225458986
35069,SIDM01056,Pictilisib,AZD7762,Breast,0.25,-0.5386722,-0.040777344,-0.4865938526651987,-0.021719609765107277
17490,SIDM00528,AZD8055,Pictilisib,Breast,0.125,0.8903931,0.055788264,-0.03841986256237473,-0.0021215793514965837
62252,SIDM00898,Sorafenib,Gemcitabine,Breast,0.01,0.8232247,0.074014194,-1.2456942905697443,-0.07186028804027114
49407,SIDM00042,Navitoclax,Olaparib,Pancreas,2.5,-0.4539812,-0.0336508,1.0339306310294076,0.04720412474990322
43272,SIDM01186,Bortezomib,Navitoclax,Breast,0.625,0.40314767,0.041356858,1.5641297279156083,0.07995177571257624
32835,SIDM01233,Trametinib,AZD7762,Large Intestine,0.25,-2.084685,-0.15556449,0.41437834359280123,0.02224346372282297
71545,SIDM00371,SCH772984,Crizotinib,Pancreas,1.0,1.5894883,0.16374126,-0.2921840520269059,0.015390298442334385
77138,SIDM00954,Docetaxel,Gemcitabine,Breast,0.01,-7.6305823,-0.4659599,-2.343764418946407,-0.1530130982754968
47376,SIDM00241,MK-2206,Docetaxel,Breast,0.001,0.29647455,0.004466407,0.15966481665118815,0.007687351452309577
67929,SIDM00411,MK-1775,MK-2206,Pancreas,1.25,-0.8680422,-0.045359988,0.2881978947260976,0.02294692338161482
32267,SIDM00898,Paclitaxel,Lapatinib,Breast,0.625,-1.9911463,-0.06923659,-0.786079161419583,-0.05428682681025966
78936,SIDM00920,Alisertib,Olaparib,Breast,10.0,-1.4583662,-0.086075634,-0.6994041862307538,-0.034208465441983665
56181,SIDM00833,Olaparib,Palbociclib,Large Intestine,1.0,-0.7364823,-0.029116312,0.19100671491557458,0.0021512649217674887
16891,SIDM00628,Crizotinib,MK-2206,Breast,1.0,-0.1897128,-0.0154109765,0.5126856561868463,0.033977159843909824
22978,SIDM00778,Sapitinib,AZD8055,Large Intestine,0.125,-0.9149618,-0.03998913,0.7750683093275325,0.03935915622138321
10020,SIDM00049,SCH772984,Palbociclib,Large Intestine,4.0,-1.6861352,-0.10185717,-1.0643293288111801,-0.05818283995986143
48406,SIDM00150,Taselisib,Oxaliplatin,Large Intestine,5.0,-1.7734026,-0.13080554,-1.6232456902546866,-0.08571375574476116
33218,SIDM00628,MK-1775,Sapitinib,Breast,2.0,1.218288,0.082354546,-0.310454737269135,-0.018567073063965496
31153,SIDM01037,KU-55933,Linsitinib,Breast,10.0,0.5235134,0.013385761,0.2175706267462989,0.048494917421519915
39688,SIDM01042,Nilotinib,OSI-027,Breast,0.25,-1.0234985,-0.072789244,0.263544650269115,0.014692539093399532
21073,SIDM00940,Vorinostat,PD173074,Breast,2.5,1.0606631,0.13801932,0.4963348373042663,0.037340151799531776
75272,SIDM01139,Paclitaxel,Olaparib,Pancreas,2.5,-0.43986064,-0.042205982,-0.8486470604922527,-0.056821658017374835
35867,SIDM00660,SB505124,Taselisib,Large Intestine,0.1,-0.21467277,-0.021348964,1.1315099666559592,0.07153121719327814
28653,SIDM00934,OSI-027,Crizotinib,Pancreas,4.0,2.8527033,0.1899011,-0.3793593023522329,-0.017620734405679954
19433,SIDM00150,Linsitinib,Afatinib,Large Intestine,1.0,1.175111,0.07073425,0.37962185387186764,0.029801461047841028
59718,SIDM01186,Venetoclax,Olaparib,Breast,10.0,-0.8525295,-0.02018234,-0.030149900294133447,-0.0007772404182121925
33134,SIDM01139,Paclitaxel,Irinotecan,Pancreas,5.0,-3.392231,-0.1911657,-1.4737989287284312,-0.0864729379055502
44551,SIDM00866,Venetoclax,Crizotinib,Breast,0.625,-0.9040615,-0.019842848,-0.9817799418918629,-0.051651351981386734
23952,SIDM01188,AZD7762,Sorafenib,Pancreas,5.0,-3.1625245,-0.05979154,-1.3876405768996587,-0.031721894324427125
33800,SIDM00872,Uprosertib,Lapatinib,Breast,2.5,2.0359266,0.17957018,0.6026499915372954,0.03811538772142528
17302,SIDM00583,Galunisertib,Ruxolitinib,Pancreas,2.5,-1.3425195,-0.034574214,0.0006492887855579776,-0.002689438503839235
611,SIDM00884,Cisplatin,OSI-027,Breast,0.25,-2.1533568,-0.09104834,0.31848733895225667,-0.0010251536254085418
69040,SIDM01135,Trametinib,Gemcitabine,Pancreas,0.1,-3.0218136,-0.1855027,-1.0763010581382806,-0.05792411005127962
52209,SIDM00920,PF-4708671,Gemcitabine,Breast,0.01,-3.6240828,-0.21225773,-1.1960962560557709,-0.05973552861612565
12334,SIDM00042,MK-1775,LGK974,Pancreas,10.0,0.1847398,0.01869101,-0.6583944767546992,-0.03854380016402251
75513,SIDM00783,Nutlin-3a (-),Taselisib,Large Intestine,0.1,1.2554938,0.13584219,1.6841496986422686,0.0960865622479213
62267,SIDM00872,KU-55933,Olaparib,Breast,2.5,-1.4318811,-0.06482804,-1.1076390198971224,-0.03893745490687109
36462,SIDM00148,OSI-027,Crizotinib,Breast,2.5,0.7464459,0.05593409,-0.3558550552647325,-0.0181340613522736
8515,SIDM00132,Oxaliplatin,AZD7762,Pancreas,0.25,-1.4831902,-0.06712927,-1.248623979770547,-0.05064716258806459
26086,SIDM00934,Gemcitabine,Taselisib,Pancreas,2.0,1.7425729,0.12708485,0.34319048080586,0.021236150108095615
65245,SIDM00629,Tozasertib,PD173074,Breast,2.5,-1.4892533,-0.048565008,-0.4566299675999922,-0.0074162849020108675
23605,SIDM00193,MK-2206,Afatinib,Large Intestine,1.0,2.0372937,0.18277197,0.6306757726576459,0.04001838071581036
72296,SIDM00630,OSI-027,AZD7762,Breast,0.0625,-2.059375,-0.2128965,0.014824735381874288,0.007490777054701261
5907,SIDM00629,AZD7762,Luminespib,Breast,0.01,-2.6914418,-0.09833224,-0.9148765407224861,-0.03650993726755092
62487,SIDM01037,Crizotinib,Axitinib,Breast,4.0,-1.2328218,-0.09899303,0.2537042276036666,0.025468999862322424
58039,SIDM00933,Dabrafenib,Sapitinib,Breast,0.5,-0.40740645,-0.032127492,0.7640201927369054,0.05166128007960362
59597,SIDM00885,MK-1775,MK-2206,Breast,0.25,0.41151834,0.038046815,0.09595034005297581,0.014036834951611728
46253,SIDM00148,MK-2206,Temozolomide,Breast,7.5,-1.2118828,-0.121689945,0.2941705409465558,0.024057876365130387
17949,SIDM00839,MK-2206,AZD4547,Large Intestine,10.0,-1.4432658,-0.024606623,-0.29154982358601145,-0.007242537791054637
