Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
42278,SIDM00630,PD173074,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-2.620338,-0.11316043,-1.7297105,-0.06761969
51246,SIDM00878,Nutlin-3a (-),Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.63712776,-0.035828393,-0.031369947,-0.0013096391
46084,SIDM01001,Palbociclib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.47451764,0.03586812,0.53655076,0.024825064
42767,SIDM00957,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,3.0722475,0.049125217,5.0168657,0.2495487
41015,SIDM01187,Palbociclib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.6578887,-0.09045217,1.1101276,0.05478223
77084,SIDM00673,OSI-027,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-1.0519083,-0.10486737,-0.8137393,-0.031863254
56766,SIDM00528,PF-4708671,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,2.1455634,0.16401142,1.0152961,0.05959913
11301,SIDM00371,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.8400725,0.18825632,0.7959286,0.04825869
96624,SIDM00899,Paclitaxel,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.148982,-0.108404025,-2.9890885,-0.15103061
45191,SIDM00582,Dactolisib,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Female,East Asian,65.0,-1.9200454,-0.0818864,-2.088676,-0.09596409
27099,SIDM00630,SCH772984,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.3649627,-0.08620925,0.4008697,0.019870443
64904,SIDM00772,Vorinostat,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,1.1863577,0.07394325,0.70744205,0.03197943
91805,SIDM00455,Sorafenib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.8279543,-0.10406628,-1.2527335,-0.06312805
101442,SIDM00893,Lapatinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.4086723,0.18596384,0.8111735,0.05072818
560,SIDM00783,AZD4547,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,52.74992395704158,1.9046818,0.22393505,0.5848644,0.041382782
59744,SIDM00885,SCH772984,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,0.32864466,0.008086709,0.13148719,0.01180786
88721,SIDM00971,RO-3306,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.7218735,-0.12432889,0.29789597,0.01198422
39232,SIDM00332,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9059003,-0.096539654,-0.8024931,-0.03240919
52670,SIDM00866,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-2.9216816,-0.1737793,-0.8138173,-0.033106443
6674,SIDM00630,NU7441,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.0273702,0.08311442,0.7659823,0.04497065
7636,SIDM00882,Trametinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-2.1968136,-0.04766468,0.9432357,0.04992778
14355,SIDM00884,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.6221866,-0.03863767,-0.696546,-0.027888793
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,2.0457153,0.14828566,-1.3583221,-0.07117617
17937,SIDM00781,Afatinib,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,1.5487111,0.12776716,-0.22117278,-0.0036984666
59283,SIDM00122,Pictilisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.782887,-0.15899093,-1.9803237,-0.09742351
75782,SIDM00633,Afatinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.2906103,-0.037464503,-1.8554304,-0.08944726
91155,SIDM00783,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.5194203,-0.10543556,-0.9123531,-0.042575654
56330,SIDM00629,Bortezomib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.593445,-0.03726146,0.007598674,0.003032814
11079,SIDM00677,Linsitinib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.8701674,-0.033684243,-0.7061465,-0.026610006
27199,SIDM01056,SCH772984,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5853373,-0.08491301,-1.0065187,-0.051382873
99938,SIDM00898,NU7441,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.6498721,0.15916774,0.36753988,0.023564653
55111,SIDM00877,Bortezomib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.2942635,-0.08700123,-0.5603922,-0.028482618
105755,SIDM00332,Linsitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9710449,-0.028979668,-0.2686608,-0.010408505
71818,SIDM00677,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.2014664,0.013402511,-0.9731355,-0.05056746
30939,SIDM00332,Nilotinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8387155,-0.058576547,-1.3121613,-0.061822195
4151,SIDM00487,Crizotinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.821306,-0.0600769,0.32910153,0.023953
24546,SIDM00783,Olaparib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7287064,-0.13684414,-1.022281,-0.040224057
77774,SIDM00877,Trametinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,44.0,-0.2709116,-0.007877091,-0.02382196,0.00905489
104804,SIDM00920,Afatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.2668717,0.17436883,1.4663291,0.079434335
40771,SIDM00963,Trametinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.1471329,-0.04084346,-2.1837914,-0.086983174
83070,SIDM00631,Trametinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.3488075,-0.021380022,0.23589274,0.016608624
7221,SIDM00893,Paclitaxel,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.94266886,-0.054968987,0.1248639,0.011299817
77743,SIDM01002,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.2365144,-0.07088188,0.095665686,0.013370001
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.44096598,-0.031498488,-1.2216034,-0.054409046
95058,SIDM01138,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.20964973,-0.015424674,0.122023754,0.007494227
51451,SIDM01233,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.17395806,0.003625508,1.530114,0.07754259
44109,SIDM00680,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.8247974,0.09538634,1.1130868,0.055350047
86524,SIDM00875,Cisplatin,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.6540907,0.01837702,0.2624504,0.012680547
72253,SIDM00893,Wee1 Inhibitor,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1888895,0.107408,-0.34307182,-0.015395771
46173,SIDM00884,RO-3306,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,43.0,1.1201924,0.10618277,-1.1827302,-0.06620558
43417,SIDM00875,Pictilisib,Axitinib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5811753,0.06292406,-0.12701316,-0.0033130895
45585,SIDM00529,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,1.177835,0.105359145,-0.08637191,-0.004373393
52927,SIDM00774,JQ1,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,0.40293816,0.01945247,-1.6827586,-0.08029804
40889,SIDM00529,Alpelisib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-1.7033855,-0.07364518,-1.20774,-0.051738683
2620,SIDM00885,JQ1,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.7137405,-0.07284823,-0.27662304,-0.013383181
36656,SIDM01165,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,56.0,-0.85581046,-0.06332619,-1.6090426,-0.072195604
53621,SIDM01056,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9676681,-0.069428876,-0.233907,-0.012908523
82126,SIDM00943,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.4505055,0.11557971,1.88654,0.1086328
26045,SIDM01037,Linsitinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.71858805,0.08409183,-0.1893132,0.00016565365
86004,SIDM00053,Crizotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5005032,-0.08842657,-2.7803452,-0.14133312
95535,SIDM01139,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.7734244,0.07212378,0.9245343,0.048682712
97041,SIDM00371,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.9049037,-0.09463656,-1.321819,-0.07067855
80509,SIDM00928,MK-2206,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.088664,-0.068876,-0.24683127,-0.008319422
81442,SIDM00528,Alpelisib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,0.4708004,0.020988828,-0.17237112,0.002474
25147,SIDM00866,Pictilisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,1.6287906,0.077405974,-0.39355996,-0.0049689068
83745,SIDM00782,Taselisib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,4.0157046,0.160795,1.9732593,0.11253928
3575,SIDM00135,Ribociclib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.98275274,-0.0335022,1.0044731,0.05095912
42413,SIDM00885,5-Fluorouracil,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,0.85397655,0.019469682,2.306828,0.12087202
80827,SIDM00670,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.7498713,0.13170016,0.8113086,0.053280946
8522,SIDM00928,MK-2206,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,5.153361,0.40396336,3.5909624,0.19995877
29694,SIDM00878,Uprosertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.4541876,0.052804764,0.5928101,0.03714545
47050,SIDM00136,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-2.759671,-0.08866077,-2.1800556,-0.108982235
6831,SIDM00933,MK-2206,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,2.885127,0.34041443,1.3797942,0.08159539
29713,SIDM00562,Venetoclax,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-0.78513145,-0.023319729,1.4139191,0.063864745
53287,SIDM00839,MK-1775,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-1.168484,-0.0401028,-1.142538,-0.056536995
91232,SIDM00528,JQ1,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.452212,-0.03565917,-0.07140296,7.776939e-05
55641,SIDM01187,Taselisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.7010411,0.050583743,0.17507306,0.007476975
29764,SIDM00631,Pictilisib,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,43.0,-0.72305125,-0.062502414,0.07467817,0.005322975
104861,SIDM00629,Cisplatin,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.5917407,0.0155764315,0.5531269,0.034614403
105131,SIDM00582,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Female,East Asian,65.0,-1.4191,-0.044252124,1.8405275,0.095349416
25779,SIDM00049,Oxaliplatin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.7423142,-0.090475686,-0.39440605,-0.018015414
61448,SIDM00628,AZD7762,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,Black,51.0,0.75019634,0.07618364,-0.18173386,-0.0058789887
21801,SIDM00453,MK-2206,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.358326,0.19249715,0.37004647,0.0396846
37642,SIDM00898,SCH772984,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.955534,-0.08752337,0.022569513,0.0013614066
13698,SIDM00630,Ribociclib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-1.0514419,-0.05373983,0.22870687,0.029928727
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.4514605,0.1159025,-0.7706207,-0.034018908
81570,SIDM00097,PF-4708671,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5536809,-0.046869125,0.76596576,0.047286246
73320,SIDM00097,Ribociclib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.7924232,-0.087340206,-2.3337295,-0.09916441
65440,SIDM00053,Oxaliplatin,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.1215048,0.09003746,0.6382831,0.03154592
62764,SIDM00332,KU-55933,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.7800205,-0.07752196,-0.49573016,-0.018072775
22434,SIDM01138,MK-2206,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.32282573,0.029526725,0.0022403356,0.0027607542
90721,SIDM00148,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.358688,0.13531888,0.9443473,0.04934615
99256,SIDM00505,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.44715658,0.03208825,-0.2854463,-0.00948479
23520,SIDM00097,Temozolomide,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.48012528,-0.008186663,0.17147735,0.00563071
19209,SIDM00774,NU7441,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,0.21923266,0.011652059,0.68139815,0.036772925
32371,SIDM00628,Cisplatin,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,0.6538703,0.029526642,0.6676964,0.042652395
49810,SIDM00150,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1816391,-0.113671035,-0.47043517,-0.023764128
72132,SIDM00097,Sorafenib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.581262,-0.062573805,-0.6772483,-0.036819864
101413,SIDM00314,Linsitinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.8241529,0.030042082,-0.37533867,-0.018985588
75966,SIDM00841,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-4.8822284,-0.31186578,-0.68718636,-0.035620295
6788,SIDM00881,Cisplatin,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.4479589,0.011871629,1.1985854,0.051728103
68710,SIDM00531,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.5457982,-0.052447543,-1.2226783,-0.059277114
104787,SIDM00928,Camptothecin,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.7408063,0.06568758,-0.62329584,-0.027331034
92933,SIDM01096,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-2.849673,-0.17321075,-2.2893836,-0.10776703
57246,SIDM00629,Axitinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.92114484,-0.04130942,-0.0242395,0.0076048383
18790,SIDM00898,BI-2536,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.9097909,-0.16128938,0.20759127,0.008147379
104764,SIDM00528,NU7441,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,0.58578527,0.05163052,0.8085548,0.04454164
78512,SIDM00633,AZD7762,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.5457232,-0.11641452,0.6741052,0.04073402
4205,SIDM00562,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,2.0500896,0.14849627,0.8738517,0.037557434
67564,SIDM00971,Crizotinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7374356,-0.051049415,-0.9291849,-0.046338182
68540,SIDM00875,Palbociclib,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.34060088,0.010631023,0.303233,0.014812709
96517,SIDM00488,Dabrafenib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4210122,-0.12252901,-2.0528877,-0.09767203
38584,SIDM01186,Alpelisib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.3016449,-0.02292676,-0.22068629,-0.00844139
27413,SIDM00954,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,3.3549938,0.22275463,0.8206879,0.052703176
8438,SIDM00866,Tozasertib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-2.0333564,-0.093958154,-0.6294821,-0.029206304
47461,SIDM01187,Pictilisib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.43420336,-0.029420927,-0.90592015,-0.045759495
104300,SIDM00928,Vorinostat,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,2.2535908,0.07992109,0.59972864,0.036586564
101898,SIDM01037,Alpelisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.6566247,0.074359894,0.0497789,0.0024502063
28010,SIDM00875,Ribociclib,Trametinib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.27005106,-0.007838061,-0.8512957,-0.032682057
84792,SIDM00940,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.1551605,0.08631367,0.7783694,0.039758556
60056,SIDM00130,MK-1775,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.8471765,0.07682906,-0.5667272,-0.032163423
58367,SIDM00132,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.5504992,-0.100475356,-0.7926281,-0.034302585
35926,SIDM01186,Paclitaxel,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.833124,0.057302516,0.2883634,0.020827636
82123,SIDM00505,Paclitaxel,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.79536045,-0.044659566,-1.1255121,-0.05803586
76766,SIDM00872,Wee1 Inhibitor,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.57419646,-0.05941791,-0.64852333,-0.028561162
69762,SIDM00841,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.5402664,0.12943746,0.7328276,0.043533135
49870,SIDM00893,Gemcitabine,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.166238,-0.08892164,-0.12774408,-0.0029007809
49091,SIDM00130,OSI-027,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.50884986,0.051338423,0.332368,0.02058147
92556,SIDM01165,Linsitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.3886638,-0.059263565,-0.9493923,-0.045160644
14805,SIDM00826,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-2.1637082,-0.10246856,-0.56337136,-0.02363143
105597,SIDM01135,Gemcitabine,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.3485483,-0.09181,-1.1227372,-0.056993555
69437,SIDM00673,ZM447439,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.5823942,0.044035763,-0.63816065,-0.027022848
72383,SIDM01062,Trametinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-1.4000397,-0.09254124,-1.1423681,-0.05865858
62993,SIDM00772,Pictilisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,3.2634892,0.23670897,0.7721605,0.04127835
35334,SIDM01197,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.7328911,0.018300727,-0.35332263,-0.0082729785
69820,SIDM01186,Tozasertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.4313468,0.011677402,2.4595268,0.1267493
86270,SIDM00898,Dabrafenib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-1.3430943,-0.050725296,0.23446113,0.004753487
99600,SIDM00562,Alpelisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,46.0,1.6717665,0.10267483,0.85555255,0.040243555
76496,SIDM00878,Taselisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.6277745,0.010666741,1.2529202,0.07110315
51649,SIDM00877,Cisplatin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.33520013,-0.029919859,0.24792886,0.011486984
80563,SIDM00132,SCH772984,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.272689,-0.13847558,0.004627293,0.009337825
19303,SIDM01037,Alpelisib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.5916435,-0.14709665,-0.21052632,-0.0085245175
77002,SIDM00971,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6605119,-0.088134125,-0.79845077,-0.03370768
78756,SIDM00963,BI-2536,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.3646853,0.15705816,2.397901,0.1239225
50335,SIDM00628,Nilotinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.2602233,0.08770832,0.7913369,0.044268418
87366,SIDM00136,AZD4547,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-2.3626523,-0.12188841,-0.6487275,-0.01703735
79109,SIDM00866,JQ1,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-2.797818,-0.09533663,-0.7889879,-0.033511724
450,SIDM01002,Pictilisib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,46.0,0.766194,0.061395213,-0.83186233,-0.037628222
19950,SIDM00928,Lapatinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,2.179191,0.19751403,3.6660173,0.19513021
3484,SIDM00241,Lapatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,0.597807,0.050457556,0.49259984,0.025706913
39851,SIDM00136,SB505124,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,1.8055028,0.09745282,-0.34367374,-0.01311631
