Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
38764,SIDM00582,Taselisib,Cisplatin,Pancreas,8.0,-2.6194446,-0.18505076,-2.3157256,-0.109470256
38582,SIDM00866,KU-55933,PD173074,Breast,10.0,-1.0797881,-0.042514414,-0.45444816,0.009001813
52262,SIDM00920,Paclitaxel,Trametinib,Breast,0.1,-1.1286548,-0.10229108,-1.0546522,-0.10714444
48050,SIDM00839,Oxaliplatin,Linsitinib,Large Intestine,10.0,-1.2932293,-0.11235525,-1.275185,-0.087951265
27296,SIDM00782,Vinorelbine,Linsitinib,Large Intestine,10.0,1.5006464,0.12974608,1.1200428,0.09487797
36089,SIDM00527,LGK974,Taselisib,Large Intestine,0.1,1.0111493,0.07432357,-0.2461422,-0.00487201
42078,SIDM00875,Camptothecin,Luminespib,Breast,0.0025,-0.42480072,-0.04742546,-0.85475975,-0.030312175
71787,SIDM00782,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.4636679,0.2173885,-0.17757656,0.017832916
76178,SIDM00898,Nutlin-3a (-),Linsitinib,Breast,2.5,3.5070357,0.214364,2.3544655,0.11088561
34186,SIDM00677,Camptothecin,Trametinib,Large Intestine,0.1,-0.54025835,-0.012242834,0.098959476,0.0037536672
66717,SIDM00148,BI-2536,Cisplatin,Breast,4.0,-1.4053344,-0.07413436,-0.3073542,-0.047576234
55704,SIDM00528,Nutlin-3a (-),Docetaxel,Breast,0.001,-0.11449402,-0.0025182723,0.95288897,0.01889266
4385,SIDM00778,Taselisib,Sapitinib,Large Intestine,2.0,1.011252,0.050502893,0.04924325,-0.00062695297
58661,SIDM00148,Linsitinib,Taselisib,Breast,1.0,-1.6559213,-0.10827819,1.4278033,0.07230467
58776,SIDM00136,Palbociclib,SB505124,Large Intestine,0.625,-1.727251,-0.17611814,0.12390264,-0.04007693
34011,SIDM00954,Taselisib,OSI-027,Breast,0.25,0.19803376,0.016593745,-1.484909,-0.07412287
2263,SIDM00675,Alpelisib,Lapatinib,Breast,2.5,0.2258707,0.011976897,0.02591235,-0.012465301
15710,SIDM00498,Crizotinib,LGK974,Large Intestine,10.0,0.36616296,0.029855724,-0.9029709,-0.03980737
30902,SIDM00950,Erlotinib,Lapatinib,Pancreas,10.0,1.4540491,0.022540858,2.5208037,0.13228878
72743,SIDM00875,Docetaxel,Cisplatin,Breast,4.0,-0.6482099,-0.053261228,-2.2170916,-0.15253675
1761,SIDM00118,Afatinib,Olaparib,Large Intestine,10.0,0.4227683,0.035045717,0.6380163,0.022207355
62668,SIDM00528,Uprosertib,PD173074,Breast,10.0,0.43834382,0.020009281,-0.27863905,0.014466702
39711,SIDM01137,SCH772984,Linsitinib,Pancreas,2.5,1.7389141,0.08939441,2.1145186,0.11985181
25771,SIDM00832,Navitoclax,Linsitinib,Large Intestine,10.0,1.0868357,0.0219056,0.33263674,0.00049087504
4565,SIDM01197,SB216763,Taselisib,Large Intestine,1.0,-0.93754417,-0.020859862,-0.81094515,-0.0079098195
44435,SIDM00122,JQ1,Axitinib,Breast,4.0,3.900632,0.30571193,0.6137629,0.002615261
45750,SIDM01001,Nilotinib,Lapatinib,Breast,2.5,1.8883686,0.041334514,1.1341004,0.051362637
35112,SIDM00789,MK-2206,Palbociclib,Large Intestine,1.0,1.0943623,0.14288245,0.6816603,0.09586323
2360,SIDM00884,Vorinostat,Sapitinib,Breast,0.5,-0.5673706,-0.040909085,-0.6074218,-0.03977418
3231,SIDM00630,Cisplatin,Taselisib,Breast,1.0,1.6890914,0.043320533,1.6797837,0.055959262
40888,SIDM00146,Doramapimod,Docetaxel,Breast,0.00025,1.7597711,0.11053178,0.98306215,0.07362715
202,SIDM00882,AZD7762,Nutlin-3a (-),Breast,2.5,-1.5525569,-0.031271268,-0.78875804,-0.030266743
52150,SIDM01186,AZD6482,Temozolomide,Breast,7.5,-0.65891564,-0.0555786,-0.1443126,-0.0060815485
69682,SIDM00782,SCH772984,Taselisib,Large Intestine,1.0,4.125139,0.21483038,0.85555845,0.07023158
33841,SIDM00920,Temozolomide,Trametinib,Breast,0.1,0.58434206,0.020008653,-0.61828405,-0.0126971565
31357,SIDM00841,Trametinib,SB505124,Large Intestine,2.5,-3.3038166,-0.18691447,-1.6684078,-0.065551125
73216,SIDM00487,MK-2206,MK-1775,Large Intestine,1.0,-0.60739017,-0.019956652,0.54084176,0.0878316
30541,SIDM00779,Crizotinib,Dabrafenib,Large Intestine,1.0,-0.7796202,-0.0593851,-0.8051867,-0.047654115
68583,SIDM00042,Crizotinib,LGK974,Pancreas,10.0,-0.4310919,-0.0456519,-0.8615669,-0.038949043
65348,SIDM01165,Cisplatin,Taselisib,Pancreas,2.0,1.7396015,0.10173371,0.22828743,0.05388725
79262,SIDM00835,Sapitinib,Dabrafenib,Large Intestine,10.0,-2.7988176,-0.21392904,-0.2253553,-0.07172002
44604,SIDM00681,SB216763,Crizotinib,Large Intestine,2.5,2.6157951,0.0818335,1.9435002,0.0358923
78439,SIDM00371,Irinotecan,Dasatinib,Pancreas,0.5,-1.3043916,-0.13758324,0.3563739,0.043091185
66842,SIDM00528,5-Fluorouracil,AZD7762,Breast,0.25,1.8104086,0.04615893,0.9364382,0.032971203
67438,SIDM00193,MK-1775,Olaparib,Large Intestine,2.5,0.39873043,0.033411603,-1.1876203,-0.10531368
8273,SIDM01138,Irinotecan,OSI-027,Pancreas,1.0,-0.47211877,-0.027297877,-0.16101867,0.0070932275
4987,SIDM00675,AZD8055,Axitinib,Breast,1.0,-1.4168012,-0.08888268,-1.4429215,-0.03592156
46749,SIDM01037,Entinostat,MK-2206,Breast,1.0,2.465308,0.13075507,0.9697172,0.06169602
44405,SIDM00881,Olaparib,Crizotinib,Breast,0.625,-1.2508765,-0.08124492,-0.7190511,-0.038575783
70734,SIDM00272,Palbociclib,Sapitinib,Breast,2.0,2.5050287,0.21762724,0.52067745,0.009037799
74400,SIDM00870,Cisplatin,Bortezomib,Breast,0.0025,0.7760774,0.020906808,0.41711244,0.02181852
54619,SIDM00950,OSI-027,Paclitaxel,Pancreas,0.025,-2.9414322,-0.11098948,-0.49087656,-0.025619028
78742,SIDM00884,Sorafenib,Luminespib,Breast,0.0025,-0.81831956,-0.07067546,-0.5929829,-0.06784222
20043,SIDM01165,Irinotecan,Olaparib,Pancreas,2.5,1.133781,0.07581464,-0.5522955,-0.00020626994
49163,SIDM00571,MK-2206,Palbociclib,Pancreas,8.0,1.5452329,0.08345814,0.54209256,0.03469783
76993,SIDM00118,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.11849051,0.013993363,1.4479183,0.106388725
56104,SIDM00954,ZM447439,Olaparib,Breast,2.5,-1.3410758,-0.10817428,-2.0939667,-0.15051962
18421,SIDM00841,SCH772984,Trametinib,Large Intestine,0.1,-5.7611737,-0.2358115,1.1453803,0.04960695
43281,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,-0.89339155,-0.06926823,0.24211156,0.066454396
45184,SIDM00148,MK-1775,MK-2206,Breast,1.0,2.4007227,0.1584403,1.4036298,0.11583242
75784,SIDM00628,Axitinib,Trametinib,Breast,0.01,-0.47275913,-0.03457666,-0.8947909,0.003187045
39760,SIDM00148,Cisplatin,Palbociclib,Breast,4.0,-1.0083262,-0.040092964,-0.38655272,0.010103424
52512,SIDM01135,Erlotinib,Lapatinib,Pancreas,2.5,3.4999175,0.16732486,1.9764397,0.05131472
19552,SIDM01197,Crizotinib,Linsitinib,Large Intestine,1.0,-0.87440777,-0.040051144,0.07885145,0.021505265
15405,SIDM01001,Temozolomide,Trametinib,Breast,0.1,2.5545943,0.018386338,2.4147398,0.095492326
48001,SIDM00528,NU7441,Vorinostat,Breast,2.0,1.9635333,0.07098656,1.5603731,0.060660474
49870,SIDM01056,BI-2536,Cisplatin,Breast,1.0,-0.6695802,-0.052167423,-1.0243257,-0.04605436
30934,SIDM00118,LGK974,AZD8055,Large Intestine,0.125,1.4345641,0.05642952,0.85341215,0.012163312
18883,SIDM00872,Ribociclib,MK-2206,Breast,0.25,-1.3067676,-0.031479005,-0.06649642,0.037559036
74320,SIDM00537,MK-2206,Nutlin-3a (-),Large Intestine,10.0,-2.8519566,-0.07886264,-0.314889,-0.05541284
21996,SIDM00944,SB216763,MK-1775,Large Intestine,0.25,-1.1870251,-0.032427926,0.021835081,0.007797115
79366,SIDM00487,AZD7762,Dabrafenib,Large Intestine,10.0,-1.6108408,-0.13256305,0.65269566,-0.049976874
28525,SIDM00455,Olaparib,Paclitaxel,Pancreas,0.0025,1.7238256,0.05625246,1.4180744,0.06411011
74131,SIDM00875,Palbociclib,MK-2206,Breast,1.0,1.4135237,0.05418016,1.325556,0.069280736
40994,SIDM00146,Palbociclib,AZD7762,Breast,0.25,-0.3659106,-0.024143392,0.63516873,0.048824143
7467,SIDM01188,Gemcitabine,OSI-027,Pancreas,1.0,-0.64995444,-0.019725544,-0.5529555,0.0018021329
14420,SIDM00940,AZD6482,Cisplatin,Breast,4.0,-0.8995976,-0.054204162,-0.03296733,-0.02458664
3141,SIDM00872,KU-55933,Taselisib,Breast,0.1,-1.8583437,-0.050301883,-0.08734353,-0.017982148
36590,SIDM00681,SB216763,Afatinib,Large Intestine,1.0,2.2696197,0.07564755,2.309554,0.043982785
74188,SIDM00675,PF-4708671,Docetaxel,Breast,0.001,-1.06462,-0.027620623,0.2810238,-0.018136226
70880,SIDM00899,Gemcitabine,Paclitaxel,Pancreas,0.025,-0.76263195,-0.016015137,1.0042908,0.035762608
48980,SIDM00630,Temozolomide,AZD7762,Breast,0.0625,-1.8102864,-0.05657655,-1.1003425,-0.012373969
75487,SIDM00673,RO-3306,Temozolomide,Breast,30.0,-0.76134753,-0.05398243,-0.37763298,0.00088299933
29977,SIDM00097,ZM447439,Taselisib,Breast,0.1,-2.0510724,-0.05171436,-0.103314996,0.044288743
68692,SIDM00628,Nutlin-3a (-),Linsitinib,Breast,2.5,1.7896599,0.13966128,-0.58264357,0.021371044
24260,SIDM00148,Pictilisib,Lapatinib,Breast,0.625,-0.50245327,-0.03671837,-0.052358504,0.02323886
62010,SIDM00455,Dactolisib,Irinotecan,Pancreas,5.0,-2.7315445,-0.15892486,-2.304115,-0.05772156
37804,SIDM00146,Nutlin-3a (-),Linsitinib,Breast,10.0,-0.41504622,-0.010991798,0.27604723,0.008293157
15089,SIDM00332,BI-2536,Luminespib,Breast,0.01,-5.566628,-0.34829158,-0.41924894,-0.106540084
60856,SIDM00314,PD173074,Trametinib,Breast,0.01,0.96696067,0.035357665,1.3048419,0.05424467
49609,SIDM00866,Ribociclib,Docetaxel,Breast,0.00025,-2.827245,-0.10659719,-2.5046015,-0.04337921
41777,SIDM00272,SB216763,Navitoclax,Breast,0.625,-0.23621428,-0.0057216045,0.773862,0.041845564
76266,SIDM00675,5-Fluorouracil,AZD7762,Breast,0.0625,2.9587023,0.39700544,-0.8575761,-0.1101663
74250,SIDM01042,Trametinib,Lapatinib,Breast,0.625,-2.1872303,-0.13631839,-0.54962474,-0.040240455
45305,SIDM00875,AZD8055,Crizotinib,Breast,0.625,-1.2307827,-0.12085042,-0.23853973,-0.029873988
71406,SIDM00628,Gemcitabine,OSI-027,Breast,1.0,-1.7659273,-0.06796588,-0.6037287,-0.027582075
62505,SIDM00681,SB505124,AZD8055,Large Intestine,0.5,0.64889205,0.03970133,-0.4951051,-0.001966818
73184,SIDM00118,Palbociclib,BMS-754807,Large Intestine,0.05,-1.2134292,-0.05322243,-0.85285664,0.005779495
8074,SIDM00826,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-5.2091994,-0.18063319,-2.1316538,-0.13836451
66664,SIDM01165,Navitoclax,Gemcitabine,Pancreas,0.1,3.7476063,0.19465542,0.5177932,0.036934357
59956,SIDM00872,Venetoclax,Nutlin-3a (-),Breast,10.0,-2.418173,-0.07070162,-1.2258762,-0.03170756
78299,SIDM00885,Docetaxel,Cisplatin,Breast,1.0,-4.940366,-0.33012462,-3.6766393,-0.26174703
35508,SIDM00487,Olaparib,Dabrafenib,Large Intestine,1.0,1.7738961,0.08238496,0.872381,-0.04049326
48926,SIDM00881,AZD6482,Axitinib,Breast,4.0,0.6595091,0.024531752,0.94356245,0.029094981
70803,SIDM00954,Wee1 Inhibitor,Axitinib,Breast,1.0,-1.6198549,-0.082895994,-1.5809416,-0.08356317
15383,SIDM00944,AZD7762,LGK974,Large Intestine,2.5,-1.6515017,-0.1252572,-0.31205225,-0.011843178
7712,SIDM00411,Cisplatin,Taselisib,Pancreas,2.0,3.586593,0.10267612,3.0281126,0.1004138
43891,SIDM01042,NU7441,Vorinostat,Breast,2.0,2.1429102,0.049015317,2.0687017,0.09730283
27451,SIDM00933,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-0.7530509,-0.06530233,-0.7435705,-0.059254717
28779,SIDM01186,AZD6482,OSI-027,Breast,0.25,-0.63519955,-0.051156815,0.6225575,-0.0032181528
80261,SIDM01233,SB505124,Trametinib,Large Intestine,0.1,-0.72554857,-0.023160025,1.0685382,0.017343368
39277,SIDM00881,ZM447439,Docetaxel,Breast,0.001,-1.1584307,-0.06701978,-0.81031424,-0.04188135
63661,SIDM00332,Temozolomide,Trametinib,Breast,0.1,1.8242767,0.054305967,0.68561155,0.03945175
27291,SIDM00371,Dasatinib,Gemcitabine,Pancreas,0.01,4.7199016,0.29259944,2.5623758,0.12479113
39288,SIDM00130,5-Fluorouracil,Crizotinib,Pancreas,1.0,-2.103021,-0.18487254,-1.0104913,-0.04172636
43418,SIDM00241,ZM447439,Luminespib,Breast,0.01,-1.0697662,-0.10767483,-1.0811516,-0.08406463
20221,SIDM00940,PF-4708671,Lapatinib,Breast,0.625,-0.6282594,-0.02988975,-0.5743827,-0.0087655885
10643,SIDM00531,Dasatinib,Linsitinib,Pancreas,10.0,1.7249529,0.20699944,1.4381683,0.123978354
5592,SIDM00875,Palbociclib,Navitoclax,Breast,2.5,0.8133864,0.027355207,1.4301572,0.06529361
70732,SIDM01056,Trametinib,Lapatinib,Breast,0.625,-0.991933,-0.03206396,-0.5741148,-0.010349372
12443,SIDM00677,5-Fluorouracil,AZD7762,Large Intestine,0.0625,0.5874871,0.04695785,-0.80607814,-0.06278773
69993,SIDM00834,Vinorelbine,Linsitinib,Large Intestine,1.0,-0.3998149,-0.028670691,0.04249167,0.000919866
39061,SIDM00954,Camptothecin,Cisplatin,Breast,1.0,0.67117316,0.026295519,-0.3609324,-0.069809236
55623,SIDM00130,Trametinib,Lapatinib,Pancreas,2.5,2.0789895,0.20526831,1.0357872,0.023275845
34307,SIDM00675,ZM447439,Olaparib,Breast,10.0,-1.249567,-0.06830222,-1.3989524,-0.048227742
50118,SIDM00776,LGK974,AZD7762,Large Intestine,0.0625,-2.9133534,-0.1027436,-1.0076915,-0.012900272
53728,SIDM00934,Olaparib,SCH772984,Pancreas,1.0,2.59015,0.11701255,0.6745308,0.06354585
16019,SIDM00875,SB216763,Crizotinib,Breast,0.625,-2.2609322,-0.08634833,-0.62837046,-0.0084703
2260,SIDM01135,Olaparib,Erlotinib,Pancreas,2.5,1.0855284,0.029351436,0.6079473,-0.006365583
7511,SIDM00629,SCH772984,5-Fluorouracil,Breast,10.0,-1.2342823,-0.043168385,-1.4120758,-0.059018206
23372,SIDM00933,Tozasertib,Olaparib,Breast,2.5,0.572192,0.05659991,0.04543483,-0.0032760685
48981,SIDM01001,Entinostat,Olaparib,Breast,2.5,0.97665375,0.020308336,1.2583743,0.016166259
67987,SIDM00272,ZM447439,Linsitinib,Breast,2.5,0.9837847,0.10274665,0.47347364,0.029785218
60499,SIDM00881,Docetaxel,Cisplatin,Breast,4.0,-1.0996437,-0.112802655,-2.1189413,-0.1279298
64965,SIDM01001,KU-55933,5-Fluorouracil,Breast,2.5,1.3321493,0.17793868,0.39959118,0.08084259
48316,SIDM00529,Ribociclib,Lapatinib,Breast,0.625,-0.9002313,-0.02452836,0.10824336,-0.019135807
29865,SIDM00933,AZD7762,PD173074,Breast,10.0,0.3985889,0.04872145,0.5019455,0.013451716
41320,SIDM00940,Ribociclib,Sapitinib,Breast,2.0,-1.1957265,-0.02802174,0.9238698,0.006130747
67424,SIDM00783,SCH772984,Dabrafenib,Large Intestine,1.0,1.1707852,0.03267077,0.6760828,0.030684112
2741,SIDM00314,Afatinib,Linsitinib,Breast,2.5,3.7125714,0.24366957,-0.307191,0.064890504
48815,SIDM00673,Trametinib,Temozolomide,Breast,30.0,-0.6800463,-0.06016698,1.5727257,0.049574304
20257,SIDM00950,AZD7762,Lapatinib,Pancreas,2.5,1.0843571,0.099544324,1.0910174,0.059762795
78344,SIDM00118,Palbociclib,Navitoclax,Large Intestine,1.0,1.7603711,0.13615493,1.2909602,0.07757192
5019,SIDM01001,AZD6482,Axitinib,Breast,4.0,2.1691604,0.22107416,1.3925037,0.10449637
17778,SIDM01138,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.3858323,-0.12299953,-1.3087305,-0.029097006
40072,SIDM00528,Venetoclax,Lapatinib,Breast,0.625,-1.6425333,-0.038302775,-0.013438409,0.017872212
20253,SIDM00272,RO-3306,Luminespib,Breast,0.01,0.78849727,0.0780515,0.59726715,0.02685802
79483,SIDM00833,Sapitinib,Dabrafenib,Large Intestine,10.0,-2.31328,-0.12171796,0.7251523,0.0149588315
22736,SIDM01056,Nilotinib,OSI-027,Breast,0.25,-0.3519409,-0.029181069,-0.15274909,-0.017000701
24454,SIDM00839,AZD8055,Navitoclax,Large Intestine,0.1,-0.49441946,-0.028355775,-0.83892125,0.030854592
64025,SIDM00533,OSI-027,Paclitaxel,Pancreas,0.025,1.6937965,0.05216161,0.1630524,0.028883528
53161,SIDM00884,Sorafenib,Palbociclib,Breast,4.0,-1.1506752,-0.084471695,-1.4235092,-0.09955817
7043,SIDM00872,SB216763,Navitoclax,Breast,0.625,-0.57254463,-0.013369377,0.039075706,0.029449724
20929,SIDM00866,Doramapimod,Axitinib,Breast,4.0,2.2876546,0.061237033,2.7214668,0.07209826
66134,SIDM00832,AZD7762,SCH772984,Large Intestine,0.05,0.38594812,0.031229042,0.7502848,0.047822475
