Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
62656,SIDM01197,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,0.18019389,0.004048842,2.0631112245269208,0.07704383351848841
88800,SIDM00928,GSK269962A,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,0.49965033,0.042024218,1.0485447771091247,0.07653101045172887
66755,SIDM00469,Erlotinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.6667147,0.15238707,1.7435143986274637,0.0979173754468684
45782,SIDM00971,RO-3306,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.1894312,0.066959254,0.42106984983732243,0.029687489610568957
74125,SIDM00680,AZD8055,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.51445997,0.04309043,-0.4337343263668021,-0.02132661721022959
70987,SIDM01042,Crizotinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.85526365,-0.06880969,0.0588140143978772,-0.013278387363997852
28918,SIDM00314,Olaparib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.9424932,-0.090942614,-0.794296270251506,-0.032374749813684156
53163,SIDM01062,ZM447439,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,1.8924798,0.13535777,0.835716237661993,0.057623004622106094
70837,SIDM00217,Camptothecin,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.59240055,-0.01976409,-0.44195571088524277,-0.03349057676485436
1424,SIDM00835,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,3.0863712,0.20315854,0.799541698141635,0.05326361865225755
65700,SIDM00629,OSI-027,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.3108923,0.2265776,-0.3615436677753476,0.006024418063833295
13960,SIDM00681,Navitoclax,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,54.0,0.4130827,0.034802835,-0.028404071485405497,-0.018671621230678268
107165,SIDM00772,Doramapimod,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,2.3313138,0.12109446,0.7903705149874071,0.04171721475090584
5044,SIDM00146,Olaparib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.4394584,0.14251804,0.06807960986665951,0.016483763861959766
91342,SIDM00455,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-4.1894937,-0.18596722,-1.2345646291984158,-0.050104864347491104
20375,SIDM00411,Taselisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.48775,-0.08749925,-1.166232679237412,-0.052849546930421376
3807,SIDM00681,AZD4547,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,0.6160666,0.034687966,0.217738709746104,0.031135108196907537
29898,SIDM00097,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0695462,0.05796714,-2.185715863033873,-0.10334160629009975
100379,SIDM01002,Palbociclib,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-0.6055979,-0.024628557,-0.8468551744931823,-0.029181189849183067
70796,SIDM01136,Trametinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.406662,-0.0876981,-0.1900053511816619,-0.012301761981568144
21440,SIDM00487,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.74432486,0.044221897,0.8953438348579551,0.04021482954775217
33118,SIDM00529,Entinostat,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-2.1949844,-0.1016849,0.4307155093974301,0.035455133415987744
47969,SIDM00842,Camptothecin,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,-0.47452715,-0.039951082,0.34699515905675793,0.019844114940838098
23401,SIDM00670,MK-2206,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,64.0,-2.2903597,-0.10506849,1.5169559332093496,0.09018795536871761
3114,SIDM00411,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,4.274371,0.15376857,0.4227608335742067,0.010535919075912385
76746,SIDM00487,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5812897,-0.0235484,-1.1878127754089247,-0.07069065245420403
32702,SIDM00453,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.1711273,-0.06962365,0.19806769671773394,0.028364865332611285
80938,SIDM00971,Doramapimod,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.805376,0.07505449,0.896438952021806,0.04141713401480662
33269,SIDM00628,Pictilisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,3.9781234,0.26543537,0.9863712103231307,0.0516161918363707
57299,SIDM01096,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.0389411,-0.09591098,-1.0600227635986699,-0.07187721728633671
52565,SIDM00629,Uprosertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.83607864,-0.045211434,-0.5836468568066533,-0.011433672857223957
18380,SIDM00411,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.0952805,0.0636675,0.16434108365080136,0.02106439008998093
69567,SIDM00498,Palbociclib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,1.4960961,0.0752849,-0.3696910500705692,-0.01052833115117641
68335,SIDM00963,Olaparib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.5194304,-0.050997667,-0.19678941617012266,-0.012573359010950448
11162,SIDM00963,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.524871,-0.08076936,-1.643387908539276,-0.05404023350837073
67376,SIDM01001,Vorinostat,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.21479201,0.010558775,1.9430077918379127,0.0780141818776609
16757,SIDM00772,Navitoclax,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,1.2574508,0.045613613,2.467385642184847,0.12418963203999879
50475,SIDM01037,Bortezomib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.7585253,-0.074809924,-0.5100080061512522,-0.037681862649951214
101637,SIDM00778,Afatinib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,-2.1200838,-0.06280367,-0.026441387340288836,0.012590375203988279
82929,SIDM01037,Nutlin-3a (-),Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.5943863,0.11811193,2.0165139255623523,0.10931080459429265
11214,SIDM00950,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.9646354,-0.08223086,0.15512459431838932,-0.006507850283848352
54821,SIDM00122,AZD7762,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.43730378,-0.03784186,-1.1479714593827237,-0.0741559748970883
90652,SIDM00314,Vorinostat,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.23538576,0.012680574,-0.012070172532964246,0.01992512820246502
101677,SIDM00874,RO-3306,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-2.3031366,-0.09699278,-0.051641984516189315,0.007952381944569016
14791,SIDM00631,Axitinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,-1.5160395,-0.04505647,-0.6113059361429569,-0.03218965589832964
22193,SIDM00772,NU7441,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-2.3882046,-0.12719242,-0.3811685038337187,-0.0063626116274040955
43249,SIDM00562,GSK269962A,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,-0.0995905,-0.004789697,-0.9781875013676853,-0.06886937134472715
93348,SIDM00534,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.444479,0.035658933,0.00339334424839427,-0.0011130759186306913
39827,SIDM01136,Dactolisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.8787921,-0.026366629,-0.33565540054638154,-0.005269130921033923
83584,SIDM00673,AZD8055,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,-0.58610964,-0.044446878,-0.4047125307131958,-0.023382002976203693
19773,SIDM00193,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.8483878,-0.06253271,-0.2938372296683553,0.0037193812598253374
81780,SIDM01062,SCH772984,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,2.5349321,0.22159196,-0.07352717294824111,-0.010163138519040164
63296,SIDM00049,Olaparib,Afatinib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,1.3609216,0.011513317,1.8339007616504563,0.06174931565144609
45161,SIDM00664,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.6985791,-0.13311376,-1.574754745647624,-0.07355212637112883
77238,SIDM00928,Axitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-2.4485009,-0.1250858,-0.20266877671513547,0.021311518917159954
49,SIDM00042,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.4349482,-0.09082227,0.16060470737100707,0.02463134862269737
2528,SIDM00411,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.2337513,0.0138584,-0.7301841879442853,-0.033132855826907066
18678,SIDM00772,Entinostat,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,2.3587246,0.1430183,0.6346741689448069,0.04414683746170295
93340,SIDM00774,Afatinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.19591446,-0.0139796315,0.05230706968191451,0.00985342070832542
87042,SIDM00529,Olaparib,PD173074,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.9796005,-0.045780446,-0.8748143444612919,-0.024912003876239965
87750,SIDM00920,Camptothecin,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,1.6002784,0.115904875,-0.27179639429855346,-0.00974010973436936
40898,SIDM00528,Trametinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,40.0,-2.7291899,-0.10887819,0.3337823090223936,0.009842707555720434
10581,SIDM00314,AZD7762,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.0967362,-0.08879041,-1.2178704911733833,-0.05445563429487586
63653,SIDM00826,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.0198836,0.04856867,0.7201774681465123,0.028565806675869287
88077,SIDM00332,Olaparib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2696096,-0.028019253,0.5324412434103615,0.029655837730719187
5027,SIDM00453,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.9484175,0.095582895,0.4422254927997864,0.04011472362923629
104758,SIDM00879,NU7441,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.36731288,-0.057619672,-0.14937358575408657,-0.0085044132617427
107010,SIDM00782,Linsitinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,3.3773515,0.20208076,1.7278812129737622,0.09295878728801074
84770,SIDM00884,Entinostat,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.9681933,-0.101585045,0.24232021018276195,0.01648937552987599
104621,SIDM00675,Pictilisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,0.041703887,0.0057404405,0.257195489516697,0.027281632910592806
137,SIDM00898,Gemcitabine,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,2.1345193,0.024644334,-1.0212512767619464,-0.03381339497641128
20678,SIDM00630,BI-2536,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.8356514,0.22137149,0.38208917561271205,0.0222922636798041
91801,SIDM00866,OSI-027,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.7941987,0.059141185,-0.18994759327885316,-0.0030117725439581223
721,SIDM00272,Palbociclib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-1.246574,-0.10505348,-1.2145638790603241,-0.053186869554511004
66871,SIDM00954,Gemcitabine,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.32918897,0.025523648,-0.6377457326922142,-0.037476486796182776
4234,SIDM00135,GSK269962A,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5627114,-0.14634575,0.1099028860221935,0.0035363077817701597
61189,SIDM00933,Trametinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.7327265,-0.2067273,-0.1621902922272357,-0.0024772732803095324
31815,SIDM00933,Bortezomib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.6464699,0.059811898,-0.16879649839597635,-0.018740996800676833
42791,SIDM00933,JQ1,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.1676948,0.10403965,0.9727592409193145,0.08400358419655823
44715,SIDM00241,Olaparib,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.38980663,-0.045130443,-0.2372416304930493,0.01650308004746525
38571,SIDM00631,PD173074,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-2.1978514,-0.06504213,-0.5676034427478689,-0.022228464186713703
3861,SIDM01037,PD173074,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.1307604,-0.04115455,-0.05538169366252252,0.024918187248000212
44879,SIDM00874,Palbociclib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.4053344,0.050712697,-0.979037762394595,-0.06497593387762338
9340,SIDM00866,GSK269962A,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,1.7351917,0.08638434,0.9512861104947107,0.049479665302227
15251,SIDM01001,GSK269962A,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.1656,0.16212043,1.0356774904096664,0.061349909317540974
21125,SIDM01002,OSI-027,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.23997854,-0.017303579,-0.7213733575807804,-0.01725759980574003
22598,SIDM00673,Palbociclib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.281556,0.16100411,-0.6903008743958803,-0.01916678417293094
107963,SIDM00527,AZD8055,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.51746887,-0.043407656,0.20115191079964628,-0.008293785584871805
27795,SIDM01186,Crizotinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.9991511,0.04969181,2.0181797597402453,0.10640412913244911
102113,SIDM01096,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-3.3360698,-0.118764564,-1.0523198092072132,-0.06776500223436532
