Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50517,SIDM00332,Tozasertib,Luminespib,Breast,0.0025,-1.9013662,-0.14859055,-0.4359174,-0.030828001
1427,SIDM00332,Camptothecin,Vorinostat,Breast,2.0,1.4530617,0.035314802,1.4184415,0.06390661
39868,SIDM00498,Olaparib,SB505124,Large Intestine,0.625,-0.97726536,-0.03683824,-0.47280803,-0.01404006
50553,SIDM00130,MK-1775,Crizotinib,Pancreas,4.0,-4.4859324,-0.26921803,-1.1387938,-0.0604817
23428,SIDM00881,RO-3306,Axitinib,Breast,4.0,-1.5245005,-0.16378908,-0.97194225,-0.04557313
36684,SIDM00537,AZD4547,SB216763,Large Intestine,10.0,1.4801389,0.07788601,-0.6343969,-0.03172018
34667,SIDM00332,Lapatinib,MK-2206,Breast,1.0,1.0777873,0.09759022,0.68491894,0.038511857
29569,SIDM00241,PF-4708671,Lapatinib,Breast,2.5,-0.88641614,-0.040052835,0.6308582,0.027194789
69529,SIDM00371,MK-2206,SCH772984,Pancreas,1.0,6.2589297,0.566917,3.4215643,0.16977243
74690,SIDM00332,Nutlin-3a (-),Vorinostat,Breast,2.0,4.5039716,0.14894933,0.3546857,0.0125514595
73098,SIDM00332,NU7441,Docetaxel,Breast,0.00025,1.0088433,0.06848526,-0.4979481,-0.02559128
79316,SIDM00332,Tozasertib,Cisplatin,Breast,1.0,-2.153985,-0.15829471,-1.5912197,-0.07619938
42492,SIDM00920,KU-55933,Olaparib,Breast,2.5,-2.382279,-0.101363376,-1.3062277,-0.06488209
68698,SIDM00835,Dabrafenib,Trametinib,Large Intestine,0.1,3.1455219,0.060892146,0.94089615,0.04192787
16702,SIDM00881,Nilotinib,Linsitinib,Breast,2.5,0.58797985,0.06467456,1.010013,0.054131024
57286,SIDM00241,Lapatinib,Luminespib,Breast,0.01,-0.6542368,-0.06802196,-0.961062,-0.04904346
56756,SIDM00944,LGK974,Olaparib,Large Intestine,2.5,2.146664,0.10563254,-1.1454033,-0.05636194
2347,SIDM00332,Camptothecin,MK-1775,Breast,2.5,6.0371923,0.095662355,2.3301358,0.111776575
38524,SIDM00628,BI-2536,Luminespib,Breast,0.0025,-3.1651888,-0.1675449,-0.2254669,-0.020161485
72363,SIDM00881,Camptothecin,Vorinostat,Breast,2.0,5.1830688,0.072462216,1.250631,0.055775233
15190,SIDM00371,SCH772984,Dactolisib,Pancreas,0.05,2.1616888,0.23535338,0.86258143,0.038509868
45215,SIDM00455,Cisplatin,5-Fluorouracil,Pancreas,1.0,-0.9046286,-0.03809266,0.18032254,-0.0003575153
42623,SIDM00130,Sorafenib,Dasatinib,Pancreas,0.05,1.0639503,0.09215169,-0.27160373,-0.008694769
11560,SIDM00881,Uprosertib,Trametinib,Breast,0.1,-0.8970983,-0.047586624,1.3796977,0.06881802
48890,SIDM00118,MK-1775,SB505124,Large Intestine,2.5,-0.31488216,-0.016803104,-0.3582615,-0.015695794
68409,SIDM01090,Crizotinib,Taselisib,Large Intestine,0.1,-1.0226766,-0.08705647,0.2447259,0.01366876
53412,SIDM00789,Linsitinib,Camptothecin,Large Intestine,0.0025,-2.6410854,-0.2464506,-0.34091058,-0.021048393
49498,SIDM00527,BMS-754807,Navitoclax,Large Intestine,1.0,3.4756002,0.09540043,1.9155309,0.09814312
20514,SIDM00628,5-Fluorouracil,Trametinib,Breast,0.01,0.1394475,0.0075372555,-1.2351954,-0.049748313
19442,SIDM00835,Vinorelbine,Olaparib,Large Intestine,10.0,-1.0285894,-0.042720705,-1.2944145,-0.06934993
15939,SIDM00835,Crizotinib,Linsitinib,Large Intestine,1.0,1.6340345,0.13009945,0.94274354,0.049295645
56906,SIDM00118,AZD4547,SB216763,Large Intestine,10.0,1.176912,0.11948805,-0.96372443,-0.04719146
71185,SIDM00332,Doramapimod,AZD7762,Breast,0.25,0.86064136,0.051536042,0.6629846,0.036721256
41018,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.221962,0.13098755,0.75978124,0.04085891
45092,SIDM00881,Olaparib,Axitinib,Breast,1.0,-1.5405238,-0.0857854,-0.56345487,-0.017945055
64189,SIDM00944,AZD8055,Vinorelbine,Large Intestine,0.0025,-2.009754,-0.1319888,-0.18915786,-0.01842647
58833,SIDM00571,MK-1775,Sorafenib,Pancreas,5.0,-1.0580479,-0.07430034,0.28002906,0.011314929
39962,SIDM01090,SCH772984,Camptothecin,Large Intestine,0.0025,0.27685875,0.025769692,-1.4031106,-0.06922141
1034,SIDM00241,ZM447439,Olaparib,Breast,10.0,-1.779447,-0.13565728,0.026104378,-0.000661017
69533,SIDM00826,Trametinib,Navitoclax,Large Intestine,0.1,1.0091901,0.004557562,2.5438359,0.11890561
37325,SIDM00527,SB216763,AZD7762,Large Intestine,0.0625,1.6773798,0.1371984,0.0960303,0.004831385
12163,SIDM00628,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.0071899,-0.043787573,-0.37545952,-0.014878141
74201,SIDM00881,Venetoclax,Taselisib,Breast,0.1,3.9814837,0.3546013,1.8132577,0.08976841
63421,SIDM00881,Gemcitabine,OSI-027,Breast,1.0,0.62341344,0.025384922,-0.7485164,-0.036589783
44632,SIDM00944,SB505124,SCH772984,Large Intestine,0.05,-1.360799,-0.06846955,0.2518945,0.011798307
74544,SIDM00118,Dabrafenib,BMS-754807,Large Intestine,0.05,-1.4438326,-0.045624007,-0.09301468,-0.0037385053
30917,SIDM00130,Crizotinib,Irinotecan,Pancreas,5.0,-2.6235945,-0.07672104,-2.1824331,-0.115343034
27452,SIDM00789,Nutlin-3a (-),AZD7762,Large Intestine,0.25,3.3679466,0.31015593,1.1768221,0.056932736
8687,SIDM00498,Linsitinib,Crizotinib,Large Intestine,0.625,-0.6533765,-0.026018681,0.03239331,0.0067584063
12960,SIDM00455,Ruxolitinib,Dactolisib,Pancreas,0.05,1.876474,0.03518346,1.472191,0.08216561
41430,SIDM01188,Palbociclib,AZD7762,Pancreas,0.25,0.19327149,0.0019831664,-0.17358322,-0.011770351
27284,SIDM00789,SB216763,Navitoclax,Large Intestine,0.1,1.9211104,0.1815063,2.57948,0.12326334
73824,SIDM00835,LGK974,Crizotinib,Large Intestine,2.5,-2.0004091,-0.051668998,-0.24552305,-0.009644737
26106,SIDM00241,AZD8055,Docetaxel,Breast,0.001,-0.3715243,-0.011124673,-0.44539505,-0.026050314
15307,SIDM00371,Irinotecan,Navitoclax,Pancreas,4.0,3.6945608,0.30186406,3.3214478,0.16510198
47263,SIDM00332,Alisertib,5-Fluorouracil,Breast,10.0,0.640585,0.031339098,-0.31691083,-0.020663453
10021,SIDM00118,LGK974,Vinorelbine,Large Intestine,0.01,4.01704,0.08347897,-1.1028475,-0.052374467
28889,SIDM00571,OSI-027,Dasatinib,Pancreas,0.05,-0.502982,-0.035516977,1.2244086,0.05991969
37145,SIDM00881,RO-3306,Crizotinib,Breast,0.625,-0.6026799,-0.07789157,-1.4962736,-0.06865586
2763,SIDM00371,LGK974,Linsitinib,Pancreas,10.0,2.0402257,0.16411121,1.8188051,0.091673195
1394,SIDM01188,5-Fluorouracil,Dasatinib,Pancreas,0.05,-1.4734643,-0.021780036,0.77491176,0.03698654
66301,SIDM00537,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.4585536,-0.06388065,-1.6283808,-0.07763631
3062,SIDM00944,Linsitinib,Vinorelbine,Large Intestine,0.01,1.9579573,0.13393094,0.6221646,0.0322752
23479,SIDM00241,Sorafenib,Olaparib,Breast,10.0,1.6136482,0.08409919,0.180084,0.00999333
51393,SIDM00455,Navitoclax,MK-1775,Pancreas,2.0,3.96239,0.1626233,2.8757493,0.12946086
45018,SIDM00881,Dabrafenib,OSI-027,Breast,1.0,1.4388807,0.040938355,1.1345013,0.057255447
7509,SIDM00583,Dactolisib,Paclitaxel,Pancreas,0.0025,0.61776686,0.058472864,-0.85895354,-0.03849396
66113,SIDM00371,Dasatinib,Taselisib,Pancreas,0.5,3.9779506,0.3221099,2.2522714,0.11317667
13225,SIDM00835,AZD4547,Crizotinib,Large Intestine,0.625,2.523905,0.10719247,0.8489531,0.03977796
72220,SIDM00241,AZD7762,Navitoclax,Breast,0.625,-0.39055663,-0.04638485,-0.17465012,0.009377491
5765,SIDM00332,Alpelisib,Taselisib,Breast,0.1,-0.71856004,-0.04816918,0.40882644,0.022389453
14803,SIDM00628,Paclitaxel,Linsitinib,Breast,10.0,-1.8520293,-0.096361585,-0.18098189,-0.010513893
28463,SIDM00835,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.6073743,-0.116372906,-1.0456707,-0.052644867
35034,SIDM00583,Oxaliplatin,Dasatinib,Pancreas,0.05,1.5737479,0.14101702,0.64926845,0.037583273
34216,SIDM00881,Sorafenib,Bortezomib,Breast,0.0025,-2.866078,-0.18620588,0.2689063,0.015635977
56955,SIDM00628,Camptothecin,MK-2206,Breast,1.0,0.40724838,0.040358245,0.3421778,0.01859233
34223,SIDM00527,Navitoclax,Sapitinib,Large Intestine,0.5,0.18666457,0.014415106,0.96270525,0.051519044
2429,SIDM00332,Docetaxel,Pictilisib,Breast,0.125,1.133316,0.12103911,0.23020758,0.015361156
34504,SIDM01188,Lapatinib,Sorafenib,Pancreas,1.25,0.63348407,0.02005005,1.0761698,0.052084465
49251,SIDM00241,BI-2536,Navitoclax,Breast,2.5,0.6887463,0.0015882463,2.9962397,0.14698096
23160,SIDM00583,Irinotecan,Palbociclib,Pancreas,8.0,2.0079906,0.051364183,-1.6150391,-0.080684595
66698,SIDM00881,Taselisib,Pictilisib,Breast,0.125,-0.7285611,-0.03819028,-2.3450682,-0.10925822
50681,SIDM00583,SCH772984,MK-2206,Pancreas,5.0,3.335295,0.2869358,3.3045366,0.1678795
72640,SIDM00118,Afatinib,Vinorelbine,Large Intestine,0.01,1.5407168,0.033788342,0.91576874,0.042279005
31467,SIDM00881,BI-2536,Sapitinib,Breast,2.0,0.5133776,0.04796882,0.3054781,0.009030704
33291,SIDM00628,Lapatinib,Palbociclib,Breast,1.0,-0.72818273,-0.069141,0.44966352,0.023803724
16963,SIDM00332,Olaparib,Luminespib,Breast,0.01,2.8266475,0.14252707,-0.009815837,0.004143462
50459,SIDM00920,Olaparib,Gemcitabine,Breast,0.1,-2.8016696,-0.086388774,-1.3308134,-0.0554502
10506,SIDM00332,Tozasertib,Lapatinib,Breast,0.625,-0.62025696,-0.04815285,1.3383808,0.06371194
35481,SIDM00455,MK-1775,Dasatinib,Pancreas,0.5,1.5261613,0.09255348,0.25422543,0.0142185865
31929,SIDM00332,Afatinib,Nutlin-3a (-),Breast,2.5,0.75383896,0.057559792,-0.23305583,-0.014344064
33888,SIDM00826,Dabrafenib,Sapitinib,Large Intestine,2.0,-0.67387635,-0.052961,0.43958825,0.020277034
65909,SIDM01188,Ruxolitinib,Erlotinib,Pancreas,10.0,-1.6007841,-0.020147,1.6910495,0.08907658
71052,SIDM00881,RO-3306,AZD7762,Breast,0.0625,-1.0128181,-0.1189256,-0.3657267,-0.015296338
40062,SIDM00118,MK-2206,Taselisib,Large Intestine,0.1,1.867046,0.16421077,0.19088802,0.014836575
19373,SIDM00332,GSK269962A,Palbociclib,Breast,4.0,0.6322385,0.031823393,0.47518277,0.027987879
46072,SIDM00118,AZD4547,Navitoclax,Large Intestine,1.0,1.9666502,0.16001949,-0.72735596,-0.029182037
45896,SIDM00583,Cisplatin,Crizotinib,Pancreas,1.0,-3.454727,-0.19546977,0.047648277,-0.005309404
43795,SIDM00332,Wee1 Inhibitor,OSI-027,Breast,1.0,0.38654327,0.02817678,-0.6621657,-0.030388812
4419,SIDM00371,Cisplatin,Trametinib,Pancreas,0.25,-3.504692,-0.14069341,1.6588745,0.069136456
44799,SIDM00241,SB216763,Linsitinib,Breast,10.0,2.8639133,0.17737703,0.14899758,0.0046286294
23087,SIDM00789,Dabrafenib,Afatinib,Large Intestine,0.25,0.99685526,0.11719188,-0.34946543,-0.02390326
47166,SIDM00826,SCH772984,SB216763,Large Intestine,10.0,-1.8734057,-0.04926938,-0.43918028,-0.02127309
16057,SIDM00920,Afatinib,Cisplatin,Breast,1.0,-1.6116799,-0.09549697,-0.62449515,-0.027636833
36258,SIDM00118,Vinorelbine,Crizotinib,Large Intestine,2.5,-2.768995,-0.18992276,-0.5285247,-0.03379795
61922,SIDM00628,Uprosertib,5-Fluorouracil,Breast,10.0,-0.84599423,-0.054979134,-1.2502897,-0.06726169
39840,SIDM00130,LGK974,5-Fluorouracil,Pancreas,1.0,-1.749219,-0.086353116,-1.3978032,-0.0670711
79509,SIDM00944,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,1.348476,0.03501264,1.4779774,0.071683764
18243,SIDM00498,MK-1775,SCH772984,Large Intestine,0.5,-0.27765462,-0.010183449,-0.83735704,-0.043986563
32407,SIDM00881,MK-1775,PD173074,Breast,2.5,-0.13008775,-0.02139803,-0.17238902,-0.010326668
15275,SIDM00920,Crizotinib,Vorinostat,Breast,0.5,0.6225087,0.054039247,0.69597083,0.032895032
8494,SIDM00881,AZD7762,Pictilisib,Breast,0.5,0.5908216,0.08498752,0.17093857,0.013196712
20357,SIDM00455,AZD7762,Gemcitabine,Pancreas,0.1,3.4353,0.17016575,1.9435546,0.100341
47456,SIDM00241,Alpelisib,Taselisib,Breast,1.0,1.9835054,0.006492729,-0.096911736,-0.0034564328
39076,SIDM01090,AZD4547,Linsitinib,Large Intestine,10.0,1.7095475,0.112444334,-0.2310061,-0.005939188
15296,SIDM00498,Dabrafenib,Olaparib,Large Intestine,2.5,-0.40402964,-0.030116009,-0.38768986,-0.018644229
11125,SIDM00628,Vorinostat,AZD7762,Breast,0.0625,0.16466378,0.01656822,-0.33613902,-0.011782318
18947,SIDM00537,SB216763,Navitoclax,Large Intestine,1.0,2.1178763,0.11868317,2.5386305,0.120231606
53970,SIDM00371,Erlotinib,Ruxolitinib,Pancreas,2.5,0.9963017,0.105164215,0.27940348,0.012144431
31188,SIDM00241,GSK269962A,Palbociclib,Breast,4.0,-0.086874254,-0.008880101,-0.68823415,-0.036970705
39682,SIDM00332,Sorafenib,Luminespib,Breast,0.01,-0.38340503,-0.024242995,-0.3840217,-0.017321477
55516,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,-0.7206329,-0.06071281,-0.47832245,-0.023604428
4691,SIDM00571,Trametinib,Crizotinib,Pancreas,4.0,0.9216539,0.055966917,1.0499552,0.049308304
51285,SIDM00130,Oxaliplatin,MK-2206,Pancreas,1.25,-0.41452232,-0.020492662,-0.06906602,0.0043504387
19158,SIDM00118,LGK974,SCH772984,Large Intestine,0.5,2.0815458,0.033208985,-0.8699015,-0.034377947
70502,SIDM00881,Pictilisib,Taselisib,Breast,1.0,-0.43807283,-0.01156631,-2.4855814,-0.112447426
80139,SIDM01090,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-3.180366,-0.073895186,-1.5796205,-0.077342965
10555,SIDM00371,5-Fluorouracil,SCH772984,Pancreas,4.0,-3.601023,-0.1635157,-1.2909381,-0.05999514
57990,SIDM00920,Axitinib,Luminespib,Breast,0.0025,0.087864704,0.0070516486,-1.5988815,-0.08066177
6456,SIDM00881,PD173074,Taselisib,Breast,1.0,-0.7937467,-0.06730551,1.2458067,0.060590345
14768,SIDM00571,Taselisib,Oxaliplatin,Pancreas,10.0,-3.3661835,-0.13844286,-2.242967,-0.122178234
35372,SIDM00241,Sapitinib,Palbociclib,Breast,4.0,-0.5958732,-0.09729341,-0.7519818,-0.020501789
69450,SIDM00881,5-Fluorouracil,Sapitinib,Breast,2.0,-1.2190388,-0.040539354,0.012164966,0.0050786813
72969,SIDM00789,Vinorelbine,Navitoclax,Large Intestine,1.0,1.6659913,0.15459396,3.0440295,0.15003416
43486,SIDM00241,RO-3306,OSI-027,Breast,0.25,-0.4884006,-0.040799867,-0.48809582,-0.013717439
46929,SIDM00835,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-1.182597,-0.0842747,-2.5034604,-0.12656608
22523,SIDM00332,Sapitinib,Taselisib,Breast,1.0,1.9533963,0.07335543,1.1378233,0.05900585
43096,SIDM01090,5-Fluorouracil,AZD4547,Large Intestine,2.5,-0.40519586,-0.030139979,-0.93548906,-0.037430502
56270,SIDM01090,Taselisib,Afatinib,Large Intestine,1.0,0.5084435,0.05177823,0.14049043,0.0077817906
67859,SIDM00835,LGK974,5-Fluorouracil,Large Intestine,2.5,-2.1384428,-0.05619969,0.40227634,0.0195716
55570,SIDM00241,Nutlin-3a (-),Axitinib,Breast,4.0,1.5396013,0.09415494,-0.0066290274,0.0024582816
44285,SIDM00835,Navitoclax,Linsitinib,Large Intestine,10.0,0.9863774,0.057555173,1.9683515,0.09745343
59542,SIDM00571,Trametinib,5-Fluorouracil,Pancreas,10.0,-2.613765,-0.09393475,-0.89867383,-0.048428398
17630,SIDM00583,Palbociclib,Olaparib,Pancreas,10.0,-2.4782248,-0.11094113,-0.8462975,-0.04450309
45277,SIDM00881,GSK269962A,Palbociclib,Breast,4.0,-0.9465572,-0.06045119,0.30246377,0.016662968
45670,SIDM00835,Sapitinib,Afatinib,Large Intestine,0.25,-3.998201,-0.2226766,-1.2861494,-0.062646955
75266,SIDM00498,Taselisib,Nutlin-3a (-),Large Intestine,2.5,-0.3205979,-0.022843355,0.41594848,0.01986564
46483,SIDM00628,PD173074,Pictilisib,Breast,0.5,1.7368464,0.06814783,1.4519948,0.07545076
56163,SIDM00130,Trametinib,Gemcitabine,Pancreas,0.01,-1.7956985,-0.07580206,-1.5481105,-0.07637054
44164,SIDM00130,Palbociclib,Linsitinib,Pancreas,10.0,-1.4949064,-0.09898168,2.6409516,0.1331113
21080,SIDM00835,SB505124,MK-2206,Large Intestine,10.0,1.6649705,0.13907099,0.73821706,0.04097852
39164,SIDM00881,Entinostat,Cisplatin,Breast,4.0,0.31196153,0.03898422,-0.996481,-0.04588918
51150,SIDM00881,Camptothecin,Nutlin-3a (-),Breast,10.0,2.2831492,0.09976852,0.49373353,0.022068104
66701,SIDM00571,Galunisertib,SCH772984,Pancreas,1.0,-0.4024504,-0.008480829,1.7242339,0.09270619
12354,SIDM00241,Doramapimod,Cisplatin,Breast,1.0,-0.21193743,-0.019338869,0.15287271,0.013219343
75456,SIDM00583,OSI-027,5-Fluorouracil,Pancreas,1.0,-1.9825517,-0.08455171,-0.20022878,-0.009846535
34840,SIDM00241,Venetoclax,Linsitinib,Breast,2.5,0.4902031,0.030233594,0.8419383,0.048454538
40828,SIDM00241,5-Fluorouracil,Temozolomide,Breast,30.0,-0.9474285,-0.0710239,-0.5992526,-0.023068601
18140,SIDM00455,Taselisib,Dactolisib,Pancreas,0.05,-2.0932126,-0.098719485,-0.0543055,-0.01327469
21698,SIDM00241,SB216763,MK-2206,Breast,0.25,2.19914,0.13438232,-0.39144847,-0.018440995
65505,SIDM00826,AZD8055,MK-2206,Large Intestine,1.0,0.72318363,0.045222905,0.9548887,0.041434728
8297,SIDM01090,SB216763,AZD8055,Large Intestine,0.5,0.9379418,0.02013397,-0.034843266,-0.0052429494
52680,SIDM00920,Alisertib,Olaparib,Breast,10.0,-1.4583662,-0.086075634,-0.89279807,-0.049486287
71028,SIDM00628,BI-2536,Bortezomib,Breast,0.0025,2.3196037,0.037573382,-0.69366163,-0.035475995
5330,SIDM00371,OSI-027,AZD7762,Pancreas,0.25,2.779117,0.27116606,-1.0492076,-0.05319646
58036,SIDM01090,MK-2206,Oxaliplatin,Large Intestine,1.0,-0.8058201,-0.0819879,-0.47113854,-0.029199699
75167,SIDM00498,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-0.4001106,-0.019393789,-0.120821685,-0.0060938266
4077,SIDM00571,Crizotinib,Paclitaxel,Pancreas,0.025,-2.2543669,-0.08836523,-2.092043,-0.09854998
72356,SIDM01090,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.9722515,0.0713444,-0.0023851835,0.0043254215
78568,SIDM00881,Doramapimod,Cisplatin,Breast,4.0,-0.4376444,-0.03966425,0.42205787,0.021465948
58230,SIDM00835,SB216763,Vinorelbine,Large Intestine,0.01,3.0008533,0.17130639,2.5176475,0.12145078
45056,SIDM00571,Sorafenib,Ruxolitinib,Pancreas,10.0,2.0890882,0.082643636,-0.105898134,-0.0016225289
62066,SIDM00920,Nutlin-3a (-),Vorinostat,Breast,2.0,-1.9176012,-0.044683762,0.24543023,0.011323071
16526,SIDM00537,Camptothecin,BMS-754807,Large Intestine,0.5,-3.141196,-0.1556414,-0.077878065,-0.011191171
53382,SIDM01188,Navitoclax,Ruxolitinib,Pancreas,2.5,-0.7019375,-0.033398077,0.14176272,0.010793015
7528,SIDM00130,MK-2206,Palbociclib,Pancreas,2.0,2.1950223,0.21541606,1.1510061,0.06257442
60387,SIDM00881,Doramapimod,Gemcitabine,Breast,0.01,-0.7623564,-0.060446013,0.6599485,0.031572536
74650,SIDM01090,AZD7762,MK-2206,Large Intestine,10.0,0.34606576,0.020892238,-0.024130356,0.0028301263
63355,SIDM00130,Gemcitabine,Irinotecan,Pancreas,5.0,-3.4115932,-0.14718734,-2.8014965,-0.14824131
42035,SIDM00118,Trametinib,Crizotinib,Large Intestine,2.5,0.49699014,0.002079435,-0.43093964,-0.025375916
1004,SIDM00826,Linsitinib,SCH772984,Large Intestine,0.05,1.5869374,0.0776193,1.7773186,0.097237214
17373,SIDM00332,AZD7762,Temozolomide,Breast,7.5,-2.3198092,-0.17519487,-0.9394069,-0.03809
19210,SIDM00881,Linsitinib,Palbociclib,Breast,4.0,-1.865969,-0.09166404,0.2843578,0.019608647
52563,SIDM01188,LGK974,Linsitinib,Pancreas,10.0,-4.3779974,-0.10629139,2.0554876,0.10308209
66305,SIDM00881,SB216763,MK-2206,Breast,0.25,-0.6991084,-0.021430176,0.5272433,0.02652466
54243,SIDM00789,Navitoclax,AZD7762,Large Intestine,0.25,0.56702554,0.060035344,0.09046592,0.0075977156
77549,SIDM00881,Uprosertib,Docetaxel,Breast,0.00025,-0.95815843,-0.046708148,0.29158673,0.01082541
47073,SIDM00881,NU7441,Linsitinib,Breast,10.0,0.93756944,0.11362067,0.95778304,0.048176933
5119,SIDM00571,Ruxolitinib,Olaparib,Pancreas,2.5,1.2700437,0.049363844,0.7969685,0.044689514
75876,SIDM00789,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,0.8221288,0.09644017,-0.7139534,-0.0324317
53603,SIDM00881,RO-3306,MK-1775,Breast,2.5,-2.5780888,-0.22441716,-1.4988844,-0.06749065
35095,SIDM00241,Gemcitabine,PD173074,Breast,2.5,0.606121,0.09394728,-2.023288,-0.10034825
70317,SIDM01188,Erlotinib,SCH772984,Pancreas,4.0,-0.56995696,-0.017112743,2.9477491,0.14746615
1468,SIDM01090,SCH772984,Nutlin-3a (-),Large Intestine,2.5,7.04934,0.26705557,-0.58268964,-0.020806236
38629,SIDM01188,Sorafenib,AZD7762,Pancreas,0.25,-5.093249,-0.16384861,-0.48298392,-0.019789929
69927,SIDM00583,Paclitaxel,Sorafenib,Pancreas,5.0,-3.6423254,-0.11550836,0.009754733,-0.010349769
72975,SIDM00571,Linsitinib,Irinotecan,Pancreas,0.5,-1.4055811,-0.07493113,-0.10858735,-0.0039012288
34324,SIDM00881,Nilotinib,Cisplatin,Breast,1.0,0.10769741,0.012511507,-1.4613272,-0.06641517
2346,SIDM00628,Wee1 Inhibitor,Cisplatin,Breast,4.0,1.0809665,0.05965968,-0.6298269,-0.029052958
56183,SIDM00881,PD173074,Luminespib,Breast,0.01,-0.9281018,-0.07553248,0.0063436823,-0.0026128087
17094,SIDM00920,NU7441,Axitinib,Breast,1.0,-0.9322037,-0.09101386,-0.41693813,-0.019143319
55621,SIDM00241,Dabrafenib,Olaparib,Breast,2.5,0.42988467,0.046039514,0.6283356,0.026814358
10194,SIDM00371,Irinotecan,SCH772984,Pancreas,1.0,1.106903,0.11696677,0.058841128,0.005773091
34152,SIDM00826,AZD4547,Vinorelbine,Large Intestine,0.01,-2.267137,-0.05809354,-1.3531955,-0.060827862
31656,SIDM00826,MK-2206,Camptothecin,Large Intestine,0.025,-0.8158846,-0.05968177,-0.84581906,-0.035027724
