Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
61786,SIDM00872,Dabrafenib,Docetaxel,Breast,0.001,-0.39697856,-0.007844258,0.21882705282452236,-0.011785619981453468
100795,SIDM01096,LGK974,Navitoclax,Large Intestine,1.0,2.311751,0.054382868,2.4427249981817427,0.04984250260394912
64151,SIDM00776,Navitoclax,Linsitinib,Large Intestine,10.0,0.6127815,0.034767777,0.11272467858110287,0.04681559442489108
51947,SIDM00528,Bortezomib,Palbociclib,Breast,1.0,-1.3373204,-0.10381339,-0.945940909668109,-0.046551737518990534
82226,SIDM00301,Ruxolitinib,Paclitaxel,Pancreas,0.0025,2.5659373,0.09041725,2.1525504460512113,0.07664778628988143
7013,SIDM00879,Crizotinib,AZD7762,Breast,0.0625,-0.43303126,-0.035890397,0.018458682054882502,0.02117464616830902
96136,SIDM01136,AZD7762,Paclitaxel,Pancreas,0.0025,1.2767056,0.057215024,0.49336118157439607,0.07037856806631716
14550,SIDM00629,Vorinostat,Crizotinib,Breast,2.5,1.2793034,0.08107667,-1.7080686215751177,-0.04586187366699465
3320,SIDM00881,GSK269962A,Lapatinib,Breast,0.625,1.7510513,0.17512357,-0.45824314137027056,-0.013409630444498423
32298,SIDM00488,5-Fluorouracil,AZD8055,Large Intestine,0.125,1.0071844,0.022408517,0.26818093915160385,0.05245759783806462
87784,SIDM00872,ZM447439,Temozolomide,Breast,7.5,-0.9124137,-0.08303878,0.025550651747452514,0.018688398179068366
12795,SIDM00877,AZD7762,Luminespib,Breast,0.01,-0.6726526,-0.05834552,-1.154744616596741,-0.04491391612816652
40835,SIDM01165,Linsitinib,Erlotinib,Pancreas,2.5,-2.307017,-0.056847155,0.1673057859765347,0.06050150721413524
92322,SIDM00841,Palbociclib,Trametinib,Large Intestine,0.01,1.9858016,0.14483729,-1.9720847761069336,-0.06678041546224171
30015,SIDM00892,Taselisib,Axitinib,Breast,1.0,-3.464199,-0.17670414,-1.2544689830123839,-0.07678227789022936
66069,SIDM00122,Venetoclax,Docetaxel,Breast,0.00025,1.3208065,0.036174137,0.5473738171067023,0.00949922886228889
12791,SIDM01042,Axitinib,Taselisib,Breast,1.0,-1.1135949,-0.10848365,-1.0846566912680147,-0.06674816963921196
22878,SIDM00453,Taselisib,Crizotinib,Pancreas,1.0,-1.616307,-0.14484587,-1.1056493078597904,-0.09865921462324206
94610,SIDM01137,Dactolisib,AZD7762,Pancreas,0.25,-1.200486,-0.06250821,-1.438117460716118,-0.04422966290255043
54153,SIDM00776,MK-2206,LGK974,Large Intestine,2.5,1.571237,0.14128637,0.49445394200673815,0.014513231678532027
34490,SIDM00779,BMS-754807,MK-2206,Large Intestine,10.0,-2.7230854,-0.03872673,-1.5388155323742407,-0.03882119560482926
101633,SIDM00629,Pictilisib,Temozolomide,Breast,7.5,-0.75506073,-0.052843977,-0.7039990660931846,-0.04866919319174345
39744,SIDM00950,Gemcitabine,Cisplatin,Pancreas,8.0,2.0903068,0.15662463,0.8793373587616433,-0.027125423936809844
58921,SIDM00954,PF-4708671,MK-1775,Breast,2.5,1.971525,0.07594956,-1.100740080892965,-0.04640432682391144
13441,SIDM00881,OSI-027,Trametinib,Breast,0.01,-0.96477896,-0.14429408,-0.8783397738115543,-0.040235571916185126
7607,SIDM00882,AZD8055,Palbociclib,Breast,1.0,0.9479695,0.06241701,-0.7743806403109964,-0.02068178891221191
87170,SIDM00866,Entinostat,Crizotinib,Breast,0.625,-1.9685127,-0.13590828,-1.3756954677981637,-0.08155878851691942
75475,SIDM00633,PF-4708671,Olaparib,Breast,2.5,-0.35159287,-0.029699514,-0.21640554801500164,0.02299707195006958
97297,SIDM00628,Nutlin-3a (-),OSI-027,Breast,0.25,-2.8408768,-0.12170992,-1.3886910788466458,-0.01737150233807771
68935,SIDM00872,AZD8055,OSI-027,Breast,0.25,-0.8772589,-0.088575326,-0.7915696213467996,-0.12086487382046134
17305,SIDM01137,OSI-027,MK-2206,Pancreas,5.0,2.1080716,0.11575456,2.1663687149898294,0.12280819043616951
32423,SIDM00892,AZD7762,Olaparib,Breast,2.5,-4.7066255,-0.2136197,-2.7282724452334386,-0.13515227816841274
4285,SIDM00885,AZD7762,MK-2206,Breast,0.25,0.6899031,0.060436815,-0.1668969523727411,-0.019620699386172093
77859,SIDM00884,AZD6482,Lapatinib,Breast,2.5,-0.06327691,-0.0050721676,-0.010800867398420516,-0.014764104788155171
13616,SIDM00933,Entinostat,Trametinib,Breast,0.01,-0.5642359,-0.03725954,0.10251290599519138,-0.007302580845454705
78708,SIDM00527,Afatinib,Camptothecin,Large Intestine,0.025,-1.890261,-0.07428396,-0.5852660393255488,-0.04692669217333545
6018,SIDM01062,Trametinib,Lapatinib,Breast,2.5,-2.675323,-0.09492042,1.7485731626448255,0.04846129476974369
79184,SIDM00832,MK-1775,Palbociclib,Large Intestine,4.0,-4.5685096,-0.2764731,-3.6042524010820727,-0.2517153070384057
46892,SIDM00633,5-Fluorouracil,Olaparib,Breast,2.5,-0.78214204,-0.04293525,-0.6185950110802004,-0.0356765877696454
4394,SIDM00834,Olaparib,Crizotinib,Large Intestine,2.5,-0.63063467,-0.013423303,-0.07521835512666337,-0.00026580629819822343
61894,SIDM00664,5-Fluorouracil,Erlotinib,Pancreas,2.5,0.7929099,0.030326976,0.1830395595707827,-0.007174753310931782
101177,SIDM00633,Tozasertib,Gemcitabine,Breast,0.01,2.5628319,0.09352847,1.546248749308097,0.05565960619106593
58319,SIDM00835,SB505124,SCH772984,Large Intestine,0.5,0.98204994,0.07046788,0.7097947278423141,0.04930649795040417
48065,SIDM00562,Uprosertib,Nutlin-3a (-),Breast,10.0,0.594936,0.04393785,0.8875841811464799,0.0821707555905595
45671,SIDM00488,AZD7762,AZD4547,Large Intestine,10.0,1.607581,0.10401751,1.0533899042055632,0.0654155284620228
36293,SIDM00135,Uprosertib,Trametinib,Breast,0.1,1.0508007,0.06339828,1.0730302056991476,0.0555744683020567
97424,SIDM00630,Axitinib,PD173074,Breast,2.5,-2.4190845,-0.10022628,-0.6599996528834167,-0.015362810442481641
82750,SIDM00789,Palbociclib,SB505124,Large Intestine,0.625,-2.1393328,-0.15993112,-0.05375762804563734,-0.05299252674214148
93590,SIDM01188,MK-1775,Dactolisib,Pancreas,0.05,-1.7235155,-0.0610363,-1.927113711115297,-0.05209724954482362
20487,SIDM00892,GSK269962A,Taselisib,Breast,0.1,-1.410724,-0.047193214,-1.9777750301861168,-0.047498309456877025
25877,SIDM00629,KU-55933,Luminespib,Breast,0.0025,-1.0755057,-0.03447263,-0.898617488625564,-0.01981053253379727
99850,SIDM00832,MK-2206,Crizotinib,Large Intestine,2.5,-1.5229616,-0.042681143,-0.6797970152615637,-0.05216002230074038
18256,SIDM00783,Nutlin-3a (-),SCH772984,Large Intestine,0.05,0.91861176,0.10197848,0.8692616797439907,0.15481753681257004
19554,SIDM00954,5-Fluorouracil,MK-2206,Breast,1.0,-1.0575683,-0.03449588,-0.7210245024413883,-0.003794525794633319
14618,SIDM00371,Dactolisib,Dasatinib,Pancreas,0.5,-1.4295661,-0.11471178,-0.8483169642378001,-0.0685477750762131
84278,SIDM00097,NU7441,Trametinib,Breast,0.01,-1.5229734,-0.070218995,0.30445360706343005,0.005705568851536789
37779,SIDM01042,Tozasertib,MK-1775,Breast,0.625,1.1573783,0.11758393,2.41613590769887,0.17182136106409251
78170,SIDM01096,SCH772984,Dabrafenib,Large Intestine,10.0,-3.0787556,-0.07878072,-1.2481799499168742,-0.042752563937466966
18465,SIDM00885,Taselisib,AZD7762,Breast,0.25,0.91981095,0.057027515,0.33756936824383116,0.06265887016518469
35601,SIDM00541,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,3.1240318,0.060117938,3.7355973948346595,0.07701514167583587
15992,SIDM00872,Nilotinib,AZD7762,Breast,0.0625,1.2725142,0.1325205,-0.3382637711956286,-0.028145990712889774
65109,SIDM01042,Uprosertib,Trametinib,Breast,0.01,0.2575986,0.009111493,0.8484553659363662,0.01534512608815366
87480,SIDM00944,Trametinib,AZD7762,Large Intestine,0.25,-1.2126446,-0.030368464,-1.459900639470331,-0.056016856345709666
89960,SIDM00146,Nilotinib,MK-2206,Breast,0.25,1.5823911,0.14646137,0.881377868536138,0.03512467862084907
52142,SIDM00898,Navitoclax,Luminespib,Breast,0.0025,-0.81848896,-0.07873524,-0.03847981915913584,-0.027362390102007493
11569,SIDM00453,Dactolisib,Dasatinib,Pancreas,0.5,-1.2111892,-0.07249076,0.29387245025961034,0.07248498222273508
74133,SIDM00673,Doramapimod,Taselisib,Breast,1.0,1.1595225,0.024707489,2.0261588844003455,0.042244217153577866
99766,SIDM00537,Oxaliplatin,SB505124,Large Intestine,2.5,-1.7092886,-0.12742588,-0.6523593543548397,-0.06724104676207901
100252,SIDM00963,Nutlin-3a (-),AZD7762,Breast,0.0625,-1.1905029,-0.024088744,-0.32039637442544777,0.0003356976250730293
88078,SIDM00571,Gemcitabine,Lapatinib,Pancreas,2.5,-2.952855,-0.124196336,-1.5280327798139863,-0.05896533310916055
45745,SIDM00943,OSI-027,Dasatinib,Pancreas,0.05,2.6024623,0.088740826,3.0751484919079646,0.0994917261123442
81885,SIDM01186,Temozolomide,Bortezomib,Breast,0.0025,0.08704573,0.0021786583,0.35726586552755935,0.008393094063201321
70131,SIDM00940,Afatinib,Trametinib,Breast,0.1,1.8455529,0.14548804,0.18733488459339825,0.06579007826714335
21316,SIDM00469,5-Fluorouracil,LGK974,Pancreas,10.0,-0.5792098,-0.043460663,-1.493346243079922,-0.08127842155454458
99693,SIDM00971,Camptothecin,Vorinostat,Breast,2.0,4.4624686,0.114672996,3.5939412898189165,0.09870362663006517
89399,SIDM01001,Taselisib,Palbociclib,Breast,4.0,-0.5630464,-0.061527852,0.23821542912387264,0.1327167523137687
34647,SIDM01056,Luminespib,5-Fluorouracil,Breast,2.5,-2.645605,-0.15084481,-0.9294352207595858,-0.05272262642205667
81698,SIDM00241,Ribociclib,Navitoclax,Breast,2.5,7.2858124,0.23489337,2.331114485247917,0.09535046502960012
12969,SIDM00789,Palbociclib,Trametinib,Large Intestine,0.1,1.1582412,0.11601482,0.5969586426993833,0.03611291225278504
86617,SIDM01197,AZD4547,Camptothecin,Large Intestine,0.025,-0.95560324,-0.07343587,-1.4341782887151577,-0.09373265196202885
6583,SIDM00628,Palbociclib,Docetaxel,Breast,0.001,0.48642662,0.013719685,0.16699183503103285,0.006250517449508715
84797,SIDM01139,Lapatinib,LGK974,Pancreas,10.0,0.32192993,0.027310355,0.6634552514638453,0.04479118177624558
98342,SIDM00680,Taselisib,Dabrafenib,Large Intestine,10.0,2.3952427,0.14139436,0.5654680754813762,0.0211091177739681
104075,SIDM01186,Axitinib,Palbociclib,Breast,4.0,-1.8005698,-0.077507526,-1.0380255141877892,-0.041848527491639795
102123,SIDM00097,Lapatinib,Axitinib,Breast,4.0,3.0224133,0.19004956,0.17069972964915345,0.04273779425785874
94703,SIDM00934,LGK974,Trametinib,Pancreas,1.0,-3.6964872,-0.0749968,-3.371280672124586,-0.05068848054474992
17812,SIDM00677,LGK974,MK-2206,Large Intestine,1.0,0.37416503,0.015315445,0.3724275262727608,0.03184855826786849
42456,SIDM00214,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,-1.6670904,-0.08643221,-0.5257904100995825,0.0012676549896829812
63621,SIDM00866,AZD6482,Bortezomib,Breast,0.000625,1.2281455,0.084670074,0.2412591863716054,0.029780040299838342
43467,SIDM00537,BMS-754807,MK-2206,Large Intestine,10.0,-1.4614948,-0.052119274,-2.2234710546507532,-0.07415542235416346
10384,SIDM00885,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,-1.9242017,-0.08058076,0.5061925349971348,0.05612527898349924
19337,SIDM01001,Tozasertib,MK-1775,Breast,0.625,-1.7819215,-0.028628295,0.8495332456459014,-0.018899813335204754
31343,SIDM00582,OSI-027,Cisplatin,Pancreas,8.0,-2.0227656,-0.14689991,-1.643644857746921,-0.06953213087783744
41774,SIDM00488,Olaparib,Oxaliplatin,Large Intestine,5.0,-1.324293,-0.047455,-0.045318485929439135,0.010640342136495423
27663,SIDM00933,Gemcitabine,Navitoclax,Breast,2.5,2.9308944,0.0043206257,4.514936458433357,0.09374429045929449
31872,SIDM00835,Palbociclib,BMS-754807,Large Intestine,0.5,1.6529834,0.053958956,1.698496820562295,0.0501958053902962
16111,SIDM00146,RO-3306,Taselisib,Breast,1.0,0.44040433,0.036289137,0.4672704899260195,0.040643398411581065
98279,SIDM00940,Trametinib,Navitoclax,Breast,2.5,3.893463,0.11947995,2.8857467699199435,0.12069989019292239
79025,SIDM01139,Linsitinib,SCH772984,Pancreas,4.0,5.6065855,0.22455943,2.8719263055748727,0.12489879737800462
82073,SIDM00826,Oxaliplatin,BMS-754807,Large Intestine,0.5,-2.4454808,-0.09359891,-1.7323735320481015,-0.058223189000906686
53083,SIDM00582,Palbociclib,OSI-027,Pancreas,4.0,2.587843,0.069168344,1.863528544414449,0.09389027648556078
32779,SIDM00241,Gemcitabine,Trametinib,Breast,0.1,0.22010723,0.035642833,1.0658471513626668,0.009772763730464767
1542,SIDM00779,Oxaliplatin,SB505124,Large Intestine,2.5,-3.7642815,-0.1498432,-2.213164142460253,-0.07603864166074031
33572,SIDM00885,Camptothecin,Axitinib,Breast,4.0,3.5436206,0.12166551,1.4641578427883757,0.031315921139408204
20329,SIDM00882,Venetoclax,AZD7762,Breast,0.25,-0.17162794,-0.0026615984,-0.3438443162146808,0.007378568503985683
56104,SIDM01233,Vinorelbine,AZD4547,Large Intestine,10.0,1.4793253,0.10631059,0.5046088738352693,0.03402934528028828
38662,SIDM00629,OSI-027,Cisplatin,Breast,4.0,-1.6203833,-0.078831404,-1.080177864490956,-0.06443490801560661
12427,SIDM00940,Paclitaxel,Temozolomide,Breast,30.0,0.5772139,0.054986667,0.1362932911818253,0.029113060334495438
59128,SIDM01137,5-Fluorouracil,MK-1775,Pancreas,2.0,-1.4340769,-0.029981846,-0.7385899578982795,0.015751105184921316
66563,SIDM00528,Uprosertib,Vorinostat,Breast,2.0,2.7263498,0.044690087,2.1515187114751178,0.06441120077699285
8191,SIDM00411,Palbociclib,Dasatinib,Pancreas,0.5,1.6214563,0.061282735,0.8900222749503824,0.03830232824329783
6759,SIDM00877,Alpelisib,Bortezomib,Breast,0.0025,-1.3413551,-0.15279229,-0.9439552648750009,-0.0799669836751892
62252,SIDM00673,Linsitinib,Olaparib,Breast,10.0,0.59225756,0.011727164,0.879178976873561,-0.004452294836165282
59795,SIDM00582,Paclitaxel,Gemcitabine,Pancreas,0.1,-4.8243995,-0.24661991,-3.693955792703457,-0.2283717078077842
26713,SIDM00332,Wee1 Inhibitor,Luminespib,Breast,0.01,-0.8625934,-0.057834197,-1.2945734592027027,-0.07114166236575499
85648,SIDM00097,Vorinostat,Trametinib,Breast,0.01,0.46995986,0.0333422,-0.1582626951128488,-0.01361642213264168
24471,SIDM00877,Gemcitabine,Luminespib,Breast,0.01,-1.0959088,-0.02114184,-2.241646668335144,-0.05841829315924047
36790,SIDM00879,Nutlin-3a (-),Bortezomib,Breast,0.000625,-0.055152595,-0.008606128,0.8065996781806228,0.11467997361452405
73604,SIDM00042,Lapatinib,SCH772984,Pancreas,4.0,3.2919703,0.13010275,3.098122271466948,0.17833302139537946
1347,SIDM00878,Uprosertib,Trametinib,Breast,0.1,0.65711504,0.027734995,0.6066977811921412,0.059836435159011034
37914,SIDM00527,Nutlin-3a (-),LGK974,Large Intestine,2.5,-1.4747539,-0.16784917,-0.8693052372172501,-0.03682806615774603
72854,SIDM00583,Ruxolitinib,Olaparib,Pancreas,10.0,1.5943398,0.06452305,1.3267079673533921,0.05067495457922029
83,SIDM00933,Docetaxel,Gemcitabine,Breast,0.01,-0.3668539,-0.046175174,-2.8433577205410767,-0.20767352864726915
98726,SIDM00097,Gemcitabine,AZD7762,Breast,0.25,4.6388335,0.26184326,6.1045120502909835,0.40479970463929754
62124,SIDM01186,MK-1775,Luminespib,Breast,0.0025,-0.54046375,-0.05440011,0.19883446562492038,-0.02965534045353502
48647,SIDM00675,Venetoclax,Palbociclib,Breast,1.0,-0.7898268,-0.015931446,-0.07369138448652887,-0.019190131255139728
99474,SIDM01062,Lapatinib,Luminespib,Breast,0.01,0.5015092,0.03271335,-0.408568814706719,-0.0516628704428318
47580,SIDM00529,SCH772984,MK-1775,Breast,2.5,-0.98381203,-0.015087958,0.3295707612717326,0.024568757927792135
80868,SIDM00893,Alpelisib,Palbociclib,Breast,4.0,0.3791282,0.029590908,-0.2634179665356524,-0.016976788983545314
74447,SIDM00673,Bortezomib,Palbociclib,Breast,4.0,0.20682357,0.010386048,-0.4061064533047393,-0.013442593182609772
77860,SIDM00528,JQ1,Pictilisib,Breast,0.5,2.3412516,0.06990208,1.3886896864734461,0.031195521563371836
63764,SIDM00453,Irinotecan,5-Fluorouracil,Pancreas,10.0,2.2165852,0.085825615,0.8816803619502253,0.00413614902193513
20440,SIDM00118,Crizotinib,Dabrafenib,Large Intestine,1.0,-1.1971905,-0.1312196,-0.35808430522073637,-0.07083184806568413
10807,SIDM00533,Ruxolitinib,Irinotecan,Pancreas,0.5,-0.39868227,-0.008516331,0.7601482559086298,0.04680880135068461
87552,SIDM00878,Ribociclib,AZD7762,Breast,0.25,-1.5630022,-0.022858156,-1.7054013310478402,-0.06993876109610397
83775,SIDM00885,AZD8055,Navitoclax,Breast,0.625,0.73937964,0.02276419,1.00123401854096,0.051811091945256564
49089,SIDM00332,BI-2536,MK-2206,Breast,1.0,4.5640187,0.19826911,1.981144269310044,0.10617005911676884
36571,SIDM01001,AZD8055,MK-2206,Breast,1.0,1.4358215,0.17418566,1.9207680981525288,0.14736757064740874
89073,SIDM00950,Linsitinib,Trametinib,Pancreas,1.0,2.7079256,0.18293774,1.8234207143610115,0.15905028904828522
73327,SIDM00529,Crizotinib,Nutlin-3a (-),Breast,2.5,0.20766774,0.01504559,0.39422782851314936,0.042679115364382576
52274,SIDM00241,Camptothecin,Palbociclib,Breast,4.0,-2.3919413,-0.21848787,-1.425719553420878,-0.15231150355239548
48919,SIDM00954,Vorinostat,Gemcitabine,Breast,0.01,-2.0373912,-0.14597595,-1.590454419507874,-0.12176986986399144
54489,SIDM00879,Alpelisib,PD173074,Breast,10.0,2.3970778,0.20932485,2.011534015055904,0.17363610997674436
50540,SIDM01001,Sorafenib,Palbociclib,Breast,4.0,0.11097913,0.011434796,0.8508130456689191,0.060669511615739385
19900,SIDM00097,PF-4708671,Bortezomib,Breast,0.0025,-2.5863137,-0.08177141,-2.1995947890630534,-0.05742416416478168
40639,SIDM00933,Crizotinib,Taselisib,Breast,0.1,1.647381,0.22189167,1.4277931571955242,0.11224927245750724
65374,SIDM00882,Sorafenib,MK-1775,Breast,2.5,-0.7355443,-0.04591148,-0.39177784813405647,0.008035346516079431
12637,SIDM00944,Vinorelbine,Trametinib,Large Intestine,0.1,-1.1016344,-0.03004198,1.6095647611038661,0.06141476296853413
37217,SIDM00241,Lapatinib,Bortezomib,Breast,0.0025,1.7687808,0.09864448,2.220093100546239,0.01823709151696204
88602,SIDM00660,Nutlin-3a (-),Afatinib,Large Intestine,1.0,0.97775316,0.024798257,1.4718549041121323,0.07445202978070836
50488,SIDM00892,Ribociclib,Taselisib,Breast,1.0,3.8726807,0.15189457,-1.075960789376927,-0.038083296247751634
78679,SIDM00893,Linsitinib,Docetaxel,Breast,0.001,-0.43174112,-0.020836314,-0.2874193331487297,-0.03409522669883263
32460,SIDM00673,OSI-027,Pictilisib,Breast,0.5,-1.1331034,-0.06523025,0.6030553068944794,0.061135190477521896
95140,SIDM01096,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,-1.4268568,-0.04415079,-0.5046230146065797,-0.09329162338598432
43976,SIDM00529,Uprosertib,MK-1775,Breast,2.5,-0.7333593,-0.016308742,0.8866083066889043,0.0679730048021366
63268,SIDM01186,Luminespib,Crizotinib,Breast,0.625,-0.45999682,-0.05206305,-0.380053465353889,-0.04143532226408484
65898,SIDM00963,AZD8055,Taselisib,Breast,0.1,-2.929147,-0.11518171,-2.3154174341169114,-0.0519721917926191
71610,SIDM00049,Linsitinib,Navitoclax,Large Intestine,1.0,3.0365796,0.09954412,4.76313008749024,0.209604542259144
38739,SIDM00971,Palbociclib,Nutlin-3a (-),Breast,2.5,-0.92146325,-0.026766473,-1.0056562503358155,-0.02770755024564397
85991,SIDM00528,AZD7762,MK-2206,Breast,1.0,-2.156048,-0.11622882,-1.4310922912615989,-0.06750783114157824
74748,SIDM00675,Uprosertib,MK-1775,Breast,2.5,0.839387,0.018835707,0.23920432905858033,0.01988062936640107
97472,SIDM00899,Navitoclax,LGK974,Pancreas,2.5,-4.1683965,-0.1443435,0.6956716119303198,0.025072991615770195
101513,SIDM00878,Afatinib,Navitoclax,Breast,0.625,3.8331203,0.08938852,1.5895307222042485,0.0281465094776677
