Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
13074,SIDM00878,PD173074,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.3621916,-0.035609946,-0.533589417559605,-0.05758818735855148
105771,SIDM00882,Ribociclib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-2.3970785,-0.058227543,-1.118586685911805,-0.006559826528848259
36792,SIDM00487,AZD4547,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.48536795,-0.025355397,-0.8809699198421682,0.015110964507273504
30148,SIDM00874,Dabrafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.8877338,0.069653146,1.211167774741239,0.0273639246756996
56207,SIDM01056,Temozolomide,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.5470449,-0.03203786,-0.779119167215299,-0.009505224876462121
14628,SIDM00832,5-Fluorouracil,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-3.0574176,-0.24894325,-1.498042268736103,-0.04419048878946828
105024,SIDM00582,Dactolisib,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.5594918,0.07969172,0.9078108693562086,0.07492006580267871
60763,SIDM00874,Alisertib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,0.45564225,0.038634647,0.799644338604513,0.02674827716728919
84937,SIDM00874,BI-2536,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.5188234,0.10779435,0.1713745610243807,0.05230720973898889
22777,SIDM00527,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.9822578,0.085769854,0.9062430903711881,0.07526772698582809
43815,SIDM00882,Afatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.44989148,-0.024627117,0.9031086225368954,0.0020010124804293065
101992,SIDM00882,KU-55933,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.2179468,-0.0818009,-1.2151713241841942,-0.024147303182608888
64106,SIDM00778,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-3.3278542,-0.1052952,-2.0096334699618077,-0.06837772190008132
104232,SIDM00778,MK-2206,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.4919684,0.031087851,-0.020655160734962492,0.027593528167392536
76065,SIDM00837,5-Fluorouracil,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,0.44998312,0.030176273,-1.1513137617510607,-0.05394386376920596
43331,SIDM01139,Crizotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.0227928,-0.07983258,-0.9753611350395774,-0.04740532607037336
28815,SIDM00582,AZD7762,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Female,East Asian,65.0,1.4316362,0.057929367,0.45537311183625884,0.04873606967092696
108130,SIDM00487,AZD8055,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.354717,-0.12700744,-0.8173922230394838,-0.0630173258951942
106615,SIDM00582,Crizotinib,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.051227327,-0.0037849888,-0.7733272845179444,-0.02713955368959748
107326,SIDM01135,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.947109,0.120342396,3.2899714795436905,0.05674604018058122
28558,SIDM00881,Bortezomib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.6792344,-0.15689601,0.6012885125805789,0.07651616707714565
50836,SIDM00541,Taselisib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5772465,0.029248172,-1.132143116732628,-0.08734943717495593
99187,SIDM00882,AZD8055,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,-3.4945934,-0.17773587,-1.2066495291750627,-0.05857039175278452
45351,SIDM00673,OSI-027,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.4218658,0.0741543,-1.712145940360319,-0.06702048087688403
23279,SIDM00882,MK-2206,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.7508713,-0.10341789,-1.4689158878452286,-0.09856372000436459
92707,SIDM00135,Gemcitabine,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.8449626,0.27253813,2.7257710798574286,0.12549422093255377
21988,SIDM00582,MK-2206,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Female,East Asian,65.0,3.8615746,0.23562652,0.7940723915237724,0.1385368497315728
26983,SIDM00874,BI-2536,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.6530467,-0.054079454,0.020792084872335102,-0.033083999302157434
53646,SIDM00833,AZD4547,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-1.926595,-0.10182848,-0.9156073045580605,-0.08890038857045153
10535,SIDM00541,Navitoclax,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.5713212,0.12839064,2.852180235231472,0.1346494741564858
51326,SIDM00833,SB505124,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,-0.9119063,-0.03814103,-0.6864166377375459,-0.07301447915889435
57826,SIDM00881,GSK269962A,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.5514956,-0.08821921,-1.021297075781534,-0.02061547935113485
67236,SIDM00878,JQ1,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,1.2070928,0.0998343,-0.20852494249527917,0.055847878923177545
78901,SIDM00882,BI-2536,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.484809,0.0655618,2.118466030572578,0.13720565507582116
76013,SIDM00882,NU7441,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.1890762,0.05767604,1.4759284900930276,0.08575101515601959
80508,SIDM00832,Linsitinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,1.1310803,0.054721303,0.9881899616294887,0.07264355168856601
83082,SIDM00673,Taselisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.37713835,0.03067554,-0.8187577935664954,-0.060368666490487194
67696,SIDM00837,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,82.0,1.6786803,0.073608205,-0.0710303041199466,-0.010934641986818868
63900,SIDM00882,Axitinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-4.0546703,-0.13633555,-2.0633499998856277,-0.10538335729150883
56136,SIDM00135,Cisplatin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.2804432,0.07693419,2.100982441806942,0.08132132971705477
69706,SIDM00874,Bortezomib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,-0.50052375,-0.036885418,-1.2287115482922408,-0.03462537050842426
25022,SIDM01136,Navitoclax,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.202467,0.17444925,0.8016767894999898,0.06302185266280207
86687,SIDM01139,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.307897,-0.09571845,-0.9275157207709823,-0.06785641412588743
19146,SIDM01139,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.3474659,0.12203298,0.2040524382681364,0.07185419191008188
22775,SIDM00673,KU-55933,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-4.475246,-0.1675437,-2.9323292162339123,-0.13152257804651482
91414,SIDM00670,5-Fluorouracil,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,64.0,-1.957409,-0.053737722,-0.6947440366675625,-0.01687055035431438
31795,SIDM00920,Paclitaxel,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-3.7353241,-0.36676982,-2.264692778523806,-0.18651462996756696
2408,SIDM00487,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,4.7748446,0.21563376,1.419832522479086,-0.0019726817811979605
91019,SIDM00874,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.0540605,-0.17536482,1.274996256904826,0.08909113370157365
66825,SIDM00882,Dabrafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,2.527871,0.05367031,2.7607785275316314,0.03739539014076495
8092,SIDM01056,KU-55933,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.3835709,-0.013901591,0.35857674265612716,0.01315048112007808
34853,SIDM00837,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,3.83011,0.058786955,1.0605404499240945,0.014016320987255927
97388,SIDM00505,Olaparib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.151063,-0.037609547,-0.49023278913118495,-0.025468353880690076
79799,SIDM00881,Pictilisib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.75057757,0.028015262,1.37599066702716,0.032166079673608544
35002,SIDM00920,Nilotinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.44609708,0.043330226,0.9720671977802203,0.04557214773703421
39605,SIDM00673,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.3724741,-0.07994608,-0.7013388748616294,-0.021168086410670982
103211,SIDM00881,Ribociclib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,49.0,-0.99072474,-0.034901287,-0.9241356673504727,-0.004736192707939615
26513,SIDM01139,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.0913844,0.14688928,-0.1666981615345455,-0.014789253994435531
80429,SIDM00660,AZD7762,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-1.2439637,-0.1253962,0.42796901779679913,0.04371977573216422
98397,SIDM01139,Erlotinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.6683261,0.051403638,1.3780560707618572,0.11435212257480763
97925,SIDM00881,Navitoclax,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.7426314,0.07417092,0.6092843265775635,0.03668613644837205
66315,SIDM00833,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.52419436,0.03513378,0.5899293551831354,0.06510673018968138
1704,SIDM00673,RO-3306,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.84043914,0.06344739,-1.8541691618425125,-0.08709412747408923
60762,SIDM00832,Linsitinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,81.0,-2.647532,-0.15495183,-0.12822153743152803,-0.09330087249536002
31992,SIDM01139,Olaparib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,3.4860291,0.17330207,1.288800147579195,0.06811476517631646
87796,SIDM00920,Linsitinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.1103923,-0.026475644,2.0268280157419714,0.09441281656141441
1496,SIDM00778,Linsitinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,1.6467291,0.07951164,0.014746401821016105,0.04293235754176133
76325,SIDM01139,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.6274546,-0.10729375,-0.5957681509580799,-0.08135192963390019
95693,SIDM00882,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,4.4134035,0.1508168,2.3219927970582908,0.07475033549764243
10080,SIDM01136,MK-1775,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.2533016,-0.045185495,0.7078262505353039,0.015278386315750677
17557,SIDM00833,Vinorelbine,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.15828419,0.010263332,0.9999349761086902,0.03328271196823616
60522,SIDM00920,Docetaxel,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.37991446,0.036284737,-0.4490204135193521,-0.022183477632269116
16926,SIDM00833,LGK974,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.025653707,-0.001044053,-0.9474540387358791,-0.018237679302501367
106302,SIDM01056,MK-2206,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-2.0791516,-0.16206771,-1.872342050892131,-0.0897527031702633
71769,SIDM00881,Dabrafenib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.7407241,0.050769895,1.3876096534800424,0.0479561638002206
93185,SIDM00135,Doramapimod,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0705208,0.0858574,0.15362076562209473,0.04900050158864804
75564,SIDM00660,SCH772984,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-0.4402252,-0.021001091,-0.916801730884552,-0.04614012906631812
13464,SIDM00778,Camptothecin,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-2.2850635,-0.07549747,-1.2273179729195782,-0.07185696265339168
39296,SIDM00778,Vinorelbine,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,1.2320529,0.07992391,-0.07986105397810438,-0.004567964090889511
88998,SIDM00837,SB505124,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,3.820611,0.25173506,0.901445036751102,0.01341360369473212
27274,SIDM00881,ZM447439,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.8861592,-0.10104246,-1.8551772151806412,-0.05375823585576707
74167,SIDM00527,SCH772984,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3351635,-0.045919616,-1.4417417930963374,-0.061103757757507274
1631,SIDM00882,Dabrafenib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.5408541,0.009395274,1.8701683248097412,0.053838211426065236
20094,SIDM00874,AZD8055,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-1.4211372,-0.116218016,0.05278252136161206,0.017623453715999462
58906,SIDM01136,5-Fluorouracil,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.8912106,0.04400661,2.1345200334404275,0.07834804398276532
87488,SIDM00505,MK-1775,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.42829064,0.03701438,-0.31211802211250794,0.032261888767661555
93352,SIDM00874,Pictilisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.4939573,-0.21662256,-0.8115432681440259,-0.054189325435736825
5513,SIDM00505,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.0117714,0.18262991,0.9034277118433035,0.03291749763215782
78493,SIDM00920,SCH772984,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.3848894,-0.054337595,0.3919636619473608,0.042889954154479354
25689,SIDM00453,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.307433,-0.08902939,0.8822591214158103,0.0168678862341427
7717,SIDM00878,Axitinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.44635275,-0.052955955,-1.4267587027490694,-0.10419571316494584
98108,SIDM01135,Crizotinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.111189,-0.11906747,-1.5006376114195037,-0.10960836136130472
63404,SIDM00660,Palbociclib,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,1.8398542,0.0977208,1.0930096957344493,0.011138161157097195
86116,SIDM00541,AZD8055,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.456892,0.0838721,-0.6222874297183658,-0.08829285937498449
69455,SIDM00673,AZD8055,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,-0.19488595,-0.015907928,-1.2526699575348645,-0.07110822042674145
73354,SIDM00541,BMS-754807,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.6253014,-0.049934916,-3.060312353149213,0.004886986296724372
42746,SIDM00920,Afatinib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.3516479,0.21921754,1.9989125947144144,0.09437713062747616
87846,SIDM01139,Dasatinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,White,70.0,-1.9538671,-0.12532815,0.27319220044800063,-0.020255157446513825
60523,SIDM00878,Crizotinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.0311544,0.08001623,-0.10446009737779197,-0.0004778805062610298
39977,SIDM00882,Palbociclib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.3894285,0.044231176,-0.12028110873949002,0.01189008482306273
108362,SIDM00878,AZD7762,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.7717477,-0.020794602,0.5694746819861263,0.05304579045339247
82421,SIDM00453,Lapatinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.9089956,0.33430016,2.113507856349744,0.16670776870245527
93150,SIDM00135,MK-2206,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.421226,0.13503419,0.12244663063702223,0.050250153158855934
101266,SIDM00505,AZD7762,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.3454188,0.096306294,-1.0861267837966424,-0.06149079679690852
65398,SIDM00835,AZD4547,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-1.0242369,-0.024492202,0.2671702550002823,0.009247170761368637
80673,SIDM00833,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.0973359,0.04148634,0.1773820925656995,0.04515337709183446
81800,SIDM00673,Uprosertib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.772219,-0.18722533,-2.1525080578677116,-0.11200669063332312
104429,SIDM00920,PF-4708671,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.47009125,-0.04097822,-0.05955359142185298,0.012564111516647585
45712,SIDM00881,Gemcitabine,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,0.045315392,0.0017623599,1.8506620710807662,0.0820717135941954
39322,SIDM00505,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.1495234,-0.06284749,-1.0515980693537128,-0.047638887529227215
66358,SIDM00582,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.1973767,0.030951133,1.0787564147113036,0.04427622239350369
75920,SIDM00881,OSI-027,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-2.3347254,-0.2114285,-1.610441633076343,-0.08925125483469103
107305,SIDM00882,GSK269962A,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,1.7291507,0.09330722,-1.4293423373612093,-0.0596062659968883
644,SIDM00920,MK-1775,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.1051881,0.114059605,-0.18840159735443743,-0.02244252667226345
66594,SIDM00874,Alpelisib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-0.6513114,-0.034826685,0.6637110206849158,0.019413015391315066
65476,SIDM00878,Bortezomib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.7961649,0.046509046,0.35770153669220633,0.013355554674290155
25510,SIDM00881,Luminespib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.7963673,-0.10154766,-0.8131414099971994,-0.029183689667696914
92539,SIDM00878,SCH772984,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-2.1376657,-0.06929096,-0.4480363729984522,0.016996771816378733
54884,SIDM00778,Trametinib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-1.3020365,-0.047654122,-1.9557916835631977,-0.1042500304434434
13492,SIDM00832,Camptothecin,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,2.7547994,0.15866141,-0.9594109006070594,-0.018679180220638813
72502,SIDM00882,Luminespib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.8484528,-0.112302564,-1.9370645641525746,-0.08472493232124334
13783,SIDM00812,SCH772984,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,53.0,1.2906729,0.069242686,1.074220393775018,-0.010918215582911039
92691,SIDM01135,Taselisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.9622091,-0.06541031,-0.9453915070212202,-0.07395719107519823
27003,SIDM00920,Taselisib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-1.946863,-0.18562324,-1.6426638096960802,-0.1610184347317476
65037,SIDM01056,Alpelisib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.23363884,-0.020047335,0.737142473169907,0.049755205413792955
10071,SIDM01139,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,2.223848,0.17984173,1.4279249230921354,0.07848806625836303
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.3352158,-0.07747038,-1.546730585569567,-0.06135532092404838
19785,SIDM00881,Alisertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,49.0,-2.932229,-0.18340887,-1.5547977795954047,-0.08485714763134007
28851,SIDM01139,Sorafenib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.56171596,0.04572113,-1.2938642321169225,-0.0867786059266954
94953,SIDM00453,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.2838373,0.14221016,0.8581503454770157,0.06559400692662458
40014,SIDM00527,Navitoclax,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.025998,0.0903059,3.4671675196677034,0.07413958030885501
32844,SIDM00487,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1740086,-0.07964955,-1.2309790371623375,-0.06374927759621217
42674,SIDM00920,PF-4708671,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.2431113,-0.10157088,-0.3734751159841448,-0.006960385554856873
43343,SIDM01135,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.382197,0.06538541,0.5557845764695735,0.09320489904189512
37785,SIDM00882,ZM447439,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-1.2889214,-0.06332824,-1.1976171959273765,-0.043290353673013496
58156,SIDM01135,Gemcitabine,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.2123468,-0.099569514,-1.5784896372381956,-0.11512135427163905
28833,SIDM00837,Afatinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,82.0,-1.234542,-0.08750981,-0.577853960450464,-0.0277220717656933
58679,SIDM00920,Linsitinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.52509004,-0.019325558,-0.12647832101112694,0.05007174391387209
79838,SIDM00135,SCH772984,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.68486255,0.065093465,0.4516617882874206,0.02799982675002001
76820,SIDM01135,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.8764299,-0.10574629,-0.47691254249934245,-0.04713052579121202
