Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
55659,SIDM00826,Afatinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.4736086,0.095501915,-0.4862812612607377,0.0049203934179448
16251,SIDM00872,Wee1 Inhibitor,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.69188476,0.073941834,-0.1322924877290627,-0.00014811356798512167
21551,SIDM00122,RO-3306,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.31162506,-0.028508041,-0.574181060907581,0.0002504025606118701
42769,SIDM00875,Cisplatin,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.38971278,-0.018847628,0.39136174770508775,0.002568787447742385
3866,SIDM01233,Olaparib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,0.59532064,0.010451554,0.5395009555594517,0.00521626639401377
81986,SIDM00629,Paclitaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2333891,-0.08703067,-0.7099578057349997,0.00041185183644041235
61305,SIDM00371,MK-2206,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.5249224,-0.07606724,0.22593901900665142,0.005892619789006986
25183,SIDM01001,Olaparib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.88306874,0.17525177,1.0174580383629115,0.005212456296163192
44674,SIDM00571,Palbociclib,Dasatinib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.2349353,-0.07496345,-0.10487009253228569,0.004025790236419416
90745,SIDM00371,Dactolisib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.4435245,0.143694,0.13611588510878841,0.005688167796002676
55305,SIDM00874,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,2.4364915,0.21521111,-0.15365959538288193,-0.0005609231563061179
21729,SIDM01090,AZD4547,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.876169,0.160446,0.4485413846270066,0.005173049787772933
50646,SIDM00832,Dabrafenib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,81.0,-2.2224774,-0.07762405,0.09943231929699015,0.00375459580452313
43341,SIDM00885,Pictilisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,0.2138712,0.020217981,-0.2541446182320361,-0.002205433020868565
81507,SIDM00630,GSK269962A,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-0.6139041,-0.05396363,-0.20393932017798533,-0.0036680394070243098
104282,SIDM01056,Camptothecin,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,1.1581013,0.055322174,0.0738772164408979,-0.00458632652358754
13894,SIDM00097,Axitinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.9985604,-0.1647432,-0.8251211715682929,-0.0062835173698601865
48308,SIDM00562,KU-55933,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,2.4127605,0.186211,-0.015356052534288844,-0.00316067767288897
92809,SIDM00527,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1712456,-0.08640589,-0.463284920221831,0.004089474182982849
52000,SIDM00633,MK-2206,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1836395,-0.06157459,-0.12107178323364942,0.0003524184436820624
92698,SIDM00680,Oxaliplatin,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,58.0,-2.6017551,-0.1288093,0.010032655407846536,0.0035272649495866172
5223,SIDM00940,AZD6482,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,4.1381826,0.11951667,0.5994469550834631,0.002695045136609971
77447,SIDM00875,NU7441,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.6513326,0.05342783,0.40062942308426314,0.002363618696151112
44607,SIDM00673,Ribociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-2.0259323,-0.045875117,0.15634014849268169,-0.0008801531838060709
61385,SIDM00146,Nilotinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.0164497,0.09262121,0.20111651218866639,0.004878053567726227
71862,SIDM00874,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.6669499,0.13923347,-0.1683365905835975,-0.000597335361086799
62129,SIDM00531,Linsitinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1792097,-0.04655803,0.716365735012841,0.005172872665633389
39670,SIDM00920,Navitoclax,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.1351352,0.10539647,-0.5432303422497097,-0.006274480695211795
55917,SIDM00872,Bortezomib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.36412475,-0.027890535,-0.3218791694712746,-0.0008152828623017032
35520,SIDM00670,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.7587997,0.034956392,1.018079725222064,0.0052899664197834
26250,SIDM00933,Uprosertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.1385018,0.12426031,0.33540509945092195,0.0029055680134623396
30357,SIDM00963,Ribociclib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7694067,-0.035353392,-0.014323819909730362,-0.002890997592153532
41780,SIDM00680,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,0.90612435,0.06334917,-0.1436433821185619,0.0036161439676709152
16013,SIDM00963,Linsitinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.268423,0.051288947,-0.20195919646624416,-0.0029137447603137983
40469,SIDM00783,MK-2206,Taselisib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.04861555,-0.004425975,0.6753843972393823,0.0046962038182246715
102607,SIDM00359,SB505124,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.70445365,-0.045798656,-0.21807413315654856,0.004391494369412394
105625,SIDM00053,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7387235,-0.13259812,-0.10950570866944859,0.004012433990360494
93691,SIDM00884,Paclitaxel,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.466086,-0.09608154,-0.8746761768367664,-0.0009608053252619002
49718,SIDM01187,Pictilisib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.961424,-0.1633861,-0.33999081421646815,-0.0054092014713093
59656,SIDM00898,JQ1,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.6935,0.13757372,-0.20385096426429677,-0.0013485397169133865
100563,SIDM00411,Dactolisib,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.4001044,-0.050410375,0.21016304100082928,0.0034903748197017423
99022,SIDM00882,JQ1,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.6618975,-0.03597353,-0.04907293265455159,-0.003984550092055056
24281,SIDM00534,SCH772984,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0204816,-0.08173763,0.38829956852933317,0.0033062474522175863
73006,SIDM00146,MK-2206,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.469218,0.095637485,0.3126996127955152,0.005372141136774425
70567,SIDM00778,MK-1775,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,2.330848,0.0665707,-0.16923649519775713,0.0036659322533814194
48587,SIDM00938,Tozasertib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.9933207,-0.06635271,0.2309619338568129,-0.006129210338603629
76921,SIDM00534,Trametinib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2155734,0.07053235,0.17152729508912246,0.0026257794359201194
106376,SIDM00562,MK-2206,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.270145,0.04264521,0.2185481552875897,-0.0025115355252277463
102273,SIDM00633,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1670976,-0.06774069,-0.32219749333450937,0.0002524396683308229
10314,SIDM00875,Bortezomib,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.33233938,0.027605586,0.028345831780778596,0.0016799258399581274
14438,SIDM00135,PD173074,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.3958771,-0.14912231,0.26956345448729196,0.001331214330179553
86712,SIDM00963,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.83196473,-0.014893312,0.06905637914141549,-0.002853228928676106
41222,SIDM00537,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-0.6659742,-0.035009254,0.048634462068743445,0.0038978684312282056
75094,SIDM00214,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.595877,-0.115009114,-0.2085461632720121,0.003382242743277974
27434,SIDM00146,Cisplatin,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,1.9706215,0.095509276,0.5035620752274628,0.005534060416424785
70429,SIDM00455,MK-2206,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,4.3573847,0.15339617,0.16593663004198383,0.004562499367489951
80195,SIDM00928,Bortezomib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-0.69001406,-0.06269737,0.02539356118231101,-0.0004596822533069907
76169,SIDM00633,Axitinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1061935,-0.05888088,0.03331910610381528,0.0012401348195002718
47049,SIDM00778,MK-2206,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,2.6271873,0.14603558,-0.08029871890974871,0.004107341058592883
66882,SIDM00882,MK-1775,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.1965376,-0.06657045,-0.22539216702463796,-0.004401844748793838
23414,SIDM00487,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.8387159,0.13477388,0.38940290203289646,0.003188957508428075
67158,SIDM00834,Olaparib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,0.17273188,0.003454767,0.44000675200308,0.004407165405072612
3373,SIDM01186,Gemcitabine,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.41052455,0.009452844,0.5400343137768544,0.0033424352296919898
37511,SIDM00874,ZM447439,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,-0.8483982,-0.07462647,-0.2240549981646217,-0.0007313205455497531
104291,SIDM01233,AZD4547,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,1.423517,0.05115042,0.5261354103246354,0.005147785540430189
45432,SIDM00053,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.583166,0.12006648,0.14004969887338653,0.004478460269186212
29995,SIDM00582,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.2549196,0.07638856,0.6320712985059809,0.002082140392184834
33653,SIDM00776,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,0.59154075,0.04478374,-0.031952502533983296,0.003838148197114127
53855,SIDM00630,Nilotinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,38.0,-1.7997146,-0.12892206,-0.08171654131210118,-0.003556720007083635
62299,SIDM00832,Crizotinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.5129577,-0.10262135,-0.4892130927789421,0.002920639835817024
25470,SIDM00314,MK-2206,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7718582,-0.11817454,-0.5769123571635187,-0.0014469788692235272
92128,SIDM00839,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,56.0,-0.8324125,-0.02505144,-0.4833622953602338,0.0037298434491442214
33404,SIDM00628,Linsitinib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-0.7240484,-0.044677664,0.0673203816136283,-0.0010562971925253796
11108,SIDM00301,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.2561448,-0.30803293,-0.03139040931631859,0.004174370248770599
48625,SIDM00150,SB505124,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1539409,0.105204664,-0.3588089692363114,0.005527368634975758
15756,SIDM01037,ZM447439,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.5843483,0.07323307,0.1379734729453282,0.0021574415662116014
107709,SIDM01042,AZD7762,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7658729,0.09150064,-0.17958216486600934,-0.006398249734910154
140,SIDM00933,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.35766008,0.033522762,0.32841602400831454,0.003075232861695505
73524,SIDM00898,Entinostat,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.4776324,-0.08938656,-0.5286387784602455,-0.0019456531106187176
26918,SIDM00878,Dabrafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,3.016539,0.15429443,0.3948192396400683,-0.0037467402537261713
58055,SIDM00875,Gemcitabine,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1434551,-0.002912103,-0.41367707445998725,0.0010526123234091509
91660,SIDM00148,Camptothecin,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5677694,0.13917324,0.17381712647732678,-0.0037696745896639277
60268,SIDM00898,MK-2206,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.0529764,0.1562932,-0.6526240283489531,-0.002147282503682288
76885,SIDM00812,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.24725877,0.001277568,0.05794099812853026,0.0038974450983423003
88014,SIDM01186,MK-1775,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.63235456,0.056292597,0.38841882163311287,0.0029523734271713923
78623,SIDM00866,Navitoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.14807606,0.011643089,-0.6443795150096855,-0.0029969045968246044
88723,SIDM00950,MK-2206,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.1864307,0.1287206,0.7801899554721967,0.0024389671941848186
3252,SIDM00631,Paclitaxel,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,43.0,-0.8812849,-0.08648317,-0.499967299794423,0.0002645331207713766
75915,SIDM00122,Nilotinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.3262076,-0.024221241,-0.2763162245561796,0.00019241325841758855
88428,SIDM00963,PF-4708671,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.6085272,-0.11933806,-0.10847744303901272,-0.0031248975925489775
39113,SIDM00150,Dabrafenib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.89484984,-0.03164829,-0.23259449125358397,0.005517850986223511
63644,SIDM00772,Lapatinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.3238153,-0.07526498,-0.4097899727014548,-0.0030081756064124932
80976,SIDM01062,AZD6482,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-0.45184642,-0.038708802,-0.10382095912406317,0.002283278891485034
48002,SIDM00528,Taselisib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.5584772,-0.015656782,-0.6544968446502035,-0.0007787254190707565
1604,SIDM00774,Olaparib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.61659974,-0.03008522,0.34851336571338737,-0.004467355868408063
42365,SIDM00097,PF-4708671,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.4691963,-0.078759894,-0.7484290256741246,-0.006059608896957655
23428,SIDM00681,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-2.6357954,-0.15788925,-0.3095486913070233,0.003739227333687364
27015,SIDM00885,MK-1775,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.0190436,0.10237755,-0.08671653291709477,-0.0020963598622974807
80472,SIDM00148,Nutlin-3a (-),Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1665317,0.12057328,0.0032507203459192224,-0.003895194922475499
48460,SIDM00878,Venetoclax,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,2.419013,0.10840299,0.20283234903277475,-0.003759546966598447
54748,SIDM00940,Paclitaxel,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-2.914504,-0.2313912,0.003605283116862923,0.0022028124436666054
51819,SIDM00940,Ribociclib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,2.5319343,0.09835705,0.37912978764178346,0.003018846976178149
63496,SIDM00882,Paclitaxel,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,1.0161954,0.0197504,0.12063343490417955,-0.003916846849422894
77121,SIDM00528,Doramapimod,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,0.34429145,0.008089377,0.16373081665836664,0.0005220531876605433
85359,SIDM00893,PF-4708671,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.3111425,0.026161363,-0.09440689238825503,0.0019332237613102284
99193,SIDM00875,Pictilisib,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.307694,0.029771632,0.0454035550015478,0.0019287014806561892
58714,SIDM00681,AZD7762,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.3384492,-0.07069968,-0.22121983240294996,0.004078424380119891
12850,SIDM00776,Oxaliplatin,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,65.0,-2.220976,-0.10040597,-0.1339303836792462,0.004050446596735988
103932,SIDM01062,GSK269962A,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.0823367,-0.06744879,0.24145534546609887,0.0025970900156313055
60236,SIDM01135,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.319119,0.2273227,-0.016870953447947923,0.003024645331248099
33835,SIDM00359,MK-1775,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1080779,-0.09718497,-0.26578258364198387,0.004278941080536047
74240,SIDM00301,Paclitaxel,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.2911499,-0.25253618,-0.13799764219464294,0.0034149792755631555
54308,SIDM00332,SCH772984,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6893603,-0.026907207,0.3583576685129462,-0.006319255070645557
12774,SIDM00453,Oxaliplatin,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-4.741164,-0.17303582,0.3855180024213268,0.0037232786044761657
33961,SIDM00950,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.32633,-0.076871134,0.41108765462507885,0.0017448002284754897
74647,SIDM00893,Alpelisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5818412,-0.04144515,-0.24764354407605282,0.0014546599888051424
67190,SIDM00866,Cisplatin,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,1.9149628,0.04840193,-0.2354389250486496,-0.002096772961667464
101433,SIDM00135,Paclitaxel,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.7829665,-0.030305356,-0.2204256948491528,0.00046676043453740984
99455,SIDM00314,Wee1 Inhibitor,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.9444976,0.10552255,-0.5579779415858603,-0.0010329624725296223
87078,SIDM00633,Venetoclax,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3176346,0.030703472,0.3786049403509059,0.0015530123621004136
24506,SIDM00630,Venetoclax,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-2.4516666,-0.097588174,0.0998191972488588,-0.003268361712813201
56327,SIDM00832,MK-2206,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.7929018,-0.050384615,-0.4317374016726242,0.0029481506478183095
82061,SIDM00881,PF-4708671,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,3.8926992,0.18340655,0.16602728537923278,-0.0037118394760933286
97294,SIDM00272,Sorafenib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,0.8470293,0.09223141,-0.3645568148405813,-0.006139451250671935
