Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
80031,SIDM00963,Pictilisib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,5.2448025,0.33596608,-1.8828460219788057,-0.09163019197799818
44131,SIDM00893,Trametinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8878595,-0.08157383,-0.4366170602274008,-0.08093143896870757
50460,SIDM00877,Tozasertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.98739254,0.11398677,0.7751121017345736,0.079299805049051
57331,SIDM00882,MK-2206,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Other,42.0,-1.642864,-0.10016709,-2.834685734019641,-0.13841792757941604
19798,SIDM00834,SB505124,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,3.4880705,0.20917138,1.3851191316746503,0.10690565514488518
70364,SIDM00866,Docetaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-4.9403625,-0.2845469,-2.2257151578487218,-0.11313881601473459
26623,SIDM01002,Palbociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-2.015573,-0.08767651,-1.7167438752743835,-0.06728987638615098
1016,SIDM00893,Sorafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6888942,0.059344,0.8378651291190816,0.05274700475893164
9030,SIDM00833,AZD8055,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,2.90945,0.13380243,1.317759854934253,0.10725019558169195
80575,SIDM00664,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,-2.0736017,-0.07525229,-2.403769135895202,-0.07970598586494083
24088,SIDM00774,Docetaxel,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.37176326,0.03533414,-0.8538972178538511,-0.09401309742143363
20831,SIDM00884,Temozolomide,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,0.90580213,0.02171651,0.24057300517396107,0.009059054246396268
66351,SIDM00882,Sorafenib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.49119207,0.032912206,-0.3295475474157018,-0.029055961544297883
92033,SIDM00882,Docetaxel,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,4.967015,0.13886575,3.8261603465700644,0.09550837039214267
74715,SIDM00136,Palbociclib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,1.9759693,0.16005458,-1.795588100807704,-0.08044452931489307
39267,SIDM00675,BI-2536,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.9097793,-0.11546489,-2.710306791149718,-0.1264929611581818
54318,SIDM00272,Wee1 Inhibitor,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,-3.3100982,-0.10379961,-1.0114022228715223,-0.0672424007301787
14342,SIDM00835,Oxaliplatin,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,-1.5602399,-0.09772091,-1.5311770314692217,-0.08503743009448783
103110,SIDM00132,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.0542755,0.20056958,3.1013752912508625,0.1399786643432014
96708,SIDM00359,MK-2206,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-0.55941534,-0.03248,2.10517329729745,0.1343429878737645
93160,SIDM01037,BI-2536,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-5.665506,-0.19055063,-4.238708047362971,-0.17200097335614106
80385,SIDM01186,Paclitaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.3484168,0.23295711,0.20373061986088706,0.051764075328556085
11846,SIDM01136,Ruxolitinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.0082674,0.06608415,1.7445196811401507,0.0549722289444495
49910,SIDM01002,ZM447439,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.26323766,0.015826887,-0.9012777411763321,-0.03940170423884472
56043,SIDM00933,Lapatinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,0.25578916,0.027556252,1.6520571029955249,0.10364003894452814
95737,SIDM00877,GSK269962A,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.76393676,0.09028812,0.8921096407234478,0.09597767156366989
61017,SIDM00498,LGK974,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3555274,-0.033564646,-1.0932540667187878,9.299284317981474e-05
24019,SIDM00193,AZD7762,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,1.7468086,0.107044935,0.6503349879535842,0.08122029200774604
422,SIDM00042,Irinotecan,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,-1.3870733,-0.12926508,-0.4668464193230255,0.008199641906974649
28295,SIDM00537,Crizotinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.32584944,-0.020503644,-0.5082332265270413,-0.022762184594520132
80889,SIDM01042,Sorafenib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.26214663408495,0.095387585,0.009877703,0.6213220689943846,0.07625123321057374
102120,SIDM00562,Afatinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,46.0,1.2576556,0.084855616,0.23719575104866475,0.00840361205315287
48356,SIDM00781,Linsitinib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.84564507,0.05411672,0.5194641972332241,0.06350277410737211
102836,SIDM00943,Paclitaxel,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1612902,0.06384464,2.161893533107675,-0.018952100593594
63842,SIDM00774,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,3.20035,0.037213996,1.728367234191481,0.06005636515314691
31230,SIDM01139,AZD7762,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.0090942625,-0.00065188215,0.5758435883480698,0.02979105589022616
100055,SIDM01188,Cisplatin,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.9979037,0.017491935,0.48064463223019405,-0.002146671054087831
6001,SIDM00885,PF-4708671,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,2.693164,0.20064114,0.9080542708097864,0.05090567327589671
63426,SIDM00675,Cisplatin,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.19654462,-0.007493101,0.5904530135412931,0.03055175318617879
37762,SIDM01002,Navitoclax,Linsitinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,2.3371916,0.12667312,2.2185852271096724,0.11425678239582983
30393,SIDM00531,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.0078053,-0.24092706,-0.4950667672283149,-0.023687618933049763
24876,SIDM01187,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.4354627,0.09268297,0.12960482568152223,-0.023713253145912452
3879,SIDM00892,ZM447439,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.212261,-0.046786875,-1.1059904314298428,-0.042800065091092444
45752,SIDM01233,Taselisib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.6561666,-0.12079486,-0.2843806129060461,0.024010544637335204
68580,SIDM00954,Afatinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-1.6294898,-0.1239577,-1.3321807193359534,-0.0854271609682262
3236,SIDM01096,MK-1775,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-3.3503385,-0.09113322,-2.8759499253064735,-0.09723666650651948
7749,SIDM00835,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.6477045,-0.042427026,0.7954240461686409,0.07959625422577336
1870,SIDM00940,PF-4708671,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.3122749,-0.053365763,-0.5739281457432598,-0.018121100846614602
94095,SIDM00146,Camptothecin,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.3301056,0.031371325,-0.23115761720904468,0.014621368859274165
14985,SIDM01165,AZD7762,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.5343962,0.035225917,0.04870159603953066,-0.011683201656477873
17785,SIDM00371,Irinotecan,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.5608213,-0.22802536,-2.7782078921059927,-0.2680483641625544
67053,SIDM00837,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,1.3969978,0.0708734,1.0856651871816168,0.043702993028270506
27989,SIDM00453,Taselisib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.3572538,-0.12678796,-2.062933085552555,-0.1663364541621953
97820,SIDM01002,Uprosertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-2.501762,-0.14627463,0.3597038974253819,0.0195544520154003
76552,SIDM00505,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.2636611,0.16121356,1.4009336157018897,0.053710478658103786
33383,SIDM00130,OSI-027,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.78783023,-0.07391395,1.3377583788578256,0.08725283422077852
51870,SIDM01037,PF-4708671,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.7836138,0.040595397,0.8650081483055841,0.054564507004991034
25425,SIDM00893,Afatinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.614658,0.19631849,-0.42722983907357465,-0.0011579790396176618
37833,SIDM00835,AZD8055,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.1753209,-0.058645315,-0.06298892276342251,0.03988491450738399
48948,SIDM01186,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0100231,0.058943324,0.5463608026469878,-0.012267441566943024
45792,SIDM00963,Docetaxel,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.6651337,0.17594883,-0.6948923801055148,0.024075586375468448
100262,SIDM00885,Entinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,2.268803,0.20903833,0.14459127664553886,0.032151657086390166
19115,SIDM00053,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.1807737,-0.10373167,-1.8452066989845486,-0.08563721355183217
27440,SIDM00529,Olaparib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-2.404419,-0.08043919,-1.2597342763013204,-0.06401532628100699
75031,SIDM01056,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.2920897,0.07699929,-0.8508449410164264,-0.02790292534559632
65969,SIDM00487,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-1.0385624,-0.072249405,1.02689744890726,0.022190331454384343
48911,SIDM00505,Sorafenib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.2902387,0.11139226,0.12155333262357894,-0.02220224812455726
99436,SIDM00097,Cisplatin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0403571,0.020990117,1.810817953705253,0.040154110233601305
29957,SIDM00053,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,3.3119302,0.09722295,4.793686929879727,0.09651096114365197
17842,SIDM00778,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,1.7766849,0.02021042,3.396353432319051,0.04666137153379628
26323,SIDM00118,5-Fluorouracil,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,1.8274869,0.10770424,-1.6153104368881355,-0.04587414523799321
19384,SIDM00938,Tozasertib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.9961881,-0.094204545,-0.38898631342492673,-0.007471282854580205
52013,SIDM00528,PD173074,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,1.0608016,0.062066555,-0.7208880877057566,-0.031048995747414848
71411,SIDM00957,Camptothecin,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,5.6404567,0.09085974,3.32718744492335,0.07404227827898109
65380,SIDM00053,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.6342728,-0.1745717,0.8592197838343973,0.0527005911555505
89373,SIDM00954,Lapatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.49133873,0.031692415,0.5982956025491606,0.007160502839123009
3763,SIDM00272,Lapatinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,0.6784914,0.04462937,0.343907753153172,0.03636263534675569
48440,SIDM00527,AZD4547,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.9047381,0.08978144,-0.01044825893006683,0.015032784578823446
97509,SIDM00097,Olaparib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.0255148,0.06165474,0.582723768098225,0.049407491195028894
70536,SIDM01002,Nilotinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.58292675,-0.035557497,0.467945207996619,0.04180964531477175
71808,SIDM00505,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.0316888,0.039446592,2.170623885239779,0.07620099838989577
100523,SIDM01138,Taselisib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.540893,-0.15344341,-0.3859030215091907,-0.053409479759364956
6455,SIDM00528,OSI-027,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,2.7713623,0.20572503,1.5507341833783603,0.11700685116747381
5805,SIDM00938,Afatinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.79944646,0.032089263,2.142508943193094,0.06983571227996696
71016,SIDM00963,JQ1,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5587926,0.099074334,1.2832317342488733,0.1100587843455055
39662,SIDM00954,Gemcitabine,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,4.654345,0.37352195,5.720285507055562,0.2723131593287803
50542,SIDM00971,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.952319,0.13446848,0.2326711363356488,0.031165105734883857
65560,SIDM00872,Vorinostat,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0076119,-0.06512945,0.22836352526191345,0.026799501876730695
92598,SIDM00971,Cisplatin,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.40499914,0.0064817714,0.04720357613682987,0.003262416952442233
53381,SIDM00332,Alisertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.28103974,-0.014174322,-0.6241071190322028,-0.08402335271860845
52715,SIDM01090,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.126768,0.093225144,-0.49970186632828606,-0.015055873528454984
27781,SIDM00097,ZM447439,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.7906973,0.17610799,-1.3607490498032568,-0.04908943639288879
48033,SIDM00505,Olaparib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.5531313,-0.049014024,-1.1674166685145677,-0.025565694719430515
51529,SIDM00920,5-Fluorouracil,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.5902736,-0.037623685,-1.0160600743714405,-0.06777564819250687
95507,SIDM00940,Venetoclax,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.409002,-0.030357415,-1.078871405039594,-0.022608747747532503
66315,SIDM00875,Ribociclib,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6431423,-0.04717448,-1.543082384138714,-0.029432401357187984
2973,SIDM00875,Nilotinib,Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.3376656,-0.14710027,-0.6299581430147565,-0.02456963874136258
34090,SIDM00487,Vinorelbine,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-1.1815363,-0.06121649,0.4331106558253015,0.06101248200515616
77719,SIDM00541,AZD8055,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.7641352,0.10313693,-0.9665649583645018,-0.004613687597262535
2513,SIDM00772,Sorafenib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.9063046,-0.01705747,-0.987845304368595,0.0005848393235260993
86238,SIDM00660,AZD4547,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.4579687,0.033736646,-0.1785977881507788,0.01964212368581049
41056,SIDM00534,SCH772984,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.94620025,0.07470371,2.1360492328283356,0.11894845659442595
87281,SIDM00943,Taselisib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5195721,-0.09187502,-1.1810457288312972,-0.004895598418183111
84704,SIDM00146,5-Fluorouracil,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.2409658,-0.016382976,0.02332399616679308,0.01925958355294681
76401,SIDM00884,Tozasertib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-2.6329665,-0.14493811,-1.269344491545716,-0.09846896363620676
6829,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,0.37564015,0.026847895,0.9079621734902316,0.041598420136067606
1951,SIDM00971,NU7441,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5752772,0.07530475,2.755129726451782,0.14556258607332087
95157,SIDM00629,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.2942574,-0.06769489,-2.547850356268236,-0.08236395185686438
104949,SIDM00498,Palbociclib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.9774853,0.10395394,1.5176254241823008,0.0772767147678181
99558,SIDM00878,Lapatinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.47356117,0.05895366,0.7318697165145006,0.11757677602777114
30042,SIDM00963,OSI-027,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9304698,-0.06984796,-1.1026182529920636,-0.04829796690338443
66303,SIDM00884,Olaparib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-2.5665653,-0.10133524,-1.8958483827616046,-0.1008103085909651
60205,SIDM00453,Oxaliplatin,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.6590354,-0.21270153,-3.0075868023203887,-0.2111788241693153
90763,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.8205525,-0.045207087,-1.0348852842706087,-0.03158828637319602
59484,SIDM00505,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-3.3629556,-0.19815639,-2.215802181201332,-0.13474451372937307
49846,SIDM00498,Taselisib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.8538269,-0.061794303,-0.9057606653676994,-0.0628316953296656
37,SIDM00241,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.33324116,-0.03240448,-0.12692504838398996,0.011128476068059492
83342,SIDM01001,PF-4708671,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,3.1845868,0.24467225,2.5425406184120893,0.15557267190685556
71776,SIDM00371,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.2138876,0.12257533,2.205484305785755,0.13309122645990698
32156,SIDM00628,KU-55933,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.11200459,-0.0070626433,-0.10625757805768755,0.01849356302118263
25826,SIDM00629,Alisertib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.429248,-0.058543757,0.12733564438334108,0.013122504430621053
76677,SIDM01187,Gemcitabine,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.5803435,0.055082828,0.4191634141610355,-0.0015675586319826526
10100,SIDM01002,Entinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,46.0,2.9558048,0.20982765,1.385811421388557,0.08781791257699767
44903,SIDM00812,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-5.0272417,-0.14197734,-3.714804762240123,-0.11356589426008089
90020,SIDM00146,MK-2206,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.35037744,-0.01917606,0.4950960821191564,-0.015807112726181568
13848,SIDM00130,Irinotecan,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.73981726,-0.04758166,-0.3456856679055331,-0.008251800672857452
69025,SIDM00122,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.896982,-0.080929406,-1.6814728777202637,-0.06041451029932342
65633,SIDM01062,OSI-027,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-0.4459565,-0.03673803,0.03181646940661641,0.0037077861894263342
98154,SIDM00957,Dabrafenib,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.9767346,-0.025354521,-1.6703739035637897,-0.025067566457155976
78895,SIDM00272,Nilotinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.77623415,-0.08274657,0.3068265014100057,0.029394685693423777
22269,SIDM00920,Doramapimod,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-1.0415392,-0.040738203,-0.5927562416277278,0.04006936408562194
15919,SIDM00938,Uprosertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.8623774,-0.049177945,-1.6749617465754003,-0.05944093281364824
40365,SIDM01135,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-4.6526837,-0.17358312,-1.9732212660133392,-0.07171548684585902
86049,SIDM00130,5-Fluorouracil,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.2983239,-0.08445098,-1.224446933605176,-0.08199452981711515
89864,SIDM01001,MK-1775,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,1.5893482,0.019907532,1.422042862785604,0.011937863287971915
87875,SIDM00834,LGK974,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-1.1659186,-0.07541856,-1.2974418233896297,-0.07129858841862101
28988,SIDM00874,Entinostat,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.4317592,-0.09453773,-1.6061622637866857,-0.07296506023264489
99297,SIDM00453,Navitoclax,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.2863967,0.11659939,-0.31396704179501034,0.01557675829310525
4888,SIDM00529,5-Fluorouracil,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-2.0865214,-0.17404646,-1.8782889037185848,-0.1334967731896003
