Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23279,SIDM00882,MK-2206,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.7508713,-0.10341789,-1.3829899393799878,-0.10585407600298422
42079,SIDM00241,KU-55933,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.44632572,0.036613304,-0.6733220213026588,-0.008633051688002878
61218,SIDM00146,Lapatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.7347183,0.10512416,2.7259573417743246,0.17917989648043134
34449,SIDM00631,Paclitaxel,Crizotinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.1668258,-0.1964851,-3.347838609704151,-0.2586064587873084
11446,SIDM00241,Luminespib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.5962792,-0.058919583,-0.237499160397744,-0.010929036071104289
29446,SIDM00779,BMS-754807,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.4173325,-0.03201846,-2.0078559606209634,-0.029911286039551038
14193,SIDM00146,Axitinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.6823032,0.1406105,1.0251121522481004,0.10701958401908512
107209,SIDM00132,AZD7762,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.5030203,0.23233141,-0.20572491116182245,0.08889230920060708
78901,SIDM00882,BI-2536,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.484809,0.0655618,1.3738267507288293,0.1107611008291922
76013,SIDM00882,NU7441,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.1890762,0.05767604,1.8347650505088229,0.08386180471530869
83082,SIDM00673,Taselisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.37713835,0.03067554,-0.9883429006410362,-0.07375695470116762
64007,SIDM01138,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-1.7142107,-0.102476165,-1.1494226999190362,-0.023302310328810756
84746,SIDM00971,Tozasertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.906676,0.043790262,1.3054985327183568,0.012648628181302194
44867,SIDM00680,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,58.0,-1.2924615,-0.10884051,-0.7528428798286356,-0.04768156317044632
38755,SIDM00488,BMS-754807,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.793583,0.09188093,0.06459142709427011,-0.017832725584815242
63900,SIDM00882,Axitinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-4.0546703,-0.13633555,-2.3050691228574824,-0.11599509290064342
69146,SIDM00940,Doramapimod,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,1.6306667,0.045974877,3.5325196731569886,0.15625283887538333
22775,SIDM00673,KU-55933,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-4.475246,-0.1675437,-2.2384780873058725,-0.13129937038646267
90136,SIDM00146,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.5559165,0.0141166095,2.6874182513644507,0.12056883318831682
86812,SIDM00631,5-Fluorouracil,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-0.35515592,-0.012567729,0.09282061795245104,0.02084547710495854
95122,SIDM01138,Oxaliplatin,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.74012196,-0.047926154,-1.5493773542012224,-0.017616354373080997
50012,SIDM00776,AZD4547,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,1.332458,0.044854145,1.4028053107737586,0.06894742430831738
25066,SIDM00776,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,65.0,-2.3319275,-0.15061611,-1.3388877960501224,-0.09327350691580502
74263,SIDM00957,Camptothecin,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,4.6628833,0.08609261,1.3577515412632477,0.046104095329420426
25996,SIDM00680,AZD8055,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-0.72411686,-0.042525053,-0.3695865545983184,-0.05605541015514518
66825,SIDM00882,Dabrafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,2.527871,0.05367031,3.324882848658036,0.08051596806651479
44430,SIDM00146,Gemcitabine,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.7169168,0.12228465,2.539681122595216,0.11362221767331496
38171,SIDM00241,Taselisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.27378,-0.008162525,-0.9263269640141834,-0.061057552801020626
2697,SIDM00779,SB505124,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.5072377,-0.07667045,-0.09665453553998304,0.023399495678146722
45208,SIDM00782,SB505124,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,72.0,-0.9242643,-0.07347814,-0.23514712507836735,0.006873956028122161
39605,SIDM00673,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.3724741,-0.07994608,-0.6247391689351338,-0.05263262242280659
14501,SIDM01002,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,46.0,-3.3266077,-0.09362161,-3.017823164430389,-0.05723606696123111
90930,SIDM00782,Navitoclax,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.49199802,-0.048338056,-0.6812782099242716,-0.059800617832344076
75561,SIDM00631,Nutlin-3a (-),Trametinib,Breast,0.1,Breast Carcinoma,Female,White,43.0,1.9091406,0.068028055,0.48460932413509694,0.022122801544913518
17692,SIDM01062,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,0.6873295,0.02497731,0.988339369050514,0.03472571607141658
29348,SIDM00680,AZD4547,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,0.36887375,0.012228165,0.2487678450723153,-0.00256083218268017
86416,SIDM00971,Bortezomib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1934319,-0.048017584,-0.9208848914660447,-0.012988057094925563
60916,SIDM00193,AZD7762,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,0.995358,0.05303169,0.9513120519572392,0.039672973133201166
59742,SIDM00892,Afatinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.212225,0.1630027,1.122805661065768,0.08950023279013318
56306,SIDM00488,BMS-754807,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.2566376,0.14775725,1.8502543945175207,0.05863012631795319
7990,SIDM00892,Camptothecin,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.78838444,-0.019335158,1.406939655186914,0.06010097991744592
1704,SIDM00673,RO-3306,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.84043914,0.06344739,-1.645068997446027,-0.07678848455365977
37137,SIDM00971,Pictilisib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.8174233,0.2902642,0.8921842499834652,0.07472540152689798
80242,SIDM00132,Trametinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-4.3184195,-0.19802609,-1.6906316983496892,-0.1338572839078626
33747,SIDM01062,KU-55933,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-2.097311,-0.07398939,-0.39883116655712786,-0.009190487109763444
95693,SIDM00882,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,4.4134035,0.1508168,2.335320361511455,0.056689639100544253
17807,SIDM00782,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.3498005,-0.030555926,-1.636836037481771,-0.08057907524462139
84236,SIDM00957,Oxaliplatin,AZD8055,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,-1.2638028,-0.02013107,-0.19237775167611973,0.013878331478244996
83581,SIDM01002,JQ1,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.1124398,0.056658,1.4610025777672466,0.09795268887937011
18169,SIDM00053,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.777923,-0.10071046,0.02170066012615037,0.0268265046060508
76308,SIDM00146,Alpelisib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,0.6243662,0.025212461,1.3611034799465882,0.13986560008447582
15854,SIDM00971,SCH772984,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.9226457,0.019008243,2.517936377828891,0.05270561386978994
10524,SIDM00934,Trametinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.2469547,-0.17058913,-1.4684975504036564,-0.06025618100237751
32501,SIDM00146,Tozasertib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.27456066,0.020611884,0.8983078425818557,0.09870076874737824
1631,SIDM00882,Dabrafenib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.5408541,0.009395274,3.3673161763527215,0.07102839552539682
35629,SIDM01002,Crizotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.9747447,-0.0643103,-0.6787859407715472,-0.006648102126143187
3260,SIDM00193,BMS-754807,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,-1.3891382,-0.07212786,0.7818455766370204,0.1429568763907878
33195,SIDM01002,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.90055335,0.014719001,3.0944965646250036,0.06025317673563902
92625,SIDM00957,MK-1775,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-4.7247086,-0.094715334,-0.3584585334270857,0.011633735975237045
98108,SIDM01135,Crizotinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.111189,-0.11906747,-1.5075945028066062,-0.03891547361618362
8875,SIDM00892,JQ1,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.2156472,-0.15970778,-2.3587544903489803,-0.08282085297531665
26471,SIDM01062,AZD7762,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,1.0962518,0.0715169,0.09907302653907402,-0.00546810483631084
16645,SIDM00241,Axitinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,0.3114319,0.04744099,-0.7330193924549099,-0.08695445981796385
27861,SIDM00241,NU7441,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,2.7459488,0.07413552,2.068485579544073,0.09916651973327181
16867,SIDM01096,BMS-754807,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,-7.9394226,-0.048133153,-5.826399817816905,-0.10144420609084848
69455,SIDM00673,AZD8055,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,-0.19488595,-0.015907928,-0.11648116957146344,-0.04165600974131316
66139,SIDM00146,GSK269962A,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-0.99178004,-0.07076755,-0.3664594602313041,0.014615460475704216
79829,SIDM00241,Axitinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,-0.9706586,-0.08215518,-0.8113312948903394,-0.04788675182077538
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.7648938,-0.053729583,-0.9601709412714792,-0.041105609379913706
107589,SIDM00498,Navitoclax,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.5485444,-0.098656625,-0.737088529658203,-0.057365222910835865
70591,SIDM00631,Linsitinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,43.0,2.543236,0.1617713,-0.3682984818708701,-0.012093589906400701
39977,SIDM00882,Palbociclib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.3894285,0.044231176,0.228162307289085,-0.007849873991049668
21521,SIDM00146,Wee1 Inhibitor,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,0.80754834,0.043350298,-1.2707931600886957,-0.0357342549744416
78132,SIDM00631,Nutlin-3a (-),Taselisib,Breast,0.1,Breast Carcinoma,Female,White,43.0,3.1380363,0.111950934,1.9108529610373048,0.01574285380593961
54530,SIDM01062,RO-3306,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-1.6794939,-0.114321634,-1.6028545226084185,-0.07506975239014184
80702,SIDM00132,Irinotecan,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.2208984,0.15825163,0.6092684919117931,0.06795879660907028
99734,SIDM00488,Dabrafenib,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.55808675,-0.035180256,-0.5088817460404885,-0.005467234571954487
81800,SIDM00673,Uprosertib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.772219,-0.18722533,-2.4831087133665855,-0.1506362627020221
55599,SIDM00892,Taselisib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-5.6523137,-0.23327003,-1.3759855753332264,-0.05553789793510562
51217,SIDM00934,Sorafenib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.7652912,-0.14659084,-1.068534577061213,-0.06909871851534491
354,SIDM00146,BI-2536,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.9207381,-0.08348784,-2.644801108987012,-0.10168792548397927
4521,SIDM01002,GSK269962A,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,1.6511188,0.07894161,-0.40512635790040735,-0.01343900317022449
52583,SIDM00241,Palbociclib,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.1703249,0.05286057,0.9873040839274347,0.028086588488002273
28877,SIDM00892,Wee1 Inhibitor,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.3290124,-0.12251581,-0.425751446119584,-0.018226332257420267
107305,SIDM00882,GSK269962A,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,1.7291507,0.09330722,-1.3149059515012012,-0.08044070219537745
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.5541164,0.07796786,0.5316255615055636,-0.0068677206355255
95364,SIDM00132,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.7922616,0.17009707,2.098202196048258,0.13947692135334305
28121,SIDM00680,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.2501314,0.08182013,-0.20011715800289726,0.01704199971024278
84531,SIDM00940,Olaparib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.4574032,0.09334036,1.0567274599841265,0.0020727916941331113
91470,SIDM00498,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.50905424,-0.038127102,-0.5358816830889881,0.01351877475469041
72502,SIDM00882,Luminespib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.8484528,-0.112302564,-1.964778605971321,-0.07778866287448073
43087,SIDM00146,RO-3306,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.8763477,-0.052347153,-0.36579222001715567,-0.006980266492958456
92691,SIDM01135,Taselisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.9622091,-0.06541031,-0.5409683303541627,-0.04140149341082488
67724,SIDM00146,5-Fluorouracil,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.303563,0.107937865,-1.2350031454415809,-0.04573941512535905
50832,SIDM00146,Afatinib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.1338915,-0.10455135,-1.169703931645276,-0.06701653267490597
39998,SIDM01002,Camptothecin,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,0.95784557,0.023844138,2.565559000107641,0.09239206091576815
79121,SIDM00148,Temozolomide,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.9117573,0.03413563,-0.6324152837266522,-0.0066513541853527175
45873,SIDM00132,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1494275,-0.08430534,0.13576222183113987,-0.03629406235461943
19011,SIDM00779,Trametinib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-1.3138677,-0.044510525,-2.1582735087182545,-0.07366229171901728
50637,SIDM00148,5-Fluorouracil,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9163198,-0.084293045,-1.6726111540635393,-0.17715455197363722
85212,SIDM00498,Trametinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3814298,-0.10479041,-0.922987918809936,-0.018795188599491246
3848,SIDM00631,Nutlin-3a (-),Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.7565861,-0.016116366,0.4044716753846653,0.01252069014511175
42799,SIDM00498,Afatinib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.3752679,0.10150845,0.9561506488836482,0.11341013423538744
12902,SIDM00146,MK-2206,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.0569607,0.072414026,0.9929381028708977,0.0258364906938157
30693,SIDM00488,Oxaliplatin,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0434363,-0.017790098,2.0446637117084436,0.05886129239611359
56935,SIDM00241,Olaparib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,0.44436762,0.046144675,-0.40388842362254096,0.05623233944094778
18833,SIDM00776,MK-2206,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.3240025,0.14745246,1.9976586108755154,0.09862359467359914
43343,SIDM01135,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.382197,0.06538541,0.7720174093888483,0.06211108094538227
37785,SIDM00882,ZM447439,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-1.2889214,-0.06332824,-1.430948029803073,-0.04886404156904253
58156,SIDM01135,Gemcitabine,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.2123468,-0.099569514,-1.56436955294327,-0.08082996773839177
16793,SIDM00146,RO-3306,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.44078,-0.03242555,-1.4146388366738154,-0.07794527623725465
9794,SIDM00053,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.530546,-0.17424291,-1.5017629749742196,-0.10672834451763358
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.5696282,-0.113123,-0.6315252065905043,-0.027140685961763267
56077,SIDM00781,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.320736,-0.15178744,-0.7957468948183163,-0.07261632695701213
76820,SIDM01135,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.8764299,-0.10574629,-0.8641373037858534,-0.04413109506930538
43257,SIDM00053,LGK974,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7460384,-0.04725296,-2.5456039268260264,-0.04160427465892075
63907,SIDM00053,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.71051,-0.07068368,2.334820463729531,0.15614754390357397
38753,SIDM01135,MK-1775,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.89169425,-0.03152736,-0.7697171088443643,0.00840478556479743
107433,SIDM01002,RO-3306,PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.1629227,-0.04431326,0.10519725173239168,0.017312204647732084
19600,SIDM00488,LGK974,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.9937323,0.14823835,-0.3599295551245092,0.02725941002831244
40502,SIDM01002,Sorafenib,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.0753677,-0.054724287,-0.1658506397569469,0.023397257296947197
26832,SIDM00934,Sorafenib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.4969426,-0.07853402,-0.6596550752678402,-0.011473858771636048
79426,SIDM01062,Docetaxel,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.9273399,-0.09182974,-1.156513316452219,-0.014494595342518969
83592,SIDM00241,Linsitinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.6992061,-0.13619876,-0.32906682794088415,0.015498073015994361
92603,SIDM00148,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7881784,-0.07948095,-0.49082236821944913,-0.0416703199385173
58420,SIDM00971,Alisertib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5454062,0.040621694,1.6373235307509948,0.09845385343545889
40530,SIDM00132,Cisplatin,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.9134324,-0.08163745,0.4648121003879997,0.05335578863211602
