Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7612,SIDM00940,Olaparib,Lapatinib,Breast,2.5,-0.507083,-0.022535432,0.5454425,0.024121048
16304,SIDM00314,Trametinib,Pictilisib,Breast,0.5,2.1371627,0.09149113,2.3133137,0.13490778
57889,SIDM00314,Tozasertib,MK-2206,Breast,1.0,1.1089649,0.03726002,1.9901733,0.115927964
58471,SIDM00314,PD173074,Linsitinib,Breast,10.0,0.31249014,0.009909527,-0.8374464,-0.02405902
74694,SIDM00898,Doramapimod,Palbociclib,Breast,4.0,1.4179806,0.080897756,-0.58889246,-0.012616908
26493,SIDM00097,Cisplatin,5-Fluorouracil,Breast,10.0,0.90629107,0.018475778,-0.10315703,-0.0080955755
73689,SIDM00193,Crizotinib,Taselisib,Large Intestine,1.0,-1.4356409,-0.046606664,0.040879887,0.0060719964
46771,SIDM00534,BMS-754807,AZD7762,Large Intestine,0.0625,0.10430572,0.005714078,-1.7659209,-0.062405962
67198,SIDM00097,AZD8055,Trametinib,Breast,0.01,-2.3904965,-0.15572774,-0.05187039,0.006244637
56394,SIDM00898,Vorinostat,Linsitinib,Breast,2.5,1.4413918,0.09826582,-1.0423952,-0.052069794
12484,SIDM00677,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-3.4690568,-0.14477456,-1.6628153,-0.087575376
29640,SIDM00833,AZD8055,SCH772984,Large Intestine,0.5,1.8893863,0.044901375,0.96200174,0.07230012
37033,SIDM00528,Alisertib,AZD7762,Breast,0.0625,-1.1246758,-0.0636003,1.4619704,0.08681233
60041,SIDM00779,LGK974,SB216763,Large Intestine,2.5,1.3389868,0.07248311,1.2172036,0.063295685
48634,SIDM00898,OSI-027,Crizotinib,Breast,0.625,-1.3888925,-0.14506443,0.07454488,0.025118414
59892,SIDM00885,RO-3306,Luminespib,Breast,0.0025,0.6681928,0.014327503,-0.046232224,-0.010334232
16082,SIDM00833,AZD8055,Taselisib,Large Intestine,0.1,3.9249802,0.19583423,1.1155208,0.083726525
24656,SIDM00097,Linsitinib,Navitoclax,Breast,2.5,2.649084,0.15454553,2.4158545,0.10918102
75273,SIDM00528,JQ1,AZD7762,Breast,0.25,-1.1139995,-0.08515105,-1.318274,-0.08579518
29696,SIDM00881,Entinostat,Pictilisib,Breast,0.5,0.13548967,0.017200759,1.9098694,0.106088966
69608,SIDM00898,Camptothecin,OSI-027,Breast,0.25,-2.3019218,-0.21771169,1.2320397,0.049184717
66173,SIDM00934,Crizotinib,Oxaliplatin,Pancreas,10.0,-2.3187644,-0.093748964,-1.3307061,-0.061665256
36206,SIDM00881,RO-3306,Palbociclib,Breast,4.0,-0.13026388,-0.01656581,-0.46832424,-0.022066804
60097,SIDM00332,Crizotinib,Cisplatin,Breast,4.0,-2.8739684,-0.25341296,-0.28785676,-0.009127513
50517,SIDM00332,Tozasertib,Luminespib,Breast,0.0025,-1.9013662,-0.14859055,-0.84637016,-0.02326423
30328,SIDM00898,KU-55933,Nutlin-3a (-),Breast,10.0,1.225328,0.092140816,0.22150122,0.025852514
36606,SIDM00934,Dasatinib,5-Fluorouracil,Pancreas,1.0,2.2790198,0.099309765,-0.6914732,-0.020553283
69495,SIDM00779,BMS-754807,Taselisib,Large Intestine,1.0,-0.84556204,-0.010337934,-4.822568,-0.19506958
1427,SIDM00332,Camptothecin,Vorinostat,Breast,2.0,1.4530617,0.035314802,2.2324164,0.116197616
23428,SIDM00881,RO-3306,Axitinib,Breast,4.0,-1.5245005,-0.16378908,-1.6243551,-0.08253525
7460,SIDM00934,Lapatinib,LGK974,Pancreas,10.0,1.3459679,0.06376501,-0.49434185,-0.016214818
43130,SIDM00534,SB216763,BMS-754807,Large Intestine,0.5,2.8973386,0.23009552,3.243516,0.1366346
18566,SIDM00833,LGK974,5-Fluorouracil,Large Intestine,10.0,-0.7986859,-0.023460839,-0.9439701,-0.028449457
34667,SIDM00332,Lapatinib,MK-2206,Breast,1.0,1.0777873,0.09759022,1.0695046,0.05052053
78517,SIDM00528,NU7441,Axitinib,Breast,4.0,1.1586093,0.110236004,0.30615717,0.004543538
18209,SIDM00314,Sapitinib,5-Fluorouracil,Breast,10.0,3.4751115,0.1894586,0.34350544,0.0094555
74690,SIDM00332,Nutlin-3a (-),Vorinostat,Breast,2.0,4.5039716,0.14894933,-0.28252572,0.0031538494
73098,SIDM00332,NU7441,Docetaxel,Breast,0.00025,1.0088433,0.06848526,-0.29191196,-0.01483684
26571,SIDM00097,BI-2536,Palbociclib,Breast,4.0,-0.29983103,-0.02069966,-2.63626,-0.12929681
79316,SIDM00332,Tozasertib,Cisplatin,Breast,1.0,-2.153985,-0.15829471,0.12944202,0.008028654
60174,SIDM00898,Paclitaxel,Taselisib,Breast,0.1,-1.907588,-0.09795865,2.9147031,0.14843321
42968,SIDM00122,BI-2536,MK-1775,Breast,2.5,-5.9693937,-0.13991839,-3.3850617,-0.15048236
68685,SIDM00779,Crizotinib,BMS-754807,Large Intestine,0.5,-1.9789104,-0.046028823,-2.8177261,-0.13516565
46140,SIDM00122,NU7441,MK-2206,Breast,0.25,-1.0078212,-0.0798799,-0.516221,-0.015235541
69305,SIDM01136,Sorafenib,SCH772984,Pancreas,1.0,0.95217407,0.040854365,0.3730139,0.01680246
16702,SIDM00881,Nilotinib,Linsitinib,Breast,2.5,0.58797985,0.06467456,1.4905424,0.064318165
45832,SIDM01139,Crizotinib,Lapatinib,Pancreas,2.5,1.5041152,0.13698946,3.3014143,0.16109577
47032,SIDM00940,Cisplatin,Taselisib,Breast,0.1,0.7623642,0.022688739,2.0782676,0.09486337
721,SIDM00898,Crizotinib,Palbociclib,Breast,1.0,-1.6976072,-0.13764688,-1.0760819,-0.05052724
80790,SIDM00885,Alpelisib,MK-2206,Breast,0.25,1.9266884,0.12451311,1.9325321,0.12844251
2347,SIDM00332,Camptothecin,MK-1775,Breast,2.5,6.0371923,0.095662355,2.0338202,0.10940577
51886,SIDM01136,Gemcitabine,LGK974,Pancreas,2.5,-0.54384536,-0.010178654,-2.0623808,-0.11832312
77633,SIDM00898,PD173074,MK-2206,Breast,0.25,1.5549519,0.10240345,-0.120541066,0.012199829
10505,SIDM01136,SCH772984,AZD7762,Pancreas,0.25,0.88097906,0.037020035,-1.4229314,-0.05072302
48317,SIDM00097,Ribociclib,MK-2206,Breast,0.25,-1.8603079,-0.052015737,1.7489277,0.09573233
15127,SIDM00898,Gemcitabine,Axitinib,Breast,4.0,-3.9456236,-0.07975994,-1.3425174,-0.046612296
11300,SIDM00833,Crizotinib,Oxaliplatin,Large Intestine,5.0,-1.7510111,-0.07656461,-0.8389882,-0.045018017
54371,SIDM00528,Axitinib,Luminespib,Breast,0.01,1.8859262,0.09141699,-1.6851101,-0.10294713
8847,SIDM00934,Linsitinib,Ruxolitinib,Pancreas,2.5,-2.2758977,-0.083146654,-1.493962,-0.070681915
72363,SIDM00881,Camptothecin,Vorinostat,Breast,2.0,5.1830688,0.072462216,2.0821846,0.118180424
10811,SIDM00314,Linsitinib,PD173074,Breast,2.5,-1.840963,-0.053287275,0.80862844,0.057788145
11560,SIDM00881,Uprosertib,Trametinib,Breast,0.1,-0.8970983,-0.047586624,3.136657,0.15290573
8732,SIDM00885,MK-1775,Bortezomib,Breast,0.0025,2.2763028,0.23924756,0.06069888,-0.00065299403
52802,SIDM00122,PD173074,Bortezomib,Breast,0.0025,-1.8597379,-0.16420892,-1.6601955,-0.07619108
12191,SIDM00898,Ribociclib,Linsitinib,Breast,2.5,2.3131642,0.14449625,0.30529502,0.019318178
8429,SIDM00314,SCH772984,Luminespib,Breast,0.0025,-0.0126559045,-0.0006860965,-0.20125224,-0.006896062
51222,SIDM00528,Crizotinib,Trametinib,Breast,0.1,-1.2018902,-0.08666196,1.3021724,0.08403133
65840,SIDM01136,Navitoclax,LGK974,Pancreas,10.0,3.0502272,0.16716342,0.6478711,0.0153943235
76045,SIDM00833,5-Fluorouracil,Linsitinib,Large Intestine,10.0,1.2483805,0.07964144,0.51868176,0.027783398
66184,SIDM00934,SCH772984,OSI-027,Pancreas,1.0,1.3459084,0.07811397,-0.8677692,-0.020371743
71185,SIDM00332,Doramapimod,AZD7762,Breast,0.25,0.86064136,0.051536042,1.1839639,0.076178774
54468,SIDM00885,Gemcitabine,Luminespib,Breast,0.0025,2.404053,0.060534697,-1.428794,-0.06991726
45092,SIDM00881,Olaparib,Axitinib,Breast,1.0,-1.5405238,-0.0857854,-1.2109286,-0.054137204
58833,SIDM00571,MK-1775,Sorafenib,Pancreas,5.0,-1.0580479,-0.07430034,0.5962097,0.021288248
25535,SIDM00885,AZD7762,PD173074,Breast,10.0,-1.3624419,-0.12112204,0.6736856,0.03813776
3755,SIDM01139,MK-2206,Navitoclax,Pancreas,1.0,1.3474659,0.12203298,3.5831654,0.17501308
45444,SIDM01139,AZD7762,Linsitinib,Pancreas,10.0,-1.4954777,-0.0919503,0.6694746,0.041820087
69095,SIDM00833,MK-2206,AZD8055,Large Intestine,0.125,3.5770595,0.25293064,1.0353636,0.07211259
36205,SIDM00314,Alisertib,Crizotinib,Breast,0.625,-1.6557733,-0.068810746,0.23892562,0.022472993
55139,SIDM00122,GSK269962A,Olaparib,Breast,2.5,-0.116090655,-0.009815707,0.7157457,0.043578286
16356,SIDM00940,5-Fluorouracil,Palbociclib,Breast,1.0,0.7082467,0.049068622,-1.3499889,-0.05652037
20144,SIDM00885,Wee1 Inhibitor,AZD7762,Breast,0.25,1.812134,0.13037796,1.6690437,0.09990956
18512,SIDM00940,Crizotinib,Sapitinib,Breast,2.0,1.0569859,0.13575028,1.1933703,0.07077919
78443,SIDM00122,Olaparib,Palbociclib,Breast,4.0,0.15608652,0.006301552,-0.59445685,-0.036655515
6174,SIDM00528,Navitoclax,Taselisib,Breast,1.0,4.9135976,0.12863253,2.9936259,0.13859615
47652,SIDM00940,MK-2206,Sapitinib,Breast,0.5,-0.48935872,-0.03620639,0.5217877,0.042610463
29005,SIDM00885,JQ1,Pictilisib,Breast,0.125,-0.5701832,-0.05961717,0.6437323,0.036850225
128,SIDM00885,Nutlin-3a (-),MK-2206,Breast,0.25,-2.1291509,-0.05728253,0.33999798,0.019759925
74201,SIDM00881,Venetoclax,Taselisib,Breast,0.1,3.9814837,0.3546013,1.4453905,0.081864
31378,SIDM00122,Doramapimod,Pictilisib,Breast,0.5,-0.6219505,-0.024129152,0.5047849,0.03141848
63421,SIDM00881,Gemcitabine,OSI-027,Breast,1.0,0.62341344,0.025384922,-1.0954022,-0.052169688
17277,SIDM00677,Navitoclax,Dabrafenib,Large Intestine,1.0,-2.4796467,-0.21731424,1.3739445,0.058290962
14411,SIDM00528,Afatinib,Navitoclax,Breast,2.5,7.439489,0.18810791,2.3171809,0.1090709
75677,SIDM00898,Trametinib,Gemcitabine,Breast,0.1,4.417766,0.07359342,-2.2737076,-0.114770174
21455,SIDM00528,Alpelisib,Sapitinib,Breast,2.0,1.6055526,0.04935079,2.537616,0.13942268
28833,SIDM00866,GSK269962A,PD173074,Breast,10.0,1.7050837,0.09022873,0.46538576,0.031877875
867,SIDM00940,Venetoclax,AZD7762,Breast,0.0625,-0.9104706,-0.027063277,0.97500855,0.04834414
44128,SIDM00122,Gemcitabine,Luminespib,Breast,0.01,-2.047715,-0.15100801,-1.7582648,-0.070703074
21171,SIDM00528,Taselisib,Gemcitabine,Breast,0.1,0.53987026,0.010748291,-1.0455091,-0.05992287
25212,SIDM00097,Camptothecin,PD173074,Breast,2.5,-2.081056,-0.07962503,-0.4212626,-0.029704079
58885,SIDM00898,Navitoclax,Nutlin-3a (-),Breast,10.0,1.278844,0.11709566,0.10264763,0.0013880106
463,SIDM00940,Docetaxel,Taselisib,Breast,1.0,0.5839643,0.07000391,-0.21830267,-0.0068620713
74385,SIDM00779,Olaparib,Crizotinib,Large Intestine,2.5,1.5848868,0.016762335,-0.28462768,2.1122396e-06
73581,SIDM00833,Dabrafenib,Olaparib,Large Intestine,2.5,1.1879848,0.03034497,0.7756409,0.04073916
59891,SIDM00528,Alpelisib,OSI-027,Breast,1.0,0.96394145,0.032911558,2.974611,0.14219183
36326,SIDM00940,Bortezomib,Crizotinib,Breast,0.625,-0.54506236,-0.048904594,0.32602912,0.027913198
53101,SIDM00934,Irinotecan,MK-2206,Pancreas,5.0,1.1119384,0.084487386,1.517184,0.09062502
44722,SIDM00885,Lapatinib,Vorinostat,Breast,2.0,4.768385,0.31590238,0.5304276,0.0348925
75424,SIDM00097,Sorafenib,MK-2206,Breast,1.0,1.4874917,0.05741572,-0.35506696,-0.017886562
50009,SIDM00940,Nilotinib,MK-1775,Breast,0.625,-0.5481706,-0.036230393,0.246673,0.020208556
47263,SIDM00332,Alisertib,5-Fluorouracil,Breast,10.0,0.640585,0.031339098,0.9892281,0.045327637
28889,SIDM00571,OSI-027,Dasatinib,Pancreas,0.05,-0.502982,-0.035516977,1.4754314,0.088875815
37145,SIDM00881,RO-3306,Crizotinib,Breast,0.625,-0.6026799,-0.07789157,-2.8041308,-0.14922057
23954,SIDM00677,SB505124,BMS-754807,Large Intestine,0.5,1.4231648,0.062111363,0.18557973,0.020071471
5020,SIDM00866,Axitinib,Sapitinib,Breast,2.0,-0.9157499,-0.051111307,1.0253191,0.054233965
5807,SIDM00528,Camptothecin,OSI-027,Breast,0.25,-2.6691675,-0.122118466,0.5493394,0.0055258637
79649,SIDM00677,SB216763,Sapitinib,Large Intestine,0.5,-0.6029667,-0.04092893,1.079115,0.05295218
46316,SIDM00534,SB216763,Afatinib,Large Intestine,0.25,2.6065865,0.18312488,1.8053668,0.08308233
4217,SIDM00122,Luminespib,AZD7762,Breast,0.25,1.4245925,0.067647085,-0.5046881,-0.018195089
4938,SIDM00898,Gemcitabine,Vorinostat,Breast,2.0,-6.827189,-0.15402289,-0.18300365,-0.013982082
60878,SIDM00866,Camptothecin,Palbociclib,Breast,1.0,1.4436954,0.029039782,-4.0029407,-0.22463736
45018,SIDM00881,Dabrafenib,OSI-027,Breast,1.0,1.4388807,0.040938355,0.06512131,0.014577506
7509,SIDM00583,Dactolisib,Paclitaxel,Pancreas,0.0025,0.61776686,0.058472864,-1.8430121,-0.07907745
5765,SIDM00332,Alpelisib,Taselisib,Breast,0.1,-0.71856004,-0.04816918,-0.7611752,-0.02146694
4060,SIDM00898,Entinostat,Cisplatin,Breast,4.0,0.82925946,0.07149399,-0.8909004,-0.035690967
13983,SIDM00898,Dabrafenib,MK-2206,Breast,1.0,-1.2227991,-0.034927156,0.5394257,0.043281034
28621,SIDM00097,MK-1775,Palbociclib,Breast,4.0,-0.12666643,-0.008090409,-3.0685434,-0.15544343
35034,SIDM00583,Oxaliplatin,Dasatinib,Pancreas,0.05,1.5737479,0.14101702,0.104188815,0.007209176
72458,SIDM00314,Nilotinib,Temozolomide,Breast,7.5,0.5809853,0.027264107,-1.0807954,-0.06055012
79090,SIDM00866,ZM447439,Trametinib,Breast,0.01,1.0465381,0.0751891,-0.113180175,0.017300017
9646,SIDM00122,ZM447439,Docetaxel,Breast,0.001,-2.6012092,-0.15384267,-1.1470226,-0.043981396
34216,SIDM00881,Sorafenib,Bortezomib,Breast,0.0025,-2.866078,-0.18620588,0.087231115,-0.00065986626
49437,SIDM00940,5-Fluorouracil,MK-2206,Breast,1.0,0.3305785,0.019995464,-0.6481833,-0.02357155
27762,SIDM00885,5-Fluorouracil,Luminespib,Breast,0.01,0.45111364,0.012344019,0.1904199,0.007923037
66273,SIDM00866,Docetaxel,Olaparib,Breast,10.0,-1.297811,-0.10232639,-1.5837206,-0.09122512
61127,SIDM01136,Paclitaxel,Irinotecan,Pancreas,5.0,-1.4260647,-0.056451175,-2.1055517,-0.1252457
58838,SIDM00122,Doramapimod,Palbociclib,Breast,4.0,0.098925054,0.0052661095,0.76324934,0.0515629
41227,SIDM00193,Afatinib,SB505124,Large Intestine,2.5,1.2568903,0.09543599,0.051451817,-0.010506952
2429,SIDM00332,Docetaxel,Pictilisib,Breast,0.125,1.133316,0.12103911,1.1117563,0.061975874
12426,SIDM00885,Bortezomib,Navitoclax,Breast,2.5,-0.10920817,-0.007387135,0.46835077,0.017980978
59283,SIDM00885,Trametinib,Palbociclib,Breast,1.0,0.7952532,0.02891626,0.582159,0.040660996
34773,SIDM00314,Axitinib,MK-2206,Breast,0.25,-1.5848495,-0.04747684,-2.0167725,-0.077147156
23160,SIDM00583,Irinotecan,Palbociclib,Pancreas,8.0,2.0079906,0.051364183,-2.8732731,-0.14496341
78996,SIDM00866,AZD8055,Nutlin-3a (-),Breast,10.0,-0.87038684,-0.02638055,-0.118878976,-0.025876377
62940,SIDM01136,SCH772984,MK-2206,Pancreas,1.25,2.8357747,0.12303455,4.215845,0.23352006
66698,SIDM00881,Taselisib,Pictilisib,Breast,0.125,-0.7285611,-0.03819028,-4.4471354,-0.19439907
50681,SIDM00583,SCH772984,MK-2206,Pancreas,5.0,3.335295,0.2869358,3.0333865,0.1769097
74584,SIDM00866,Nutlin-3a (-),Cisplatin,Breast,4.0,1.4431607,0.060006812,0.14077342,0.0034772055
76718,SIDM00898,Entinostat,Olaparib,Breast,2.5,-1.3277776,-0.13547496,0.17773208,0.011424476
67378,SIDM00940,AZD6482,5-Fluorouracil,Breast,10.0,-1.5994703,-0.09659698,-1.6868864,-0.0817644
446,SIDM00885,Afatinib,Sapitinib,Breast,0.5,0.98497915,0.08094976,-1.4355152,-0.061007466
2217,SIDM00866,Ribociclib,Palbociclib,Breast,1.0,-3.3983269,-0.11837399,-1.4225193,-0.06406963
31467,SIDM00881,BI-2536,Sapitinib,Breast,2.0,0.5133776,0.04796882,0.76342565,0.04003258
32567,SIDM00940,KU-55933,Gemcitabine,Breast,0.01,-0.7960829,-0.021122811,-1.3976474,-0.056505874
16963,SIDM00332,Olaparib,Luminespib,Breast,0.01,2.8266475,0.14252707,0.8071141,0.051830065
10506,SIDM00332,Tozasertib,Lapatinib,Breast,0.625,-0.62025696,-0.04815285,2.1307023,0.11712591
40948,SIDM00934,LGK974,Palbociclib,Pancreas,2.0,-3.1489701,-0.1272556,-1.9939454,-0.08704989
78202,SIDM00940,Vorinostat,Olaparib,Breast,10.0,0.3699311,0.048351742,-0.7851723,-0.03209591
31929,SIDM00332,Afatinib,Nutlin-3a (-),Breast,2.5,0.75383896,0.057559792,0.5473353,0.024974197
25061,SIDM00940,OSI-027,Docetaxel,Breast,0.001,0.22780631,0.02549222,-0.91761935,-0.042845216
20503,SIDM00885,Cisplatin,PD173074,Breast,2.5,0.35235476,0.009450835,0.7793488,0.040834222
71052,SIDM00881,RO-3306,AZD7762,Breast,0.0625,-1.0128181,-0.1189256,-1.3665249,-0.043948147
51624,SIDM00534,AZD7762,Palbociclib,Large Intestine,4.0,1.3952171,0.04868975,-2.9006946,-0.14209226
69912,SIDM00779,Oxaliplatin,Linsitinib,Large Intestine,10.0,-2.3217862,-0.046600264,-1.5555224,-0.092811495
42353,SIDM00898,Docetaxel,Pictilisib,Breast,0.125,-3.4574938,-0.27953175,2.0381546,0.11344603
19373,SIDM00332,GSK269962A,Palbociclib,Breast,4.0,0.6322385,0.031823393,0.06621085,0.009384691
45896,SIDM00583,Cisplatin,Crizotinib,Pancreas,1.0,-3.454727,-0.19546977,-0.85361487,-0.03993612
43795,SIDM00332,Wee1 Inhibitor,OSI-027,Breast,1.0,0.38654327,0.02817678,-0.002360092,-0.012442723
10114,SIDM00193,Navitoclax,Trametinib,Large Intestine,0.01,0.41237023,0.026963424,1.416587,0.07277919
14479,SIDM01136,Lapatinib,Trametinib,Pancreas,1.0,4.4477077,0.1610079,2.145368,0.09812586
61826,SIDM00677,SCH772984,AZD8055,Large Intestine,0.5,-1.1974909,-0.047176242,1.268502,0.07821797
72191,SIDM00314,SB216763,Trametinib,Breast,0.01,1.9013643,0.036124203,1.5333474,0.07578811
64590,SIDM00934,Galunisertib,Gemcitabine,Pancreas,0.1,2.23038,0.027881633,-0.1206666,-0.002626561
70274,SIDM00833,Olaparib,MK-1775,Large Intestine,0.25,-1.7563617,-0.05264055,0.95910585,0.033816054
58802,SIDM00940,AZD7762,Vorinostat,Breast,2.0,0.4970907,0.044631936,-0.5892921,-0.026491852
56176,SIDM00779,Oxaliplatin,MK-1775,Large Intestine,1.0,-3.956078,-0.13533397,-3.587829,-0.15331115
32407,SIDM00881,MK-1775,PD173074,Breast,2.5,-0.13008775,-0.02139803,-0.7682043,-0.043718364
69782,SIDM01136,Navitoclax,Sorafenib,Pancreas,5.0,2.985306,0.15075737,2.423248,0.10712007
8494,SIDM00881,AZD7762,Pictilisib,Breast,0.5,0.5908216,0.08498752,-0.21553372,0.0074243387
31004,SIDM00528,MK-1775,Bortezomib,Breast,0.0025,-1.7359173,-0.13677004,-1.0429317,-0.05664067
36578,SIDM00677,SB505124,Sapitinib,Large Intestine,0.5,0.18187803,0.012710358,-0.26394296,0.008359155
47318,SIDM00193,Linsitinib,BMS-754807,Large Intestine,0.5,2.3459015,0.12102459,-2.5715232,-0.10605374
27579,SIDM00677,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-2.8793209,-0.16157624,-2.6297114,-0.106683314
70804,SIDM00866,Alpelisib,Crizotinib,Breast,0.625,-2.4341555,-0.15301545,-0.38584474,-0.016679594
5970,SIDM00534,AZD7762,Afatinib,Large Intestine,1.0,3.9464626,0.14497472,1.1080048,0.05939025
5022,SIDM00314,JQ1,MK-2206,Breast,1.0,1.5019127,0.07796033,1.4568954,0.07997531
10899,SIDM00314,Nutlin-3a (-),Cisplatin,Breast,4.0,-2.3500047,-0.13922422,-1.0028454,-0.047639985
21827,SIDM00528,Nilotinib,Linsitinib,Breast,2.5,2.232405,0.12638946,0.28435913,-0.0031251386
39682,SIDM00332,Sorafenib,Luminespib,Breast,0.01,-0.38340503,-0.024242995,-0.9899936,-0.059186246
20439,SIDM00528,Doramapimod,Linsitinib,Breast,2.5,-1.3321564,-0.058121793,0.5791871,0.033178054
29393,SIDM00940,Lapatinib,Bortezomib,Breast,0.000625,2.1769915,0.19752419,1.0876396,0.048571233
4691,SIDM00571,Trametinib,Crizotinib,Pancreas,4.0,0.9216539,0.055966917,1.0550582,0.07026039
76820,SIDM00940,AZD8055,MK-2206,Breast,1.0,1.3227373,0.077178575,1.1536868,0.0571178
23974,SIDM00314,Venetoclax,Gemcitabine,Breast,0.01,-1.6123408,-0.0400072,0.5957221,0.013766333
70502,SIDM00881,Pictilisib,Taselisib,Breast,1.0,-0.43807283,-0.01156631,-3.9163225,-0.16195515
43111,SIDM01139,Dasatinib,Trametinib,Pancreas,1.0,2.0810409,0.054441225,3.6245914,0.17749506
36336,SIDM00122,JQ1,5-Fluorouracil,Breast,10.0,0.4033429,0.031910684,-1.9517251,-0.10789864
31697,SIDM01136,Sorafenib,Irinotecan,Pancreas,0.5,1.523893,0.07181147,-0.225976,-0.024857985
6456,SIDM00881,PD173074,Taselisib,Breast,1.0,-0.7937467,-0.06730551,3.288482,0.18048997
69493,SIDM00528,ZM447439,MK-2206,Breast,1.0,3.5686536,0.124280535,1.8134395,0.107697725
15254,SIDM00314,GSK269962A,Luminespib,Breast,0.01,3.3613446,0.21370786,-0.95237094,-0.036579803
69694,SIDM00940,Paclitaxel,Temozolomide,Breast,30.0,0.5772139,0.054986667,-0.5534214,-0.025024503
14768,SIDM00571,Taselisib,Oxaliplatin,Pancreas,10.0,-3.3661835,-0.13844286,-3.8388598,-0.19851135
29599,SIDM00314,Sapitinib,Cisplatin,Breast,4.0,-3.219134,-0.1168482,-1.667783,-0.09291127
53927,SIDM00097,Afatinib,Temozolomide,Breast,30.0,-1.5630655,-0.10572335,-0.23874672,-0.016772956
67177,SIDM00314,AZD6482,Gemcitabine,Breast,0.1,-0.8006557,-0.04851905,1.2760653,0.062445752
69450,SIDM00881,5-Fluorouracil,Sapitinib,Breast,2.0,-1.2190388,-0.040539354,0.76555306,0.033044547
22460,SIDM00097,Dabrafenib,Vorinostat,Breast,2.0,-2.9351394,-0.089851856,-1.9666134,-0.08070864
56105,SIDM01139,Navitoclax,Cisplatin,Pancreas,8.0,1.10859,0.0969989,1.0862054,0.039659668
67659,SIDM00122,NU7441,Crizotinib,Breast,0.625,-1.5413711,-0.14171398,-0.19712485,0.011683157
42148,SIDM00677,Crizotinib,MK-1775,Large Intestine,1.0,-2.7599459,-0.07462993,-2.0430334,-0.10342702
22523,SIDM00332,Sapitinib,Taselisib,Breast,1.0,1.9533963,0.07335543,1.8532041,0.10531069
25129,SIDM00097,ZM447439,Gemcitabine,Breast,0.01,0.7416384,0.039335754,-0.6680932,-0.016950307
35186,SIDM00833,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,0.5316992,0.009850486,2.414603,0.11561392
35782,SIDM00866,PF-4708671,MK-1775,Breast,0.625,-2.0976524,-0.06419612,0.91692287,0.043505687
67854,SIDM00097,ZM447439,Luminespib,Breast,0.01,-1.6754891,-0.07182944,-0.4537929,-0.009119222
