Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM01037,KU-55933,Luminespib,Breast,0.0025,-0.46130005,-0.009397785,-0.6014652844341488,-0.0011964744712140356
SIDM00882,AZD7762,Trametinib,Breast,0.01,-1.4870161,-0.029092986,0.2860083097726266,0.021556393587776005
SIDM00455,5-Fluorouracil,Palbociclib,Pancreas,8.0,-0.41304198,-0.015362037,-1.1352000467879115,-0.06094081868342832
SIDM00680,5-Fluorouracil,Sapitinib,Large Intestine,0.5,2.3320558,0.1561211,0.1353465009965272,0.01045996364706011
SIDM00940,Alpelisib,Navitoclax,Breast,2.5,3.6642277,0.09497494,2.0849624202785684,0.1279769294272838
SIDM01136,Taselisib,Paclitaxel,Pancreas,0.025,0.8427857,0.042156123,0.2131438189316624,0.006980992922183263
SIDM00042,MK-1775,Sorafenib,Pancreas,1.25,0.84344643,0.084175706,-0.23203588354904106,-0.014944895349109392
SIDM01135,Paclitaxel,Dasatinib,Pancreas,0.05,1.0979086,0.0657653,-0.4698172354976076,-0.03673866602258804
SIDM00241,Ribociclib,Cisplatin,Breast,1.0,0.24104649,0.010828426,-1.1996448028980313,-0.04657524901647543
SIDM00875,Alisertib,Cisplatin,Breast,1.0,-1.2182708,-0.0913059,-0.6254801371290785,-0.029974976443237995
SIDM01137,MK-1775,MK-2206,Pancreas,5.0,-1.619126,-0.08116711,-0.22228900755813816,0.00017126240098589376
SIDM00272,Alpelisib,5-Fluorouracil,Breast,10.0,-0.5034848,-0.034211244,-0.5925162880915471,-0.02753329302169481
SIDM00872,OSI-027,Trametinib,Breast,0.01,-0.6207102,-0.057301093,0.2613880918408761,0.01629576092276238
SIDM00148,MK-2206,Palbociclib,Breast,4.0,2.4467988,0.20889483,-0.06991533267393461,-0.0022063883429364085
SIDM01056,Navitoclax,Vorinostat,Breast,2.0,2.0714622,0.09032483,1.2592778743207484,0.060746875885653875
SIDM01197,LGK974,AZD4547,Large Intestine,10.0,4.0911007,0.118554495,-0.8797278831316448,-0.03720772755816738
SIDM00874,Tozasertib,Crizotinib,Breast,0.625,-1.264403,-0.037467547,-0.8459678496611299,-0.0431823419528935
SIDM00884,Sapitinib,Crizotinib,Breast,2.5,2.5239534,0.16095124,-0.45916502674511067,-0.03668291489137282
SIDM00954,Ribociclib,Sapitinib,Breast,2.0,0.29200387,0.009185215,-0.924525856558195,-0.026641357692971858
SIDM01056,AZD7762,Crizotinib,Breast,2.5,0.5694375,0.039700065,-0.6823644376784069,-0.025346333483941125
SIDM00301,Gemcitabine,Taselisib,Pancreas,2.0,0.7648699,0.05296259,0.30128737976863534,0.01991975855770083
SIDM00826,AZD7762,LGK974,Large Intestine,2.5,-0.5146998,-0.031037724,-0.8110532033379655,-0.038587697677339786
SIDM00332,GSK269962A,Nutlin-3a (-),Breast,10.0,-0.52511984,-0.022818958,0.5757916065993325,0.03411958413475507
SIDM00783,Camptothecin,AZD7762,Large Intestine,0.25,1.3171753,0.13594152,0.9409483452751273,0.06687978583080106
SIDM00453,Paclitaxel,Oxaliplatin,Pancreas,10.0,-3.7896118,-0.26390854,-1.5333503787777747,-0.09026610586269301
SIDM00529,Sorafenib,Nutlin-3a (-),Breast,2.5,0.67720205,0.069083184,-0.3273042009801345,-0.011160658800625353
SIDM00833,Trametinib,Taselisib,Large Intestine,1.0,0.9444794,0.028903753,0.8426788036343899,0.04789766010749398
SIDM00529,Linsitinib,Crizotinib,Breast,0.625,-1.5296948,-0.05194142,-0.5066427580919192,-0.01300720258876242
SIDM00118,SB505124,Oxaliplatin,Large Intestine,1.0,0.5663312,0.05595365,-0.9667883028410074,-0.05037213933750186
SIDM00411,Linsitinib,Crizotinib,Pancreas,4.0,-2.6230633,-0.08438194,0.13119283010767135,0.01990022090318728
SIDM00920,Tozasertib,Pictilisib,Breast,0.125,-1.2244171,-0.0521401,-0.1458370202387689,0.00840422081712656
SIDM00498,AZD7762,Linsitinib,Large Intestine,10.0,-0.6357631,-0.04494898,0.3197956086892355,0.03253630908848236
SIDM00933,Entinostat,Navitoclax,Breast,2.5,0.6150517,0.045094345,2.1286081184938523,0.13156876711429993
SIDM00839,BMS-754807,MK-2206,Large Intestine,10.0,-3.5533106,-0.09461947,-0.5674204965069206,-0.008627406082066913
SIDM00122,GSK269962A,Olaparib,Breast,2.5,-0.116090655,-0.009815707,-0.517564328349154,-0.03043877089610864
SIDM00882,MK-1775,Sapitinib,Breast,0.5,-2.0180132,-0.08082343,-0.3925681152881036,-0.02154317239642412
SIDM00411,Galunisertib,Linsitinib,Pancreas,2.5,2.5026212,0.065134324,1.017995201330179,0.04729631971088202
SIDM00681,BMS-754807,Oxaliplatin,Large Intestine,1.0,-3.089204,-0.24665004,-1.545371403779434,-0.07249367753298733
SIDM00193,Vinorelbine,BMS-754807,Large Intestine,0.05,0.49259663,0.04624635,-0.64597369493229,-0.033027373004266884
SIDM00872,MK-1775,Temozolomide,Breast,7.5,-0.5460391,-0.057279825,-0.8829084330573823,-0.048800364206555896
SIDM00954,Crizotinib,Taselisib,Breast,0.1,-0.4205633,-0.027626714,-0.28344265195818813,-0.017588098655094114
SIDM00933,OSI-027,Cisplatin,Breast,4.0,1.8393048,0.15346627,-0.33853019828876446,-0.006286870867056589
SIDM00660,AZD7762,Afatinib,Large Intestine,1.0,0.59189403,0.054178335,1.5584673414470565,0.09419412851104259
SIDM00629,SCH772984,MK-2206,Breast,0.25,1.5189131,0.08195206,-0.030485932094361075,0.020138610832382362
SIDM00839,Trametinib,SB216763,Large Intestine,2.5,-0.48196408,-0.02208344,-1.4972597047189948,-0.08317975128244272
SIDM00241,AZD7762,Temozolomide,Breast,30.0,0.5524498,0.09173363,-0.0826502706090048,-0.007042807645296229
SIDM00314,Axitinib,Lapatinib,Breast,0.625,-2.3801403,-0.06972307,-0.2692880176353736,-0.00028633325406754147
SIDM00954,Doramapimod,Gemcitabine,Breast,0.1,-2.4685893,-0.13569556,-0.4522553792557055,-0.04449093379976119
SIDM00097,Sapitinib,Nutlin-3a (-),Breast,10.0,-2.1915,-0.082675554,0.1384343683946113,0.013988793137474972
SIDM00301,Olaparib,5-Fluorouracil,Pancreas,1.0,-1.709325,-0.06979011,-0.30783761801355247,-0.008979010283614863
SIDM00453,Lapatinib,Dactolisib,Pancreas,0.05,3.0931146,0.1480352,1.611057259085549,0.0918864781975879
SIDM00957,Taselisib,SCH772984,Large Intestine,0.05,-1.3530315,-0.037787642,0.013078104922005196,0.007811836778480877
SIDM00272,Gemcitabine,Sapitinib,Breast,0.5,0.3472375,0.035770576,-0.19023426873867902,-0.010693368220869675
SIDM00920,Alpelisib,Cisplatin,Breast,1.0,-1.2069418,-0.059413113,-0.913883249798043,-0.038612937157708804
SIDM00146,MK-1775,Sapitinib,Breast,2.0,-0.664778,-0.056770608,-0.12538891433530522,-0.009755830426567854
SIDM00940,Navitoclax,Cisplatin,Breast,4.0,0.2725705,0.014906285,0.5547306774876104,0.02598990238310487
SIDM00193,Crizotinib,AZD4547,Large Intestine,2.5,0.7965866,0.041774474,-0.30246593863278254,-0.013683654593594814
SIDM00884,Axitinib,Nutlin-3a (-),Breast,2.5,-0.12637693,-0.01168888,-0.9328034345202968,-0.045952813411503805
SIDM00872,OSI-027,Crizotinib,Breast,0.625,0.4480922,0.04601513,-0.5565705184683182,-0.02752359026821868
SIDM01135,Lapatinib,Navitoclax,Pancreas,4.0,4.319119,0.2273227,2.1278843020842473,0.11704444287710591
SIDM00841,Taselisib,MK-1775,Large Intestine,1.0,2.1435797,0.12384867,0.2572865796049476,0.003840224948573369
SIDM00583,Olaparib,Oxaliplatin,Pancreas,10.0,2.7336416,0.111338474,-0.7435534633671899,-0.015279285560215638
SIDM00049,Taselisib,Palbociclib,Large Intestine,4.0,-2.5260377,-0.12970842,-1.3206420777488204,-0.07847079514028035
SIDM00505,Olaparib,MK-1775,Pancreas,2.0,2.9322762,0.09975769,0.6340050619782541,0.04919288449351202
SIDM00680,Olaparib,BMS-754807,Large Intestine,0.5,3.0982015,0.13960735,0.5198538360887074,0.031111530206145557
SIDM00453,OSI-027,Gemcitabine,Pancreas,0.1,-1.8132418,-0.10695986,-0.15248485856620816,-0.002203463663972341
SIDM00933,Alpelisib,Gemcitabine,Breast,0.1,3.1664014,0.13226612,-0.2236391716544632,0.0032770416006518343
SIDM00498,AZD8055,Linsitinib,Large Intestine,1.0,0.9547648,0.07171784,0.07751264071119754,0.008459222736399723
SIDM00789,Navitoclax,Linsitinib,Large Intestine,1.0,1.3332592,0.13544728,2.2709433995561925,0.13336296398671998
SIDM00835,AZD4547,AZD8055,Large Intestine,0.125,2.0618834,0.0718784,0.1045981223114959,0.03534086801489639
SIDM00872,Uprosertib,Gemcitabine,Breast,0.01,0.3475654,0.035989102,-0.8297631422460668,-0.03862165500789031
SIDM01090,Oxaliplatin,SB505124,Large Intestine,2.5,-1.1665238,-0.08618287,-0.9756500115720467,-0.06490280395512846
SIDM01042,Entinostat,Pictilisib,Breast,0.125,0.59135664,0.05248804,0.5289139686749725,0.035664979614760395
SIDM00782,Palbociclib,MK-2206,Large Intestine,10.0,5.1876287,0.22712833,0.7973823734812463,0.054235706297961345
SIDM00675,Ribociclib,Temozolomide,Breast,30.0,-2.318578,-0.05370481,-1.2325140421201264,-0.04095430410237599
SIDM00789,Afatinib,LGK974,Large Intestine,2.5,-0.4798165,-0.048179366,0.2136067401850946,0.026552272046993078
SIDM00834,SB216763,5-Fluorouracil,Large Intestine,10.0,1.7648518,0.06474866,0.6031210879698035,0.02862406283037447
SIDM00677,Oxaliplatin,Palbociclib,Large Intestine,1.0,-2.3553748,-0.16148178,-2.100938698540954,-0.11517844321833254
SIDM00874,Docetaxel,Olaparib,Breast,10.0,-3.1597219,-0.14028873,-1.730318602845236,-0.11341089846641139
SIDM00776,Trametinib,BMS-754807,Large Intestine,0.5,1.7572038,0.14609514,-0.3784955527072824,-0.012273212151097074
SIDM01138,LGK974,Erlotinib,Pancreas,2.5,-3.543518,-0.14760338,-0.5240005842941979,-0.011944570737699705
SIDM00118,5-Fluorouracil,Linsitinib,Large Intestine,10.0,1.1904893,0.06550184,0.5991556464892246,0.02878818591619548
SIDM00146,Olaparib,Lapatinib,Breast,0.625,-0.7615961,-0.036477406,0.9745330438066818,0.0538353128858491
SIDM01056,MK-2206,Vorinostat,Breast,2.0,0.9126764,0.041787993,0.663213806662918,0.04503803972580609
SIDM01056,PF-4708671,MK-1775,Breast,0.625,-1.0869311,-0.05428052,-0.22371462614626278,0.005473445068975585
SIDM00881,Luminespib,Nutlin-3a (-),Breast,2.5,0.23482285,0.03883741,-0.42770567046531854,-0.02889197020830921
SIDM00533,MK-1775,Oxaliplatin,Pancreas,2.5,-4.8133173,-0.21818155,-1.2230042705034798,-0.06160264111037321
SIDM00834,Camptothecin,Oxaliplatin,Large Intestine,5.0,-1.4678485,-0.052536774,-0.3636477874795261,-0.021533883363558
SIDM00314,Paclitaxel,Crizotinib,Breast,0.625,-3.736121,-0.16955996,-2.0167846572127157,-0.1155868181536345
SIDM00146,Luminespib,Linsitinib,Breast,10.0,-0.39759853,-0.030178156,0.22042680174016072,0.006412784233163364
SIDM00272,PF-4708671,Temozolomide,Breast,30.0,-0.5295065,-0.054924972,-0.5572389558543926,-0.026107927239531627
SIDM00534,AZD4547,AZD7762,Large Intestine,0.0625,-1.5038264,-0.053677674,0.4979924632855328,0.06104567624037036
SIDM00628,ZM447439,Taselisib,Breast,1.0,1.0255746,0.083435774,0.5693054115809691,0.036872775751022116
SIDM00944,Dabrafenib,LGK974,Large Intestine,2.5,-2.2361195,-0.09142145,-0.12566474383852622,-0.014647274797145468
SIDM01186,Uprosertib,Sapitinib,Breast,2.0,3.3733463,0.03507153,0.3119149316717583,0.021043546964233103
SIDM00898,Alisertib,MK-1775,Breast,0.625,-3.5345535,-0.16599052,-0.31465523231327797,-0.006053681187949872
SIDM00673,SCH772984,Gemcitabine,Breast,0.01,-4.204853,-0.2446074,-1.053878073147088,-0.05252206899762362
SIDM01037,PF-4708671,5-Fluorouracil,Breast,10.0,1.8319321,0.120820425,-0.24594482712571392,0.0001401673403727056
SIDM00528,AZD7762,Navitoclax,Breast,2.5,1.4758857,0.12291303,1.4873899873192882,0.09086139912955458
SIDM00528,Dabrafenib,Pictilisib,Breast,0.5,3.1591482,0.06490783,0.2912994498733509,0.016488552231706984
SIDM00920,Afatinib,Luminespib,Breast,0.01,-1.6048241,-0.0955292,-0.7092193059886844,-0.03064523754766512
SIDM00920,Nutlin-3a (-),PD173074,Breast,2.5,-2.269491,-0.077151775,0.2747490509378612,0.019728571589758097
SIDM00783,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-0.13449107,-0.010506149,0.566347541949556,0.06806107036384128
SIDM00130,MK-2206,Cisplatin,Pancreas,0.8,-0.12070145,-0.0112320855,-0.01629135586252592,0.01836169102492783
SIDM00629,Ribociclib,Cisplatin,Breast,4.0,-1.1135468,-0.01884384,-1.9621886280567427,-0.06634728395767109
SIDM00874,SB216763,MK-1775,Breast,2.5,2.2917504,0.033355746,0.23714651727519845,0.014848705405769958
SIDM00118,Oxaliplatin,MK-2206,Large Intestine,1.0,0.57738876,0.06507209,0.024920890200324786,0.002893741656037795
SIDM00582,Paclitaxel,Linsitinib,Pancreas,2.5,1.2030562,0.08527879,0.16184319074267933,-0.01260299658471178
SIDM00782,SCH772984,Vinorelbine,Large Intestine,0.0025,-1.0388087,-0.09166126,0.21684945050749058,0.023029748153029276
SIDM00681,Linsitinib,Trametinib,Large Intestine,0.01,0.81654274,0.07324801,0.9573369886413364,0.05998264414138775
SIDM01037,Olaparib,Palbociclib,Breast,1.0,-0.23895384,-0.01677972,-0.09842509079724367,-0.003801174007111622
SIDM00783,Taselisib,Camptothecin,Large Intestine,0.0025,0.93805826,0.12240746,-0.3604784266677546,-0.010669527770567495
SIDM00332,Pictilisib,Trametinib,Breast,0.1,-0.85023713,-0.071670525,0.1585470636824832,-0.001915880492158613
SIDM01197,Taselisib,MK-2206,Large Intestine,1.0,-3.0228033,-0.0963146,0.21404391744289228,0.0134965415897475
SIDM00533,MK-2206,Navitoclax,Pancreas,1.0,2.1516287,0.11864396,2.422687119525221,0.14621327132059111
SIDM00314,RO-3306,Taselisib,Breast,1.0,1.0592254,0.04355523,-0.2728320889275203,-0.0063316128416321706
SIDM00122,SB216763,Lapatinib,Breast,2.5,-0.56267583,-0.020265697,0.7733111994740663,0.030612929916744646
SIDM01186,Vorinostat,Gemcitabine,Breast,0.1,-1.2788205,-0.13050577,-0.525080457705901,-0.032270455113006774
SIDM00875,5-Fluorouracil,MK-2206,Breast,0.25,0.10237387,0.011398602,0.16715969654037718,0.018679541926669277
SIDM00135,PF-4708671,Trametinib,Breast,0.1,-1.3999345,-0.05083551,0.46643209225518256,0.028881378623872942
SIDM00675,Linsitinib,MK-1775,Breast,0.625,0.3839574,0.011358891,0.21864680083441038,0.02759411605127461
SIDM00882,Tozasertib,Linsitinib,Breast,2.5,1.6411569,0.028529558,0.5176604764302571,0.03470263435931829
SIDM00898,MK-2206,Taselisib,Breast,1.0,-3.9740176,-0.25717658,0.3553919708047536,0.030871557222296293
SIDM00469,MK-2206,Linsitinib,Pancreas,10.0,1.9530696,0.12704065,1.2548481548672017,0.08272469520603964
SIDM00882,Gemcitabine,MK-2206,Breast,1.0,1.9258668,0.046331123,0.4006254621866288,0.02295552523457528
SIDM00453,Paclitaxel,Dasatinib,Pancreas,0.05,0.8541593,0.05987248,0.30250877445566215,0.012407646710727105
SIDM00833,MK-2206,Camptothecin,Large Intestine,0.025,2.1267684,0.14389138,0.09781423335246038,0.00934846002492865
SIDM00469,Ruxolitinib,Lapatinib,Pancreas,10.0,0.6077598,0.033501014,2.0870334556020036,0.08165465547702666
SIDM00571,Taselisib,Linsitinib,Pancreas,10.0,-1.2091972,-0.070188545,0.2508257429725369,0.026654838281388975
SIDM00875,Vorinostat,Lapatinib,Breast,2.5,1.1860431,0.104698434,0.834362427805286,0.050599529156852355
SIDM00371,OSI-027,AZD7762,Pancreas,0.25,2.779117,0.27116606,0.43468917823092385,0.0649736265351156
SIDM00833,Vinorelbine,Dabrafenib,Large Intestine,1.0,-1.8041394,-0.14782104,-0.1832004984743148,-0.015647820533603647
SIDM00122,Ribociclib,5-Fluorouracil,Breast,2.5,-1.9594646,-0.08305825,-1.6696128538270647,-0.06887507400249213
SIDM01056,Entinostat,Trametinib,Breast,0.01,1.6880234,0.090888985,0.2714241538769431,0.018426734370076137
SIDM01186,AZD7762,Pictilisib,Breast,0.5,1.8245414,0.14248903,0.46685170275666105,0.03682852588250072
SIDM00469,Sorafenib,SCH772984,Pancreas,4.0,-0.8580194,-0.019470321,0.7533659036925904,0.04086038095065336
SIDM00673,Paclitaxel,Pictilisib,Breast,0.5,0.704121,0.041950967,-0.9132588756220886,-0.05695789160433766
SIDM01165,Paclitaxel,Taselisib,Pancreas,2.0,1.5477761,0.096151166,-0.8822876264944622,-0.04679848303536621
SIDM00136,Linsitinib,Dabrafenib,Large Intestine,10.0,1.4487821,0.07462765,-0.0960559113846681,-0.0028343380954819054
SIDM00049,Camptothecin,SCH772984,Large Intestine,0.5,1.370757,0.0680011,0.15457573591393806,0.00848034310318119
SIDM00411,LGK974,Trametinib,Pancreas,0.25,-1.8845485,-0.058869954,0.0067228094672768385,0.01691989695642188
SIDM00839,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-1.5867678,-0.075966194,-1.9925933623374226,-0.0854756872036722
SIDM00628,SCH772984,Bortezomib,Breast,0.0025,1.3648555,0.11380668,-0.3559897360953623,-0.01669354335110211
SIDM00675,Sorafenib,AZD7762,Breast,0.25,0.60497874,0.015314166,-0.28641701497113686,-0.01092748841564308
SIDM00411,LGK974,Lapatinib,Pancreas,10.0,1.193785,0.046674762,0.37505249791393,0.0388217717609738
SIDM00630,ZM447439,Luminespib,Breast,0.01,-1.6512008,-0.09233163,-0.04151257240639202,0.0030933263402948825
SIDM00875,Bortezomib,AZD7762,Breast,0.25,1.885333,0.024934229,-0.03408270500758659,0.0031837059289136233
SIDM00146,Vorinostat,Palbociclib,Breast,4.0,2.3028262,0.16198303,-0.3426048655285998,-0.03066999483575803
SIDM00097,Vorinostat,Axitinib,Breast,4.0,-1.5040748,-0.088434786,-0.8320364507794147,-0.03475051279735019
SIDM00681,Camptothecin,SB505124,Large Intestine,2.5,1.0710697,0.08840067,0.26327812092263014,0.0006114719124151092
SIDM00049,Afatinib,5-Fluorouracil,Large Intestine,2.5,-2.314057,-0.035500728,-1.0391794041879454,-0.04831962981372137
SIDM00875,Palbociclib,Luminespib,Breast,0.01,0.89986914,0.031049244,-0.506708176500128,-0.018836617193535268
SIDM00885,MK-1775,Docetaxel,Breast,0.00025,-0.5940163,-0.053976335,-0.9422389941444199,-0.04520934982524464
SIDM00455,Palbociclib,Ruxolitinib,Pancreas,10.0,-1.6845477,-0.07025728,-0.8135040554862669,-0.034237566581274144
SIDM00531,Gemcitabine,Lapatinib,Pancreas,10.0,-0.20551889,-0.017279433,1.3283836197078636,0.10487555566071081
SIDM00881,AZD8055,MK-2206,Breast,0.25,1.0088499,0.0699688,0.42614117849916616,0.02223120495951713
SIDM00453,Trametinib,Taselisib,Pancreas,2.0,4.4665594,0.27793738,0.7898707881789538,0.05267659581953198
SIDM00681,Navitoclax,LGK974,Large Intestine,10.0,1.6809192,0.13727066,0.6241033134404258,0.021782497360143257
SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,3.1548264,0.20097132,-0.3375430667405656,0.008551123755101349
SIDM00832,Olaparib,LGK974,Large Intestine,10.0,4.3749075,0.3130353,-0.4846502741175854,-0.03290196732972234
SIDM00944,Vinorelbine,Linsitinib,Large Intestine,10.0,1.9975773,0.16501813,0.32934496306246097,0.020231917945284388
SIDM00469,Dasatinib,Taselisib,Pancreas,0.5,0.9811482,0.06552174,1.6938165816928752,0.09132595875549017
SIDM00950,Lapatinib,Crizotinib,Pancreas,1.0,1.4996104,0.15393463,0.8177958329424068,0.04302040192054653
SIDM01037,AZD7762,MK-1775,Breast,0.625,1.5197204,0.106559016,0.5641038864871776,0.05236334145961149
SIDM01042,AZD8055,Temozolomide,Breast,7.5,1.2609668,0.113703094,-0.4181686229702531,-0.027748025976879136
SIDM00498,AZD8055,Sapitinib,Large Intestine,2.0,0.6328108,0.05026283,-0.24665641830918023,-0.012380329332131547
SIDM01233,Camptothecin,AZD8055,Large Intestine,0.5,1.8610622,0.06217972,0.5639655482562983,0.022073472609645494
SIDM00146,ZM447439,Vorinostat,Breast,0.5,2.2726815,0.19330093,1.0054907235094688,0.052384477621874766
SIDM00866,NU7441,Vorinostat,Breast,0.5,-0.51378196,-0.038555354,0.2075401281107667,0.01189114227210534
SIDM00122,Dabrafenib,Temozolomide,Breast,30.0,-0.7667241,-0.034624055,-0.4882724453881464,-0.039428122573192635
SIDM00789,SCH772984,Afatinib,Large Intestine,0.25,2.368661,0.27730742,0.8951171409256913,0.066233001742703
