Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
34990,SIDM00934,Oxaliplatin,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.4990292,-0.09136622,-0.23257833474999998,-0.007407205216600004
65107,SIDM00488,SCH772984,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2938988,0.0814931,-0.2943413372599999,-0.02219709308800001
29814,SIDM00826,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-1.9802959,-0.053000633,0.38057645699999976,0.03054653561
8134,SIDM00944,Vinorelbine,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.6231765,0.04524592,0.6052444431499999,0.04294782806499998
25704,SIDM00893,Navitoclax,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.2866297,0.18044655,1.2888178497599998,0.06719036510000004
81958,SIDM01186,PD173074,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.467332,0.055095244,1.8061907384000007,0.09489245603799995
14275,SIDM00842,Nutlin-3a (-),AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,3.487209,0.07938443,2.427788346399999,0.08518803739500004
64626,SIDM00049,5-Fluorouracil,MK-2206,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.5625527,-0.08441665,-0.7345467525999999,-0.0215629436
39808,SIDM00453,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.1289244,0.3059357,3.2215087455999996,0.18271662466999988
33114,SIDM00217,Crizotinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,34.0,-2.9832435,-0.16372973,-1.5184591779000005,-0.07758254310000003
30103,SIDM00664,AZD7762,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.0654821,-0.051077623,-0.30326082099999985,-0.009537276373000003
104935,SIDM00670,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.2121103,-0.06750272,-1.1670955107,-0.052491088219999996
84077,SIDM00950,Lapatinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.5337648,0.15067336,2.863076887799998,0.20585264534999992
55153,SIDM00122,Olaparib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.7700794,0.16997372,-0.1479135211999999,0.0009572160299999989
101554,SIDM01136,Crizotinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.6453862,0.08317886,-0.27327635499999997,-0.011534669354999997
20120,SIDM00778,AZD7762,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,0.96103966,0.03618219,0.05250538950000002,0.0014894740799999973
34209,SIDM00488,Camptothecin,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.32027602,0.029384093,0.540197313,0.03897290725699999
5015,SIDM00469,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2385008,-0.104325324,-1.5418050585,-0.059754685210000005
1702,SIDM00779,AZD7762,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.7110415,-0.06383009,-0.27584147200000014,-0.013509439980000003
5566,SIDM00938,AZD8055,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.98695016,-0.04159217,-0.46147898390000003,-0.028369475069999983
79245,SIDM00582,Lapatinib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,4.4165096,0.13479151,4.204561806399999,0.18309804961999995
75489,SIDM00118,Palbociclib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6708809,-0.04222776,-0.44432470829999987,-0.011462517440000004
4490,SIDM00097,Paclitaxel,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.380101,0.23567577,3.0820605574999984,0.1873334265040001
67570,SIDM00885,Sorafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.24806093,-0.025878908,-0.26897399490000007,-0.012331492881000002
107713,SIDM00874,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-1.5783311,-0.11829856,-0.8380730589000003,-0.060147016276000026
23693,SIDM00214,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,37.0,-1.8793932,-0.076108836,-1.2812550080000005,-0.05152225665000001
24337,SIDM00049,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,2.7057738,0.19165297,0.5421829203999999,0.029615130410000003
82131,SIDM00359,BMS-754807,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.1954919,0.09453857,-1.6543233491000005,-0.08162333529999996
6754,SIDM00677,Afatinib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-0.4712487,-0.03204992,0.6567943458999997,0.030768955550000004
40501,SIDM00877,Ribociclib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.6859385,0.050594408,-0.55357066254,-0.00036822201800000234
95665,SIDM00885,Axitinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.5637109,-0.079929456,-0.7499939796999999,-0.03753340241199999
43678,SIDM00272,Tozasertib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.0525365,-0.045001935,-0.9390689679000002,-0.047525064980000004
71713,SIDM00673,Bortezomib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,0.16972326,0.0055065504,0.028094032800000005,0.0065140745
101625,SIDM01002,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,2.3871038,0.107616685,0.6394340130000001,0.02346984947999999
55675,SIDM00122,Alisertib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.948259,0.09152461,0.04613794179999984,0.013469133387
106141,SIDM00963,MK-1775,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6220819,-0.11082143,-1.2254899809000006,-0.07571513725999997
50409,SIDM00899,SCH772984,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.3100858,-0.097520076,-0.9873588116719999,-0.043376251783599995
42595,SIDM00562,RO-3306,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.62066764,0.042780492,1.7187663314,0.13090517670600005
35087,SIDM00562,Nilotinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,0.29906902,0.027802095,0.1538951795,0.010063332151999999
98331,SIDM01137,LGK974,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.3909707,-0.061334167,-2.063690225610001,-0.06759102000499999
78389,SIDM00870,Axitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,82.0,-0.45539021,-0.028422242,-0.6389101099799999,-0.028564766517000018
31620,SIDM00898,KU-55933,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-2.3247864,-0.06691905,-0.5196210466000002,-0.011652878430000005
53101,SIDM00885,Dabrafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.2296445,0.065806806,-0.22180029549999997,-0.007449916773359997
80635,SIDM00053,Gemcitabine,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5670168,0.08224837,1.0386231912000004,0.05910866388799998
13749,SIDM00122,Docetaxel,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.2971418,0.025383841,1.8299238400999982,0.12823826448999998
56028,SIDM00631,Temozolomide,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.7117365,-0.012475543,-0.43450727136,-0.013189793087000001
74682,SIDM00872,Trametinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.4103167,-0.18037513,-1.4617612855999993,-0.08607585814700004
74190,SIDM00528,Linsitinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.2150195,-0.064301684,2.2736532345000016,0.12551522941999993
100014,SIDM00571,Cisplatin,Palbociclib,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2375213,-0.06520607,-0.8455111632999998,-0.049893905254000004
36417,SIDM01062,Venetoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,3.767579,0.09743953,1.6680332824999997,0.04796571989200001
103294,SIDM00963,PD173074,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.7930124,-0.0664142,-2.2541760431999993,-0.07446540115999999
63349,SIDM00582,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.7036844,0.03830622,1.3352496158999998,0.05392848094429997
41259,SIDM00878,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.42783186,-0.03935979,-0.38630972010000014,-0.02874758029
76131,SIDM00892,Vorinostat,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.022594,0.10482397,0.8933895405199996,0.048840607513999997
105145,SIDM00487,Linsitinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.85164,0.14356063,0.5999646683999997,0.03913362570500001
28092,SIDM00933,Wee1 Inhibitor,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.48845348,-0.03742156,-0.39962396194000005,-0.033219561915300004
92536,SIDM00839,Trametinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,1.9818821,0.045491707,-0.7822811202000001,-0.022598548833860005
4016,SIDM01062,AZD6482,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.9214906,0.12895037,1.4340736769000002,0.08379493952
75723,SIDM00879,Alpelisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.37045747,0.022100518,0.8415276455000005,0.06347407807300004
15821,SIDM00332,Entinostat,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.77653146,0.017998673,2.1415787658000003,0.06743164885999998
19459,SIDM00779,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-2.2368803,-0.12468198,-0.4518553074,-0.022098935696999993
40849,SIDM00884,Paclitaxel,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.6506211,0.053937692,0.36375504060000013,0.028051483389999996
64485,SIDM01188,Linsitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-4.589785,-0.085399486,-2.448923332699999,-0.05228765617000002
32469,SIDM00920,RO-3306,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.2137203,0.17126966,1.0754964821,0.07658345340000003
91211,SIDM00938,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.1996634,-0.048342805,-0.09837214959999999,-0.004967295350000003
90895,SIDM00675,Afatinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.8167132,0.12611003,0.15068542770000007,0.01497315907400001
92640,SIDM00879,Palbociclib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.9246834,-0.028896749,-0.15624212539999996,0.010465080025000002
73768,SIDM00150,Crizotinib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0718157,-0.058364574,-2.0040965319699984,-0.053318124869999976
69680,SIDM00898,Gemcitabine,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-6.016647,-0.11827594,-4.353962293300004,-0.10446533084200006
17366,SIDM00866,Luminespib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-0.50212514,-0.042897217,-0.5154543685,-0.031251839220000015
