Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
11174,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-0.8741795,-0.06005263,0.561732171697,0.04228008259499999
25676,SIDM00881,Wee1 Inhibitor,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.6773494,-0.0812443,-0.16415709420000005,-0.007840816830000003
33648,SIDM00782,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,5.1876287,0.22712833,1.4373937098000007,0.06430498421299997
67608,SIDM00628,Vorinostat,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,1.369897,0.07012856,0.2640569601999998,0.014016882550000009
54934,SIDM00954,JQ1,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-2.3199642,-0.1764133,-0.9917699542999998,-0.05707076815000001
60585,SIDM01056,SCH772984,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.012776,-0.05723354,-1.2231785688500003,-0.06178160598600003
6321,SIDM00898,SCH772984,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,1.3278426,0.11588043,0.5705173458000001,0.045689292570000005
14448,SIDM00789,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.7641964,-0.16662543,0.7506549325999998,0.05295693817000001
47322,SIDM01136,Crizotinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.9790508,0.04005905,0.45120857900000005,0.027352937808000015
57639,SIDM00783,Linsitinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,1.361443,0.14430736,1.1278405972,0.09213156684
47016,SIDM00881,Bortezomib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.4852101,-0.2212283,-0.4016354259600002,-0.0405089574395
64995,SIDM00148,Gemcitabine,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8227402,-0.060286283,0.3321559654000001,0.023631992348099984
9139,SIDM00583,MK-2206,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1968142,-0.11038925,-0.2472331128999999,0.013620657759999998
34826,SIDM00933,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,45.0,-0.35132128,-0.04765582,-0.3866477122000002,-0.03360861689199999
50507,SIDM00571,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.3535192,-0.13437684,-1.1479008464999998,-0.05651087627000001
67477,SIDM00241,Taselisib,Olaparib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.40870544,-0.0017690305,0.017408773300000013,0.005596673037799999
29689,SIDM00148,PF-4708671,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6624108,0.04862255,-0.56014181635,-0.028993178669999987
37470,SIDM01135,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,2.8081477,0.05832006,2.162339233239998,0.048213474975
29361,SIDM00537,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.2765806,0.12278025,-0.060384046800000035,0.005873784960000009
69854,SIDM01136,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.0290449,-0.078682505,-1.2472138498999998,-0.05316493882999998
65679,SIDM01188,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.4518785,-0.057683945,-0.5559645727000002,-0.01880985332
6617,SIDM00950,Cisplatin,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-0.90871483,-0.040297173,-0.35191308330000004,-0.02545871946
42060,SIDM00531,LGK974,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.4241593,0.04849157,-0.5040978155999999,-0.017142415188999997
62083,SIDM01037,Sorafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.73089427,0.057208296,-0.22225822255000005,-0.014351471737
53065,SIDM00835,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,-1.9067543,-0.13621636,-1.2657808295999997,-0.06655777465000001
42777,SIDM01186,Sorafenib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.4072322,-0.04019462,-0.16541719611000008,-0.0021852159471000016
78128,SIDM00940,Ribociclib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,-0.32053566,-0.008569227,0.6767311405999998,0.047640212334
38082,SIDM00776,Olaparib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-0.8572272,-0.019010603,-0.5823174387000002,-0.016552583370000002
59887,SIDM00148,Paclitaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.8140767,0.2020004,0.4969599147,0.02663426538699999
28663,SIDM00673,Alpelisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,-0.6748503,-0.040081445,0.14557324250000023,0.01476703116
72182,SIDM00881,Tozasertib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.5814072,-0.06937579,-1.2446374744,-0.06260451488000002
62034,SIDM00042,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,0.87277097,0.053830348,0.5464250184000002,0.03513378280000001
18695,SIDM00628,Doramapimod,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,0.29767418,0.009511286,0.7344678847000001,0.03269689356000001
29506,SIDM00881,Ribociclib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,49.0,-0.99072474,-0.034901287,-0.6463844002000001,-0.0191456649
57717,SIDM00529,NU7441,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.5230021,-0.039431814,0.6633235051899997,0.06074510472700002
77012,SIDM01056,Navitoclax,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-0.42016873,-0.034635205,0.5465362033000001,0.02136650271999999
71011,SIDM00505,Cisplatin,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.82034296,0.03273106,-0.4385041006999999,-0.03881033676
28510,SIDM00664,Linsitinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,46.0,-3.5062325,-0.10694361,-1.8310755691500002,-0.06670742240999997
33214,SIDM00940,Vorinostat,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,0.9511818,0.11601088,0.7046351678899998,0.06430811764499998
55067,SIDM00411,MK-1775,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,0.8001223,0.046012018,-0.5933566588999999,-0.01989871476499999
5078,SIDM00528,BI-2536,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,-1.7089822,-0.15770012,-0.9695641131000001,-0.05934430763359999
61301,SIDM00832,MK-2206,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,81.0,-1.2724537,-0.046858687,-0.5750040624000001,-0.018791431340000005
14015,SIDM00675,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.3884238,-0.035481524,-0.6676900414999999,-0.030862291893000028
63636,SIDM00630,Taselisib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.1036187,0.10848211,0.3428720686,0.029362034332999987
28403,SIDM00875,Wee1 Inhibitor,Gemcitabine,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.5571985,-0.035099804,-0.30212723360000004,-0.013060803433999997
52868,SIDM00940,JQ1,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-1.1610672,-0.034999993,0.5176749753,0.030303422424000005
26819,SIDM00933,ZM447439,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.3811724,0.22833067,1.2826669110999998,0.11046379020999993
45199,SIDM00881,ZM447439,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.0975213,-0.036394514,-0.11690168429999998,0.015406185467
73183,SIDM01001,Taselisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.34705377,0.0389471,0.6633008045,0.08080302320409999
38523,SIDM00776,Navitoclax,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.6243287,-0.04600907,-1.4155808761999997,-0.07918271220999999
4306,SIDM00779,Taselisib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.615727,-0.13349223,-1.7214785521000004,-0.10045020782999999
2595,SIDM00534,BMS-754807,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.34838822,-0.019617243,0.6463547287999998,0.03999014139000001
47158,SIDM00782,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,72.0,1.8295405,0.09186728,-0.274380935,0.005199620720000005
30926,SIDM00529,AZD6482,Olaparib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.12444302,0.003730877,1.056153155619999,0.049290504759999985
15077,SIDM00150,Palbociclib,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-3.340073,-0.113487974,-2.1144316457000008,-0.06980711823999998
7307,SIDM00866,Linsitinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.358994,0.09499589,-0.31103221744000004,-0.011387622071999998
62403,SIDM00629,ZM447439,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.7403274,0.071598165,1.6338465998999998,0.06138468602999997
24404,SIDM00898,SCH772984,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.955534,-0.08752337,-1.967573976099999,-0.08820931626300005
16716,SIDM00130,Cisplatin,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.7730602,0.09476219,1.3316597948999997,0.08552312843000001
19695,SIDM00272,Paclitaxel,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,-0.47061017,-0.04513636,-1.3579792461000004,-0.08709539753000001
37218,SIDM00934,Olaparib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,4.096138,0.25904602,0.5948634300000002,0.05278447629999999
61112,SIDM00122,Entinostat,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.69052494,0.057812423,-0.4001024227999998,-0.03466708358000001
42874,SIDM01137,Lapatinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,4.469286,0.14592277,3.0380481099999996,0.10325304236999994
38985,SIDM01138,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-4.1646776,-0.38074893,-2.0564938686,-0.13193649655999992
4138,SIDM00314,Crizotinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.41986987,-0.027960427,-0.8510282064000002,-0.042873022289999986
6663,SIDM00881,Palbociclib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.5081569,-0.063424475,-0.6018922802999999,-0.027520327659999996
53422,SIDM01186,Vorinostat,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.71597844,-0.08680039,-0.21979725745999995,-0.020677461946
18359,SIDM00934,Palbociclib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.1290872,-0.09411929,-2.3823595605000003,-0.09241386796800002
54778,SIDM00944,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,3.1286914,0.20305195,2.268090999899999,0.13610907674000006
23633,SIDM01001,Lapatinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.7480717,0.024335137,0.9680639253999999,0.06185627185109
1741,SIDM00049,AZD4547,Palbociclib,Large Intestine,4.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.36345974,-0.00752196,-0.29365434992000006,-0.015925029393400004
71390,SIDM01056,Temozolomide,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.2565242,-0.0212436,-0.8650304157199996,-0.018950006483999995
54108,SIDM00332,Doramapimod,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.69921786,-0.052734684,0.23491483689999995,0.021418991949999987
17954,SIDM00193,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,-0.010884281,-0.000868574,-0.2959454122799998,-0.006918992115000001
4832,SIDM01188,MK-2206,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.4357593,-0.024949254,-1.3980131679999994,-0.02724246498999999
74259,SIDM00789,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,3.3330815,0.31948522,0.5735371563999998,0.028591850890000006
67536,SIDM00122,Crizotinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.994535,0.09059772,-0.16206262559999995,-0.004747893484000002
74068,SIDM00630,Docetaxel,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,38.0,-0.71741986,-0.074825846,-1.0024887836999998,-0.07367512877000003
9024,SIDM00940,Dabrafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,-1.6600342,-0.05282336,0.38751152640000003,0.02733441212500002
52577,SIDM00783,AZD8055,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,-1.3433893,-0.13606687,0.2848548351000001,0.026468098220000007
6017,SIDM00146,Entinostat,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.2985805,0.10665463,0.002117783909999955,0.006653032579999999
25020,SIDM01188,Crizotinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.6994107,-0.06871159,-0.19698403310000004,0.002627235849999998
70984,SIDM01001,ZM447439,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-0.49543443,-0.09807619,0.05491098739000002,0.005699161611100001
9216,SIDM00628,NU7441,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,0.8566284,0.08345836,0.5797609477900003,0.05239802605500001
75945,SIDM00839,SB505124,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-0.23091407,-0.015818996,-0.017936097500000053,0.00324960082
73433,SIDM00629,Paclitaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.4543195,-0.1539163,-2.4266734518999997,-0.1094487232
7440,SIDM00954,SCH772984,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,1.8231587,0.14208916,-1.1142705562999997,-0.067418865127
7382,SIDM00628,MK-1775,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.0485886,0.092684805,0.0980029502999999,0.012633124519999999
1716,SIDM00359,MK-2206,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,0.63089865,0.040749654,0.6545995613999996,0.04865085931999999
79409,SIDM01056,Linsitinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,0.40996403,0.015355723,-0.15856252372000001,-0.005276169498
15891,SIDM00049,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,2.402545,0.034142602,0.9261661677000004,0.024813928483999995
65033,SIDM00933,Olaparib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.48573,-0.13574313,-0.5298071186000001,-0.027783604320000002
35111,SIDM00839,Olaparib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,0.46594292,0.013487092,0.6411461110000001,0.020209118409999994
69436,SIDM00122,Entinostat,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.265141,-0.1151341,-1.8108843186,-0.06034699495999996
50919,SIDM00146,OSI-027,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.4112022,-0.13114713,-0.5720827958900002,-0.04009830156299999
54959,SIDM01186,Crizotinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.1684066,-0.005397165,0.3030270286000001,0.009333684482999996
49615,SIDM00301,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Male,East Asian,50.0,1.2063495,0.028432213,1.2123822664000001,0.06485038965
13451,SIDM00498,MK-1775,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.55965865,-0.02604432,-0.19015820623999993,-0.00911048098
42367,SIDM00875,Uprosertib,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1885895,-0.10406336,-0.06018800860000002,0.005592782723
3015,SIDM00920,ZM447439,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.70632637,-0.042404387,-0.4147585257,-0.010193542800000004
20874,SIDM00505,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.1208377,-0.072484694,1.3346171270999994,0.09242639523000001
73156,SIDM01042,NU7441,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.3742119,-0.033013966,0.2013504869000001,0.015937128560000003
66302,SIDM00874,Alisertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.9231051,-0.13613173,-0.44483557999999995,-0.022634971954000004
11297,SIDM00314,OSI-027,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.764823,-0.11124031,-0.23758326130000001,-0.0018237380500000016
16197,SIDM01042,Sorafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,1.1040614,0.09363327,1.1911129525499995,0.08057920129800003
46213,SIDM01037,MK-2206,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.8731769,0.16125561,0.5064320244999998,0.05274421072000002
14413,SIDM01165,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,White,56.0,2.5130951,0.12383434,-0.11253971608000002,0.007835704155000005
45321,SIDM00841,SCH772984,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,3.5611444,0.12512827,1.3112117547000008,0.0167760387
70538,SIDM00950,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.2088598,0.11076226,1.8368975795000002,0.09543060525
41515,SIDM01137,MK-2206,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.3502235,0.098264284,-2.2549166747,-0.061672537183999954
51401,SIDM00630,Wee1 Inhibitor,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-1.279078,-0.08308632,-1.1136228446000005,-0.05893283685199994
38069,SIDM01165,Taselisib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.5784992,0.04235871,0.0734852424,0.009821522220000002
18821,SIDM00881,Tozasertib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.67428124,-0.033819277,-0.08337561804,0.00562187755
34209,SIDM01186,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.037796,0.03314716,2.0439430069000015,0.09684649329000003
70748,SIDM01001,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.11685,0.00012340446,4.2365949812,0.17277404596703494
32994,SIDM01056,Linsitinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.87735635,-0.026982393,-0.6193613060000002,-0.01629094544799999
13997,SIDM00301,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,4.2037463,0.1699918,2.548435690999999,0.14889289750999996
68428,SIDM00833,Vinorelbine,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-0.5360038,-0.040802736,0.4158576125,0.026415953580000005
55713,SIDM00148,Docetaxel,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1752896,0.10602919,2.150622473,0.14182921834
48015,SIDM00629,Linsitinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7256795,-0.02667193,-1.1605438792999996,-0.03993265728999997
40115,SIDM00371,Oxaliplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.7333066,-0.16701297,-1.2761234194999995,-0.06335361081
13077,SIDM00832,Taselisib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-3.8153045,-0.13227287,-1.4202563177999994,-0.06087828283000001
38327,SIDM00882,Afatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.8342587,0.08604753,-0.5784542966,-0.027871582492999994
24199,SIDM00957,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,69.0,-5.0330358,-0.08907047,-2.8528299293000017,-0.05516071245999999
41663,SIDM00940,Axitinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,0.39770535,0.028266309,-0.9588827236999998,-0.06238436027000004
7863,SIDM00148,Nilotinib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7806675,0.07034877,-0.031398606760000024,-0.0027467076905999988
74025,SIDM00135,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4271898,-0.1281669,-0.2756139260399999,-0.010584190143999998
11317,SIDM00681,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,0.68813753,0.066338025,-0.16095994310000006,-0.007882540355
44770,SIDM00359,Dabrafenib,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,0.99870986,0.056737673,0.07072420394000001,0.010579796581580002
44407,SIDM00455,Sorafenib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.6594967,-0.0917125,-0.7214990246000003,-0.04115003250500001
63561,SIDM00529,Nilotinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,1.539529,0.0695431,1.5841307628999999,0.07514948562399998
44844,SIDM00874,Doramapimod,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,1.388672,0.12661186,-0.3654929815299999,-0.019397757443999998
37798,SIDM00411,Gemcitabine,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.8284831,-0.08650397,-0.31979623560000003,-0.007375474556
268,SIDM00884,Camptothecin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.7856056,-0.026423818,-0.41534598009999996,-0.010221363412000008
54023,SIDM00954,Paclitaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-3.7914605,-0.29752868,-2.326650368700001,-0.14856415441999993
63820,SIDM01165,5-Fluorouracil,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.808674,-0.13195843,-2.5021383366,-0.10451443377999999
7941,SIDM00920,Entinostat,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.37790084,-0.033550274,0.19139456330000001,0.03557822065000002
12873,SIDM00455,LGK974,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.2589751,-0.0434425,-0.033378563000000014,0.016352838166
68519,SIDM00453,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.1439624,-0.16406855,0.42256505470000016,0.04517084208
61199,SIDM00150,LGK974,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.566694764036825,3.3175228,0.07188793,1.5459490516,0.035725266710000016
