Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
73296,SIDM01056,Nilotinib,AZD7762,Breast,0.0625,-1.0212246,-0.07921902,-0.67234224,-0.015673961
50756,SIDM00135,NU7441,PD173074,Breast,10.0,0.3805334,0.015378317,0.72123253,0.03445434
64499,SIDM00885,Bortezomib,Olaparib,Breast,2.5,-0.23689769,-0.016748326,-0.43633643,-0.03857589
55383,SIDM00899,Erlotinib,Crizotinib,Pancreas,1.0,-1.9740807,-0.053894978,0.21418549,0.014346151
26878,SIDM01135,OSI-027,Gemcitabine,Pancreas,0.01,-0.46044144,-0.031850178,-1.9213337,-0.06581699
60082,SIDM00371,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,-0.93465525,-0.09564349,-2.489867,-0.082774445
70137,SIDM00884,Alpelisib,Crizotinib,Breast,2.5,0.8100663,0.06178572,-1.3270319,-0.053412188
79221,SIDM00528,AZD6482,MK-2206,Breast,1.0,2.600125,0.101441585,2.1538985,0.044416312
47962,SIDM00778,BMS-754807,Sapitinib,Large Intestine,2.0,2.4377415,0.122578114,0.9646789,0.008955053
4809,SIDM00533,Gemcitabine,Crizotinib,Pancreas,1.0,-2.166873,-0.09711664,-0.7919658,-0.053828083
64238,SIDM00528,Trametinib,Lapatinib,Breast,2.5,-2.238489,-0.06998396,-0.4989773,0.0004637562
28208,SIDM00049,Dabrafenib,Oxaliplatin,Large Intestine,5.0,0.8535175,0.016996238,-0.3180035,-0.0456047
59180,SIDM00135,Linsitinib,Vorinostat,Breast,2.0,2.7148843,0.12745115,2.46176,0.09210045
77839,SIDM00272,Uprosertib,Trametinib,Breast,0.1,0.6730799,0.026079549,-0.6470484,0.0148823215
39840,SIDM00136,Crizotinib,Linsitinib,Large Intestine,1.0,0.69197404,0.04204847,-0.48750916,0.020985845
80968,SIDM00834,SB505124,LGK974,Large Intestine,2.5,-1.1691834,-0.08456423,0.16160186,0.011718218
34376,SIDM00866,Paclitaxel,OSI-027,Breast,1.0,1.7908316,0.13743791,-0.29978257,-0.057946377
15651,SIDM00097,BI-2536,Pictilisib,Breast,0.125,2.0999882,0.14016996,-0.13708124,-0.01671255
33399,SIDM00411,MK-2206,Navitoclax,Pancreas,4.0,0.90925235,0.049281616,0.644605,0.11448772
54232,SIDM00537,MK-1775,SB216763,Large Intestine,10.0,-0.7296938,-0.03874489,0.05410248,-0.07028999
58880,SIDM00118,SB216763,Vinorelbine,Large Intestine,0.01,3.8890517,0.05211876,3.7111113,0.04292487
57792,SIDM00193,Vinorelbine,LGK974,Large Intestine,10.0,-0.7626491,-0.062562265,-0.8164513,-0.06187926
64374,SIDM00837,Sapitinib,LGK974,Large Intestine,10.0,-0.78186065,-0.061295856,-0.8634107,0.0034694711
14933,SIDM00582,Dasatinib,Lapatinib,Pancreas,10.0,0.10231738,0.0075711263,1.9149373,0.12883452
2249,SIDM00146,AZD7762,5-Fluorouracil,Breast,2.5,1.6550831,0.15213244,-0.2254941,-0.007313019
1414,SIDM00782,Vinorelbine,AZD7762,Large Intestine,0.25,-0.2617015,-0.021168182,1.2198191,0.02631989
5971,SIDM01042,Bortezomib,Palbociclib,Breast,1.0,-0.5901352,-0.03954605,-1.0916322,-0.07244163
61022,SIDM00042,Irinotecan,SCH772984,Pancreas,1.0,-3.262603,-0.13488825,-1.663486,0.037675515
45298,SIDM01037,Palbociclib,Vorinostat,Breast,2.0,1.4247103,0.054908957,0.86344355,0.054244027
21663,SIDM00837,SB505124,Palbociclib,Large Intestine,1.0,0.8102727,0.047961213,0.029368462,-0.028901825
79069,SIDM00582,Crizotinib,Dasatinib,Pancreas,0.05,2.4761107,0.13562235,1.9119482,0.051823594
25757,SIDM00778,Olaparib,Afatinib,Large Intestine,0.25,-1.7024274,-0.031587914,-0.72301966,0.012071109
45728,SIDM00533,Cisplatin,Gemcitabine,Pancreas,0.1,1.2970991,0.028468784,0.71132773,0.0023740262
27531,SIDM00630,Trametinib,Taselisib,Breast,1.0,1.482203,0.10763273,-0.32748356,0.00659872
44328,SIDM00359,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.84235775,-0.0658587,-1.3686537,-0.035623524
42108,SIDM00954,PF-4708671,Navitoclax,Breast,2.5,3.0219805,0.051343877,1.2366302,0.059701826
621,SIDM00097,Luminespib,Trametinib,Breast,0.01,0.19611824,0.013846043,-1.1805923,-0.058985688
77134,SIDM00469,MK-2206,Erlotinib,Pancreas,10.0,2.303882,0.15751028,1.6046436,0.061682172
35442,SIDM00898,Paclitaxel,Trametinib,Breast,0.1,-0.76037127,-0.04352158,-1.6334344,-0.093486525
39263,SIDM00241,NU7441,Olaparib,Breast,2.5,0.8191715,0.08387822,0.5699811,0.0141152525
40065,SIDM00940,BI-2536,MK-1775,Breast,2.5,-1.1631087,-0.055299237,-0.8061624,-0.019783875
33646,SIDM00118,Afatinib,LGK974,Large Intestine,10.0,0.48314467,0.046316136,0.60789496,-0.00042156666
43113,SIDM00531,Gemcitabine,Crizotinib,Pancreas,1.0,-0.5457982,-0.052447543,-1.6387134,-0.03732527
70617,SIDM00866,Entinostat,Bortezomib,Breast,0.000625,-1.8061258,-0.12967207,0.54767686,-0.0038058402
68431,SIDM01139,Erlotinib,Crizotinib,Pancreas,1.0,2.697934,0.2311223,0.9937279,0.06644811
10679,SIDM01136,MK-2206,MK-1775,Pancreas,2.0,3.035955,0.07091122,1.5507517,0.08952595
52953,SIDM00778,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-3.5983114,-0.18909045,-2.1860225,-0.086931735
1101,SIDM00837,Afatinib,Vinorelbine,Large Intestine,0.0025,1.4461114,0.06452456,-1.0475198,0.019863177
69566,SIDM00954,Pictilisib,AZD7762,Breast,0.0625,-2.519919,-0.18655722,-0.75943524,-0.03134806
66397,SIDM00453,SCH772984,Galunisertib,Pancreas,2.5,-2.5430086,-0.22916727,-3.187474,-0.112665124
61407,SIDM00874,Olaparib,Temozolomide,Breast,30.0,-2.0322206,-0.0519119,-2.0487337,-0.025513573
29733,SIDM00833,Taselisib,AZD4547,Large Intestine,10.0,-2.0128236,-0.10404464,0.8030905,0.027957276
79035,SIDM00778,SB505124,SCH772984,Large Intestine,0.5,-1.6129426,-0.04145216,0.23377149,0.006655073
3380,SIDM01037,NU7441,Temozolomide,Breast,30.0,0.46820402,0.051705223,0.11116608,0.021382065
31906,SIDM00301,Galunisertib,Navitoclax,Pancreas,4.0,-1.213514,-0.03615562,-0.2586407,0.06982687
39911,SIDM00630,AZD6482,Bortezomib,Breast,0.0025,-0.821557,-0.057804033,0.7041337,0.019093528
63492,SIDM00874,Dabrafenib,Axitinib,Breast,4.0,1.9859251,0.06692233,1.6224612,-0.0022389835
72540,SIDM00834,MK-2206,MK-1775,Large Intestine,1.0,3.330667,0.1555149,3.2668853,0.13341112
42098,SIDM00882,Alpelisib,Crizotinib,Breast,2.5,0.93653333,0.034095995,0.07073408,-0.014481548
30687,SIDM00832,Olaparib,Navitoclax,Large Intestine,0.1,-2.1325836,-0.07584405,1.9806571,0.06855324
52262,SIDM00920,Paclitaxel,Trametinib,Breast,0.1,-1.1286548,-0.10229108,-1.2772183,-0.08551703
45218,SIDM00630,Bortezomib,Palbociclib,Breast,4.0,0.16896582,0.018365165,-0.5321767,-0.052665565
48050,SIDM00839,Oxaliplatin,Linsitinib,Large Intestine,10.0,-1.2932293,-0.11235525,-0.4262843,-0.035315886
76035,SIDM01042,Nilotinib,Vorinostat,Breast,2.0,0.36623546,0.005511571,0.27362594,0.031720623
17705,SIDM00148,OSI-027,Gemcitabine,Breast,0.01,-0.6895146,-0.07125309,0.28342947,-0.011348445
37348,SIDM00332,GSK269962A,Gemcitabine,Breast,0.01,-0.6389391,-0.030918928,-0.22315963,-0.021472584
71787,SIDM00782,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.4636679,0.2173885,0.022660103,-0.010501353
27796,SIDM00881,Venetoclax,Sapitinib,Breast,0.5,3.8039653,0.34267202,0.45240757,0.011232963
76178,SIDM00898,Nutlin-3a (-),Linsitinib,Breast,2.5,3.5070357,0.214364,2.729638,0.05218107
80467,SIDM00933,Bortezomib,Palbociclib,Breast,1.0,-0.18691927,-0.019625638,-0.5112025,-0.05127213
16007,SIDM00833,SB505124,Nutlin-3a (-),Large Intestine,2.5,-0.700062,-0.05773662,-0.9916517,0.013700098
11236,SIDM00630,OSI-027,Gemcitabine,Breast,0.01,-2.2374392,-0.23305894,-1.0841857,-0.060165647
71649,SIDM00884,SCH772984,Sapitinib,Breast,0.5,-2.1366992,-0.10676553,-0.42834496,-0.040041566
24439,SIDM00660,SB505124,Navitoclax,Large Intestine,1.0,1.7006077,0.17745289,2.4142256,0.15539362
33919,SIDM00940,Temozolomide,Nutlin-3a (-),Breast,2.5,0.5350062,0.01281536,0.35590956,0.037342686
34011,SIDM00954,Taselisib,OSI-027,Breast,0.25,0.19803376,0.016593745,-2.0916455,-0.06187033
25382,SIDM00837,MK-2206,Afatinib,Large Intestine,0.25,0.63870955,0.036194973,0.8676167,0.034812357
64406,SIDM00832,SB505124,Palbociclib,Large Intestine,4.0,-1.6537848,-0.12052867,-1.300224,-0.054961607
48026,SIDM00866,Alpelisib,Vorinostat,Breast,0.5,0.35070285,0.029502846,-0.91439426,0.004450171
55002,SIDM00875,KU-55933,Axitinib,Breast,1.0,-1.714145,-0.06079179,-1.8768262,-0.017283814
77668,SIDM00673,PD173074,Luminespib,Breast,0.01,1.3889079,0.10193758,-1.0275848,-0.03201016
62372,SIDM00455,Galunisertib,Irinotecan,Pancreas,5.0,3.5364468,0.11761869,-0.83545613,-0.01308512
44435,SIDM00122,JQ1,Axitinib,Breast,4.0,3.900632,0.30571193,-0.5665025,0.0051011485
65555,SIDM00898,Olaparib,MK-2206,Breast,0.25,2.334672,0.12927386,0.26946887,0.017808724
42873,SIDM00940,PD173074,OSI-027,Breast,0.25,-0.7943756,-0.06033649,0.5173589,0.01449085
38491,SIDM00498,Navitoclax,Trametinib,Large Intestine,0.1,2.11601,0.11409716,0.07328804,0.021385213
45750,SIDM01001,Nilotinib,Lapatinib,Breast,2.5,1.8883686,0.041334514,1.2402629,0.08213411
57181,SIDM00146,Nilotinib,MK-1775,Breast,0.625,0.5944487,0.046475865,1.1974131,0.02868037
11902,SIDM00272,JQ1,Palbociclib,Breast,4.0,-0.72000974,-0.017043483,-0.8337851,-0.01463123
46609,SIDM00872,Temozolomide,Nutlin-3a (-),Breast,2.5,-0.1126701,-0.0022277178,0.64458585,0.022821981
57448,SIDM00680,AZD4547,5-Fluorouracil,Large Intestine,10.0,4.0530596,0.2066039,1.4369012,-0.0030910324
14172,SIDM00866,AZD8055,Sapitinib,Breast,0.5,0.79303396,0.026755072,0.52900654,-0.013692411
53569,SIDM01138,MK-2206,Dactolisib,Pancreas,0.05,0.9031077,0.06907858,0.67432016,0.05081546
10749,SIDM00898,Luminespib,Trametinib,Breast,0.1,-0.8872792,-0.08724038,-2.3579812,-0.0542984
27554,SIDM00885,SB216763,Olaparib,Breast,10.0,-0.15366086,-0.0023846722,-0.5184713,-0.0012711771
51199,SIDM00920,Alisertib,Lapatinib,Breast,2.5,1.443721,0.12590715,0.14523351,0.040326815
202,SIDM00882,AZD7762,Nutlin-3a (-),Breast,2.5,-1.5525569,-0.031271268,-0.9790461,-0.0050716414
38946,SIDM00884,Afatinib,5-Fluorouracil,Breast,10.0,-1.7819548,-0.16724546,-1.2314677,-0.07521761
31357,SIDM00841,Trametinib,SB505124,Large Intestine,2.5,-3.3038166,-0.18691447,-1.5753719,-0.03607739
73216,SIDM00487,MK-2206,MK-1775,Large Intestine,1.0,-0.60739017,-0.019956652,0.25810942,0.029239917
43124,SIDM00455,Oxaliplatin,Cisplatin,Pancreas,0.8,-3.311309,-0.13231722,-2.4380143,-0.07924623
61309,SIDM00505,Galunisertib,Irinotecan,Pancreas,5.0,1.9635266,0.051485118,1.4569298,0.0021841482
24401,SIDM00301,MK-2206,Navitoclax,Pancreas,4.0,-1.0662705,-0.108637005,-0.17797425,0.09573726
66842,SIDM00528,5-Fluorouracil,AZD7762,Breast,0.25,1.8104086,0.04615893,0.9383517,-0.02001944
60647,SIDM00505,Cisplatin,Paclitaxel,Pancreas,0.025,2.4507174,0.07619365,0.12196841,0.035298415
5572,SIDM00628,Cisplatin,Luminespib,Breast,0.01,1.3637395,0.13281249,-0.6035411,-0.01493246
80485,SIDM00866,GSK269962A,Olaparib,Breast,10.0,0.92325586,0.047050375,-0.67300177,-0.028873038
2217,SIDM00529,PF-4708671,Bortezomib,Breast,0.0025,-1.4968566,-0.072330676,-1.1370403,-0.031171737
30762,SIDM00359,Linsitinib,AZD7762,Large Intestine,0.0625,1.6858704,0.14925008,1.7159197,0.04003027
7529,SIDM00789,Trametinib,Palbociclib,Large Intestine,1.0,1.850983,0.21821657,0.9835368,-0.0060403226
71950,SIDM00130,Ruxolitinib,Cisplatin,Pancreas,8.0,2.982149,0.089369014,1.4227,0.0057651596
44405,SIDM00881,Olaparib,Crizotinib,Breast,0.625,-1.2508765,-0.08124492,-0.85773546,-0.02974452
74400,SIDM00870,Cisplatin,Bortezomib,Breast,0.0025,0.7760774,0.020906808,0.26322085,0.021929149
18763,SIDM00933,ZM447439,Navitoclax,Breast,2.5,6.716125,0.58373344,3.3308,0.16205557
5035,SIDM00042,SCH772984,Crizotinib,Pancreas,1.0,-1.300704,-0.1396471,0.13557756,-0.012312238
43241,SIDM00411,AZD7762,Galunisertib,Pancreas,2.5,-1.947221,-0.056674868,-0.1451925,-0.010398259
36412,SIDM00675,Uprosertib,Trametinib,Breast,0.1,-0.67319053,-0.03763366,-0.96622795,0.011135764
78202,SIDM01037,Dabrafenib,Sapitinib,Breast,2.0,1.9707152,0.088420235,1.6115608,0.06963461
20200,SIDM00135,BI-2536,Navitoclax,Breast,2.5,1.9846075,0.0057885847,0.19723523,0.084924996
31256,SIDM00135,Tozasertib,Lapatinib,Breast,0.625,-0.83563745,-0.07018957,-0.6033551,0.02427975
2427,SIDM00835,SB216763,AZD7762,Large Intestine,0.25,0.5950008,0.027145829,0.29965785,0.043455712
70023,SIDM00875,SB216763,Cisplatin,Breast,4.0,-1.5105587,-0.05379305,-1.2064465,0.0038151345
78921,SIDM00531,LGK974,Sorafenib,Pancreas,1.25,1.7799189,0.21767712,-1.4043261,0.03034856
30378,SIDM00779,LGK974,5-Fluorouracil,Large Intestine,2.5,1.8673179,0.1035143,1.3994042,-0.031919926
73420,SIDM00411,Dactolisib,Crizotinib,Pancreas,4.0,-3.4797702,-0.10964734,-1.1446456,-0.052239284
43281,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,-0.89339155,-0.06926823,0.81058383,-0.05702718
28076,SIDM00898,Crizotinib,5-Fluorouracil,Breast,10.0,-2.7646356,-0.12726957,-1.7122349,-0.059909023
39760,SIDM00148,Cisplatin,Palbociclib,Breast,4.0,-1.0083262,-0.040092964,-0.22018105,-0.0013809925
49495,SIDM00537,Afatinib,Vinorelbine,Large Intestine,0.01,1.286019,0.020970574,1.8399115,0.04068366
50256,SIDM01165,Oxaliplatin,MK-1775,Pancreas,2.0,-3.0540814,-0.07990058,-3.167471,-0.05703693
39512,SIDM00097,ZM447439,Navitoclax,Breast,2.5,4.8942375,0.3113224,2.2122483,0.08181016
8482,SIDM00411,Trametinib,Oxaliplatin,Pancreas,2.5,-1.5467657,-0.04100738,-0.56919146,-0.06267701
21231,SIDM00834,Taselisib,BMS-754807,Large Intestine,0.5,-2.178783,-0.12362106,0.10221726,0.015587862
19552,SIDM01197,Crizotinib,Linsitinib,Large Intestine,1.0,-0.87440777,-0.040051144,0.16683476,0.02062282
73339,SIDM00882,MK-1775,5-Fluorouracil,Breast,10.0,0.8061049,0.05073014,-1.4670435,-0.062312156
68102,SIDM00866,Nilotinib,5-Fluorouracil,Breast,2.5,1.4205539,0.08896119,-0.892939,-0.03993101
42560,SIDM01186,Olaparib,Navitoclax,Breast,2.5,1.0698432,0.091689035,0.11790748,0.07600691
5934,SIDM00533,MK-2206,Dactolisib,Pancreas,0.05,2.8644435,0.14348893,2.9266284,0.09652713
76468,SIDM00130,Sorafenib,MK-1775,Pancreas,0.2,-0.5224901,-0.042255037,0.7993891,0.012012132
73495,SIDM00122,Entinostat,Axitinib,Breast,1.0,-0.9993274,-0.07929627,-1.0162337,-0.011161442
76024,SIDM00132,Trametinib,Palbociclib,Pancreas,2.0,-1.1997764,-0.08059309,-0.8862243,-0.082055435
21996,SIDM00944,SB216763,MK-1775,Large Intestine,0.25,-1.1870251,-0.032427926,-0.21304207,0.036575407
74131,SIDM00875,Palbociclib,MK-2206,Breast,1.0,1.4135237,0.05418016,1.5743576,0.037193444
43350,SIDM00146,Nutlin-3a (-),Axitinib,Breast,1.0,-0.59026456,-0.016713666,0.42480704,0.027392466
54046,SIDM00487,SB505124,Sapitinib,Large Intestine,0.5,-0.92626625,-0.027877325,1.9015318,0.018044977
3141,SIDM00872,KU-55933,Taselisib,Breast,0.1,-1.8583437,-0.050301883,-0.27085713,0.00035244742
61263,SIDM00660,Afatinib,5-Fluorouracil,Large Intestine,10.0,-2.2472644,-0.18283589,-1.2462013,-0.0027588895
76835,SIDM00146,NU7441,PD173074,Breast,2.5,-0.56908125,-0.053273875,-0.31925294,0.022592038
18366,SIDM00837,Palbociclib,Vinorelbine,Large Intestine,0.01,-1.1564475,-0.019986976,-1.9749035,-0.015252965
68692,SIDM00628,Nutlin-3a (-),Linsitinib,Breast,2.5,1.7896599,0.13966128,0.010954369,0.056964908
27672,SIDM00866,NU7441,Temozolomide,Breast,7.5,-1.9448088,-0.13116215,-1.1629238,-0.038692746
39410,SIDM00534,SCH772984,BMS-754807,Large Intestine,0.5,0.94620025,0.07470371,1.5679581,0.041666012
37804,SIDM00146,Nutlin-3a (-),Linsitinib,Breast,10.0,-0.41504622,-0.010991798,1.0648036,0.04194613
52719,SIDM00136,Navitoclax,Vinorelbine,Large Intestine,0.01,6.3685145,0.13554423,2.6204553,0.08280056
23396,SIDM00920,Afatinib,Trametinib,Breast,0.1,1.1068285,0.09435416,0.5000585,0.011007595
44016,SIDM00933,KU-55933,Docetaxel,Breast,0.001,2.7274494,0.15905294,0.049765036,-0.004640326
35138,SIDM00675,Sorafenib,AZD7762,Breast,0.25,0.60497874,0.015314166,1.2209569,-0.008953581
21256,SIDM00898,Wee1 Inhibitor,Gemcitabine,Breast,0.1,-2.6327293,-0.07417138,-1.3615818,-0.070141904
20173,SIDM00839,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-3.670417,-0.14734305,-2.192909,-0.090832934
76266,SIDM00675,5-Fluorouracil,AZD7762,Breast,0.0625,2.9587023,0.39700544,-0.7245477,-0.08003383
1048,SIDM00135,Sapitinib,Lapatinib,Breast,2.5,1.8346744,0.13130549,1.0141091,0.08217314
74250,SIDM01042,Trametinib,Lapatinib,Breast,0.625,-2.1872303,-0.13631839,-0.43911177,0.0074258563
77856,SIDM00680,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.7756667,-0.1342056,-0.738816,-0.025029337
53468,SIDM00628,Alpelisib,Vorinostat,Breast,2.0,2.25019,0.14905441,1.3031446,0.039538287
51419,SIDM00866,Entinostat,Axitinib,Breast,4.0,-1.9947404,-0.10982967,0.14489529,0.0052384427
3933,SIDM00940,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,1.0560861,0.08062072,-0.13879104,0.0025930605
70803,SIDM00954,Wee1 Inhibitor,Axitinib,Breast,1.0,-1.6198549,-0.082895994,-1.6145641,-0.058837846
21088,SIDM00272,Pictilisib,Navitoclax,Breast,2.5,1.443595,0.09301766,-0.46640307,0.05043224
29518,SIDM00135,Bortezomib,5-Fluorouracil,Breast,2.5,-0.3233308,-0.019644018,-0.29930267,-0.048006274
72159,SIDM00933,Alpelisib,Bortezomib,Breast,0.0025,-1.8792231,-0.13199395,0.6642605,0.041221786
73368,SIDM01186,Temozolomide,Axitinib,Breast,1.0,1.1006124,0.035582002,0.2364505,0.009592988
80242,SIDM01139,Olaparib,Navitoclax,Pancreas,1.0,3.4860291,0.17330207,3.1191354,0.11195433
55741,SIDM00571,Sorafenib,AZD7762,Pancreas,0.25,2.3446484,0.089103155,2.1214683,0.009346466
20849,SIDM00049,Linsitinib,Afatinib,Large Intestine,1.0,4.8257008,0.13745067,0.60975844,0.03135088
70732,SIDM01056,Trametinib,Lapatinib,Breast,0.625,-0.991933,-0.03206396,-1.0318193,-0.010246914
12443,SIDM00677,5-Fluorouracil,AZD7762,Large Intestine,0.0625,0.5874871,0.04695785,-0.89459455,-0.051100746
29088,SIDM01001,Alisertib,Axitinib,Breast,1.0,0.40123472,0.051506158,1.3232206,0.04547242
67405,SIDM00332,OSI-027,Gemcitabine,Breast,0.01,-1.2830772,-0.12993012,-0.77423614,-0.05249683
18177,SIDM00872,Pictilisib,Palbociclib,Breast,1.0,-0.5480443,-0.059835386,-0.06820941,-0.052299377
55623,SIDM00130,Trametinib,Lapatinib,Pancreas,2.5,2.0789895,0.20526831,1.8990254,0.028688423
76579,SIDM00944,Afatinib,LGK974,Large Intestine,2.5,0.54635,0.042946335,-0.47077993,-0.020261299
45630,SIDM00146,MK-1775,5-Fluorouracil,Breast,10.0,0.43049768,0.026608396,-0.6982181,-0.06457717
35926,SIDM00835,Olaparib,MK-2206,Large Intestine,10.0,1.5302697,0.04770805,1.8429146,0.074065216
67431,SIDM01056,KU-55933,Docetaxel,Breast,0.001,-2.2722657,-0.09250857,-1.3827207,-0.05397096
7511,SIDM00629,SCH772984,5-Fluorouracil,Breast,10.0,-1.2342823,-0.043168385,-1.4081324,-0.06305997
59610,SIDM00371,Erlotinib,MK-2206,Pancreas,5.0,2.6012075,0.27724132,2.9729238,0.17675997
54883,SIDM01001,Cisplatin,Luminespib,Breast,0.01,3.2133708,0.34278795,0.47294867,0.041046828
66838,SIDM00455,Irinotecan,MK-2206,Pancreas,5.0,2.5950687,0.1153244,1.8484192,0.055398233
48316,SIDM00529,Ribociclib,Lapatinib,Breast,0.625,-0.9002313,-0.02452836,0.2917521,-0.0075501422
53342,SIDM00411,Dactolisib,Trametinib,Pancreas,0.25,2.407948,0.13555227,0.19082949,-0.005790175
48815,SIDM00673,Trametinib,Temozolomide,Breast,30.0,-0.6800463,-0.06016698,1.4282885,-0.01677185
37240,SIDM00529,Venetoclax,Sapitinib,Breast,0.5,-0.4366298,-0.012883064,-0.20274633,-0.0048966897
14575,SIDM01186,Alpelisib,Linsitinib,Breast,2.5,0.6769746,0.044192817,1.0357506,0.057349756
10112,SIDM00673,Vorinostat,Palbociclib,Breast,1.0,-0.48163226,-0.051082157,-0.43692863,-0.028939854
67341,SIDM01188,Crizotinib,5-Fluorouracil,Pancreas,1.0,-2.6211493,-0.08289296,-0.99031246,-0.06573953
