Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52000,SIDM00633,MK-2206,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1836395,-0.06157459,-0.12479316762097264,0.0008746484023491377
29402,SIDM00583,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.1783917,-0.16453598,0.20582610623295716,0.005335305071091933
47681,SIDM01139,Ruxolitinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.0639205,0.06419644,0.48129395878100767,0.0052911652679417595
49631,SIDM00866,Bortezomib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.5046844,-0.04093505,-0.7281106775107768,-0.0022076078278406904
96284,SIDM00898,ZM447439,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.2033045,0.10664145,-0.46609197951104403,-0.0004916543230682911
60255,SIDM00938,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,-1.4219416,-0.099762954,0.2669814704739335,-0.005769263930022897
98888,SIDM00469,Lapatinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.1114604,0.047920134,0.504216276306722,0.006431130904248643
37058,SIDM00529,Temozolomide,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.6641131,0.016978301,-0.24346684067086455,0.002180528512006819
43778,SIDM01002,Sorafenib,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-0.21037836,-0.011274835,-0.2363337868756607,-0.0032181360561008617
23993,SIDM00777,Trametinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,55.0,-4.945078,-0.17843744,-0.9744978014075458,0.001253399797729143
104630,SIDM00943,LGK974,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.2377317,0.10967521,0.2581769283757841,0.007952594681408152
2319,SIDM00885,Trametinib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-0.9462604,-0.024293182,0.016119106601413746,-0.0006701075005425836
55917,SIDM00872,Bortezomib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.36412475,-0.027890535,-0.3290857452558013,-0.0007237549753754914
69193,SIDM00272,Luminespib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.24920577,-0.019540027,-0.3711383962816035,-0.0059314522917778625
108468,SIDM01062,Temozolomide,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.1187177,0.02699856,0.4006844727361626,0.0029360474613105538
4843,SIDM00053,Erlotinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7666346,0.08509099,-0.005123553039888928,0.004943048433960673
13213,SIDM00675,Alisertib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,2.3071933,0.14790913,-0.15512376165096853,0.0011786427349260375
93691,SIDM00884,Paclitaxel,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.466086,-0.09608154,-0.8993539116688006,-0.0008081518530878243
42603,SIDM00893,Trametinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6648321,-0.06837965,-0.15689731213467548,0.001621730573530673
74733,SIDM00881,Alpelisib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,1.6190245,0.059755843,-0.059864173444885094,-0.0023414101278141485
31706,SIDM00899,Irinotecan,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.18759164,0.0029545547,-0.17182719682549086,0.007651613360625808
103650,SIDM00541,Linsitinib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.36118194,-0.019404527,-0.7633623390426186,0.0014610929323136093
14976,SIDM00049,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.53311217,0.020592457,-0.6687129598750983,0.0017341060805161647
7674,SIDM00872,MK-1775,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.7249106,-0.106738865,0.12622644268927385,-0.00038592094040686793
73006,SIDM00146,MK-2206,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.469218,0.095637485,0.3329369954093069,0.006090995872090379
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.0678614,-0.07769831,-0.5842039315175374,-0.0036550871598312207
39431,SIDM01187,Taselisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.5802048,-0.07627897,-0.11022338595997372,-0.004281355799657031
50853,SIDM00135,JQ1,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.404396,0.02703954,0.1524871624690154,0.0013761985583404376
10314,SIDM00875,Bortezomib,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.33233938,0.027605586,0.05062739433016311,0.0018388796567992563
897,SIDM00053,Sorafenib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.9362832,0.05155944,0.025744647183202796,0.004862368350423427
79186,SIDM00193,Linsitinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.7818997,0.08180925,-0.1775379611817275,0.005681414355368508
105143,SIDM01042,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6919413,-0.14890021,-0.24065774378242016,-0.006068424681351624
25447,SIDM00583,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2604433,-0.10989922,0.09198621950590219,0.005274385442708217
21465,SIDM00789,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.5439179,0.19383968,0.4646636909156454,0.005463285632178159
59093,SIDM00874,MK-2206,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,-1.0550598,-0.094656095,-0.30672263302213965,-0.0011043997185252326
80195,SIDM00928,Bortezomib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-0.69001406,-0.06269737,0.012403573297446568,-0.00010996083981082861
84992,SIDM00529,ZM447439,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.6383173,0.055561107,-0.46843679703713015,0.001942532980408151
46174,SIDM00631,Linsitinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,43.0,1.1357201,0.06799078,-0.2630395181028171,0.0005296646628992104
23414,SIDM00487,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.8387159,0.13477388,0.41549041480738913,0.0023579727720545703
23484,SIDM00879,AZD8055,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,5.625917,0.2901272,0.04139692342234641,0.0005765562675144672
30067,SIDM00241,RO-3306,Cisplatin,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.18299319,-0.015143377,-0.10934482313548965,-0.002349256302555715
104291,SIDM01233,AZD4547,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,1.423517,0.05115042,0.49375148779957845,0.005945858347210548
57273,SIDM00875,MK-1775,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.3711954,0.019937485,-0.05763266047524723,0.0016289894360392975
29995,SIDM00582,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.2549196,0.07638856,0.6266413762053619,0.0021651330266988476
33653,SIDM00776,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,0.59154075,0.04478374,0.004805370973765599,0.005061803856598374
96246,SIDM00954,Nutlin-3a (-),Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,1.1883106,0.03182174,-0.045519307527763925,-0.0030094993253727284
79927,SIDM00884,MK-2206,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.17866333,-0.015036823,-0.9034727034131098,-0.0008775622172486394
95146,SIDM00135,OSI-027,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3336793,0.10453744,0.2813836699180734,0.0016365793335013311
42011,SIDM00630,Sorafenib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-1.0915146,-0.097233035,-0.02029132047536103,-0.0021225759409776073
69051,SIDM01197,Navitoclax,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,2.815499,0.10893782,-0.504466092583918,0.002428572890761508
44797,SIDM01188,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-3.1051924,-0.11069123,-1.1129679755682984,0.0027434654361637285
27725,SIDM00148,Temozolomide,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5748416,0.041384265,0.5372884235950198,-0.0024438221329787374
140,SIDM00933,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.35766008,0.033522762,0.3240827750730645,0.0028714126547592185
26918,SIDM00878,Dabrafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,3.016539,0.15429443,0.41474911319888275,-0.0039000681881267256
32372,SIDM00842,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,0.5115839,0.023752706,0.29176450842166324,0.004999564176666719
34495,SIDM00870,Axitinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,82.0,-1.1186819,-0.096259534,0.2599436526440747,-0.002978746046566231
46314,SIDM00241,Navitoclax,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-1.5198213,-0.1975582,0.19244815479124322,-0.002442898383273797
5535,SIDM00130,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1717232,-0.095786646,0.2505819052171421,0.0051066406139437266
71831,SIDM00301,Sorafenib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.9754433,-0.11803952,-0.018016653244313313,0.005574583312919402
1758,SIDM01037,Palbociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.3233333,0.009329807,0.7062275593466804,0.003122576662134958
7194,SIDM01186,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8947949,-0.05455891,-0.3294736421847836,0.0030603083639574873
23393,SIDM00826,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.19012918,-0.013976539,-0.832833647992888,0.005751503817042931
76885,SIDM00812,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.24725877,0.001277568,0.11280179213604158,0.004062593598605061
19184,SIDM00314,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.101692,0.023276718,-0.38617367051288687,-0.0009534547524086444
51129,SIDM00943,Paclitaxel,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,6.188056,0.10593071,0.5454918532254761,0.007878902107928066
102651,SIDM00537,Trametinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,0.5606004,0.040326525,-0.17092244718125882,0.0025907598533890007
36419,SIDM00879,BI-2536,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.43355477,0.055548254,-0.2643028632870037,0.00034204746745766096
92426,SIDM01037,MK-2206,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.6732315,0.064843774,0.3152246516281023,0.0029515795839024027
88428,SIDM00963,PF-4708671,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.6085272,-0.11933806,-0.145060193268355,-0.0028069121819957327
106611,SIDM00673,OSI-027,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.1331034,-0.06523025,-0.15563135737040162,-0.001532152637589945
93207,SIDM00533,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.2547073,0.14513157,0.39901489275594937,0.006289811642518622
25833,SIDM00885,Docetaxel,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,0.9948084,0.087932765,-0.17550565743283428,-0.0010356976676377284
97817,SIDM00241,OSI-027,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.09757977,-0.003764069,0.06625835472154296,-0.0025035513298114114
37556,SIDM00933,Doramapimod,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,3.162903,0.12648018,0.5398816038043192,0.0031511807477903457
106194,SIDM01042,SCH772984,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6146914,0.11780827,0.41151154809726653,-0.005398065469342232
101842,SIDM00944,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-4.3413405,-0.1882757,0.07028719265245464,0.004106172352897671
90155,SIDM00537,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-2.137878,-0.22225294,-0.2408671289581751,0.0025907598533890007
61639,SIDM00660,SB505124,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,2.2191777,0.20755865,0.5490109987346572,0.00484987664825842
60853,SIDM01137,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.9240701,0.14234824,-0.16707545460197126,0.007095576108033143
76187,SIDM00528,Wee1 Inhibitor,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.1917031,0.082108974,-0.08990159532275757,0.00039206856614954193
48460,SIDM00878,Venetoclax,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,2.419013,0.10840299,0.21857100659053819,-0.003908110995079254
10935,SIDM00866,Palbociclib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.6454651,0.05601959,-0.2102838065161189,-0.001673039444134665
2701,SIDM01197,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.8368859,-0.10920117,-0.5141550425321566,0.0024978937955469098
70754,SIDM01197,SCH772984,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.7782114,-0.091135964,-0.7543916506478716,0.002037340566804059
66302,SIDM00779,Palbociclib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.145846,-0.100301035,-0.7096448461503452,0.0021025083964338375
87631,SIDM01042,Paclitaxel,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7641548,-0.098164506,0.030376006447676906,-0.006068424681351624
31825,SIDM00893,BI-2536,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.65802205,0.05875574,-0.06155860318374731,0.0016008960737058638
2218,SIDM00675,OSI-027,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.8699719,-0.031038836,-0.06467058201378703,0.001200258820769997
63496,SIDM00882,Paclitaxel,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,1.0161954,0.0197504,0.11750359718571673,-0.0033805261404378393
99449,SIDM01090,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.3225067,-0.13794787,-0.26876351241773366,0.005903987936232781
94508,SIDM00241,Trametinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.9907103,0.21481803,0.3119437175338128,-0.0016535906086758883
95857,SIDM01187,Axitinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.5731474,0.1497095,-0.12675394275037247,-0.0038371629378544945
60236,SIDM01135,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.319119,0.2273227,0.011048880930392191,0.00456425935159167
33961,SIDM00950,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.32633,-0.076871134,0.5016811715428229,0.003154328311788927
22541,SIDM00629,Lapatinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.73140556,0.02862089,-0.5373303847853266,0.0018798547734739561
105284,SIDM00881,MK-1775,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.20103252,0.03259553,-0.34910147105022515,-0.002944870711989243
6530,SIDM00097,ZM447439,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.44301727,0.02065832,-0.7894814565733177,-0.005138985660877817
35671,SIDM00879,NU7441,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,0.42921337,0.07335407,-0.06568881996941364,0.0006922919868261131
99455,SIDM00314,Wee1 Inhibitor,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.9444976,0.10552255,-0.5444196402591847,-0.001105395442613167
65420,SIDM00885,Nilotinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.2842067,0.014504721,-0.08972345650659494,-0.0007599690717376775
56327,SIDM00832,MK-2206,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.7929018,-0.050384615,-0.45270638442805333,0.00211924687569283
