Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
3128,SIDM01165,Crizotinib,Erlotinib,Pancreas,10.0,3.9841526,0.18063657,-0.396393155079651,-0.0023724516326731407
63696,SIDM00529,Temozolomide,Cisplatin,Breast,1.0,-0.58246017,-0.012418236,-0.7928682544043406,-0.045596398988582865
49200,SIDM00629,AZD6482,Olaparib,Breast,10.0,0.8373167,0.055721834,-0.48368759785490756,-0.020669741423631715
19121,SIDM01138,Erlotinib,Taselisib,Pancreas,0.5,1.0055331,0.08200843,1.5649039969368013,0.08477116757721143
78249,SIDM00934,Trametinib,SCH772984,Pancreas,4.0,-3.88434,-0.18236472,0.5434517109405342,0.03902640013129932
79237,SIDM00534,Afatinib,Taselisib,Large Intestine,1.0,-1.6527362,-0.03790016,1.2486874226160138,0.0753336524229847
11638,SIDM00122,Alpelisib,Cisplatin,Breast,4.0,-2.6849682,-0.14402576,-0.8908110870158228,-0.052824653809651484
16064,SIDM00673,ZM447439,Nutlin-3a (-),Breast,2.5,0.6301831,0.050960373,0.2866493126904395,0.023202959498872203
60317,SIDM00920,Navitoclax,Palbociclib,Breast,4.0,-1.095174,-0.10414496,-0.17709394747784357,-0.02316904379809713
25653,SIDM00629,Alpelisib,Crizotinib,Breast,0.625,-2.9996648,-0.09571713,-0.9857233378130952,-0.03978818033706151
54530,SIDM00531,Erlotinib,SCH772984,Pancreas,1.0,1.5420462,0.15445448,2.488017429613061,0.16346978178532595
48091,SIDM00135,PD173074,Lapatinib,Breast,2.5,1.2647717,0.117277026,0.45230721038667826,0.03966420607354499
2620,SIDM00872,Doramapimod,Vorinostat,Breast,2.0,1.2577716,0.06347338,1.3339787788774566,0.061051217737812635
66565,SIDM00122,Venetoclax,OSI-027,Breast,1.0,0.8310387,0.017684437,-0.1817336178941471,-0.007906326836207712
57865,SIDM01165,Cisplatin,Paclitaxel,Pancreas,0.0025,-1.9531754,-0.097573526,0.7016541218382075,0.03152087434897241
37774,SIDM00529,GSK269962A,Docetaxel,Breast,0.001,-1.4282837,-0.10649211,-0.5722217509257366,-0.020417071432577722
66601,SIDM00940,Navitoclax,Pictilisib,Breast,0.125,-0.27353197,-0.015736891,1.470741470696346,0.08156962139207052
16111,SIDM00954,OSI-027,5-Fluorouracil,Breast,10.0,-1.6386242,-0.094288066,-1.1793421141297997,-0.06942702436940697
29644,SIDM00954,Paclitaxel,OSI-027,Breast,0.25,-0.2652445,-0.020931453,-1.503585407423938,-0.0974058006838299
24031,SIDM00042,OSI-027,Sorafenib,Pancreas,1.25,-0.28397757,-0.031164933,0.19832775659350127,0.0066656939487284815
46393,SIDM00839,SB216763,Palbociclib,Large Intestine,4.0,2.4520087,0.18486534,-0.6623427540473212,-0.04446849292633033
46441,SIDM00135,KU-55933,Navitoclax,Breast,2.5,-1.0415946,-0.077695645,1.0747210489808756,0.08295917023804758
69818,SIDM00148,Taselisib,Palbociclib,Breast,4.0,4.779991,0.14911759,-0.6277547896033067,-0.04036477052652964
42582,SIDM01165,Gemcitabine,Navitoclax,Pancreas,1.0,4.315298,0.32680443,1.1650897706648127,0.07419084497985463
33662,SIDM00571,Sorafenib,Dasatinib,Pancreas,0.05,0.7491074,0.022255477,0.545587415716758,0.04393339564720158
7775,SIDM01090,Camptothecin,Olaparib,Large Intestine,2.5,0.7011024,0.047002595,0.1536765449960409,-0.00994813809379037
10065,SIDM01001,Vorinostat,Navitoclax,Breast,2.5,2.4441605,0.031104553,2.5599406873738886,0.14622773735958627
45753,SIDM00571,Lapatinib,Dasatinib,Pancreas,0.05,1.4693168,0.07735714,1.3619550451422668,0.08827188021435765
19237,SIDM00583,Erlotinib,Cisplatin,Pancreas,0.8,-2.1200895,-0.09439149,0.6164240107308219,0.04621035109669937
49574,SIDM00885,Luminespib,Lapatinib,Breast,0.625,0.8677295,0.02497607,0.06638428273878344,0.0038776534767058952
26363,SIDM00453,AZD7762,Gemcitabine,Pancreas,0.01,7.252495,0.52279925,-0.27757680527299644,-0.004980188256179819
72451,SIDM00359,SB505124,Crizotinib,Large Intestine,2.5,-0.70445365,-0.045798656,-1.1035310758962853,-0.052178836623231986
1520,SIDM00534,Afatinib,Navitoclax,Large Intestine,1.0,3.0740633,0.059934497,2.486894352860948,0.1424736923818783
77231,SIDM00866,Nilotinib,Nutlin-3a (-),Breast,2.5,-0.22190644,-0.014654414,-0.1724076354648999,-0.0076011735079050124
17577,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,-4.0038695,-0.29203075,-0.48566641824081014,-0.03543308668109886
73116,SIDM00537,MK-2206,Sapitinib,Large Intestine,2.0,-0.089319155,-0.006409756,0.9542018041065433,0.05397687624969871
41475,SIDM00782,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,-0.35553393,-0.007619709,0.24382004453969097,0.021905102368212352
67096,SIDM00272,Venetoclax,Axitinib,Breast,4.0,2.396143,0.0956882,-0.18204307324479374,-0.00564977458402717
56829,SIDM00899,Olaparib,Palbociclib,Pancreas,2.0,2.387549,0.04602733,-0.9943766662927596,-0.04675972960061644
34647,SIDM00528,MK-1775,Cisplatin,Breast,4.0,-1.3737963,-0.12561744,-1.4272435716560996,-0.08445159140297114
11193,SIDM00954,OSI-027,MK-1775,Breast,0.625,-0.5061608,-0.023961311,-0.551419093410622,-0.028533904084193193
71636,SIDM00881,Ribociclib,Sapitinib,Breast,0.5,-0.8182335,-0.03416304,-0.602092062721191,-0.01054016260727629
20404,SIDM00833,AZD8055,BMS-754807,Large Intestine,0.5,3.2676675,0.13874397,0.36279740526288584,0.014981218738423938
32868,SIDM00882,Dabrafenib,Palbociclib,Breast,1.0,0.45753878,0.0073958817,-0.5392465272848361,-0.04083839797061253
20773,SIDM00940,Pictilisib,OSI-027,Breast,0.25,1.3729705,0.16722947,0.009920726461083329,0.005802620740675623
7146,SIDM00872,Olaparib,MK-2206,Breast,1.0,-1.8828113,-0.063751034,0.7170891976201543,0.04783407735444267
49119,SIDM00146,Nilotinib,Cisplatin,Breast,1.0,-3.1135795,-0.25167048,-0.3259465555411335,-0.02384846358701599
8672,SIDM00130,MK-2206,Gemcitabine,Pancreas,0.01,-1.4413594,-0.052583247,-0.11829084572688564,0.008468959956292432
16338,SIDM00582,Crizotinib,Lapatinib,Pancreas,10.0,3.1884983,0.23132516,1.1899171262578552,0.05441236020235181
57233,SIDM00899,Trametinib,Palbociclib,Pancreas,8.0,-0.52185285,-0.026364975,-1.273460251779881,-0.06317784780393501
55564,SIDM00874,Camptothecin,Gemcitabine,Breast,0.1,-1.6460268,-0.059655987,-0.9796168350835694,-0.06164270725518128
17349,SIDM00664,OSI-027,5-Fluorouracil,Pancreas,10.0,-0.1940856,-0.014448263,-0.5423367621763215,-0.027301059305248992
12165,SIDM00675,SCH772984,Linsitinib,Breast,2.5,1.6289688,0.06316914,0.1381337857937881,0.014665497510242091
56553,SIDM00881,Docetaxel,Crizotinib,Breast,2.5,-2.1064732,-0.17250624,-1.7956366819235805,-0.11721502624808769
31184,SIDM00469,Lapatinib,AZD7762,Pancreas,0.0625,0.8686842,0.036804415,1.274835037342554,0.07614580482377094
40760,SIDM00146,SB216763,Pictilisib,Breast,0.5,-0.8265074,-0.020498812,0.9995790331833283,0.04947988119181326
9659,SIDM00881,Trametinib,PD173074,Breast,2.5,-1.0822679,-0.06146182,-0.21837554918545177,-0.007661836457445887
35818,SIDM00049,AZD7762,Dabrafenib,Large Intestine,10.0,-2.9154058,-0.20720486,-0.6634825914068567,-0.02892083565368266
32948,SIDM00528,AZD6482,PD173074,Breast,10.0,0.7646062,0.06744306,0.4341387527983497,0.02380258578091423
7251,SIDM00882,OSI-027,Palbociclib,Breast,1.0,2.6310651,0.15743981,-0.8059120430206006,-0.05158680925733641
14369,SIDM00628,Alisertib,Bortezomib,Breast,0.0025,-1.49562,-0.056639988,-0.16693129761810355,-0.010402565502718755
18567,SIDM00673,Sorafenib,OSI-027,Breast,1.0,-0.9902188,-0.048223708,-0.12010673820517004,-0.006476039000997233
21230,SIDM00332,KU-55933,Trametinib,Breast,0.01,-2.7800205,-0.07752196,-0.2853317839644631,0.0014150477617920175
72363,SIDM00885,Tozasertib,Temozolomide,Breast,30.0,-0.16517818,-0.013880356,-0.3250732344854673,-0.009817565928524315
36080,SIDM00957,MK-1775,Sapitinib,Large Intestine,0.5,2.277608,0.08701945,-0.7281990548343609,-0.025070752087555374
9837,SIDM00885,Venetoclax,Nutlin-3a (-),Breast,10.0,-1.4115738,-0.045658384,0.22109491508008583,0.027511170386040944
81090,SIDM00872,Alisertib,Crizotinib,Breast,0.625,1.8584117,0.10672106,-0.559310135066551,-0.031130237022725146
71456,SIDM01056,Luminespib,5-Fluorouracil,Breast,2.5,-2.645605,-0.15084481,-1.3920044952002255,-0.08128544928209787
50187,SIDM01136,Linsitinib,Erlotinib,Pancreas,2.5,-1.5617154,-0.041642357,0.7386202093834714,0.05295398446626133
72038,SIDM00146,NU7441,Navitoclax,Breast,2.5,1.2228476,0.07735052,2.014597123558473,0.11162874845747524
60001,SIDM01186,SCH772984,Vorinostat,Breast,2.0,1.1702348,0.10031494,0.5959126788855599,0.028820890994896854
74823,SIDM00833,MK-2206,SCH772984,Large Intestine,0.5,2.817887,0.12043854,1.5670069021347088,0.0893939089414011
57828,SIDM00884,Trametinib,Crizotinib,Breast,0.625,-1.1065587,-0.077136464,-1.4861975567453884,-0.08357469582428201
72700,SIDM00783,MK-1775,Navitoclax,Large Intestine,1.0,1.4850948,0.10892846,1.8186031689050342,0.1115314231537881
5481,SIDM00885,Ribociclib,OSI-027,Breast,0.25,-1.7352893,-0.047721487,-0.701193333166803,-0.0038014427699844255
40654,SIDM00841,Oxaliplatin,Sapitinib,Large Intestine,0.5,-0.41807136,-0.044003554,-0.7068781051877642,-0.04380789458656658
46713,SIDM00826,Trametinib,Oxaliplatin,Large Intestine,5.0,-0.9480233,-0.005400658,-1.6940355683066397,-0.0824894094513461
35710,SIDM00778,Vinorelbine,Linsitinib,Large Intestine,1.0,0.70835316,0.03526896,0.059074756232137426,0.011324308590711124
41683,SIDM00866,SB216763,Vorinostat,Breast,0.5,2.7181735,0.097149275,0.5069092199543381,0.01589241016731209
24534,SIDM00529,Alisertib,OSI-027,Breast,0.25,-0.90691775,-0.08694031,-0.31580719491469356,-0.007902037041304454
47780,SIDM00630,GSK269962A,5-Fluorouracil,Breast,2.5,0.19487344,0.020871036,-0.47045306085956495,-0.018075435192024203
6514,SIDM00132,Cisplatin,LGK974,Pancreas,2.5,-2.5471811,-0.11195436,0.3541246516077591,0.002648644793449853
79987,SIDM00789,SB216763,Taselisib,Large Intestine,0.1,2.602253,0.16472745,1.6521424297104819,0.10112400084741946
79824,SIDM01136,Trametinib,Galunisertib,Pancreas,10.0,1.7807457,0.07007244,-1.738370953752802,-0.09795068605844066
57345,SIDM01001,Sorafenib,Gemcitabine,Breast,0.1,0.99286544,0.026326181,0.03271793277797308,0.0027951362761430842
37885,SIDM00940,PD173074,Vorinostat,Breast,0.5,-1.1887034,-0.08177174,0.3218999692522644,0.03606420047050025
61323,SIDM00453,Palbociclib,Taselisib,Pancreas,2.0,1.9484175,0.095582895,0.5254811322287327,0.04160715708168358
48259,SIDM00940,Venetoclax,5-Fluorouracil,Breast,10.0,-1.8046787,-0.047306404,-0.19577837683307286,-0.00026428429082223093
6937,SIDM00866,Wee1 Inhibitor,MK-1775,Breast,2.5,-4.838249,-0.13863905,-0.7065513566581871,-0.03555217867439661
64791,SIDM00314,Taselisib,Docetaxel,Breast,0.001,0.8983457,0.060812112,-1.0047058879830622,-0.05109236826335099
49114,SIDM01139,Irinotecan,Trametinib,Pancreas,1.0,1.3046191,0.030164234,0.5948403712313163,0.04084885938253341
53167,SIDM00193,Vinorelbine,SB505124,Large Intestine,2.5,0.13254689,0.011650772,-0.6584829554222063,-0.04201583895712391
58405,SIDM00630,Paclitaxel,Sapitinib,Breast,2.0,0.6657222,0.060851786,-0.8562322768027324,-0.0566358838099867
65939,SIDM00629,Lapatinib,Olaparib,Breast,10.0,0.73140556,0.02862089,-0.19545103303036415,-0.004115357663118664
59007,SIDM00933,Alisertib,Trametinib,Breast,0.1,1.1299772,0.113492824,0.654089072701387,0.04702917336234187
50938,SIDM00272,Bortezomib,Nutlin-3a (-),Breast,10.0,-0.5395636,-0.049670253,-0.20037822624733292,-0.013653416486688143
63328,SIDM01001,Sorafenib,Olaparib,Breast,10.0,0.9525401,0.045385145,0.4300439680111028,0.02369957907544866
72920,SIDM00885,Olaparib,AZD7762,Breast,0.0625,-1.5518084,-0.028742284,0.05819892003239929,0.017983018794964126
72051,SIDM01197,AZD8055,SB505124,Large Intestine,0.625,2.5516863,0.19837707,-0.49003803961700376,-0.03797495684014872
44675,SIDM01137,OSI-027,5-Fluorouracil,Pancreas,10.0,-0.8825684,-0.047440086,-0.9708255951716156,-0.04296387250897439
21852,SIDM00453,Olaparib,Linsitinib,Pancreas,10.0,2.2162013,0.110995136,1.0105025795709288,0.07000141549838484
2529,SIDM00359,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.84235775,-0.0658587,-0.6588018575234929,-0.03328902924505098
54591,SIDM00469,Galunisertib,Sorafenib,Pancreas,5.0,4.809413,0.20687538,0.7098416800509775,0.019724101036609647
34482,SIDM00874,AZD7762,MK-2206,Breast,0.25,-0.5690839,-0.049468942,0.3860675360490846,0.03090327661475617
70387,SIDM00527,Vinorelbine,MK-1775,Large Intestine,1.0,-2.514727,-0.09028631,-0.7802966363416752,-0.0403993823085251
9480,SIDM00870,5-Fluorouracil,MK-2206,Breast,0.25,4.5829906,0.22517066,0.5908168585216593,0.0267586261756569
7894,SIDM00673,NU7441,Taselisib,Breast,1.0,2.7237706,0.21134116,0.4546276691638025,0.029625561661082433
39267,SIDM00934,Crizotinib,Olaparib,Pancreas,10.0,0.67706203,0.03675352,-0.23897621038171335,-0.007331182865645745
65337,SIDM00630,Entinostat,Temozolomide,Breast,7.5,-1.3922787,-0.05811953,-0.09230154194796825,-0.0046680230822735164
65428,SIDM00885,Pictilisib,Crizotinib,Breast,0.625,-2.1957412,-0.18386307,-0.9649370043390963,-0.0503706484041354
61431,SIDM00680,LGK974,AZD4547,Large Intestine,10.0,-2.0651295,-0.06103238,-0.13566515878405483,0.001637566912382378
10332,SIDM00122,5-Fluorouracil,MK-2206,Breast,1.0,-2.3686302,-0.12736158,-0.2599032382598304,-0.014266761071895786
2411,SIDM00136,Dabrafenib,BMS-754807,Large Intestine,0.5,1.3322475,0.047328282,-0.07435031548318183,-0.012265997254248621
16959,SIDM01037,SB216763,Crizotinib,Breast,2.5,-0.5801835,-0.012339325,0.37957004480376827,0.017054945980032418
9242,SIDM00776,Vinorelbine,Navitoclax,Large Intestine,1.0,5.6080103,0.35000384,0.9291017759407442,0.056551239158332475
3589,SIDM00455,5-Fluorouracil,Taselisib,Pancreas,2.0,0.87783283,0.020455493,-0.1497114378216593,0.0019471019907222296
10316,SIDM01165,Linsitinib,Cisplatin,Pancreas,0.8,-2.972586,-0.07891144,-0.47493245562812303,-0.007719142603359562
34204,SIDM00150,Trametinib,Linsitinib,Large Intestine,10.0,1.5404266,0.05520641,0.059640262649603315,0.015500438145334562
66409,SIDM00122,SCH772984,Olaparib,Breast,2.5,-1.2004133,-0.076327294,-0.803113721352609,-0.04980603362339426
41064,SIDM00629,AZD8055,MK-1775,Breast,2.5,-2.566144,-0.111727744,-0.7256968839811373,-0.025821791133849678
38915,SIDM01165,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-2.654311,-0.12420076,-1.257577036363326,-0.05916848357851843
67778,SIDM00899,MK-2206,Olaparib,Pancreas,2.5,2.4570687,0.09964202,-0.3634297833108441,-0.004578179417119074
55741,SIDM00677,5-Fluorouracil,Sapitinib,Large Intestine,2.0,-0.834166,-0.052835155,-0.40236398959868624,-0.019724559499880903
9562,SIDM01186,MK-1775,AZD7762,Breast,0.0625,0.8880475,0.09947678,-0.31254850349410823,-0.019128255307744604
65921,SIDM00675,Sapitinib,Trametinib,Breast,0.01,-1.0567107,-0.099914186,0.8034840723491854,0.032984915973042345
54109,SIDM00630,MK-2206,Taselisib,Breast,1.0,1.7021044,0.05208558,0.7046501814191206,0.04749550991079879
43208,SIDM00359,AZD4547,LGK974,Large Intestine,2.5,-1.5376583,-0.09423676,-1.147299898906054,-0.04500106057082921
3391,SIDM01136,Dasatinib,LGK974,Pancreas,10.0,1.8498265,0.02683654,0.962839402141393,0.04349697929103089
21150,SIDM01188,Ruxolitinib,Linsitinib,Pancreas,2.5,-1.9506589,-0.031382404,0.31856191372592346,0.026979404799370256
40195,SIDM00130,5-Fluorouracil,Trametinib,Pancreas,0.25,-1.0855693,-0.076932736,-0.02856396415656559,0.009944356230998007
65541,SIDM01042,Doramapimod,Crizotinib,Breast,0.625,-0.6665114,-0.07624884,0.3604843959031321,0.004189184450891632
15349,SIDM00872,Trametinib,Luminespib,Breast,0.0025,-1.3723449,-0.10564376,-0.5184234326319561,-0.028479607629552553
20593,SIDM00097,Pictilisib,Lapatinib,Breast,0.625,-1.54568,-0.09975459,-0.5415528595120234,-0.020512355583150742
67714,SIDM00148,AZD8055,5-Fluorouracil,Breast,10.0,-1.8329533,-0.12607765,-0.5204967254070165,-0.027748030118243866
76606,SIDM00940,Wee1 Inhibitor,Gemcitabine,Breast,0.1,-1.6803269,-0.12992549,-0.6852094648754421,-0.03557617046693622
69568,SIDM01001,Doramapimod,Lapatinib,Breast,2.5,2.5567555,0.26597628,2.3595978451969515,0.12283839397171466
67197,SIDM00629,RO-3306,Trametinib,Breast,0.01,1.6824633,0.111293964,-0.38541978796868226,-0.01309991613050438
63146,SIDM00359,BMS-754807,AZD8055,Large Intestine,0.125,1.4431067,0.115826376,-1.0449307131977166,-0.038817796097916774
40658,SIDM00534,Vinorelbine,MK-1775,Large Intestine,1.0,2.3627844,0.18868071,0.3433046501534704,0.029658988598437262
51091,SIDM00950,MK-1775,Paclitaxel,Pancreas,0.025,-1.8916924,-0.04286429,0.08952112896516118,0.0041560666237941725
73003,SIDM00527,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-3.557907,-0.21749425,-1.5128662759139988,-0.09278265922653979
48914,SIDM00371,Palbociclib,Dasatinib,Pancreas,0.5,1.9995769,0.21150541,0.7255988647458083,0.08098862324858662
6646,SIDM00122,RO-3306,Taselisib,Breast,1.0,-0.6879857,-0.06298405,-0.0770445394721615,-0.011407487041113091
74031,SIDM00487,Camptothecin,Olaparib,Large Intestine,10.0,0.4685764,0.036545143,0.1316232629090207,-0.013745659089185437
3675,SIDM00837,Trametinib,AZD7762,Large Intestine,0.25,1.6703134,0.060954086,0.0428663988427897,0.0043123952812771996
77221,SIDM00933,PF-4708671,Gemcitabine,Breast,0.01,-1.5254523,-0.050946884,-0.38990001017646114,-0.007300498503136445
30496,SIDM00528,GSK269962A,Cisplatin,Breast,4.0,-1.5326877,-0.09929217,-0.6964200324159524,-0.0368040978204825
49496,SIDM00875,Uprosertib,Trametinib,Breast,0.1,2.7077749,0.22843924,0.3013391548056561,0.02547873245927177
35898,SIDM00933,Dabrafenib,Olaparib,Breast,2.5,-2.0955403,-0.12139424,0.21804910009621692,0.018391213252909995
33851,SIDM00933,Crizotinib,Vorinostat,Breast,2.0,0.5458957,0.058418952,0.7212495351246436,0.05024080710759404
28357,SIDM01233,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-1.1809452,-0.07997143,-0.7828638140041053,-0.041202721048863404
65834,SIDM00453,5-Fluorouracil,Olaparib,Pancreas,10.0,-3.0757327,-0.17580992,-0.45694579291009785,-0.01935655763982673
20636,SIDM00660,BMS-754807,Sapitinib,Large Intestine,0.5,0.91936207,0.09022303,0.7456705676564872,0.05728999415426142
17266,SIDM00835,AZD8055,Crizotinib,Large Intestine,0.625,-1.9134698,-0.08627743,-0.00605510970918377,-0.004727169741369422
29490,SIDM00874,Docetaxel,MK-2206,Breast,0.25,1.4507697,0.12922642,-0.7391871448417158,-0.05061118327818482
35270,SIDM00193,Oxaliplatin,Camptothecin,Large Intestine,0.0025,-0.93309957,-0.03143798,-2.253323095908187,-0.11755574803567553
31938,SIDM00833,AZD4547,AZD7762,Large Intestine,0.25,-2.0885556,-0.09210751,0.22459975056893738,0.0334145584695319
13706,SIDM00933,AZD7762,Temozolomide,Breast,7.5,-0.6001842,-0.0838865,0.08485842174369607,0.020690513120578034
43577,SIDM00783,5-Fluorouracil,AZD7762,Large Intestine,0.25,0.9861536,0.10448502,0.3106571334698862,0.03628432226638285
64944,SIDM00505,Gemcitabine,Taselisib,Pancreas,2.0,-1.2853799,-0.100355186,0.6177268320071105,0.03398576757638504
77132,SIDM00826,MK-1775,BMS-754807,Large Intestine,0.5,0.86273766,0.02514544,-1.0329916750736143,-0.051202382458661176
41194,SIDM01135,LGK974,Irinotecan,Pancreas,0.5,-1.5731962,-0.028168313,-1.6305691316961541,-0.0736732267020139
56969,SIDM01135,Lapatinib,5-Fluorouracil,Pancreas,1.0,-0.7922291,-0.05505427,-0.08257955544667395,-0.006835129321221035
19530,SIDM01037,AZD8055,Vorinostat,Breast,2.0,1.1059126,0.114555836,0.7733579552768657,0.04355161052000613
14015,SIDM01056,Pictilisib,Axitinib,Breast,1.0,-0.69548494,-0.05105128,-0.7244320682778322,-0.0401071521982623
42555,SIDM00122,AZD6482,PD173074,Breast,2.5,-2.2355318,-0.12577793,0.20607034276866515,0.00669422842109205
53585,SIDM00954,Temozolomide,Pictilisib,Breast,0.5,0.19656038,0.0025665883,0.07510891729407887,0.000306868241132581
12182,SIDM00332,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.5775863,-0.04584048,-0.32478119983898657,-0.02741359164189352
19274,SIDM01197,MK-2206,Afatinib,Large Intestine,1.0,-1.3893243,-0.091973655,0.388556267559491,0.023431829139953828
59516,SIDM00301,Oxaliplatin,Lapatinib,Pancreas,10.0,-3.1981132,-0.34360325,-0.4772589564406473,-0.01618915774907156
41637,SIDM00487,MK-2206,Taselisib,Large Intestine,1.0,-2.5403898,-0.09722837,1.1280549761640026,0.05645112184512481
35739,SIDM00882,Gemcitabine,Crizotinib,Breast,0.625,-0.3371087,-0.008869606,-0.8916055888508752,-0.05426475973313625
63762,SIDM00272,MK-2206,OSI-027,Breast,1.0,-2.154843,-0.09292571,0.24350000118060244,0.02109789154746744
71309,SIDM01056,Olaparib,Docetaxel,Breast,0.001,-1.4720348,-0.037664343,-0.5223616121007717,-0.02367212954153808
6098,SIDM00957,MK-2206,AZD4547,Large Intestine,10.0,3.2210715,0.059480555,-0.15452740828493594,0.009319914458455227
49728,SIDM00944,Afatinib,Taselisib,Large Intestine,1.0,-2.212387,-0.119259566,0.7361166278833675,0.042623541493744074
37893,SIDM00898,Linsitinib,Bortezomib,Breast,0.0025,1.5066293,0.12273789,-0.16480537944335072,1.3190143961394618e-05
39802,SIDM00872,Paclitaxel,AZD7762,Breast,0.25,0.6812753,0.057650384,-1.0114961589328018,-0.06282939031078957
52032,SIDM00097,Luminespib,Crizotinib,Breast,0.625,-1.9392742,-0.12217621,-1.9563375744684428,-0.1049126709331829
59482,SIDM00541,5-Fluorouracil,SB216763,Large Intestine,10.0,-2.006802,-0.100917675,-1.5915927277120947,-0.08348349201032025
76413,SIDM00528,KU-55933,Nutlin-3a (-),Breast,2.5,-1.7749575,-0.046905316,-0.7461345301562556,-0.015638997506505107
502,SIDM00789,MK-1775,5-Fluorouracil,Large Intestine,10.0,0.48459306,0.010943309,-0.4062327357814579,-0.0061437687236328385
61470,SIDM00884,Pictilisib,Luminespib,Breast,0.01,-0.51797295,-0.044064403,-1.319690557500695,-0.08078201801741679
23234,SIDM00837,MK-1775,Nutlin-3a (-),Large Intestine,10.0,0.53981775,0.012990547,-0.2257870457315606,-0.015774983920949507
40395,SIDM00049,SCH772984,AZD4547,Large Intestine,2.5,-0.76524174,-0.057951443,-0.5569921871544179,-0.026402861853373056
