Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30253,SIDM00534,AZD7762,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2655056,0.030513275,1.8347403,0.094018444
36415,SIDM00938,Crizotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-3.1887405,-0.1869681,-0.8538561,-0.046091165
48605,SIDM00920,AZD7762,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-2.2205544,-0.09798007,-0.5316665,-0.015450589
24704,SIDM00571,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.586552,-0.12466001,-1.6214256,-0.08052511
83202,SIDM00812,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.4346483,-0.07723414,-1.2585772,-0.06442949
1381,SIDM00136,MK-2206,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.4673917,0.09741215,0.43906194,0.02855029
86524,SIDM00875,Cisplatin,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.6540907,0.01837702,0.8920935,0.0324697
53259,SIDM01136,AZD7762,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,5.5345483,0.13684976,2.6248622,0.14161296
32677,SIDM00411,Gemcitabine,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.8284831,-0.08650397,0.5516446,0.044592563
96425,SIDM00562,Alpelisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,4.647055,0.26011083,1.2497462,0.062570944
7650,SIDM00628,Paclitaxel,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-1.1110142,-0.07282692,-0.75672,-0.028597362
33233,SIDM00049,MK-1775,Dabrafenib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.6676452,-0.20114109,-1.077012,-0.056661308
9797,SIDM00537,Dabrafenib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,0.1990774,0.003532497,2.8061101,0.11537443
77994,SIDM00673,Wee1 Inhibitor,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.548983,-0.033887427,-1.4313527,-0.070031136
101359,SIDM00963,MK-1775,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.6274843,-0.15167649,-1.6265352,-0.081739105
55160,SIDM00216,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.3593832,-0.08023575,0.25066978,0.020325612
62894,SIDM00455,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.1008148,0.07436505,-0.6453747,-0.03583833
70886,SIDM00148,Olaparib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8483643,-0.0328938,-0.6439739,-0.031218097
64351,SIDM00097,Wee1 Inhibitor,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1348393,0.0758383,0.5148842,0.03471971
32538,SIDM00874,GSK269962A,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,0.5278113,0.040180523,0.27598092,0.03708367
82126,SIDM00943,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.4505055,0.11557971,1.8022419,0.11184806
73155,SIDM00950,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.3375876,0.11218917,0.3624462,0.019458981
60183,SIDM00664,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.85581636,0.040528897,-1.1656886,-0.049431205
64431,SIDM00938,Crizotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,-2.5804954,-0.22359456,-0.29444337,-0.016598186
65324,SIDM00582,Dactolisib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-3.487684,-0.1314351,-0.81382215,-0.036708903
18331,SIDM00136,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-6.7005897,-0.11923415,-1.2927631,-0.05332578
81096,SIDM00835,SCH772984,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,1.1850392,0.091061056,1.7118505,0.087154336
72015,SIDM00866,Olaparib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.8429928,-0.0370797,-0.28523856,-0.013540842
5873,SIDM00940,Tozasertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.370141,0.12234777,-0.4923434,-0.022041436
23903,SIDM00359,Crizotinib,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.6541464,0.058355983,2.0588367,0.11577228
48324,SIDM00148,Lapatinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7948241,-0.079713255,-0.16865954,-0.013164246
29659,SIDM00301,Dactolisib,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Male,East Asian,50.0,-1.5283589,-0.14395392,-1.3855876,-0.064635076
25147,SIDM00866,Pictilisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,1.6287906,0.077405974,0.3289329,0.022408105
43683,SIDM00272,AZD8055,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.96100223,0.057649467,0.42944613,0.019289546
99788,SIDM00933,Palbociclib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.6005061,-0.09623792,0.030438783,0.008719882
42413,SIDM00885,5-Fluorouracil,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,0.85397655,0.019469682,1.5827351,0.07433018
52530,SIDM00938,Temozolomide,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.14189285,0.0034877968,1.318158,0.050575897
8522,SIDM00928,MK-2206,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,5.153361,0.40396336,3.6422875,0.20423166
29694,SIDM00878,Uprosertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.4541876,0.052804764,-0.5657143,-0.024590207
28578,SIDM01165,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.233057,-0.029639643,2.132076,0.1226413
79960,SIDM00680,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,58.0,1.9868788,0.1112999,1.1679091,0.056406833
54770,SIDM01042,Alisertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1931472,-0.20318286,-1.2809112,-0.06495965
72006,SIDM00675,5-Fluorouracil,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,3.103449,0.33874843,1.0053157,0.057123512
46267,SIDM00772,GSK269962A,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-1.6207709,-0.11192538,-0.29369536,-0.005540249
82402,SIDM00633,AZD7762,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.2231464,0.1785751,1.6368362,0.0868718
44470,SIDM00885,PD173074,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-1.2313989,-0.05144565,-1.7320653,-0.0731367
57245,SIDM00938,AZD6482,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.713383,-0.05731459,-0.17974234,-0.009985002
91232,SIDM00528,JQ1,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.452212,-0.03565917,-0.12510471,0.00096247275
55641,SIDM01187,Taselisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.7010411,0.050583743,-0.55329365,-0.02814117
104861,SIDM00629,Cisplatin,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.5917407,0.0155764315,1.1247165,0.05921859
95180,SIDM00874,Axitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.8554516,0.1876734,-0.388608,-0.012303195
826,SIDM00772,Docetaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-1.984042,-0.047244262,-0.8296613,-0.025511943
54798,SIDM00892,Crizotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9018089,-0.05115421,-0.29847685,-0.01108793
55513,SIDM00216,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.5351096,0.085553266,-0.11815522,-0.01094399
62279,SIDM00877,KU-55933,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,44.0,-1.5406952,-0.060423933,-0.39101443,-0.022365835
78646,SIDM00776,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-1.3980426,-0.021811482,1.0389825,0.046350546
1474,SIDM00881,Lapatinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.3371005,-0.055169348,-0.36347452,-0.022605387
21801,SIDM00453,MK-2206,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.358326,0.19249715,0.39030406,0.035479765
67873,SIDM00049,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.73271185,0.010951126,2.2241137,0.098336086
12693,SIDM00833,5-Fluorouracil,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,5.876753,0.37730056,-0.26610667,-0.011688459
43783,SIDM01137,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.0376687,-0.093832895,-1.9837867,-0.09477872
65440,SIDM00053,Oxaliplatin,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.1215048,0.09003746,0.040714942,-0.0037931835
94141,SIDM00892,Dabrafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.6907525,0.019759694,0.5770821,0.019145979
50990,SIDM00878,Gemcitabine,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.215062,0.112014785,0.5100209,0.03188633
67293,SIDM00781,SB505124,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.4937521,-0.033438526,-0.3256789,-0.020064367
97571,SIDM00118,MK-2206,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.31793436,-0.032113306,-1.3283678,-0.06396182
45640,SIDM00842,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,55.0,1.3844461,0.11820243,0.21128048,0.012093803
86808,SIDM01056,PD173074,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.741085,-0.09060375,-1.5329889,-0.06835963
99256,SIDM00505,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.44715658,0.03208825,-1.5007001,-0.06987889
23765,SIDM00628,Doramapimod,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,1.8914064,0.07498422,2.287453,0.10657854
19209,SIDM00774,NU7441,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,0.21923266,0.011652059,1.0992204,0.067561515
32371,SIDM00628,Cisplatin,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,0.6538703,0.029526642,0.2553095,0.009766635
90506,SIDM01138,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,65.0,3.382865,0.1135335,0.9041611,0.0548714
14333,SIDM00411,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-3.131223,-0.0937305,-1.1605557,-0.05330652
52753,SIDM00866,Dabrafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.39798653,-0.01189649,0.44587207,0.018920898
10942,SIDM00582,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.43614388,-0.013545327,3.0231516,0.1614437
85803,SIDM00837,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.71420634,-0.029671853,-1.414554,-0.076448254
28989,SIDM00938,AZD7762,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.5003111,0.22664122,0.68162876,0.026798718
101413,SIDM00314,Linsitinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.8241529,0.030042082,-0.41109538,-0.03301192
72335,SIDM00670,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,64.0,4.554144,0.37052995,3.492438,0.17833261
8069,SIDM00950,Dasatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.6344692,0.060313977,0.6002717,0.032162476
6788,SIDM00881,Cisplatin,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.4479589,0.011871629,0.852444,0.03528965
31172,SIDM00049,MK-2206,Afatinib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.4264894,-0.033889513,0.96322745,0.059578296
33356,SIDM00681,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,0.9057709,0.08384099,1.4628099,0.077123806
38880,SIDM00498,Camptothecin,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,0.779062,0.06075614,-1.1011392,-0.047162015
79629,SIDM00301,5-Fluorouracil,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.4426613,-0.33229843,-2.1589875,-0.10215001
103080,SIDM01137,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.75396997,0.02380826,0.675883,0.051304325
32698,SIDM00469,Palbociclib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.0583,0.123887,-0.23223676,0.0035372875
66196,SIDM01197,AZD7762,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,4.378501,0.22946103,-1.6851126,-0.08081413
85437,SIDM00928,Afatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,3.4381287,0.3710788,1.9787709,0.10465853
49816,SIDM00950,Erlotinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.9536097,0.16299887,0.45746136,0.03653791
48088,SIDM00272,Ribociclib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.96057606,-0.0653395,-0.8248263,-0.04239694
41079,SIDM00193,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.4356409,-0.046606664,0.43962374,0.024753658
6970,SIDM00954,Paclitaxel,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-5.656334,-0.4035281,-3.1781576,-0.15153044
53924,SIDM00832,Trametinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-0.6246401,-0.009025358,1.5894271,0.08819792
7283,SIDM00675,MK-2206,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.1648254,-0.12686138,-0.09010031,-0.0023136113
73255,SIDM01001,Taselisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,4.556632,0.12257804,3.1041038,0.17194453
47,SIDM00528,OSI-027,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,2.7713623,0.20572503,1.1181207,0.065232165
106672,SIDM01042,Palbociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.23001911,-0.011336467,0.23828927,0.02345892
58209,SIDM00781,Crizotinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.589828,-0.03626181,0.4984785,0.026987512
13302,SIDM00527,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0175304,-0.031032247,-0.7956405,-0.023494933
92319,SIDM00940,OSI-027,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,2.6687205,0.22694775,1.1040108,0.06952816
10185,SIDM00877,Dabrafenib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.6568923,0.049196877,1.4020108,0.058140904
72584,SIDM00562,AZD8055,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,46.0,-0.55913043,-0.01197713,-0.26238918,-0.017726574
46180,SIDM00411,Erlotinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.8051836,0.07367974,1.5492414,0.09561214
101902,SIDM00834,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.5902573,0.014740901,0.6411249,0.03460394
47331,SIDM00148,Olaparib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0682422,-0.026478764,-0.56965715,-0.02899699
76426,SIDM00779,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.1986516,-0.08636709,-1.5093607,-0.078545764
49870,SIDM00893,Gemcitabine,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.166238,-0.08892164,-0.60457724,-0.025964322
84823,SIDM00534,Trametinib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0518085,-0.065167904,1.034918,0.061527908
55341,SIDM01001,Crizotinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.0349202,-0.059926152,0.1825397,0.01560047
49091,SIDM00130,OSI-027,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.50884986,0.051338423,1.9178516,0.10377161
9823,SIDM00301,Sorafenib,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.6291587,-0.08214061,-0.14088044,-0.0073615415
