Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21893,SIDM00664,Crizotinib,Ruxolitinib,Pancreas,2.5,-1.9508582,-0.10054904,-0.28262603,-0.00969387
34463,SIDM00673,Entinostat,MK-2206,Breast,1.0,-0.9567601,-0.045028783,0.12223867,0.00089422334
20186,SIDM01197,Oxaliplatin,Navitoclax,Large Intestine,1.0,1.0275837,0.07883722,0.18371974,0.0037994199
20452,SIDM01037,Nutlin-3a (-),Axitinib,Breast,4.0,0.26830283,0.007403677,0.86797017,0.033857517
13089,SIDM01186,Sorafenib,Palbociclib,Breast,1.0,-0.35984722,-0.036295127,-0.043772977,-0.022643728
77941,SIDM01056,ZM447439,Cisplatin,Breast,4.0,-0.5136013,-0.036161255,-0.32734287,-0.010131637
78555,SIDM01056,KU-55933,Pictilisib,Breast,0.5,-2.512233,-0.055986702,0.7123523,0.02485559
44536,SIDM00940,Afatinib,Olaparib,Breast,2.5,-1.3338432,-0.09852528,-0.071495645,-0.0111319795
10371,SIDM00629,JQ1,Olaparib,Breast,2.5,-1.3687266,-0.060751166,-0.20183207,-0.008091174
72157,SIDM01056,Vorinostat,Axitinib,Breast,4.0,-2.075923,-0.1539642,-0.12587269,-0.021110164
10742,SIDM00118,Trametinib,MK-2206,Large Intestine,1.0,1.0706065,0.004015656,-0.695604,-0.02893711
20906,SIDM00272,KU-55933,AZD7762,Breast,0.25,0.49687397,0.024621325,0.94644946,0.033909075
17516,SIDM00122,OSI-027,Bortezomib,Breast,0.000625,-1.3704894,-0.13551088,0.046491038,-0.0037102178
5052,SIDM00148,Tozasertib,AZD7762,Breast,0.25,1.3099421,0.110582255,0.059179816,0.0028384887
29879,SIDM01042,AZD8055,Crizotinib,Breast,0.625,-1.8178401,-0.21085075,-0.077779576,-0.011867296
32002,SIDM00122,Gemcitabine,Vorinostat,Breast,2.0,-1.2653235,-0.088670574,-0.04240615,-0.0065013887
30235,SIDM00135,Doramapimod,Navitoclax,Breast,2.5,2.7796333,0.23996803,0.4537888,0.013144728
4630,SIDM01037,Entinostat,Cisplatin,Breast,4.0,-0.58730036,-0.016076673,0.5470734,0.025481483
33717,SIDM00866,PF-4708671,Palbociclib,Breast,4.0,-0.7700258,-0.037954476,-0.19121201,-0.0062249675
831,SIDM01188,Gemcitabine,Sorafenib,Pancreas,1.25,-2.90874,-0.07864299,0.32419008,-7.628277e-05
54003,SIDM01001,Entinostat,Luminespib,Breast,0.01,0.35027164,0.014389748,-0.15201347,-0.020294825
47180,SIDM00875,Olaparib,Lapatinib,Breast,2.5,-0.56504864,-0.038459726,0.19001248,0.009030154
22128,SIDM00529,Navitoclax,AZD7762,Breast,0.0625,-0.3488515,-0.028662723,0.03359017,-0.004496906
17727,SIDM00498,SB505124,Trametinib,Large Intestine,0.1,0.96094465,0.04020005,0.59789807,0.018939847
42885,SIDM00940,Ribociclib,Luminespib,Breast,0.0025,-1.5170218,-0.0339214,1.5744772,0.046122372
7011,SIDM00537,Trametinib,MK-1775,Large Intestine,0.25,-0.54633355,-0.042646118,0.14333925,0.000456749
68643,SIDM00301,Taselisib,SCH772984,Pancreas,1.0,4.19589,0.43581328,0.04375005,0.0014752159
50473,SIDM00778,Taselisib,BMS-754807,Large Intestine,0.05,-3.205173,-0.16881639,-0.054180402,-0.009964388
52641,SIDM01186,Nilotinib,Navitoclax,Breast,2.5,-0.4897566,-0.041227106,0.08105818,-0.0049890913
23722,SIDM00571,MK-1775,AZD7762,Pancreas,0.0625,0.8802647,0.089091845,-0.052885298,-0.009249212
26171,SIDM00314,MK-2206,Trametinib,Breast,0.1,1.4551016,0.07670492,-0.014041247,-0.008244445
46000,SIDM01233,Dabrafenib,Linsitinib,Large Intestine,10.0,1.6208184,0.049969163,0.7250822,0.024398107
78935,SIDM00882,Linsitinib,Crizotinib,Breast,0.625,-1.2465775,-0.038549323,-0.14740627,-0.0051998235
26790,SIDM00042,Navitoclax,Sorafenib,Pancreas,5.0,1.735246,0.065822065,-0.10432806,-0.025613
39788,SIDM00782,AZD4547,AZD8055,Large Intestine,0.5,0.12574375,0.00326072,1.1535479,0.037146516
61307,SIDM00882,AZD7762,MK-2206,Breast,0.25,1.8781976,0.041681815,1.5221783,0.03578745
42712,SIDM00528,Entinostat,Palbociclib,Breast,4.0,-0.6823773,-0.057185013,-0.05040894,-0.020193016
77384,SIDM00841,Navitoclax,Taselisib,Large Intestine,1.0,1.144252,0.058721196,-0.118957125,-0.026215004
49519,SIDM00411,Gemcitabine,Lapatinib,Pancreas,10.0,-1.7409502,-0.08214382,-0.2117728,-0.011689423
22918,SIDM01042,AZD8055,Gemcitabine,Breast,0.1,-2.129431,-0.22180279,-0.07265071,-0.013489125
25531,SIDM01139,Irinotecan,AZD7762,Pancreas,0.25,3.5420403,0.27378163,0.4404851,0.017421065
26674,SIDM00881,Cisplatin,AZD7762,Breast,0.25,1.7401521,0.07374603,1.1806183,0.048382446
56532,SIDM00940,Palbociclib,OSI-027,Breast,1.0,2.4070446,0.14291815,1.0272533,0.037418153
43780,SIDM01037,Camptothecin,Pictilisib,Breast,0.5,0.9909271,0.08311504,0.46212748,0.021917813
57247,SIDM00241,PD173074,Linsitinib,Breast,2.5,1.4004313,0.15671244,0.38739815,0.021007057
54330,SIDM00628,AZD6482,Nutlin-3a (-),Breast,10.0,1.1867652,0.10788486,-0.083857566,-0.0177319
58625,SIDM00834,Palbociclib,BMS-754807,Large Intestine,0.05,-0.24298035,-0.016353268,0.23792349,0.0067674443
57619,SIDM00950,Linsitinib,MK-2206,Pancreas,5.0,3.7404847,0.25009716,0.076288246,0.0035793693
36294,SIDM00332,MK-2206,Cisplatin,Breast,4.0,-0.9059003,-0.096539654,-0.27530172,-0.025331965
11661,SIDM00487,MK-2206,SCH772984,Large Intestine,0.5,3.3159652,0.21055004,0.09409169,-0.0030972203
1753,SIDM01139,Crizotinib,Taselisib,Pancreas,2.0,-1.0498152,-0.053957574,0.10875376,-0.00064280815
12828,SIDM00866,Bortezomib,Vorinostat,Breast,2.0,2.1467872,0.09196331,0.035660673,-0.0072002728
62329,SIDM00954,SCH772984,Axitinib,Breast,4.0,1.2055725,0.064706706,0.12981923,0.0022517303
45969,SIDM00487,SCH772984,Camptothecin,Large Intestine,0.0025,-0.9099436,-0.07820177,0.08412766,-0.0048959656
49005,SIDM00673,RO-3306,PD173074,Breast,2.5,-2.0524962,-0.11533435,-0.03138415,-0.0078118593
16747,SIDM00453,LGK974,OSI-027,Pancreas,4.0,-1.159283,-0.031937018,0.31301606,0.011319915
59231,SIDM00872,Axitinib,Linsitinib,Breast,2.5,1.814589,0.16340098,-0.1426628,-0.005704105
77779,SIDM00241,OSI-027,MK-1775,Breast,0.625,-0.019872952,-0.0014438295,-0.151073,-0.021828594
73807,SIDM00885,Cisplatin,Luminespib,Breast,0.01,1.2146698,0.039068706,0.5556461,0.023562679
43259,SIDM01197,SCH772984,AZD8055,Large Intestine,0.125,-2.936089,-0.073409624,-0.37690195,-0.027421052
41373,SIDM00934,Irinotecan,Ruxolitinib,Pancreas,10.0,-1.9684666,-0.14381611,-0.35017812,-0.017207952
47142,SIDM00881,Docetaxel,Axitinib,Breast,4.0,-0.8986084,-0.07866091,0.012264244,0.0033000866
35065,SIDM00882,Doramapimod,Luminespib,Breast,0.01,-0.51754725,-0.026318459,0.19883917,0.0021006353
55014,SIDM00453,Crizotinib,Paclitaxel,Pancreas,0.025,-2.5313363,-0.08349688,0.3164924,0.009527032
59486,SIDM00455,OSI-027,Gemcitabine,Pancreas,0.1,-1.9488051,-0.12267032,-0.1444603,-0.016842524
35004,SIDM00920,BI-2536,Palbociclib,Breast,1.0,0.5697231,0.060066238,-0.09552714,-0.014633039
72178,SIDM00944,AZD7762,Navitoclax,Large Intestine,1.0,2.3060513,0.15095223,0.12423054,-0.00024000555
50832,SIDM00957,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,-1.9837083,-0.025991635,0.6107362,-0.000987106
44004,SIDM00359,Oxaliplatin,Navitoclax,Large Intestine,0.1,-0.3794758,-0.024418723,0.52917653,0.018108815
68146,SIDM00783,Vinorelbine,SB505124,Large Intestine,2.5,-0.2808479,-0.011777763,-0.16663124,-0.028933832
70324,SIDM00332,Uprosertib,Olaparib,Breast,10.0,0.5675546,0.038027577,-0.24669747,-0.026595289
15162,SIDM00944,Crizotinib,LGK974,Large Intestine,2.5,-1.6276164,-0.12556249,-0.2299606,-0.019804247
20314,SIDM00839,Crizotinib,Dabrafenib,Large Intestine,1.0,0.33901548,0.007947789,-0.13523236,-0.02187659
46043,SIDM00455,Sorafenib,Erlotinib,Pancreas,10.0,-2.5869212,-0.111731015,-0.29678482,-0.013459019
53970,SIDM00835,AZD7762,LGK974,Large Intestine,2.5,-0.61187094,-0.024437021,0.14279489,0.0065907994
6498,SIDM00778,MK-1775,BMS-754807,Large Intestine,0.05,-4.2166705,-0.1847718,-0.08530084,-0.011402611
14670,SIDM00527,Dabrafenib,Taselisib,Large Intestine,1.0,-0.18315813,-0.011565094,-0.060216893,-0.016797535
39150,SIDM01056,AZD7762,Lapatinib,Breast,0.625,0.54656523,0.037859112,-0.020038797,-0.004045535
71311,SIDM00778,Vinorelbine,LGK974,Large Intestine,10.0,-0.6653136,-0.039360475,-0.36702055,-0.018596577
12645,SIDM01090,Afatinib,Taselisib,Large Intestine,0.1,0.3202887,0.024135089,-0.012324994,-0.008702148
66407,SIDM01186,Sorafenib,Cisplatin,Breast,4.0,-0.14202896,-0.0131641,-0.020751363,-0.021678263
5203,SIDM00675,Cisplatin,Linsitinib,Breast,10.0,1.1056918,0.060242273,0.6740487,0.031618007
78331,SIDM00872,Ribociclib,5-Fluorouracil,Breast,2.5,-1.3969202,-0.032893732,0.82009465,0.031448655
76164,SIDM00241,MK-1775,Olaparib,Breast,2.5,0.21108949,0.026825394,0.10988058,-0.024197431
40739,SIDM00534,Afatinib,Vinorelbine,Large Intestine,0.0025,-1.3452184,-0.065828145,-0.2958714,-0.028209226
60865,SIDM00675,Pictilisib,MK-2206,Breast,0.25,-1.1314101,-0.12685886,-0.021973861,-0.0050632013
23849,SIDM00042,Linsitinib,Irinotecan,Pancreas,5.0,3.7362046,0.2534698,0.59918886,0.026398594
37355,SIDM01042,ZM447439,Docetaxel,Breast,0.001,-1.610138,-0.14830555,0.05988128,-0.005098491
10781,SIDM00505,Trametinib,Ruxolitinib,Pancreas,10.0,-0.15346946,-0.013772684,-0.31841716,-0.024445524
76297,SIDM00455,Crizotinib,Ruxolitinib,Pancreas,2.5,0.89626235,0.06281221,-0.36682585,-0.015744591
19750,SIDM00630,Axitinib,Trametinib,Breast,0.1,2.1971846,0.17473373,0.20951308,0.009482611
20326,SIDM00898,Camptothecin,Nutlin-3a (-),Breast,2.5,1.0435871,0.093573034,-0.13927723,-0.023580061
42165,SIDM00314,Axitinib,Trametinib,Breast,0.01,-0.47867203,-0.017289888,0.4502947,0.011642203
5554,SIDM00950,Irinotecan,MK-2206,Pancreas,5.0,2.3075001,0.14332715,0.15469725,0.008046007
80013,SIDM00241,Luminespib,Cisplatin,Breast,1.0,-0.19940089,-0.017980114,0.077403866,-0.031686306
48393,SIDM01139,Dactolisib,Sorafenib,Pancreas,5.0,-2.2196972,-0.12344714,0.05219082,0.00052051153
29239,SIDM00469,Navitoclax,Taselisib,Pancreas,2.0,0.9103809,0.08200548,-0.02264029,-0.0026614275
29220,SIDM00875,PD173074,Taselisib,Breast,1.0,1.2408162,0.078589134,0.52903897,0.023298042
72631,SIDM00469,Linsitinib,Ruxolitinib,Pancreas,2.5,-0.40161267,-0.026570944,0.14545654,0.00739659
61552,SIDM00097,Dabrafenib,PD173074,Breast,10.0,-1.4237791,-0.051364884,0.054805264,-6.99847e-05
19158,SIDM00881,Afatinib,Olaparib,Breast,2.5,-0.27689782,-0.032555807,0.036137152,-0.022509607
44976,SIDM00875,Alpelisib,Axitinib,Breast,4.0,-0.4534293,-0.036333308,-0.06215916,-0.0055528274
4668,SIDM01001,Palbociclib,AZD7762,Breast,0.0625,0.8185063,0.070930645,0.9681261,0.039248027
78197,SIDM00677,SB505124,Camptothecin,Large Intestine,0.0025,-0.33975402,-0.029412666,-0.013636585,-0.009790594
17172,SIDM00505,AZD7762,Gemcitabine,Pancreas,0.01,5.517469,0.4287163,0.21067035,0.007264126
47862,SIDM00933,Navitoclax,Olaparib,Breast,10.0,2.1520019,0.15795398,0.06284087,-0.022673037
51389,SIDM00630,JQ1,AZD7762,Breast,0.25,-0.7886828,-0.067963436,-0.21145843,-0.011039136
54583,SIDM01056,Trametinib,Bortezomib,Breast,0.000625,-1.456929,-0.0452771,1.3915355,0.039438285
37089,SIDM00782,AZD8055,Dabrafenib,Large Intestine,10.0,-3.397883,-0.21415144,-0.19735081,-0.014749577
70557,SIDM00527,SCH772984,Navitoclax,Large Intestine,1.0,2.0169175,0.028121252,-0.35216692,-0.022290934
12369,SIDM00487,Camptothecin,BMS-754807,Large Intestine,0.5,-0.89202636,-0.054897442,0.1345895,0.00033581397
67698,SIDM00371,Sorafenib,Cisplatin,Pancreas,8.0,-3.054612,-0.2549928,0.055775434,-0.012532996
76205,SIDM00528,Vorinostat,Pictilisib,Breast,0.5,3.724885,0.19193688,0.14763933,0.0010244097
45563,SIDM00118,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.8338825,0.038911175,1.6080765,0.050744012
39618,SIDM00839,AZD4547,SB505124,Large Intestine,2.5,1.0629925,0.093678445,0.06904642,-0.007075129
45679,SIDM00531,Navitoclax,Trametinib,Pancreas,1.0,2.8232317,0.27216282,0.006051207,-0.012284985
36007,SIDM00940,PD173074,Luminespib,Breast,0.01,0.9610436,0.09678518,0.3627809,0.018941792
76342,SIDM00681,Olaparib,Camptothecin,Large Intestine,0.0025,-2.2676578,-0.07922057,0.539449,0.021715881
57345,SIDM00487,Trametinib,Afatinib,Large Intestine,0.25,-2.7967732,-0.10535028,0.17862676,-0.00021634577
51032,SIDM00920,Camptothecin,MK-1775,Breast,0.625,2.309684,0.17858037,0.54196864,0.022639643
52551,SIDM00122,Luminespib,Pictilisib,Breast,0.125,0.6534653,0.04739217,-0.047675267,-0.015327198
23006,SIDM00528,OSI-027,MK-2206,Breast,1.0,2.3669152,0.104569755,0.02511643,-0.005138849
1708,SIDM01090,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,-1.7142125,-0.11902876,0.17798822,0.005707031
71363,SIDM00779,Navitoclax,Oxaliplatin,Large Intestine,5.0,0.72784305,0.01716876,-0.3086395,-0.029673854
20476,SIDM00487,Camptothecin,Linsitinib,Large Intestine,1.0,-1.5416242,-0.08987735,0.08543948,-0.0045158872
47923,SIDM00453,Palbociclib,AZD7762,Pancreas,0.25,-2.0494537,-0.06635563,0.25872186,0.011066792
31970,SIDM00629,AZD7762,Gemcitabine,Breast,0.01,2.4282663,0.13517089,0.7024103,0.020248208
20168,SIDM01056,Taselisib,5-Fluorouracil,Breast,2.5,-1.7843523,-0.1348121,-0.07077992,-0.019489333
11429,SIDM00528,SCH772984,MK-1775,Breast,2.5,1.6449976,0.046931237,1.3631042,0.04142811
36669,SIDM00531,Cisplatin,Dactolisib,Pancreas,0.05,0.7121233,0.07292726,-0.039957006,-0.0050864285
76860,SIDM00097,ZM447439,Gemcitabine,Breast,0.01,0.7416384,0.039335754,-0.076009035,-0.004672222
66162,SIDM00778,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-3.5539417,-0.07642932,0.41070142,0.008866761
24126,SIDM00332,BI-2536,Vorinostat,Breast,0.5,-2.1720278,-0.16634165,-0.071978025,-0.013696006
72912,SIDM00899,5-Fluorouracil,MK-2206,Pancreas,5.0,-0.45052174,-0.00889314,0.7560992,0.011736344
30420,SIDM00875,ZM447439,Axitinib,Breast,1.0,-0.9813162,-0.09936052,-0.06458672,-0.017232468
12250,SIDM00899,Olaparib,Taselisib,Pancreas,2.0,1.2187468,0.016555531,2.1410313,0.039552473
27146,SIDM00582,Olaparib,Sorafenib,Pancreas,5.0,-0.9983992,-0.02472257,1.0129584,0.028793246
46799,SIDM00533,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-2.3308883,-0.08736006,-0.014321362,-0.0029459652
74131,SIDM00301,Paclitaxel,MK-1775,Pancreas,2.0,-2.2592568,-0.059304778,-0.25703233,-0.02389734
47008,SIDM00885,Linsitinib,Navitoclax,Breast,2.5,3.7957766,0.32832894,0.32919365,0.014721214
71290,SIDM00314,Vorinostat,Gemcitabine,Breast,0.01,-3.7443776,-0.15472268,-0.01175696,-0.00405454
61253,SIDM00132,Palbociclib,Paclitaxel,Pancreas,0.0025,1.4528168,0.052918263,1.3750793,0.036561836
16197,SIDM00834,Afatinib,Trametinib,Large Intestine,0.01,2.7016118,0.13076913,-0.07491535,-0.009174736
32459,SIDM00872,Afatinib,Gemcitabine,Breast,0.01,-1.4222678,-0.13160689,-0.22636178,-0.016246399
46140,SIDM00833,MK-2206,Dabrafenib,Large Intestine,10.0,2.043443,0.15449375,-0.288938,-0.010183759
28455,SIDM00533,Palbociclib,Oxaliplatin,Pancreas,10.0,-3.6980088,-0.1184682,0.017976074,-0.0027519427
64338,SIDM00630,Camptothecin,Nutlin-3a (-),Breast,2.5,2.8700671,0.11730207,0.9776532,0.03450534
41644,SIDM00778,Afatinib,Taselisib,Large Intestine,0.1,2.9869375,0.12843783,-0.047932785,-0.0082151145
76479,SIDM00673,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.8745448,-0.05151667,0.36798218,0.011898279
18987,SIDM00884,PF-4708671,Crizotinib,Breast,0.625,-1.7704707,-0.118869014,0.12782966,0.0031444961
68922,SIDM00583,Cisplatin,Dactolisib,Pancreas,0.05,2.2447865,0.18010372,0.03441355,0.0022406997
72596,SIDM00533,MK-1775,Olaparib,Pancreas,2.5,-1.2964131,-0.093830965,-0.33480993,-0.019694658
40448,SIDM00097,Entinostat,Gemcitabine,Breast,0.1,2.1968234,0.13921528,-0.10168573,-0.0061143655
18471,SIDM00675,Crizotinib,Temozolomide,Breast,30.0,-1.4493307,-0.10994941,-0.056236845,-8.699391e-05
22313,SIDM00529,Tozasertib,Navitoclax,Breast,2.5,2.3203502,0.14341617,1.0972697,0.036145546
30993,SIDM00411,MK-1775,Navitoclax,Pancreas,4.0,2.6654477,0.17417656,0.07692739,-0.0019086152
61726,SIDM00531,AZD7762,Palbociclib,Pancreas,2.0,-0.60504335,-0.03814992,0.18742698,0.0094994055
45531,SIDM00630,Sorafenib,Temozolomide,Breast,7.5,0.6239892,0.06828936,-0.15988012,-0.015828412
51834,SIDM00537,AZD8055,Crizotinib,Large Intestine,0.625,-1.7653183,-0.15262625,0.11892893,0.000116888434
80274,SIDM01056,Axitinib,Navitoclax,Breast,2.5,5.4886456,0.312434,0.48238447,0.015912652
36988,SIDM00778,Taselisib,AZD7762,Large Intestine,0.25,-0.34012467,-0.021465497,-0.24881138,-0.02156482
67854,SIDM00866,GSK269962A,Bortezomib,Breast,0.0025,1.0616305,0.05283143,0.83845145,0.027206052
6639,SIDM00872,Nutlin-3a (-),Gemcitabine,Breast,0.1,0.21055354,0.0060818777,0.57996804,0.02458638
27184,SIDM00469,OSI-027,Gemcitabine,Pancreas,0.01,1.2945,0.13430533,0.3068346,0.01317985
38635,SIDM00628,Crizotinib,Palbociclib,Breast,1.0,-1.0246586,-0.09988121,-0.19705425,-0.02512023
53967,SIDM01037,Paclitaxel,OSI-027,Breast,1.0,0.8300957,0.0649596,-0.091517575,-0.018400846
69189,SIDM00122,PF-4708671,Docetaxel,Breast,0.00025,-1.2442685,-0.0782875,0.094860785,0.0044934675
8927,SIDM00673,ZM447439,5-Fluorouracil,Breast,10.0,-1.1071416,-0.09182816,-0.15203334,-0.022159599
65447,SIDM00541,MK-2206,SCH772984,Large Intestine,0.5,-2.9413397,-0.07966521,-0.11479295,-0.009203758
28449,SIDM00272,SCH772984,Axitinib,Breast,1.0,-1.1243374,-0.08987969,0.18216348,0.00768656
63911,SIDM00314,Doramapimod,MK-1775,Breast,0.625,1.2699474,0.06746763,0.17844673,0.0023109335
10761,SIDM00885,Palbociclib,Lapatinib,Breast,0.625,-0.46136412,-0.018134173,0.23426779,0.012193872
42185,SIDM00675,Nilotinib,Cisplatin,Breast,1.0,-1.551962,-0.080566175,0.17991345,-0.001788755
65953,SIDM00583,AZD7762,Olaparib,Pancreas,2.5,-1.9384123,-0.11023191,-0.15491898,-0.0062126685
17215,SIDM00681,SCH772984,Taselisib,Large Intestine,1.0,2.1019475,0.16237657,0.09063256,-0.0033632563
14877,SIDM00920,Camptothecin,Docetaxel,Breast,0.001,-0.93115324,-0.045572083,0.6374623,0.025584545
51233,SIDM01042,AZD7762,Crizotinib,Breast,2.5,-2.1980827,-0.18333356,0.06486917,-0.0028961562
54736,SIDM00630,Lapatinib,Navitoclax,Breast,2.5,2.3112822,0.04836561,0.20432822,0.003965084
55962,SIDM00571,Linsitinib,Navitoclax,Pancreas,4.0,1.6858988,0.10661549,0.3782708,0.015082166
25919,SIDM00885,NU7441,MK-1775,Breast,0.625,1.2489775,0.083799705,0.46108082,0.02029416
56896,SIDM00150,SB505124,MK-2206,Large Intestine,1.0,1.1539409,0.105204664,0.06462429,-0.0014770366
46221,SIDM00582,SCH772984,Ruxolitinib,Pancreas,10.0,-0.74921966,-0.042435165,-0.3372442,-0.027457828
34143,SIDM00314,Cisplatin,Palbociclib,Breast,4.0,0.64633566,0.011256316,1.6047186,0.036287766
63031,SIDM00122,Olaparib,Trametinib,Breast,0.1,-2.1356258,-0.06377019,0.49923804,0.020853076
67351,SIDM00629,Taselisib,Temozolomide,Breast,30.0,0.6855442,0.050543543,-0.28416094,-0.0146659985
47759,SIDM00528,RO-3306,Docetaxel,Breast,0.00025,0.8684717,0.061107423,0.39303234,0.014295631
74081,SIDM00954,5-Fluorouracil,Linsitinib,Breast,2.5,-1.2878667,-0.03711363,0.50797236,0.01677788
59410,SIDM00872,Venetoclax,Pictilisib,Breast,0.125,-2.595709,-0.081953116,0.8844932,0.032698184
55188,SIDM00629,Palbociclib,Navitoclax,Breast,2.5,-1.4720756,-0.033819765,1.1316823,0.030327642
4239,SIDM00527,Palbociclib,AZD7762,Large Intestine,0.25,-2.62314,-0.100752465,0.2985027,0.010827789
18765,SIDM00841,Taselisib,Crizotinib,Large Intestine,0.625,-1.9788382,-0.13892572,0.23340191,0.008898639
77028,SIDM00675,5-Fluorouracil,Docetaxel,Breast,0.001,-2.0080354,-0.20887293,0.058950193,0.0002396428
41146,SIDM00272,KU-55933,Olaparib,Breast,10.0,-1.3562399,-0.048129745,0.29072195,0.014063165
3522,SIDM00132,SCH772984,Cisplatin,Pancreas,0.8,-1.2745872,-0.08919455,-0.06697095,-0.012145599
70325,SIDM00832,Afatinib,AZD4547,Large Intestine,2.5,-1.2867174,-0.1231463,-0.028287841,-0.017186342
40219,SIDM01090,Camptothecin,BMS-754807,Large Intestine,0.05,-0.35388273,-0.029351905,-0.1356146,-0.01774223
52470,SIDM00899,Irinotecan,AZD7762,Pancreas,0.0625,3.417787,0.07274296,1.7649045,0.030756172
74132,SIDM00899,Erlotinib,SCH772984,Pancreas,1.0,1.9832401,0.056944303,0.86699694,0.016104067
19328,SIDM00898,Uprosertib,Olaparib,Breast,10.0,0.9135834,0.08703414,-0.13351071,-0.02153788
47185,SIDM00533,Trametinib,Ruxolitinib,Pancreas,10.0,-0.91153795,-0.068792194,-0.39268866,-0.023022568
52585,SIDM00455,Trametinib,OSI-027,Pancreas,4.0,0.6178409,0.025890384,0.25278962,0.004663929
64576,SIDM00882,Dabrafenib,Olaparib,Breast,10.0,0.7758139,0.013328922,1.0028692,0.020429641
46924,SIDM01186,Trametinib,Axitinib,Breast,1.0,-1.169522,-0.12660529,-0.048011515,-0.022105243
42912,SIDM00332,Taselisib,Luminespib,Breast,0.01,-3.5313613,-0.2599649,-0.14178969,-0.023547871
42298,SIDM00680,BMS-754807,SB505124,Large Intestine,2.5,1.3315752,0.090517044,0.08076292,-0.0037931101
16352,SIDM01139,Ruxolitinib,Taselisib,Pancreas,0.5,2.1396933,0.051937647,1.8119272,0.051875047
41594,SIDM00673,Vorinostat,PD173074,Breast,10.0,0.81493527,0.08697948,-0.08014834,-0.015578901
24658,SIDM01188,Oxaliplatin,Dactolisib,Pancreas,0.05,-3.170083,-0.052944005,0.13938302,-0.0048331283
3575,SIDM00529,Alisertib,Axitinib,Breast,4.0,-2.0602827,-0.16609398,0.027644662,-0.008093611
28020,SIDM00097,PD173074,OSI-027,Breast,0.25,-1.620915,-0.06765049,0.25163302,0.0051610894
44756,SIDM01138,Linsitinib,Oxaliplatin,Pancreas,2.5,-1.8816097,-0.07350376,0.2797757,0.012385378
55174,SIDM01001,SCH772984,5-Fluorouracil,Breast,10.0,1.4410425,6.507206e-05,-0.71847874,-0.028871184
43722,SIDM00537,Vinorelbine,AZD8055,Large Intestine,0.125,1.2129723,0.045200534,-0.22776705,-0.024832847
60980,SIDM00866,Taselisib,Bortezomib,Breast,0.000625,0.45900217,0.03932464,0.06127837,-0.004374006
7129,SIDM01056,Taselisib,Docetaxel,Breast,0.001,-1.7951168,-0.142834,-0.05902315,-0.015955478
1044,SIDM01037,Axitinib,Taselisib,Breast,1.0,3.2815716,0.18532325,1.5194083,0.042626254
70337,SIDM00875,Uprosertib,Crizotinib,Breast,0.625,-1.9418437,-0.15205084,0.13917945,0.005344146
16193,SIDM00882,Lapatinib,Luminespib,Breast,0.01,-2.1951573,-0.12294956,-0.06334917,-0.012349606
5455,SIDM00628,Ribociclib,Linsitinib,Breast,2.5,4.6363473,0.27356094,1.1228215,0.03705275
45281,SIDM01001,Trametinib,Taselisib,Breast,0.1,0.76789016,5.278269e-06,-0.87872285,-0.033913292
