Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
87959,SIDM00681,Palbociclib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,5.5729322,0.40807277,0.686469086070286,0.060899559563753695
10163,SIDM00963,KU-55933,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.268289,-0.04495102,-2.341703502437115,-0.054252770850465135
15603,SIDM00681,SB505124,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-2.0360196,-0.1198777,-1.3049105852960161,-0.04347906439917406
95345,SIDM00562,Temozolomide,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.7760408,0.023738876,1.02260082137053,0.03919485782724047
77296,SIDM00781,LGK974,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.6931558,0.076249495,-0.1922286520298315,0.004210074077545047
101671,SIDM01136,MK-2206,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.3828423,0.06066127,1.7725941869876132,0.05227243121126501
89242,SIDM00541,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.274899,-0.070660174,-1.7491090453431564,-0.07698059297120995
40940,SIDM00933,Venetoclax,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-1.4217981,-0.06263882,-1.9516924160987308,-0.08290102033475669
45858,SIDM00870,Pictilisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,1.9247354,0.17141551,1.5272934988144702,0.13197169030324232
216,SIDM00675,MK-1775,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.4292129,-0.043033764,-0.13688932537928533,-0.023165228954870443
4589,SIDM00148,5-Fluorouracil,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1149472,-0.095368095,-0.48828132794978296,0.004277001331837727
39617,SIDM00774,Doramapimod,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1246555,0.041636724,-0.7105784472501697,-0.02988776239469715
104369,SIDM00837,Navitoclax,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,0.5594013,0.02023383,1.4006584396164212,0.046969834573709054
38870,SIDM00583,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.9247195,0.122506976,2.2261620169033973,0.12998278382187273
2622,SIDM00874,Uprosertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.2398076,0.17929585,2.028868569857538,0.17798470175523837
46501,SIDM00971,Wee1 Inhibitor,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.79829717,-0.023514342,-1.3631316079887077,-0.032211526884441226
83202,SIDM00812,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.4346483,-0.07723414,-1.177899678047632,-0.02636089990729528
52521,SIDM00498,MK-2206,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,2.1771777,0.10835196,1.0795241769026551,0.05264786691026735
98186,SIDM00562,KU-55933,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,-1.4035813,-0.13787326,-0.30731700293409225,-0.04587937074747366
2326,SIDM00778,Taselisib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.55715406,0.026182989,-0.7751802512467204,0.0046415102134277
22828,SIDM00488,MK-1775,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.40625462,-0.036554836,-0.0900470061785793,0.019712256133672963
55559,SIDM00835,AZD8055,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,-2.2608573,-0.08900394,-1.0815853699954967,-0.04820959572676854
19824,SIDM00541,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.80679715,-0.025886465,-1.36579384836815,-0.034474696163206434
71686,SIDM00670,Dactolisib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.0971833,-0.06030246,-0.05614091064488046,0.010476913935046515
3688,SIDM00135,JQ1,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.36535573,0.014080872,-0.3308954353919949,-0.02602786416672796
59585,SIDM00455,MK-1775,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.4160829,0.1507837,2.9431990250170847,0.17699479779907526
96959,SIDM00812,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-0.58301073,-0.03364821,-0.9614682213365576,-0.02865749269429862
34974,SIDM00885,Axitinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-0.6070322,-0.034997255,-0.867893356678315,0.005634822522133827
64524,SIDM00528,Cisplatin,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,1.0441566,0.030743543,0.4686790858506699,0.023886528366674577
91901,SIDM00282,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.920504,0.20979217,1.4508978498204317,0.0754625506221998
20756,SIDM00884,Paclitaxel,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.5070896,-0.046269357,-0.28426782547265056,-0.01641455122921705
88914,SIDM00772,Docetaxel,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-1.3573531,-0.04010075,-0.6201237919898269,-0.027166650115279193
103673,SIDM00049,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.4076228,-0.11439798,-1.3852450742877112,-0.08670393681173219
51325,SIDM01062,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.9531721,-0.14666182,-1.2325671828715905,-0.12489215965344197
21358,SIDM00673,Linsitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.819655,0.017411951,1.1518550490873447,0.04420726082552569
49729,SIDM00582,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.22179878,0.01724479,-1.6931557095593175,-0.040436911601579306
61852,SIDM00878,Entinostat,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.3217018,0.15116172,-0.11958540372791374,-0.012790380326791433
66581,SIDM00884,NU7441,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,0.22479557,0.019233646,-0.18743699001457,-0.033392601950571046
101725,SIDM00583,Sorafenib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1683556,0.12682639,0.2113729749228985,0.0775309740373239
19376,SIDM00146,Vorinostat,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.1972425,0.092291094,0.9972965932692802,0.10675703212661218
32236,SIDM00943,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.925987,0.18438229,3.6784724086652587,0.15797789334163456
74760,SIDM00938,Pictilisib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,1.2197571,0.082888186,0.8095888030120645,0.02450052407551448
92899,SIDM00455,Linsitinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.61272573,0.04230531,0.16251303022142966,-0.0023609260124025904
69255,SIDM00898,Palbociclib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.1805766,-0.097646974,-1.816337969838988,-0.04262106691401058
94079,SIDM01186,BI-2536,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.2550924,0.05076904,1.240841233759353,0.02431225833457387
81757,SIDM00301,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.8286994,0.14978106,0.6235233758071352,0.16688719362434293
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.2545998,0.05278724,2.6524871347652197,0.14666444407704704
2316,SIDM00812,Linsitinib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-0.9255419,-0.040004436,1.4612420785766984,0.056909832588254515
86156,SIDM00779,Camptothecin,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,4.4879403,0.32034114,3.8413526932464,0.11848324729447748
56996,SIDM00866,Wee1 Inhibitor,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.40241322,-0.03467563,-1.3047104873679285,-0.14626870958785507
69859,SIDM00675,Luminespib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-3.0134928,-0.2421115,-0.7598533187572043,0.005115498738973159
105135,SIDM00812,Linsitinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,5.2520003,0.037918136,3.0565191524788693,0.08081296645090358
55771,SIDM00898,Nilotinib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.7523792,0.15647922,1.0470393663222746,0.08757510314777849
32363,SIDM01233,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,0.99202263,0.0265818,1.6631490784977425,0.06733472892821869
95973,SIDM00146,Alisertib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,0.9270874,0.08019219,1.0051324874501426,0.03235737790187701
67883,SIDM00664,Sorafenib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.2723087,0.07724297,-1.4699985944312612,-0.07299318687588237
53857,SIDM00783,BMS-754807,AZD7762,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,52.74992395704158,1.2380885,0.1188699,0.018179112927720627,-0.011534281726110134
55023,SIDM00528,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,-2.1308756,-0.1790255,-1.9748144258558917,-0.11902212521089957
44525,SIDM00954,Vorinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,1.055082,0.068689585,-0.13461360030290034,-0.0007661084128929551
38726,SIDM00779,5-Fluorouracil,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.7090349,-0.04701558,-1.2566814211546962,-0.008189983246686667
26802,SIDM00963,Lapatinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5553181,0.06073951,0.7857322326353425,0.06909992493839089
14804,SIDM00097,Docetaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.608341,-0.14082964,-1.8755261433036292,-0.11700241134618512
90361,SIDM00528,Wee1 Inhibitor,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-3.3626828,-0.16459401,-1.6744569245896987,-0.09725749510182591
62637,SIDM01135,SCH772984,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.8182174,0.05938554,-0.34894238677816164,0.022653990981315708
40528,SIDM00971,KU-55933,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1242099,-0.014694974,0.03563709906767857,0.015475844813843507
48300,SIDM00892,Cisplatin,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.196685,-0.019582525,-1.0049087804272534,-0.029130654556262795
76858,SIDM00528,Dabrafenib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.9621958,0.04666389,0.9160048067316301,0.015155734474064677
21722,SIDM00332,Venetoclax,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0887768,-0.028360693,0.6049188437368509,0.04326764967520692
99131,SIDM01096,LGK974,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.4229457,-0.10048024,-1.4940691746137762,-0.0625753943982053
82543,SIDM00216,Taselisib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,3.0875242,0.07392745,0.2852269048503553,-0.008961866086314791
74884,SIDM00789,Afatinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.66382337,-0.054844946,0.3937907142376814,-0.026378170767378906
72018,SIDM00940,Lapatinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,3.735223,0.36064732,2.0195410478531945,0.1373249168449907
23338,SIDM01037,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,-0.9549191,-0.09629801,-0.09176753488172024,0.011876344336031991
53669,SIDM00629,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.773021,-0.07532079,-1.693324366043205,-0.05629420108931435
42845,SIDM00842,SCH772984,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,3.5575182,0.14452499,4.922167378065255,0.29146402505148167
21731,SIDM00670,OSI-027,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.7835875,0.14973037,1.6352878895684404,0.1225345268515193
108130,SIDM00487,AZD8055,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.354717,-0.12700744,-0.8960992037687872,-0.06897824121959954
62270,SIDM00136,SCH772984,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,44.0,-4.372617,-0.08020517,-2.131481411983644,-0.09468770473214823
21306,SIDM00453,Oxaliplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.0354333,-0.15169665,-2.7309944112764883,-0.21482486667649858
61840,SIDM00118,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.6270962,0.1754858,2.277423930837542,0.16412819282911212
98791,SIDM00583,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.4577405,-0.038082164,-0.10038076230314341,0.04959121410693495
88622,SIDM00498,Palbociclib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.8193217,-0.030074224,0.4359061193716325,0.02044460151433119
59199,SIDM00879,Camptothecin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.8165588,0.12317975,0.44274548107087414,0.03536104081883882
71369,SIDM00049,AZD8055,AZD7762,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-3.1185389,-0.14609337,-0.4034834153511955,-0.08213016836867222
81495,SIDM00562,Alisertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-1.7006159,-0.16420445,0.06462792292093361,-0.008965535871159854
29953,SIDM00664,Trametinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.6096228,0.11006929,1.198423720360744,0.059471132585815586
93736,SIDM00777,MK-1775,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,55.0,-5.724065,-0.16896766,-3.348346028722112,-0.0918276897049949
65870,SIDM00630,KU-55933,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.79556423,0.05207603,-1.3491386550317601,-0.035312984035566986
2228,SIDM01002,Sorafenib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.5411068,-0.101115644,-1.5078934913777406,-0.07529967523361436
51285,SIDM00628,Alisertib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-4.769121,-0.17624642,-2.091438078947443,-0.12884038470421594
48386,SIDM00455,SCH772984,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.9211475,0.12085745,0.39124355119664783,-0.00876446162813501
14431,SIDM01137,Erlotinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.6112244,-0.0719411,-0.160458001790524,-0.01976128098976666
48343,SIDM01233,Olaparib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-0.44853878,-0.009687073,0.8961566027593665,0.020194484615178365
26078,SIDM00879,Crizotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.6193547,0.06533649,0.1359229762865006,6.471997764418448e-05
