Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
69178,SIDM00866,Cisplatin,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.0596747,0.022886962,1.6101862008164003,0.05034752170770396
30061,SIDM00631,Pictilisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,3.1647186,0.21176149,-0.22778316991757075,-0.015466647187731625
76746,SIDM00487,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5812897,-0.0235484,-1.241056264068017,-0.07339389978440053
17407,SIDM00776,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,-0.7707445,-0.06638567,-0.669899430634055,-0.03731786201807591
95490,SIDM01042,Alpelisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.185726,-0.098888,0.587049356090708,0.05061226302804259
90993,SIDM00455,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.928971,-0.041037913,0.29428073868039323,0.02063865395891001
5457,SIDM01037,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.39994034,-0.043785866,0.711071619071694,0.005062005285864228
16456,SIDM00582,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.38364,0.05934737,0.9702860733165524,0.00420706873131492
15234,SIDM00774,Wee1 Inhibitor,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.1177638,-0.08339453,0.8904390874001344,0.05263038009546196
82929,SIDM01037,Nutlin-3a (-),Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.5943863,0.11811193,1.9443541065585452,0.10750506169437113
96463,SIDM00940,Temozolomide,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.6078763,0.013141597,0.4051432119951396,0.038226432887849895
58573,SIDM00878,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,0.695736,0.060582597,1.0452002628993793,0.06000393296507392
52285,SIDM00680,Navitoclax,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,1.5832225,0.10729461,1.2280396274129062,0.05601089019224352
60064,SIDM00776,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.2302408,0.101074845,0.3861860162977181,0.021965892116468773
48667,SIDM00812,MK-1775,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.432591,-0.08427294,-2.2413060479411855,-0.09279821569438673
7123,SIDM00571,Dactolisib,Linsitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.3365763,0.096825846,-0.18199819261254577,0.01448678062585354
16843,SIDM01186,KU-55933,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0031202,-0.01900311,0.5012793589557796,0.03600098284204052
47246,SIDM00881,JQ1,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,49.0,0.21109793,0.02183094,-0.5597962353771959,-0.05563673746807832
83536,SIDM00892,PD173074,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.2435546,-0.052218974,0.08344787763947387,0.02682849624154596
22242,SIDM00148,Lapatinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.22339635,-0.022433095,0.35041161613818084,0.01715705031675727
104021,SIDM00675,Alisertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.3539561,0.08404744,0.18036438309031516,0.006443867369609724
85109,SIDM00135,Alisertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,6.8502803,0.23990548,1.6256166820070648,0.0716117982841901
103424,SIDM00455,Paclitaxel,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-5.0508814,-0.21823889,-2.0701546002970934,-0.10345612350959406
47069,SIDM01188,MK-1775,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-2.5654283,-0.08357708,-2.6546696689315943,-0.08560145786421372
46516,SIDM00541,SCH772984,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.25771445,0.012750903,0.5800822699360659,0.048857732509810556
41374,SIDM01165,OSI-027,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,-1.6102345,-0.10539943,-0.8721169625075796,-0.03433996297486393
98267,SIDM00282,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-1.0316637,-0.069642834,-1.0152247364794889,-0.04680201476024745
38350,SIDM01139,Taselisib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.6107545,-0.23405644,-0.3584005169486765,-0.03081038965970666
19773,SIDM00193,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.8483878,-0.06253271,-0.3486389533581766,0.005504094298163474
34024,SIDM00878,Navitoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.26080057,0.004201775,0.7517039876589523,0.022259201626721563
96147,SIDM01165,Crizotinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.37686193,-0.010808058,0.7900444738878531,0.047295715907045136
86534,SIDM01197,SB505124,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.5879186,0.10109541,-0.43679839593325454,-0.0015211922321306257
103932,SIDM01062,GSK269962A,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.0823367,-0.06744879,0.3816387917756515,0.03088177625267482
49,SIDM00042,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.4349482,-0.09082227,0.11550678551532595,0.02662120923446375
2640,SIDM00136,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,44.0,-1.4490763,-0.13296251,-1.9842971899010535,-0.09640153673924194
1451,SIDM01062,MK-1775,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.34684867,-0.028597893,-0.5805781213696376,-0.02742341341336285
2528,SIDM00411,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.2337513,0.0138584,-0.6675578010884143,-0.030052245585554357
97535,SIDM00135,Alpelisib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0972372,0.11193888,0.2801851190832485,0.010409148272042108
102206,SIDM00673,SCH772984,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.7248592,-0.08608106,-0.2672938522519167,-0.007988847131307118
28500,SIDM00879,PD173074,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,1.0241818,0.12737773,-0.004520111130818488,0.033791078719215856
11299,SIDM00562,Nilotinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.6859694,-0.11983715,0.2607154599102135,0.018166533514946525
64147,SIDM00132,SCH772984,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8550103,0.12151158,-0.06574836164720363,0.0004646571087448268
69507,SIDM00301,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.4766376,-0.16802306,-0.6298846342678488,-0.016260429960204284
10530,SIDM00533,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.32676432,0.017355172,0.5120731376637208,0.02715171475628495
23728,SIDM00148,NU7441,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.78475267,-0.071251184,1.0112829739366085,0.059216376535248194
6108,SIDM00772,KU-55933,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,3.45879,0.13887773,1.3267997845986395,0.083000631526575
46704,SIDM00971,Uprosertib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.7118526,0.16466191,0.6585969451659953,0.04801417150459396
5027,SIDM00453,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.9484175,0.095582895,0.2928372266128747,0.03299800697196187
19151,SIDM00879,Gemcitabine,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.16064166,0.025530005,-0.004360053883907589,-0.008174231998440017
55991,SIDM01037,Alpelisib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.44446096,0.05020102,0.2197715435227261,0.022760440654962178
107743,SIDM00049,AZD8055,Vinorelbine,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,-0.48646823,-0.034150098,-0.951483465580138,-0.03599328324036777
73519,SIDM01042,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2174516,-0.10562709,0.8677992838682065,0.06863577635741692
16190,SIDM00469,Irinotecan,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3968887,-0.07491679,0.4758461933949574,0.032754069231093516
15597,SIDM00272,JQ1,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,-0.61500615,-0.018129915,-1.6964446170614764,-0.08053077366613709
73681,SIDM01139,Olaparib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.91670036,0.019979082,1.585866259025001,0.08564593546415258
105670,SIDM01062,Olaparib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.5202656,-0.027081113,0.13920735814826796,0.01792419173846015
63371,SIDM00673,Cisplatin,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,1.4916584,0.07136714,0.32276645923993763,0.003934177666029005
60803,SIDM00130,SCH772984,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.107687,0.10320149,0.3502272023214327,0.02780640958375039
93876,SIDM00534,Trametinib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.331385,0.14444761,1.8889410537335585,0.09602104504780667
23632,SIDM00971,MK-1775,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.8901801,-0.063294806,-0.6249036759720932,-0.027768912043684656
46528,SIDM00893,Navitoclax,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.4574108,0.121341474,1.7669153040013665,0.08180367340906412
102614,SIDM01042,Afatinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.58004814,-0.070324525,0.8419585543640364,0.036245925229154013
721,SIDM00272,Palbociclib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-1.246574,-0.10505348,-1.2009130982415306,-0.05265409874132233
31815,SIDM00933,Bortezomib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.6464699,0.059811898,-0.2664677506859643,-0.02831868330759131
26229,SIDM00301,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.7365847,0.17758904,1.7035871610650286,0.10714833077669295
44715,SIDM00241,Olaparib,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.38980663,-0.045130443,-0.21329879708504756,0.021990919001191083
84565,SIDM01042,BI-2536,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5130236,-0.01042168,-0.7086138895345563,-0.009143479647037045
4544,SIDM00899,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.5136726,0.057971977,0.6510324524401946,0.038015766758014796
81964,SIDM00920,Temozolomide,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.0603744,-0.030017218,-0.34028285322000573,-0.006497326245584664
22701,SIDM00879,SCH772984,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,0.9469188,0.07759825,0.3261934726990082,0.02529479798225905
88533,SIDM01001,NU7441,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,2.6571195,0.16869356,2.3057391103276856,0.13690149935227663
44879,SIDM00874,Palbociclib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.4053344,0.050712697,-0.9711143705141877,-0.0646795492903908
