Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
29635,SIDM00528,Olaparib,Gemcitabine,Breast,0.1,-3.1668127,-0.08933368,-0.7108973550939033,-0.04059162071899365
78826,SIDM00872,SB216763,Nutlin-3a (-),Breast,10.0,0.77047735,0.023111701,0.6879746482830857,0.03403076824969439
73032,SIDM00453,MK-1775,Galunisertib,Pancreas,2.5,-0.73971933,-0.0529634,-1.9630831159106323,-0.10609148599221715
26106,SIDM00782,Dabrafenib,Taselisib,Large Intestine,1.0,2.1273255,0.07015252,0.883103900443419,0.04332554105181832
44421,SIDM00875,AZD6482,Navitoclax,Breast,0.625,-0.64292777,-0.04604592,2.1867747646174824,0.12239192232471298
10232,SIDM01037,PF-4708671,Cisplatin,Breast,4.0,-0.723848,-0.027199745,-0.3497469745016056,-0.009592188887873668
67182,SIDM00130,MK-2206,Galunisertib,Pancreas,2.5,-1.9598083,-0.15650302,-1.3185874358309342,-0.05623943655402759
15222,SIDM00146,Alisertib,MK-2206,Breast,1.0,0.81342894,0.06613113,0.8534607718939098,0.04563632083568618
70525,SIDM01197,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.0089415,0.010601868,0.8626123468047877,0.03925218399235676
37851,SIDM00529,Dabrafenib,Linsitinib,Breast,10.0,1.8127756,0.045925364,0.34735635173298485,0.024541663470803752
56143,SIDM00783,MK-1775,BMS-754807,Large Intestine,0.05,0.9501396,0.072722994,0.04196257523246233,0.016793492866924793
55275,SIDM00629,ZM447439,Olaparib,Breast,10.0,1.2237709,0.025701279,-0.6784030963832546,-0.019270170460716704
19804,SIDM00629,SCH772984,Docetaxel,Breast,0.00025,0.9891601,0.050399803,-1.0746581811562967,-0.04409317973545715
22107,SIDM00833,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-1.5894798,-0.12275884,-0.44977458537034803,-0.028675001431116398
80710,SIDM00933,Afatinib,Cisplatin,Breast,4.0,3.111399,0.26432824,-0.3311514508703904,-0.006661115725309592
20984,SIDM00505,SCH772984,Dactolisib,Pancreas,0.05,0.9597626,0.052205596,0.6294351070879757,0.04043173674447073
12491,SIDM00135,Dabrafenib,Gemcitabine,Breast,0.01,1.8978695,0.06512783,-0.30333869395118446,-0.02488501761693977
16164,SIDM00332,Luminespib,Nutlin-3a (-),Breast,10.0,-1.1905018,-0.09543147,-0.18675614995279793,-0.01920688711261902
59106,SIDM01233,Camptothecin,Linsitinib,Large Intestine,1.0,1.1806262,0.04574069,1.1835324756658787,0.054241188003198146
41720,SIDM01042,Sorafenib,Vorinostat,Breast,2.0,1.044382,0.041011766,0.4650174737590544,0.018200744276361962
78216,SIDM00132,Irinotecan,Ruxolitinib,Pancreas,2.5,1.0672001,0.06276156,-0.6649258891054226,-0.033495917108940815
11136,SIDM00505,Cisplatin,MK-2206,Pancreas,5.0,1.7829062,0.113605976,2.0380383088637988,0.09887441672925883
13119,SIDM00332,Navitoclax,Trametinib,Breast,0.1,1.4165146,0.10940781,1.3063660719243244,0.05660293482490997
44721,SIDM00132,Galunisertib,Irinotecan,Pancreas,5.0,3.4959009,0.104069434,-0.5715967867796723,-0.04039886748735249
6623,SIDM00136,SCH772984,Olaparib,Large Intestine,2.5,-1.1738547,-0.031732567,-0.664168488070437,-0.03730248358171496
41213,SIDM00789,AZD7762,AZD8055,Large Intestine,0.125,0.8292537,0.059084546,0.7545198055489472,0.07137783164367521
41347,SIDM00875,Uprosertib,Pictilisib,Breast,0.125,-0.9708659,-0.088000424,0.34836586583642143,0.03384022402091369
41457,SIDM00359,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-2.640483,-0.18616165,-0.6282159075225011,-0.03992434744595542
25436,SIDM00934,Irinotecan,5-Fluorouracil,Pancreas,10.0,-0.7716971,-0.05763818,-0.5574993037129086,-0.02046735825718777
60535,SIDM00049,Taselisib,SB216763,Large Intestine,2.5,-4.5197673,-0.2978373,-1.3408005492197264,-0.0816525592565444
53191,SIDM00537,AZD4547,LGK974,Large Intestine,10.0,3.0286374,0.18814856,-0.6265308690626685,-0.024434121254258787
34154,SIDM00314,Wee1 Inhibitor,Linsitinib,Breast,10.0,0.80729043,0.036923815,-0.1772457878298836,0.0008470061740647704
26416,SIDM00629,MK-1775,PD173074,Breast,2.5,-0.5050678,-0.0351381,-1.0516064539110772,-0.04230509380838314
36896,SIDM00629,Crizotinib,OSI-027,Breast,1.0,3.5838912,0.114687726,-0.7234820808604332,-0.022197524502695378
59899,SIDM00498,Taselisib,SB505124,Large Intestine,0.625,-0.8593879,-0.06348713,-0.5387822068488004,-0.03903202430203207
76784,SIDM01186,Uprosertib,PD173074,Breast,10.0,0.40240455,0.017309166,0.2342313635373991,0.01729603121291323
15159,SIDM01138,MK-2206,Dasatinib,Pancreas,0.05,2.241862,0.17383084,1.1542771203283595,0.0742233841246755
14525,SIDM01186,Navitoclax,Temozolomide,Breast,7.5,-0.1701891,-0.020594561,0.803839537931237,0.02794830562791394
72417,SIDM00832,Linsitinib,Olaparib,Large Intestine,2.5,-0.79007304,-0.06875989,0.02148441364639886,0.0019720644642968674
29580,SIDM00583,SCH772984,MK-2206,Pancreas,5.0,3.335295,0.2869358,0.7811348378225504,0.06833334639163084
46774,SIDM00677,Oxaliplatin,LGK974,Large Intestine,2.5,-0.78482336,-0.067729525,-2.023655194851097,-0.1056205366509692
79804,SIDM01001,Uprosertib,Temozolomide,Breast,30.0,0.53953046,0.121608324,0.5145993687377288,0.03312130171893014
11793,SIDM00118,MK-2206,SCH772984,Large Intestine,0.5,1.4530653,0.04967324,1.6590460091649568,0.08666935622396633
21028,SIDM00146,Wee1 Inhibitor,Pictilisib,Breast,0.5,-0.49756312,-0.034489077,0.2660910229664936,0.016634272896758322
34628,SIDM00782,BMS-754807,Crizotinib,Large Intestine,2.5,-0.74724895,-0.0578205,-0.9755859183665689,-0.043247632569784984
13114,SIDM00933,AZD8055,Temozolomide,Breast,30.0,1.1198831,0.09399163,-0.08128863568459394,0.002372025647922108
63435,SIDM00933,Temozolomide,Nutlin-3a (-),Breast,2.5,-0.66336834,-0.02616788,0.8667712147600724,0.05564967540543961
1329,SIDM01037,AZD8055,Linsitinib,Breast,2.5,0.24839175,0.02977123,0.8175404418481569,0.05504961950250324
47095,SIDM00898,PD173074,Vorinostat,Breast,2.0,-1.800237,-0.058471944,-0.22198896113786376,0.0015614451119008825
39816,SIDM00332,MK-2206,Olaparib,Breast,2.5,-1.2907577,-0.124489546,0.24269160723425892,0.013717285763534353
56486,SIDM01165,Erlotinib,5-Fluorouracil,Pancreas,10.0,1.8685141,0.09082958,0.32405195931398256,0.025341627672042382
31756,SIDM00272,Tozasertib,OSI-027,Breast,1.0,4.0996656,0.24014263,-0.2063189054791465,-0.008852491737153075
30791,SIDM00505,Taselisib,Gemcitabine,Pancreas,0.1,-2.4806428,-0.08670942,-0.45830776386495936,-0.02759788683097964
58526,SIDM00130,Oxaliplatin,Palbociclib,Pancreas,2.0,1.9086764,0.14070222,-1.7392936774178476,-0.08299058966651407
33267,SIDM01042,Doramapimod,AZD7762,Breast,0.25,0.28930652,0.03052864,0.9706360340223282,0.047112771129307715
10433,SIDM01186,PD173074,Axitinib,Breast,1.0,-1.6970538,-0.080637716,-0.3483874706933318,-0.009324023369559665
23869,SIDM00582,Cisplatin,Galunisertib,Pancreas,2.5,0.3287803,0.009129462,-0.45582189483480456,-0.05545703356542743
53288,SIDM00505,Trametinib,MK-2206,Pancreas,5.0,1.4595858,0.11634149,0.9492827842334426,0.05864320026713847
2639,SIDM00841,Camptothecin,Dabrafenib,Large Intestine,1.0,-1.021832,-0.09300659,0.002673948168692597,-0.0212720451867517
56069,SIDM00541,Camptothecin,Afatinib,Large Intestine,1.0,1.0341238,0.03987508,-0.03319303921672717,0.0014026078948180913
68086,SIDM00469,LGK974,MK-2206,Pancreas,1.25,0.6433149,0.06849686,0.5653738275112705,0.04724274014926143
25916,SIDM01197,Taselisib,Sapitinib,Large Intestine,2.0,0.29294467,0.014728848,-0.2004450516521153,-0.011551581363958629
78389,SIDM00097,Entinostat,Olaparib,Breast,10.0,-2.2349975,-0.09407154,-0.9217971060364771,-0.040456302185972084
45611,SIDM00833,SCH772984,5-Fluorouracil,Large Intestine,10.0,-2.0174968,-0.1272078,-0.08624541871949803,-0.004771403545964437
38241,SIDM00874,Bortezomib,Trametinib,Breast,0.01,-0.69350225,-0.04951416,-0.21309138207338812,-0.015997110368320674
16630,SIDM01188,Palbociclib,Olaparib,Pancreas,10.0,0.07690168,0.00086226163,-1.8690943336861734,-0.055934461583953696
23851,SIDM00933,Temozolomide,Sapitinib,Breast,0.5,-0.6885643,-0.026978342,0.9501877632443243,0.059625678019385925
22816,SIDM00541,AZD8055,MK-1775,Large Intestine,1.0,-1.2653984,-0.036120232,-0.4879081628448603,-0.009832113783380706
72897,SIDM00920,SCH772984,Axitinib,Breast,4.0,1.0841542,0.06446082,-0.714840714126219,-0.030055716736267373
2857,SIDM00681,SB505124,MK-2206,Large Intestine,1.0,0.94018495,0.077169314,0.41128331275071334,0.0354656509685433
70909,SIDM00778,Crizotinib,Palbociclib,Large Intestine,4.0,-0.4103628,-0.02354349,-0.7929439668814462,-0.04533525120595819
69805,SIDM00954,Wee1 Inhibitor,Cisplatin,Breast,1.0,-0.5960413,-0.049307335,-1.4487938383424546,-0.0908284396704829
20399,SIDM00681,SB505124,Crizotinib,Large Intestine,2.5,0.8457452,0.064795375,-0.7985009528428852,-0.03592960881516273
15317,SIDM00866,Docetaxel,Nutlin-3a (-),Breast,10.0,0.88916975,0.0723048,-1.473057684829307,-0.09549795546423491
11621,SIDM00314,Venetoclax,AZD7762,Breast,0.25,0.7131724,0.023366103,-0.256259563450463,0.004879431760751753
1143,SIDM00954,GSK269962A,Lapatinib,Breast,2.5,1.6876183,0.12366864,0.2644347826724511,0.014400366977300596
68577,SIDM00528,Camptothecin,Pictilisib,Breast,0.125,-1.0015994,-0.05092638,0.24257380253002386,0.011523031962348221
32696,SIDM00571,OSI-027,5-Fluorouracil,Pancreas,1.0,-1.8713696,-0.12980618,-0.6807956072806352,-0.024770879603915007
17257,SIDM01186,BI-2536,Pictilisib,Breast,0.125,1.9154922,0.10052184,-0.04684618781503086,0.010348851857379823
9800,SIDM00136,AZD4547,Afatinib,Large Intestine,1.0,-0.8535477,-0.07827496,-0.42400367634867536,-0.01232452549658584
13090,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,2.73991,0.1405265,0.7736741498436904,0.03864709756383926
23761,SIDM00940,Doramapimod,MK-1775,Breast,2.5,4.244243,0.1262095,1.0656397379184641,0.06375836193862632
120,SIDM01001,Wee1 Inhibitor,AZD7762,Breast,0.25,1.9776757,0.044414207,0.690338703951588,0.04421415473609014
40755,SIDM01137,5-Fluorouracil,SCH772984,Pancreas,4.0,1.9693344,0.044746496,-0.39590705065711945,-0.009971347631482923
31165,SIDM00934,Oxaliplatin,Dactolisib,Pancreas,0.05,1.3020808,0.07599073,-0.9253384022564717,-0.03428881207007207
44193,SIDM00332,KU-55933,Axitinib,Breast,1.0,-2.3841233,-0.037370678,-0.817645249233538,-0.026202891781811715
76516,SIDM00122,Temozolomide,Gemcitabine,Breast,0.01,0.23923187,0.0052475496,-0.7732313837712168,-0.05561542713998088
66398,SIDM00950,Dasatinib,Taselisib,Pancreas,2.0,7.0843997,0.28048983,2.062403050694293,0.1103515764064182
17062,SIDM00411,Oxaliplatin,Palbociclib,Pancreas,2.0,-1.6757016,-0.0533814,-1.8093290948113028,-0.09338809768858247
47697,SIDM00940,Entinostat,Sapitinib,Breast,2.0,2.3419027,0.1413119,0.7596155682809551,0.049774760750942046
49840,SIDM00920,Docetaxel,5-Fluorouracil,Breast,10.0,-0.41856954,-0.04099118,-2.2015022443329197,-0.1296957873662206
47535,SIDM00660,SB216763,Linsitinib,Large Intestine,10.0,1.031031,0.02334992,2.403603974095856,0.13195883083089077
76111,SIDM00531,Taselisib,Gemcitabine,Pancreas,0.01,-0.7064066,-0.037895266,-0.1630111822431431,0.0146658111249072
50822,SIDM00272,Trametinib,Crizotinib,Breast,2.5,1.3751378,0.11969344,-0.9804447828773803,-0.055993886570715065
47880,SIDM01135,Navitoclax,Olaparib,Pancreas,2.5,-0.48413637,-0.033464327,0.4391182897033337,0.012768764889187375
37961,SIDM00146,MK-2206,Luminespib,Breast,0.0025,-1.1466078,-0.05838146,0.3372852079823909,0.018859010010541754
60838,SIDM00469,Cisplatin,Irinotecan,Pancreas,0.5,-0.56435025,-0.06600719,0.5528037409884456,0.019048602786394028
60111,SIDM00498,MK-1775,Vinorelbine,Large Intestine,0.01,-2.1051478,-0.054055862,-0.8853146674384378,-0.04314332147474957
77559,SIDM00826,Crizotinib,Afatinib,Large Intestine,1.0,-0.32921848,-0.029418992,-0.17018812519762533,-0.00705937301900832
63289,SIDM01056,BI-2536,5-Fluorouracil,Breast,10.0,-0.8650815,-0.06081719,-1.360404933680169,-0.06232690826651466
77768,SIDM00332,Venetoclax,Bortezomib,Breast,0.0025,0.23967591,0.003310362,-0.009156886142641985,-0.0013092798281629167
77625,SIDM00885,Lapatinib,Gemcitabine,Breast,0.01,2.2546246,0.10547904,-0.1100427017498829,-0.0018292399000524664
40183,SIDM00675,Nilotinib,Bortezomib,Breast,0.0025,2.5132515,0.14959934,-0.37464630651450753,-0.023517571611931486
55271,SIDM00881,Lapatinib,Axitinib,Breast,4.0,-0.12920587,-0.019435456,0.41560023228173204,0.016935765716764892
33173,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,0.4604993,0.029681524,-0.817341130562534,-0.04375685642881287
38140,SIDM01001,JQ1,PD173074,Breast,10.0,0.82400924,0.025223672,1.2505909677019733,0.07904891004035335
42167,SIDM00272,Temozolomide,5-Fluorouracil,Breast,2.5,0.28229576,0.0069109467,-0.4946365477928792,-0.03508894088805366
60349,SIDM00783,Navitoclax,Olaparib,Large Intestine,10.0,2.2023473,0.219911,1.2558381019351037,0.07258880479271736
22184,SIDM00146,KU-55933,Linsitinib,Breast,10.0,0.8743915,0.05007133,-0.00586977422227658,0.02596374227862248
64125,SIDM00866,Lapatinib,Axitinib,Breast,1.0,-0.4511202,-0.034883942,0.050752497189642753,-0.0004579390090797379
23373,SIDM01056,Doramapimod,Palbociclib,Breast,1.0,0.66888016,0.059284087,-0.10514862115248907,-0.01887578421795167
5726,SIDM00527,Camptothecin,AZD8055,Large Intestine,0.5,-0.7776498,-0.018512767,-0.28226523740316184,-0.021269908279502668
31106,SIDM01001,Paclitaxel,AZD7762,Breast,0.25,0.6753692,0.08017386,-0.07742600312771392,-0.007464667493685743
67095,SIDM00834,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,2.0434716,0.07434483,1.08640172427403,0.052095415366196565
5517,SIDM00150,MK-1775,MK-2206,Large Intestine,10.0,-0.50253344,-0.010978514,-0.1250430884512414,-0.0014203365040957976
61111,SIDM00241,Ribociclib,Vorinostat,Breast,2.0,1.6706643,0.038502112,0.0841712496209206,0.018990250343323977
16889,SIDM00660,AZD4547,BMS-754807,Large Intestine,0.5,0.50952,0.025807675,0.8053672683431616,0.06548855287264302
55520,SIDM00630,MK-1775,Nutlin-3a (-),Breast,10.0,0.754591,0.055805102,-0.38332947352374985,-0.01791240093498409
78954,SIDM00148,ZM447439,Vorinostat,Breast,2.0,0.96457046,0.068232834,1.0238105979789105,0.06343005336247068
58902,SIDM00241,Temozolomide,Luminespib,Breast,0.01,-0.887928,-0.04068367,0.23762236405871906,-0.004555114239186066
49020,SIDM00950,5-Fluorouracil,Irinotecan,Pancreas,0.5,-1.8512137,-0.16841334,-0.6650923044127024,-0.028647301579185273
36863,SIDM00882,Trametinib,Pictilisib,Breast,0.5,3.101761,0.10969752,-0.025515230142518164,0.006665472417018748
44636,SIDM00122,JQ1,Cisplatin,Breast,1.0,-3.1578517,-0.19852644,-0.7667841103827846,-0.04822332274674049
68580,SIDM00673,MK-2206,MK-1775,Breast,0.625,-1.4021951,-0.05370575,0.28955375297453617,0.027930921315659028
63910,SIDM00677,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-0.84310514,-0.077232115,-1.8749031805218057,-0.09829119692795153
73765,SIDM00837,BMS-754807,MK-2206,Large Intestine,10.0,-2.5525455,-0.052694783,0.025257505736956454,0.015169345714897909
6285,SIDM00872,PF-4708671,Navitoclax,Breast,2.5,-0.78386974,-0.06519364,1.5213161689606378,0.09192606505338155
25811,SIDM00528,Trametinib,Bortezomib,Breast,0.0025,-2.2211804,-0.09665448,-0.576182124731782,-0.03618523553436931
11550,SIDM00469,Oxaliplatin,Irinotecan,Pancreas,5.0,-0.98466533,-0.056358762,-1.671104724198285,-0.07685306342632105
73907,SIDM00881,Afatinib,Sapitinib,Breast,0.5,-0.29703838,-0.033812605,0.12182487654385649,0.005802532510021243
15695,SIDM01037,Axitinib,MK-2206,Breast,1.0,1.611074,0.09959399,0.6081820097413051,0.04778220303563553
55038,SIDM00875,SCH772984,Navitoclax,Breast,0.625,0.28616607,0.033242226,1.6197999616988015,0.09781384936550067
22883,SIDM00531,Palbociclib,Olaparib,Pancreas,2.5,-1.1081926,-0.046861596,0.18355186416683034,0.04388285741877086
26007,SIDM00533,Paclitaxel,Galunisertib,Pancreas,10.0,-0.81539834,-0.06067357,-2.5725821417430605,-0.15278096461553928
54078,SIDM00528,PD173074,Docetaxel,Breast,0.00025,-2.2383363,-0.08589762,-0.81963489106667,-0.03593029311875041
10728,SIDM00528,Nilotinib,Lapatinib,Breast,2.5,2.9306672,0.15165153,0.7097852313815611,0.037448805269042776
68288,SIDM00534,MK-2206,AZD7762,Large Intestine,0.25,-0.07632348,-0.006991786,1.268858471638729,0.08427164919051207
6970,SIDM00146,Docetaxel,Pictilisib,Breast,0.5,1.7960284,0.15401335,-0.6169712657823294,-0.04467838748368927
69741,SIDM00241,PF-4708671,Gemcitabine,Breast,0.1,-2.038739,-0.1313644,-0.6225431965096475,-0.038128905377466236
8332,SIDM00272,AZD6482,Cisplatin,Breast,1.0,0.56091243,0.048296746,-0.4652832724726677,-0.03329000933511807
21470,SIDM00954,Tozasertib,Navitoclax,Breast,0.625,6.9089355,0.19565962,1.128124315784891,0.058631494431926306
16102,SIDM00782,AZD8055,Oxaliplatin,Large Intestine,5.0,-0.360525,-0.029203234,-0.972648260236948,-0.054639333691357046
13748,SIDM00782,LGK974,AZD7762,Large Intestine,0.0625,-0.62966573,-0.049023323,-0.10811341126860757,0.00844838394075417
14829,SIDM01001,Taselisib,AZD7762,Breast,0.25,0.34705377,0.0389471,0.7320643423942101,0.04569978264303137
46849,SIDM00582,5-Fluorouracil,Taselisib,Pancreas,0.5,2.8790615,0.09198841,0.4769344593508546,0.017349746539165014
2839,SIDM00940,Taselisib,Olaparib,Breast,10.0,0.2250641,0.030001719,-0.25125903192775495,-0.0115842390657893
43188,SIDM00875,Doramapimod,Linsitinib,Breast,10.0,2.1411994,0.07020909,1.4673998821201717,0.08108849920737486
25031,SIDM00779,Camptothecin,BMS-754807,Large Intestine,0.5,1.2269417,0.026237506,-0.21115985871299797,-0.021645161173997333
35308,SIDM00146,GSK269962A,Bortezomib,Breast,0.000625,1.5867953,0.14335763,0.10211959112306751,0.005338745113946906
18060,SIDM00899,LGK974,Ruxolitinib,Pancreas,10.0,-0.98515457,-0.034164287,-1.4755442298107024,-0.061956384901723935
4280,SIDM00872,Gemcitabine,Lapatinib,Breast,2.5,1.4209477,0.041784048,0.3153988398397497,0.01862071171002545
14330,SIDM00193,LGK974,Linsitinib,Large Intestine,1.0,0.19703011,0.013000506,0.11986437980784631,0.024917780446079233
35904,SIDM00673,5-Fluorouracil,Navitoclax,Breast,0.625,3.7959552,0.28103194,0.9549779249639674,0.05383647527685978
6866,SIDM00122,GSK269962A,Crizotinib,Breast,0.625,-1.7130781,-0.14589384,-0.8042064154556237,-0.04649924529741824
12722,SIDM00898,Ribociclib,AZD7762,Breast,0.25,-2.2390933,-0.076514415,-0.907191462993425,-0.018207357068196553
2606,SIDM00537,Olaparib,Afatinib,Large Intestine,1.0,2.9901805,0.109933615,0.685286198450801,0.03175113018306286
59938,SIDM00940,Axitinib,Cisplatin,Breast,4.0,-1.3658788,-0.06979384,-0.890587969567797,-0.04120303016395067
26747,SIDM00314,GSK269962A,Palbociclib,Breast,1.0,-1.8008035,-0.086041674,-1.019504790050708,-0.04999286513045821
39083,SIDM00359,Sapitinib,Camptothecin,Large Intestine,0.0025,-1.2555174,-0.09974962,-0.11812980541769674,-0.017891752780186312
74688,SIDM00882,Temozolomide,Docetaxel,Breast,0.001,0.31741068,0.005399042,-0.10531778755890381,-0.013761312662696888
64730,SIDM01139,Olaparib,Linsitinib,Pancreas,2.5,1.5747114,0.048188437,1.1720869111013914,0.07738287889032709
26733,SIDM00132,Ruxolitinib,Sorafenib,Pancreas,1.25,-0.67342025,-0.016375102,1.0287891085592638,0.01771426258283731
41843,SIDM01186,Axitinib,Sapitinib,Breast,0.5,-1.2657235,-0.047577217,-0.052940700811164365,-0.0012660197902559893
27323,SIDM00629,MK-2206,AZD7762,Breast,0.0625,-3.1264527,-0.09885264,-0.08562388420425054,0.01898529603667649
62898,SIDM01042,Afatinib,Lapatinib,Breast,2.5,1.2408241,0.12575302,0.703113303188434,0.03938933960286796
38834,SIDM00832,Nutlin-3a (-),Afatinib,Large Intestine,0.25,-0.35155606,-0.009353695,0.7030250029698732,0.020084119904881678
26071,SIDM00872,GSK269962A,Temozolomide,Breast,30.0,0.7625083,0.07992417,-0.14416132030926493,-0.0034463192996760893
67939,SIDM00487,BMS-754807,SB216763,Large Intestine,10.0,-1.5650022,-0.08400595,-1.0787663404994023,-0.0671708133870029
66464,SIDM00874,AZD6482,Cisplatin,Breast,4.0,-2.2056737,-0.15941072,-0.517893788838174,-0.03404150235140735
6290,SIDM00582,Paclitaxel,Sorafenib,Pancreas,1.25,0.44625306,0.035243496,-0.42701387360168,-0.05385037772956845
29319,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,0.69823503,0.055095218,1.387181326970955,0.08517024798573163
79797,SIDM00839,Crizotinib,LGK974,Large Intestine,10.0,0.3551847,0.023934294,-1.299934374539102,-0.06471128282897072
62890,SIDM00881,MK-1775,Pictilisib,Breast,0.125,0.13767911,0.023417601,-0.38814449677143453,-0.019865937250351264
15044,SIDM00314,SCH772984,Linsitinib,Breast,2.5,2.6239152,0.14643854,-0.03630190982047582,0.014356181697303499
2287,SIDM00527,Crizotinib,LGK974,Large Intestine,2.5,-0.43165237,-0.04344257,-0.9338962560626858,-0.05566978995644327
25732,SIDM00487,Trametinib,AZD4547,Large Intestine,10.0,2.3585162,0.12388071,0.14367732233274916,-0.0067072115837870094
76592,SIDM00673,Alisertib,Vorinostat,Breast,0.5,-0.80017966,-0.044257056,0.36685191019068975,0.014246150575929515
67170,SIDM00132,MK-1775,Linsitinib,Pancreas,2.5,-0.40938663,-0.02928607,0.0046941554469862035,0.009089267540038286
56268,SIDM00881,Palbociclib,Vorinostat,Breast,2.0,-1.0326105,-0.021324428,0.09921133562116524,0.006255282949791094
17202,SIDM00934,Palbociclib,Crizotinib,Pancreas,4.0,-3.3083684,-0.09191658,-0.6843384700378063,-0.024440422229850624
62676,SIDM00148,Cisplatin,AZD7762,Breast,0.25,-0.15794095,-0.0070620333,1.244415197554883,0.05778810935819337
35688,SIDM00874,SB216763,Vorinostat,Breast,0.5,2.3263237,0.051534295,0.7875448805434215,0.033081553253646756
38928,SIDM01042,OSI-027,Pictilisib,Breast,0.125,-0.7651385,-0.068054326,0.3433390198769061,0.024121809387428982
21580,SIDM01037,Temozolomide,Trametinib,Breast,0.1,0.46980292,0.010116722,1.0539635594413157,0.05837098179588092
24486,SIDM00487,SB505124,AZD8055,Large Intestine,0.125,1.2851595,0.08608328,-0.10863315917620492,-0.002684130489658456
68687,SIDM00957,Linsitinib,Oxaliplatin,Large Intestine,5.0,2.4784384,0.06802831,-1.1289015306774788,-0.03572434317505196
36379,SIDM01138,Trametinib,LGK974,Pancreas,2.5,-2.3695223,-0.227448,-0.6526030417673474,-0.03808997770572332
39125,SIDM00314,JQ1,5-Fluorouracil,Breast,10.0,-4.4080224,-0.16306868,-0.7964874705854947,-0.033504815317851225
7189,SIDM00469,Gemcitabine,OSI-027,Pancreas,4.0,0.48660022,0.03170849,0.1643828069499958,0.012351319898452142
27335,SIDM00841,Camptothecin,Sapitinib,Large Intestine,0.5,-0.68846947,-0.06504569,0.6613854002915375,0.01979395077705511
