Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
3186,SIDM00488,Taselisib,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0493484,0.13585605,2.2098,0.11867478
51251,SIDM00874,Taselisib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.9492167,-0.09153249,0.22503144,0.013640026
90892,SIDM00631,KU-55933,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.7211158,-0.045953035,-0.86081433,-0.012897741
19433,SIDM00631,Linsitinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.3153378,-0.05636055,-0.040166866,-0.00972771
102795,SIDM01186,ZM447439,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0332446,0.083553515,-1.3035663,-0.06222441
99291,SIDM01186,Nutlin-3a (-),Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.121875,0.047695603,0.36412042,0.025967773
9298,SIDM00528,Tozasertib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.9907094,0.0926529,2.7344296,0.12834688
92961,SIDM00677,MK-2206,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-0.5923692,-0.046929408,-0.19906795,-0.016129132
12209,SIDM00053,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.2347748,0.1414554,0.5883731,0.020750541
82777,SIDM00943,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3840586,0.04325853,1.2593039,0.056834474
41008,SIDM00944,Linsitinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.61348,-0.08262124,-1.1190652,-0.04741298
45247,SIDM01186,Venetoclax,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1062229,-0.028176676,-1.5032114,-0.04866702
87104,SIDM00217,SB505124,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.9638984,-0.0946613,0.6737552,0.03862957
92169,SIDM00874,Navitoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.7232852,0.12754852,0.9494323,0.08292556
47607,SIDM00053,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.9796286,0.18646441,-0.44205335,-0.010394105
26644,SIDM00135,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8817154,-0.027059525,-0.098133564,-0.027793203
77853,SIDM00531,Erlotinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.6101072,0.05475943,-0.6465418,0.007099976
56601,SIDM00531,LGK974,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1865046,-0.10750547,-1.779429,-0.07177629
23083,SIDM00874,AZD6482,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.7600408,0.06653691,1.1234299,0.05337612
72542,SIDM00498,LGK974,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.532828,-0.030871872,-0.3362506,-0.017362304
37654,SIDM00053,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.772361,-0.10440317,-0.3760179,-0.024915697
104741,SIDM00488,SCH772984,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5875733,-0.03832544,0.06945975,0.004181521
22803,SIDM00533,OSI-027,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.6630521,-0.02681785,0.6783646,0.092485495
57201,SIDM00633,MK-2206,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3169639,-0.09338399,-3.1229084,-0.13229027
11562,SIDM00135,Gemcitabine,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1276555,0.100029625,-0.84469265,-0.09632773
4591,SIDM00943,Oxaliplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0650827,-0.015538932,0.5465661,0.044884324
28183,SIDM00938,Tozasertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.208476,0.11243325,0.14016446,0.005921852
48189,SIDM01186,Lapatinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.39575028,0.01657231,0.17725801,-0.02374214
102155,SIDM00877,Paclitaxel,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,1.1911114,0.08120418,0.30202293,0.030982923
27797,SIDM01090,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.47271487,-0.02680908,-2.2282512,-0.13709898
19932,SIDM00898,Navitoclax,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.81848896,-0.07873524,-0.8312984,-0.015381807
35239,SIDM00670,MK-2206,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,0.44109762,0.030515384,-0.10752584,0.0027388905
7952,SIDM00677,Vinorelbine,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-2.1948352,-0.09027455,-1.2650299,-0.057547208
9870,SIDM00670,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.0118576,-0.08511983,-0.9101191,-0.039755117
3518,SIDM00631,Lapatinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,43.0,1.4666142,0.09397396,-0.80798686,-0.02396613
933,SIDM00631,Palbociclib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.6619477,-0.024953036,-0.99235636,-0.03940832
18555,SIDM00631,RO-3306,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,43.0,2.3067672,0.058866482,1.7565216,0.09003253
85704,SIDM00531,MK-2206,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.2789648,0.24226749,1.142159,0.050582163
100129,SIDM00488,AZD7762,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5606194,-0.13207908,-3.0780675,-0.16130286
59036,SIDM01090,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5932622,-0.117629535,-1.6521953,-0.10261923
77019,SIDM00874,Sorafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-0.34343472,-0.023964202,-0.4239199,-0.0129462425
74513,SIDM00898,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-2.6327293,-0.07417138,-2.5330126,-0.10927386
39454,SIDM00779,Crizotinib,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.4917396,-0.037067596,-2.0337057,-0.121956326
18699,SIDM00832,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-2.2996051,-0.18332167,-0.16151026,-0.039810736
33959,SIDM01186,Palbociclib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.43294728,-0.024764048,-0.046311688,0.016958077
104898,SIDM00779,LGK974,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.5892822,0.05112671,0.7492261,0.027841501
42065,SIDM00832,AZD8055,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,81.0,-0.74786603,-0.06047309,-1.6048539,-0.036157332
18007,SIDM00631,Trametinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,-1.6716591,-0.030827226,-0.3269174,-0.013015717
6261,SIDM00528,Venetoclax,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.6425333,-0.038302775,2.3753386,0.12220828
73908,SIDM00874,MK-2206,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.7612029,0.14391267,2.694989,0.17651127
106872,SIDM00633,AZD6482,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6003723,-0.1533716,-2.0190303,-0.09780327
45099,SIDM00874,Alpelisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.49759525,-0.03661595,0.35403037,0.045792073
28726,SIDM00834,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-2.2350392,-0.14011309,1.2301235,0.086375795
68663,SIDM00938,Pictilisib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.76390195,-0.059221864,-0.42951342,-0.020060876
6364,SIDM00832,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,0.002670046,0.000115775,-0.52197653,-0.0022055756
40410,SIDM00898,Nilotinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-1.562389,-0.14339139,-1.2882046,-0.07116497
30599,SIDM00898,AZD6482,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,0.614875,0.05588064,0.19543111,-0.01673567
62083,SIDM00528,Palbociclib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,-2.7435186,-0.16632657,-0.60967666,-0.0063451156
30355,SIDM00135,Doramapimod,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.7561564,0.18247941,-0.6990189,-0.031624094
88937,SIDM00053,Lapatinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5741143,0.065440305,1.2877661,0.030804921
26527,SIDM00670,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.8940246,-0.14022161,-1.2511019,-0.09384035
22117,SIDM00938,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,1.7173997,0.115594834,0.41616666,0.049687065
47,SIDM00528,OSI-027,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,2.7713623,0.20572503,0.5317596,0.04721748
48881,SIDM00874,Trametinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-2.522454,-0.13342851,1.4780477,0.096814685
51449,SIDM01090,SCH772984,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.0021956,0.05986752,0.062495355,0.016717166
536,SIDM00938,Taselisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-0.6953703,-0.02546831,-0.34165615,-0.05402024
71052,SIDM01186,NU7441,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4989576,0.12004598,1.3152473,0.07069706
64374,SIDM00877,Taselisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,1.2346851,0.07983892,-0.16674303,-0.036827322
100417,SIDM01090,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0569162,-0.08605865,-0.14482611,-0.028467566
102654,SIDM00938,Cisplatin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.6517928,-0.16629474,-0.05995957,-0.020913288
66642,SIDM00217,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.0443374,0.05990889,2.3420901,0.14674234
87263,SIDM00874,Uprosertib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.7875906,0.1766397,0.046513353,0.010692209
103317,SIDM00583,Lapatinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0415721,0.08857331,1.6630255,0.12437357
16785,SIDM00877,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-5.430827,-0.0644122,-5.2962313,-0.27299485
74325,SIDM00053,MK-2206,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,6.910426,0.26974633,0.13372254,0.009578316
76161,SIDM00938,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.5539204,0.038843177,-0.7005061,0.004086124
17518,SIDM00874,Lapatinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-0.9510416,-0.08539274,0.28139943,0.018218944
94063,SIDM00053,SCH772984,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.7758567,0.18992938,-2.629103,-0.13129035
68111,SIDM00944,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.770094,0.17047802,0.7390873,0.07373739
82839,SIDM00944,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4063392,-0.06778391,-0.38753337,-0.006874418
72901,SIDM00938,Ribociclib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.8528004,0.06383851,0.8765601,0.068509914
31873,SIDM00135,Vorinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8062997,-0.035851628,-0.64560705,-0.064084776
88816,SIDM00832,AZD7762,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,0.97298944,0.05992863,-1.2227923,-0.058263592
97307,SIDM00528,Luminespib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-3.7046676,-0.061404288,-2.6963875,-0.13790894
33796,SIDM00042,Irinotecan,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.7630959,-0.23719342,-2.4775822,-0.12480203
33810,SIDM00898,Nilotinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.1332473,0.117922924,1.1195614,0.06571828
24906,SIDM00633,Uprosertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2946279,0.06480007,-0.5742032,-0.014524464
58484,SIDM00633,OSI-027,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.7256633,0.057668503,-1.085905,-0.035352312
49957,SIDM00898,Nutlin-3a (-),Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.4610344,-0.053460535,-1.5394806,-0.046431664
15602,SIDM00528,MK-1775,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-3.6102657,-0.15021318,-0.29747605,-0.035058737
70537,SIDM00677,Afatinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,1.8149904,0.05621356,-0.20196038,-0.012054944
100950,SIDM00633,Tozasertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.93045235,0.024834836,1.0346547,0.009786963
15182,SIDM00779,Afatinib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.07779597,-0.007179393,-0.82299805,-0.030124404
20864,SIDM00488,Olaparib,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.5066133,0.14660059,-0.0044639227,0.005110181
66451,SIDM00498,Vinorelbine,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.2272786,0.05965173,3.044593,0.16085884
79922,SIDM00631,KU-55933,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,43.0,-1.7478275,-0.076267414,-2.630716,-0.098851204
8275,SIDM00528,MK-1775,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,1.0020213,0.086236775,-0.5571124,-0.06269313
4326,SIDM00670,LGK974,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,0.591373,0.043344565,-0.855168,-0.009474117
66552,SIDM00938,MK-2206,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.5310117,-0.026542118,-1.2218437,-0.055984583
49292,SIDM01186,GSK269962A,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.585681,0.14372994,0.54484504,0.005522242
28004,SIDM00528,Dabrafenib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,2.5082512,0.09418933,1.8004044,0.1024573
100846,SIDM00633,Docetaxel,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1546698,-0.079627395,-3.372277,-0.15698913
82951,SIDM00633,MK-1775,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.8254374,-0.12949759,-2.3685558,-0.0894793
99478,SIDM00633,JQ1,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.2702196,-0.021916172,-1.7725399,-0.041295245
94762,SIDM00670,Lapatinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,2.2026417,0.21638907,1.5455703,0.08676985
29664,SIDM00498,AZD8055,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,0.96536756,0.031534657,0.27193937,0.033079475
40441,SIDM00898,ZM447439,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.1060946,-0.051570963,-1.076484,-0.03762977
36563,SIDM00938,OSI-027,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,3.5815682,0.13321324,1.4225036,0.11786816
59018,SIDM00531,AZD7762,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.9309216,0.3329598,2.7429783,0.105007574
89768,SIDM00498,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.9691925,-0.14480008,-1.9882557,-0.093683414
71400,SIDM00898,Olaparib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.3588853,-0.04236761,-0.557456,-0.012926362
19746,SIDM00528,SCH772984,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.56043327,0.019689355,0.47376007,0.030816302
99521,SIDM00874,OSI-027,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.6378525,0.057821035,-0.010939162,0.027460288
3407,SIDM01186,Uprosertib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.97549236,-0.051556077,0.14854494,-0.047104724
53121,SIDM00944,Dabrafenib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2361195,-0.09142145,-0.19778617,0.025623292
12303,SIDM00677,Olaparib,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,1.7850815,0.077731185,-0.07034689,2.546003e-05
60325,SIDM00053,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.9719677,-0.15131752,-1.2170644,-0.04687597
36430,SIDM00832,Palbociclib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.0652747,-0.047819737,-0.97619313,-0.016102888
46344,SIDM00583,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5529871,-0.04166696,-0.45462835,-0.02542648
84519,SIDM00053,Paclitaxel,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-5.6634436,-0.25988102,-4.4265575,-0.2311433
64998,SIDM00834,LGK974,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.94770795,0.05989263,-0.7523334,-0.035487335
2963,SIDM00633,Olaparib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.0309544,-0.060129665,1.4736987,0.08974717
43288,SIDM00533,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-4.2562866,-0.18384239,-0.23132333,-0.022810467
5336,SIDM00898,Venetoclax,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,1.8253872,0.05223348,-0.69159293,-0.019027103
54570,SIDM00135,Alpelisib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1432763,0.10189776,-0.059034165,0.027401645
35005,SIDM00677,Navitoclax,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,5.533632,0.27681634,2.3237135,0.12558971
82809,SIDM01186,RO-3306,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.6691638,0.16896509,-0.0522702,-0.027258266
94489,SIDM00677,LGK974,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.91249895,-0.02208975,-0.11560613,0.005815408
74067,SIDM00498,Palbociclib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,0.82187134,0.03857689,1.1420776,0.07587763
80660,SIDM00874,Taselisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.7735239,-0.06828151,0.107725024,-0.018173207
107517,SIDM00670,Cisplatin,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.5703201,0.03776425,1.366425,0.03398492
68726,SIDM01090,Taselisib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4190742,-0.0799607,-1.2910386,-0.05368115
10185,SIDM00877,Dabrafenib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.6568923,0.049196877,0.8757041,0.051494546
39391,SIDM00135,AZD6482,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.2823963,0.199598,-0.26697978,-0.031318463
90325,SIDM00898,Cisplatin,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-2.4443488,-0.14165027,-0.09329968,-0.03744831
32305,SIDM00779,Camptothecin,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.0755773,0.07093554,0.5315528,-0.019375496
79162,SIDM00834,Linsitinib,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.5879413,0.079830065,2.8135478,0.14668807
41266,SIDM00938,Crizotinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-0.32060075,-0.027465282,0.41832334,0.015804155
60932,SIDM00832,Vinorelbine,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.5605643,0.06590199,0.47762364,0.052029796
22020,SIDM00633,Paclitaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.511429,0.075334,2.3496497,0.10242841
12251,SIDM00898,Cisplatin,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.649301,0.19755398,2.0049715,0.07392704
61322,SIDM00633,Temozolomide,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5351304,-0.011366627,-0.8958516,-0.03443816
51602,SIDM00633,Uprosertib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.73263186,-0.04373679,-0.7697325,-0.02571745
104051,SIDM01186,Bortezomib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.35542127,0.03949433,-0.5047127,-0.007905175
57636,SIDM00938,Alisertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.3921696,0.040293407,0.4602694,0.039086252
69757,SIDM00528,MK-2206,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-4.025761,-0.11288607,-0.8187539,-0.017175391
