Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
77747,SIDM00193,Palbociclib,AZD8055,Large Intestine,0.5,-1.7418969,-0.042186975,0.48497292,0.026388032
55135,SIDM00272,Nilotinib,Temozolomide,Breast,7.5,0.40995067,0.043329388,-0.72701955,-0.031531602
69503,SIDM01090,AZD4547,Trametinib,Large Intestine,0.01,1.5980316,0.074977,1.6778606,0.001780292
56363,SIDM00950,Crizotinib,Palbociclib,Pancreas,8.0,0.3518974,0.031311713,-0.42934406,-0.035184138
49073,SIDM00885,Palbociclib,Taselisib,Breast,1.0,0.76986295,0.03337833,0.11956875,0.020062884
59604,SIDM00150,Taselisib,Nutlin-3a (-),Large Intestine,2.5,-0.68025327,-0.06973165,-0.70965123,-0.047238328
79391,SIDM00841,SB505124,Palbociclib,Large Intestine,4.0,-1.8922315,-0.13108775,-0.3580978,-0.02241917
8481,SIDM00537,BMS-754807,Oxaliplatin,Large Intestine,5.0,-2.6631384,-0.11647083,-0.37200937,-0.056090456
25894,SIDM00885,Camptothecin,OSI-027,Breast,1.0,1.015581,0.021183113,0.82022953,0.032653973
24267,SIDM00882,GSK269962A,Gemcitabine,Breast,0.01,1.9541368,0.1058331,-0.6766018,-0.019892879
39491,SIDM00898,NU7441,PD173074,Breast,2.5,-0.78119445,-0.074444816,-0.44369277,-0.046311725
77837,SIDM00571,MK-1775,Cisplatin,Pancreas,8.0,2.1083403,0.17101192,-0.45476145,-0.017992046
14620,SIDM00628,BI-2536,Luminespib,Breast,0.0025,-3.1651888,-0.1675449,-0.59364283,-0.06287095
52923,SIDM01136,Palbociclib,Cisplatin,Pancreas,8.0,-1.5591824,-0.036178272,-0.24441437,-0.0025526937
63434,SIDM01056,SCH772984,Temozolomide,Breast,30.0,-1.5853373,-0.08491301,-0.68057597,-0.005573962
57669,SIDM00934,OSI-027,MK-1775,Pancreas,2.0,-2.4316537,-0.068921104,-0.08114687,-0.0051569776
47494,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,1.4648105,0.046318963,0.8300668,0.05516815
10291,SIDM00675,Cisplatin,Docetaxel,Breast,0.00025,0.10069607,0.0045987573,0.67770016,0.05101428
31277,SIDM00898,RO-3306,Crizotinib,Breast,0.625,-2.2253017,-0.19951433,-0.38203803,-0.024999812
8882,SIDM00148,Vorinostat,AZD7762,Breast,0.0625,0.3169786,0.030983612,-0.39299896,-0.042013142
56636,SIDM01136,Dactolisib,Crizotinib,Pancreas,4.0,-0.7574628,-0.023955518,0.06203023,0.004362366
16181,SIDM01136,Crizotinib,Dasatinib,Pancreas,0.05,2.888334,0.15809458,-1.1053053,-0.03126294
62246,SIDM01037,Paclitaxel,Linsitinib,Breast,2.5,0.18404116,0.016625937,-0.19886144,-0.052084953
24586,SIDM00675,KU-55933,Pictilisib,Breast,0.5,0.8672744,0.039386384,0.5844008,0.01909556
74039,SIDM00920,Paclitaxel,OSI-027,Breast,0.25,-0.17697492,-0.014759431,-0.25307137,-0.03987596
35254,SIDM00630,Camptothecin,Palbociclib,Breast,4.0,0.94636464,0.025846925,0.23058663,0.02308557
53844,SIDM00498,SCH772984,MK-1775,Large Intestine,0.25,-2.0718613,-0.10704721,0.3725431,0.0036961357
65114,SIDM00872,Palbociclib,Bortezomib,Breast,0.0025,-0.5451109,-0.019913007,1.4708598,0.03637039
79795,SIDM01056,Dabrafenib,Pictilisib,Breast,0.5,0.4039744,0.013408361,0.9270296,0.054661907
40043,SIDM00122,PF-4708671,Nutlin-3a (-),Breast,2.5,-1.8666667,-0.10615068,-0.55098844,-0.0043984856
24815,SIDM00866,Palbociclib,Luminespib,Breast,0.0025,-0.6813941,-0.017773738,0.99972224,0.05014439
1848,SIDM00874,Axitinib,MK-2206,Breast,0.25,-0.9522709,-0.04646013,0.20337997,0.026498506
41380,SIDM01135,Ruxolitinib,Lapatinib,Pancreas,10.0,5.6478877,0.036356896,1.5686545,0.061332967
52074,SIDM00487,Camptothecin,SCH772984,Large Intestine,0.05,-1.0939909,-0.08760985,-0.2941177,-0.026694486
5548,SIDM00130,AZD7762,Olaparib,Pancreas,2.5,-0.31891397,-0.03438634,-0.43902522,-0.024349371
58964,SIDM01001,ZM447439,Trametinib,Breast,0.1,1.6911716,0.014304089,-0.26563042,0.013716249
51454,SIDM01233,Navitoclax,Linsitinib,Large Intestine,1.0,1.5337867,0.1028044,-0.56870955,-0.0496758
47071,SIDM00898,Dabrafenib,MK-1775,Breast,0.625,-1.3939477,-0.045579914,0.58685744,0.047466606
600,SIDM00314,OSI-027,MK-2206,Breast,1.0,1.0221161,0.057049185,-0.4995704,-0.041264914
78441,SIDM01135,AZD7762,Lapatinib,Pancreas,10.0,1.958335,0.03502481,0.6365429,0.03341847
63074,SIDM00933,5-Fluorouracil,Lapatinib,Breast,2.5,0.27238876,0.04185957,-0.2657066,-0.015214255
64027,SIDM00875,NU7441,MK-2206,Breast,0.25,0.84958833,0.07753396,-0.23777466,0.0048112245
61088,SIDM00582,Irinotecan,Oxaliplatin,Pancreas,10.0,-3.2327242,-0.10633825,-0.62156385,-0.009541883
50163,SIDM00954,Entinostat,Lapatinib,Breast,2.5,1.3054322,0.09796943,-0.10936908,-0.008721739
43251,SIDM00148,5-Fluorouracil,Lapatinib,Breast,2.5,0.64975804,0.06467721,-0.24026974,-0.017999202
30719,SIDM00874,Nilotinib,Nutlin-3a (-),Breast,10.0,0.93213314,0.0890594,-0.64266855,-0.02303885
24255,SIDM00782,Oxaliplatin,Trametinib,Large Intestine,0.01,-0.4393584,-0.026830304,0.69633555,0.041982304
77169,SIDM00841,MK-2206,5-Fluorouracil,Large Intestine,10.0,1.6750342,0.085824005,0.2737352,0.023165472
56583,SIDM00957,MK-1775,AZD7762,Large Intestine,0.0625,-5.17062,-0.16552176,-1.1277316,-0.032988306
4022,SIDM00866,Crizotinib,Axitinib,Breast,4.0,0.30575842,0.021809084,-0.4038035,-0.02450337
13906,SIDM00832,Vinorelbine,Trametinib,Large Intestine,0.1,-1.7634132,-0.056494627,-0.18165927,-0.0373522
53424,SIDM00529,MK-2206,PD173074,Breast,2.5,1.3925526,0.07239854,0.15769653,0.019663034
64805,SIDM00272,Ribociclib,Luminespib,Breast,0.0025,-0.96057606,-0.0653395,0.83774304,0.039238207
28722,SIDM00146,PF-4708671,Olaparib,Breast,10.0,1.6875626,0.05905695,0.34963793,0.022609161
45554,SIDM00455,5-Fluorouracil,Taselisib,Pancreas,2.0,0.87783283,0.020455493,0.6492725,0.036092892
31645,SIDM00872,JQ1,Palbociclib,Breast,1.0,-1.2036791,-0.02838393,0.23289911,0.022898568
15202,SIDM01137,LGK974,Olaparib,Pancreas,2.5,-2.5319068,-0.06786404,-0.38465935,-0.005831948
76056,SIDM00839,LGK974,AZD7762,Large Intestine,0.25,1.6937892,0.033642232,1.2432499,0.063081615
20095,SIDM00882,Cisplatin,Lapatinib,Breast,0.625,1.993101,0.036794674,1.676838,0.045389287
458,SIDM00301,MK-1775,Oxaliplatin,Pancreas,10.0,-1.5253122,-0.14949942,-0.18022846,-0.044062514
72287,SIDM00940,BI-2536,Trametinib,Breast,0.1,1.9828573,0.12484449,-0.35327297,-0.049937952
37950,SIDM00940,AZD7762,Lapatinib,Breast,0.625,-0.52318555,-0.04775195,-0.2739123,0.005519239
4148,SIDM00332,Crizotinib,MK-2206,Breast,1.0,1.7028486,0.15822281,0.23283501,0.019583048
64811,SIDM00950,Ruxolitinib,Olaparib,Pancreas,10.0,1.6794952,0.08943853,0.08599259,0.021517701
15719,SIDM01197,SB505124,AZD8055,Large Intestine,0.5,-0.49256378,-0.013785405,-0.32099754,-0.018281301
36242,SIDM00193,5-Fluorouracil,Trametinib,Large Intestine,0.01,0.9603475,0.09444925,-0.4344561,-0.024875453
8303,SIDM00899,Gemcitabine,Erlotinib,Pancreas,2.5,3.1720343,0.08978635,0.24055548,0.0075086793
30883,SIDM00789,5-Fluorouracil,AZD7762,Large Intestine,0.0625,-0.7140795,-0.08556395,-0.24476631,-0.044566646
40685,SIDM00884,Pictilisib,Linsitinib,Breast,10.0,-0.57319564,-0.037186902,-0.546414,-0.04703068
63239,SIDM00527,Crizotinib,AZD7762,Large Intestine,0.25,-0.26517528,-0.022151481,0.04116116,-0.033232957
10979,SIDM00505,Trametinib,Sorafenib,Pancreas,5.0,2.5080247,0.12302258,-0.39918056,-0.03979627
1161,SIDM00272,Entinostat,AZD7762,Breast,0.0625,-1.698471,-0.1594547,-0.107081495,-0.0022083693
2596,SIDM00675,Crizotinib,Trametinib,Breast,0.01,-0.6799179,-0.057408504,-0.31852466,0.0137477
73234,SIDM00675,Dabrafenib,5-Fluorouracil,Breast,2.5,2.8369875,0.06455348,1.4493151,0.04621812
77236,SIDM00628,Luminespib,Navitoclax,Breast,0.625,0.83476985,0.07715317,-0.25594258,-0.027011836
13862,SIDM00528,Axitinib,Luminespib,Breast,0.01,1.8859262,0.09141699,1.4574405,0.05749777
49608,SIDM00136,Crizotinib,Linsitinib,Large Intestine,1.0,0.69197404,0.04204847,-0.2139368,-0.044191822
2323,SIDM00148,Axitinib,Cisplatin,Breast,4.0,-2.2441041,-0.19690399,-0.51066005,-0.026288725
28053,SIDM00675,Ribociclib,PD173074,Breast,2.5,-2.1334896,-0.044359993,0.93336344,0.028898612
41784,SIDM00664,Linsitinib,LGK974,Pancreas,10.0,-1.7795844,-0.054339495,-0.09591979,0.008392637
5616,SIDM00529,GSK269962A,5-Fluorouracil,Breast,2.5,-3.2173743,-0.143266,-0.17634012,-0.0003072535
18359,SIDM00881,JQ1,Vorinostat,Breast,2.0,4.2473073,0.092516445,-0.012360547,-0.04280085
80393,SIDM00571,SCH772984,5-Fluorouracil,Pancreas,1.0,-3.03343,-0.16662264,-0.30817118,-0.0043380596
38272,SIDM01188,MK-1775,Erlotinib,Pancreas,10.0,-5.328705,-0.13331066,-0.19589622,-0.014043522
54529,SIDM00359,MK-1775,Linsitinib,Large Intestine,10.0,-0.8088366,-0.055233955,-0.46554053,-0.04573271
44386,SIDM00301,Cisplatin,Paclitaxel,Pancreas,0.025,2.2170615,0.11189657,1.0502074,0.032071188
8866,SIDM00881,Temozolomide,Crizotinib,Breast,2.5,0.058575943,0.0015102153,0.948795,0.064983435
20088,SIDM00583,OSI-027,Taselisib,Pancreas,2.0,3.3809423,0.2730523,0.28489035,0.032952324
19747,SIDM00673,Pictilisib,Docetaxel,Breast,0.001,1.2084742,0.105971836,-0.2603827,-0.035214342
73923,SIDM01001,Trametinib,Docetaxel,Breast,0.001,1.1154109,6.057954e-06,-1.4702226,0.024364768
27777,SIDM00933,Entinostat,Pictilisib,Breast,0.5,0.73750377,0.05894741,0.32363808,0.032296125
28046,SIDM00630,Wee1 Inhibitor,AZD7762,Breast,0.0625,1.0554024,0.09442258,-0.56829196,-0.0007441807
73287,SIDM00885,Sorafenib,5-Fluorouracil,Breast,10.0,-0.34709588,-0.037551925,-0.73449194,-0.03375408
21198,SIDM01137,LGK974,Navitoclax,Pancreas,4.0,-1.5440564,-0.042672,0.47788572,0.019889792
69439,SIDM00582,MK-2206,Olaparib,Pancreas,2.5,-0.9016312,-0.03394546,-0.32764867,0.0017876038
16972,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,-1.0538344,-0.08164146,-0.24329959,-0.013649484
3208,SIDM00933,JQ1,Nutlin-3a (-),Breast,2.5,3.1748655,0.32109606,-0.004099581,0.015218619
22490,SIDM00673,Olaparib,Gemcitabine,Breast,0.01,-1.9537169,-0.08593292,0.07251364,0.01720886
21938,SIDM00834,Camptothecin,SCH772984,Large Intestine,0.5,-0.86506957,-0.051963333,-0.2905417,-0.02372963
47249,SIDM00681,SB505124,Taselisib,Large Intestine,0.1,0.37474522,0.032905087,-0.3172381,-0.038409136
22599,SIDM00411,Gemcitabine,Palbociclib,Pancreas,8.0,-3.752288,-0.1943344,-0.6465808,-0.032656956
48015,SIDM00826,MK-1775,Crizotinib,Large Intestine,2.5,-3.312717,-0.12948763,-0.24676254,-0.050879642
17210,SIDM00898,NU7441,Pictilisib,Breast,0.125,1.6498721,0.15916774,-0.1059615,-0.0083596585
34147,SIDM00866,Cisplatin,Lapatinib,Breast,2.5,1.405488,0.031135205,1.3621848,0.062803894
38414,SIDM00680,Linsitinib,Trametinib,Large Intestine,0.1,1.0659046,0.03184021,0.88821626,0.051649123
13912,SIDM00135,SCH772984,PD173074,Breast,10.0,2.3273509,0.18206519,-0.27577725,-0.013513744
21144,SIDM00944,Taselisib,Nutlin-3a (-),Large Intestine,10.0,-0.9874117,-0.054046337,-0.4763248,-0.0055322796
12102,SIDM00628,Luminespib,Docetaxel,Breast,0.001,-2.2153065,-0.14445467,-0.20360729,-0.024038468
75777,SIDM01233,Palbociclib,LGK974,Large Intestine,2.5,1.4565297,0.038104568,0.84242475,0.03235303
76527,SIDM01138,Dasatinib,5-Fluorouracil,Pancreas,1.0,2.3873553,0.14816,-0.28820473,-0.04145138
54775,SIDM00882,Cisplatin,Temozolomide,Breast,7.5,-1.7529168,-0.03371246,-0.35160312,-0.0027612215
22182,SIDM00630,Sorafenib,OSI-027,Breast,1.0,-0.69502234,-0.055017445,-0.17472382,-0.0093751345
29592,SIDM00954,Alpelisib,Temozolomide,Breast,30.0,-0.37969133,-0.031820875,-1.0238261,-0.04051734
24089,SIDM00359,Afatinib,Olaparib,Large Intestine,10.0,-1.2263451,-0.10637754,-0.8942072,-0.04999099
22520,SIDM00132,Paclitaxel,OSI-027,Pancreas,1.0,-1.2315712,-0.057663772,-0.447717,-0.03956978
70067,SIDM00122,ZM447439,Pictilisib,Breast,0.125,-0.9852392,-0.08225133,-0.24524961,-0.017248256
47138,SIDM00146,Alpelisib,MK-2206,Breast,0.25,1.0455174,0.06079428,-0.0540012,0.012045974
14146,SIDM00049,BMS-754807,SCH772984,Large Intestine,0.05,0.8930645,0.058042377,-0.35239884,-0.040106803
58029,SIDM00146,5-Fluorouracil,MK-2206,Breast,0.25,1.3547115,0.10590284,-0.34070128,-0.0012229662
8389,SIDM00677,AZD7762,AZD8055,Large Intestine,0.125,1.2658194,0.11348815,-0.16477947,-0.0060769254
58531,SIDM01186,Uprosertib,Vorinostat,Breast,2.0,1.3651419,0.04040044,-0.3414815,-0.057772934
60411,SIDM01165,OSI-027,Linsitinib,Pancreas,10.0,0.43014663,0.02962669,-0.6698846,-0.024865622
699,SIDM00582,Gemcitabine,SCH772984,Pancreas,1.0,2.950171,0.0915586,0.9789883,0.05026956
4784,SIDM00884,Olaparib,Pictilisib,Breast,0.125,-1.3546784,-0.07214321,0.31863523,0.027133206
47658,SIDM00673,BI-2536,Palbociclib,Breast,1.0,-0.33702654,-0.02735603,-0.55841947,-0.0430628
27822,SIDM00664,Olaparib,SCH772984,Pancreas,1.0,1.1535637,0.028568683,1.019285,0.052096743
52919,SIDM00944,MK-2206,Linsitinib,Large Intestine,10.0,1.1183923,0.06224771,-0.26119828,-0.0028457502
47230,SIDM00884,Luminespib,Lapatinib,Breast,0.625,-0.5326614,-0.04299466,-0.12931855,-0.00381237
72800,SIDM00776,Olaparib,AZD7762,Large Intestine,0.0625,-2.230534,-0.07471159,0.5285382,0.03718099
11262,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,2.6501749,0.11823522,-0.16213353,-0.014417546
40569,SIDM00677,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,-2.075001,-0.10830824,-0.21524417,-0.027534327
16844,SIDM00677,MK-1775,BMS-754807,Large Intestine,0.5,-1.3755368,-0.03971044,-0.3539912,-0.055763036
28609,SIDM00675,Alpelisib,Pictilisib,Breast,0.5,-2.4539173,-0.096034646,0.21528444,0.008632105
53420,SIDM00453,SCH772984,Paclitaxel,Pancreas,0.025,-1.0380349,-0.041139405,-0.07145703,-0.012509959
77315,SIDM00885,SCH772984,PD173074,Breast,2.5,0.2224131,0.0057525868,0.4419902,0.026344817
39360,SIDM00122,KU-55933,5-Fluorouracil,Breast,10.0,0.17737871,0.013465848,-0.2872539,-0.0055631315
1563,SIDM00150,LGK974,Trametinib,Large Intestine,0.01,2.6108913,0.06798975,1.7349854,0.024760542
78262,SIDM00826,Taselisib,SB505124,Large Intestine,0.625,-0.449089,-0.04051373,-0.22306515,-0.03969912
46668,SIDM00920,Taselisib,Olaparib,Breast,2.5,-0.42977002,-0.04239021,-0.45911187,-0.03042644
34868,SIDM00537,SB505124,SCH772984,Large Intestine,0.5,0.80442315,0.055099215,-0.25136468,-0.0003688307
29841,SIDM00122,Cisplatin,Navitoclax,Breast,2.5,1.0559325,0.029490167,1.2968787,0.06735432
39498,SIDM01090,Navitoclax,Oxaliplatin,Large Intestine,1.0,0.36513457,0.039020088,-0.30277583,-0.039090782
43378,SIDM00531,Paclitaxel,Olaparib,Pancreas,2.5,-1.1376667,-0.11199856,-0.4512585,-0.011337236
44195,SIDM00146,Luminespib,MK-1775,Breast,0.625,-0.8622577,-0.07385922,-0.25542828,-0.038925022
27515,SIDM00898,Ribociclib,Linsitinib,Breast,2.5,2.3131642,0.14449625,0.30189922,0.029205756
20043,SIDM00411,Palbociclib,Linsitinib,Pancreas,10.0,-2.5505939,-0.061274737,-0.022908634,0.0015774919
12592,SIDM00529,PF-4708671,AZD7762,Breast,0.0625,-0.8823782,-0.04637456,1.1063846,0.04705541
1376,SIDM00135,NU7441,Taselisib,Breast,0.1,-0.11792095,-0.008090557,-0.24998821,-0.048875034
74726,SIDM00505,Palbociclib,OSI-027,Pancreas,1.0,-0.9834492,-0.037199423,0.17758627,0.021531548
49750,SIDM00146,Camptothecin,AZD7762,Breast,0.25,2.8302693,0.2701057,-0.35548002,-0.025562532
33610,SIDM00881,Uprosertib,Palbociclib,Breast,4.0,0.3983588,0.027007148,0.29022786,0.026903057
41899,SIDM00776,MK-1775,SB505124,Large Intestine,2.5,-0.70617455,-0.014940505,-0.2811383,-0.046478335
4968,SIDM00130,Ruxolitinib,Gemcitabine,Pancreas,0.1,1.2020996,0.021532487,1.8405508,0.036091
37931,SIDM00301,AZD7762,Oxaliplatin,Pancreas,10.0,2.8286994,0.14978106,0.43540278,0.04115247
69454,SIDM01165,MK-2206,Trametinib,Pancreas,1.0,4.673915,0.19424577,0.47780305,0.024576133
54549,SIDM01188,Sorafenib,Oxaliplatin,Pancreas,10.0,-5.024345,-0.16954431,-0.9345674,-0.03567737
40471,SIDM00332,MK-2206,Trametinib,Breast,0.1,0.8315808,0.06771608,-0.34466037,-0.0396745
76380,SIDM01042,JQ1,Lapatinib,Breast,2.5,0.16010138,0.0043348474,-0.3462438,-0.042270232
44836,SIDM00779,Afatinib,Olaparib,Large Intestine,10.0,-0.5358166,-0.049381193,-0.8890125,-0.03765999
66096,SIDM00241,Lapatinib,Trametinib,Breast,0.01,-0.09896104,-0.00945591,0.16106719,-0.056820646
3976,SIDM00272,Crizotinib,AZD7762,Breast,0.0625,-0.5957754,-0.048314057,0.2395545,0.024527341
