Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30910,SIDM00940,RO-3306,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.2812217,-0.06125132,-0.6981610764199988,-0.02105154306400003
103075,SIDM00660,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.9430021,0.045333687,1.1081580785740015,0.06573449264369977
54062,SIDM01138,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.3105505,0.109059766,1.4265321465200005,0.07519202691142716
70790,SIDM00049,Trametinib,Oxaliplatin,Large Intestine,5.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.99999136,-0.04089895,-1.803104168469995,-0.07793547834900012
53273,SIDM00146,Navitoclax,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.8098346,0.106790505,0.6441188537279997,0.03926952236199996
72883,SIDM00963,MK-2206,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.1984,-0.15836029,-1.7986272939459953,-0.09994756741899984
72740,SIDM01042,Ribociclib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,0.5990225,0.039836936,-0.13441593185999987,0.015051530256999998
71392,SIDM01233,Vinorelbine,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.416823,-0.06266649,0.5101542738999997,0.03303265255873009
104572,SIDM00950,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,5.6938367,0.16197878,1.2772514736599982,0.06718606468923931
61742,SIDM00834,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.9868675,0.057122637,2.092682703404,0.06821359670759992
25358,SIDM00777,BMS-754807,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,1.953689,0.046484683,1.5338821170200057,0.06654240038050002
97227,SIDM00893,Entinostat,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,5.903115,0.09964341,3.053205545669998,0.10733708742960034
5219,SIDM01137,Lapatinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.4240866,-0.044981524,0.9744985848640048,0.05142632900199998
100167,SIDM00933,Dabrafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-1.2356578,-0.08698306,-0.21614627514999976,-0.011608934327394007
21394,SIDM00675,MK-1775,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-3.6307504,-0.513742,-3.0474867812399995,-0.20699374769060022
78636,SIDM00833,Crizotinib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.5019039,0.10250203,0.34804079235964297,0.0204883965196786
60159,SIDM00118,Afatinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,1.5407168,0.033788342,1.693555617778998,0.08192559954900007
24877,SIDM00533,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.50945175,0.019907728,1.4957450970399984,0.06614958168420017
50933,SIDM00633,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.765698,0.054951377,0.8703773530000025,0.042975396882400076
1829,SIDM00892,RO-3306,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7324528,0.08127766,-0.07795103558999991,0.006288019272533317
62388,SIDM00971,Venetoclax,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.1202862,0.048639487,0.7596604358440007,0.019351155435599985
103243,SIDM00241,Linsitinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.6349204,0.01573408,0.460701845364999,-0.0018900767003400087
55694,SIDM00783,AZD4547,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,53.26214663408495,-1.6999863,-0.17591345,-1.169763938029999,-0.04189813086299997
78536,SIDM00630,Entinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.85730785,0.049851462,0.5381050535523331,0.04108255442109983
56702,SIDM00487,SCH772984,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-1.5055931,-0.11769587,-0.0325148573749999,-0.008430026374000013
63556,SIDM00562,Sorafenib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,0.11912892,0.0108726965,0.32817173790000015,0.02443149177619996
78797,SIDM01135,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.7628434,-0.037062537,-0.49757106164000214,-0.008555931916399997
34100,SIDM00053,Erlotinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,2.5650363,0.13433333,1.5240404960199978,0.08497695969700005
58084,SIDM00938,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-0.5018625,-0.032534864,-0.7389090242900007,-0.054600780828949834
32798,SIDM01042,Alpelisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.7645106,-0.12702203,-0.0012544568460000868,0.003646788166100007
48203,SIDM01090,Crizotinib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.49689144,-0.05176925,0.669268445779999,0.04403814939429997
71210,SIDM01001,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.433402,-0.31535608,-1.7468960824199944,-0.12526479555148073
64861,SIDM00562,Nutlin-3a (-),Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.3225188,-0.045968276,0.023281627060000046,-0.0017343642513000016
33355,SIDM00571,Lapatinib,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.9531167,0.119836375,0.4956883379760008,0.03532419870509997
47708,SIDM00562,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.7490211,0.118593685,-0.47492545080000026,-0.03397337215291405
87883,SIDM00776,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.32690236,-0.025268886,-0.005412360751999997,0.0009841857463800021
60086,SIDM00282,MK-2206,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.3295543,0.09373063,0.4372546037300004,0.03938178094920007
82487,SIDM00488,AZD4547,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,1.7310157,0.07425925,1.187275855909998,0.06150097466100017
96209,SIDM00660,Taselisib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,3.83009,0.26572677,-0.21338060767000055,-0.004986600079000001
78334,SIDM00839,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-1.6544985,-0.1538681,-0.646117219330001,-0.031653748406200034
15191,SIDM00879,BI-2536,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7832972,-0.12009942,-0.8124220854340002,-0.047583678945799915
100359,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.8932841,-0.10223323,-0.40966511470833256,-0.019805360657633306
96992,SIDM00630,AZD6482,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,1.1144973,0.057916764,0.6261677445991684,0.03663686400183342
54576,SIDM01001,Afatinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-0.37786412,-0.040043484,0.5939539304420001,0.04270340618100267
42102,SIDM01138,MK-2206,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.385299,-0.039006807,-0.007568608709999993,0.016270451948699974
77380,SIDM01037,NU7441,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.50172204,-0.050369225,0.487667200401999,0.04067674593424987
63515,SIDM00455,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.6054701,0.011514646,1.9324836747499992,0.05078462346259997
92408,SIDM00877,Luminespib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.8006211,-0.07135853,-0.5273747194340014,-0.02795176553089012
22428,SIDM00582,Navitoclax,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.5955295,0.036035348,0.265925800905,0.014468419628399948
102170,SIDM00272,Gemcitabine,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-0.6381147,-0.06549347,-0.889919403929998,-0.05424282398380011
45417,SIDM00881,ZM447439,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,2.6836503,0.28426576,0.2767301863600001,0.030887720643499997
91184,SIDM00130,MK-1775,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.9440519,-0.0874989,-0.744619707411903,-0.051053772391569885
26333,SIDM00885,Linsitinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,3.7957766,0.32832894,0.8787225883400005,0.061063896054000144
88729,SIDM00881,Dabrafenib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,49.0,1.4326332,0.042762924,1.0730546479210012,0.0320266285029579
80926,SIDM01056,Lapatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.0210006,0.09318191,1.0744045725200044,0.05521512627839995
88874,SIDM00893,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.6492527,0.03352338,1.4663281888500017,0.05535103206960008
93996,SIDM00541,Trametinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-4.7755427,-0.1691112,-2.6691181334800023,-0.09603711557450001
67095,SIDM00938,PD173074,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,4.70898,0.08842875,2.323207035909991,0.07334019287349988
58856,SIDM01138,5-Fluorouracil,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.3220226,-0.07524718,-0.6692703214670015,-0.03167014767030002
91775,SIDM00872,Dabrafenib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.33302712,-0.006269057,0.551498890819041,0.012242515032925987
32328,SIDM01233,Olaparib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.15165704,0.00241977,1.4548606739900032,0.048370205516699925
78856,SIDM00631,Nilotinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.9132565,-0.19578104,-1.7215184123000071,-0.12182253908299982
