Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
103955,SIDM00882,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,3.4622521,0.22020781,-0.08990768927696077,-0.00647774719362745
35996,SIDM00629,AZD6482,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.4110594,0.10364902,0.22674833648529427,0.006368806837990196
55719,SIDM00359,AZD7762,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.3895369,-0.028213155,-0.6177986083088244,-0.034527404596078407
98273,SIDM00673,Linsitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.2371187,0.015395518,1.007527726887255,0.040615353305514704
35628,SIDM00928,Alpelisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.2063471,0.13530754,1.5461167554656863,0.1262459600710784
93605,SIDM00670,Dactolisib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,64.0,-1.1877193,-0.104954414,-1.0884526615318622,-0.041515048799387264
34818,SIDM00214,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-2.3488538,-0.09185491,-1.9504630284313706,-0.10813106145588236
84690,SIDM00950,Erlotinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.343639,0.22805929,2.228572148884807,0.1378086754080883
107012,SIDM00898,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.2448368,-0.07090543,-1.1748872441985294,-0.050144638548406825
92670,SIDM00411,MK-2206,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-3.807136,-0.17542319,-1.768210969232842,-0.07605673422879906
51442,SIDM01188,Taselisib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.162359,-0.034664147,-0.9227999357598037,-0.026985550477083352
97757,SIDM00272,Pictilisib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.88956785,-0.068319805,-0.660939666820324,-0.04515338977780918
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.584645,-0.13348587,-1.515965734735293,-0.07614627217291664
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.7885933,-0.030754516,-1.220932062674018,-0.052254103387499945
37581,SIDM00332,Bortezomib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3511708,-0.03827834,-1.0852330080392143,-0.04168377941139706
62781,SIDM00881,Uprosertib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.2242733,-0.055155937,-0.02639965616993465,-0.001001945669934639
68562,SIDM00122,Navitoclax,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.10360671,-0.009159019,0.5184989357475496,0.0257587947578432
31780,SIDM00872,Sorafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.7832652,-0.07969028,-0.267882698002451,-0.02071568983014706
94067,SIDM00583,Paclitaxel,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.81764907,-0.08315077,-1.4835601458455878,-0.09699103331274501
73322,SIDM00879,Navitoclax,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,1.0257683,0.0038800053,1.248864997573529,0.050742377548284326
59664,SIDM00453,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.84557,-0.09085551,0.3376832324264709,0.022275818327083335
63388,SIDM01002,BI-2536,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,46.0,-0.004301844,-0.0003026705,-0.3667656245980391,-0.016360867967475493
54595,SIDM00879,Dabrafenib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,0.86828554,0.026532276,0.5189511016421564,0.01298093498650122
80214,SIDM00631,Tozasertib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.0066545,-0.061030686,0.5962485181862752,0.041984396240196085
89953,SIDM00881,Docetaxel,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,0.24102356,0.03277985,-0.7314471070833332,-0.05375671407254903
17570,SIDM00874,5-Fluorouracil,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,2.6607373,0.20751609,-0.2902468449460781,-0.008517471309926472
77073,SIDM00872,GSK269962A,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.3463974,-0.032777485,-0.0933845065893329,0.004969097070723568
35142,SIDM01037,RO-3306,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.4058059,-0.04383794,-0.21132996765073536,-0.013435818183823533
12230,SIDM00874,Bortezomib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-0.73138225,-0.06307972,-1.034746769718137,-0.0693058064267157
87413,SIDM00629,Doramapimod,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.9004428,0.0939467,1.8400938530269613,0.06745246125073533
57290,SIDM01186,Afatinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.53917927,-0.008509293,0.14921695664522044,0.0006079583879289203
57499,SIDM01188,Linsitinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.77056,-0.042124055,-1.7926730175367658,-0.0348058491069853
69075,SIDM00892,PD173074,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8280494,-0.03997463,0.34139715019607836,0.024283273059191157
46054,SIDM01136,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.85374886,-0.028406123,0.7247986256617643,0.03320892297610295
29725,SIDM00630,AZD8055,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.8448588,-0.08508716,0.1468629220833332,0.016041237700367673
90492,SIDM00866,NU7441,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.4342529,-0.029443376,0.28951930971691175,0.02466165547928921
101874,SIDM01188,Olaparib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.277298,-0.050133042,-1.15448371370098,-0.024593279996323516
100391,SIDM00193,Camptothecin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.899681,0.15863252,2.4796023727450978,0.12410923452328428
91420,SIDM01138,MK-1775,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.5616192,-0.027585708,-0.5809590916887247,-0.029123717337990195
85873,SIDM01186,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.6580864,0.17199305,1.9602524975122544,0.12062187498333322
58706,SIDM00881,NU7441,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.382309,-0.047407836,-0.6030789798284311,-0.05329749233504897
100556,SIDM00453,Sorafenib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.6110145,-0.08359052,-0.46838439730269565,-0.005454716755514707
54917,SIDM00193,Afatinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,1.2568903,0.09543599,0.5241521891544114,0.04444149222610292
33825,SIDM01062,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,1.6958541,0.0936985,-0.024713251811274498,0.006716744959681366
29058,SIDM00680,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-1.779039,-0.08367498,0.028396830329656952,-0.001558009099877452
54768,SIDM00529,Doramapimod,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,2.4698591,0.12029681,1.1816430478749977,0.055086589150000045
103310,SIDM00241,Temozolomide,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.8326283,0.15996988,1.0209464579313723,0.037473864731985294
10745,SIDM00954,RO-3306,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-3.540058,-0.15655145,-2.0119705352205877,-0.11977854819252455
50669,SIDM00882,Lapatinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.5495303,-0.13278015,-1.8686028904411747,-0.08435923245465687
25511,SIDM01042,AZD6482,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.2604087,0.012182051,0.4012959035539214,0.009506208070343126
50526,SIDM00135,PD173074,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.13017,0.20573616,0.29423534392769585,0.024125780476225465
91043,SIDM00940,Nilotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.0865632,-0.09730998,0.22725648127450992,0.01767884686115195
2930,SIDM00885,Tozasertib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,41.0,-1.9731492,-0.12747586,0.6739745025857842,0.04929129303063728
54192,SIDM00774,Venetoclax,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.55437833,-0.011736511,-0.06143780042892156,-0.0027346867901960766
41820,SIDM00826,SCH772984,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.5627778,0.021747353,-0.40802209643627546,0.0260128991736581
79859,SIDM00130,Palbociclib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.3487943,-0.09835834,-0.8888027261397061,-0.0359206640612745
16439,SIDM00938,Dabrafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,4.1174364,0.068216816,1.853055122696078,0.06056769200672549
65673,SIDM00920,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.8532665,-0.06531206,-1.303406399583335,-0.04852997909644611
68468,SIDM00359,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.344333,-0.13206668,-1.3027215905061276,-0.06247280896825981
75599,SIDM00664,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.0146273,0.07505774,0.6946768572132354,0.04404410139416663
55549,SIDM01042,Dabrafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2513834,-0.09700475,-0.45157199078431365,-0.02979897798040441
21765,SIDM00878,Olaparib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.48717374,-0.011601076,0.4668808501348037,0.03550738298517151
96697,SIDM00136,BMS-754807,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,2.927653,0.03687798,-0.38768515791053937,-0.008938618662499996
20278,SIDM00892,Pictilisib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.6713464,0.21932305,-0.6396012774877454,-0.021675781323529406
38743,SIDM00272,Alpelisib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-0.3187713,-0.01287447,-0.6017020353357839,-0.02311664235759804
33721,SIDM00675,NU7441,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-2.8846567,-0.1185222,-0.9440147606495095,-0.03753600598480394
99818,SIDM00944,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.3553655,0.06513904,0.0857188112578432,-9.73213115686276e-05
30593,SIDM00934,AZD7762,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.8766875,0.11716781,1.8503404780098038,0.12960014899754915
59419,SIDM00562,Luminespib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,-1.0237423,-0.15178993,-0.7591834211821081,-0.06438827108830883
51021,SIDM00879,PF-4708671,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,0.36197117,0.059275165,0.13758314084558831,0.013309625881004893
19492,SIDM00332,Sorafenib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.4031798,-0.028536672,-0.15317419497549026,-0.006976300862009802
92316,SIDM00528,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-0.9403846,-0.02756083,0.3196560646862745,-0.008342136728049017
64373,SIDM01165,AZD7762,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.7471126,-0.051841978,0.27408105592892157,0.03327248636887252
87359,SIDM00136,Taselisib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,1.9267385,0.10754111,0.34879127094362744,0.005776131576899508
75825,SIDM01197,LGK974,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.6353085,-0.07713132,-1.4060809158100511,-0.055130781744117625
80794,SIDM00053,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0891562,0.13436633,-0.6926034738970582,5.815970036764762e-05
69832,SIDM00892,KU-55933,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8118124,-0.03745382,-1.8106146519240185,-0.047612223930759874
7995,SIDM00920,Bortezomib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.38172108,-0.030792478,-0.6348760326771711,-0.045606988345827465
28864,SIDM00681,Crizotinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,1.5722333,0.13854404,0.40010242486519587,0.026909480133578426
59058,SIDM00505,Lapatinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.7363693,-0.03645854,0.6032625241691183,0.039902151822058855
29588,SIDM00878,Uprosertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.86974305,-0.051824596,-1.3073875588250008,-0.07850852803043513
50364,SIDM00411,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.979079,0.05083285,0.15812270867647069,0.01520855357062253
89357,SIDM00675,Uprosertib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-2.9158134,-0.12972908,-1.2562213646227942,-0.06143859959053929
85249,SIDM00136,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,44.0,-2.2985752,-0.02791525,-2.0664946739338212,-0.0886597843733313
62244,SIDM00839,Camptothecin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,56.0,-0.60893315,-0.05494063,-0.6987495560661757,-0.04494181384558818
39585,SIDM00875,Doramapimod,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.5858705,0.05665742,1.9533443626225484,0.07234861824571068
78237,SIDM01186,Luminespib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.45999682,-0.05206305,-0.4975902974991419,-0.037097220261311285
77242,SIDM00872,PD173074,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.9039997,-0.040123004,-0.08233605334681364,0.007988734281490195
45910,SIDM00879,Sorafenib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,0.04711389,0.006339371,0.2647322205882355,0.02113550423823531
60375,SIDM00148,Ribociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3629937,-0.09818608,-1.5419824706666663,-0.06825181007463219
15680,SIDM00675,Paclitaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-3.5531702,-0.13113487,-3.190236812683826,-0.2062152049129903
3989,SIDM00498,SCH772984,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.0666807,0.14989136,1.8512755304509803,0.11288788827450491
37836,SIDM00660,Navitoclax,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,3.4169843,0.2436803,2.6443353209558804,0.1499354517585784
85256,SIDM01001,Doramapimod,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.3549331,0.05851418,1.456673529191177,0.08439357963934059
12411,SIDM00898,BI-2536,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-1.5514542,-0.13018681,-2.00236196370098,-0.110031903945098
25189,SIDM00892,KU-55933,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.4311042,-0.047085628,-1.883018506519607,-0.05336643357598042
33252,SIDM00940,Vorinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,0.23548776,0.029889835,-0.004571926575980367,0.010723658371078429
13466,SIDM01056,Olaparib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.7849128,-0.046199992,-1.528727058848039,-0.04581281603982848
103176,SIDM00135,Tozasertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3956392,0.14062463,-0.4217429977916662,-0.015187630159803905
45318,SIDM01001,Paclitaxel,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.9487627,0.19379602,0.5011699963664201,0.0371809383267472
13129,SIDM00928,MK-2206,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,3.0269175,0.2657994,0.15957007726348046,0.03779650135167892
1160,SIDM00629,Docetaxel,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.8874336,0.057664562,0.8637235629166665,0.07108199620134795
57269,SIDM00772,Linsitinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.1317271,-0.044084497,-0.3340464690943627,-0.015458342734409311
90653,SIDM00777,Dabrafenib,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,55.0,-1.826796,-0.10904984,-0.8982576303799021,-0.040523528641360274
903,SIDM00920,Entinostat,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.4134917,-0.10947271,-0.8143526137512253,-0.055287781970343106
29359,SIDM00332,Axitinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9452171,-0.19763033,-0.8969507526446072,-0.05100508003921569
60667,SIDM00282,Crizotinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.97575414,-0.03730831,-0.9833514468014706,-0.05118989593750002
68073,SIDM00882,OSI-027,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.2526098,0.07290724,-0.08179439069362744,0.009761721824264713
100560,SIDM01037,Pictilisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.47603357,0.055436805,0.2095125363247549,0.020380319986274497
19277,SIDM00130,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.406273,-0.14313425,-1.0832540528553922,-0.07835770214950978
1226,SIDM00781,SB505124,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.8087866,-0.0551116,0.03838719040073529,0.004600513652450986
72373,SIDM00633,Palbociclib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4747505,0.05093552,0.8315182166053922,0.047109131007598046
41815,SIDM01062,Camptothecin,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,0.83212143,0.04981856,0.016013992316176482,0.001735313523039218
42771,SIDM00881,MK-1775,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.34262937,-0.05415229,-0.2683879534926469,-0.02188106655024507
107291,SIDM01135,Cisplatin,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.915786,-0.04164415,-0.29293751490196074,-0.011137866237254894
24070,SIDM00118,AZD7762,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.95895195,-0.09182123,0.28411060538848043,0.00674920578431373
51274,SIDM00505,Ruxolitinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,4.182822,0.08035383,1.7098375893186268,0.05197764638088236
34803,SIDM00633,OSI-027,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.8976493,-0.14800839,-1.1622106851593126,-0.06263596186519603
21081,SIDM00866,Crizotinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.8879989,-0.076018915,-0.7273449032769599,-0.03544808481503269
36575,SIDM01042,AZD8055,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.016717,-0.076709434,0.04515638699509805,0.0014741917683823546
3323,SIDM00537,LGK974,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,1.5985467,0.06984298,0.9737460751593137,0.035440996587132345
20461,SIDM00885,Tozasertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-3.5339384,-0.2008749,-1.9099458609443614,-0.11266718684332706
30574,SIDM00132,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.046563,-0.09151604,-1.2613800764509804,-0.05848979881151964
8950,SIDM00938,OSI-027,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,1.3203478,0.11720837,1.0573627731127446,0.060103630022671474
59578,SIDM00884,JQ1,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,3.182801,0.20903221,0.7900240981985287,0.07640907391666676
82986,SIDM01136,Ruxolitinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.0082674,0.06608415,1.3532383498897054,0.043074462825857876
39654,SIDM01186,Afatinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.66027874,-0.010736981,-0.8946428145575986,-0.05436316540674014
66553,SIDM00630,Taselisib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,0.7052021,0.06601433,-0.39105955546200943,-0.021533227172794128
786,SIDM00097,Crizotinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.8428435,0.19210331,2.2631777700735296,0.1415584989942403
87285,SIDM00841,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,0.73386294,0.036425408,0.6147872098627459,0.03478532375232841
19158,SIDM00885,ZM447439,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,0.7913654,0.084337205,0.0794094082132353,0.01390803619387254
47274,SIDM00940,Sorafenib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.35004455,0.031314686,0.046042538950980455,0.00775857337941177
73878,SIDM00505,Trametinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2577318,-0.109204926,0.4908381642879901,0.032462419807508844
53064,SIDM00943,OSI-027,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.9547303,-0.131616,-0.3094639160049023,-0.01315319579198897
33555,SIDM00314,PF-4708671,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.8097064,0.039841652,-0.20966426208333327,0.011337466865196075
75150,SIDM00528,Trametinib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-2.2378123,-0.09075086,-1.7427534772794138,-0.07938373645471884
24523,SIDM00505,Sorafenib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.5358423,-0.080359526,-0.9658422040012262,-0.05494551988848043
106816,SIDM00122,Crizotinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.38259795,0.036626123,0.12512410574754912,0.01766473635625
19328,SIDM00122,Uprosertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.6299055,-0.17796975,-0.9759945251740196,-0.056000497093382395
