Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
24221,SIDM00681,Taselisib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.1581984,-0.106424704,-0.49355221441466035,0.004004767159223235
33848,SIDM01002,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,4.880098,0.23428203,-0.30473593965319445,-0.002209017497099442
1106,SIDM01037,AZD6482,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.2208893,0.25032902,0.6786242392016004,0.00317038758925734
7694,SIDM00455,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-4.081482,-0.13284197,-0.0026535731651843864,0.0044649966784236685
92522,SIDM00866,Cisplatin,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,52.0,1.3298568,0.034717172,-0.13803302089160505,-0.0010029705990505407
85270,SIDM00872,Cisplatin,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8445558,0.030389404,0.3482951348684273,0.0007394206483482702
51576,SIDM00938,MK-1775,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.3746403,-0.0831209,0.21388469082913858,-0.003229783023674694
21551,SIDM00122,RO-3306,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.31162506,-0.028508041,-0.5556582503863086,0.001899417370123252
80092,SIDM00877,Entinostat,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,-0.10527906,-0.010180721,-0.3095447594154569,-0.0028371342240656886
65475,SIDM01197,Linsitinib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,71.0,-0.57656246,-0.045519315,-0.4036268255254228,0.0037371115139585406
96313,SIDM00148,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.49053818,0.04460583,0.24590721149303907,-0.0019205689768602837
19722,SIDM00631,Cisplatin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,43.0,0.09060864,0.001908459,-0.09038370067867774,0.000747715480765214
89870,SIDM00881,Lapatinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.404699,-0.061611842,-0.2856193152147028,-0.002203946222355012
10892,SIDM00241,Olaparib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-1.5776602,-0.14135104,0.2820611672617375,-0.0009575333208012892
45846,SIDM00487,Taselisib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.6884243,0.032041144,0.19556937807868624,0.003629896710531581
38585,SIDM00301,Crizotinib,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,50.0,0.8961577,0.07221467,-0.007129267308172177,0.004869469966078172
68141,SIDM00950,Ruxolitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.843791,0.0835291,0.7337522287445932,0.0032007287820532094
44660,SIDM00670,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.45847312,-0.022889784,0.5940124722158215,0.005330278496279266
1017,SIDM00528,Paclitaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-1.1969206,-0.08386028,0.032529778985224855,0.0011263002679951844
19405,SIDM00122,Ribociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0072052,-0.047765,-0.20894056803695552,0.001899417370123252
43341,SIDM00885,Pictilisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,0.2138712,0.020217981,-0.298653112448675,-0.00037438414824448154
67421,SIDM00529,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-1.7915521,-0.051450185,-0.2886960112237326,0.0027237492088689275
38938,SIDM00531,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.5865107,0.022326145,0.7213785355333004,0.005040102164496384
16837,SIDM00469,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3066194,-0.04782284,0.47617716602464527,0.004951336415824188
40261,SIDM00371,Crizotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.253715,0.20241207,0.2648023947477025,0.005846121628850152
17335,SIDM00217,Olaparib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,34.0,1.3642501,0.049963173,-0.3145921307278833,0.004508128811362221
102498,SIDM00282,Trametinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.124617524,-0.008235802,-0.02390218394754562,0.003967065194913142
85755,SIDM00779,AZD8055,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,33.0,-1.5855144,-0.11937407,-0.6689425322198772,0.0031055131838560275
37274,SIDM01002,Temozolomide,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-1.1632721,-0.022964103,-0.22430647596731945,-0.002209017497099442
26807,SIDM00529,Uprosertib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.6896172,-0.06768286,-0.2886248355532355,0.0027237492088689275
20962,SIDM00920,Uprosertib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.59174347,-0.04979484,-0.5380994712750558,-0.004021253353450695
18684,SIDM00455,Ruxolitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.3954692,0.033513732,0.1781473075261416,0.0044649966784236685
44819,SIDM00529,Wee1 Inhibitor,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.377633,0.12201241,-0.6279822284201622,0.0027237492088689275
52332,SIDM00529,RO-3306,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.4667873,0.13235551,-0.31700805657347547,0.0027237492088689275
47681,SIDM01139,Ruxolitinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.0639205,0.06419644,0.44542632590289394,0.0046527069930811455
22086,SIDM00774,AZD6482,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.618672,0.123640336,0.5455144945175643,-0.002511194510165826
11322,SIDM00150,Navitoclax,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.37997738,0.039846934,-0.47151607055001804,0.005673208654260618
82080,SIDM00527,SCH772984,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.860688,0.011854753,-0.6071420582273246,0.004844411359030496
79917,SIDM00630,MK-1775,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-1.3063649,-0.06214153,-0.009881476559935487,-0.00202585844562065
31165,SIDM00582,Linsitinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.8272257,0.14911304,0.6445964178700034,0.0025785371069727316
60255,SIDM00938,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,-1.4219416,-0.099762954,0.2642938980475582,-0.003229783023674694
98888,SIDM00469,Lapatinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.1114604,0.047920134,0.4628586483120373,0.004951336415824188
77447,SIDM00875,NU7441,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.6513326,0.05342783,0.41550781113584095,0.0029061767435838493
95307,SIDM00118,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.9872046,0.055518366,0.6808366996140385,0.007105326383397238
22698,SIDM00839,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-1.0580151,-0.060509194,-0.3436369802721793,0.0049673030128623424
62129,SIDM00531,Linsitinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1792097,-0.04655803,0.6813857073761451,0.005040102164496384
76006,SIDM00541,Crizotinib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.30379042,-0.0232308,-0.7497247630327482,0.003377169372006838
54445,SIDM00528,AZD8055,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-2.081795,-0.15837856,-0.19717404219363482,0.0011263002679951844
88071,SIDM00879,Afatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,-0.123163074,-0.0124772545,-0.2506636949164905,0.001870071399282116
26250,SIDM00933,Uprosertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.1385018,0.12426031,0.3842563805628561,0.0033836004379638462
54124,SIDM00954,Cisplatin,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.5126713,-0.016944075,-0.38637686345930866,-0.0012043413330255718
16013,SIDM00963,Linsitinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.268423,0.051288947,-0.2759106785352375,-0.001682629561953473
3535,SIDM00469,LGK974,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8818827,-0.08853325,0.5145555414511152,0.004951336415824188
24531,SIDM00537,AZD7762,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.8731483,-0.07519776,-0.22580294435624562,0.00374852062478626
4843,SIDM00053,Erlotinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7666346,0.08509099,-0.05351984112283609,0.004544926231735158
102607,SIDM00359,SB505124,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.70445365,-0.045798656,-0.18693623717626773,0.005183793331972543
73525,SIDM01090,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4898094,-0.04205458,0.40151838602114837,0.005430955590438833
105625,SIDM00053,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7387235,-0.13259812,-0.14554767367440577,0.004544926231735158
79496,SIDM00217,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,34.0,-1.6935875,-0.034968074,-0.2958029674914141,0.004508128811362221
93417,SIDM00898,Axitinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-3.1202238,-0.14039555,-0.28450084475882953,-0.00035211082175813733
14976,SIDM00049,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.53311217,0.020592457,-0.6867470103916198,0.003557347941244455
8447,SIDM00933,SCH772984,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,45.0,-1.7259414,-0.11483176,0.5012943422278331,0.0033836004379638462
59656,SIDM00898,JQ1,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.6935,0.13757372,-0.1365222175569457,-0.00035211082175813733
74463,SIDM00950,Crizotinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.6455034,0.11262846,0.665821949807125,0.0032007287820532094
12287,SIDM00933,Crizotinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.6027273,0.09053545,0.31302303912972934,0.0033836004379638462
92894,SIDM00835,Vinorelbine,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.16897807,0.006528835,0.37864584882065216,0.0036206382739449724
16594,SIDM00118,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.27310118,0.005268689,0.3319484696281286,0.007105326383397238
41222,SIDM00537,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-0.6659742,-0.035009254,0.042045700234303984,0.00374852062478626
79942,SIDM00469,Gemcitabine,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.6468973,-0.103671186,0.3287831954609997,0.004951336415824188
40137,SIDM00193,Palbociclib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,-2.2264297,-0.051854607,-0.051734621246586676,0.005192808474518602
67839,SIDM00779,5-Fluorouracil,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-1.0375153,-0.032828454,-0.19451589392100418,0.0031055131838560275
104586,SIDM00675,KU-55933,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-3.3949869,-0.10188645,-0.3113610190875214,0.0013999863010186488
25447,SIDM00583,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2604433,-0.10989922,0.03526897442074656,0.0044336947511548755
21465,SIDM00789,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.5439179,0.19383968,0.47465860190975256,0.005046159997200189
59093,SIDM00874,MK-2206,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,-1.0550598,-0.094656095,-0.22980286915824305,0.0005889370801306255
76169,SIDM00633,Axitinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1061935,-0.05888088,0.08382715160480558,0.001914359903688221
65234,SIDM01138,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,65.0,-0.18237855,-0.0040295087,0.39282268372913925,0.0046787560264717155
23484,SIDM00879,AZD8055,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,5.625917,0.2901272,0.04124171369109658,0.001870071399282116
53922,SIDM01138,OSI-027,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.30730316,0.029289912,-0.0348680006369643,0.0046787560264717155
21049,SIDM00583,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.79229105,0.083444685,0.05538801002474675,0.0044336947511548755
45134,SIDM00633,Luminespib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.1790304,-0.15096988,0.17754100961288666,0.001914359903688221
45432,SIDM00053,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.583166,0.12006648,0.08346743529977768,0.004544926231735158
30275,SIDM00469,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.4790002,0.06853713,0.4344808609070547,0.004951336415824188
53561,SIDM00122,Linsitinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9873445,-0.043448575,-0.06892986467022147,0.001899417370123252
72725,SIDM00881,Temozolomide,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.0004984793,1.35430555e-05,-0.06572922023803465,-0.002203946222355012
62299,SIDM00832,Crizotinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.5129577,-0.10262135,-0.529734446498516,0.003547661804786289
78195,SIDM00884,Uprosertib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.9441255,-0.14910266,-0.6616600616676743,0.00043214959095856393
43371,SIDM00314,OSI-027,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.4409753,0.08683369,-0.6598172749727069,-9.844379767300028e-05
47177,SIDM01090,Olaparib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1909524,0.046916094,0.48506332526869705,0.005430955590438833
27105,SIDM00928,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.42920038,0.034830824,0.1735414971312182,0.0011373172147979204
11108,SIDM00301,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.2561448,-0.30803293,-0.08496368010007702,0.004869469966078172
48625,SIDM00150,SB505124,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1539409,0.105204664,-0.388428902494091,0.005673208654260618
15756,SIDM01037,ZM447439,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.5843483,0.07323307,0.1880514175771938,0.00317038758925734
73524,SIDM00898,Entinostat,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.4776324,-0.08938656,-0.46706399480239313,-0.00035211082175813733
32372,SIDM00842,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,0.5115839,0.023752706,0.3193922905987849,0.0049114450647238786
58055,SIDM00875,Gemcitabine,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1434551,-0.002912103,-0.3664562465530158,0.0029061767435838493
18110,SIDM00282,Linsitinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-0.7694492,-0.044519555,0.11825411895481319,0.003967065194913142
5535,SIDM00130,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1717232,-0.095786646,0.24703184897941954,0.005043318346100913
32968,SIDM00660,5-Fluorouracil,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,-0.37393856,-0.036658198,0.733675209502096,0.004999814548739325
35199,SIDM00118,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.96731275,-0.041501768,0.33584866769478244,0.007105326383397238
39780,SIDM00332,Crizotinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5264194,-0.1262836,0.17594706324342013,-0.0041950970227945
23393,SIDM00826,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.19012918,-0.013976539,-0.8902637951530046,0.005172546535480936
35073,SIDM00933,MK-2206,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,1.733652,0.23605554,0.4134439875886787,0.0033836004379638462
55860,SIDM00681,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,54.0,-1.9604044,-0.15935573,-0.2943862694526681,0.004004767159223235
76885,SIDM00812,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.24725877,0.001277568,0.07137405657891438,0.004368058533854545
52645,SIDM00943,Olaparib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.4253914,0.033448387,0.4649610767390699,0.0064893994875505415
95632,SIDM00772,Crizotinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,0.7039059,0.0153491255,0.40438522459772325,-0.0005884944100374512
62757,SIDM01233,Camptothecin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.76156026,0.025157236,0.438350627951867,0.005104324581186432
89074,SIDM00681,AZD8055,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,1.9098924,0.078657284,0.022585897754905465,0.004004767159223235
88723,SIDM00950,MK-2206,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.1864307,0.1287206,0.7854333109753924,0.0032007287820532094
102651,SIDM00537,Trametinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,0.5606004,0.040326525,-0.11677371919846766,0.00374852062478626
5589,SIDM01136,5-Fluorouracil,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.5318547,0.010180554,0.533803746835751,0.005515313687767787
81848,SIDM00938,Paclitaxel,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.4462283,-0.12876604,0.15824228655296158,-0.003229783023674694
88428,SIDM00963,PF-4708671,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.6085272,-0.11933806,-0.1488198120478062,-0.001682629561953473
39113,SIDM00150,Dabrafenib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.89484984,-0.03164829,-0.2591354911960376,0.005673208654260618
103521,SIDM00664,Linsitinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.1201239,-0.09899107,-0.014874479410481284,0.003766196292044021
63644,SIDM00772,Lapatinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.3238153,-0.07526498,-0.27429475848044105,-0.0005884944100374512
86113,SIDM00899,SCH772984,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.5696132,-0.12396006,-0.542120279155029,0.006270492406362401
61632,SIDM00136,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,8.088479,0.16703944,-0.32745608492316847,0.003951078263237134
98216,SIDM00332,Uprosertib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3308066,-0.08637039,-0.08966609452789595,-0.0041950970227945
76696,SIDM01002,Alisertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,1.4197752,0.07350692,-0.23902204099090046,-0.002209017497099442
23428,SIDM00681,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-2.6357954,-0.15788925,-0.3781596468644727,0.004004767159223235
90155,SIDM00537,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-2.137878,-0.22225294,-0.18051428731576208,0.00374852062478626
48357,SIDM00898,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-2.658927,-0.13893297,-0.3245929147911505,-0.00035211082175813733
76187,SIDM00528,Wee1 Inhibitor,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.1917031,0.082108974,-0.08716128971229703,0.0011263002679951844
99621,SIDM01188,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,57.0,-2.5255945,-0.039377406,-0.9139105878704192,0.0036252463369432614
10935,SIDM00866,Palbociclib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.6454651,0.05601959,-0.17379906850565693,-0.0010029705990505407
77075,SIDM00272,5-Fluorouracil,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.76718795,-0.04877085,-0.052878364658841104,-0.00416669811910505
101991,SIDM00899,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,4.422226,0.17111598,-0.3127696475138357,0.006270492406362401
42193,SIDM00892,Afatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2367733,-0.055505436,-0.5324686337177704,-0.003071827687522179
108427,SIDM00214,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,37.0,-1.787068,-0.114230916,-0.28445214202255054,0.0038468044799291955
94508,SIDM00241,Trametinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.9907103,0.21481803,0.2673078933852097,-0.0009575333208012892
