Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30842,SIDM00122,Camptothecin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.4307204,-0.09241909,-0.8723614623535224,-0.05873115828183327
38658,SIDM00118,Trametinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-0.44230804,-0.002870194,-0.6986268249787063,-0.014617782343413424
44496,SIDM01197,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.30546093,0.024362048,0.06947276898333282,0.004692033281666692
66845,SIDM00774,Bortezomib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.3836204,-0.028871723,-0.08546909717256661,0.0006081249897823088
30122,SIDM00885,OSI-027,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.0899886,-0.016637279,-0.6557950091153747,-0.008343533072837065
91308,SIDM00954,Navitoclax,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-1.1075712,-0.043512467,-0.43491186420833206,-0.032910184787099644
88942,SIDM00130,Sorafenib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.2504206,-0.01662014,0.18186104209590792,0.02590824418458818
11800,SIDM00533,Trametinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.123285,-0.13076577,0.3679195524166665,0.02393859103897474
60691,SIDM00529,Nutlin-3a (-),AZD7762,Breast,0.0625,Breast Carcinoma,Female,Black,44.0,-1.7282217,-0.047677133,-0.6164388782197056,-0.023887121661686366
39664,SIDM00272,Doramapimod,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,48.0,0.56359315,0.04164876,-0.41573783625982225,-0.0133396476203928
87121,SIDM00487,MK-2206,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-2.0207212,-0.15614823,-1.0755296087371435,-0.05902965351643334
37221,SIDM00841,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-2.106996,-0.16552411,-1.990925712333327,-0.10462615607956682
12455,SIDM00774,Dabrafenib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.8708906,0.07291729,0.3574120743350036,0.01795783454682734
46154,SIDM00301,Taselisib,Navitoclax,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.2314612,0.17307748,0.4391448073400048,0.029438388493000144
2148,SIDM00778,SCH772984,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,1.5315545,0.047982723,0.45687555763833543,0.019011287699504574
53157,SIDM00963,Temozolomide,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1109289,0.023159944,0.4408762447713281,0.01904228892516681
7720,SIDM00954,Navitoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.1401128,-0.044450976,-0.45190117771333316,-0.03600489585413361
45081,SIDM00898,Axitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-0.90000606,-0.07616649,-0.21025567696044448,0.0032604765238999885
21094,SIDM00673,BI-2536,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.46922234,-0.033223405,0.452399998654668,0.03630250588714416
90625,SIDM00866,Nutlin-3a (-),Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.87783736,0.026763726,0.37717804136999805,0.01691158615270004
18745,SIDM01186,Linsitinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.7898467,0.3357838,1.58809428712333,0.09041178861880021
39732,SIDM00571,Gemcitabine,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2488661,-0.06758576,-1.0641446606519942,-0.053885874120533556
14633,SIDM00528,Sorafenib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-2.2026074,-0.07034439,-0.652174861257321,-0.030918051387832775
81743,SIDM00957,5-Fluorouracil,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-1.1581948,-0.016043415,0.7952565816919973,0.06226958320170046
77463,SIDM00582,LGK974,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.3886611,0.11208937,1.0195383022586628,0.054167890377479724
57907,SIDM00677,Trametinib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-1.0756235,-0.017361846,-0.6131889637636996,-0.02493935312599779
76041,SIDM00893,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.85081184,-0.018690772,-0.5973404785271722,-0.015962475616381335
32448,SIDM00130,Palbociclib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.5376267,0.044383187,-0.14528614977720009,-0.00031078309811999625
65933,SIDM00534,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,4.224036,0.2352542,1.8516293474920136,0.10944563769626707
77053,SIDM00148,Ribociclib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.2064955,-0.07180983,-0.1804104068766671,0.009693636629333277
94934,SIDM00950,Irinotecan,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,3.7061303,0.32699725,2.1846684429586443,0.1324795485963626
17088,SIDM00781,AZD7762,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,0.902325,0.07556359,-0.18457548913666647,-0.006215802833533328
16372,SIDM01186,Alpelisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1264606,0.052796334,1.2072848042333288,0.07103549119901137
6931,SIDM00301,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,0.7144644,0.08356866,-0.2918469478945941,-0.012358281099511804
93214,SIDM01062,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-0.7178887,-0.049623594,-0.5731990042500065,-0.03165990907088925
43338,SIDM00920,AZD6482,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.2660536,-0.136569,-0.9764519219139948,-0.06612682661085699
5388,SIDM00812,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-2.4193676,-0.039325513,-2.4450908844033297,-0.08316827358006643
8968,SIDM00772,MK-2206,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.8395111,-0.04847032,-0.836252902148327,-0.032922441631066945
29203,SIDM00971,PF-4708671,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.33264944,0.02075354,-0.9955695874033195,-0.047494820709833754
8318,SIDM00469,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,1.4948524,0.15017807,0.5613259374490005,0.05364137860883355
3175,SIDM00866,Tozasertib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.8178415,-0.122315,-2.2333040064200103,-0.11677923699893307
91974,SIDM00940,Pictilisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,1.0256315,0.1276714,0.9755596031850051,0.07429100494123313
99226,SIDM01090,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,4.299207,0.07145633,2.601896946210249,0.09299796315125052
78784,SIDM00934,SCH772984,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-4.0309477,-0.22460666,-1.5656580583987665,-0.07280397354482594
85493,SIDM00498,Palbociclib,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.9122117,-0.07534951,-1.8391823859643321,-0.05679850305096697
104832,SIDM00332,Vorinostat,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.1997389,-0.036542624,-0.1400122924866653,-0.002456894194966611
11356,SIDM00332,Uprosertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.7107378,-0.09560183,-0.8372016553259974,-0.034795951594589945
55924,SIDM01002,Nilotinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,46.0,2.0495806,0.14554745,1.2414266497399886,0.07414111302599981
88964,SIDM00675,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,0.11769456,0.0024854299,0.18276236291999964,0.005845825364093342
21119,SIDM00049,Afatinib,AZD8055,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-3.925063,-0.051409192,-1.926529244876866,-0.04896363579338449
95851,SIDM00628,Axitinib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,Black,51.0,0.28146282,0.022404471,-0.18959809280780743,-0.005364059988830008
866,SIDM01042,MK-1775,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.52255696,-0.03337169,-0.012873554639072343,-0.007147061023206031
67964,SIDM00528,Venetoclax,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,-2.7129986,-0.09190602,-1.5080377289065177,-0.05569863653483913
31835,SIDM00675,Gemcitabine,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-3.018311,-0.010036394,-1.6895728689549951,-0.08250353296824375
14688,SIDM00938,AZD7762,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-0.7299329,-0.05373049,0.011506445258333305,0.0005726496269999992
68470,SIDM00670,Dactolisib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.1826619,-0.104475595,-0.261490768261667,-0.010582604716933414
54022,SIDM01188,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.809736,-0.11533863,-1.3029067815466684,-0.04939460898623288
28513,SIDM00660,Palbociclib,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,1.8398542,0.0977208,1.4939128494633263,0.09140295716753358
59207,SIDM00944,AZD8055,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,0.6881011,0.04614459,1.2663896746712178,0.07816671789144225
45774,SIDM01096,AZD8055,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,65.0,-1.0487348,-0.08835182,-0.8898542935566623,-0.02732555116866703
61692,SIDM00940,PF-4708671,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-1.3926913,-0.05322691,0.11600929987396844,0.016360408838903173
83376,SIDM00954,Nilotinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.0,-2.0113683,-0.14032543,-1.3471457739300143,-0.08349734681803332
74,SIDM00892,Nutlin-3a (-),Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.9164653,0.11863143,0.8745009471533446,0.03582872532643326
104388,SIDM00505,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.3694186,0.16793722,2.8439665193866333,0.12290795261166737
86839,SIDM00885,Alpelisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.3488386,-0.053746313,1.11368414480332,0.08169235917033338
84812,SIDM01090,Vinorelbine,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.296683,0.01252722,0.0013865410012693677,0.0023599364042063797
45807,SIDM00933,Doramapimod,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,45.0,1.7055298,0.060446244,1.6823362029076723,0.06550296783833404
103543,SIDM00272,Venetoclax,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.23735493,-0.0071905684,0.8395987780152707,0.029254896545925394
100940,SIDM00498,Navitoclax,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.0152566,0.1541253,1.236851511509998,0.07109774127620007
83722,SIDM00214,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.403184,-0.10270868,-1.9287472322733241,-0.0966487477069999
39781,SIDM01233,BMS-754807,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,-1.4280627,-0.094921514,-2.0964202654593778,-0.11516259314026614
68724,SIDM00272,KU-55933,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.45438,-0.007399567,-0.45186070215499624,0.008783262987749976
11733,SIDM00505,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.93278784,-0.04835289,0.11694063986166682,0.02437751599853338
59286,SIDM00892,Venetoclax,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.16389784,0.002408023,0.28240538503683527,0.009499153225783418
55941,SIDM00673,Palbociclib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-0.39784455,-0.016067674,-0.28385075972600515,-0.011761934512133363
1323,SIDM00774,5-Fluorouracil,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.1500195,-0.101207376,-0.7352235982766694,-0.04423313442079945
59190,SIDM00877,Gemcitabine,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.90915585,-0.013870836,-0.8766037334853332,-0.019857460320600206
19202,SIDM00866,Cisplatin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,2.1826465,0.05055859,1.3829326907699933,0.040424456983766816
35481,SIDM00681,MK-2206,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,3.3642998,0.2641089,0.5343391218266693,0.0281493592192669
38155,SIDM00842,5-Fluorouracil,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,55.0,2.2220383,0.20459913,0.8322542657366652,0.05881922347200026
13851,SIDM00453,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.502233,-0.15321124,-2.5620976683000127,-0.10395375182713465
42903,SIDM00528,Pictilisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.7233275,-0.048797086,-0.07031397390466657,-0.0035012796900000154
74342,SIDM00872,Alpelisib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.38017857,-0.03893524,-0.205040795192222,-0.018950299928233532
6842,SIDM00148,Entinostat,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5870084,0.13308197,0.6056863051950542,0.04703770951329426
65691,SIDM01042,Luminespib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,53.26214663408495,0.47890082,0.04925441,-0.15111714920211813,-0.0067881583911516144
64522,SIDM00146,OSI-027,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.6756251,-0.10383671,1.3793145507833318,0.07440212919500033
32426,SIDM00872,Bortezomib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.14549254,-0.0109746335,0.18580183545881443,0.021948883246913697
56440,SIDM00214,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,37.0,0.4510378,0.016377592,0.18989555359595428,0.01590587561117879
94867,SIDM01187,Trametinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.359795,-0.06326492,-1.3298006103800146,-0.06349782083175134
31573,SIDM01037,MK-1775,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.3077932,-0.029945984,-0.39461005908499974,-0.03088866979733334
44759,SIDM01090,AZD8055,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.27174285,-0.024935411,1.254631069339176,0.08965247873999971
19651,SIDM00631,Gemcitabine,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.9023638,0.14680943,0.3139344717299991,0.013003142627033505
19798,SIDM00834,SB505124,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,3.4880705,0.20917138,1.3511963947071535,0.09134827995218456
12970,SIDM01002,OSI-027,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.5098698,-0.10550496,-0.9598608756944018,-0.060215132739121095
71633,SIDM00488,Camptothecin,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-0.7354857,-0.06937689,-0.01896988288933317,0.0013153955866333352
14272,SIDM00882,Bortezomib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Other,42.0,-1.0539786,-0.06463061,-1.0356418164497658,-0.04910817958478511
9888,SIDM00633,PD173074,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.441865,0.020518651,3.1340529244833353,0.08587488779943336
18555,SIDM00562,Taselisib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.5922136,0.20821783,-0.42582446922666667,-0.018780703352333453
59189,SIDM01188,SCH772984,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-6.9136047,-0.17051552,-4.37820940314002,-0.1445495045669579
76115,SIDM00874,MK-2206,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-2.390995,-0.15271483,-1.6159997927300027,-0.09560113047296694
75078,SIDM00146,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.1367887,-0.0748759,-0.5663704124103983,-0.03470598746746677
98249,SIDM00583,AZD7762,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.92885077,0.07272791,-0.19206020014066724,-0.006379778537433338
46625,SIDM00940,BI-2536,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,1.9828573,0.12484449,0.02706949652827774,0.010529941259370072
98151,SIDM00842,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,-3.2122388,-0.120238736,-2.301620111353321,-0.10714703980846713
12146,SIDM00122,Entinostat,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.8116685,-0.13308027,0.09589593655890483,0.015062672289004712
92565,SIDM00455,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.89263135,0.063034154,-0.45955526887866405,-0.012746465672566685
19178,SIDM00498,Camptothecin,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.0521487,-0.052696515,0.33533109570583397,0.01957053529056005
29111,SIDM01037,Cisplatin,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.5961993,0.11259643,2.310224449540022,0.09333811968566644
75108,SIDM00630,Cisplatin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,2.5882947,0.08161662,1.8267841147233124,0.05792831011450011
44981,SIDM00963,Venetoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7166642,-0.040003553,-0.5436851955666703,-0.019754571824533506
71828,SIDM00562,Vorinostat,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,0.6468803,0.0935637,0.2966746686446663,0.013676081106211112
37855,SIDM00774,Bortezomib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,0.2992445,0.016349861,-0.21575861512866817,-0.01055023654404881
47419,SIDM00878,SCH772984,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.25384212,-0.020344581,1.4630486989666496,0.08525011918716666
5590,SIDM00875,Uprosertib,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.0335228,0.168793,1.2879376996146683,0.09515591563662026
8786,SIDM00562,Trametinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,3.2122338,0.07053644,1.4816886947079384,0.0734344224550249
63502,SIDM00866,MK-2206,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7860103,-0.08308417,-1.648755014059987,-0.06712584105899985
12700,SIDM00498,Camptothecin,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3052101,-0.09985486,-1.4863130496999992,-0.08268598259400115
71722,SIDM00680,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,58.0,-0.50913584,-0.032336317,-0.7977744114239997,-0.054025096745066656
54832,SIDM00630,Venetoclax,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-2.4516666,-0.097588174,-0.9620166350009888,-0.033959289572266564
5470,SIDM00938,Gemcitabine,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,1.1654923,0.059516408,-0.5032798829066695,-0.03924992190409655
6909,SIDM00631,Nutlin-3a (-),Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.7565861,-0.016116366,0.010297200991666717,0.004121286737266654
43115,SIDM00148,GSK269962A,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1838853,-0.055552028,-0.28333283600088915,-0.00029527496714444823
3522,SIDM00881,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.21771584,-0.010745631,-0.05382652836641706,0.001828934327813891
17120,SIDM00789,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,3.2730982,0.33711883,3.390569709576658,0.21967468193430353
75130,SIDM00971,Trametinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2233851,-0.018458057,-1.0587495724977019,-0.03690730894539767
43493,SIDM00529,Cisplatin,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,2.2622633,0.060332872,1.3647321335966573,0.05169515287983329
26212,SIDM00881,Linsitinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.9495817,-0.060813475,-0.651445824480001,-0.030548109066288867
25356,SIDM00629,Venetoclax,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.40139,-0.02413327,-0.8032466868133283,-0.018477501378666675
63868,SIDM00241,GSK269962A,Crizotinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-1.534854,-0.16744967,-0.9341014404246717,-0.06638215941445488
