Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30916,SIDM00833,SB505124,Vinorelbine,Large Intestine,0.0025,-0.3872345,-0.026036648,-0.1764871847771453,0.0021999593030553027
36863,SIDM00882,Trametinib,Pictilisib,Breast,0.5,3.101761,0.10969752,-0.1474437303343423,0.0021999593030553027
16160,SIDM00826,Camptothecin,AZD4547,Large Intestine,10.0,-0.8033611,-0.043898664,-0.026341324116114062,-0.005403922916193403
16947,SIDM00241,Venetoclax,Luminespib,Breast,0.0025,-1.5346457,-0.07411329,0.11604649060762251,0.0059305845437782785
5829,SIDM00628,Docetaxel,Pictilisib,Breast,0.125,0.29755533,0.025806136,-0.8160931196380434,0.0021999593030553027
16791,SIDM00866,Palbociclib,AZD7762,Breast,0.25,0.79556316,0.008079938,-0.393528964001569,0.004774023867687813
17367,SIDM00954,PD173074,Crizotinib,Breast,0.625,0.8274,0.052968495,-0.7915744889500779,-0.0028298583515608926
69497,SIDM00583,MK-1775,Dactolisib,Pancreas,0.05,-1.3517371,-0.109895155,-0.051184289443647446,0.013534466763026986
5127,SIDM00148,AZD6482,Axitinib,Breast,4.0,1.5511483,0.12899373,0.10936548290239057,0.0021999593030553027
54429,SIDM00934,Oxaliplatin,SCH772984,Pancreas,4.0,2.3017008,0.096480176,-0.2317173344574498,0.0146674362930378
56624,SIDM00529,AZD6482,AZD7762,Breast,0.25,3.1262908,0.07561825,0.06775893703536079,0.004774023867687813
47480,SIDM00875,Gemcitabine,5-Fluorouracil,Breast,10.0,-4.4352293,-0.020099668,-0.6769799760170563,-0.007534976452134237
73357,SIDM01001,SB216763,Crizotinib,Breast,0.625,-0.5031315,-0.02690341,0.41077003362019704,-0.0028298583515608926
47211,SIDM00675,BI-2536,Crizotinib,Breast,2.5,-1.6333746,-0.13125293,-0.926144108860936,-0.0028298583515608926
42900,SIDM00359,MK-2206,Vinorelbine,Large Intestine,0.0025,-0.55941534,-0.03248,0.15809432104246413,0.0021999593030553027
50501,SIDM00940,Bortezomib,Lapatinib,Breast,2.5,-0.08489305,-0.0074338196,0.602423145071229,0.013534466763026986
35791,SIDM00776,Taselisib,Vinorelbine,Large Intestine,0.0025,-0.77534384,-0.062117428,-0.12644073757192287,0.0021999593030553027
56861,SIDM00789,MK-2206,AZD8055,Large Intestine,0.125,-1.6599633,-0.09294491,0.4852259601379326,0.0059305845437782785
11032,SIDM00944,SB216763,AZD8055,Large Intestine,0.125,-1.2568135,-0.03272165,0.5229103098010325,0.0059305845437782785
52688,SIDM00582,Erlotinib,MK-2206,Pancreas,5.0,5.3803277,0.25672087,1.4487327318557235,0.0146674362930378
61131,SIDM00469,Sorafenib,Gemcitabine,Pancreas,0.1,-2.2025268,-0.08574488,-0.45414691995417594,-0.007534976452134237
43317,SIDM00453,MK-1775,Sorafenib,Pancreas,5.0,-1.5546746,-0.07444652,-0.2737797835178355,-0.005403922916193403
54865,SIDM00122,Alisertib,Olaparib,Breast,2.5,0.5962427,0.05789395,-0.584778207996458,0.0021999593030553027
14898,SIDM00681,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-2.6357954,-0.15788925,-0.5015023291703898,6.890576711446762e-05
35410,SIDM01037,AZD7762,MK-1775,Breast,0.625,1.5197204,0.106559016,0.14133963193568533,0.0012018752971252825
16860,SIDM00677,SB505124,SCH772984,Large Intestine,0.5,0.80255336,0.05289103,0.400669827613643,0.0146674362930378
4382,SIDM00148,Alisertib,Lapatinib,Breast,0.625,-1.4066787,-0.083237246,0.484857199290081,0.013534466763026986
15171,SIDM01001,Camptothecin,Trametinib,Breast,0.1,1.0671853,0.0026918342,0.665289751153739,0.0021999593030553027
7208,SIDM00934,Gemcitabine,Olaparib,Pancreas,2.5,0.9412756,0.06888712,-0.6706726757263477,0.0021999593030553027
3531,SIDM00272,NU7441,MK-1775,Breast,0.625,1.2029179,0.13080692,0.07790508050119516,0.0012018752971252825
3917,SIDM01135,Ruxolitinib,Trametinib,Pancreas,1.0,4.4605846,0.080452986,0.6447537702267461,0.0021999593030553027
64548,SIDM00630,SCH772984,MK-2206,Breast,1.0,2.5222666,0.1509627,0.4131849710193156,0.0146674362930378
27688,SIDM01233,Vinorelbine,Afatinib,Large Intestine,1.0,2.1102386,0.13121967,0.1081685659656566,-0.005403922916193403
67044,SIDM00537,Navitoclax,Crizotinib,Large Intestine,2.5,1.6018417,0.05264073,0.3649599265606486,-0.0028298583515608926
77628,SIDM00826,LGK974,AZD7762,Large Intestine,0.0625,-1.7719395,-0.08644528,-0.2945689336075014,0.004774023867687813
43785,SIDM01165,Galunisertib,Trametinib,Pancreas,0.25,-0.68572664,-0.014268489,0.4006517917327741,0.0021999593030553027
69669,SIDM00527,Crizotinib,Palbociclib,Large Intestine,1.0,-0.42819333,-0.04218706,-0.7389563310835745,-0.007534976452134237
75884,SIDM00882,NU7441,Linsitinib,Breast,10.0,1.1890762,0.05767604,0.4579308191972853,0.013534466763026986
15424,SIDM01233,5-Fluorouracil,AZD7762,Large Intestine,0.0625,2.225253,0.17575942,-0.08095030047780344,0.004774023867687813
47525,SIDM01188,Dasatinib,MK-1775,Pancreas,2.0,-1.2126415,-0.04349066,0.3434958606015468,0.0012018752971252825
31472,SIDM00882,Sorafenib,Luminespib,Breast,0.0025,-0.269415,-0.016270895,-0.30847461286600136,0.0059305845437782785
33885,SIDM00097,GSK269962A,Olaparib,Breast,10.0,1.3460045,0.07065201,-0.2497531729306215,0.0021999593030553027
67163,SIDM00529,Taselisib,Crizotinib,Breast,0.625,-2.5253706,-0.12537198,-0.822892360726976,-0.0028298583515608926
41771,SIDM00783,SB505124,Taselisib,Large Intestine,1.0,-1.9019697,-0.1478987,0.17622535757169788,0.0059305845437782785
826,SIDM00146,BI-2536,Temozolomide,Breast,30.0,-1.4648944,-0.06273641,-0.7177952657273258,-0.007534976452134237
69209,SIDM01001,AZD8055,Gemcitabine,Breast,0.01,0.6995147,0.0689106,-0.23253805239236514,-0.007534976452134237
16881,SIDM00528,BI-2536,Luminespib,Breast,0.01,0.10175775,0.008476251,-0.6594518795703295,0.0059305845437782785
23046,SIDM00314,Alpelisib,Temozolomide,Breast,30.0,1.1724293,0.07785206,-0.4819967796711773,-0.007534976452134237
53770,SIDM00629,Linsitinib,Bortezomib,Breast,0.000625,-1.7979243,-0.056773003,0.0023739005424628923,6.890576711446762e-05
36270,SIDM00899,Olaparib,Erlotinib,Pancreas,10.0,3.6774068,0.06534437,-0.0827532016737838,0.0021999593030553027
20800,SIDM01233,BMS-754807,Crizotinib,Large Intestine,0.625,-4.4497514,-0.24100551,-0.7169285950341188,-0.0028298583515608926
11139,SIDM00146,Linsitinib,Trametinib,Breast,0.1,4.1321874,0.109152384,0.6913946828099558,0.0021999593030553027
8338,SIDM00898,Cisplatin,5-Fluorouracil,Breast,2.5,1.5615047,0.0623156,-0.39709164215389015,-0.007534976452134237
38410,SIDM00783,Palbociclib,Trametinib,Large Intestine,0.01,1.9234371,0.20764996,0.03296701095399429,0.0021999593030553027
56909,SIDM00455,Crizotinib,Lapatinib,Pancreas,10.0,2.95687,0.19641952,0.5363756872434982,0.013534466763026986
65401,SIDM00628,5-Fluorouracil,PD173074,Breast,2.5,-1.0114571,-0.05045838,-0.3319804638602767,-0.0028298583515608926
20858,SIDM00583,Palbociclib,Sorafenib,Pancreas,1.25,3.0173614,0.25714815,-0.31215135629667434,-0.005403922916193403
48109,SIDM00628,JQ1,Axitinib,Breast,4.0,-1.5195854,-0.043252558,-0.014385896012419297,0.0021999593030553027
66122,SIDM01001,Ribociclib,Vorinostat,Breast,2.0,4.110514,0.17353193,0.10638853436933449,6.890576711446762e-05
30224,SIDM00954,Doramapimod,Crizotinib,Breast,0.625,-2.1145866,-0.09574469,-0.1335426786502642,-0.0028298583515608926
75484,SIDM00875,BI-2536,Crizotinib,Breast,2.5,-1.6022199,-0.081463195,-0.7720465029714801,-0.0028298583515608926
36938,SIDM00528,SCH772984,Axitinib,Breast,4.0,2.0625985,0.08945492,-0.26953202403356086,0.0021999593030553027
27499,SIDM00920,AZD6482,Sapitinib,Breast,2.0,1.6672786,0.16555907,0.17569882163074824,0.010960402198394474
49529,SIDM01186,SCH772984,5-Fluorouracil,Breast,10.0,-2.485525,-0.21029705,-0.5489057420081719,-0.007534976452134237
59681,SIDM00136,SB216763,BMS-754807,Large Intestine,0.5,4.161447,0.06323141,0.47765500156670215,0.0021999593030553027
32609,SIDM00146,Temozolomide,PD173074,Breast,2.5,-0.30661714,-0.007598479,0.1152994481820726,-0.0028298583515608926
52124,SIDM00272,Cisplatin,Temozolomide,Breast,30.0,-0.5257565,-0.01964813,-0.24892097912894934,-0.007534976452134237
609,SIDM00875,AZD7762,Temozolomide,Breast,7.5,-0.3450437,-0.024386264,-0.3248731423176583,-0.007534976452134237
45684,SIDM00537,Camptothecin,MK-2206,Large Intestine,10.0,-2.0380068,-0.09519359,0.6727360235813105,0.0146674362930378
33904,SIDM01137,Galunisertib,Irinotecan,Pancreas,0.5,-3.3971417,-0.07676208,-0.4205453410049686,-0.005403922916193403
36259,SIDM00933,Uprosertib,Vorinostat,Breast,2.0,1.1652912,0.11168311,0.3401417807572811,6.890576711446762e-05
35997,SIDM00628,Crizotinib,Nutlin-3a (-),Breast,2.5,-0.41436815,-0.03830469,-0.04867198928059291,-0.005403922916193403
15496,SIDM00866,Nutlin-3a (-),MK-1775,Breast,2.5,2.8402092,0.05656011,0.29005008505829954,0.0012018752971252825
2942,SIDM00528,Afatinib,Navitoclax,Breast,2.5,7.439489,0.18810791,1.5677797175978068,0.0146674362930378
58314,SIDM00875,NU7441,AZD7762,Breast,0.25,2.5533333,0.07314004,0.22720081767049283,0.004774023867687813
913,SIDM00527,Afatinib,Dabrafenib,Large Intestine,10.0,1.0126176,0.04691535,-0.17467886871097904,6.890576711446762e-05
59394,SIDM00837,Dabrafenib,SB216763,Large Intestine,2.5,-0.4351488,-0.010422242,-0.06120109517317901,0.0021999593030553027
63742,SIDM00675,5-Fluorouracil,MK-2206,Breast,1.0,-1.2770848,-0.15668008,0.1632488951796145,0.0146674362930378
18180,SIDM00118,AZD4547,5-Fluorouracil,Large Intestine,2.5,-1.9694309,-0.06225637,-0.522462473806571,-0.007534976452134237
52831,SIDM01001,Venetoclax,MK-2206,Breast,1.0,0.55033517,0.12597941,1.1895304441502736,0.0146674362930378
16691,SIDM00371,SCH772984,Olaparib,Pancreas,2.5,-0.7289801,-0.073420145,-0.19264155027931149,0.0021999593030553027
52810,SIDM00954,ZM447439,Gemcitabine,Breast,0.1,-6.3688264,-0.48725134,-0.24295094756551933,-0.007534976452134237
48578,SIDM00898,JQ1,Vorinostat,Breast,2.0,10.640168,0.5607818,0.24251579630538767,6.890576711446762e-05
7979,SIDM00681,Oxaliplatin,AZD8055,Large Intestine,0.125,-2.2671974,-0.16528305,-0.5828253358096809,0.0059305845437782785
72561,SIDM00898,AZD7762,OSI-027,Breast,0.25,-3.282656,-0.21943824,-0.038378394664181026,0.0021999593030553027
33170,SIDM01165,Dactolisib,Irinotecan,Pancreas,0.5,-2.9095027,-0.12920031,-0.8813300419244193,-0.005403922916193403
64173,SIDM01037,Linsitinib,Trametinib,Breast,0.01,-0.38837966,-0.034397036,0.676379220971246,0.0021999593030553027
52969,SIDM00453,Taselisib,Trametinib,Pancreas,1.0,1.9775298,0.11420811,0.26875210026577545,0.0021999593030553027
68094,SIDM00453,Ruxolitinib,SCH772984,Pancreas,4.0,3.367717,0.124000594,1.2339358353382366,0.0146674362930378
17102,SIDM00940,Dabrafenib,Taselisib,Breast,1.0,2.7119265,0.16530482,0.6160403841770099,0.0059305845437782785
28191,SIDM00874,AZD7762,Gemcitabine,Breast,0.1,-1.6589918,-0.14885509,-0.6845954992150474,-0.007534976452134237
74363,SIDM00870,Nutlin-3a (-),Taselisib,Breast,1.0,1.160989,0.020742558,0.5631192544230249,0.0059305845437782785
3901,SIDM00875,PF-4708671,Bortezomib,Breast,0.000625,-1.3076051,-0.04344391,-0.22457118855796673,6.890576711446762e-05
50775,SIDM01165,OSI-027,Dasatinib,Pancreas,0.5,0.86176836,0.056179654,0.2862855213924237,0.0033329288330661167
4245,SIDM00453,OSI-027,Palbociclib,Pancreas,8.0,1.14251,0.08175116,-0.45698177805271833,-0.007534976452134237
76134,SIDM00130,Paclitaxel,Palbociclib,Pancreas,2.0,-3.1880083,-0.2991827,-1.340774121609114,-0.007534976452134237
72265,SIDM00582,Linsitinib,Ruxolitinib,Pancreas,10.0,2.5043325,0.17017488,0.08579077984145567,-0.004960911887501727
80785,SIDM00537,SB216763,LGK974,Large Intestine,10.0,3.4016557,0.21869032,0.25221828436496174,0.0059305845437782785
29777,SIDM00874,Afatinib,5-Fluorouracil,Breast,10.0,-3.014007,-0.20171589,-0.48838885025674994,-0.007534976452134237
47454,SIDM00874,Lapatinib,Trametinib,Breast,0.01,0.98404205,0.08284395,0.6543280588191251,0.0021999593030553027
48137,SIDM00130,Irinotecan,Navitoclax,Pancreas,1.0,1.8806517,0.17257774,1.5837794458357588,0.0146674362930378
35655,SIDM00776,Olaparib,Navitoclax,Large Intestine,0.1,-1.3589915,-0.0522655,1.5124876489452994,0.0146674362930378
57217,SIDM00148,Luminespib,Vorinostat,Breast,0.5,0.71289116,0.058192823,-0.015541179154042295,6.890576711446762e-05
13360,SIDM00505,Palbociclib,Crizotinib,Pancreas,1.0,1.1726084,0.07604383,-0.657422946485717,-0.0028298583515608926
51380,SIDM00135,OSI-027,Gemcitabine,Breast,0.01,-0.21660596,-0.021508722,-0.5735713921116653,-0.007534976452134237
9483,SIDM00097,Crizotinib,5-Fluorouracil,Breast,10.0,-2.1343162,-0.10925364,-0.6691549096902016,-0.007534976452134237
46154,SIDM00673,Cisplatin,Linsitinib,Breast,10.0,1.2349137,0.05512198,0.6153838544830568,0.013534466763026986
14819,SIDM00049,Afatinib,Olaparib,Large Intestine,10.0,-0.3645615,-0.005013903,-0.37944843136517536,0.0021999593030553027
48701,SIDM00778,Olaparib,Oxaliplatin,Large Intestine,5.0,4.344119,0.20090096,-0.7676803331082744,-0.007534976452134237
4429,SIDM00944,SB505124,Olaparib,Large Intestine,2.5,-1.1129253,-0.055901214,-0.4234520695380283,0.0021999593030553027
