Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
90147,SIDM01137,Erlotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.9530014,0.10641445,0.7579767641900023,0.04617219800600006
3597,SIDM01165,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.2646616,-0.08968774,-0.2501365945099999,-0.004806620873099995
102008,SIDM00673,Pictilisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.0420754,0.047141343,-0.522843635577997,-0.011223475938900012
40065,SIDM01138,Taselisib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.4146165,-0.13991699,0.007302677434999987,0.0037712055053400026
96793,SIDM00628,Camptothecin,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-0.90673965,-0.068631075,0.25975087379899997,0.014302602582399947
4715,SIDM00928,OSI-027,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-1.6852657,-0.16403197,-1.0890443427599994,-0.0780901546061668
20634,SIDM00878,Pictilisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.1643558,-0.13055298,-0.657167781428,-0.057026259988000115
57661,SIDM00835,Crizotinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,-0.67110115,-0.055784766,-0.8436626826160015,-0.035080858805499986
15624,SIDM00928,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.22776829,0.005006129,1.629415562785993,0.08696589110540028
106254,SIDM00957,BMS-754807,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.153347,-0.07081071,-1.8741912817499982,-0.07035390086590008
5182,SIDM01165,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,White,56.0,2.5130951,0.12383434,0.05771095590699983,0.01781898676719997
46351,SIDM00954,KU-55933,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-2.8073158,-0.09645159,-2.049857394668991,-0.07781718988990005
11393,SIDM00839,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.863447,-0.07593852,-2.124759002500003,-0.08404894049499975
87972,SIDM00628,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.4411581,-0.041557934,-0.4031661411460005,-0.022672599172899956
54376,SIDM00782,AZD4547,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,0.46200705,0.014809134,0.6011983533999996,0.02655774278419999
5817,SIDM00118,Linsitinib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0393286,-0.09431531,0.29175777422900034,0.021859680979999924
7398,SIDM00920,AZD8055,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.6745281,0.060738686,-0.6625650947800005,-0.045243409910199824
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.6586084,-0.073266044,-0.8845362518520005,-0.04336884452459996
31578,SIDM00940,Palbociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,2.3816192,0.18426362,0.3085341784009998,0.02915371691249998
42820,SIDM01165,LGK974,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.8883101,-0.09743422,-0.926936237819003,-0.03865669808999996
42579,SIDM00132,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.4197289,0.025355194,0.5600843003560002,0.03663530596629998
18442,SIDM01037,Entinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,1.7616786,0.07219497,1.803633948219995,0.10346677421920018
68814,SIDM00282,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.9308877,0.04853513,0.7891454881154004,0.025222179986540055
86149,SIDM00629,Alpelisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6099415,-0.06107425,-0.7841732993099976,-0.024191714436000034
107992,SIDM01165,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,-1.4458387,-0.04315046,-0.30064286699999965,-0.002089917772899996
94835,SIDM00881,KU-55933,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.593292,-0.060063653,-0.5012668904199996,-0.016201868936199973
15133,SIDM00874,Nilotinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.1895723,-0.11592527,-0.5290810101900011,-0.027691059172000133
87328,SIDM00832,Nutlin-3a (-),AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.1020354,0.035261575,2.0288945439799977,0.05714835093029999
3800,SIDM00841,Linsitinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-1.9783418,-0.11858034,0.3273593960399996,0.03336925842199987
61252,SIDM00971,PD173074,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4932327,-0.03375551,-0.6198860796700004,-0.009452937800699996
39607,SIDM00940,Temozolomide,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.8777199,0.013909631,1.6361619144699993,0.07170329745065988
83948,SIDM00505,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.0261486,-0.10556351,-0.9298872940999955,-0.05496245025969991
1089,SIDM01090,Camptothecin,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.246136,-0.095594116,-1.9598304092899983,-0.13153056940059998
96040,SIDM00146,Palbociclib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.9343098,0.14814612,-0.18017828184999982,-0.0012248059410000013
24098,SIDM00042,LGK974,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.7726647,0.1207237,0.874716169703003,0.06306847825239974
57395,SIDM00772,5-Fluorouracil,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,0.4926558,0.009408776,0.5603599145309998,0.015966308289458046
34299,SIDM00892,Docetaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.3956823,-0.09202743,-1.906863330609996,-0.044240314501800146
95998,SIDM00963,BI-2536,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3246787,-0.09580448,-1.6722967699999933,-0.08927699825339969
100742,SIDM00455,LGK974,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.7873428,-0.055697523,-1.0483610067550058,-0.015977870813999994
24149,SIDM00893,ZM447439,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.8907003,0.119670175,2.0404313719619966,0.09670855000308981
537,SIDM01062,MK-2206,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,1.003792,0.0650819,-0.09111141511000001,0.0051036344027999905
57917,SIDM00282,Afatinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.20981441,0.009726408,0.3845224461010001,0.02068101035780007
72029,SIDM00875,Bortezomib,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.4835231,0.04747696,-0.23478746271333195,-0.02008844059083334
86684,SIDM00866,5-Fluorouracil,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.1842366,-0.037878457,-1.070980651606003,-0.047513219354000075
36872,SIDM00301,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.8348614,-0.0853046,-1.499399370810003,-0.1099385835839994
61268,SIDM00562,Sorafenib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,46.0,-1.012881,-0.10281673,-0.07369550893000013,-0.0046922879628999966
49937,SIDM00359,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6416321,-0.084194146,-0.8759846921100026,-0.032502714092499954
59218,SIDM00875,Nutlin-3a (-),Trametinib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.9710883,0.08425399,0.48850246856200086,0.01921072770969997
64144,SIDM00842,AZD8055,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,55.0,1.1862032,0.05517577,0.587476001389999,0.02973881440110002
34130,SIDM00148,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.68349034,-0.06481104,-0.2012844100400006,-0.016614025252100005
11310,SIDM00928,OSI-027,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,35.0,1.7059975,0.16389759,1.1486338347499965,0.09482372236370007
95350,SIDM00879,Lapatinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.8288758,-0.12775472,-0.7483072539789983,-0.04972228525270009
88713,SIDM00944,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.4649317,-0.25113785,-2.0795778379899947,-0.11609370369880027
102790,SIDM00664,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.5621536,0.16916613,2.304303174879998,0.1370175550308603
13350,SIDM01056,Alpelisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,1.7116866,0.094778925,-0.02565090584999993,-0.0006613405537000036
80420,SIDM00778,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-3.1087112,-0.1348527,-1.6153597238150021,-0.07448542625949993
4184,SIDM00527,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4747539,-0.16784917,-0.38314496398899955,-0.02531478538039993
58626,SIDM01138,Palbociclib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2976985,-0.044434357,-0.25888108026700013,-0.006917510002600015
55933,SIDM01042,Docetaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6862865,-0.07702694,-0.10729071220200033,-0.011583781087000014
17444,SIDM00882,PF-4708671,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.1934072,-0.0300102,-0.2551416509900006,0.0006513613474999974
100991,SIDM01002,Docetaxel,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-3.5756383,-0.1297992,-3.050196429260017,-0.17536723053360026
96877,SIDM00782,Palbociclib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,1.9134897,0.055463366,2.0784890923999995,0.09701323592289976
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,0.31092742,0.009654082,0.6181042765699991,0.026389173461386653
93557,SIDM00132,Paclitaxel,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.008255,0.15731172,0.681486054161601,0.038325856311399877
95626,SIDM00898,Alpelisib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,43.0,-2.346317,-0.19858426,-0.781240319800689,-0.06347713908594489
17552,SIDM00136,Olaparib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,2.5538278,0.04010041,1.4592859339600055,0.04537344983829989
101530,SIDM00583,MK-1775,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2776556,-0.11593062,-0.5920946342809992,-0.037042007124999846
30881,SIDM00371,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.81037545,0.08838916,-0.6269796118043993,-0.03956032553820013
107727,SIDM00562,OSI-027,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,0.7057462,0.025835956,0.6183754749489992,0.03968191110319991
19313,SIDM00241,Nilotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.5975596,-0.06431188,-0.008915704082000016,-0.0029221174888000006
15910,SIDM00920,AZD6482,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.2693644,0.029260203,-0.6117230222499999,-0.03949000543000008
59036,SIDM01090,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5932622,-0.117629535,-0.5982918580749998,-0.03665694481000004
46600,SIDM01001,MK-1775,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,1.9650172,0.030071955,1.2044544728359978,0.027643747591525485
84721,SIDM00214,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,37.0,-1.6880434,-0.110921964,-1.050770509289999,-0.051725490759700274
57928,SIDM00529,Lapatinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.1506264,-0.06614971,-0.12449015313300008,-0.004883186869
44015,SIDM00884,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,1.5737193,0.07905904,0.040031857150000176,-0.0038912405166000074
12822,SIDM00872,Trametinib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.7897161,-0.06646311,-0.608579584224999,-0.03362175906342172
25497,SIDM01002,Alisertib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,46.0,-0.8926149,-0.03697244,1.202415338350001,0.060732781579999943
93928,SIDM01187,Gemcitabine,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1992363,-0.058387153,-0.6081941378599995,-0.03674483018399995
1498,SIDM00881,BI-2536,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.3011556,0.02878496,0.39297668381999984,0.02900150679066015
44583,SIDM00122,ZM447439,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.9961276,-0.28990018,-1.4192598591499954,-0.09722982448569983
105299,SIDM01001,Wee1 Inhibitor,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,0.20454451,0.0096429745,0.38043305136300143,0.03490351043009146
90060,SIDM01186,SCH772984,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.3068986,0.07930713,2.8495595526600095,0.12803595790120006
102016,SIDM00934,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.8586595,0.06940196,1.3619103238000005,0.06509470142875971
62847,SIDM01002,AZD8055,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,46.0,-0.7328117,-0.05814709,-1.532277632129997,-0.09069294355010007
94158,SIDM00971,5-Fluorouracil,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.2023274,-0.0059031453,0.07734365999799993,0.0008402051526000056
72306,SIDM00132,Paclitaxel,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.0170614,0.07075421,-0.6492451630589987,-0.03875210422610015
80676,SIDM00673,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.53021777,0.03807134,0.7189542613820001,0.050200812546700016
32612,SIDM00629,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.538753,0.081159346,1.400047541600697,0.04721101984729996
75276,SIDM00241,Navitoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-1.2667174,-0.16519226,-0.27372288712999987,-0.07006877482460025
7189,SIDM00832,SCH772984,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,0.6645982,0.039553333,1.428019185456001,0.06759174369414789
80079,SIDM00332,Doramapimod,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0823517,0.072364554,2.36985929149,0.12434865664900029
93255,SIDM00774,Alpelisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.8047758,-0.054519176,-0.23151451146300006,-0.023064790242699983
88689,SIDM00779,AZD4547,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-4.668743,-0.0325321,-3.133423385499984,-0.045976341103999854
50057,SIDM00664,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.87424403,-0.071536444,-0.5047746290000001,-0.02636782254828699
107120,SIDM00498,Linsitinib,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.88508666,-0.032995615,0.930233817453994,0.06178951111849986
4949,SIDM00777,AZD4547,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,55.0,0.8941904,0.032461043,-1.3136857342599992,-0.044998464337999915
33505,SIDM00130,Olaparib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.0245163,0.18896511,-0.6115426899199973,-0.026214295568999922
80610,SIDM00841,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,2.0091753,0.08728922,1.8072754768859995,0.10026803461399224
21887,SIDM00136,Afatinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-1.9226989,-0.06723001,-0.5501701034970007,-0.0090758583556
40878,SIDM00241,Alisertib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,0.872644,0.08088617,1.2475004030300025,0.05338551977670008
101788,SIDM00878,Crizotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-0.46341357,-0.053393137,-0.5828441539540005,-0.038227325570799976
18946,SIDM00049,Crizotinib,MK-2206,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,1.7116245,0.054143,1.2794385826980041,0.057973206543899806
74549,SIDM01042,Lapatinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.536918,0.083022796,0.65610033274,0.02141191096430005
78891,SIDM00874,Gemcitabine,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,1.4207871,0.09813577,-0.0014210925619999966,0.003654918023200004
31729,SIDM00630,Navitoclax,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.8669398,-0.039232656,0.36182806959199965,0.007883521204499998
13814,SIDM00920,Lapatinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.7847308,0.13760464,-0.5199886958960014,-0.023560553736400144
9847,SIDM00675,Uprosertib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.0457826,-0.052209772,0.10163644416974989,0.024739922945267473
32920,SIDM01136,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.1962388,-0.08922502,-0.9306554548700006,-0.024569434997500007
74878,SIDM00898,Camptothecin,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.1017509,-0.10046845,-0.43182386185800054,-0.03866191009560004
68458,SIDM00881,Olaparib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,49.0,-0.5533493,-0.042763874,-0.16978506140000038,0.015694057379853882
