Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
2645,SIDM00884,Ribociclib,Olaparib,Breast,10.0,-1.7172767,-0.061317876,-1.267408,-0.051163793
38799,SIDM00950,Cisplatin,AZD7762,Pancreas,0.25,4.092064,0.34357807,0.9411037,0.025156498
79811,SIDM00954,Trametinib,Docetaxel,Breast,0.001,2.4185035,0.1382861,1.3288878,-0.038097546
78796,SIDM01135,Gemcitabine,Crizotinib,Pancreas,4.0,-3.504225,-0.14819126,-2.0073984,-0.059295487
39136,SIDM00898,BI-2536,Nutlin-3a (-),Breast,10.0,-0.7440023,-0.056754045,-0.28601074,-0.023161264
57478,SIDM01001,Nutlin-3a (-),Axitinib,Breast,4.0,1.4298474,0.026505,1.8866402,0.05638107
74305,SIDM00453,SCH772984,Erlotinib,Pancreas,2.5,1.4202038,0.12281504,-0.11201623,0.04130254
41303,SIDM00571,Crizotinib,MK-1775,Pancreas,2.0,-2.7205539,-0.09812864,0.36640638,0.011555817
37106,SIDM00097,Nilotinib,Docetaxel,Breast,0.001,-1.1755093,-0.07428097,-0.08050917,-0.035063922
51510,SIDM00884,Temozolomide,Lapatinib,Breast,2.5,0.16078046,0.003714902,1.1170871,-0.006536061
36151,SIDM00778,AZD7762,Sapitinib,Large Intestine,2.0,1.3196844,0.051872265,1.2884403,0.009722409
53768,SIDM00826,MK-2206,Palbociclib,Large Intestine,4.0,-0.7790575,-0.0403174,-1.2184578,-0.03741468
67261,SIDM00529,Palbociclib,5-Fluorouracil,Breast,10.0,-1.7081355,-0.06739656,-1.9839704,-0.043304157
14914,SIDM01136,Cisplatin,Crizotinib,Pancreas,4.0,1.39612,0.033845503,1.9459565,-0.005834981
22746,SIDM00359,MK-1775,Crizotinib,Large Intestine,0.625,-1.1080779,-0.09718497,-0.58981353,-0.048524052
22906,SIDM01135,Taselisib,Dasatinib,Pancreas,0.5,2.526162,0.09342037,0.57772416,0.00899806
12782,SIDM01135,Gemcitabine,Sorafenib,Pancreas,5.0,-3.2633252,-0.13093853,-0.8671733,0.0012473931
72642,SIDM01186,MK-1775,Pictilisib,Breast,0.125,0.6345823,0.07114308,0.70385176,8.881161e-05
51106,SIDM00874,Sorafenib,Linsitinib,Breast,10.0,0.7932455,0.059921168,-0.1747203,0.014939717
21816,SIDM00940,Palbociclib,Lapatinib,Breast,2.5,0.8865649,0.052574225,0.08944384,0.031747658
65375,SIDM01138,Olaparib,Trametinib,Pancreas,0.25,1.6700244,0.0739765,1.2588319,0.0128990235
11743,SIDM00898,Temozolomide,AZD7762,Breast,0.25,0.9563875,0.020096116,1.8644049,-0.017765572
70030,SIDM00135,NU7441,Luminespib,Breast,0.0025,-0.48383382,-0.03762755,-0.7107059,-0.005624053
67319,SIDM01165,MK-2206,OSI-027,Pancreas,1.0,3.5869098,0.15642944,0.94965774,0.0055029592
60082,SIDM00371,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,-0.93465525,-0.09564349,-2.099471,-0.036480866
61633,SIDM00241,JQ1,Navitoclax,Breast,2.5,2.9509494,0.14129889,2.6949515,0.08699083
4809,SIDM00533,Gemcitabine,Crizotinib,Pancreas,1.0,-2.166873,-0.09711664,-1.0418919,-0.040406417
19752,SIDM00884,Wee1 Inhibitor,AZD7762,Breast,0.0625,0.9885206,0.052986592,-1.0117868,-0.03775296
70430,SIDM00630,Docetaxel,Trametinib,Breast,0.1,-1.7719923,-0.15162452,-0.7595576,-0.0477477
80231,SIDM01056,Nutlin-3a (-),Olaparib,Breast,2.5,-0.3409338,-0.009803039,0.3371519,-0.0014602971
77839,SIDM00272,Uprosertib,Trametinib,Breast,0.1,0.6730799,0.026079549,-0.5304627,0.010308908
80968,SIDM00834,SB505124,LGK974,Large Intestine,2.5,-1.1691834,-0.08456423,0.4787065,-0.0041939756
18145,SIDM00150,MK-1775,AZD7762,Large Intestine,0.25,-1.7836093,-0.03044739,-1.2231218,-0.027053999
8962,SIDM00148,Nutlin-3a (-),Docetaxel,Breast,0.001,-1.4020941,-0.102565594,-0.5126472,0.019870942
54702,SIDM00132,Lapatinib,SCH772984,Pancreas,1.0,4.286546,0.25216177,1.8495407,0.064162545
14933,SIDM00582,Dasatinib,Lapatinib,Pancreas,10.0,0.10231738,0.0075711263,2.5636628,0.08252749
9325,SIDM01165,Sorafenib,Taselisib,Pancreas,2.0,-0.6027744,-0.03942705,-0.004140592,0.005286266
65014,SIDM00782,SCH772984,Trametinib,Large Intestine,0.1,-2.4302745,-0.12492541,1.5057408,0.025227705
52648,SIDM00132,Paclitaxel,Dactolisib,Pancreas,0.0125,1.3237735,0.0818289,0.25508946,-0.020362448
1414,SIDM00782,Vinorelbine,AZD7762,Large Intestine,0.25,-0.2617015,-0.021168182,1.0050993,-0.010542589
5971,SIDM01042,Bortezomib,Palbociclib,Breast,1.0,-0.5901352,-0.03954605,-1.1783869,-0.0403713
29816,SIDM00898,Bortezomib,Trametinib,Breast,0.01,-0.43627194,-0.037586734,-0.10840697,-0.010547435
34244,SIDM00136,LGK974,Navitoclax,Large Intestine,1.0,1.741602,0.16905236,1.7572285,0.073160656
7228,SIDM00628,Cisplatin,OSI-027,Breast,1.0,1.8651062,0.17341146,0.2875331,0.006329315
44328,SIDM00359,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.84235775,-0.0658587,-1.139578,-0.015400689
724,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,-1.7806106,-0.17542106,-0.2662337,0.03942897
77134,SIDM00469,MK-2206,Erlotinib,Pancreas,10.0,2.303882,0.15751028,1.4543619,0.04210648
76323,SIDM00874,Navitoclax,5-Fluorouracil,Breast,2.5,-1.0873091,-0.09811248,-0.33246976,-0.004357213
57780,SIDM01037,Docetaxel,Sapitinib,Breast,2.0,1.1700977,0.091201745,0.5295831,0.010033983
40065,SIDM00940,BI-2536,MK-1775,Breast,2.5,-1.1631087,-0.055299237,0.061361175,0.0073301634
70900,SIDM00944,BMS-754807,Navitoclax,Large Intestine,1.0,6.4626536,0.19014457,1.3440824,0.092222735
43113,SIDM00531,Gemcitabine,Crizotinib,Pancreas,1.0,-0.5457982,-0.052447543,-1.5408309,-0.013891649
61712,SIDM00146,Nilotinib,Docetaxel,Breast,0.001,-0.63376516,-0.05186736,-0.10088971,-0.005304602
70617,SIDM00866,Entinostat,Bortezomib,Breast,0.000625,-1.8061258,-0.12967207,-0.21203682,-0.02351472
26107,SIDM00839,Crizotinib,MK-1775,Large Intestine,1.0,-1.5144689,-0.046527386,-0.7850834,-0.0039388635
20797,SIDM00920,Bortezomib,Cisplatin,Breast,1.0,-0.21905248,-0.017706603,-0.91593766,-0.057520427
30030,SIDM00582,Paclitaxel,Palbociclib,Pancreas,8.0,-5.4384556,-0.30575022,-2.1108263,-0.16350903
10679,SIDM01136,MK-2206,MK-1775,Pancreas,2.0,3.035955,0.07091122,1.4575999,0.04037585
14627,SIDM00332,Luminespib,Bortezomib,Breast,0.0025,-3.9126532,-0.19270684,-1.1762344,-0.030380787
38505,SIDM00675,Sapitinib,MK-1775,Breast,2.5,-0.90203506,-0.025136635,-0.98901355,0.02211443
52579,SIDM00487,Oxaliplatin,AZD7762,Large Intestine,0.0625,-0.6207327,-0.048551995,-0.51883894,-0.032222096
66397,SIDM00453,SCH772984,Galunisertib,Pancreas,2.5,-2.5430086,-0.22916727,-2.8336613,-0.059544824
29733,SIDM00833,Taselisib,AZD4547,Large Intestine,10.0,-2.0128236,-0.10404464,0.4020266,0.0007916869
79035,SIDM00778,SB505124,SCH772984,Large Intestine,0.5,-1.6129426,-0.04145216,0.12976868,-0.002644898
3380,SIDM01037,NU7441,Temozolomide,Breast,30.0,0.46820402,0.051705223,0.009766855,0.0048602335
75235,SIDM00832,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,-2.5249243,-0.20873906,-2.475054,-0.05587991
1677,SIDM01037,Entinostat,Trametinib,Breast,0.01,0.62212336,0.02223876,0.83842987,0.04690314
17456,SIDM00841,MK-1775,Palbociclib,Large Intestine,4.0,-2.75527,-0.17052697,-0.45005557,-0.046635542
58414,SIDM01037,KU-55933,Gemcitabine,Breast,0.1,-0.42286444,-0.00848008,-0.27120295,-0.010485821
25074,SIDM00332,Doramapimod,Bortezomib,Breast,0.0025,1.226465,0.048258852,0.48501408,0.0037784795
49448,SIDM00779,Taselisib,Crizotinib,Large Intestine,2.5,-4.2601233,-0.13870543,-1.323084,-0.04365554
63492,SIDM00874,Dabrafenib,Axitinib,Breast,4.0,1.9859251,0.06692233,0.8642952,-0.019052638
36895,SIDM00933,AZD6482,Olaparib,Breast,10.0,0.3902123,0.013364895,1.0611852,0.022617385
72540,SIDM00834,MK-2206,MK-1775,Large Intestine,1.0,3.330667,0.1555149,2.3295355,0.05746098
38582,SIDM00866,KU-55933,PD173074,Breast,10.0,-1.0797881,-0.042514414,-0.7434778,-0.022054939
58917,SIDM00778,Olaparib,AZD8055,Large Intestine,0.125,-0.9396716,-0.022195714,-1.0095903,-0.0031187157
58382,SIDM00874,Alisertib,Navitoclax,Breast,0.625,2.6451645,0.23893854,1.4560919,0.07055587
11196,SIDM00870,Palbociclib,5-Fluorouracil,Breast,10.0,1.7393955,0.049982615,1.1709225,-0.027616201
47835,SIDM00899,Oxaliplatin,MK-2206,Pancreas,5.0,3.2341597,0.06434875,0.18833141,-0.02070823
45218,SIDM00630,Bortezomib,Palbociclib,Breast,4.0,0.16896582,0.018365165,-0.3908174,-0.03608267
46368,SIDM00833,Sapitinib,Taselisib,Large Intestine,0.1,2.011855,0.11605094,1.3788785,0.04679432
13922,SIDM00874,NU7441,Palbociclib,Breast,4.0,0.89864254,0.08832169,-1.0689143,-0.044798657
36089,SIDM00527,LGK974,Taselisib,Large Intestine,0.1,1.0111493,0.07432357,0.22012834,-0.0024983296
22364,SIDM00884,OSI-027,Linsitinib,Breast,10.0,-1.2327242,-0.06618093,-0.15607254,0.0065365545
71787,SIDM00782,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.4636679,0.2173885,-0.248739,-0.013725541
4994,SIDM00835,SB216763,SCH772984,Large Intestine,0.5,2.8705437,0.1367036,1.7384132,0.059630174
27796,SIDM00881,Venetoclax,Sapitinib,Breast,0.5,3.8039653,0.34267202,0.57154596,0.021488812
80467,SIDM00933,Bortezomib,Palbociclib,Breast,1.0,-0.18691927,-0.019625638,-0.90000874,-0.021336012
55704,SIDM00528,Nutlin-3a (-),Docetaxel,Breast,0.001,-0.11449402,-0.0025182723,0.73205835,0.00038468768
50024,SIDM00954,Afatinib,Taselisib,Breast,0.1,-0.9861447,-0.055670932,-0.6503545,-0.0028597922
6226,SIDM00882,Linsitinib,Trametinib,Breast,0.1,3.3545258,0.14521988,0.84670144,0.034326166
55275,SIDM01056,Docetaxel,Sapitinib,Breast,0.5,-0.14505018,-0.011769637,-1.0746399,-0.02467904
63266,SIDM00571,Navitoclax,5-Fluorouracil,Pancreas,10.0,1.0681441,0.09146716,-0.6906066,0.007701828
2263,SIDM00675,Alpelisib,Lapatinib,Breast,2.5,0.2258707,0.011976897,-0.53293157,0.022880616
26959,SIDM00537,MK-1775,AZD7762,Large Intestine,0.25,4.8402185,0.124272674,0.04059299,-0.01195775
35186,SIDM00629,Entinostat,Taselisib,Breast,0.1,0.85092276,0.03274796,-0.25937045,0.00882284
77668,SIDM00673,PD173074,Luminespib,Breast,0.01,1.3889079,0.10193758,-1.0523502,-0.025713239
71608,SIDM00675,Crizotinib,Docetaxel,Breast,0.00025,-0.47513166,-0.04202185,-1.2595403,-0.02343391
56940,SIDM01037,Dabrafenib,Olaparib,Breast,10.0,0.9308756,0.032304447,0.7327701,0.018073922
70583,SIDM00136,BMS-754807,MK-2206,Large Intestine,10.0,-1.9056629,-0.023427792,-0.8786637,0.014766254
42873,SIDM00940,PD173074,OSI-027,Breast,0.25,-0.7943756,-0.06033649,-0.15299055,0.01394771
38491,SIDM00498,Navitoclax,Trametinib,Large Intestine,0.1,2.11601,0.11409716,0.38117382,0.0312434
57181,SIDM00146,Nilotinib,MK-1775,Breast,0.625,0.5944487,0.046475865,0.81380296,0.020728638
53836,SIDM00870,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,-0.6165798,-0.01542069,-0.022252928,-0.0004436373
35112,SIDM00789,MK-2206,Palbociclib,Large Intestine,1.0,1.0943623,0.14288245,0.7004032,0.058865983
55975,SIDM00882,Doramapimod,Bortezomib,Breast,0.000625,0.67555696,0.038625672,0.5274935,-0.007165826
53569,SIDM01138,MK-2206,Dactolisib,Pancreas,0.05,0.9031077,0.06907858,0.18341567,0.038704854
202,SIDM00882,AZD7762,Nutlin-3a (-),Breast,2.5,-1.5525569,-0.031271268,-0.5983684,-0.00015478983
4238,SIDM00833,SB216763,AZD8055,Large Intestine,0.5,0.37563106,0.009116757,1.4101473,0.023487216
52157,SIDM00537,Crizotinib,AZD7762,Large Intestine,0.25,-1.1652292,-0.071560614,-0.42186227,0.008287085
38946,SIDM00884,Afatinib,5-Fluorouracil,Breast,10.0,-1.7819548,-0.16724546,-0.9009597,-0.03837838
35385,SIDM00148,Bortezomib,Cisplatin,Breast,4.0,-0.35089463,-0.031769276,-0.43440637,-0.03856769
28012,SIDM00314,Taselisib,Vorinostat,Breast,2.0,2.2150614,0.12705897,-0.48798668,-0.016554102
53757,SIDM00042,MK-1775,Taselisib,Pancreas,0.5,0.32032657,0.029531473,0.73726404,0.012076412
73216,SIDM00487,MK-2206,MK-1775,Large Intestine,1.0,-0.60739017,-0.019956652,0.29695958,0.022583775
2344,SIDM00884,Afatinib,PD173074,Breast,10.0,1.2346396,0.054537214,0.4745093,-0.012888578
17373,SIDM00582,MK-2206,Dasatinib,Pancreas,0.5,3.1345644,0.11922641,2.390829,0.053385675
28544,SIDM00628,NU7441,5-Fluorouracil,Breast,2.5,-0.063835464,-0.0063007157,-0.12713712,-0.022182606
66842,SIDM00528,5-Fluorouracil,AZD7762,Breast,0.25,1.8104086,0.04615893,0.56359327,-0.021865075
41682,SIDM00628,Ribociclib,Vorinostat,Breast,2.0,-0.46259364,-0.010789121,0.8961808,0.0027324818
22130,SIDM01233,Nutlin-3a (-),AZD4547,Large Intestine,2.5,-1.0412362,-0.035256986,0.41440198,0.017582878
8273,SIDM01138,Irinotecan,OSI-027,Pancreas,1.0,-0.47211877,-0.027297877,-0.13933937,0.0005340145
80485,SIDM00866,GSK269962A,Olaparib,Breast,10.0,0.92325586,0.047050375,-0.17282799,-0.02278296
64363,SIDM00628,Crizotinib,AZD7762,Breast,0.25,-0.7698616,-0.06420016,-0.32100943,0.00012559064
33749,SIDM00272,Afatinib,Docetaxel,Breast,0.001,0.47340363,0.042856205,0.02932663,-0.008050395
12053,SIDM00371,Crizotinib,MK-1775,Pancreas,0.2,1.8576572,0.16568851,0.8463173,0.04213626
71491,SIDM00272,BI-2536,Temozolomide,Breast,7.5,-1.6663617,-0.09548807,-2.2503796,-0.047955394
15209,SIDM01056,Afatinib,Gemcitabine,Breast,0.1,-0.80952656,-0.07621732,-0.9544191,-0.029981548
48884,SIDM00874,Bortezomib,Cisplatin,Breast,1.0,-0.6684231,-0.0502449,-0.84104395,-0.057174172
78887,SIDM01137,Oxaliplatin,AZD7762,Pancreas,0.25,-3.219233,-0.08852674,-2.057511,-0.04400229
26608,SIDM00954,Crizotinib,Docetaxel,Breast,0.001,0.73273134,0.052565247,-1.6002748,-0.036905963
11219,SIDM00882,Navitoclax,5-Fluorouracil,Breast,2.5,-0.6262088,-0.04106935,-0.17888084,0.0042862613
14884,SIDM00875,Paclitaxel,Taselisib,Breast,0.1,0.1591624,0.010321133,0.012402735,-0.02733189
69924,SIDM00528,Wee1 Inhibitor,AZD7762,Breast,0.0625,-1.2029142,-0.07565806,-1.1663837,-0.0048775226
56580,SIDM00881,Lapatinib,Olaparib,Breast,2.5,-0.30223736,-0.050793305,-0.4781402,-0.005319068
65731,SIDM00529,Paclitaxel,Taselisib,Breast,1.0,0.6493341,0.06405178,-0.16741939,-0.035468202
18638,SIDM00872,Dabrafenib,Olaparib,Breast,2.5,-0.26700416,-0.0050408323,-0.1855348,-0.0066150846
36412,SIDM00675,Uprosertib,Trametinib,Breast,0.1,-0.67319053,-0.03763366,-0.7528831,0.0063658534
20043,SIDM01165,Irinotecan,Olaparib,Pancreas,2.5,1.133781,0.07581464,-1.3329737,-0.023899645
49163,SIDM00571,MK-2206,Palbociclib,Pancreas,8.0,1.5452329,0.08345814,0.49199945,-0.021094728
78202,SIDM01037,Dabrafenib,Sapitinib,Breast,2.0,1.9707152,0.088420235,1.5508713,0.046784386
18054,SIDM00882,5-Fluorouracil,Lapatinib,Breast,0.625,1.8757974,0.031768918,1.3337171,0.010334792
48257,SIDM00841,Crizotinib,AZD7762,Large Intestine,0.25,-0.48244536,-0.047820684,-0.5978848,0.00524396
18594,SIDM00826,Linsitinib,BMS-754807,Large Intestine,0.5,-4.075921,-0.14102454,0.24555492,0.02961104
41923,SIDM00241,Cisplatin,OSI-027,Breast,1.0,2.0669084,0.14797178,0.33832797,0.01295048
2427,SIDM00835,SB216763,AZD7762,Large Intestine,0.25,0.5950008,0.027145829,0.5437337,0.041198418
42603,SIDM00841,Taselisib,SB216763,Large Intestine,2.5,-2.7453134,-0.19274537,-1.277783,-0.02954512
35075,SIDM00529,Temozolomide,Navitoclax,Breast,0.625,-0.48754594,-0.009682182,0.9660387,0.07460042
18421,SIDM00841,SCH772984,Trametinib,Large Intestine,0.1,-5.7611737,-0.2358115,0.7383864,0.02375738
43281,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,-0.89339155,-0.06926823,0.33606353,-0.047892097
7777,SIDM00628,Cisplatin,AZD7762,Breast,0.25,2.741436,0.25657114,0.3410076,0.0040919
28076,SIDM00898,Crizotinib,5-Fluorouracil,Breast,10.0,-2.7646356,-0.12726957,-1.3164144,-0.041676007
58341,SIDM00875,Pictilisib,Gemcitabine,Breast,0.01,-2.6946754,-0.09114416,-0.41972217,-0.059953704
74584,SIDM00537,Linsitinib,Palbociclib,Large Intestine,1.0,0.3247991,0.01721941,0.44791475,0.010353342
40555,SIDM00359,Trametinib,Afatinib,Large Intestine,1.0,-1.1401885,-0.035866216,-0.81357235,0.0021638097
63043,SIDM00933,PF-4708671,MK-1775,Breast,0.625,-1.2031096,-0.054327726,-0.1306638,0.03479435
19821,SIDM00832,Oxaliplatin,AZD7762,Large Intestine,0.25,-1.8564897,-0.1259721,-1.1302618,-0.054124665
17745,SIDM00146,Pictilisib,Gemcitabine,Breast,0.1,0.15658997,0.009612912,-0.5003394,-0.059160024
52012,SIDM00789,MK-1775,Trametinib,Large Intestine,0.1,1.0756516,0.027155895,0.9361223,0.034984585
5934,SIDM00533,MK-2206,Dactolisib,Pancreas,0.05,2.8644435,0.14348893,2.9098816,0.07428153
79366,SIDM00487,AZD7762,Dabrafenib,Large Intestine,10.0,-1.6108408,-0.13256305,-0.9899722,-0.016595244
20921,SIDM00628,Crizotinib,Palbociclib,Breast,1.0,-1.0246586,-0.09988121,-0.7853469,-0.03516549
74131,SIDM00875,Palbociclib,MK-2206,Breast,1.0,1.4135237,0.05418016,1.2569164,0.023838734
1112,SIDM00881,MK-1775,Trametinib,Breast,0.01,-0.66784436,-0.109573,0.20099808,-0.0037204004
18276,SIDM00826,BMS-754807,Navitoclax,Large Intestine,0.1,1.1127282,0.009603345,0.45164916,0.07671342
40994,SIDM00146,Palbociclib,AZD7762,Breast,0.25,-0.3659106,-0.024143392,0.285972,0.00079065707
43350,SIDM00146,Nutlin-3a (-),Axitinib,Breast,1.0,-0.59026456,-0.016713666,0.21455568,0.020111715
25309,SIDM00241,BI-2536,Taselisib,Breast,1.0,-4.251036,-0.0046599577,-1.3954173,0.008025055
54046,SIDM00487,SB505124,Sapitinib,Large Intestine,0.5,-0.92626625,-0.027877325,1.4160913,-0.010962778
61263,SIDM00660,Afatinib,5-Fluorouracil,Large Intestine,10.0,-2.2472644,-0.18283589,-0.44189873,0.034182604
70880,SIDM00899,Gemcitabine,Paclitaxel,Pancreas,0.025,-0.76263195,-0.016015137,0.94751805,-0.030823875
48980,SIDM00630,Temozolomide,AZD7762,Breast,0.0625,-1.8102864,-0.05657655,-0.44161615,-0.003641251
60800,SIDM00782,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-0.35824698,-0.007044158,-0.579465,-0.025131783
27672,SIDM00866,NU7441,Temozolomide,Breast,7.5,-1.9448088,-0.13116215,-0.85770303,-0.03758777
76343,SIDM00505,SCH772984,Erlotinib,Pancreas,2.5,0.4220804,0.02544659,0.13398108,0.026419353
14281,SIDM01197,Navitoclax,5-Fluorouracil,Large Intestine,10.0,-3.40866,-0.21224798,-1.550889,-0.0060738977
50116,SIDM00453,5-Fluorouracil,Lapatinib,Pancreas,10.0,-2.0246744,-0.12303645,0.41015044,0.007451306
35138,SIDM00675,Sorafenib,AZD7762,Breast,0.25,0.60497874,0.015314166,0.96653134,-0.014817221
20173,SIDM00839,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-3.670417,-0.14734305,-2.3757634,-0.057160627
33530,SIDM01037,Palbociclib,Axitinib,Breast,1.0,0.6710129,0.024856333,0.7030738,0.0052278964
76266,SIDM00675,5-Fluorouracil,AZD7762,Breast,0.0625,2.9587023,0.39700544,-0.8534992,-0.05079245
50049,SIDM01042,Linsitinib,Axitinib,Breast,1.0,1.0484463,0.094406225,0.097154595,0.028469719
80316,SIDM00531,MK-2206,Dasatinib,Pancreas,0.05,1.8105773,0.1404239,1.9904152,0.13519238
27388,SIDM00933,Temozolomide,Navitoclax,Breast,0.625,-0.6077854,-0.022599565,0.9065649,0.101339184
53015,SIDM00898,AZD6482,Olaparib,Breast,2.5,-0.7075171,-0.052037124,0.0020408626,-0.021562835
62505,SIDM00681,SB505124,AZD8055,Large Intestine,0.5,0.64889205,0.03970133,-0.35917485,-0.013743338
61409,SIDM00301,Cisplatin,OSI-027,Pancreas,1.0,1.906542,0.19389582,0.0063898345,0.010990195
26923,SIDM00411,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-2.2746081,-0.06836891,-1.3186576,-0.017224714
17058,SIDM00132,LGK974,OSI-027,Pancreas,1.0,-2.7509933,-0.09926225,-1.5608404,9.892102e-05
23299,SIDM00122,KU-55933,Luminespib,Breast,0.0025,-0.33623356,-0.027088404,-1.5552729,-0.03422475
33236,SIDM00940,MK-1775,Taselisib,Breast,1.0,0.50884056,0.05445865,0.9477866,0.017579006
15173,SIDM00950,Lapatinib,Ruxolitinib,Pancreas,10.0,1.0858401,0.11117238,1.1382741,0.028484534
19541,SIDM00359,Linsitinib,SB216763,Large Intestine,10.0,-2.0622234,-0.113478795,-1.3286973,-0.0008529773
1156,SIDM00146,Gemcitabine,Olaparib,Breast,2.5,-0.26285338,-0.018808054,-0.3434296,-0.017341865
22443,SIDM00537,Dabrafenib,Olaparib,Large Intestine,10.0,1.2698251,0.036987394,1.0131747,-0.0017507976
1959,SIDM01139,AZD7762,Trametinib,Pancreas,1.0,-1.5206027,-0.05256506,0.6732372,0.036004145
70803,SIDM00954,Wee1 Inhibitor,Axitinib,Breast,1.0,-1.6198549,-0.082895994,-1.3180622,-0.04915349
55523,SIDM00866,Dabrafenib,Lapatinib,Breast,0.625,0.55392194,0.017936053,1.2549174,0.010129538
80261,SIDM01233,SB505124,Trametinib,Large Intestine,0.1,-0.72554857,-0.023160025,0.33955467,-0.002093069
70680,SIDM00782,MK-1775,Palbociclib,Large Intestine,4.0,-2.1386292,-0.1625915,-0.4891339,-0.03747631
2453,SIDM00529,MK-1775,AZD7762,Breast,0.0625,1.5777386,0.13062727,0.20756868,-0.029075935
80460,SIDM00527,LGK974,Oxaliplatin,Large Intestine,1.0,-1.3825905,-0.06897055,-0.44297108,-0.053700756
55741,SIDM00571,Sorafenib,AZD7762,Pancreas,0.25,2.3446484,0.089103155,1.1761848,-0.0060325125
57157,SIDM00660,Afatinib,Taselisib,Large Intestine,0.1,-0.5667685,-0.061982192,0.7008805,0.07499162
22999,SIDM00884,Venetoclax,Docetaxel,Breast,0.00025,-1.5894586,-0.05226415,0.09338064,-0.02159262
62177,SIDM00148,Ribociclib,Olaparib,Breast,2.5,-2.6768684,-0.13550125,0.028258193,-0.007363635
12443,SIDM00677,5-Fluorouracil,AZD7762,Large Intestine,0.0625,0.5874871,0.04695785,-1.3067695,-0.026046801
51235,SIDM00885,AZD8055,MK-2206,Breast,0.25,1.6645125,0.063592345,1.2624981,0.037731793
30737,SIDM00314,Venetoclax,Navitoclax,Breast,0.625,-1.5929518,-0.03889544,1.2206193,0.08041378
2260,SIDM01135,Olaparib,Erlotinib,Pancreas,2.5,1.0855284,0.029351436,0.4641994,0.0025204017
24906,SIDM01197,MK-2206,Trametinib,Large Intestine,0.01,1.01929,0.03813147,0.2575488,0.0027829553
17714,SIDM01056,Alisertib,Nutlin-3a (-),Breast,2.5,0.40791312,0.035854734,0.03163387,-0.015645096
77926,SIDM00371,Irinotecan,AZD7762,Pancreas,0.25,0.8294655,0.08886947,-0.07770389,0.030305723
66062,SIDM00872,Doramapimod,5-Fluorouracil,Breast,10.0,-0.62214005,-0.022336042,-0.122634575,-0.010483726
66838,SIDM00455,Irinotecan,MK-2206,Pancreas,5.0,2.5950687,0.1153244,1.5003105,0.038745884
66848,SIDM00132,Navitoclax,LGK974,Pancreas,10.0,2.7342138,0.16020666,-0.1369891,-0.0014806385
