Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85881,SIDM00675,Afatinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-2.619753,-0.12196419,0.16049083932500896,-0.003822129936244623
105442,SIDM00866,BI-2536,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.3131678,-0.118203215,0.30087396785577325,-0.021133906613270872
86169,SIDM00885,RO-3306,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,2.7953463,0.08861946,1.7916013147074314,0.059251358313422715
68425,SIDM01135,Sorafenib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.118511,-0.06857347,-1.330216434551121,-0.07939134085963949
20894,SIDM00193,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,-3.233843,-0.22233322,-0.9998073037755957,-0.09077499408973408
71842,SIDM00675,Alpelisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.9706694,-0.050535053,-1.4445233712652903,-0.05987384521804076
55278,SIDM00505,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.2624562,-0.17162624,-2.8835715064938046,-0.19427474013123994
19512,SIDM00878,Nilotinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.1414388,0.021411993,1.6669660661174999,0.03295031622808415
86383,SIDM00940,NU7441,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,43.0,0.90139526,0.068646416,-0.4855746304099899,-0.011197538173398396
979,SIDM00933,AZD7762,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,3.429683,0.22366042,0.9357924109752783,0.052616024291079054
81208,SIDM00777,Linsitinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,2.0504131,0.1226514,0.8292336325531715,0.021456880770115486
94132,SIDM01186,Afatinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.906205,-0.015748812,-0.5941464998328293,-0.012951974666468658
10818,SIDM00841,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.9587354,-0.10180452,-1.0859306085128169,-0.10819110507056032
83945,SIDM00772,Alisertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.5265756,0.0059882887,3.2661968052988533,0.055321997678801985
67350,SIDM00146,Entinostat,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.379028,0.12064988,0.17133176268786848,0.02496793820724794
99302,SIDM00866,Tozasertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-2.107036,-0.09057368,-0.9005464400392681,-0.06420523700119309
62734,SIDM00920,Axitinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.0846052,0.2602302,1.6561614362041566,0.16656132002835836
43760,SIDM00842,LGK974,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,-1.2608173,-0.045912895,1.4361029703928547,0.06610403358312066
58358,SIDM00241,Navitoclax,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.5194199,-0.19650826,-0.010113530284280256,-0.038605575167033654
43204,SIDM00892,Nilotinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8275416,0.10727373,1.7260389110650183,0.10412421374334052
30449,SIDM00877,OSI-027,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,1.9064698,0.1588377,1.0292225120834184,0.02309144414042292
94813,SIDM00812,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.3832735,-0.085198745,-2.834417509864981,-0.1342034622718832
67766,SIDM00053,Cisplatin,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.8630548,0.111307666,7.327461782825354,0.1908781492006183
97622,SIDM00529,OSI-027,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-2.3370702,-0.18615733,-1.4349460017283362,-0.14253833265291446
91255,SIDM00971,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.939612,0.08292215,3.947007755870213,0.0841427997010128
33999,SIDM00971,Trametinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1196426,-0.016160129,-1.5531699532493672,-0.027243475124374597
50027,SIDM00216,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.7821387,-0.062413935,-0.5020846532362363,-0.027652758953374493
89014,SIDM00049,AZD4547,MK-1775,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,2.4543552,0.075977035,0.7590302109076106,0.05148454414807366
18273,SIDM00957,Olaparib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.5713929,-0.016821109,-1.477163386069035,-0.03320295229115004
96008,SIDM00938,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.6507752,-0.047362484,-1.7714158987062134,-0.0807500095701344
46862,SIDM00933,Alpelisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.40084273,0.037475128,0.4991295943583888,0.07595676343259353
85701,SIDM00314,PD173074,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.60936,0.13746981,2.0417741243610616,0.07565535025025585
18939,SIDM00633,Taselisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.2604973,0.0777866,-0.7524328054095277,-0.013500165440629994
98884,SIDM00776,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.374812,0.03806474,0.058223483678112954,0.03419030940642321
20573,SIDM00885,Docetaxel,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-0.6358028,-0.05866877,-0.34835153967362753,-0.04929917483009188
32421,SIDM01002,Doramapimod,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,1.7820257,0.06507573,1.0442193527074766,0.05008317388011232
38832,SIDM01062,Bortezomib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-0.35099196,-0.022552492,-0.6012508540220385,-0.02242544877858999
95179,SIDM00938,Lapatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-1.0499039,-0.046078593,-0.4353876470682224,-0.030234202287815676
42582,SIDM00885,GSK269962A,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.6847143,-0.07836976,-1.3175862306851258,-0.08824169799831949
7326,SIDM01186,Palbociclib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.71349025,0.02524569,1.283068748768187,0.05907577334615904
50943,SIDM00272,Bortezomib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.18018137,-0.014353044,-0.30779040241617106,-0.009270944794069811
68919,SIDM01062,RO-3306,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-4.0515394,-0.2310136,-2.5851449666492696,-0.18964983216732714
1777,SIDM01037,Dabrafenib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.9308756,0.032304447,0.954354198052516,0.05749638323053556
29160,SIDM00371,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,4.9384823,0.33024165,2.0513251569024162,0.11229070018762526
79456,SIDM00933,Temozolomide,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-0.6077854,-0.022599565,0.03202863662448305,0.06301196959360154
3332,SIDM00681,Linsitinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,1.703368,0.15570366,1.6656970672046747,0.10748232610851294
25468,SIDM00332,MK-2206,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1373789,-0.11781488,-0.6886459860781875,-0.08855727452272966
83666,SIDM00777,Camptothecin,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-2.2099767,-0.069492675,-1.6787633158411883,-0.03751138268384407
19011,SIDM00779,Trametinib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-1.3138677,-0.044510525,-0.448063914533048,-0.020463759804095608
14395,SIDM00677,Trametinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,0.5173858,0.004916803,-1.8940456078598167,-0.051865764812898514
41212,SIDM00878,AZD8055,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.7866552,-0.04390428,1.1954976361008025,0.0271219906610882
64146,SIDM00628,OSI-027,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,1.0244719,0.080254935,0.22324243994734275,0.023814783597045055
61322,SIDM00633,Temozolomide,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5351304,-0.011366627,0.8690972816135294,0.03240765476797078
35090,SIDM00053,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.8536158,-0.13924704,-4.503625417060392,-0.11640122345804284
68812,SIDM01136,Sorafenib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.7582942,-0.03252212,-0.12685079406025765,0.003796619900492703
29516,SIDM00944,5-Fluorouracil,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.6650043,0.12278169,0.8544844139078396,0.018148091341677636
17654,SIDM00272,Bortezomib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-1.1459928,-0.09837572,-0.6641971280103479,-0.04087686756967385
107200,SIDM00832,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,2.4276986,0.07218887,1.93757082986164,0.05389964268991987
52593,SIDM00241,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.50399566,0.003014739,0.12486942992399999,0.027489641328161302
8335,SIDM00881,Axitinib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.57189405,0.092161655,0.6575485311770235,0.009671516507985757
33736,SIDM00146,Alisertib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,7.158573,0.21053936,4.609650553039932,0.21109262551447266
27831,SIDM00132,Dasatinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.6403174,0.21582043,2.277280446104386,0.1142749764326287
70084,SIDM00664,Taselisib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,White,46.0,-1.0624417,-0.05525846,-1.0609495826479907,-0.02980548561811521
100761,SIDM00582,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,6.034752,0.13105194,5.2177896983587715,0.11382461082245503
32859,SIDM00673,Uprosertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,2.9328501,0.094898246,0.9062870384473146,0.02772090473648576
54045,SIDM00778,Linsitinib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,0.55864024,0.03432513,0.9179520675007983,0.06440248350880191
40771,SIDM00963,Trametinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.1471329,-0.04084346,-2.31962028819743,-0.022880022650307218
83751,SIDM00882,Nilotinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,0.682747,0.040487353,0.5903530031792562,0.006447896868259812
98293,SIDM00954,Ribociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.18311183,0.0059327628,-0.13378166152719065,-0.003014871949083178
15435,SIDM00487,AZD8055,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.40208504,0.016911225,0.7897756264844444,0.034645137982856254
100850,SIDM00136,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-2.7046092,-0.17308114,-1.889234651190624,-0.10239796450815149
95344,SIDM00675,AZD6482,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,0.8256748,0.046110693,-0.18637712295691722,0.018337386250055973
14202,SIDM01002,Nilotinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,46.0,2.2012022,0.15440357,1.5649390462809118,0.09554828633310465
71234,SIDM00629,Vorinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9079458,-0.08347814,-0.10206885015082229,-0.025862696270414084
50360,SIDM00772,Sorafenib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,1.2230704,0.064264305,0.08655526974250634,0.0020528087181555456
93114,SIDM00148,Temozolomide,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.99986285,0.034889158,0.3688628410347056,0.04720328456569366
64739,SIDM00660,Crizotinib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,1.3602146,0.08519645,1.2089058492194054,0.08766080674155528
73581,SIDM00940,OSI-027,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,4.055872,0.28988552,0.9620021176468381,0.09500846357162251
105723,SIDM00633,Paclitaxel,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.3268075,0.20993301,2.022677466745181,0.07225221133973705
105332,SIDM00664,Taselisib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.3652117,-0.19931614,-0.9515954419050165,-0.08553355729103516
43127,SIDM00193,Palbociclib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,-2.5008438,-0.06420843,-0.9353556338678078,-0.030525868150462546
94532,SIDM00146,Paclitaxel,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.38782012,-0.03682123,-0.7852668810550008,-0.09704002728968236
34798,SIDM01188,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.901718,0.1162941,-0.8473305951840984,0.023079556717280906
87353,SIDM00527,SB505124,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.610839,-0.13709794,-0.6569009677936523,-0.06934516582288841
29998,SIDM00272,Crizotinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.2812402,0.013185708,0.5037213784142777,0.045225398819862116
42862,SIDM00628,PD173074,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,0.9426209,0.03178788,0.6942263887539125,0.022838671896316408
82446,SIDM00314,Bortezomib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.2671623,-0.115113534,-1.7751050190049649,-0.10018686081898161
24384,SIDM00841,SCH772984,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-5.7611737,-0.2358115,-3.0580261681139778,-0.1423799355568918
93642,SIDM00928,AZD7762,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,3.5646298,0.35962102,1.6957543827985886,0.16204922439024588
93173,SIDM01062,AZD6482,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.47305867,-0.037112195,-0.12388133893513943,-0.006660336516720428
59495,SIDM01139,Irinotecan,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,1.0295542,0.04231659,1.4556082050218935,0.10229143408160761
52309,SIDM00933,Linsitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-1.7488635,-0.0779646,-0.6867118748379274,-0.004363479355564987
70802,SIDM01187,Gemcitabine,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.27499726,0.024270631,-0.6576722677509248,-0.01620019320537118
14843,SIDM00874,MK-2206,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-2.233824,-0.20466194,-1.8922576750847035,-0.1528004461409858
77199,SIDM00528,AZD7762,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.8274652,-0.13804002,-1.9438709510460848,-0.08297365767527795
52680,SIDM01001,PD173074,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.1079543,0.039226893,1.0426698533547116,0.06369003122694607
10502,SIDM00834,Afatinib,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Female,White,66.0,-1.3607894,-0.06756044,-1.2778572627890552,-0.04574711324719245
51643,SIDM01233,Palbociclib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,1.1861198,0.026272742,1.834969728029456,0.0732489296085407
88742,SIDM01165,SCH772984,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,White,56.0,-1.1793314,-0.073290244,-0.9314165233216284,-0.0989936817656957
42560,SIDM01056,Temozolomide,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5646521,-0.031113517,-1.491336172886389,-0.020420521310124035
29501,SIDM00633,Lapatinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.7356298,-0.027475048,-0.879701553344884,0.002933919207631512
28282,SIDM00371,Gemcitabine,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.97711456,0.09871602,0.5223664575100346,0.0497591130470667
22289,SIDM00842,LGK974,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,0.7188284,0.024185283,-0.6481824518044796,-0.04016453638508145
22556,SIDM00954,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,-0.7535006,-0.0422623,-1.6362054656512677,-0.10728275138701299
62326,SIDM01138,Gemcitabine,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.5097008,-0.16566034,-0.24366703023197994,-0.0641291750174716
5751,SIDM00680,MK-2206,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,1.3031164,0.077371895,1.5194383789139096,0.13706112042250684
39823,SIDM01042,MK-2206,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6503706,0.043186408,2.1248503771733014,0.06923926275811722
62491,SIDM01056,Trametinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2267613,-0.022867044,-0.8492882577784402,-0.0015612262207826914
86605,SIDM00779,SB505124,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.65099835,-0.064906575,-1.4180357070344967,-0.08280718775438894
43818,SIDM00934,Erlotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.2487593,0.076824114,0.8414537205432833,0.09418060218878749
98813,SIDM00866,NU7441,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.15924892,-0.011895964,-0.28169669297517114,-0.003127865520889357
17979,SIDM00359,Palbociclib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3662549,-0.06898531,-1.9315199464256843,-0.11922884919309854
17293,SIDM00533,Olaparib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,4.931085,0.17404291,2.6492595594608357,0.05906516660570829
13803,SIDM00920,AZD8055,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.7374291,0.06644271,-0.14472098946267697,-0.026816569252997465
86037,SIDM00940,AZD7762,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,1.2910658,0.1490841,0.3700795327351116,0.048420409345284604
96508,SIDM00455,Navitoclax,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.52859604,-0.021312824,0.7867122790716712,0.04393551792251374
25314,SIDM00866,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.03059,-0.056328285,-1.0168818030004458,-0.011848917103408643
16728,SIDM00872,KU-55933,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.5754651,-0.06964105,-1.19648187572561,-0.03672750967955449
18524,SIDM01037,Cisplatin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.3260436,0.15880372,3.5370599868179733,0.16583041436221194
86408,SIDM00898,KU-55933,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-2.350752,-0.10393343,-2.610583336527265,-0.09770359286321027
65688,SIDM00882,Gemcitabine,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.15855755,0.0042152475,0.5109686445993044,0.025736697135804884
34650,SIDM00629,Axitinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.6932824,-0.10576301,-1.6909432179085717,-0.08069168482349628
1703,SIDM00118,Camptothecin,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.4856437,-0.071363956,-0.7372484945411285,-0.05722068160992974
74972,SIDM01186,Camptothecin,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4665984,0.08237858,0.8739769874450604,0.07940605398435226
46482,SIDM00934,Palbociclib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.1971257,-0.08292643,-1.936658637567826,-0.014561729385732355
52469,SIDM00833,BMS-754807,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.6413006,0.12236439,0.5061606977313032,0.020393531132540377
88159,SIDM00875,Alpelisib,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.22423291,-0.020821255,-0.36124767384526846,0.002255631304552707
25914,SIDM00882,Afatinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-8.020182,-0.2835052,-2.413320422154938,-0.12825673091488965
55191,SIDM01186,RO-3306,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1889862,-0.09595926,-0.36903891083167584,-0.024874168292067515
88375,SIDM00216,Linsitinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,56.0,0.84320456,0.076486014,1.962474157067019,0.17533135178307072
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.3417659,-0.09161767,-1.319430710270619,-0.076274132132944
92972,SIDM00893,Lapatinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.558788,0.08048153,0.6818342963396583,0.017628413835444518
52515,SIDM00834,Linsitinib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,-1.0625837,-0.08152151,-0.06419635154060224,0.0010483668318858569
99384,SIDM00893,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.3613766,0.030911924,-0.40798388368371163,-0.028309400018465606
6477,SIDM00216,Palbociclib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-1.5607954,-0.09512733,-0.5202885863363781,-0.01622804281503262
11759,SIDM01186,Crizotinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.49278834,0.019820599,0.48304195658820714,0.04091852910956226
71535,SIDM00241,Luminespib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-0.99611086,-0.106381916,-0.7041079091204111,-0.04333807593256572
69662,SIDM00148,Alpelisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2742903,0.12342408,0.8881750880156616,0.09226460020118968
33222,SIDM01186,Vorinostat,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.652543,0.10123476,1.5373241859755886,0.08202537582103801
