Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
45873,SIDM00132,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1494275,-0.08430534,-0.05763633091306715,-0.0014891443369381694
67580,SIDM00872,KU-55933,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.8583437,-0.050301883,0.7793962652683342,0.04246892333676682
82275,SIDM00928,Nutlin-3a (-),Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,35.0,1.1375391,0.035738528,0.2314052052953348,0.018279574424900198
29078,SIDM00774,Wee1 Inhibitor,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.72446865,0.049230333,-0.4511032677433385,-0.02153793602443344
85059,SIDM00498,BMS-754807,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.6753688,-0.11287511,-2.074164813888803,-0.06983655312289011
108258,SIDM00673,PF-4708671,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.5770149,-0.09000255,-0.5724664582383356,-0.029777808299066667
9606,SIDM00954,Navitoclax,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-0.7863194,-0.029878173,-0.42244739705703166,-0.021618896074330048
87035,SIDM00963,MK-2206,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.79321396,-0.05867479,0.2842986919966656,0.03168338363953302
50126,SIDM00938,ZM447439,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.1329696,-0.015841803,-1.0714696426333299,-0.027137383214542964
5167,SIDM01188,MK-2206,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-3.5110831,-0.058351155,-1.7442970785899863,-0.0384552726077333
9860,SIDM00130,Irinotecan,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.73981726,-0.04758166,0.4188491545183313,0.02798814804773996
11454,SIDM00488,SB505124,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1336473,0.07803803,0.38777403369900076,0.03563920505749628
22392,SIDM00872,ZM447439,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.5206735,-0.12706368,-0.2564902089015125,-0.017609045324786705
25132,SIDM00670,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,64.0,1.1468796,0.08792411,0.5068404767833311,0.0381133963526002
84576,SIDM00216,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.1223999,-0.078601256,-0.6665336066953338,-0.04249831116120008
26541,SIDM00534,Navitoclax,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.2926272,-0.01901512,1.6342186355636616,0.0734236326665237
43626,SIDM00833,Afatinib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,2.664712,0.17183897,1.8035249777210016,0.10225567953333284
43653,SIDM00673,Doramapimod,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,1.5255998,0.03705197,1.4449344048574733,0.0527198416933205
28046,SIDM00783,Crizotinib,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.57203746,0.0493087,-0.3575446649187028,-0.02649135802385559
94454,SIDM01062,Docetaxel,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-3.4239416,-0.13194291,-0.7115727558116616,-0.04465860299760012
42651,SIDM00835,Vinorelbine,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,1.2748882,0.066435166,-0.010170312300000081,0.023228024972400244
20593,SIDM00782,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.5514414,0.021875734,2.6303919815966315,0.11792340664277805
56026,SIDM00664,Olaparib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.46099696,-0.01258034,1.234524366963337,0.04206375560446679
4908,SIDM00122,AZD7762,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.8897443,-0.077836625,-0.7075592087059963,-0.04620664989013347
105424,SIDM00778,Olaparib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,-0.9396716,-0.022195714,0.11928103657000066,0.012329500917633377
20153,SIDM00097,Taselisib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.3652456,0.12929483,-1.2844445315883253,-0.07310532778549951
62243,SIDM00877,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.8534315,-0.06490035,-0.82190531312467,-0.038008090363299864
73665,SIDM00633,Lapatinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1679827,-0.033434972,-0.5000719617200006,-0.023070070971166545
23635,SIDM01136,Taselisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.8666232,-0.09385098,-1.5998077636266677,-0.0762811036133331
35797,SIDM00529,PD173074,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-2.7168438,-0.11291884,-1.4440949477966505,-0.06529132145800032
25041,SIDM00528,5-Fluorouracil,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,3.543794,0.05993778,0.9820186318246622,0.04189822681356639
87432,SIDM00241,GSK269962A,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,0.93291175,0.06061314,0.39516474072399765,0.02106592996060002
68971,SIDM00885,AZD6482,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,1.5097523,0.048231553,1.1266828139666678,0.04101381262096648
9556,SIDM00839,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-4.9358745,-0.2003747,-2.2933267732500062,-0.09282914590479956
98192,SIDM00892,Venetoclax,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.16632353,0.002338775,0.6999895119343303,0.023528810500066822
26125,SIDM00866,Sorafenib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,0.5334576,0.02731353,0.5603626497046653,0.03091004849093319
49988,SIDM00872,Vorinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.1968114,-0.07932685,-0.7021560205471316,-0.04715675624042609
63240,SIDM00673,Trametinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.592979,0.107911356,-1.0842261223038332,-0.03875691134796932
63688,SIDM01165,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.6666656,-0.07311665,-1.3282466159333373,-0.03919724942240016
97180,SIDM00534,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.09427789,-0.008072159,0.7075419443619955,0.053932786722866256
4913,SIDM00531,Erlotinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.72585326,0.07195156,0.469503535385335,0.045713563409199964
48706,SIDM00529,Cisplatin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,1.2245377,0.02674196,1.2391668917276748,0.03620193637313341
3969,SIDM00781,MK-1775,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.56222916,-0.024748385,-0.880866928372667,-0.046026368341633345
4363,SIDM00776,MK-1775,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,0.44113806,0.029590152,-0.4379119133823351,-0.026300524410666506
103795,SIDM00839,AZD4547,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,2.2421503,0.19297563,0.2274659839599983,0.014167973991099913
90485,SIDM01233,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,1.5956415,0.02758712,1.1431063565040018,0.0366434761889895
3763,SIDM00832,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,81.0,-2.55205,-0.133636,-1.8978347988366555,-0.09048884779873445
28141,SIDM00332,Entinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7979083,0.019064108,1.37335784199034,0.038617840286500116
51321,SIDM01165,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.98728716,0.058379177,0.4048192933899988,0.028378655693799913
12586,SIDM00954,Taselisib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.72941136,0.054243553,-0.43571489362499727,-0.021549649376366574
72912,SIDM00633,Lapatinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.089197,0.039661124,4.191255728316683,0.22787592060738485
93688,SIDM00582,5-Fluorouracil,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.39623746,0.006173233,0.8668639753530007,0.03389442148083341
105634,SIDM01135,MK-2206,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.1780155,-0.07624232,-0.6333402284566668,-0.034291249386666646
34225,SIDM00884,Nilotinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,-0.36480892,-0.026420351,-0.8830272183866702,-0.03889667551533333
62063,SIDM00359,Dabrafenib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.4494026,0.14126706,0.948643480764997,0.04970116104552482
9070,SIDM00839,Taselisib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.6183908,-0.098196045,-1.69811277225066,-0.056657246756699975
56480,SIDM00582,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.7804626,-0.07639951,-1.127002534083669,-0.0611306568223204
46201,SIDM00583,Cisplatin,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.1223807,0.21994993,-0.17733985396766563,-0.000649368315799983
18995,SIDM00938,AZD7762,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,5.2320857,0.21274349,2.412942562174637,0.17590429219773307
45294,SIDM01165,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.3786368,-0.119133644,-2.007326476893341,-0.07727332689881027
46483,SIDM00971,Pictilisib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6452174,-0.09983998,-0.7864485143866664,-0.04261431131200039
33736,SIDM00146,Alisertib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,7.158573,0.21053936,5.171928940222651,0.28158549959589957
88038,SIDM00893,Afatinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.912858,0.19115417,2.0445254592693347,0.10795736637013331
84512,SIDM00241,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,2.5419738,0.035232183,2.2453063008479863,0.07826475073013336
7643,SIDM00943,Taselisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5437812,-0.09504706,-0.8136356954136648,-0.04512244179473322
93900,SIDM00630,Alisertib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-0.26007715,-0.023421742,-0.1366774158149999,-0.005079548661022199
545,SIDM00132,Dactolisib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.5144255,-0.06923736,-1.067660354032334,-0.03684132833305639
59883,SIDM00681,Afatinib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,2.4304626,0.1945747,1.8202175362972624,0.12326314414717962
562,SIDM01186,OSI-027,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.59229666,-0.06563844,-0.7280203335206544,-0.05499941581794769
36363,SIDM00681,LGK974,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,2.1400092,0.07901053,0.9012860750733303,0.055227201615066376
98813,SIDM00866,NU7441,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.15924892,-0.011895964,0.0944098997023336,0.013322810304833291
38156,SIDM00875,Cisplatin,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7319331,-0.035433684,-0.28769557362666776,-0.021374424983466676
69096,SIDM00469,Taselisib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.77413213,0.07087407,1.266355172646659,0.08135329163019919
73092,SIDM00562,Uprosertib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.38135254,-0.038703274,-0.7867071416679986,-0.05707623911889132
56628,SIDM00498,AZD4547,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.1335876,-0.051011447,-0.7139807335476615,-0.012700205932533282
55448,SIDM00872,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.1552688,0.09411839,0.9763166113536685,0.0739692950914671
18713,SIDM01037,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.45401227,0.037922315,0.1580286773466652,0.022351300356266552
20774,SIDM00670,Lapatinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.9979422,0.11575093,1.6183582142453232,0.09796599063599994
43844,SIDM00136,Olaparib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,3.6903625,0.14055252,1.8873557734333408,0.0715482235480668
79751,SIDM00148,NU7441,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9198801,-0.08426752,0.516381307502664,0.03822001985999993
85602,SIDM00879,ZM447439,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,2.4128504,0.34129608,1.4653866557799944,0.14517570528866663
67461,SIDM01062,NU7441,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.5647898,0.19145925,1.0333429678583388,0.06942712125906668
55154,SIDM00874,JQ1,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.0075082,-0.068317354,0.00857206913466697,0.009529297294666636
4755,SIDM00842,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,3.0090384,0.060741168,1.9810878135440029,0.07379099204753323
52960,SIDM01056,NU7441,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.935921,-0.10435534,-0.013769726859333227,0.009591825750433141
26581,SIDM00132,Sorafenib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.2802234,-0.112655886,-1.7609308512933237,-0.07772172032113381
