Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
66443,SIDM01037,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.5151539,0.18347687,0.39160292027075994,0.041360421417285756
70601,SIDM00241,Wee1 Inhibitor,MK-1775,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,1.0438768,0.09792759,0.2627495774198031,0.030647477595923713
45119,SIDM00778,Afatinib,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,3.0469642,0.123032585,-0.4233858353348339,-0.02204768016485422
14325,SIDM00314,PF-4708671,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.974178,-0.0986942,-0.6177247546006189,-0.02690651302235756
47778,SIDM00940,JQ1,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,2.5986621,0.13662659,0.2468255864327559,0.021470285389343768
37931,SIDM00630,AZD6482,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,1.232869,0.046155777,0.9692027967822753,0.057677062652538455
34715,SIDM00774,MK-1775,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,1.0900284,0.11779209,0.35624697171909864,0.03401568410260268
4229,SIDM01037,Trametinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,-0.71514827,-0.08544367,0.041458159940056576,0.0025432964503709654
37219,SIDM00874,Paclitaxel,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.9566664,0.065997325,-0.10139661778496802,0.006045671423229314
69904,SIDM00673,Entinostat,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-1.6814139,-0.106766865,-0.379679882845947,-0.019366579485735492
101938,SIDM00214,AZD4547,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,4.7446103,0.23759101,1.1229627192022678,0.058115344413923284
95106,SIDM00928,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,1.4275842,0.15090162,-0.4411383092160307,-0.037145701365390395
24512,SIDM00675,Vorinostat,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,0.44324383,0.068407506,-0.07144234885756974,0.003950895082122833
38306,SIDM00217,AZD4547,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.73381,-0.070710756,-1.4434699316555242,-0.06070040624824149
102242,SIDM00884,Navitoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-2.2229242,-0.10843946,-0.7781798106859873,-0.03419036313561162
102693,SIDM00940,AZD6482,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.47632197,0.03706468,0.23444161019985277,0.024011123151899117
83394,SIDM00832,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-6.0883045,-0.12958102,-1.4601723815336798,-0.07252835487657255
94097,SIDM00782,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.69490653,0.06238343,0.8879768062964932,0.06162618949442784
39348,SIDM00812,MK-2206,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,53.0,2.1341941,0.08658444,1.0170564779051487,0.04679247724260157
60447,SIDM00136,Linsitinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,1.7752666,0.110697664,0.9188441708256514,0.06914358211154002
41920,SIDM01187,Linsitinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.829601,0.060476895,1.6099479102882683,0.06537961643558701
30719,SIDM00872,Pictilisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.9814653,0.0945911,0.00696048233317036,0.007015651666283039
97939,SIDM00241,Alisertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.5213017,0.01207849,1.8974718288969794,0.07364617698677571
48885,SIDM00777,Crizotinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,55.0,-1.1629151,-0.056335185,-3.427895364952204,-0.127018340341728
6989,SIDM00628,Doramapimod,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,0.5794937,0.019581549,0.42587568429343325,0.007438082554458152
51470,SIDM01186,NU7441,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1232834,0.08361642,0.401659596550207,0.028946958327049684
75061,SIDM00882,Navitoclax,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.6434701,0.027771387,1.3519722107418508,0.057762798780213155
76944,SIDM00892,Docetaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.8170643,-0.12408632,-2.706136457282341,-0.07654105285737979
47139,SIDM00531,AZD7762,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.9127186,0.074524224,0.3315251514035407,0.032960320061743556
79428,SIDM00866,Bortezomib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.23889074,-0.020122541,-0.7000521910781013,-0.0373754468606248
78627,SIDM00359,Olaparib,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.2366574,0.030526025,0.06319219743628027,-0.012121451860527545
49456,SIDM01186,Trametinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.169522,-0.12660529,-0.7444077919890205,-0.05841895507864301
81072,SIDM00118,Camptothecin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.91163135,-0.039041255,0.31708266672424434,0.02069195830606907
10980,SIDM00866,BI-2536,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.10893502,-0.004880941,-0.6820118747382382,-0.034090021961441425
28263,SIDM00214,Oxaliplatin,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-0.4006835,-0.02421239,-0.6535827326082231,-0.01984503343167904
91138,SIDM00881,Ribociclib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,0.57319224,0.027870381,-0.036873640117731706,0.0068323497800718115
61567,SIDM00130,Irinotecan,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-4.197161,-0.26965684,-1.753051280083611,-0.10740109884507178
77925,SIDM00097,BI-2536,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.29983103,-0.02069966,-0.7233221029558706,-0.03533623227499748
36199,SIDM00528,Entinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.6936438,0.05151481,0.04388185427866079,0.00449876447291544
99803,SIDM00533,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.75198483,0.03940111,1.3487636672630003,0.06002008468630497
89970,SIDM00541,Afatinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3367757,-0.0737456,-0.4690810543996031,-0.022385401263766747
75610,SIDM00874,Paclitaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-3.5967567,-0.20061593,-1.9370247352154473,-0.11413989112258524
94719,SIDM00673,Entinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.11734591,-0.009795312,-0.37834039285033916,-0.02245106762840846
94474,SIDM00455,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.173454,0.12433421,-0.9568415157934703,-0.04690529999260088
362,SIDM00130,Lapatinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.9044523,-0.07779169,0.20134203136899484,0.02469267512663446
86528,SIDM01096,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,3.8816423,0.06072587,0.4723019058241698,-0.0016800315083457123
29308,SIDM00954,Ribociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,6.433597,0.090386435,2.0005085428429896,0.05020486012291425
39676,SIDM00879,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-0.64335865,-0.100946754,-0.21468228800249844,-0.017719030887606072
63051,SIDM00487,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.4277533,0.038033713,1.865856597049536,0.0914237575544449
4367,SIDM00885,Luminespib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.6211168,0.016950173,0.44728502059658176,0.022240590083662727
89027,SIDM00826,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-2.6739252,-0.012615433,-2.7080451266973733,-0.03623207510806596
95260,SIDM00629,Doramapimod,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.3128262,0.06394812,1.557548650232161,0.047589095324294034
30258,SIDM00938,Tozasertib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.53636885,0.04621498,-0.8615729510450509,-0.05250757701741544
37581,SIDM00332,Bortezomib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3511708,-0.03827834,-0.5001643636418582,-0.02070633252648184
98606,SIDM00562,Luminespib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.5783779,-0.067636795,-0.6858050286950633,-0.042767023235470644
76879,SIDM00776,Navitoclax,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,0.6997916,0.025651475,0.3287696141264989,0.016089969069777083
82469,SIDM00963,Camptothecin,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.0064166,0.05119235,2.1389232415056956,0.042322006593907946
1314,SIDM00332,Alpelisib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,3.2471418,0.23533638,1.2797905614549288,0.08554131585572028
46707,SIDM00146,Alisertib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.25811547,-0.022876756,0.30531980282727494,0.01801248563299424
57670,SIDM00963,PF-4708671,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4364676,0.09878516,-0.4239006927821959,-0.01355394716410404
60118,SIDM00774,Pictilisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.0066516,0.01890594,0.7601403489371007,0.033443224116410174
22514,SIDM00314,5-Fluorouracil,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.1302223,-0.1330355,-1.4002340689425445,-0.06162989291351156
9473,SIDM01187,AZD7762,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.7817514,0.08981003,2.233249806973244,0.07635038276998524
49964,SIDM00488,Oxaliplatin,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0014967,-0.016450537,-0.6600071859195168,-0.013307576357949456
40790,SIDM00049,LGK974,Afatinib,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-0.6406602,-0.00629665,0.7829788658901262,0.03088749711679044
65581,SIDM01002,Tozasertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,46.0,2.420727,0.058314838,0.5852680326604746,0.016311945125247675
69893,SIDM01037,Navitoclax,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.3224247,0.10657419,1.3166585501386237,0.08989486752601956
65097,SIDM00826,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.61949843,0.015545858,1.6249690121612217,0.029940700869588836
13651,SIDM00533,Linsitinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.4293337,0.07375627,2.0868771191617106,0.11880061842855383
65060,SIDM00146,Alpelisib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.0455174,0.06079428,0.2704568342541686,0.01980856001560176
28248,SIDM00899,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.95002943,-0.011582571,-0.14049399657503675,-0.004071009122486406
42944,SIDM00673,Cisplatin,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.9402909,0.095495686,1.1187402618813216,0.0508372649473189
33217,SIDM01002,SCH772984,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.57981414,-0.021096874,0.2583552168288748,0.0301979577440812
32789,SIDM00562,GSK269962A,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.6870945,-0.036761723,-0.6701786882937091,-0.04079644444207532
41204,SIDM01187,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.3220536,-0.081621915,-0.17998019874088778,-0.008792698636124377
83064,SIDM00332,Afatinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.919047,0.07354245,0.5186191793100537,0.031868648441272844
16865,SIDM00670,Palbociclib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.268802,0.039701134,1.1549329451349633,0.04966111504866258
347,SIDM00631,GSK269962A,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.0295234,-0.11189557,-1.3235492767274237,-0.06302412152697696
60445,SIDM00633,Trametinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.8983599,-0.0573637,-0.678160095537315,-0.0442938746657426
37255,SIDM01137,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.5140905,0.11673891,0.514786280326151,0.031140998362835768
107770,SIDM00332,Olaparib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2958795,-0.033708263,0.29140578817087615,0.020880249375049526
36550,SIDM00893,Ribociclib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.7173169,-0.08780312,-0.6949456196126793,-0.01436105138296186
84564,SIDM00779,Taselisib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,1.5662807,0.06347795,-0.48651837889932936,-0.03685129412387332
76828,SIDM00562,Lapatinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,0.5583756,0.04818407,-0.23739036099356095,-0.013377028506092077
20053,SIDM00680,Navitoclax,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,3.1532543,0.17602144,2.157830609590892,0.11860818376757579
91818,SIDM00132,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.299331,0.08833181,-1.2459231653031182,-0.0733834732650321
67104,SIDM00628,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-0.3819505,-0.036275074,0.17939285095401222,0.015430519229058071
7855,SIDM00122,Vorinostat,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.2022416,0.014233426,-0.36024932767151324,-0.022869678887824034
97974,SIDM00534,Dabrafenib,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3761748,0.031384192,1.194804284102278,0.04465638886355701
57907,SIDM00241,Gemcitabine,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,-2.9291089,-0.26241973,0.7671575803907873,0.04066692736601038
57603,SIDM00954,Palbociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-1.9867904,-0.07984692,-1.1332590041787198,-0.052288099163831
38242,SIDM00411,Sorafenib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.2568797,0.063065134,-0.3751565013451246,-0.01256271051957021
67863,SIDM00332,Dabrafenib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3745599,-0.030053282,-0.24523387291790497,-0.0060556150545993375
92808,SIDM00150,LGK974,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.6108913,0.06798975,1.6607356735282353,0.053487364562317535
40862,SIDM00531,SCH772984,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.5486128,0.1698897,0.3681468419187861,0.038941363043954895
58363,SIDM00920,AZD7762,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.4466679,-0.07198297,-0.8429155190656004,-0.033229790334213784
99916,SIDM00772,GSK269962A,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,38.0,-0.42249835,-0.030054308,0.12624023268900575,0.011939797172677796
103342,SIDM00562,Palbociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.39948598,0.059835773,0.09381852507379922,0.018118383320662065
18180,SIDM00130,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1841122,-0.08951442,-0.921723684713967,-0.06044629175296432
75641,SIDM01002,Lapatinib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.7260226,0.11016278,-0.47564204607800703,-0.028198839009435494
28293,SIDM00893,Gemcitabine,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.2289786,0.20929186,-0.0011796874784546652,0.0038247238599722747
29600,SIDM00963,Nutlin-3a (-),Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.0832996,0.061822604,1.474366625979693,0.05658412537382368
8669,SIDM00777,Crizotinib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-0.9390035,-0.063463815,-0.8014821626015329,-0.035626910685636476
19114,SIDM00630,Temozolomide,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.8438991,-0.057689477,-0.11002684993734498,0.005223896210034659
52026,SIDM00884,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.5043566,-0.020169875,-0.2546532408907866,-0.011678029427971765
2256,SIDM01165,AZD7762,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.5343962,0.035225917,-0.08812639050284828,-0.0010623692550272405
29163,SIDM01056,Nutlin-3a (-),Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,0.61482275,0.021818865,-0.23492791387196676,-0.0038424437874566763
78489,SIDM01001,Pictilisib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.7662148,0.14427245,0.8384046035361958,0.10037476997538569
101664,SIDM00866,Venetoclax,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,1.7129427,0.058350313,-0.37782971333833626,-0.014592415726815244
19089,SIDM00954,Crizotinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-0.9124228,-0.07396093,-0.7537459044015696,-0.044974052884043325
26553,SIDM01056,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6520977,-0.08723302,-0.17739097533512352,-0.0016115506532905337
71300,SIDM00130,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.0540644,-0.10120257,-0.7427133032690709,-0.04932626542345239
98569,SIDM00866,Vorinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.0272806,0.08863561,-1.4229616748141947,-0.07825086558709018
35034,SIDM01138,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.0863864,0.085080035,1.4191439923399223,0.09406248238944541
33972,SIDM00487,Dabrafenib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.0125856,0.021504257,0.5834696744036658,0.021529624789252466
64021,SIDM00528,OSI-027,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,-0.16645874,-0.0077443365,0.9769796167045115,0.047779545094295474
23037,SIDM00122,Camptothecin,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7484097,-0.13373923,-0.32466920549806777,-0.023331014176138008
93435,SIDM01062,5-Fluorouracil,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,50.0,0.28630495,0.012283943,-0.04524639928318479,-0.003014729471114413
41936,SIDM00832,LGK974,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.4191654,-0.07516384,-1.2091498534491323,-0.051692596339975125
39945,SIDM01137,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.2014504,-0.004731356,-2.024889283468056,-0.05936161395837045
29313,SIDM00631,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,43.0,2.1124785,0.10648011,1.074126240651065,0.071873770491387
621,SIDM00675,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.27343228,-0.04114791,-0.48524116572409565,-0.03660506499871981
78978,SIDM00122,Taselisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.8481932,-0.0501826,-0.34067479955601776,-0.016334057567113838
69858,SIDM00971,Tozasertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.4182177,0.090082094,1.453373431481918,0.043449257148959926
20688,SIDM01186,Alisertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.4918938,0.10287493,2.1444698099559187,0.07882780839351641
82915,SIDM00633,Palbociclib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2181011,-0.046818938,-0.13799539348093093,0.0024387233617669565
95837,SIDM00670,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.9005981,-0.08737087,-0.7876009053125304,-0.05293587650470533
30646,SIDM01233,Palbociclib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.61532056,0.014082712,0.4316161843459638,0.01106824226478779
35795,SIDM00217,Palbociclib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.2192792,-0.03647643,-0.7943745359960058,-0.023864812718835345
50948,SIDM01186,Ribociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.37979302,-0.014471607,-0.9996558874286785,-0.03722177093007423
92956,SIDM00664,Ruxolitinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,46.0,-0.454797,-0.008635901,0.3051160436305092,0.01310687736837546
36290,SIDM00371,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.1859899,-0.13115987,1.0535093273293694,0.08733556497201597
