Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
48836,SIDM00529,Lapatinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.8770029,-0.055451907,0.3669808946785789,0.01708923272451044
20172,SIDM00940,BI-2536,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.1828781,-0.09722148,-1.1605222417584444,-0.09782661404165836
31705,SIDM00885,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.7874328,0.12699191,0.6356545978436264,0.022840120875162198
31895,SIDM00872,KU-55933,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.057702,-0.08633522,-2.227224366636257,-0.07667943144337215
20566,SIDM01138,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.1321888,0.07601178,1.1976100519523312,0.07536186440359656
21348,SIDM01135,Cisplatin,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.9519666,-0.11649064,-2.5795669525036797,-0.11721465767225672
72559,SIDM01165,MK-2206,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.93028533,0.03494778,1.2627937266330203,0.04718046858246388
20117,SIDM00529,Bortezomib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.21557267,-0.016429892,-0.18990533699666431,-0.0017592725135321234
59111,SIDM00505,Irinotecan,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.013321261,0.0008376423,0.30181715316081864,0.003764596162481053
45590,SIDM01042,Taselisib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,0.17162272,0.013135464,0.41916976676460166,0.0009825992607421412
14297,SIDM00541,Vinorelbine,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.28606546,0.01620179,-0.5642912098178278,0.0005322807990382505
13976,SIDM00841,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.9479851,-0.066739105,-0.7677742335977178,-0.03673264557039109
52023,SIDM00875,Lapatinib,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.5183886,0.15620902,1.195535632147831,0.1204030007533918
48747,SIDM00583,5-Fluorouracil,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.054725,-0.10817297,-0.5695716553638536,0.015572174483170633
23407,SIDM00531,Oxaliplatin,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,5.3485603,0.45481756,1.9999386877450882,0.11338213355763682
13126,SIDM01135,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,0.80382013,0.043400366,0.26829454955362314,0.007167685681932531
75503,SIDM00528,Crizotinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,1.1904733,0.058740318,0.02147775442156562,-0.0028569671446602484
36306,SIDM00681,Oxaliplatin,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-1.3336724,-0.095634505,-1.1300877275016037,-0.0754984398689164
75583,SIDM00534,MK-2206,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.8319294,0.16942757,1.9607763725860456,0.16112498222874874
11225,SIDM00884,Paclitaxel,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,3.2217047,0.24141367,2.52199273472972,0.13044966186335166
75131,SIDM00898,SCH772984,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.6009572,0.22853349,-0.22975567349162274,0.044527458734096206
53819,SIDM00146,OSI-027,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-0.4999484,-0.0494948,-0.08495215089329951,-0.017938909854700234
13943,SIDM00940,Doramapimod,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.119534,0.028694052,1.4057843096244427,0.07858386478102584
57086,SIDM00487,Olaparib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,3.0020607,0.15453948,0.6761594180493724,0.052050000690108164
18869,SIDM00875,Uprosertib,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.5899253,0.2548098,0.8523865803834344,0.11589991057906818
21513,SIDM00148,Alisertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.64451385,-0.037754457,2.450485165300082,0.2183693107008069
29839,SIDM00882,AZD6482,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-0.92109245,-0.02839594,-1.4341580857070537,-0.03970811555430216
1478,SIDM01186,Ribociclib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.9496001,0.111371174,-1.351205702788527,-0.03485548952038136
3277,SIDM00537,Trametinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,0.00618283,0.000384937,1.021387200061393,0.0038022437582463284
58262,SIDM00314,Alisertib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.6557733,-0.068810746,-0.6819092131070059,-0.058860516462809084
72772,SIDM00833,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,White,53.0,2.5701323,0.06392922,2.8846727985077623,0.08914107687129043
33433,SIDM00537,MK-1775,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.16578063,0.008250589,0.1827075200098472,-0.003763636929817375
33344,SIDM01186,Wee1 Inhibitor,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.93791986,-0.064864516,-0.15449177253641408,0.014641839110993076
30218,SIDM00411,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,-1.9942762,-0.078619204,-0.5849336333878592,-0.05489287955962527
22760,SIDM00933,PF-4708671,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.3753656,-0.08987619,-0.3692692478341966,-0.018446252386845684
55540,SIDM00628,5-Fluorouracil,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,0.95673865,0.058542315,0.14647712759064813,0.013742289452980483
54070,SIDM00957,Olaparib,AZD4547,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-1.2786852,-0.017401066,0.35658280768714185,0.0336215849143933
7854,SIDM00135,BI-2536,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.234888,-0.007228831,-1.592723655447279,-0.012114608108879129
39252,SIDM00314,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.57736,-0.16044083,-3.663381639894534,-0.12784821155439555
42185,SIDM00954,KU-55933,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,-2.102305,-0.056591157,-1.9857496110294164,-0.04868451741079781
56522,SIDM00776,Crizotinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.77776027,-0.07023391,-0.4374796489240165,-0.05474323178931584
59513,SIDM01001,Entinostat,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.79875386,0.030525973,1.7194825910096307,0.04680815136635657
1847,SIDM00832,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,81.0,-3.3173625,-0.21192029,-1.2991426946662876,-0.05677793510331858
18667,SIDM00660,LGK974,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-0.5973897,-0.02378957,0.46869852950428564,0.04996350309385356
15690,SIDM00534,Palbociclib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.2294239,0.09449532,0.9527941547962923,0.07090877477388753
12219,SIDM00832,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,81.0,0.47822666,0.030834826,-0.34377074119521056,-0.04022184321038943
15198,SIDM00629,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.3731873,-0.05278532,-2.4200748658028446,-0.03622727465853024
17988,SIDM00898,Navitoclax,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,2.176836,0.18519774,0.5260052746859583,0.08957380238033728
25108,SIDM00920,Navitoclax,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,0.22593382,0.020300107,0.034387063721034436,-0.009817550250687682
24975,SIDM00789,AZD7762,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,0.8292537,0.059084546,1.3549527946624902,0.15335801399232324
3167,SIDM01037,Gemcitabine,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,1.5740318,0.17354476,4.015005455095249,0.27441099315420003
41903,SIDM00529,Alisertib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.0107121,-0.09306404,-1.2384799729770035,-0.09499731654910067
53145,SIDM00148,Wee1 Inhibitor,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.2911544,0.027855033,-0.3132407727109778,-0.036099082181262954
38997,SIDM00332,Venetoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.667728,0.019630404,0.3795893824575859,0.014662593128095858
5656,SIDM00920,Nutlin-3a (-),PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.269491,-0.077151775,-1.7355808464615505,-0.0845346782975218
56826,SIDM00628,Alpelisib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-1.7015566,-0.0726335,0.32812141428407826,0.0400668822304801
27118,SIDM00675,Uprosertib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,2.6967435,0.16536966,-0.3607951265969053,0.015377481969578036
12737,SIDM00122,5-Fluorouracil,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.6421084,-0.08557857,-0.18198539460904553,-0.047284526175958186
22177,SIDM00049,Oxaliplatin,Olaparib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.7304276,-0.089947194,-1.814572448272257,-0.08353127860202808
20975,SIDM00898,Entinostat,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.4377365,0.11279752,1.0648379741526242,0.04150658362804508
17788,SIDM00301,Dactolisib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.2172072,0.10007092,-1.1851030437465464,-0.1092630714243478
39412,SIDM00529,PF-4708671,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-2.0895357,-0.095935084,-1.3079040735329588,-0.07414717331462672
43168,SIDM00314,Tozasertib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8714279,0.06456126,-1.2399656036938493,-0.03188941374759706
63115,SIDM00957,SCH772984,Trametinib,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,69.0,-7.830111,-0.19792905,-4.8496491327439255,-0.08223099565632608
7125,SIDM00529,Temozolomide,Trametinib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.23765998,-0.0048701526,0.22365434634196174,0.010452547823037785
24503,SIDM00779,Vinorelbine,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,4.039415,0.31233314,4.166430956059762,0.22801822823987886
31542,SIDM00826,Afatinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,1.8115643,0.13233174,0.5854910215095378,0.015936652449395548
27297,SIDM00783,MK-1775,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,53.566694764036825,-2.3978055,-0.20345911,-1.3676202164826872,-0.04719211029128655
71635,SIDM00881,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.1101912,0.08562281,-0.17803916101056372,-0.008569390169709454
1991,SIDM00920,RO-3306,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.51431876,-0.04251871,-0.03186019824727094,-0.037943676680660565
70054,SIDM00528,MK-2206,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.0889639,0.07168741,1.8374232758501239,0.10289617196323139
43939,SIDM00673,Olaparib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.5426738,0.03236422,0.2196817569970715,0.0033199806115161586
80274,SIDM00537,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.83461607,-0.027020207,-0.3820798827755673,0.020934976848820848
62874,SIDM00940,OSI-027,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.5427754,0.16017598,1.6468179836603707,0.1640105060688658
32016,SIDM01090,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,4.299207,0.07145633,0.34286446310050384,-0.004978213560683842
51168,SIDM00272,Cisplatin,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,-0.25572163,-0.008910603,0.6311033200997604,0.0037485796175703583
76990,SIDM00122,RO-3306,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.4838136,-0.04593355,-1.0656205432715884,-0.030213662494873186
56410,SIDM00628,Venetoclax,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,-0.7404485,-0.03486964,-1.150106681730406,-0.011730452034661115
33033,SIDM00049,SB505124,LGK974,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.52209413,-0.032766744,-1.0412122147829606,-0.06914645673294421
31665,SIDM00241,OSI-027,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,East Asian,53.0,-0.31108248,-0.025752978,-0.03415775795634781,-0.014602211290017379
15847,SIDM00884,AZD6482,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.9261104,0.07681478,-0.04006807656050343,-0.03345814208892027
64663,SIDM00371,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.75881577,-0.055003908,-0.35665781062230184,-0.03954569000840433
78461,SIDM00881,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,0.6439016,0.08261127,-0.8419968221093047,-0.04030568475337739
35069,SIDM00314,AZD7762,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7357678,-0.07765292,-1.4040588340366091,-0.03620594495478176
19089,SIDM00533,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.7651227,0.11635582,2.766950743049757,0.16135605760898145
60761,SIDM00950,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-1.2249793,-0.06960273,-2.055260571804825,-0.14510609488365805
57843,SIDM00899,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.2538645,-0.076457,-3.059924164511363,-0.06714287198768763
40785,SIDM00776,Palbociclib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,-1.3362575,-0.0415597,-0.4817976156183597,-0.004785476805179576
24720,SIDM00301,OSI-027,Ruxolitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.33350518,-0.04627738,-0.588070992672014,-0.08618862758388118
36576,SIDM00898,Bortezomib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-1.1469675,-0.055166207,-0.586154322489619,-0.02064724147386612
2312,SIDM00583,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.021155,0.2187659,2.504095633668027,0.14541358794046497
51487,SIDM00371,Taselisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.3793672,0.091282465,-1.0549277471598093,-0.06667853510998731
27024,SIDM01139,Crizotinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-0.28798154,-0.028007764,0.5315928139787254,0.011148270153978146
59062,SIDM00885,JQ1,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.1806344,-0.122969024,-0.9808957515748655,-0.057421228128589186
23672,SIDM00629,5-Fluorouracil,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.652954,0.0903831,-1.1196202607319803,-0.0706022143989741
69369,SIDM00680,Trametinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.62611806,0.046217155,1.974776922105889,0.08019723321026517
41719,SIDM01137,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.328176,-0.12019945,-1.9066336897351321,-0.04189030571425638
52435,SIDM00898,Trametinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.4177903,-0.021802455,0.8081659019167878,-0.012164994501595526
35616,SIDM00675,Wee1 Inhibitor,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,0.2877788,0.02209121,-0.49612103939535335,-0.062062901684489157
14349,SIDM00272,Pictilisib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,1.3754047,0.09445281,-0.8562221192393241,-0.051860166742203215
72049,SIDM01090,SB505124,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.7905521,-0.14204414,-0.6222720790852226,-0.04197569680750274
65961,SIDM00528,Paclitaxel,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-2.6928394,-0.18128423,-2.2280524154245445,-0.14981228571734123
20368,SIDM01188,Oxaliplatin,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.2571323,-0.03026464,-1.5021465634547904,-0.009357099662474291
4163,SIDM01197,Dabrafenib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.8787736,-0.077445775,-2.924368108468129,-0.10865530019120191
34278,SIDM00359,MK-2206,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,1.4693378,0.09967766,-0.20936890963158472,0.06524137808450937
16582,SIDM00778,Crizotinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,1.1566057,0.07425829,0.4663871400996919,0.012492893893361294
56060,SIDM00629,NU7441,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7541268,-0.03844962,-1.1886301627611113,-0.03923570170797252
79326,SIDM00875,Gemcitabine,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.48331103,-0.0010608595,-3.305013685108362,-0.01010796715332558
56428,SIDM01056,Docetaxel,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0122743,-0.06901756,-1.3172085726174587,-0.10910933098552167
60716,SIDM00920,Sorafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.24881145,0.024249623,0.06562094741384089,0.04012679828501637
38885,SIDM00885,Docetaxel,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.6490024,0.05397317,-0.33872572028354325,0.0006451034672808655
60921,SIDM00837,Palbociclib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,82.0,2.2697585,0.103406735,-0.19834937484807158,-0.051475111937116964
66076,SIDM01188,Paclitaxel,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.6322088,-0.051073365,-2.245296652630753,-0.05328099954181823
48596,SIDM00146,OSI-027,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.8882819,-0.08131357,-0.11194972169722726,-0.04828163591510385
60560,SIDM00630,Sorafenib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.49694547,0.04940268,0.7182025241678583,0.024876059756670833
69932,SIDM00660,Oxaliplatin,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,2.038973,0.09792111,-0.09551822994694402,0.037459177471248335
49093,SIDM00332,Linsitinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,2.2122328,0.07066347,1.7136475950884802,0.07083217707790962
9870,SIDM00136,Crizotinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-0.9626999,-0.0702692,-0.29638321483419094,-0.03772809943269143
49183,SIDM00673,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-1.2055473,-0.10843112,-0.9224058230829923,-0.1151375567015625
18429,SIDM00130,Crizotinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.5562258,-0.10170739,-0.6828269410386424,-0.0256583284527599
59832,SIDM00920,Afatinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,0.7030514,0.058233693,0.5387731521778139,0.032746033852518605
31679,SIDM00874,Uprosertib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.2975957,-0.10935052,-1.0198795851501294,-0.014877371730658994
78655,SIDM00049,Crizotinib,Olaparib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.3506085,0.02005092,0.15448708459842067,0.04291426095623421
49090,SIDM00272,Sorafenib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,-1.4309409,-0.058021225,0.12762370495616865,0.044677417345904184
49450,SIDM00778,Camptothecin,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.2835809,0.008531135,-0.8499530322398208,-0.060868691783445644
14859,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.3215462,-0.056738183,-0.9184923180093324,-0.023309500548373212
63209,SIDM00241,Doramapimod,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,3.104033,0.23037504,1.3226180990911287,0.11243901315913898
33709,SIDM01233,Navitoclax,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,72.0,2.1330962,0.058650743,3.7234761364829088,0.09475544767378843
70921,SIDM00783,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,2.5947518,0.2651039,2.1803606759301943,0.16375777299455746
39661,SIDM00881,Tozasertib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.83412313,-0.039650455,-0.2805846382099133,0.015891266880505447
33203,SIDM00954,Temozolomide,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.18413064,-0.0033129111,0.0063602322941360865,0.0024471480182044407
75339,SIDM01135,Palbociclib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-2.575171,-0.06848469,1.4936637703218707,0.08599406047996395
79907,SIDM00529,Luminespib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.78666526,0.081311084,0.028280200410131087,0.0321784168263287
