Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
73996,SIDM00097,Linsitinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.80754,-0.10443422,-1.3627897960242845,-0.03281894817791322
53500,SIDM00882,Dabrafenib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,1.770762,0.028841618,3.225933885893791,0.019073807532788065
53225,SIDM00130,Palbociclib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6987332,0.14977056,0.11995947303418573,-0.00283674893148168
27890,SIDM00660,Vinorelbine,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,0.9405007,0.08178103,0.4567510020683602,0.023367962759393245
70072,SIDM00049,Taselisib,AZD7762,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-2.826729,-0.1244366,-2.7931214841201326,-0.1318490819087384
466,SIDM00629,OSI-027,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6608989,-0.064703256,-0.47750779291292217,0.00010113320745429198
68752,SIDM00677,Taselisib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.3380072,-0.049171846,-2.3597359659644774,-0.08603141805795309
64646,SIDM00042,Erlotinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,2.8928583,0.16468617,1.4482142587762603,0.03977804986594496
13018,SIDM00673,Afatinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.56287974,0.04276629,-0.44650265995142563,-0.040273607045431044
54151,SIDM00148,Navitoclax,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.33306515,-0.03108369,0.538698646626091,0.0397862811329132
66670,SIDM00934,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.6586585,-0.074011505,0.09461938330108821,-0.017518036724967868
22009,SIDM00677,MK-2206,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,63.0,0.7362822,0.061199524,-0.19928619080935253,-0.029956611135484944
23895,SIDM00130,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.7194651,0.043222655,0.4270356045158228,0.031183134624849375
30437,SIDM01186,Sorafenib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.35984722,-0.036295127,-0.935477251408621,-0.07345803942690662
45485,SIDM00136,Taselisib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,2.4428928,0.08152864,-0.31488894369430886,-0.0403121677200021
16559,SIDM01186,Trametinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,4.264871,0.21180323,1.7305508820191795,0.09824870209426051
920,SIDM00332,Navitoclax,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.36422044,-0.03767501,1.046450096816285,0.041316626711012154
7654,SIDM00630,Alisertib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-1.741393,-0.13175245,-2.9961123940346344,-0.19373921109173126
42754,SIDM01037,Palbociclib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.64865786,0.02303947,0.9650870984310627,0.06716116282178679
36632,SIDM00872,Vorinostat,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.1061347,-0.054271556,-0.5447933615957666,-0.01984810155657723
8061,SIDM00778,Linsitinib,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,-0.5492465,-0.033225603,1.609439790697494,0.06994199802576753
52391,SIDM00875,Pictilisib,Gemcitabine,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.6946754,-0.09114416,-0.17012906572364075,0.018011941201446776
32557,SIDM00122,Entinostat,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.8333354,-0.14138561,-1.6733312169943335,-0.17171655605025607
23160,SIDM01090,Olaparib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.9399095,0.074890934,1.963608807226443,0.07719857725722475
21425,SIDM01056,Ribociclib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4332148,-0.054029502,-1.263883901519941,-0.042201549644448506
70584,SIDM00118,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,3.585985,0.096831255,3.5116121445592308,0.01646068534809795
71780,SIDM00272,Nutlin-3a (-),Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.8188857,0.042744882,2.3795218963772853,0.11322917728539457
19242,SIDM01139,Cisplatin,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.9165703,0.09889435,-0.3292079617000606,-0.03883044028880792
22416,SIDM00885,AZD8055,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,0.30935785,0.008718651,3.288291200983262,0.06852982810032014
63276,SIDM00898,BI-2536,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.091659,0.12602553,-0.11721317453873736,-0.04473813225976098
61856,SIDM00411,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.0188696,-0.0809213,-3.290840941191783,-0.11228325950615832
12874,SIDM00783,Olaparib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,53.566694764036825,2.319489,0.27955642,0.7839434832268878,0.06942067066766915
51027,SIDM00571,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8319336,0.08231654,0.664634296883935,0.008666036225596646
12899,SIDM00582,SCH772984,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,0.89664173,0.04297369,-1.0625997988880211,-0.0883834907279051
60087,SIDM00866,Docetaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-0.69790554,-0.061230905,-1.2179618265424121,-0.06504264386800136
67424,SIDM00881,Lapatinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,-0.24882299,-0.0432573,-0.3323214963807996,-0.057326432701610176
27772,SIDM00778,Afatinib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-1.8722138,-0.07655473,-1.1642710289162241,-0.02451052095377462
34100,SIDM00628,Crizotinib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.6809849,0.05792641,0.2144719916196157,0.008597081024774626
52525,SIDM00455,Linsitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.7932112,0.18884474,1.6966931939843994,0.08697850350666686
72154,SIDM00885,GSK269962A,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,-2.483791,-0.10673517,-0.40977391081423925,-0.03289510732557208
74446,SIDM00872,Axitinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.814589,0.16340098,1.703703968228519,0.09410752597145673
46157,SIDM00049,AZD4547,Olaparib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.83971894,0.021773731,-0.18409976794624625,-0.011911948913389212
70286,SIDM00957,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,4.177812,0.085506134,3.0811094990814007,0.02976329627826325
13890,SIDM00826,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,2.7305782,0.039097123,3.7788110170651605,0.05745738165826329
41521,SIDM00148,NU7441,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.8180729,-0.11091479,-0.1508322335026929,-0.037009808434297076
76727,SIDM00866,KU-55933,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-2.0877016,-0.05737601,-2.552439711949877,-0.07447446524244283
67654,SIDM00675,ZM447439,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.6427511,0.039409358,-1.057052085979305,-0.030943445212072655
24170,SIDM00950,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,0.97098523,0.06909913,-0.10799055244967791,0.0474160940529256
67721,SIDM00882,PF-4708671,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.6929958,-0.016020069,0.7133726911322117,0.04147951404004538
28856,SIDM00841,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,1.129589,0.10423422,0.35177920197454554,0.021346992234515444
16151,SIDM00118,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-1.0706084,-0.029438866,-0.8666611061988628,-0.04061204625165589
10705,SIDM00881,Alisertib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.9589315,-0.085397765,-0.35906391331768833,0.014373726530198173
18100,SIDM00411,Dactolisib,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.8684356,-0.107529856,-2.7878260779101773,-0.09399299908670325
9042,SIDM00301,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.6211495,-0.1006685,-1.445274084240207,-0.033525608982716164
73516,SIDM00118,Navitoclax,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-1.871175,-0.20880447,0.7845324970706364,-0.009287691596461282
3715,SIDM00148,AZD7762,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5167686,0.041735064,-0.9009730697569003,-0.020951719400372593
44315,SIDM00826,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,2.382701,0.03138535,1.8321805742244244,0.012700304099254692
7759,SIDM00872,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.3423158,0.00974962,1.0657337526096076,0.036459285152450394
66785,SIDM00954,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.2407234,-0.10069646,-1.9201390847455966,-0.1322653978958329
46049,SIDM00954,Trametinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,3.6951668,0.18219635,2.9940960092846933,0.10418911033231094
63253,SIDM00875,Tozasertib,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.32706976,-0.015414251,-1.3194996121482474,-0.054038776901821385
71284,SIDM00875,Cisplatin,Pictilisib,Breast,0.125,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.4676046,-0.022557093,0.24824172021752716,-0.0021639963768344023
2139,SIDM00629,Navitoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.1419739,0.08172623,-1.411894540366151,-0.07025179436857862
65350,SIDM01139,Paclitaxel,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.75723654,-0.046594743,0.6643036909650625,0.10866096024637932
16657,SIDM00681,AZD8055,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,2.273318,0.11270313,0.05541783531109543,0.0007465508644770158
26238,SIDM00885,PD173074,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.897738,-0.097713746,-2.899274797622621,-0.06881600689139533
34121,SIDM01056,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.79841423,-0.0757001,0.004723131140780122,0.07653469327734833
250,SIDM00498,SB505124,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.4670564,-0.04390243,0.1189864462335804,0.022556178198647324
52331,SIDM00118,Olaparib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,1.6976355,0.120896555,-1.005611892176784,0.029017747956136663
73127,SIDM00629,KU-55933,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.775784,-0.0724857,-2.1821339607134127,-0.057441376130250424
12206,SIDM00529,Doramapimod,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Black,44.0,0.6053942,0.022075118,0.8549753319299894,0.005169478465988813
53982,SIDM00673,GSK269962A,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.8198833,-0.17956221,-1.463564550904308,-0.141138902139608
51216,SIDM00582,Cisplatin,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.6277819,0.10158594,1.085012246133456,0.03639200500403285
11499,SIDM00675,Dabrafenib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,2.4117966,0.0464972,2.9694942729942855,0.079068025351031
14369,SIDM00534,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-3.0064752,-0.086328626,-1.0305386040741618,-0.05862830608129585
63849,SIDM01186,Olaparib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4594343,-0.0867068,-1.3615989614146682,-0.027727914042463154
30715,SIDM00241,AZD8055,OSI-027,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.70129734,-0.015486602,-0.44880532450401306,-0.11109758933801094
46494,SIDM00135,KU-55933,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2817355,-0.11791517,-0.6422973326179543,-0.08479237830324084
76359,SIDM00839,MK-2206,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-1.1469136,-0.06391547,-0.4457883204018172,-0.0432172558047859
63937,SIDM00148,Camptothecin,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.79908675,-0.072715074,0.3983216373274432,0.05238199098724945
13109,SIDM00630,RO-3306,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-2.4235818,-0.18512958,-1.8604135414408343,-0.13210038813450645
31302,SIDM00835,LGK974,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.467147,-0.043771654,-1.5608041462795728,-0.053034625029318515
25852,SIDM00834,MK-2206,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,1.254233,0.071154125,2.8876873063485156,0.20495735676051102
76929,SIDM00042,Oxaliplatin,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.728909,-0.077838965,-1.9668885497088293,-0.15691693102263898
59403,SIDM00881,Cisplatin,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,2.8366055,0.117388494,2.770199624737768,0.05790415842406018
251,SIDM00885,PD173074,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-0.99781674,-0.03834445,-1.3810356836953872,-0.016556473589653384
23070,SIDM00950,5-Fluorouracil,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-1.8512137,-0.16841334,-2.042204719791807,-0.1727824320200541
52900,SIDM01042,Venetoclax,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.5265975,-0.065810986,-1.218452356364253,-0.03331800755306767
3711,SIDM01137,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.0376687,-0.093832895,-1.951639650058369,-0.05347556655614758
61635,SIDM00301,Taselisib,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.230682,-0.13198957,0.8397426811150179,0.12776529609452036
33631,SIDM01037,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,2.6902452,0.064803034,1.402501922775342,0.11190970105190334
59945,SIDM00272,Lapatinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-1.0288879,-0.09355081,-0.41206702561696434,-0.03627778408388276
66388,SIDM00950,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,3.2428386,0.32116193,1.5505176554116777,0.10470567574727789
17856,SIDM00146,RO-3306,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.8763477,-0.052347153,-0.12243933925851964,0.024161019284566942
68190,SIDM00789,Crizotinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-0.73782897,-0.075087614,-0.19315625489093707,-0.07561442058809073
39877,SIDM00533,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.3504837,-0.075840846,-0.6414809557993685,-0.012376293624178563
62596,SIDM00934,Gemcitabine,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.84132665,0.057770878,-0.6901686990695393,-0.05715112400428135
30762,SIDM00630,Axitinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.6383236,-0.015749983,0.21525744498257782,-0.010089258636358544
40895,SIDM00505,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.8758779,-0.10511296,-2.1721730316934447,-0.08151382221625705
63504,SIDM00885,Nilotinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,1.6051875,0.10846666,-0.020060264300358344,0.06117393780964878
13751,SIDM00875,BI-2536,Gemcitabine,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.90126,-0.07609839,-4.311543600576536,-0.16196871265713197
40611,SIDM00498,Dabrafenib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,3.7603314,0.27476,-1.749790692938525,-0.025889073483720246
29728,SIDM00193,Taselisib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.5320995,0.050977618,0.6492444604688602,0.020788283973576238
62526,SIDM01136,Sorafenib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.2647312,-0.062489025,-0.533808141718284,-0.02689601701973486
77115,SIDM00874,Nilotinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-4.147903,-0.27412984,-2.952859405047057,-0.15094269381914957
23381,SIDM00872,SCH772984,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8196955,0.056800447,1.10938921303779,0.04513651243018866
35824,SIDM00826,Dabrafenib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,0.61567396,0.020736085,-0.5780007900781202,-0.04280497412591935
27656,SIDM00628,Doramapimod,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,2.4377525,0.06881507,2.1858861819990665,0.09448745462255573
11671,SIDM00148,MK-2206,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.96584874,-0.09793027,-0.653737893741262,-0.03961141867762906
78936,SIDM01136,OSI-027,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.58466023,0.022252474,-0.258555842622569,-0.028519887330575432
57684,SIDM01056,Luminespib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-2.529196,-0.08876062,-2.024842512878044,-0.0817454043145525
26826,SIDM00529,Taselisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.6294622,0.044465963,-0.46097893990723654,-0.03634660955474006
9104,SIDM01197,Trametinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-1.1639707,-0.033132948,-2.5243210370684466,-0.07934261939731237
18095,SIDM00899,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.2744334,-0.046398908,-1.6614308820477681,-0.011438093515973755
46109,SIDM00681,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,-0.9492638,-0.032038286,-0.5880020351294057,0.00648651863793953
10189,SIDM01001,Taselisib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,-0.9031124,-0.09068189,-1.6133946527710485,-0.026971438931956963
945,SIDM01139,Navitoclax,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.6240417,0.08659948,1.6102315828566074,0.10803591039632977
43860,SIDM00835,Taselisib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-0.9007403,-0.05361333,0.6176619510853467,0.026776876615001225
37925,SIDM00314,Wee1 Inhibitor,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.059542,-0.042791672,1.004446315711747,0.050661358922122784
59932,SIDM00783,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,53.566694764036825,-2.105982,-0.14062439,-1.411161950900683,-0.0728514449881841
30840,SIDM00875,Olaparib,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.1016846,-0.17747895,-1.228994572332692,-0.08284928508756328
