Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
73680,SIDM01186,Vorinostat,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.31738317,-0.038710006,-0.46803462722230704,-0.038800029555910436
47249,SIDM01138,Gemcitabine,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.7726845,0.08339279,0.18269991771669047,0.014619654619465058
32224,SIDM01037,Trametinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,6.0274343,0.15293619,3.1515470556396945,0.16889364595917275
47281,SIDM00529,Venetoclax,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.2475612,-0.029815137,0.06819475573427437,0.021221584792570643
46504,SIDM00097,Cisplatin,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2285591,0.026721219,0.5743822311149106,0.009794019015527487
65203,SIDM00874,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-1.4771953,-0.10747809,-0.7274926898162463,-0.04215530561373968
31404,SIDM00778,MK-2206,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-1.3348423,-0.04454519,0.022402540931154034,0.011992706848489321
48294,SIDM00779,MK-1775,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,1.5293262,0.052236315,0.9383702003281545,0.04517581984889306
38525,SIDM01042,MK-2206,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.1410527,-0.050741363,-0.4778506772568098,-0.03612984646601295
78356,SIDM00628,Navitoclax,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,2.292035,0.12631367,0.7470855826364526,0.046451269838410095
34581,SIDM00884,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.5043566,-0.020169875,0.012727409160970786,0.0036140241498365455
44452,SIDM00664,MK-2206,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,5.4741707,0.18341924,0.5555307838080743,0.03395931637863054
27057,SIDM00122,Lapatinib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.0384293,0.069381274,0.08294473022288237,0.0038296668893016404
37890,SIDM00673,ZM447439,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.8591271,-0.037322357,-0.614350123898465,-0.01992792971339766
54658,SIDM00899,Linsitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,4.2391024,0.15861039,3.4193392003838747,0.1330640816048285
73965,SIDM01042,Afatinib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,0.3367015,0.03924564,1.1966824495740476,0.08297019333927684
6011,SIDM00529,Luminespib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-0.8855636,-0.08648472,-0.6273365375692574,-0.03000973924461781
57279,SIDM00453,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7322361,0.14239469,-0.4594915663150084,0.006660782978330857
37895,SIDM01135,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-3.1581478,-0.15605386,-0.8797374331698855,-0.011061634261582508
24276,SIDM00529,Doramapimod,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,0.70650285,0.025668738,1.120227705470525,0.04771858499299172
63931,SIDM01090,Taselisib,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.70589256,-0.06307857,-0.09716543772527673,-0.005340624736589893
72543,SIDM01188,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.5769641,-0.03438413,-1.2151147008320926,-0.023938038441505598
13088,SIDM00872,BI-2536,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.6102383,-0.1465093,-0.9762061345794916,-0.059015098313670314
68579,SIDM00629,Navitoclax,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.66405505,-0.044240877,-0.8389001788093127,-0.0517295576821692
5841,SIDM00866,Doramapimod,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.2594194,0.03133367,1.3319513380871761,0.036916453132763816
6632,SIDM00130,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.3799349,-0.047912538,-0.4094364846813638,-0.00944587942062614
58405,SIDM00680,Navitoclax,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,2.1980486,0.16098633,1.6579334144224847,0.0945525795733281
57127,SIDM01165,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.3512275,0.10835851,0.8186720834442764,0.03883664697368496
60491,SIDM00954,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-1.6848823,-0.12003971,-1.3711367734625055,-0.08392117707327129
71176,SIDM00881,Bortezomib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.5761506,0.10094205,0.16959924329945475,0.023769043971994988
50199,SIDM01186,Pictilisib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9278069,-0.07913385,-1.0034381831644383,-0.0704972177554485
56149,SIDM00193,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.09846249,-0.009689841,0.12336430933779544,0.0038564348270627357
71125,SIDM00301,Linsitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.9338267,-0.023033047,-0.04555855059732506,-0.0020995652151064768
49895,SIDM00629,Crizotinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.2384918,0.121634305,1.054827553558691,0.03155193278476961
47351,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,2.3205137,0.15698455,1.889514763400203,0.1026738180850171
57751,SIDM00630,PD173074,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,2.6761901,0.16778901,-0.14089379992966844,0.007412088631723636
6952,SIDM00453,LGK974,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.3282692,0.09114643,-0.41711503860326854,0.005999650244824185
8719,SIDM00839,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,0.81288636,0.02775848,-1.2170564502216408,-0.03747477763665189
32130,SIDM00371,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-4.2802377,-0.1948355,-1.8192217520554803,-0.0622327747205795
23215,SIDM00455,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.6907752,-0.13120219,-2.204881723036163,-0.09954979067005924
16864,SIDM00882,JQ1,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,3.0107775,0.10288209,1.126119486658745,0.04870628358467084
70786,SIDM00097,Doramapimod,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.42772764,-0.0112616215,0.4959292792615906,0.0164158016333259
33251,SIDM00628,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.6113671,0.052965455,-0.3614299132847398,-0.02816712746500555
53219,SIDM00874,Palbociclib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,2.8055813,0.11489845,1.2885210699634129,0.05077055130620006
63453,SIDM00677,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,1.7514157,0.058719613,0.8350755567535914,0.04154921142087665
12697,SIDM00954,AZD8055,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-1.3130072,-0.087941885,-0.9975183351659231,-0.0510901095662456
74295,SIDM00469,Cisplatin,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.8847529,0.08162625,0.3230868850724125,0.02082799024430412
29076,SIDM00872,Cisplatin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,4.0275683,0.21828066,2.667605762118874,0.15367443376476053
34683,SIDM00148,KU-55933,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7520743,0.03928508,0.5402455459959657,0.044797905036341436
59401,SIDM00629,Taselisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7432634,-0.08910859,-1.3424322512367026,-0.06880661308825187
37613,SIDM00789,AZD8055,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.2971337,0.13860998,0.28556680306983695,0.03513642305178284
29028,SIDM01090,BMS-754807,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.5006204,-0.11292064,-0.6495340122771163,-0.04351031573538869
27806,SIDM00529,GSK269962A,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.0233425,-0.07833817,-0.8706983099702394,-0.04845034484984821
14292,SIDM00776,Palbociclib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.65674675,-0.021071555,-1.2587318859643386,-0.04943534603949149
51174,SIDM00832,Olaparib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,81.0,-1.7559394,-0.05876346,0.32904815495889006,0.023479987443585894
77575,SIDM00150,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.3239976,-0.052930877,0.9879687116864803,0.070716168051139
74069,SIDM01037,Entinostat,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0488374,0.037730128,1.3714362485486546,0.07177811850105734
26053,SIDM00940,Afatinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.3338432,-0.09852528,-0.2733317439284802,-0.015103187673551222
30327,SIDM00839,Oxaliplatin,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,0.7210208,0.06755813,-1.416022511919272,-0.06772588572758788
64241,SIDM00411,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,-2.1146939,-0.06519936,-0.4936597098694896,-0.008617706510549761
21832,SIDM00885,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,-2.1141427,-0.112668976,1.6614440544150568,0.1153928892713969
45835,SIDM00533,Trametinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.7781534,-0.12289349,-1.1729746720497718,-0.060382631433258636
29079,SIDM00884,Alisertib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.8239561,-0.06964207,-0.7991742966608869,-0.050494264207652344
51300,SIDM01042,Bortezomib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.30737466,-0.019443166,0.2891233675458964,0.02136762747893422
1063,SIDM01197,SCH772984,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,-1.612426,-0.03248031,-1.6634324550510082,-0.049616299635290004
44213,SIDM00675,Palbociclib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.42454803,-0.012995252,0.04537257134175346,0.0025097671514512157
22742,SIDM00527,LGK974,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.46412003,-0.026610604,-0.3260573565824,-0.016633160105981603
11911,SIDM00874,Axitinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1198515,-0.061066184,-0.7638868985290044,-0.04588560893115575
43902,SIDM00664,Erlotinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.5250697,0.015022711,0.4739464370658745,0.027295304183952436
54690,SIDM00826,Crizotinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,70.0,-1.868891,-0.13944943,-1.399748071596335,-0.07841032131760765
27149,SIDM01186,RO-3306,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.45694655,-0.023141833,0.4118170272995705,0.030897507756133435
9677,SIDM01138,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.2328335,0.06250093,0.3907541641380371,0.019686180251807857
37987,SIDM00529,Lapatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.2410576,0.18544629,1.1629930843709742,0.07964849144787019
44767,SIDM00884,AZD6482,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-1.4947022,-0.1255649,-1.0764672282250414,-0.07613970586715485
27816,SIDM00681,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,54.0,0.8301222,0.055789717,-0.40996900811094505,-0.017997032737825654
73348,SIDM00870,Vorinostat,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,82.0,1.4092776,0.1296763,1.0229781456934113,0.06603509229130809
36844,SIDM00132,OSI-027,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.9721908,-0.065328486,-1.2227066578223527,-0.0659683101399868
18765,SIDM00332,PD173074,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.5965533,-0.062844984,1.04090331785934,0.04672319090037116
4728,SIDM00148,Camptothecin,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.8310066,0.077944405,0.870085549843988,0.06917900027850449
17950,SIDM00675,PD173074,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.8541305,-0.07919357,-0.389841449946726,-0.0158185552973022
382,SIDM00132,Oxaliplatin,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.03675,-0.08344299,-1.3372006141259851,-0.047826329714806486
868,SIDM00660,AZD4547,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,32.0,-0.70710313,-0.041597065,0.6954827861802859,0.047528153162178434
58358,SIDM00241,NU7441,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.81068164,0.08588532,0.457070629080734,0.037168141736047655
7584,SIDM00571,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.7040764,0.04872767,-0.4303619625971864,-0.014736308231337843
42961,SIDM00933,Temozolomide,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.80905974,-0.03407474,-0.03537705960813933,0.00589109954761433
19952,SIDM01042,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,53.566694764036825,1.4635268,0.11946873,1.1468522339291678,0.06267369722471552
13567,SIDM00898,Entinostat,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,0.9988056,0.074240915,-0.709263706104506,-0.028673342761911857
3373,SIDM01186,AZD8055,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.9504564,0.10043832,1.848557710861824,0.08900483451689016
47208,SIDM00839,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,1.0142732,0.039056554,0.5219702839673601,0.02739731928385343
46275,SIDM00826,BMS-754807,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,0.006837278,7.57e-05,-1.7800580193462199,-0.036104635366832664
61000,SIDM00527,AZD4547,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.70609576,0.070455015,0.2926210967530957,0.01716738328122587
66426,SIDM00881,SCH772984,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,0.7355797,0.04417151,0.022410380789733318,-0.0008203218241200376
41150,SIDM01186,Trametinib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.21614406,-0.025369063,-0.649453138091049,-0.04368655867101938
64202,SIDM00537,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.2796857,0.20560877,0.26030914089293017,0.024307244923036764
40253,SIDM00899,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.4390994,0.0478614,2.0510383206396767,0.08156580998423145
5406,SIDM01188,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-3.6471143,-0.06077086,-2.207972285037545,-0.05694475602862923
41743,SIDM00150,Palbociclib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.0785458,-0.10712728,-1.9385805836847494,-0.07468867169801903
470,SIDM01197,SB505124,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,2.9388752,0.15929666,0.08211420570114482,0.010330333701736269
28361,SIDM00628,PD173074,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.9874675,0.089180805,0.7439679066079717,0.034703197910574725
38782,SIDM00866,AZD8055,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,3.1378691,0.07364176,0.5077057527786033,0.025215590476869786
1282,SIDM00839,5-Fluorouracil,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-2.8295522,-0.11454885,-1.8649842493437436,-0.07627963567429369
53040,SIDM01090,Vinorelbine,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.296683,0.01252722,-0.05806498625829623,0.0005283368017830557
79004,SIDM00898,Venetoclax,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.9195817,0.14450964,1.0721383121547314,0.046600200836042834
15848,SIDM00783,Oxaliplatin,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.566694764036825,-0.26304543,-0.018567402,-0.8347800911562673,-0.04926796778734528
5765,SIDM00866,GSK269962A,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.9161108,-0.059785157,-0.8976461076451208,-0.045707140114536714
77246,SIDM00681,Trametinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-1.2093531,-0.06666717,-2.437351031754593,-0.11865082427319903
43658,SIDM01056,Venetoclax,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.2196541,-0.03352879,-0.361434692888806,-0.005238490053318445
15999,SIDM00148,Uprosertib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.0097924,0.060910966,0.8691240728098102,0.05746280595993089
63377,SIDM00872,JQ1,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.1728872,-0.026943399,-0.8764947370099079,-0.04220461922786036
29765,SIDM00505,Dactolisib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.41391087,0.029102337,-0.22752602386949,-0.009757285375928671
39909,SIDM00881,Ribociclib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-1.040445,-0.039194588,-0.8228412798889116,-0.0309770536461934
25137,SIDM00675,GSK269962A,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-2.0858343,-0.08340503,-1.3958944892242222,-0.06020756584333335
78788,SIDM00122,AZD8055,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.5192437,0.04309824,0.25921756121594913,0.01612814833583455
10626,SIDM01090,Trametinib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.37004,0.06308498,-0.6207159441347215,-0.03328896487506646
73622,SIDM01139,Cisplatin,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,70.0,0.64006895,0.013590589,0.774973799072808,0.03019358005517576
45811,SIDM00944,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.2405124,0.06659911,-0.7095655363785695,-0.033189804173369704
57366,SIDM00872,KU-55933,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.4318811,-0.06482804,-1.3878719941231628,-0.062397691734134085
68762,SIDM00885,Tozasertib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,1.1729532,0.11197522,3.1344202353367887,0.1778690737179993
