Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
78075,SIDM00834,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,1.2298169,0.04541365,1.5697246,0.05290407
3078,SIDM00214,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,1.6968789,0.059974633,0.18816012,0.0008963619
99095,SIDM00875,Doramapimod,Pictilisib,Breast,0.5,1.4090431,0.043374173,-0.17411974,-0.010508111
42801,SIDM00934,OSI-027,SCH772984,Pancreas,1.0,3.2750497,0.15545991,3.5461118,0.16009973
105035,SIDM00933,SCH772984,Linsitinib,Breast,2.5,0.8733003,0.07556014,1.8282542,0.097633734
94935,SIDM00628,BI-2536,Lapatinib,Breast,2.5,0.1068368,0.0018449582,-1.4731398,-0.051269066
29314,SIDM00774,AZD6482,Luminespib,Breast,0.01,2.7761183,0.19504799,0.69513273,0.06631765
81509,SIDM00878,Lapatinib,Bortezomib,Breast,0.0025,3.5195036,0.35915124,-0.8472105,-0.044199005
22887,SIDM00881,5-Fluorouracil,PD173074,Breast,2.5,-0.4131804,-0.018562006,-0.015566104,0.014350295
12585,SIDM00528,Doramapimod,Luminespib,Breast,0.0025,-0.8378784,-0.042175658,-0.2152311,0.014136574
2930,SIDM00885,Bortezomib,Palbociclib,Breast,4.0,0.3895539,0.026223214,-0.13588282,-0.029797593
6060,SIDM00216,Trametinib,LGK974,Large Intestine,10.0,1.792552,0.16085456,-1.0575002,-0.04832512
14594,SIDM00660,Trametinib,Linsitinib,Large Intestine,10.0,3.7185948,0.11281007,1.9137228,0.06568123
2277,SIDM00673,Uprosertib,OSI-027,Breast,0.25,-1.7903777,-0.13163254,0.58629495,-0.004549722
100636,SIDM00628,PD173074,Lapatinib,Breast,2.5,2.823603,0.10303045,1.5937592,0.09392953
87492,SIDM00282,Oxaliplatin,Afatinib,Large Intestine,0.25,-2.2628195,-0.08750009,-1.3673338,-0.043594815
6485,SIDM00884,Nutlin-3a (-),Vorinostat,Breast,2.0,0.31649736,0.015234249,-0.44975856,0.011563538
81385,SIDM00842,AZD7762,5-Fluorouracil,Large Intestine,10.0,2.487147,0.18000865,1.7876844,0.05973901
8262,SIDM00884,Vorinostat,Docetaxel,Breast,0.001,-1.0978718,-0.07363396,-1.3496854,-0.05553628
66948,SIDM00146,AZD7762,Lapatinib,Breast,2.5,0.5949667,0.052390754,-0.12928858,0.014923671
13154,SIDM00877,AZD6482,Luminespib,Breast,0.01,-0.99961716,-0.109961666,-0.7482084,-0.050815392
7999,SIDM00531,Irinotecan,AZD7762,Pancreas,0.0625,-1.1866726,-0.14528818,0.24372055,-0.014842963
73255,SIDM01186,Entinostat,Trametinib,Breast,0.1,2.3682086,0.18476635,0.3228608,0.06988351
49828,SIDM00893,Nilotinib,Trametinib,Breast,0.1,2.022409,0.15515298,0.9263205,0.070995495
45028,SIDM00826,AZD4547,Olaparib,Large Intestine,2.5,-1.0359284,-0.07583873,-0.9982348,-0.027662387
44319,SIDM00148,Ribociclib,Linsitinib,Breast,10.0,-1.4678844,-0.050977048,-0.8534441,0.0012980325
27398,SIDM00042,Erlotinib,Irinotecan,Pancreas,5.0,3.5269797,0.17498206,2.4007626,0.10210708
75949,SIDM00933,Vorinostat,PD173074,Breast,10.0,0.57453835,0.07311286,0.012395701,-0.005102911
96129,SIDM00670,Navitoclax,MK-1775,Pancreas,2.0,2.536248,0.065123916,-0.7288053,-0.031348985
39705,SIDM00241,AZD8055,MK-1775,Breast,2.5,-1.536155,-0.034369875,3.2360654,0.07629265
11413,SIDM00933,Temozolomide,Trametinib,Breast,0.1,0.36877936,0.015784249,-0.5770509,0.009771207
104141,SIDM00541,SCH772984,AZD4547,Large Intestine,10.0,0.88669467,0.01665192,-0.12495912,-0.045665983
95740,SIDM01001,Gemcitabine,Axitinib,Breast,4.0,-3.191336,-0.0028307894,-4.794564,-0.2664222
9257,SIDM00150,Taselisib,SCH772984,Large Intestine,0.05,0.57404715,0.055253778,3.0383618,0.12557359
80266,SIDM01037,AZD7762,Gemcitabine,Breast,0.01,1.926671,0.19521625,0.9284703,0.019531421
34888,SIDM00938,Sorafenib,Temozolomide,Breast,7.5,-0.341791,-0.030969555,-0.7553227,-0.06477133
20380,SIDM00670,Lapatinib,SCH772984,Pancreas,1.0,3.3659697,0.123982474,2.3856707,0.11661851
16720,SIDM00971,Ribociclib,PD173074,Breast,2.5,-2.774637,-0.077780925,-0.90110093,-0.0023216929
63299,SIDM00282,Palbociclib,5-Fluorouracil,Large Intestine,2.5,1.0164808,0.03799058,2.2765572,0.0987933
76023,SIDM00629,Nilotinib,MK-2206,Breast,0.25,1.3547498,0.08698803,0.6292145,0.058785826
33058,SIDM00833,Oxaliplatin,Camptothecin,Large Intestine,0.025,-1.5898471,-0.11242538,-4.5120535,-0.24082705
19802,SIDM00833,Vinorelbine,Navitoclax,Large Intestine,1.0,4.3891387,0.2169404,1.8119887,0.09151602
6780,SIDM00893,NU7441,Gemcitabine,Breast,0.01,-0.46368858,-0.041698758,-1.0878863,-0.05658466
88531,SIDM00469,SCH772984,AZD7762,Pancreas,0.25,0.5895229,0.023260139,-1.1017888,-0.095155805
7253,SIDM00049,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,-0.4547908,-0.008552054,1.4318529,0.07427924
8066,SIDM01187,AZD7762,Temozolomide,Breast,7.5,2.37077,0.09071638,0.15009579,0.035573334
36455,SIDM01037,KU-55933,MK-2206,Breast,0.25,1.9644343,0.074523635,0.48078957,0.047828987
28635,SIDM01188,LGK974,OSI-027,Pancreas,1.0,-6.394471,-0.14361885,-2.2628014,-0.12405464
15387,SIDM00675,Vorinostat,Cisplatin,Breast,1.0,-0.66271484,-0.10012456,-0.3350623,-0.0036397676
22153,SIDM00487,SB505124,Navitoclax,Large Intestine,1.0,0.41977304,0.033091318,6.0722036,0.23014343
94952,SIDM00898,MK-2206,Pictilisib,Breast,0.125,-3.5541399,-0.26039603,-2.7525325,-0.1856965
85846,SIDM00892,PD173074,Trametinib,Breast,0.1,-1.6638759,-0.042436738,-1.6842415,-0.04570237
55405,SIDM00411,Dasatinib,Oxaliplatin,Pancreas,10.0,-0.7572893,-0.04026428,-0.56693214,-0.007680121
55189,SIDM00670,SCH772984,Lapatinib,Pancreas,10.0,3.5635457,0.11077856,0.9192122,0.018890224
28288,SIDM00878,Afatinib,Luminespib,Breast,0.0025,-0.8238893,-0.08000116,-1.27366,-0.0890982
71179,SIDM01197,AZD4547,SB505124,Large Intestine,0.625,-0.58205867,-0.044933394,-0.97044104,-0.031242484
5932,SIDM00963,Doramapimod,Olaparib,Breast,10.0,2.1061645,0.06694402,-0.4896823,0.0043177186
41525,SIDM00879,Navitoclax,Vorinostat,Breast,2.0,0.8966277,0.0036472934,-1.618049,-0.11892368
53869,SIDM00899,Irinotecan,Cisplatin,Pancreas,0.8,2.481452,0.04774638,-0.45427445,-0.018879386
26525,SIDM00582,5-Fluorouracil,Trametinib,Pancreas,0.25,0.69496506,0.011758961,3.9456854,0.16367635
1720,SIDM00781,Trametinib,Crizotinib,Large Intestine,0.625,0.9482786,0.08066927,-1.7194402,-0.08981258
72242,SIDM01056,Cisplatin,Navitoclax,Breast,2.5,5.355103,0.17716292,3.8870318,0.12351999
20639,SIDM00893,Dabrafenib,Taselisib,Breast,0.1,-0.4496894,-0.008556562,1.6215959,0.08594323
56767,SIDM00963,Lapatinib,Crizotinib,Breast,0.625,-1.7088288,-0.11883205,-1.0850241,-0.11233998
14164,SIDM00837,Vinorelbine,Afatinib,Large Intestine,0.25,0.5843709,0.018179966,-0.7517455,-0.025467345
73095,SIDM00835,AZD8055,BMS-754807,Large Intestine,0.5,2.1629982,0.14492057,-0.82820094,-0.018063089
105108,SIDM00371,AZD7762,Erlotinib,Pancreas,10.0,-2.1836483,-0.08719118,-1.3172379,-0.065637186
73943,SIDM00135,Palbociclib,Vorinostat,Breast,2.0,1.8751428,0.039227907,1.5306695,0.10524823
99171,SIDM01037,NU7441,Crizotinib,Breast,2.5,1.2248368,0.13488767,-1.1835253,-0.06349206
27230,SIDM00884,Olaparib,Linsitinib,Breast,10.0,-2.3902535,-0.09792452,-0.2434355,0.02248568
7817,SIDM00582,Crizotinib,Gemcitabine,Pancreas,0.01,-0.23287484,-0.016998187,-1.3219485,-0.07533969
29577,SIDM00879,Navitoclax,PD173074,Breast,10.0,1.104635,0.0045794994,0.7154947,0.0022932517
75281,SIDM00664,Olaparib,MK-2206,Pancreas,1.25,1.3750879,0.04515084,0.603709,0.052055456
54509,SIDM00920,5-Fluorouracil,Trametinib,Breast,0.1,-1.5367513,-0.089486815,-0.6437653,0.0009827095
84198,SIDM01186,PD173074,OSI-027,Breast,1.0,1.0141042,0.050836094,2.1778145,0.1267136
24171,SIDM00839,Palbociclib,AZD7762,Large Intestine,0.25,-2.7150357,-0.09409567,-3.7713249,-0.1749345
100221,SIDM00332,MK-1775,Cisplatin,Breast,4.0,-1.2992108,-0.13503174,-2.8183026,-0.14147572
79279,SIDM00241,JQ1,Nutlin-3a (-),Breast,10.0,1.2832128,0.118041374,1.1458207,0.051402282
1933,SIDM01186,AZD8055,Axitinib,Breast,1.0,-2.0773149,-0.17135267,-0.06076496,-0.052087467
93137,SIDM00893,Temozolomide,Crizotinib,Breast,0.625,-0.85081184,-0.018690772,-1.4210021,-0.055210806
72714,SIDM00097,Tozasertib,Palbociclib,Breast,4.0,-2.435064,-0.0707924,-1.4448935,-0.095776305
25375,SIDM00148,Afatinib,MK-1775,Breast,0.625,0.88405424,0.07860599,0.08204899,0.011806161
62103,SIDM01056,JQ1,Nutlin-3a (-),Breast,10.0,0.8766952,0.07178712,1.7525933,0.09539897
69348,SIDM00582,Crizotinib,5-Fluorouracil,Pancreas,1.0,-1.1913263,-0.087348334,-1.7026095,-0.12462577
21620,SIDM00537,Taselisib,SB505124,Large Intestine,2.5,-1.8240012,-0.119459204,-0.32607913,-0.040441122
60628,SIDM00241,BI-2536,Temozolomide,Breast,30.0,-1.0196757,-0.004844407,-0.07611843,-0.0040600877
4225,SIDM00944,Taselisib,5-Fluorouracil,Large Intestine,10.0,-1.4208757,-0.06628705,-0.7346237,-0.04669087
83158,SIDM00122,Uprosertib,Taselisib,Breast,0.1,-0.6355631,-0.05289231,2.3415906,0.124627516
12492,SIDM00877,Venetoclax,Linsitinib,Breast,10.0,4.635136,0.24993683,4.1894774,0.18448795
70092,SIDM00673,Pictilisib,Crizotinib,Breast,0.625,-0.46104473,-0.046517607,-0.37573418,-0.052766643
101269,SIDM00940,BI-2536,Lapatinib,Breast,0.625,0.77209055,0.05377329,0.59998524,0.05904257
61982,SIDM00963,AZD8055,Olaparib,Breast,10.0,-2.5074387,-0.1207533,-0.27074274,0.010351505
33723,SIDM00469,Erlotinib,MK-1775,Pancreas,2.0,3.2131352,0.0849358,2.7070687,0.12386635
48789,SIDM00885,PD173074,Palbociclib,Breast,1.0,-2.2935054,-0.080632456,2.7172294,0.116761506
41373,SIDM00132,Trametinib,AZD7762,Pancreas,0.25,-1.318642,-0.073856644,-1.1853175,-0.05279897
29991,SIDM00772,Nutlin-3a (-),MK-1775,Breast,2.5,-1.2783629,-0.021218892,2.1584957,0.11903284
82703,SIDM00934,AZD7762,Trametinib,Pancreas,0.25,-1.7074989,-0.055372585,0.9833938,0.06456749
3519,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,-1.0904073,-0.027495585,0.55149686,0.050140545
93873,SIDM00938,Pictilisib,PD173074,Breast,10.0,-0.76390195,-0.059221864,0.060664445,-0.011406031
52017,SIDM01135,MK-2206,Gemcitabine,Pancreas,0.01,-0.600265,-0.040057145,-0.4832564,-0.016325656
63357,SIDM00453,AZD7762,Paclitaxel,Pancreas,0.025,3.0144143,0.08133947,0.85499334,0.022806313
76402,SIDM01090,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.7880774,0.053236682,0.78495705,0.06736553
26327,SIDM00049,LGK974,Oxaliplatin,Large Intestine,1.0,-1.921586,-0.04732,-0.7461544,-0.046802633
82955,SIDM00660,SCH772984,Linsitinib,Large Intestine,10.0,2.901374,0.076106206,2.4637213,0.075321555
57359,SIDM01137,OSI-027,SCH772984,Pancreas,4.0,5.1521134,0.15600261,2.6153495,0.14040376
57616,SIDM00664,Dasatinib,Cisplatin,Pancreas,0.8,-1.7773186,-0.12039245,0.76317835,0.029354727
104986,SIDM00954,Doramapimod,Pictilisib,Breast,0.5,-1.1418539,-0.04468204,-0.22808972,0.016745348
46153,SIDM00541,Navitoclax,MK-2206,Large Intestine,10.0,1.3128186,0.059280507,-3.76842,-0.24854341
80691,SIDM00533,Dasatinib,Dactolisib,Pancreas,0.0125,1.3733946,0.07360971,0.47771564,-0.0015373162
21052,SIDM00920,Temozolomide,MK-2206,Breast,0.25,-1.1642014,-0.030104792,-0.023686834,0.010655934
22225,SIDM00628,Alpelisib,Nutlin-3a (-),Breast,10.0,-0.7402445,-0.032901794,0.5360556,0.04047417
62415,SIDM00878,Axitinib,AZD7762,Breast,0.0625,-1.2459351,-0.100939035,-0.82455415,-0.037924368
35317,SIDM00629,Vorinostat,PD173074,Breast,2.5,-1.5662236,-0.07756578,-0.012379334,0.03784511
77241,SIDM00053,Ruxolitinib,MK-2206,Pancreas,5.0,5.520516,0.17267714,1.8432114,0.102543645
11681,SIDM00841,Vinorelbine,Taselisib,Large Intestine,1.0,-0.7224931,-0.06262927,-0.21813029,-0.0029675288
62737,SIDM00148,OSI-027,Olaparib,Breast,2.5,0.6911754,0.06378115,-0.4315301,-0.030212613
17914,SIDM00533,MK-2206,OSI-027,Pancreas,1.0,1.5366889,0.06619212,2.6833556,0.1186969
69605,SIDM00631,Navitoclax,Taselisib,Breast,0.1,-1.2093801,-0.018844647,1.9546276,0.045817092
104994,SIDM00455,Palbociclib,Trametinib,Pancreas,0.25,-2.6125014,-0.06547771,-0.5215242,-0.008744094
8746,SIDM00455,Olaparib,Dactolisib,Pancreas,0.0125,0.90459245,0.020255726,-0.14844657,0.010378219
61210,SIDM00214,Dabrafenib,SB505124,Large Intestine,0.625,-1.6315606,-0.055640582,0.73989433,0.060542673
27551,SIDM01056,Gemcitabine,Trametinib,Breast,0.1,1.335028,0.061217703,0.7337985,0.05855895
72486,SIDM00833,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,2.5701323,0.06392922,1.6198301,0.07931394
83730,SIDM00136,MK-2206,Trametinib,Large Intestine,0.1,-1.1136844,-0.03573475,1.5992947,0.0921848
89039,SIDM00772,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,0.35344696,0.008854107,1.904901,0.108759746
24461,SIDM00488,Taselisib,Oxaliplatin,Large Intestine,5.0,0.70042765,0.061785195,2.8368306,0.11591624
4912,SIDM00049,Camptothecin,Oxaliplatin,Large Intestine,5.0,-1.2622997,-0.062986426,-3.097768,-0.18175632
58181,SIDM01056,OSI-027,Nutlin-3a (-),Breast,2.5,2.5252142,0.1997176,0.045742296,0.010685803
19113,SIDM00488,Afatinib,AZD7762,Large Intestine,0.25,1.0645573,0.10858471,0.13243835,0.002018249
69161,SIDM00528,GSK269962A,OSI-027,Breast,0.25,-1.110948,-0.06721727,-0.96263105,-0.038157813
47041,SIDM00866,Palbociclib,PD173074,Breast,10.0,0.7448912,0.019299185,1.7259167,0.09662038
26641,SIDM00878,Crizotinib,5-Fluorouracil,Breast,2.5,-0.7922012,-0.0955872,-1.8741919,-0.13711017
77838,SIDM00971,Doramapimod,OSI-027,Breast,1.0,-1.7428726,-0.04628642,-0.39805233,-0.004285902
62693,SIDM00487,SB505124,Trametinib,Large Intestine,0.1,-1.1358765,-0.03963445,-1.0039175,-0.026317967
66099,SIDM00453,Paclitaxel,Sorafenib,Pancreas,1.25,0.9857154,0.06322056,-1.1847227,-0.068300694
16311,SIDM01096,BMS-754807,Palbociclib,Large Intestine,1.0,-3.6856763,-0.07607095,-3.6043246,-0.22413318
96180,SIDM00920,Tozasertib,Gemcitabine,Breast,0.01,0.66444665,0.037016142,-0.74431086,-0.021213206
707,SIDM00673,Alisertib,Vorinostat,Breast,0.5,-0.80017966,-0.044257056,1.5808033,0.096645586
62867,SIDM00789,Afatinib,Camptothecin,Large Intestine,0.025,-2.5738251,-0.14347202,-0.88230014,-0.076703824
98377,SIDM00680,Afatinib,Crizotinib,Large Intestine,2.5,2.9746525,0.19131067,0.24532406,-0.0020413583
43927,SIDM01001,Trametinib,5-Fluorouracil,Breast,10.0,0.911022,2.9808932e-06,-1.5154831,-0.104144916
8090,SIDM00899,Ruxolitinib,Dasatinib,Pancreas,0.05,0.34204257,0.005105299,0.55154955,0.040324043
98082,SIDM00826,Crizotinib,Afatinib,Large Intestine,1.0,-0.32921848,-0.029418992,1.8920938,0.07971121
101768,SIDM00933,Bortezomib,Linsitinib,Breast,2.5,0.13918462,0.014078512,-0.34083202,-0.038030885
83122,SIDM00216,5-Fluorouracil,Navitoclax,Large Intestine,1.0,3.6576781,0.2535878,1.1190116,0.0366693
32227,SIDM00583,Dasatinib,MK-1775,Pancreas,0.2,4.2953296,0.3931082,3.4361491,0.13229145
40613,SIDM00371,OSI-027,Crizotinib,Pancreas,4.0,1.8291582,0.15867376,0.6668186,0.039253745
23568,SIDM00884,Nilotinib,Palbociclib,Breast,4.0,0.38943264,0.031042473,0.05216933,-0.0073340703
2536,SIDM00841,Dabrafenib,MK-1775,Large Intestine,1.0,-1.7878411,-0.0532406,-0.44925094,-0.0004295304
26465,SIDM01165,Crizotinib,SCH772984,Pancreas,4.0,-0.37686193,-0.010808058,1.893645,0.11461724
81933,SIDM00118,Camptothecin,Linsitinib,Large Intestine,1.0,-0.8268688,-0.04656981,-0.63433146,0.002348582
75446,SIDM00884,5-Fluorouracil,Lapatinib,Breast,2.5,2.2648919,0.12343086,1.5348861,0.06436189
103354,SIDM00241,AZD7762,Palbociclib,Breast,4.0,0.27095678,0.04444687,-2.050651,-0.12397528
66667,SIDM00583,Trametinib,MK-2206,Pancreas,1.25,6.721842,0.4255697,2.4926946,0.12246017
49456,SIDM00629,AZD6482,Pictilisib,Breast,0.5,-2.5674427,-0.130431,-0.84848666,-0.054304924
20901,SIDM00898,Vorinostat,AZD7762,Breast,0.25,1.9003092,0.14424925,-0.025961082,-0.02102178
65565,SIDM00839,Linsitinib,Afatinib,Large Intestine,1.0,1.6429068,0.101395026,0.7968486,0.025572771
35646,SIDM00628,Lapatinib,MK-2206,Breast,1.0,0.9312051,0.067593135,0.16540101,-0.014219364
102276,SIDM01002,PD173074,5-Fluorouracil,Breast,10.0,-2.9972818,-0.082137816,-0.7135602,0.00491309
11599,SIDM00841,SCH772984,Olaparib,Large Intestine,2.5,-0.69216496,-0.05199314,-0.08746342,-0.02559341
97361,SIDM00841,LGK974,Camptothecin,Large Intestine,0.0025,-2.8643909,-0.1749673,-2.072483,-0.099748135
10881,SIDM01002,AZD7762,Trametinib,Breast,0.01,-3.537075,-0.09224329,0.17939171,0.025097193
26270,SIDM00136,Navitoclax,SB505124,Large Intestine,2.5,1.4243597,0.11328882,5.144667,0.20614013
105051,SIDM00944,BMS-754807,Crizotinib,Large Intestine,2.5,-6.077038,-0.3180913,-5.718218,-0.43819022
41622,SIDM00136,AZD8055,Trametinib,Large Intestine,0.1,-0.81341416,-0.027378038,-0.16578431,0.020840675
1929,SIDM00097,Dabrafenib,Gemcitabine,Breast,0.1,-3.1591847,-0.11433296,-0.9619201,-0.005476608
90028,SIDM00875,ZM447439,Palbociclib,Breast,4.0,0.3224243,0.035990544,-4.143478,-0.30082175
41829,SIDM01187,Taselisib,Vorinostat,Breast,0.5,-0.40679482,-0.031060452,1.5776844,0.025387771
51496,SIDM00943,Linsitinib,Sorafenib,Pancreas,5.0,2.1178367,0.103786506,1.5636283,0.07301224
82559,SIDM00963,Ribociclib,MK-1775,Breast,2.5,-2.7623117,-0.06522975,-0.05817703,0.02405155
89316,SIDM00528,Lapatinib,Docetaxel,Breast,0.00025,-0.07561178,-0.0064113904,1.0906594,0.041557744
99619,SIDM00531,Linsitinib,Sorafenib,Pancreas,5.0,4.1200213,0.23824278,2.592297,0.10640371
13666,SIDM01056,Nutlin-3a (-),Pictilisib,Breast,0.5,0.17578834,0.0030267674,1.0090425,0.07808934
99920,SIDM00950,SCH772984,MK-2206,Pancreas,5.0,3.361794,0.26430303,3.218926,0.11455527
26543,SIDM01139,Trametinib,Dasatinib,Pancreas,0.05,2.150662,0.10070251,1.5637404,0.050738472
48560,SIDM00529,Entinostat,Axitinib,Breast,1.0,-2.9832742,-0.12810081,-0.18240178,0.031339657
67887,SIDM00629,KU-55933,Taselisib,Breast,1.0,1.4766793,0.062910385,-1.1103804,-0.028705237
103100,SIDM00673,Alpelisib,Cisplatin,Breast,1.0,-1.2702773,-0.07363783,-1.3111897,-0.039409474
90695,SIDM00583,Sorafenib,Cisplatin,Pancreas,8.0,-1.5787951,-0.12297369,-0.7183851,-0.05037388
42001,SIDM00954,PF-4708671,Taselisib,Breast,1.0,1.3170091,0.07359418,1.9506674,0.1095424
81293,SIDM00670,Paclitaxel,Cisplatin,Pancreas,8.0,-3.458943,-0.30718842,-1.3368088,-0.11281532
6990,SIDM00933,Trametinib,Axitinib,Breast,4.0,0.45690557,0.05228481,-1.9862413,-0.09709709
4417,SIDM00866,OSI-027,5-Fluorouracil,Breast,10.0,-1.3205599,-0.074786,-2.0848289,-0.084998176
77834,SIDM00272,Alpelisib,MK-1775,Breast,2.5,-1.865,-0.06033766,-1.3885729,-0.09961875
61272,SIDM01062,Alpelisib,Bortezomib,Breast,0.0025,1.7599037,0.1520449,-2.9562984,-0.18015268
1504,SIDM00148,Linsitinib,OSI-027,Breast,0.25,1.7270514,0.17283069,-0.7658245,-0.06187763
81880,SIDM00097,Docetaxel,AZD7762,Breast,0.0625,-1.9085512,-0.12666214,0.8763449,0.03250053
74023,SIDM00582,Palbociclib,Cisplatin,Pancreas,8.0,-0.49332312,-0.010820656,-0.54211617,-0.02261624
39550,SIDM01037,KU-55933,Lapatinib,Breast,2.5,0.6461265,0.017071085,-0.1576189,0.015346014
27749,SIDM00097,Doramapimod,Vorinostat,Breast,0.5,3.0786414,0.12029583,2.189041,0.11260889
72669,SIDM01037,Vorinostat,OSI-027,Breast,1.0,2.0557737,0.22019176,0.44840875,0.013902264
99952,SIDM00529,OSI-027,Palbociclib,Breast,4.0,-0.8547778,-0.07427422,0.6398053,0.034879282
89101,SIDM00934,Gemcitabine,Crizotinib,Pancreas,1.0,0.5577523,0.043366954,-3.6268997,-0.23096101
19812,SIDM00826,Taselisib,AZD4547,Large Intestine,10.0,2.3866088,0.09170577,-0.5634535,-0.054880057
45041,SIDM01186,Cisplatin,Axitinib,Breast,1.0,-1.3679405,-0.08328358,-0.09772744,0.016632546
18959,SIDM00835,Olaparib,5-Fluorouracil,Large Intestine,10.0,0.81956184,0.02376654,0.3667479,0.032313313
88314,SIDM00971,Palbociclib,Navitoclax,Breast,0.625,-0.8860738,-0.02698325,0.46359757,0.009280368
70551,SIDM00453,Palbociclib,Taselisib,Pancreas,2.0,1.9484175,0.095582895,0.5383563,0.038935564
31967,SIDM00971,Alisertib,Taselisib,Breast,1.0,3.1150858,0.07207518,2.902483,0.14013347
66637,SIDM00118,AZD8055,AZD7762,Large Intestine,0.25,0.62693053,0.06284783,-0.17368278,-0.0063189995
54691,SIDM00469,LGK974,Trametinib,Pancreas,1.0,-2.2714016,-0.026472252,-1.7171111,-0.04156415
30924,SIDM00135,KU-55933,Navitoclax,Breast,2.5,-1.0415946,-0.077695645,0.7731738,0.040069006
42314,SIDM01136,LGK974,5-Fluorouracil,Pancreas,10.0,-2.9678335,-0.07799849,-1.6066499,-0.06052938
20931,SIDM00241,SCH772984,MK-1775,Breast,0.625,-1.6617888,-0.13039245,-0.79331094,-0.020303737
70701,SIDM00301,Navitoclax,Dasatinib,Pancreas,0.05,0.9600552,0.12754633,3.3797796,0.14578724
19018,SIDM00541,AZD8055,Navitoclax,Large Intestine,1.0,1.4541398,0.101426244,1.3808892,0.041090265
88803,SIDM01188,Trametinib,Navitoclax,Pancreas,4.0,1.6021267,0.046391778,3.7114358,0.124090284
2301,SIDM01233,Taselisib,AZD4547,Large Intestine,10.0,-0.5834575,-0.048581205,0.37052736,0.0022801294
75759,SIDM00673,Pictilisib,Palbociclib,Breast,4.0,0.22663304,0.02196138,-0.55836546,-0.054457046
57093,SIDM00216,Palbociclib,AZD7762,Large Intestine,0.0625,-1.5172782,-0.1405151,-0.6268983,-0.015008507
60101,SIDM00963,Palbociclib,Gemcitabine,Breast,0.1,2.1101115,0.059384048,-1.2270417,-0.060618125
55391,SIDM00920,Crizotinib,Temozolomide,Breast,30.0,1.0058918,0.098408476,-1.7001452,-0.10792115
82366,SIDM00534,Vinorelbine,MK-2206,Large Intestine,10.0,4.903379,0.31032825,0.8681817,0.06728001
71398,SIDM01056,Alisertib,Luminespib,Breast,0.0025,-0.80849123,-0.06719977,-0.65995264,-0.027183954
10948,SIDM00841,LGK974,Olaparib,Large Intestine,10.0,-1.2829186,-0.0889946,-0.54126155,-0.0099448655
11407,SIDM00933,Tozasertib,Linsitinib,Breast,2.5,1.3230736,0.13551818,-0.7717898,-0.04241139
