Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
95601,SIDM00957,LGK974,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,2.7861679,0.05530114,-1.1155309459385232,-0.013681112436480947
71716,SIDM00874,Taselisib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-3.1285684,-0.2019822,-2.530485362074636,-0.20332804368499835
75890,SIDM00940,ZM447439,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.93509626,0.04448399,-0.7046844322694802,-0.01463113422802642
33037,SIDM00898,Afatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-2.529297,-0.06881357,-1.6273273370123713,-0.02925593673681226
84307,SIDM00940,Alpelisib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,0.7564915,0.037935738,0.010730028673096055,0.02870764814634675
34683,SIDM00673,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.7145685,0.017198479,0.6237391679540089,0.04161197372975397
48239,SIDM00498,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.6782798,0.053775046,0.30437287564677407,0.08434463496044195
46921,SIDM00882,Paclitaxel,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.35650504,0.0065826452,1.032654663515319,-0.009434214102468095
65840,SIDM01037,Entinostat,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0841378,0.04230514,0.3875339166686381,0.03303986212666112
39571,SIDM00938,Camptothecin,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,-2.3287034,-0.07329081,0.25193553963473236,-0.0005913344875108304
22899,SIDM00842,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.2905761,-0.12543927,-0.3781103033980158,-0.05361101109909748
42889,SIDM01135,MK-2206,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,1.6722044,0.07962868,1.6649178182261901,0.04710320982150905
57090,SIDM00670,Taselisib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.9150995,-0.0632448,-0.001140849435845805,0.047828508957814146
76869,SIDM00878,Cisplatin,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.0453925,0.03067155,1.9573688525292463,0.06496851155696919
26466,SIDM00778,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-1.7511415,-0.040925026,-0.5326719599160162,0.01230374433487447
22650,SIDM00778,Camptothecin,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,-0.50130427,-0.014879142,-0.607286541488356,-0.014654628397596372
85642,SIDM00893,Gemcitabine,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.3838284,-0.17259876,-2.957314337478887,-0.14991469504740346
60169,SIDM00774,Dabrafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.516904,-0.01416186,0.5986941518482654,0.03766069466291009
85265,SIDM00097,JQ1,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.6191906,-0.08174611,-1.7020893264200074,-0.046298076883398875
57140,SIDM00933,RO-3306,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,3.1293225,0.27156767,2.186853596160911,0.19719362366222268
24765,SIDM00772,Paclitaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-4.2563815,-0.17803732,-1.9694866575131622,-0.05846956860885179
73461,SIDM00272,NU7441,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,1.3906087,0.14758559,1.8281186905224056,0.08643319026755161
63130,SIDM00527,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-6.924173,-0.27570334,-7.114831906073995,-0.25778095524133465
97983,SIDM00453,LGK974,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.4137511,-0.14367455,-2.126307481420816,-0.0542548449737879
72921,SIDM00878,MK-1775,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.93331695,-0.1137813,0.290474907125016,0.0002792252976336452
65887,SIDM00881,JQ1,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.23712602,-0.024609288,0.11724152585125028,-0.01072826889652644
80688,SIDM01002,Wee1 Inhibitor,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.08872362,-0.0038129548,-0.9396301026723529,-0.024869230142089666
40323,SIDM00872,Luminespib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.1989534,-0.08256743,-0.7814552619364349,-0.0572441071040228
64090,SIDM00301,LGK974,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,50.0,1.3315122,0.1546684,-0.05580817124654039,0.016295850194206707
6632,SIDM00053,Sorafenib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-3.938968,-0.122275166,-2.530172426237144,-0.08208238880451815
71983,SIDM00628,Olaparib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-2.3571968,-0.15105182,-0.8090477051363454,-0.08384762010518954
3517,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.5943816,0.025487134,0.9550314217529209,-0.01507437053213728
13538,SIDM01197,Linsitinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.8529826,0.09871739,2.3453126445268238,0.10936804256179497
78250,SIDM00866,ZM447439,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.0183094,0.076330535,0.5624160622715944,0.05686892026078777
62823,SIDM00872,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,South Asian,61.0,0.634413,0.06397013,0.09043279262855944,0.04638096933372779
61310,SIDM00562,Bortezomib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-0.6829168,-0.05642678,-0.21657885851452177,-0.04601773233130888
83545,SIDM00498,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.0639827,-0.12094036,-2.8378781370785586,-0.13285044599993026
52872,SIDM00664,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,0.7052596,0.050982084,2.6213250874986302,0.13775577443983614
102857,SIDM00898,Ribociclib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-1.547083,-0.038113978,-0.8921927091093399,-0.010032310832130511
24056,SIDM00097,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.5445662,-0.13496536,-2.7098640475376996,-0.09721477348495455
37473,SIDM00531,Dasatinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.108239,0.13528799,0.6773210617462957,0.05122044180490417
82141,SIDM01188,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-0.99799293,-0.043875843,-2.7143857027558367,-0.14003423707090673
69909,SIDM01188,Taselisib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,57.0,0.8763994,0.040914286,-1.254291604673916,-0.048250023418645295
22967,SIDM00789,Trametinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-1.917503,-0.17118596,0.32316550785338394,0.06375768011707146
96580,SIDM00933,Afatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,0.35134846,0.031905577,0.5810329459695691,0.07931045405229392
49828,SIDM00866,Entinostat,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.48912933,-0.03795724,-0.4733168009033861,-0.021340169894928315
72856,SIDM00882,Uprosertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-3.055972,-0.18284716,-2.962835998423236,-0.18896546325247887
25857,SIDM00772,Dabrafenib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,1.2668229,0.076633446,-0.8751204845163886,-0.05234381854394671
104,SIDM00878,Taselisib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.5901638,0.04792016,-0.29752922040311175,0.04133717154563853
99933,SIDM00881,Axitinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.4991145,-0.16354503,-0.9381912147101045,-0.08846783449320181
51925,SIDM00241,PF-4708671,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-2.038739,-0.1313644,-1.7967489739858644,-0.10393534426425051
85047,SIDM00933,Luminespib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.0359124,0.03175064,0.8840033680295593,-0.011544876012728087
78526,SIDM00877,Gemcitabine,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0593089,0.013794616,1.4867110211559926,0.0788613967967741
65404,SIDM00675,KU-55933,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.8824567,-0.061284184,-1.2862874758317069,-0.037209913045387455
43326,SIDM01056,AZD7762,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.77091753,-0.02962341,-1.5929331287157331,-0.07683338718596391
32641,SIDM00282,Trametinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.67596555,-0.04367389,-0.06023756424180793,0.018991556996774784
30481,SIDM01042,Luminespib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.8396186,-0.0930216,-0.022922174614615615,-0.0502402265227903
