Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
69437,SIDM01001,Axitinib,Lapatinib,Breast,0.625,0.19554049,0.026186528,-0.8682479465913571,0.029730689128388287
55193,SIDM00487,Camptothecin,Crizotinib,Large Intestine,2.5,-3.3710594,-0.20854802,-0.6081824328771989,-0.03963868235891512
68659,SIDM00193,Navitoclax,SCH772984,Large Intestine,0.5,0.26424372,0.016136419,2.8612520189961925,0.09012417612363169
74584,SIDM00866,Nutlin-3a (-),Cisplatin,Breast,4.0,1.4431607,0.060006812,0.8410389942487803,0.012336776269840017
50333,SIDM00944,Navitoclax,Olaparib,Large Intestine,10.0,0.72403276,0.041925926,-0.2726664330868045,-0.016798193504926395
48453,SIDM00469,Erlotinib,SCH772984,Pancreas,1.0,4.608133,0.09367727,2.03511203412431,0.07286346587682206
38436,SIDM00944,Oxaliplatin,Taselisib,Large Intestine,1.0,-2.968189,-0.09344669,-1.0818551764837032,-0.053652255611745026
38851,SIDM00870,PD173074,Crizotinib,Breast,0.625,-0.19614792,-0.0052323993,-0.5930175320692309,0.02577627144145473
31098,SIDM00673,Olaparib,Bortezomib,Breast,0.0025,-2.1147194,-0.05757997,-0.38446434861673257,-0.015120157223514232
40428,SIDM00673,Luminespib,OSI-027,Breast,1.0,1.3409625,0.10156975,-0.27760223827804886,0.04897189695323458
64172,SIDM00541,SB216763,AZD7762,Large Intestine,0.25,0.96603686,0.044786267,1.0823517813413104,0.009312684676509466
59983,SIDM00469,Gemcitabine,OSI-027,Pancreas,4.0,0.48660022,0.03170849,-0.6414666151420204,0.0230244813124483
43508,SIDM00841,Sapitinib,MK-2206,Large Intestine,1.0,1.4791368,0.061726984,2.4988555637951895,0.10752502760292355
9074,SIDM00884,Crizotinib,Gemcitabine,Breast,0.1,-1.1137328,-0.09209646,-0.15826482468160374,-0.03736539896461067
69621,SIDM00453,5-Fluorouracil,Navitoclax,Pancreas,4.0,1.3621613,0.1153462,0.6462829521843954,-0.010456075059127434
49230,SIDM00866,BI-2536,MK-1775,Breast,2.5,-4.2174315,-0.1557277,-2.631321763188177,-0.030217153648466406
244,SIDM00866,Ribociclib,Nutlin-3a (-),Breast,10.0,-0.7231595,-0.033371653,-1.5233075374344325,-0.019703317845550992
75894,SIDM00884,NU7441,Docetaxel,Breast,0.00025,-0.24213943,-0.021406528,-0.11123451173589079,-0.002702688164473282
66548,SIDM00582,Oxaliplatin,AZD7762,Pancreas,0.25,-0.9482564,-0.019590838,-0.8681854734938885,0.03660878446197485
32374,SIDM00673,Sorafenib,Luminespib,Breast,0.0025,-0.3829359,-0.024715127,0.7997124792811869,0.005075967893991197
66669,SIDM00841,LGK974,Sapitinib,Large Intestine,0.5,-1.9433852,-0.11681119,-0.4421505848246414,0.006597829567003261
48123,SIDM00866,Sapitinib,Linsitinib,Breast,10.0,0.24039076,0.018395798,2.4157913147646264,0.1207294576448371
27416,SIDM00841,AZD8055,AZD7762,Large Intestine,0.25,-2.030396,-0.11138167,-0.6223109372100328,-0.0036390977345389817
10819,SIDM00866,Bortezomib,Sapitinib,Breast,2.0,-1.773405,-0.11075417,-0.36251273080733076,0.03768440777014552
9810,SIDM00870,MK-2206,OSI-027,Breast,0.25,-0.5389175,-0.05378743,0.6763085723927005,0.05560066807181729
22324,SIDM01001,Cisplatin,Taselisib,Breast,0.1,-0.19220394,-0.032512844,0.581373180545002,0.020414105411281785
71871,SIDM00841,AZD8055,MK-1775,Large Intestine,1.0,2.0728853,0.13928741,-0.2199664812156624,0.01853862985151251
36689,SIDM00832,AZD4547,Afatinib,Large Intestine,1.0,-1.1647213,-0.068683915,0.6819571100817832,-0.0184634945293612
78412,SIDM00527,AZD4547,Sapitinib,Large Intestine,2.0,-0.06618154,-0.006417113,0.37859637688315784,0.013880830576131506
26863,SIDM00673,PF-4708671,Luminespib,Breast,0.0025,-1.1120778,-0.06885873,0.163295296397849,0.04008813525234492
38076,SIDM00789,Linsitinib,BMS-754807,Large Intestine,0.05,-2.1720297,-0.17289531,-1.1302690831154156,-0.06744940546352964
9400,SIDM00884,Sorafenib,Trametinib,Breast,0.01,-0.50030506,-0.041074626,-0.21153329843184865,0.035646086142017246
65923,SIDM00884,Axitinib,Gemcitabine,Breast,0.1,-2.9844322,-0.21841246,-1.3727771467234868,-0.0856677437515359
5755,SIDM00673,Palbociclib,Vorinostat,Breast,0.5,0.9353969,0.05481706,-0.4705395715072358,-0.0005097416281196091
50153,SIDM00884,Pictilisib,Crizotinib,Breast,0.625,-1.921985,-0.17604199,-1.2974441204108331,-0.0736498229494484
37794,SIDM00789,BMS-754807,Linsitinib,Large Intestine,10.0,-0.99994326,-0.09136098,-1.6507558321925908,-0.0698626871669654
4254,SIDM00582,Galunisertib,Trametinib,Pancreas,0.25,1.8164334,0.014105268,0.469836323633042,0.029555053754444244
70538,SIDM00884,OSI-027,Crizotinib,Breast,0.625,-1.2895484,-0.10114361,-0.07471517551918518,-0.0006029529757539352
77166,SIDM00866,Luminespib,Gemcitabine,Breast,0.01,0.99087185,0.07724854,-1.3581077398157997,-0.05372964187288224
76202,SIDM00841,Olaparib,SB216763,Large Intestine,10.0,1.8945004,0.15000792,0.19083256952898126,0.007110873779022962
13500,SIDM00841,AZD4547,Taselisib,Large Intestine,1.0,-1.4418768,-0.066691466,-0.27459099493686356,0.02104024053031522
37208,SIDM00527,Sapitinib,SB505124,Large Intestine,2.5,0.24489972,0.007934882,0.9536112699925602,-0.027458802530510362
74759,SIDM00866,Uprosertib,Axitinib,Breast,4.0,-1.889752,-0.06659948,0.45091064198861497,0.057681960931219294
621,SIDM00193,Camptothecin,BMS-754807,Large Intestine,0.05,-0.86684996,-0.029106554,-0.43586167752121663,-0.011420507179759459
9126,SIDM00884,Linsitinib,Cisplatin,Breast,4.0,-1.1016622,-0.047903307,-0.6451548102694092,0.030650268720949343
9762,SIDM00789,SB505124,SB216763,Large Intestine,10.0,2.251223,0.18505889,-0.12606663211750108,-0.0519112960403422
53730,SIDM00884,Dabrafenib,Crizotinib,Breast,2.5,1.6936351,0.06568299,0.5560150527164259,0.019909044711567295
59814,SIDM00541,Dabrafenib,AZD8055,Large Intestine,0.125,1.8063898,0.083241485,0.7888595023563012,0.0022597534330271824
32799,SIDM00884,Alisertib,Luminespib,Breast,0.0025,-0.8239561,-0.06964207,0.4908022777798334,0.03376047899766972
36886,SIDM01001,Venetoclax,Nutlin-3a (-),Breast,2.5,5.5747085,0.21942209,0.008684471933888238,0.010433024701463917
10520,SIDM00534,Camptothecin,SCH772984,Large Intestine,0.05,-0.8444989,-0.069965936,0.3800484503449749,0.0493328211138908
76285,SIDM00884,PF-4708671,Trametinib,Breast,0.1,-1.4757814,-0.09237913,-0.7540224493183377,-0.02191733633822243
45831,SIDM00541,Taselisib,SCH772984,Large Intestine,0.5,-1.658944,-0.03937619,3.750149292829912,0.14512304703749818
62381,SIDM00541,MK-1775,Dabrafenib,Large Intestine,10.0,-0.54864633,-0.028082442,-1.2793720666496449,-0.05845591492944783
79854,SIDM00487,Navitoclax,MK-1775,Large Intestine,1.0,1.4277533,0.038033713,1.9157512524702585,0.07159197679862103
61191,SIDM01001,KU-55933,MK-2206,Breast,1.0,1.2156875,0.2536919,0.12164899977189053,0.045242090529761775
4914,SIDM00487,Trametinib,Oxaliplatin,Large Intestine,5.0,2.8555467,0.090605885,-1.2829171746773833,-0.037400467678620104
71342,SIDM00789,Oxaliplatin,Olaparib,Large Intestine,10.0,1.1563244,0.13370807,-1.6456895152087012,-0.05421432355938319
36001,SIDM00673,ZM447439,Olaparib,Breast,10.0,-0.9473953,-0.070344605,-0.5578673575193154,-0.023098701196877052
40162,SIDM00789,BMS-754807,Trametinib,Large Intestine,0.1,1.4940362,0.07620502,0.9429772463090189,0.022796738668036633
59030,SIDM00193,Vinorelbine,Linsitinib,Large Intestine,10.0,-0.80672306,-0.07395967,0.6308421666391495,0.03023793726285807
33495,SIDM01001,NU7441,Navitoclax,Breast,0.625,2.1963077,0.19189405,2.4772954120347226,0.13917342135316804
36928,SIDM00944,SCH772984,Dabrafenib,Large Intestine,10.0,-1.8164299,-0.15053143,-1.7020119495027162,-0.10146540785408767
13738,SIDM00884,Crizotinib,Pictilisib,Breast,0.5,-1.2885638,-0.071659744,0.7303188964169759,0.025304983515928272
37401,SIDM00487,Navitoclax,AZD7762,Large Intestine,0.25,2.1063259,0.082260355,0.5954850793720291,-0.017725867312850533
23021,SIDM00866,Cisplatin,Axitinib,Breast,4.0,1.9728398,0.04644723,0.5183580444590649,0.0458206817019626
6724,SIDM00944,Taselisib,Linsitinib,Large Intestine,10.0,-1.8336267,-0.08952403,-0.5154341995911557,-0.02523629578506615
62793,SIDM00534,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-0.8101682,-0.04185289,-1.7383981904214851,-0.08046944844110807
79874,SIDM00673,Ribociclib,Axitinib,Breast,4.0,-2.1618383,-0.049868625,-1.121879230935521,0.005647273200426473
12717,SIDM00944,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-1.5695587,-0.03974814,0.698333885425412,0.03863222129242992
19777,SIDM00884,Alpelisib,MK-1775,Breast,0.625,-1.4879869,-0.071583,0.8669972643227419,0.04378991204087486
65421,SIDM00944,Oxaliplatin,Palbociclib,Large Intestine,4.0,-1.36905,-0.06120948,-0.8080080687420427,-0.0637496306692457
13067,SIDM00193,Palbociclib,Dabrafenib,Large Intestine,10.0,-2.4875598,-0.06503848,-0.07586300658182195,-0.007905320092417003
28268,SIDM00866,Entinostat,Linsitinib,Breast,10.0,-1.2120937,-0.06901249,0.1309343144971188,0.06650613716290867
14812,SIDM00866,BI-2536,Nutlin-3a (-),Breast,10.0,-1.254329,-0.07260574,-0.48740628608528236,-0.0006104212942503895
6629,SIDM00680,Afatinib,Sapitinib,Large Intestine,0.5,-0.5510064,-0.038697,-1.565487521816669,-0.10013343932752979
13815,SIDM00884,Vorinostat,Taselisib,Breast,1.0,-1.7934784,-0.084563926,0.774356375413629,0.06194728513535146
59269,SIDM00541,SB505124,Dabrafenib,Large Intestine,10.0,-0.35534877,-0.019764412,-0.04121623968820548,-0.0008447117202962409
65761,SIDM00582,Dasatinib,Irinotecan,Pancreas,0.5,-1.9503651,-0.14713936,-0.6964161310812974,-0.02729136324646687
73192,SIDM00541,SB216763,Oxaliplatin,Large Intestine,5.0,1.8561413,0.051972087,0.08832408173958957,-0.015334531902318389
69445,SIDM00487,AZD8055,Nutlin-3a (-),Large Intestine,10.0,3.7226574,0.2651094,-0.17330747023106816,-0.04341654672693053
32660,SIDM00673,NU7441,Docetaxel,Breast,0.001,0.25960943,0.02058213,0.21456736681048294,0.013934901524788868
47871,SIDM00534,Sapitinib,Dabrafenib,Large Intestine,1.0,-2.598245,-0.15519793,0.5534059474589377,-0.010840083586644522
1800,SIDM00673,OSI-027,Nutlin-3a (-),Breast,2.5,2.4757466,0.20800194,0.1343143806484214,0.003944021243992835
28197,SIDM00453,MK-1775,Taselisib,Pancreas,2.0,0.9337276,0.05000671,0.22586358286010394,0.02035006256509982
73517,SIDM00193,Sapitinib,Vinorelbine,Large Intestine,0.01,3.7220922,0.13482648,2.140904573425423,0.10738455842292052
53120,SIDM00453,Erlotinib,AZD7762,Pancreas,0.0625,1.7316656,0.124555446,1.5724763362839866,0.08627376148392042
41178,SIDM00680,Navitoclax,Trametinib,Large Intestine,0.1,2.0746667,0.09571956,2.2999086565075704,0.14733404749893128
38555,SIDM00839,Nutlin-3a (-),SCH772984,Large Intestine,0.5,-1.3568034,-0.05431445,1.6060120881529758,0.09314561017719941
31956,SIDM00866,NU7441,PD173074,Breast,2.5,-0.4342529,-0.029443376,0.6438759889085106,0.03961891930834744
48769,SIDM00541,SB505124,Vinorelbine,Large Intestine,0.0025,-0.27789634,-0.016477972,0.09554923335595983,-0.009281189761096646
62391,SIDM00832,Vinorelbine,SB505124,Large Intestine,0.625,0.47822666,0.030834826,-0.5219452295684521,-0.022453638148792088
40287,SIDM00673,Docetaxel,Bortezomib,Breast,0.0025,-3.0168211,-0.2400152,-1.861241486458004,-0.09621119666695967
26059,SIDM01001,GSK269962A,5-Fluorouracil,Breast,10.0,1.0064768,0.1308617,-0.5539029111837874,-0.07680277527988277
5188,SIDM01001,Sapitinib,5-Fluorouracil,Breast,10.0,0.62744486,0.030548176,0.27839972073370445,0.0017928999682874165
6132,SIDM00789,AZD7762,LGK974,Large Intestine,2.5,0.6096257,0.07083719,-0.5156911477303086,-0.07030307857739257
42383,SIDM00673,Ribociclib,Vorinostat,Breast,2.0,-2.5177894,-0.06059905,-0.944259141801311,0.014771026373490226
10175,SIDM00680,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.5423057,-0.13596852,-2.2103438639309814,-0.07622628707170817
58811,SIDM00789,Taselisib,Camptothecin,Large Intestine,0.025,-3.837419,-0.17081219,-0.7982213165288216,-0.04385991867032274
58169,SIDM00944,Vinorelbine,Afatinib,Large Intestine,1.0,0.55653846,0.046649303,1.0520345738238468,-0.011326203745956982
51261,SIDM00673,Doramapimod,Crizotinib,Breast,2.5,0.9274159,0.019641185,-0.3583727485034326,-0.016124924989670792
24290,SIDM00866,SCH772984,Palbociclib,Breast,4.0,-0.76606363,-0.057533056,-0.31053094129685394,-0.021992556373425304
62702,SIDM01001,AZD7762,MK-1775,Breast,0.625,3.4734697,0.039944388,1.7426839441459872,0.17440863857939204
2582,SIDM00193,LGK974,Dabrafenib,Large Intestine,1.0,-1.8495336,-0.07963815,-0.26739647603163763,0.008273411876831897
28754,SIDM00944,MK-1775,Taselisib,Large Intestine,0.1,1.2106721,0.07963949,-0.3535135792366176,-0.020985668801979947
78234,SIDM00150,Crizotinib,Camptothecin,Large Intestine,0.025,-1.4207705,-0.064117804,-1.789423973334686,-0.09786697534265715
23680,SIDM00487,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,3.0591993,0.20559673,-0.5233996377819087,-0.006096902761333459
13837,SIDM00193,SB505124,Vinorelbine,Large Intestine,0.01,2.0757318,0.14237149,-0.13304364589928805,-0.012635381546708646
41629,SIDM01001,Venetoclax,MK-2206,Breast,1.0,0.55033517,0.12597941,1.0904800044119927,0.0809901916792414
71815,SIDM01001,AZD6482,Axitinib,Breast,4.0,2.1691604,0.22107416,1.7279776285878208,0.06096878819686293
72585,SIDM00884,Camptothecin,MK-1775,Breast,2.5,-0.7856056,-0.026423818,1.9725139493876804,0.11740408296257662
73366,SIDM00944,SB216763,Olaparib,Large Intestine,2.5,1.5137501,0.060908582,-0.13221662731410913,0.034858800431593236
79279,SIDM00870,5-Fluorouracil,OSI-027,Breast,1.0,2.6545138,0.09688113,-0.3784292533785266,-0.0517994807898544
37477,SIDM00453,Erlotinib,Linsitinib,Pancreas,10.0,2.609888,0.1636677,2.6629696028787135,0.14571780226169515
71554,SIDM00884,Wee1 Inhibitor,Sapitinib,Breast,2.0,-0.09475806,-0.0069977404,-0.09462253496798753,-0.0012430914670177606
9649,SIDM00866,Paclitaxel,Trametinib,Breast,0.01,-1.3763623,-0.11036983,-0.5309344939941186,-0.01732679578031848
78143,SIDM00487,SB216763,Camptothecin,Large Intestine,0.025,-0.70302397,-0.036038082,0.29191657167232915,-0.015395819151696657
63872,SIDM00673,Navitoclax,PD173074,Breast,2.5,-1.9473956,-0.12721156,1.1272042000667026,0.04823937345426105
20624,SIDM01001,Ribociclib,Crizotinib,Breast,2.5,0.57033926,0.03513818,-1.5846540987514768,-0.05212659306924413
14340,SIDM00841,AZD7762,AZD4547,Large Intestine,10.0,1.7782413,0.12003229,-0.24066802468854764,-0.011298467313538027
6230,SIDM00453,Lapatinib,Navitoclax,Pancreas,4.0,3.1258955,0.21906573,2.3455141606410628,0.12339195775871353
33149,SIDM00832,SCH772984,Vinorelbine,Large Intestine,0.01,1.1984748,0.08442236,0.26319210342449645,0.06899637935533846
72437,SIDM00870,MK-2206,Temozolomide,Breast,7.5,-0.07306441,-0.0077551827,-0.5456426614331817,0.005687891865568217
37115,SIDM00487,Palbociclib,LGK974,Large Intestine,10.0,-1.5406153,-0.055094074,0.29403402393132627,0.005990438359107113
33365,SIDM00866,Docetaxel,Gemcitabine,Breast,0.1,-5.1780686,-0.28888375,-4.489831317664466,-0.22200844135359354
34148,SIDM00870,Vorinostat,Gemcitabine,Breast,0.01,-0.31078827,-0.034931917,-0.9340848706135023,-0.05704853165186749
7636,SIDM00884,PF-4708671,PD173074,Breast,10.0,-1.1103834,-0.043370288,-0.14752541126950003,0.020579158561042213
25442,SIDM00870,Docetaxel,Navitoclax,Breast,0.625,2.7606428,0.16774294,1.8248876190609618,0.17395448987975948
24265,SIDM00673,Olaparib,Luminespib,Breast,0.01,-2.2364228,-0.09045803,0.050600220651477686,0.017302281520819966
33946,SIDM00582,MK-2206,Dactolisib,Pancreas,0.05,3.8615746,0.23562652,0.35823528459438214,0.053140283416131466
51469,SIDM00841,AZD8055,Olaparib,Large Intestine,2.5,1.3048565,0.1269523,-0.48671096466118174,-0.037578045509169225
33229,SIDM01001,5-Fluorouracil,MK-2206,Breast,0.25,0.44646147,0.10184264,0.39245797971000257,0.014595537270833398
74854,SIDM00839,Linsitinib,AZD4547,Large Intestine,10.0,1.6924766,0.054747652,0.8999566382559626,0.09354019118280096
22392,SIDM00582,Irinotecan,Oxaliplatin,Pancreas,10.0,-3.2327242,-0.10633825,-0.46490621011947797,-0.02390545470764775
17654,SIDM01001,Linsitinib,Nutlin-3a (-),Breast,2.5,1.8087162,0.086656585,0.5940363020371342,0.0040243883910813
70566,SIDM00582,Sorafenib,LGK974,Pancreas,10.0,0.34681436,0.02356908,-0.3973747603090527,-0.024166827302910168
20547,SIDM01001,SB216763,Linsitinib,Breast,10.0,0.680333,0.010791757,0.9776252115128272,0.04295089856601275
29404,SIDM00884,PF-4708671,OSI-027,Breast,0.25,-1.400053,-0.09792469,-0.31869756311484654,0.02825812017139248
39334,SIDM01001,Taselisib,Trametinib,Breast,0.1,1.4584272,0.015765533,1.987502216224654,0.10553770856825603
73818,SIDM00866,Alpelisib,Cisplatin,Breast,4.0,-4.771415,-0.26892808,-0.7093900686142182,-0.013151426245311015
10236,SIDM00527,5-Fluorouracil,AZD7762,Large Intestine,0.25,-1.2229321,-0.06635871,0.0465850772484194,0.11058774383797383
23522,SIDM00866,Uprosertib,Lapatinib,Breast,2.5,0.4674966,0.024760485,0.6093757516386972,0.11125809455618901
38136,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,0.7196909,0.06874041,1.7475452926873039,0.04215349640710432
43791,SIDM00944,AZD4547,AZD8055,Large Intestine,0.125,1.6286997,0.06520059,-0.004691773345187349,0.0003958808347608423
26914,SIDM00527,Afatinib,Vinorelbine,Large Intestine,0.0025,0.95813525,0.04449433,-0.22088960708936783,0.06443764357148678
45904,SIDM00541,AZD4547,MK-1775,Large Intestine,1.0,-2.1613226,-0.054510146,0.014793353793437474,-0.003361532837566425
19761,SIDM00582,LGK974,Linsitinib,Pancreas,10.0,2.3273125,0.10407786,2.2333291922081764,0.05054183311846607
5386,SIDM00680,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,-1.1597718,-0.08586272,1.3800880140992766,0.0796012219193784
60558,SIDM00673,Axitinib,Cisplatin,Breast,1.0,-1.6705081,-0.1577251,0.15644735101056964,-0.027861062315196614
45512,SIDM00541,BMS-754807,Oxaliplatin,Large Intestine,5.0,-7.9399543,-0.20434438,-1.162391671459801,-0.09224378633894491
66355,SIDM00832,AZD4547,SCH772984,Large Intestine,0.5,-0.8437392,-0.03160108,-0.23909088001814383,0.001337993539544812
16783,SIDM00150,SCH772984,Linsitinib,Large Intestine,1.0,0.9966,0.05339737,1.9522517463606062,0.14267829457693115
13117,SIDM00789,Dabrafenib,AZD7762,Large Intestine,0.25,2.6084883,0.3196816,0.31497089342205725,0.0036070258279714187
4734,SIDM00453,Gemcitabine,MK-1775,Pancreas,0.2,6.13012,0.4589643,0.9927647811175857,0.048539267152244665
31235,SIDM00841,Palbociclib,BMS-754807,Large Intestine,0.05,-2.0349278,-0.14755124,-0.15275132464811447,0.027470423971970265
10919,SIDM00534,Camptothecin,Vinorelbine,Large Intestine,0.01,0.09647759,0.008834661,-1.414318269701229,-0.03079734622384744
15148,SIDM00582,Taselisib,Lapatinib,Pancreas,10.0,2.0428483,0.10942144,1.1141791163429076,0.04730497804208307
30749,SIDM00150,5-Fluorouracil,AZD4547,Large Intestine,2.5,-3.9410152,-0.10378597,-0.4791167068701366,-0.030403816827602105
22877,SIDM01001,Docetaxel,Sapitinib,Breast,2.0,0.76782733,0.052516643,-0.2121423419299865,-0.008969288802843794
15969,SIDM00841,SB216763,Nutlin-3a (-),Large Intestine,10.0,2.3152204,0.0664184,0.3088934864004947,0.04385293501858203
51515,SIDM00884,SB216763,Trametinib,Breast,0.1,1.1272881,0.034567595,1.2536001634484624,0.025948057957047823
1319,SIDM00487,MK-1775,AZD8055,Large Intestine,0.5,0.1431649,0.004603701,-0.5715680250596569,-0.04707275259565956
52421,SIDM00841,LGK974,Vinorelbine,Large Intestine,0.0025,-2.3399203,-0.1521725,-0.18377140797427197,0.0026636738540739965
51107,SIDM01001,Afatinib,Axitinib,Breast,1.0,0.54444295,0.07572053,0.6570567937518362,0.030627463271089724
80585,SIDM00527,AZD4547,Trametinib,Large Intestine,0.1,4.3333263,0.16550647,0.06845598880977946,-0.013007369417441345
28325,SIDM00673,Paclitaxel,MK-1775,Breast,0.625,-4.8070397,-0.25740427,-3.2103032986918656,-0.0829138037728457
80257,SIDM00839,Afatinib,Sapitinib,Large Intestine,0.5,-0.41103432,-0.039255038,-1.588931213256163,-0.01616530734364282
25472,SIDM00193,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-1.3447912,-0.12277373,-1.7211049683055328,-0.08243654805271773
32250,SIDM00487,AZD4547,BMS-754807,Large Intestine,0.5,-0.62749493,-0.029671768,-0.47013579210600376,0.004323066372299846
77627,SIDM00832,AZD8055,AZD4547,Large Intestine,2.5,-0.453354,-0.038148254,0.11368943384099907,-0.03571130362587437
47798,SIDM01001,Trametinib,AZD7762,Breast,0.25,0.9041886,5.579478e-06,-0.7775267122552302,-0.05984071811784708
13062,SIDM00884,Olaparib,Pictilisib,Breast,0.125,-1.3546784,-0.07214321,0.4019010517511376,0.04301159984170178
75006,SIDM01001,Venetoclax,Lapatinib,Breast,2.5,0.5753585,0.11167773,0.8733790628778092,0.08227025477566012
59348,SIDM00866,Temozolomide,Crizotinib,Breast,0.625,-1.1357127,-0.01885495,0.021056716642082373,0.004711224307338464
60994,SIDM00150,Sapitinib,Crizotinib,Large Intestine,2.5,7.174723,0.1554667,2.300430871559941,0.08874638167157342
22303,SIDM00866,MK-1775,Navitoclax,Breast,2.5,-0.67114043,-0.03738011,1.280349491452821,0.09358699427392293
4220,SIDM00884,Vorinostat,Gemcitabine,Breast,0.01,-1.7436932,-0.10826739,-1.2351794654927322,-0.06843431365926485
