Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4200,SIDM00839,AZD4547,Crizotinib,Large Intestine,0.625,2.3301682,0.17610809,-1.2721708,-0.039707404
45066,SIDM00135,MK-2206,Palbociclib,Breast,1.0,0.96430606,0.07915296,-0.41812378,-0.030310392
39930,SIDM00272,AZD7762,Crizotinib,Breast,2.5,-0.8289678,-0.086528055,-1.8459718,-0.079953656
74152,SIDM00533,Olaparib,MK-2206,Pancreas,5.0,1.4081508,0.04456927,1.9514639,0.072266094
57902,SIDM01137,Lapatinib,Dactolisib,Pancreas,0.0125,-1.6294982,-0.059339542,0.094251506,-0.0047034365
11151,SIDM00629,AZD6482,Olaparib,Breast,10.0,0.8373167,0.055721834,-0.47186887,-0.037865564
35102,SIDM00874,Nilotinib,Pictilisib,Breast,0.5,-2.0706918,-0.123215295,-0.44133437,-0.010017706
80376,SIDM00778,SCH772984,LGK974,Large Intestine,2.5,0.5252642,0.027896687,-1.0239959,-0.04169024
61334,SIDM01165,Dactolisib,AZD7762,Pancreas,0.25,-1.2256982,-0.04435045,1.5067656,0.10332504
52985,SIDM00885,Sorafenib,Trametinib,Breast,0.01,1.1841534,0.12658547,1.6640532,0.0993063
24153,SIDM00776,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,-1.8220438,-0.058023088,-2.2029512,-0.093454435
5476,SIDM00148,BI-2536,Trametinib,Breast,0.1,0.6513029,0.024448479,1.502493,0.09231269
64001,SIDM00148,Wee1 Inhibitor,OSI-027,Breast,0.25,-1.0576826,-0.10885228,-0.561867,-0.02027507
18342,SIDM00528,NU7441,MK-1775,Breast,2.5,-1.6957484,-0.10320307,-1.3315659,-0.039238498
68808,SIDM00920,GSK269962A,Pictilisib,Breast,0.125,-0.8176749,-0.08322019,1.0232232,0.04210219
66142,SIDM00272,Alisertib,Luminespib,Breast,0.01,1.9327536,0.18389761,1.4986312,0.07146724
19828,SIDM00881,GSK269962A,Linsitinib,Breast,10.0,1.2947189,0.11482286,-0.16807763,-0.00775304
57563,SIDM00885,OSI-027,PD173074,Breast,2.5,-0.42284098,-0.025628984,-0.854633,-0.042459182
78007,SIDM00874,Bortezomib,Crizotinib,Breast,0.625,-0.51152724,-0.035394706,-0.7243372,-0.04095791
57333,SIDM00531,MK-1775,Crizotinib,Pancreas,4.0,0.80969894,0.09178352,-0.05134905,0.014429137
59331,SIDM00833,MK-1775,AZD7762,Large Intestine,0.25,2.2575853,0.07787392,1.6593254,0.12242134
51927,SIDM00541,AZD4547,Crizotinib,Large Intestine,0.625,1.3746773,0.10618437,-1.5748892,-0.06025068
22913,SIDM00783,Nutlin-3a (-),Taselisib,Large Intestine,0.1,1.2554938,0.13584219,0.13390215,0.01635224
17692,SIDM00954,Ribociclib,PD173074,Breast,2.5,0.8569386,0.03254018,0.64741033,0.016578257
56265,SIDM00833,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-1.6785623,-0.10445231,-2.528015,-0.13976642
33779,SIDM00933,Ribociclib,Bortezomib,Breast,0.0025,0.5602575,0.012841164,-0.020554848,-0.007942686
4080,SIDM00783,BMS-754807,AZD4547,Large Intestine,2.5,-0.378304,-0.04200399,-0.38138613,-0.026158022
4827,SIDM00885,Linsitinib,Nutlin-3a (-),Breast,2.5,-2.120708,-0.08248288,-0.48572314,-0.029716317
80800,SIDM00954,Alpelisib,MK-2206,Breast,0.25,-1.9980245,-0.12509027,-2.5525916,-0.13899471
65683,SIDM00332,GSK269962A,Trametinib,Breast,0.01,2.5113945,0.16097553,2.464551,0.13001646
76106,SIDM00885,Tozasertib,Trametinib,Breast,0.01,0.9303008,0.08352325,0.3202194,0.022012599
6919,SIDM00885,Linsitinib,Gemcitabine,Breast,0.01,2.457227,0.18723647,-0.17991322,-0.025096787
33202,SIDM00241,PD173074,Taselisib,Breast,0.1,-0.40235066,-0.015866945,2.8693569,0.13108799
31699,SIDM00135,GSK269962A,Taselisib,Breast,0.1,1.2670624,0.11892922,1.661548,0.071305886
35185,SIDM00899,SCH772984,Gemcitabine,Pancreas,0.1,-1.5076194,-0.06803884,-1.5915751,-0.05297899
39059,SIDM01188,Paclitaxel,OSI-027,Pancreas,4.0,-0.70600784,-0.021772362,-0.9952577,-0.06205337
19226,SIDM00920,Alisertib,AZD7762,Breast,0.0625,-2.3049674,-0.12014353,-1.4058821,-0.081172064
47185,SIDM01056,PD173074,Vorinostat,Breast,0.5,1.6853939,0.11407956,-1.3618276,-0.053128503
35946,SIDM00957,Camptothecin,MK-1775,Large Intestine,1.0,2.7097535,0.0439883,6.7693024,0.27477407
13633,SIDM00148,Uprosertib,OSI-027,Breast,0.25,1.0127108,0.08214091,0.80650556,0.05120227
45933,SIDM00841,Dabrafenib,SCH772984,Large Intestine,0.5,1.0883766,0.04201068,0.33328596,0.03934501
30643,SIDM00531,Erlotinib,LGK974,Pancreas,2.5,-2.243058,-0.12505123,-0.28966418,0.0037518023
15790,SIDM00920,RO-3306,Luminespib,Breast,0.01,-0.63279843,-0.055146925,-0.06081208,-0.0151382685
51046,SIDM00148,Luminespib,Palbociclib,Breast,4.0,-0.68943,-0.05193635,0.22867125,-0.011424422
56501,SIDM00135,Vorinostat,MK-2206,Breast,0.25,0.77570367,0.051122494,0.030632358,0.006765634
37047,SIDM00899,Lapatinib,Crizotinib,Pancreas,4.0,-1.4831364,-0.037484866,-0.45885813,-0.037860345
12153,SIDM00122,Gemcitabine,Cisplatin,Breast,4.0,2.0002692,0.19736275,0.6515,0.026427705
79376,SIDM00881,Alpelisib,Palbociclib,Breast,4.0,1.1407061,0.036960274,0.14722009,-0.008142697
79746,SIDM00783,AZD7762,AZD8055,Large Intestine,0.125,0.97104055,0.097653285,2.03661,0.08802825
56364,SIDM00455,Sorafenib,Paclitaxel,Pancreas,0.0025,0.6717432,0.042657934,0.7276286,0.062705785
78442,SIDM00875,Temozolomide,Lapatinib,Breast,0.625,1.7022085,0.049232177,1.4618288,0.07346118
51842,SIDM00899,AZD7762,Ruxolitinib,Pancreas,10.0,-1.9266512,-0.068189695,-2.8919404,-0.13466053
76009,SIDM01001,Luminespib,Axitinib,Breast,4.0,0.41568497,0.0070580235,1.0467207,0.055559658
40824,SIDM00453,Paclitaxel,Dactolisib,Pancreas,0.05,-2.789701,-0.118525624,-1.7908359,-0.13273032
13540,SIDM00135,Vorinostat,PD173074,Breast,2.5,0.59224963,0.04213854,0.92426115,0.03735888
66770,SIDM00885,Trametinib,Pictilisib,Breast,0.125,2.3982372,0.114087865,1.0314755,0.043988127
79542,SIDM00272,Olaparib,Nutlin-3a (-),Breast,2.5,-1.3800157,-0.041130587,0.6760311,0.033007637
50872,SIDM00583,Dasatinib,LGK974,Pancreas,2.5,-1.9316896,-0.15338452,-1.4260933,-0.06480211
19868,SIDM00628,Vorinostat,Cisplatin,Breast,4.0,1.8953091,0.08328591,0.5462556,0.0076680044
29468,SIDM00954,Axitinib,Linsitinib,Breast,10.0,-1.1900786,-0.05384532,0.02713839,-0.004205436
22915,SIDM00148,Docetaxel,Temozolomide,Breast,7.5,0.35441515,0.034721326,-1.9776521,-0.11072933
62704,SIDM00332,Navitoclax,Nutlin-3a (-),Breast,2.5,0.6233087,0.05966318,1.0844282,0.031005492
45930,SIDM00875,Pictilisib,Linsitinib,Breast,2.5,1.6087509,0.16266523,1.114794,0.06459281
3042,SIDM00049,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,-0.94318295,-0.01895273,-0.30652654,-0.030431692
691,SIDM00885,NU7441,MK-1775,Breast,0.625,1.2489775,0.083799705,0.5006864,0.020901905
21586,SIDM01197,Palbociclib,MK-1775,Large Intestine,0.25,-3.8741462,-0.13471453,-1.7233737,-0.051453125
37176,SIDM00241,AZD7762,Lapatinib,Breast,2.5,2.867271,0.25872263,1.0673921,0.031082286
61157,SIDM00314,Entinostat,Vorinostat,Breast,2.0,1.6122918,0.07039455,-0.7961639,-0.033683997
37727,SIDM01090,AZD4547,BMS-754807,Large Intestine,0.5,-0.9356369,-0.037092894,0.56329095,0.03246128
60438,SIDM00628,Entinostat,Pictilisib,Breast,0.5,1.638916,0.12724556,0.11674877,0.003517888
17342,SIDM00146,AZD8055,Pictilisib,Breast,0.125,1.0973713,0.09295188,-0.06754405,-0.008303877
7552,SIDM00950,Trametinib,Paclitaxel,Pancreas,0.025,5.6938367,0.16197878,1.7703638,0.09850308
1362,SIDM01138,Dasatinib,Cisplatin,Pancreas,0.8,-0.96243703,-0.089586675,2.8959038,0.13804387
5022,SIDM00505,Linsitinib,MK-2206,Pancreas,5.0,2.1923933,0.082943164,2.5216734,0.13754222
75014,SIDM00630,PD173074,Temozolomide,Breast,7.5,-1.0793195,-0.039351117,-0.87556326,-0.05010614
33147,SIDM00130,OSI-027,Linsitinib,Pancreas,2.5,2.503587,0.25267693,1.542295,0.07783972
41083,SIDM00122,NU7441,AZD7762,Breast,0.25,-2.6423137,-0.17356974,-0.15939906,-0.011754224
876,SIDM00866,Vorinostat,Olaparib,Breast,2.5,0.11635885,0.010098166,-0.1730017,-0.030845974
61676,SIDM00839,MK-2206,SCH772984,Large Intestine,0.5,-1.3812453,-0.043483112,-0.55996704,0.011186805
69356,SIDM00664,Olaparib,Cisplatin,Pancreas,8.0,0.91924304,0.027367074,0.90236217,0.01385458
61491,SIDM00193,MK-2206,Crizotinib,Large Intestine,0.625,-0.82933253,-0.061135698,-0.8644916,-0.060107213
39073,SIDM00529,AZD7762,PD173074,Breast,10.0,-0.25963137,-0.01853484,-0.63572264,-0.037055116
62416,SIDM01001,Gemcitabine,MK-2206,Breast,1.0,0.9501484,0.00017357223,-1.464009,-0.06884327
63963,SIDM00528,Vorinostat,Cisplatin,Breast,1.0,-0.090179205,-0.008130203,-1.5015738,-0.06340681
41310,SIDM00241,SCH772984,MK-1775,Breast,0.625,-1.6617888,-0.13039245,-0.93526673,-0.055713005
24474,SIDM01001,Luminespib,Bortezomib,Breast,0.0025,0.05445837,0.0004587222,0.20684797,0.007953031
68576,SIDM00882,Cisplatin,Navitoclax,Breast,2.5,4.5942216,0.162453,0.99644315,0.017794508
33192,SIDM00122,Alpelisib,Taselisib,Breast,0.1,-0.6082034,-0.039266713,-0.9852201,-0.06694231
35263,SIDM00673,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.8745448,-0.05151667,-0.1305715,0.0038338383
14901,SIDM00954,Axitinib,5-Fluorouracil,Breast,10.0,-4.003606,-0.25420475,-1.9174283,-0.11719801
41701,SIDM00527,Taselisib,Trametinib,Large Intestine,0.01,1.6834412,0.06321237,3.3728359,0.20837705
11794,SIDM00097,Trametinib,OSI-027,Breast,0.25,-0.73067707,-0.020386204,-0.3922568,-0.0076041273
53126,SIDM00881,5-Fluorouracil,Trametinib,Breast,0.01,-1.2374575,-0.042118143,-0.40857312,-0.020511184
55441,SIDM00837,Nutlin-3a (-),Afatinib,Large Intestine,1.0,0.5086259,0.026902534,-0.0037388278,-0.015601527
48281,SIDM00132,Palbociclib,SCH772984,Pancreas,1.0,-0.6434324,-0.013145366,1.086623,0.08143282
34010,SIDM00272,MK-2206,Trametinib,Breast,0.01,-0.36349502,-0.021061866,-0.2655211,0.028651994
56965,SIDM00837,LGK974,BMS-754807,Large Intestine,0.5,2.7957597,0.018803092,2.8805034,0.14784557
11469,SIDM01137,Dactolisib,Dasatinib,Pancreas,0.5,-2.604451,-0.072102256,-1.7146547,-0.07724653
27921,SIDM00874,Doramapimod,Taselisib,Breast,0.1,-1.8322021,-0.06669677,-0.15779805,0.012513496
77590,SIDM00835,SB505124,MK-1775,Large Intestine,1.0,0.3339993,0.021179345,0.46927923,0.050450567
76327,SIDM00680,Taselisib,Crizotinib,Large Intestine,2.5,-1.9722253,-0.11710645,-0.64890814,-0.045704734
11252,SIDM00130,Lapatinib,MK-2206,Pancreas,5.0,3.4409108,0.2954373,2.7958472,0.14464489
53208,SIDM01186,MK-1775,Nutlin-3a (-),Breast,10.0,0.5364524,0.058285195,-0.4765178,-0.05376973
43395,SIDM00675,Bortezomib,Navitoclax,Breast,2.5,1.0241488,0.011563225,2.4371226,0.118728355
77511,SIDM01042,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.94564223,-0.02813754,-2.0071146,-0.103426576
8703,SIDM00870,AZD7762,Vorinostat,Breast,2.0,-1.1963707,-0.107168816,-1.4490222,-0.0917082
39749,SIDM00841,Linsitinib,5-Fluorouracil,Large Intestine,10.0,1.034265,0.07604708,0.491807,0.02525437
56438,SIDM00148,Nutlin-3a (-),Navitoclax,Breast,2.5,1.435852,0.13029408,-0.08323359,0.03873096
5947,SIDM00042,SCH772984,Trametinib,Pancreas,1.0,-4.2334943,-0.19168802,-3.8070652,-0.14371946
74978,SIDM00628,Wee1 Inhibitor,Bortezomib,Breast,0.0025,0.39140514,0.034458876,-0.48993546,-0.02850077
10516,SIDM00835,LGK974,Navitoclax,Large Intestine,1.0,3.096371,0.16217394,-0.23613334,0.043522675
61240,SIDM00314,Ribociclib,Axitinib,Breast,4.0,-2.8130565,-0.10859291,-3.302025,-0.12401022
25392,SIDM00498,AZD7762,Crizotinib,Large Intestine,0.625,-0.7122527,-0.05448074,-1.4686699,-0.06788339
55262,SIDM00872,Doramapimod,Temozolomide,Breast,30.0,0.6125686,0.027204262,-0.084418714,0.0015749885
35072,SIDM00660,Crizotinib,Olaparib,Large Intestine,2.5,-0.5320678,-0.05860349,0.003335614,-0.004323252
18744,SIDM00371,Gemcitabine,Olaparib,Pancreas,2.5,0.43449852,0.045637038,-0.391666,-0.0057824054
68055,SIDM01042,AZD6482,Luminespib,Breast,0.01,4.4255853,0.09133729,0.16186845,-0.012051817
34373,SIDM01233,Olaparib,MK-1775,Large Intestine,1.0,4.193079,0.1329988,3.7610552,0.18400516
6946,SIDM00528,Docetaxel,Nutlin-3a (-),Breast,2.5,-1.1692656,-0.10404165,-1.140469,-0.09373711
16096,SIDM00839,Taselisib,Palbociclib,Large Intestine,4.0,-2.6576662,-0.16820474,-1.334909,-0.09343676
73189,SIDM00469,Paclitaxel,Sorafenib,Pancreas,5.0,-0.56063974,-0.027067034,-0.7464192,-0.052185614
39928,SIDM00453,Trametinib,Oxaliplatin,Pancreas,10.0,-6.7999268,-0.33073252,-5.108176,-0.24383454
78197,SIDM00469,Oxaliplatin,Taselisib,Pancreas,2.0,-1.7726569,-0.17973767,-1.529177,-0.06484251
10913,SIDM00839,Crizotinib,AZD4547,Large Intestine,10.0,-0.7016067,-0.02623033,-0.35669303,0.0118677
49833,SIDM00541,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,1.0804281,0.028788028,3.3982685,0.15822215
25044,SIDM00789,BMS-754807,MK-1775,Large Intestine,1.0,-2.5084217,-0.10951118,-1.795634,-0.031101976
6952,SIDM00122,Wee1 Inhibitor,MK-2206,Breast,0.25,0.2600887,0.020838257,-0.22323929,-0.006620821
20908,SIDM00881,Bortezomib,Palbociclib,Breast,4.0,-1.4852101,-0.2212283,-0.42776284,-0.028572
66122,SIDM00582,Paclitaxel,Linsitinib,Pancreas,2.5,1.2030562,0.08527879,0.7059399,0.011096543
10901,SIDM00954,Doramapimod,Taselisib,Breast,1.0,-1.235703,-0.050609622,-0.96270126,-0.06478292
41099,SIDM01139,Olaparib,OSI-027,Pancreas,4.0,0.7243635,0.014785846,1.4256094,0.05818631
42387,SIDM00314,GSK269962A,Nutlin-3a (-),Breast,10.0,-2.0975287,-0.064348154,-1.5504732,-0.082458116
78345,SIDM00455,Gemcitabine,Cisplatin,Pancreas,8.0,-1.7165233,-0.07364252,0.9654063,0.05703306
68490,SIDM01037,Ribociclib,Linsitinib,Breast,2.5,-0.44951165,-0.010743921,0.6911114,0.039810084
20079,SIDM00882,Alisertib,PD173074,Breast,2.5,2.2733579,0.061883893,1.5242102,0.070494846
31927,SIDM00874,Alpelisib,5-Fluorouracil,Breast,10.0,-1.2151918,-0.08065365,-0.07312009,-0.009514708
34684,SIDM01137,OSI-027,Cisplatin,Pancreas,0.8,-0.87959087,-0.055494603,-0.6557163,-0.01898769
6646,SIDM00866,GSK269962A,PD173074,Breast,10.0,1.7050837,0.09022873,0.3273412,0.010931912
23123,SIDM01042,Linsitinib,Luminespib,Breast,0.0025,-1.0296528,-0.0675459,-0.10842308,-0.002207798
31522,SIDM01090,Afatinib,Camptothecin,Large Intestine,0.025,-1.2781521,-0.06328749,-0.7649962,-0.042921823
53864,SIDM00582,Oxaliplatin,MK-1775,Pancreas,0.2,-0.685156,-0.013489966,-0.47577125,-0.030730173
41363,SIDM00411,Taselisib,MK-1775,Pancreas,2.0,-1.0430387,-0.048765685,-1.5943841,-0.07510491
27971,SIDM01188,Linsitinib,Paclitaxel,Pancreas,0.0025,-2.3792536,-0.048058264,-0.33480197,0.008189252
75252,SIDM00571,Crizotinib,Taselisib,Pancreas,2.0,-1.1172765,-0.060600318,-0.37622654,-0.010137329
30720,SIDM01197,Navitoclax,SB505124,Large Intestine,2.5,2.7174623,0.16761573,-0.65674746,-0.041696247
77149,SIDM01165,Olaparib,Erlotinib,Pancreas,2.5,0.8065626,0.028417632,2.5900013,0.107233346
47119,SIDM00681,Oxaliplatin,Taselisib,Large Intestine,0.1,0.5670904,0.051546432,-0.27517518,-0.01918377
25470,SIDM00677,Taselisib,Crizotinib,Large Intestine,0.625,-0.33719084,-0.02748018,-2.7862027,-0.120869964
57860,SIDM00371,5-Fluorouracil,Navitoclax,Pancreas,1.0,-2.6468313,-0.16545603,0.22581792,0.04756432
77455,SIDM00498,Oxaliplatin,Taselisib,Large Intestine,1.0,-3.0440693,-0.098394245,-2.1723707,-0.10115822
44042,SIDM00899,SCH772984,MK-2206,Pancreas,5.0,1.0706213,0.049870763,1.1653464,0.08252117
32350,SIDM00875,Palbociclib,Lapatinib,Breast,2.5,1.7601279,0.057058375,2.6983516,0.13288966
4772,SIDM00272,Olaparib,Bortezomib,Breast,0.000625,-1.3447543,-0.038704447,0.8597882,0.038092036
60185,SIDM00783,Olaparib,Afatinib,Large Intestine,1.0,-2.0743675,-0.123474784,-0.13219094,-0.005716467
30662,SIDM01165,Navitoclax,Crizotinib,Pancreas,1.0,0.525723,0.04163171,1.4566755,0.06991197
453,SIDM00541,Afatinib,Olaparib,Large Intestine,2.5,-0.8052833,-0.056333613,-0.38934666,-0.034957137
11358,SIDM00146,Cisplatin,Temozolomide,Breast,30.0,0.7383569,0.029999562,1.6403649,0.06653564
13533,SIDM00874,Luminespib,Axitinib,Breast,4.0,-1.5343853,-0.12878422,-0.5102166,-0.03377712
7270,SIDM00885,Docetaxel,Bortezomib,Breast,0.000625,-1.7331629,-0.151639,-1.4082463,-0.07698855
10895,SIDM00241,BI-2536,Docetaxel,Breast,0.001,-2.1854303,-0.009751385,-4.593203,-0.21842483
27156,SIDM00898,BI-2536,Crizotinib,Breast,2.5,-2.3562064,-0.22451007,-3.0454,-0.17747056
43931,SIDM00533,OSI-027,Palbociclib,Pancreas,2.0,2.698468,0.16006081,1.521862,0.0517054
26718,SIDM00301,Navitoclax,AZD7762,Pancreas,0.0625,-2.2733572,-0.118909046,0.12367473,0.0176192
45003,SIDM00148,Navitoclax,5-Fluorouracil,Breast,2.5,1.6220438,0.12640236,0.7004432,0.05613041
24221,SIDM00789,Oxaliplatin,Palbociclib,Large Intestine,1.0,0.8169298,0.09929322,-1.9251583,-0.09025228
40136,SIDM01165,LGK974,Paclitaxel,Pancreas,0.025,-2.0696466,-0.08452314,-1.9489492,-0.05780995
63096,SIDM00241,Entinostat,AZD7762,Breast,0.0625,-0.40929452,-0.042053096,0.4335224,0.0010443034
43434,SIDM00411,Paclitaxel,SCH772984,Pancreas,1.0,2.528486,0.12367893,3.3379452,0.19927526
44141,SIDM00954,BI-2536,Cisplatin,Breast,4.0,-4.851711,-0.2080249,-4.564486,-0.26303068
77640,SIDM00629,Axitinib,Bortezomib,Breast,0.0025,1.5913817,0.08241143,-1.6036806,-0.06451549
49040,SIDM00779,LGK974,Taselisib,Large Intestine,1.0,2.4300299,0.08902485,3.5597453,0.17270556
55582,SIDM00884,Alpelisib,Trametinib,Breast,0.1,-1.7883159,-0.0995522,-0.78087705,-0.022515941
22476,SIDM01042,Temozolomide,Taselisib,Breast,1.0,0.30645454,0.008239648,-0.23725681,-0.0049510985
70787,SIDM00537,Taselisib,LGK974,Large Intestine,2.5,-0.6565395,-0.047856405,-0.30031785,-0.031247403
33233,SIDM00875,Afatinib,Lapatinib,Breast,0.625,-2.1659417,-0.16904286,-0.038892433,0.0153575875
43729,SIDM00146,Temozolomide,Linsitinib,Breast,2.5,0.909157,0.028405989,0.8073484,0.039031614
2473,SIDM00660,5-Fluorouracil,AZD4547,Large Intestine,2.5,0.70035994,0.07447055,-1.5957062,-0.05306151
42002,SIDM00944,Navitoclax,MK-2206,Large Intestine,10.0,1.3386118,0.06830586,-0.06378607,-0.023848098
3821,SIDM00529,Sorafenib,Luminespib,Breast,0.01,-0.47014198,-0.04511927,0.705093,0.029335812
448,SIDM00885,PF-4708671,Trametinib,Breast,0.01,-0.379921,-0.018544702,-0.890108,-0.030376464
43438,SIDM01233,MK-1775,AZD8055,Large Intestine,0.5,-0.65986574,-0.027308494,-0.38369256,0.0019436805
54697,SIDM00455,Dasatinib,Navitoclax,Pancreas,4.0,6.68966,0.42364153,4.6047816,0.25030127
57872,SIDM00944,AZD8055,Linsitinib,Large Intestine,1.0,0.6881011,0.04614459,1.3274962,0.04924391
18769,SIDM00411,Paclitaxel,Trametinib,Pancreas,1.0,2.5009148,0.1266932,1.629497,0.11071944
29550,SIDM00629,Tozasertib,MK-1775,Breast,0.625,0.11754604,0.0043702973,-0.7608102,0.009186678
30725,SIDM00884,Nutlin-3a (-),MK-2206,Breast,0.25,1.1998317,0.045769338,0.52913845,0.025800038
70776,SIDM00301,SCH772984,Trametinib,Pancreas,1.0,-2.2454355,-0.17658454,-3.462138,-0.11225435
75667,SIDM00874,Nilotinib,Navitoclax,Breast,2.5,1.9685594,0.14991021,0.944197,0.07492304
41111,SIDM00950,OSI-027,MK-2206,Pancreas,5.0,4.1384444,0.106816076,1.9112988,0.10100566
59938,SIDM00528,Nilotinib,Cisplatin,Breast,4.0,-1.7669549,-0.06315421,-1.5706999,-0.0791858
38442,SIDM00874,Alpelisib,OSI-027,Breast,1.0,1.0244018,0.07826156,-0.6548697,-0.027637526
25343,SIDM00541,Linsitinib,Crizotinib,Large Intestine,2.5,-2.1878867,-0.11763763,-3.673043,-0.168764
17668,SIDM00359,5-Fluorouracil,LGK974,Large Intestine,2.5,0.556505,0.042712763,-1.1385834,-0.06746923
7888,SIDM00630,ZM447439,Docetaxel,Breast,0.001,-1.7513002,-0.09229371,-0.67954135,-0.040938754
51134,SIDM00241,Linsitinib,Bortezomib,Breast,0.0025,1.3061799,0.17085567,0.0853597,-0.0073060594
52465,SIDM00150,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-0.48275807,-0.030083396,-1.5181935,-0.09375659
72374,SIDM00097,ZM447439,Temozolomide,Breast,30.0,-0.8577232,-0.03939536,-0.5614835,-0.03673487
23961,SIDM00529,BI-2536,Taselisib,Breast,1.0,1.5333531,0.1113792,1.2630718,0.048155095
19636,SIDM00776,Palbociclib,Vinorelbine,Large Intestine,0.01,-1.7059175,-0.03871117,-0.7329283,-0.026624974
22640,SIDM00885,Dabrafenib,Palbociclib,Breast,1.0,0.51694983,0.028254576,-0.32246286,-0.043108407
5649,SIDM00528,ZM447439,Axitinib,Breast,4.0,-1.2132336,-0.06814904,1.0259721,0.054336425
19598,SIDM00885,5-Fluorouracil,Olaparib,Breast,2.5,0.5011939,0.013347407,-0.108802654,-0.03217178
77983,SIDM00898,Alisertib,Olaparib,Breast,10.0,-0.7879715,-0.06626372,-0.22357476,-0.04178933
71462,SIDM00097,BI-2536,Linsitinib,Breast,10.0,0.2192329,0.013909793,-0.22112316,-0.010695953
39122,SIDM00677,5-Fluorouracil,Olaparib,Large Intestine,10.0,-0.929653,-0.07391419,-0.64033186,-0.050113644
20612,SIDM00241,PF-4708671,Crizotinib,Breast,0.625,-0.9774999,-0.09030035,-2.2091334,-0.11680946
3357,SIDM00628,Paclitaxel,Taselisib,Breast,1.0,0.5610743,0.038193602,0.28496286,-0.010962639
