Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
72639,SIDM01001,Cisplatin,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,0.3808634,0.08236204,0.4483441291243564,0.058625984548684416
58328,SIDM00675,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-4.235764,-0.151834,-1.3821631201751625,-0.04040096802957175
39553,SIDM00920,Doramapimod,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.7438595,-0.07315727,0.9584437421457617,0.057239831395620173
51033,SIDM00498,Trametinib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3301259,-0.07683671,-2.6959994890117027,-0.13312000176575348
33089,SIDM00241,Luminespib,OSI-027,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.7993851,0.030050825,-0.27707494126008236,-0.018191293959466094
26538,SIDM00371,Sorafenib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.0255351,-0.09020751,-0.5710786887196749,-0.10353649579872207
32038,SIDM00673,Gemcitabine,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.45043248,0.037527397,0.6307732772107856,0.03939176530594876
56766,SIDM00875,BI-2536,Pictilisib,Breast,0.125,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.3070323,0.058186606,0.5787494918560864,-0.016411683788133166
46234,SIDM00866,Alisertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-2.763086,-0.1825171,-1.7850127572775059,-0.1239762572762483
67049,SIDM00122,RO-3306,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7299058,-0.06289942,-0.5147883354422619,-0.037670976979809576
14354,SIDM00675,Ribociclib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.1896251,-0.031479653,-1.4908411537441644,-0.021651556541053187
6802,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.6590145,-0.18414825,-1.3735539444530298,-0.08384898664509627
5370,SIDM00920,Cisplatin,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.330806,-0.054587327,-1.5130633212664073,-0.043654665615963706
44059,SIDM00148,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.4026703,-0.011929738,1.2192595514870852,0.07455463270089632
1733,SIDM01197,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.63677245,-0.044022076,-0.9845104270632592,-0.05102172564289649
65064,SIDM00874,Afatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.1282817,0.094892286,-0.4453587239170097,-0.04134408225685555
65297,SIDM00193,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,0.43586698,0.008072442,2.167309067034923,0.040584764012525615
22903,SIDM01135,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.5403023,-0.10143256,-1.638832868115597,-0.10263647727222071
617,SIDM01056,RO-3306,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.3122208,-0.016577825,-2.1167684957691253,-0.07542408925396166
39524,SIDM00571,Oxaliplatin,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.253434,-0.080188714,-1.598638497018387,-0.07468539053492178
69382,SIDM00571,Cisplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.9172543,-0.049206123,-1.3228278028564702,-0.02740824998925016
34176,SIDM00272,AZD7762,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-3.0499134,-0.18161984,0.8521124779759831,0.05671683497977034
10587,SIDM01001,Uprosertib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.4833229,0.21143755,2.585843277163785,0.21114308915277882
34368,SIDM00680,SCH772984,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,1.9332836,0.12394843,0.8663477006471013,0.03449655441005841
66740,SIDM00776,Camptothecin,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-1.0632331,-0.07454984,-0.7098173390742922,-0.0803875944003885
12496,SIDM01135,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,1.4047793,0.031124396,-0.3413360106746387,0.033792576301572244
12002,SIDM00498,SB505124,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,0.6611296,0.025323452,-0.27565573953470707,-0.027047962204285892
42229,SIDM00049,Nutlin-3a (-),SB505124,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-1.4971513,-0.036766384,0.01598292168731011,0.010664458923169282
5598,SIDM00528,Ribociclib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-1.5137352,-0.036812223,-1.5085841159517308,-0.036028140781806564
38794,SIDM00875,Paclitaxel,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.2683003,-0.051054023,-2.0889352491496553,-0.05308467138034703
69264,SIDM01037,RO-3306,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.4058059,-0.04383794,-0.06642841214745689,-0.004212388556525877
69678,SIDM00940,Tozasertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.2718326,-0.09453855,-0.790899897037336,-0.05667083869435337
36158,SIDM00314,Navitoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.0042605,0.13047686,0.3426123055725507,0.03834889531580372
7562,SIDM00193,Olaparib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,53.0,-2.1948268,-0.08455843,-1.8503171719199896,-0.031542561328294104
48220,SIDM00881,Lapatinib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,0.22683206,0.039769165,-0.49536897523718326,-0.04944670654690443
64876,SIDM00453,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.3250005,0.15081427,0.5559809507436989,0.09889727731791441
38764,SIDM00874,Alpelisib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,0.8109222,0.06752637,-0.49623666876507394,-0.011485620320572402
59264,SIDM00314,PF-4708671,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.2933247,-0.07107316,0.2165066765568625,0.010304505240162132
21231,SIDM00132,Olaparib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.667992,-0.019411739,-0.28991188800091,-0.0047280300736371765
22142,SIDM01056,AZD7762,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.9039478,-0.057062276,-1.0029812629896266,-0.06647018585133668
30774,SIDM00680,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,-1.5952116,-0.109904535,-0.6290087987028521,-0.06971069025155975
34624,SIDM00898,Alisertib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,0.94740635,0.08176611,-0.4293748820123176,-0.028663054553535353
17448,SIDM00866,Sorafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.9675058,-0.038354784,-0.5094871132558311,-0.015554257375810497
50610,SIDM00779,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.9856652,-0.103351995,-1.3373441682592977,-0.08087469869900714
55679,SIDM00122,Linsitinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5481272,-0.04108805,0.026894679318465935,0.02290941990386659
10248,SIDM00505,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.2446816,0.08242198,0.8678612738750088,0.060200784123651346
72074,SIDM00130,SCH772984,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.819153,0.32091853,2.85719069467152,0.26858206524786615
58361,SIDM00534,AZD7762,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.8737737,0.06761767,2.4908887458073736,0.053778342422773545
72910,SIDM00882,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,4.5303125,0.22446962,2.0921428785542515,0.10284071677634855
54757,SIDM00872,Pictilisib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.7611764,-0.08000627,-0.3374870644164591,0.007945921864434904
27307,SIDM00934,5-Fluorouracil,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.310532,-0.008912793,0.01391591179961987,0.004298528859639835
34978,SIDM00498,AZD7762,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,0.37749,0.025956005,-0.6216781805492801,-0.04698514716856201
79892,SIDM00673,MK-1775,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.93854773,0.09075327,0.28050702936859334,0.04619941186780931
29043,SIDM00885,Gemcitabine,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,2.9053237,0.08250202,2.845235568517369,0.07901437761772263
51014,SIDM01188,Oxaliplatin,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,4.207727,0.09572811,0.34165572201863187,0.011395084625128223
1418,SIDM00332,Alisertib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.640585,0.031339098,-1.0901378298735607,-0.07871950660726834
71950,SIDM01001,Afatinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.42088252,0.06928061,0.4407401822457769,0.024384342856982457
68239,SIDM01056,Pictilisib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-3.793693,-0.18810527,-3.2343801530223772,-0.1698863622126966
16206,SIDM00150,AZD7762,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.7630924,0.09120256,0.34249109998388916,0.0033374913716275345
44239,SIDM00834,MK-1775,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.3781729,-0.091705896,-1.7853161942378293,-0.09322383809229093
54700,SIDM00529,PD173074,Taselisib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-2.8697774,-0.105229646,-1.1719330424217267,-0.0323674241134089
31359,SIDM00885,KU-55933,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-2.3756843,-0.059961926,-1.8386850659629734,-0.05156119610977932
63781,SIDM00835,AZD4547,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-1.2563953,-0.029096546,-0.2725164044531808,-0.017769646230370736
59787,SIDM00541,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,8.313859,0.23448634,4.67289563113432,0.09347029175781009
13044,SIDM00882,SCH772984,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,0.9881833,0.04576864,-0.5245905646401576,0.012196069785977969
72474,SIDM00148,AZD6482,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6714603,0.11934528,0.17105072891896317,0.009944985356173495
55064,SIDM00529,Tozasertib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,3.9326031,0.20988397,0.8098942032772217,0.02529849390620886
72638,SIDM01037,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,0.07845679,0.009081934,-0.24647542916960913,-0.006076210358186802
44930,SIDM00872,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0169555,0.108319245,0.16436508363658978,0.027627153927577766
70381,SIDM00950,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,3.4252846,0.11558015,2.393724633895323,0.1013322927408027
37700,SIDM01056,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.3342079,-0.0248905,-0.4647858469251532,-0.0483740018349376
63342,SIDM00533,Paclitaxel,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.6488445,0.1581843,-0.7256347116174044,0.004377950027896687
5340,SIDM00630,MK-2206,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,-0.54559684,-0.028390786,0.1789208073911545,-0.005911198137176315
57280,SIDM00872,Venetoclax,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.530743,-0.0706857,-2.807435963139734,-0.06853413525042254
30845,SIDM01165,5-Fluorouracil,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.6495257,-0.030804684,-0.9575780394249139,-0.02107076799247317
70050,SIDM01001,SCH772984,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.9040294,-2.9873572e-05,1.2294784375804502,0.04698737613339779
38868,SIDM00866,Luminespib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.84993035,0.06292206,-0.24317975250015608,-0.008480920675195338
60141,SIDM01001,Wee1 Inhibitor,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.8454353,-0.013462556,-0.35633296516899327,-0.050273557140737314
28586,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-0.5596853,-0.051518053,-0.12226849811706232,-0.0419776522878087
5873,SIDM00899,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.8351526,-0.10244741,-1.3621192260455683,-0.0651242992497433
33506,SIDM00534,Navitoclax,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.8469951,0.087190606,1.1741885115726338,0.037770000103428354
63045,SIDM00875,Docetaxel,Nutlin-3a (-),Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.49056223,0.037811346,-0.0036655915759610004,-0.015148732793736052
71942,SIDM00453,5-Fluorouracil,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.29372,-0.12471922,-1.6522093536845166,-0.1308287460206073
61279,SIDM00531,Gemcitabine,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.4813343,0.10127011,0.8613643424790492,0.018181111599534658
30375,SIDM00881,Uprosertib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.13884568,0.008076956,-0.44773882539503956,-0.023342095463049738
57495,SIDM00837,Crizotinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,-2.8292105,-0.04763673,-1.5945774390320502,-0.0455882130433383
25007,SIDM00146,BI-2536,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,2.9276826,0.06201093,-0.09370735752696369,-0.04768314350603385
4504,SIDM00533,Olaparib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.5596757,0.04682538,1.626550236170004,0.051863595820619106
11006,SIDM00833,Oxaliplatin,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,White,53.0,-1.5898471,-0.11242538,-1.8150731112473435,-0.12353698882394173
79998,SIDM00940,Luminespib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.38275683,-0.04765829,-0.13255795541463183,-0.042410901312921946
78465,SIDM00630,Nilotinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.8946285,0.14868627,1.1477293604293124,0.08876266180185487
33251,SIDM00628,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.6113671,0.052965455,-0.19157445070037463,-0.03317826571852609
31465,SIDM00833,SCH772984,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,1.4255097,0.10735543,2.2481397760167456,0.12344781629568786
8976,SIDM00332,Navitoclax,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,53.566694764036825,1.9137886,0.14173833,0.9183936836072942,0.08033083765897082
13071,SIDM01001,Luminespib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.16913734,-0.00087197387,-0.44383265756847895,-0.06383431357865506
27678,SIDM00629,BI-2536,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3149151,-0.07501764,-1.0020705648476875,-0.04076920936505255
68134,SIDM01001,Sorafenib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.11097913,0.011434796,0.5974190680085832,0.002189676285480005
50421,SIDM00150,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.25121,-0.0413516,-2.8631980189207367,-0.08594117810549674
20884,SIDM00241,NU7441,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,0.6733714,0.07273242,0.48352308024412904,0.0363688287811866
75760,SIDM01186,RO-3306,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6831446,-0.114743635,-0.22853380318664607,0.0005700251582544403
6919,SIDM01042,Temozolomide,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.4863197,-0.016219677,0.6900329267196417,0.026630188685787894
26137,SIDM00881,Taselisib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,49.0,0.37170058,0.026189517,0.3873150418549228,0.01467141135535457
42967,SIDM00498,Taselisib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.3172452,-0.15878758,-2.6778531357918642,-0.10543144447342233
7616,SIDM00681,Navitoclax,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,1.6809192,0.13727066,0.6107005766436624,0.07057620459941184
60409,SIDM00874,Sorafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.7932455,0.059921168,0.4232984174980846,0.06558605955407935
80368,SIDM01186,Uprosertib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.8055894,0.01678582,1.1645760158865173,0.04235272429641211
56817,SIDM01139,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.0498152,-0.053957574,-0.693642264310691,0.0048682826270598145
63124,SIDM00826,MK-1775,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,1.8897954,0.060699787,-0.8024532798221469,-0.020183246704393892
14162,SIDM01188,Lapatinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.035704,0.025819328,-0.16210901340209688,-0.007797825884705509
51712,SIDM00150,Taselisib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.2516465,0.031901658,-0.5496609540797404,-0.05033448822502955
35552,SIDM01138,Palbociclib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.9767864,-0.034743607,1.4369790302036034,0.057340017921591394
52292,SIDM00940,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,4.787369,0.15754473,3.6532571253041786,0.1923743194897939
67195,SIDM01186,KU-55933,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.94393915,-0.019040152,-0.04569425427062987,0.03653398626625511
50442,SIDM00776,SB505124,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,65.0,0.45529386,0.028000573,-0.15239694893549963,-0.03548787387547951
61392,SIDM00529,JQ1,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-2.058023,-0.10542162,-1.0457821707062178,-0.08897616377996953
54531,SIDM00122,Palbociclib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.24387878,0.009095773,0.7235740569315764,0.024876074320041387
66,SIDM00241,Trametinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-0.92514485,-0.034697022,-0.8472273716016205,-0.030077651319163852
13662,SIDM01165,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.1764832,-0.12972382,-2.125525252063827,-0.08238037578650935
59698,SIDM00920,Linsitinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.6064878,-0.048402194,-1.3511284215961596,-0.048245773873844953
70614,SIDM00453,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.8510308,0.18025008,2.5044345271803583,0.14864236849650522
56996,SIDM00122,Wee1 Inhibitor,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2267501,-0.11295467,-0.9785032096931119,-0.07405089567687118
17997,SIDM00673,SCH772984,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.7248592,-0.08608106,-3.070220936628779,-0.18485278733858698
45171,SIDM00881,Crizotinib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,49.0,-0.19567995,-0.031942178,-0.21582685415280745,-0.0740335751269722
45552,SIDM00875,RO-3306,Taselisib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.52276444,0.057331868,0.046522405866226496,0.029136384586247267
70978,SIDM01056,Alpelisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.23239732,0.020262334,-0.40413141873539615,-0.05314283459234184
8367,SIDM01001,MK-2206,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.31507784,0.0482602,0.7167577079319934,0.034490473683965496
44086,SIDM00920,Olaparib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.7873377,-0.082005806,-1.8428969425159385,-0.06338479243607295
67516,SIDM00681,MK-1775,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,-1.2555876,-0.09332685,-1.0170584558124214,-0.05354570805752994
5693,SIDM00122,Nutlin-3a (-),Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.5971954,0.12226246,2.323747057271075,0.1093335247219921
21792,SIDM00870,PD173074,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,82.0,0.7257208,0.023731517,0.12817371676152275,-0.019746713804895195
43829,SIDM00332,Taselisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,53.566694764036825,-3.4881697,-0.11903188,-2.2755842349180617,-0.09812856535499409
67944,SIDM00675,KU-55933,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.0941985,-0.07318931,-2.8330562138022106,-0.08553966631438474
44841,SIDM00332,Nutlin-3a (-),Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,53.566694764036825,1.2818491,0.059233803,1.4136034781002311,0.06957017317551528
71184,SIDM00885,PF-4708671,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,-1.3895786,-0.05695498,-0.8381730702219101,-0.005780021634567112
19740,SIDM00629,Trametinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4298415,-0.067582466,-0.6572686599907895,-5.689584489908104e-05
69910,SIDM01042,Nutlin-3a (-),Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,1.0097117,0.044485006,-0.5364328358484949,-0.004962456437810149
4317,SIDM00839,SCH772984,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-4.344043,-0.15823278,-2.268665156116503,-0.10638257863861891
51235,SIDM00148,Dabrafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.8471704,0.058315307,0.243883408718841,0.0041060934698641215
