Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
80442,SIDM00660,BMS-754807,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,1.6801895,0.14873357,-1.2625274093750007,-0.08015840084676469
7731,SIDM00146,Uprosertib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.4365994,0.096022226,1.4512515907916654,0.0889755930144608
43726,SIDM00529,Dabrafenib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,1.6580247,0.041483667,0.6708728229901959,0.021071935772376225
30526,SIDM00469,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,2.4771714,0.059365638,2.0664881383529434,0.11816174817314212
55613,SIDM00529,Crizotinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Black,44.0,2.4919612,0.20128404,0.019961635799019654,0.00909616946593137
90296,SIDM00455,Lapatinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.9270635,0.09723663,3.389538023553918,0.1830470146942403
101166,SIDM00834,Afatinib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,White,66.0,-1.3531696,-0.080523066,-1.1445616017132358,-0.055322559875367654
57119,SIDM00673,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.22935843,-0.016071586,0.12114236535294128,0.01555479954730392
18347,SIDM00938,Gemcitabine,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.5829766,-0.10768726,-1.137117811642157,-0.05454579833958329
55399,SIDM01136,Dactolisib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.8756321,-0.028800678,-1.9330371855392134,-0.06251807966801474
44546,SIDM00841,Vinorelbine,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,51.0,-2.5461047,-0.15822016,-2.0908125367769625,-0.1224621952830882
21776,SIDM00841,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.47096056,-0.04746752,-0.1880362238848037,-0.003539298214460783
1099,SIDM00148,Axitinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7512535,-0.15856095,-1.9349334088553907,-0.11349609610416657
22476,SIDM00241,Axitinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,0.46268487,0.07363592,-0.2147814195236345,-0.01256514495541842
103307,SIDM01037,AZD7762,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.36380878,-0.044851493,-1.181451939896569,-0.08291273684774507
65398,SIDM00675,Nilotinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.70989215,-0.039391275,-0.19280690772947204,-0.0075040954878693306
71851,SIDM00562,Temozolomide,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.63156813,0.009640166,0.4136245349828432,0.013962779028774526
44005,SIDM00963,Alisertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8215977,0.06749653,1.2945663083210772,0.05150596004718137
46912,SIDM00893,Taselisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.55319506,-0.034906298,-0.5278811092009803,-0.03873595979149509
71799,SIDM00681,Palbociclib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-2.1865737,-0.10955546,0.01829546650735289,0.018626523984926466
14252,SIDM00498,SCH772984,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.303567,-0.11878858,-2.4872808007965697,-0.12057617298651953
45843,SIDM00879,Alisertib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,3.6955009,0.31803247,1.0010816223529408,0.05816151933529414
4405,SIDM01187,Luminespib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.7054858,-0.064914115,-0.28115545449509777,-0.015625568892156865
80562,SIDM00881,Linsitinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.7304442,-0.09149688,-1.1109954694002449,-0.05920392792549013
90872,SIDM00963,Alisertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8358297,0.07503091,-0.01976376839460785,-0.008340845626593141
24041,SIDM00842,Afatinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,3.267413,0.20286378,1.765492191355391,0.08927639640134809
8187,SIDM00834,MK-2206,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,2.942263,0.10997921,2.737329360710782,0.16077378610784332
76456,SIDM00943,Irinotecan,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.8103367,-0.033173893,0.7628818857107845,0.052324939392524424
82159,SIDM00826,Crizotinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,70.0,-1.868891,-0.13944943,-1.091482190339461,-0.06123340486151958
5339,SIDM01135,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.68657,-0.07410518,-0.6482431306372546,-0.028419450626838216
27549,SIDM00680,SCH772984,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,-1.0037445,-0.07557454,-0.33950825441952603,-0.01520675476180759
84557,SIDM00571,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2546376,-0.097390234,-0.16438858320343122,-0.003043325793382351
103203,SIDM01165,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.261735,0.049545594,0.5612552084558825,0.03200753391776957
57883,SIDM00772,GSK269962A,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,0.65994674,0.050121136,0.40005008589460817,0.03552828091115194
23688,SIDM00664,Dactolisib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,46.0,-0.9670485,-0.07207751,-1.1172194254975487,-0.044528221572671584
48897,SIDM00301,Taselisib,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.7150617,0.20755841,-0.9875473108455883,-0.06654819570710778
77519,SIDM00469,LGK974,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,-2.2714016,-0.026472252,-1.0759721629338246,-0.04091611586674022
86888,SIDM00146,Ribociclib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,0.25805655,0.011873405,-1.1364242630514703,-0.041210332831004955
60821,SIDM00877,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,-0.50136,-0.0418704,-0.3181303248137254,-0.023154870179852946
81883,SIDM01138,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,-1.9213078,-0.058481593,-0.40884309420343173,-0.008349090194852934
37994,SIDM00332,OSI-027,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,1.8819016,0.16452132,-0.08734157064950977,-0.0003764296323529395
79183,SIDM01042,5-Fluorouracil,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,53.26214663408495,0.05247541,0.002235008,0.10763267200735321,0.0057360202294362735
77891,SIDM00533,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.47352242,0.010340404,1.3682170582598059,0.03962615741090689
86739,SIDM01002,Pictilisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,-1.3145074,-0.098825626,-1.3044560066421582,-0.08043140765698523
29886,SIDM00664,Dasatinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,0.7771265,0.05279506,0.8687023686348042,0.0660161621023284
47709,SIDM00371,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.5722468,0.31967765,2.107099626482846,0.14084804146813723
88742,SIDM00216,LGK974,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.0108322,0.042122878,0.31846687314338246,0.021241494937009803
32432,SIDM00839,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-2.0085301,-0.06712179,-0.7867504958137252,-0.03916817816731617
80684,SIDM00411,Dactolisib,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.4864275,-0.11743624,-0.20070781218627456,-0.001192604061274508
69202,SIDM00148,JQ1,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7912904,-0.15924405,0.22971656182965694,0.023319233517647017
63351,SIDM00783,SB505124,Trametinib,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,53.26214663408495,-1.3585234,-0.12880445,-0.06965815565563735,-0.006555537819240198
77905,SIDM01197,Trametinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.7916334,-0.05494836,-1.0162623470955872,-0.04045672259117647
42020,SIDM00872,Palbociclib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,1.3089374,0.060959566,0.39776087568636004,0.01960736529993014
9613,SIDM00571,Lapatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2394909,-0.04409345,-0.7065556840294114,-0.033099834357230434
10496,SIDM00779,Trametinib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-4.404809,-0.06580503,-0.268187532487745,-0.0041496153417156885
98683,SIDM00866,Alisertib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.9391114,-0.05743506,-0.1017650273848039,-0.0012199504234068586
101646,SIDM01002,Nutlin-3a (-),Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.940545,-0.040356036,0.395549988284314,0.028988585160784338
10557,SIDM00957,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-0.44843954,-0.005542103,0.20925743153431375,0.004141004573897061
92236,SIDM00877,GSK269962A,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,0.23822579,0.028579013,0.5714251286397062,0.04666695307610299
100524,SIDM00628,AZD6482,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.2229166,0.08753549,1.445485668198529,0.07492795976470584
43963,SIDM00839,Crizotinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-2.4514027,-0.069574334,-1.1572109533210786,-0.03677389277450984
54171,SIDM00677,SCH772984,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,63.0,-0.7139864,-0.024304748,-1.6052984013112743,-0.07117943148284304
80937,SIDM00673,Tozasertib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.0253228,-0.0759399,-1.6046595840563724,-0.09067762375735296
104261,SIDM00866,Ribociclib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-2.827245,-0.10659719,-1.572124618953431,-0.05162584918455877
52863,SIDM01233,Trametinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.5080894,-0.1070641,-0.1538725199387254,-0.006467558571243867
41843,SIDM01233,BMS-754807,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.8095415,-0.120118774,-0.7197571814705881,-0.03773056929632353
101213,SIDM01136,Irinotecan,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.2804934,-0.018864034,-1.2162237698068625,-0.03592695402031867
61279,SIDM01188,Taselisib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-3.8178678,-0.14244722,-2.1456392731127445,-0.07440849034191169
96626,SIDM01056,KU-55933,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.8038509,-0.047928587,-1.086041129441177,-0.04167071882818631
68293,SIDM00954,Tozasertib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,1.3859266,0.103484534,-0.0030294179289215373,0.009598938450367626
25456,SIDM00150,Olaparib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.2380172,0.013748767,0.08477252039215684,0.009364861099877449
55601,SIDM00872,Navitoclax,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7995725,0.056874767,0.7136418129522063,0.044986920778553915
77111,SIDM00826,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,0.47580412,0.022263208,-0.21681527539705886,-0.011822605741421568
50954,SIDM00940,Palbociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.5123564,0.029850435,0.3005846807843137,0.011258873999509795
90706,SIDM00148,Tozasertib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6395137,-0.047646336,-0.4734081927058826,-0.02344550030735297
91862,SIDM00533,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.4930773,-0.09787603,-1.0496528064338253,-0.05968945876753674
12941,SIDM00122,Entinostat,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.97166944,-0.0846231,-0.537393082756945,-0.03394291211732025
51900,SIDM00531,Dactolisib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.1137325,0.090588495,0.6348519709558826,0.05608128042855398
42331,SIDM00874,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.6669499,0.13923347,1.9971935714583327,0.12049437880147068
50390,SIDM01042,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,1.5945518,0.10135125,2.277638345073528,0.10202957194975493
20239,SIDM00934,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.106881,0.22151732,1.5776496767720596,0.07019179244142162
91013,SIDM00781,Oxaliplatin,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,1.3910033,0.058172047,-0.3193482211887252,-0.009068171365196078
90692,SIDM00118,Taselisib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,1.6714439,0.087340064,-1.344351569987745,-0.07277513471078435
45492,SIDM00534,SCH772984,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.1498973,0.14862794,0.45388535310539124,0.03370900975490199
19027,SIDM00866,PD173074,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.3418376,-0.049012113,-1.9234093344117673,-0.0969530828941177
79268,SIDM01056,MK-1775,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.538521,-0.036168985,-1.0725405415759794,-0.054085866031740266
21145,SIDM00534,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.1449277,0.047437895,2.3367366540625016,0.08310583627843136
11445,SIDM00834,AZD8055,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,White,66.0,2.1995258,0.17012277,1.2991442464705876,0.08535549580686269
12268,SIDM00778,SB505124,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.94024503,0.05183146,0.8553758582802292,0.04938146044758986
15210,SIDM00963,Crizotinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.264354,-0.07533111,-0.27168515214460787,-0.014671807456004902
51099,SIDM00872,RO-3306,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.4615647,0.100467965,0.6287953219730398,0.049985814761887265
1782,SIDM00562,Doramapimod,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.9049094,0.040015798,0.7047828411507353,0.03999943601733458
28443,SIDM00954,5-Fluorouracil,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.2878667,-0.03711363,-0.7509519342279414,-0.03405394805759803
63648,SIDM00882,OSI-027,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-3.0758758,-0.12893552,-1.3864058900490175,-0.0654431677991013
7556,SIDM00879,Uprosertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.2529604,-0.06178776,-0.8482117617095586,-0.04283828412144607
27228,SIDM00944,Linsitinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,3.4889274,0.20399827,3.2472517702696053,0.15845300039950994
22060,SIDM00872,MK-2206,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.1879702,0.11373105,0.8662046262254907,0.06553414474632355
31658,SIDM00963,Gemcitabine,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.98815256,-0.023200257,-0.14880091666666664,-0.014282558873161752
89053,SIDM00898,GSK269962A,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.0234822,0.07942292,0.2527433510906861,0.036546204202573485
1804,SIDM00042,LGK974,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,1.8054637,0.10322837,0.13544181545588235,0.020898145473774495
17999,SIDM01037,AZD6482,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,1.5346552,0.09408322,0.7269876995343145,0.04492252542156861
6126,SIDM00789,Linsitinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,1.8970178,0.20537826,0.5171506687132353,0.051872253225122525
32079,SIDM01056,Trametinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5430335,-0.040201172,-0.8007387312328441,-0.030846224123406835
80443,SIDM01090,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-2.252249,-0.108386874,-0.43755329593137227,-0.023222851662990176
68984,SIDM00789,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-1.179632,-0.10888257,-0.487578850012255,-0.025568841132352946
48497,SIDM00122,GSK269962A,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.9228748,-0.16508253,-1.1571994156335783,-0.07750097963051467
105009,SIDM01056,SCH772984,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.68759,-0.111016095,-1.36718748617157,-0.07281369415384796
67109,SIDM00882,Afatinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.8812548,-0.05063704,-0.9976241657598044,-0.05221449260906861
82939,SIDM00675,Alisertib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.4313926,0.086052954,0.03027844155759803,0.006741675672328429
53635,SIDM00097,Palbociclib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.6573625,-0.061852876,-1.3637845038774512,-0.056354449395343134
69470,SIDM01002,SCH772984,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,-1.5853182,-0.054342084,-0.6204772879460789,-0.032543404911151944
91117,SIDM00971,PD173074,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1440641,-0.027039,-1.1867863125073514,-0.02881706221029413
38778,SIDM00664,Gemcitabine,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.6353667,0.037920937,1.5733241786642156,0.04311041907855386
32571,SIDM00214,AZD4547,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,37.0,-0.8075003,-0.029021638,-1.542343903416666,-0.07001994117193626
8820,SIDM00571,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.6595585,0.07595769,0.5627559570833331,0.023498268564583324
68738,SIDM00826,5-Fluorouracil,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,3.3424077,0.12044199,-0.042536675649509866,0.010134246143014706
86727,SIDM00681,Linsitinib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,0.57328486,0.05545365,-0.1387767557843138,-0.0012640110772058834
13183,SIDM00537,Olaparib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.9698687,0.061404068,0.947097733186274,0.056529106255269586
48994,SIDM00673,AZD7762,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.9358774,-0.1560091,-0.8275064525490206,-0.04500668125723038
5484,SIDM01186,Alisertib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.518399,0.058544617,2.319960734375002,0.06949606622279415
20562,SIDM00774,Afatinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,48.0,-0.42704728,-0.03215644,0.40035256022916643,0.03612617046274514
93399,SIDM00533,SCH772984,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.8095853,0.16392072,2.224156539227944,0.11681135567493872
43250,SIDM00533,Olaparib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.3803835,0.12288202,1.257639892306371,0.0494630493444853
77921,SIDM00881,Cisplatin,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.6305238,0.019158354,0.17434836821078403,-0.0030315737572058853
54977,SIDM00920,OSI-027,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.4892908,0.04508845,-0.26615221804534334,-0.02028244883055555
103141,SIDM00954,5-Fluorouracil,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-2.0813718,-0.08440902,-0.5329082670955877,-0.027968198808455882
63010,SIDM00934,Erlotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.77599263,0.050703466,1.3315301433210782,0.0825463172916667
53311,SIDM00943,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.7589207,0.08874451,4.04388846948529,0.09246260527475494
65122,SIDM01042,Lapatinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,53.26214663408495,0.48284298,0.042105116,0.14290548692401941,0.00768412950453432
74730,SIDM00664,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.77836573,-0.037621044,-1.5119626010637237,-0.07681722897377448
98712,SIDM00301,Cisplatin,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Male,East Asian,50.0,1.3650028,0.17200305,2.8320641916421563,0.13799308761029425
57617,SIDM00893,Camptothecin,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8771879,-0.07371011,0.04500469340073529,0.003174394587377451
54208,SIDM00841,LGK974,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.6203569,-0.09003111,-1.4928763518504902,-0.08345215489399505
71172,SIDM00879,AZD7762,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.7114132,0.08057314,-0.33244985126470594,-0.018661424193014715
