Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
20455,SIDM01042,Afatinib,Vorinostat,Breast,2.0,1.3725824,0.060294516,0.023715118,-0.0052022035
54032,SIDM00884,AZD8055,Bortezomib,Breast,0.0025,-1.6374484,-0.14358896,-0.067575686,-0.00849108
46794,SIDM00455,Dasatinib,Irinotecan,Pancreas,5.0,-2.6313376,-0.08228688,-0.3197934,-0.010201367
6464,SIDM00776,AZD8055,Palbociclib,Large Intestine,4.0,-1.4916005,-0.1283409,-0.1726601,-0.05404296
48970,SIDM00528,AZD6482,Taselisib,Breast,1.0,2.2609112,0.039746676,0.37992883,0.036064237
18828,SIDM00778,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,0.37232992,0.023482783,-0.7394202,-0.04736315
14177,SIDM00148,JQ1,OSI-027,Breast,0.25,-1.7182329,-0.16132207,-0.091210835,-0.027120655
25081,SIDM00934,Oxaliplatin,OSI-027,Pancreas,1.0,-0.46901885,-0.020015191,-0.055715002,-0.00037115422
55752,SIDM00241,Nilotinib,AZD7762,Breast,0.25,2.453043,0.18844077,-0.08017351,-0.041384812
78166,SIDM00934,MK-1775,Cisplatin,Pancreas,0.8,1.2645842,0.089532524,-0.17098694,-0.033848394
19925,SIDM01165,OSI-027,Irinotecan,Pancreas,0.5,-0.67940694,-0.045470957,-0.20066768,-0.01823809
12192,SIDM00583,LGK974,Crizotinib,Pancreas,4.0,-3.0187845,-0.087843016,-0.07173619,0.0007531562
23606,SIDM00834,SB505124,AZD7762,Large Intestine,0.25,-0.494156,-0.04299514,-0.13319261,-0.034866277
44658,SIDM00359,Vinorelbine,MK-2206,Large Intestine,1.0,1.6304082,0.10363105,-0.12820837,-0.0062500206
19295,SIDM00841,AZD7762,Afatinib,Large Intestine,1.0,1.5356002,0.13839555,-0.015612353,0.012550017
49085,SIDM00469,Palbociclib,Cisplatin,Pancreas,0.8,-2.5244153,-0.17468481,-0.04835908,0.008654906
15824,SIDM00630,AZD6482,Cisplatin,Breast,4.0,-0.964746,-0.07038508,-0.22952825,-0.07216849
12379,SIDM00541,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.5762514,-0.116900496,-0.40252462,-0.05395607
62170,SIDM00874,Camptothecin,Docetaxel,Breast,0.00025,-1.7897562,-0.074533455,0.002752373,-0.0009021842
49858,SIDM00629,Entinostat,Pictilisib,Breast,0.125,1.8216945,0.08008971,0.39102,0.0069546974
55301,SIDM00150,MK-1775,AZD7762,Large Intestine,0.25,-1.7836093,-0.03044739,-0.17220123,-0.022968186
26453,SIDM01001,Alisertib,Axitinib,Breast,1.0,0.40123472,0.051506158,0.3620203,0.0065071015
39622,SIDM00314,Bortezomib,Cisplatin,Breast,4.0,-3.3614802,-0.18391314,-0.86989623,-0.02953749
62620,SIDM00371,Olaparib,Irinotecan,Pancreas,0.5,-2.078054,-0.07368289,0.21018746,0.011178499
24838,SIDM00537,5-Fluorouracil,Afatinib,Large Intestine,0.25,1.4648019,0.113455735,0.6594386,0.052572343
40820,SIDM00629,Trametinib,Cisplatin,Breast,4.0,-2.309767,-0.07750317,-0.55207735,-0.013939262
76788,SIDM00839,AZD4547,Crizotinib,Large Intestine,0.625,2.3301682,0.17610809,0.1506115,0.013813473
26625,SIDM01137,Gemcitabine,Crizotinib,Pancreas,4.0,-3.2851317,-0.10407708,-0.13710022,-0.008257923
71043,SIDM00049,Nutlin-3a (-),AZD4547,Large Intestine,2.5,-1.3134401,-0.033751197,-0.1889376,-0.00078260613
54860,SIDM00531,Crizotinib,Dasatinib,Pancreas,0.05,0.89261806,0.09685345,-0.20689176,-0.0140139265
33677,SIDM00940,Luminespib,Docetaxel,Breast,0.00025,-0.643034,-0.087251835,-0.08321631,-0.037349805
5315,SIDM00630,AZD7762,Lapatinib,Breast,2.5,1.2561837,0.048270248,0.8743413,0.026724307
43125,SIDM00940,Ribociclib,5-Fluorouracil,Breast,2.5,-1.4892449,-0.032607958,0.6459477,-0.0026555627
6923,SIDM00118,AZD7762,BMS-754807,Large Intestine,0.5,-1.7205982,-0.13486573,-0.10574086,-0.029903604
40209,SIDM00241,Camptothecin,Gemcitabine,Breast,0.1,0.88179785,0.06251547,-0.08249939,-0.0018285764
14491,SIDM00673,Lapatinib,Bortezomib,Breast,0.0025,-2.4911804,-0.116375096,0.47169927,0.044016767
55026,SIDM00677,Trametinib,Palbociclib,Large Intestine,1.0,-1.3375468,-0.019409254,-0.7795219,-0.069264255
5173,SIDM01137,Navitoclax,Cisplatin,Pancreas,0.8,-2.5535078,-0.14661756,-0.7819786,-0.03135982
65986,SIDM00135,Docetaxel,Nutlin-3a (-),Breast,10.0,-0.74479437,-0.033296723,-0.15266225,-0.07134527
65596,SIDM00582,5-Fluorouracil,SCH772984,Pancreas,1.0,2.0375679,0.045462657,2.0674121,0.054864947
48573,SIDM00630,Taselisib,Lapatinib,Breast,0.625,-0.78928167,-0.07496846,-0.11879038,-0.024907982
30284,SIDM00628,Cisplatin,Nutlin-3a (-),Breast,10.0,-0.889737,-0.07523893,-0.15174635,-0.027885739
63935,SIDM00950,Sorafenib,Olaparib,Pancreas,2.5,-0.4340401,-0.04749549,-0.09348199,-0.042050067
74399,SIDM00779,Taselisib,Palbociclib,Large Intestine,4.0,-2.9025238,-0.18962234,-0.1599641,-0.049123168
53713,SIDM01001,Pictilisib,Trametinib,Breast,0.1,1.3361925,0.018510716,-0.068810016,0.009571129
36262,SIDM00920,Wee1 Inhibitor,Luminespib,Breast,0.0025,0.14567262,0.015332861,-0.14390998,-0.027010482
9608,SIDM01037,AZD7762,Linsitinib,Breast,10.0,-0.5225361,-0.05478546,-0.1306468,-0.029759696
14810,SIDM01186,Trametinib,Linsitinib,Breast,10.0,1.8402191,0.15310876,0.0019492134,-0.04805796
46619,SIDM01136,Crizotinib,Irinotecan,Pancreas,5.0,-3.5976903,-0.1322625,-0.944002,-0.014159216
78604,SIDM00875,Cisplatin,MK-2206,Breast,0.25,-0.52076197,-0.026096763,0.09908202,-0.0015065442
32577,SIDM00885,Ribociclib,Bortezomib,Breast,0.000625,0.8611939,0.036339052,1.5673507,0.0685751
18585,SIDM00866,Linsitinib,Nutlin-3a (-),Breast,10.0,1.358994,0.09499589,-0.36815086,-0.016064623
40334,SIDM00874,Dabrafenib,Docetaxel,Breast,0.00025,0.45806035,0.011663661,0.7371418,0.0051264605
23856,SIDM00920,Cisplatin,5-Fluorouracil,Breast,10.0,-1.4213749,-0.058852702,0.021406988,-0.002156009
48014,SIDM00583,Linsitinib,OSI-027,Pancreas,4.0,3.8555365,0.3385631,-0.15934987,-0.011666518
78340,SIDM00332,Camptothecin,Temozolomide,Breast,7.5,2.5730715,0.088049576,0.42456624,-0.001861915
25205,SIDM00571,Trametinib,Erlotinib,Pancreas,2.5,2.4287853,0.19304901,-0.09971676,-0.0024964348
62745,SIDM00628,Cisplatin,5-Fluorouracil,Breast,10.0,-0.49171603,-0.045699883,-0.16419306,-0.028827522
46651,SIDM00933,MK-1775,Pictilisib,Breast,0.5,0.28542346,0.018774766,0.034911454,-0.033798367
38814,SIDM00954,Crizotinib,MK-1775,Breast,2.5,-2.5170457,-0.07191968,-0.14085019,-0.023164054
33705,SIDM00498,Navitoclax,5-Fluorouracil,Large Intestine,2.5,-0.39233458,-0.018186508,-0.15341067,-0.00864487
1335,SIDM00885,Docetaxel,Cisplatin,Breast,1.0,-4.940366,-0.33012462,-0.34319383,-0.033129517
12381,SIDM00541,SCH772984,Taselisib,Large Intestine,1.0,-2.262625,-0.051419277,-0.25045365,-0.021061884
54145,SIDM00505,Paclitaxel,Palbociclib,Pancreas,8.0,-4.0069585,-0.30115116,-0.10082483,-0.046145514
54648,SIDM00872,Afatinib,OSI-027,Breast,1.0,1.172658,0.11695477,-0.18582723,-0.02035841
31196,SIDM00677,BMS-754807,SCH772984,Large Intestine,0.5,1.6072125,0.030635377,-0.28148186,-0.030365707
24834,SIDM01233,AZD7762,LGK974,Large Intestine,2.5,2.634417,0.08792749,0.79950845,0.0050908984
53358,SIDM00899,Sorafenib,Crizotinib,Pancreas,4.0,1.7486587,0.07900107,-0.35128507,-0.013870407
61084,SIDM00332,MK-1775,Trametinib,Breast,0.1,-1.4335438,-0.11787023,-0.11596693,-0.038328238
80027,SIDM00898,Cisplatin,Vorinostat,Breast,2.0,3.4042785,0.15666743,0.56492484,0.04040339
71551,SIDM00933,Entinostat,5-Fluorouracil,Breast,2.5,0.9994272,0.089100756,-0.15757643,0.0005583149
68928,SIDM00933,OSI-027,Gemcitabine,Breast,0.01,0.9651966,0.116748825,0.24870455,0.029817754
13431,SIDM01186,Bortezomib,Vorinostat,Breast,2.0,-0.72616476,-0.06614867,-0.14636968,-0.0019581004
28364,SIDM00411,Lapatinib,Palbociclib,Pancreas,8.0,2.7765055,0.11652716,0.040548503,-0.00029411813
54112,SIDM00920,Paclitaxel,MK-1775,Breast,2.5,-3.419837,-0.24919409,-0.110187635,-0.038261525
53123,SIDM01001,NU7441,5-Fluorouracil,Breast,10.0,1.5141141,0.17728685,-0.10473232,-0.0135270655
34815,SIDM00629,Camptothecin,Bortezomib,Breast,0.000625,0.40778518,0.028280687,0.15906997,0.015595285
31649,SIDM00042,Oxaliplatin,Sorafenib,Pancreas,5.0,-1.1920778,-0.07540113,-0.1819404,-0.021862874
43867,SIDM00875,PD173074,Lapatinib,Breast,2.5,1.5644819,0.09698067,0.26818642,0.023590576
53807,SIDM00528,MK-2206,Luminespib,Breast,0.0025,-1.1932971,-0.101942554,0.02828549,-0.0030740013
33967,SIDM00839,MK-1775,Palbociclib,Large Intestine,4.0,-2.5291102,-0.12107501,-0.2730081,-0.055245664
42380,SIDM00628,PD173074,Axitinib,Breast,4.0,0.799993,0.00951494,1.4998425,0.05906972
10930,SIDM00940,Vorinostat,Cisplatin,Breast,1.0,-0.8404834,-0.10994496,-0.15195513,-0.041128892
42507,SIDM00920,BI-2536,Olaparib,Breast,10.0,-1.4280078,-0.12824711,-0.12478153,-0.031618606
60570,SIDM01165,Oxaliplatin,OSI-027,Pancreas,1.0,-1.5370044,-0.06623348,-0.12365127,-0.004167423
75238,SIDM01056,Luminespib,Cisplatin,Breast,1.0,-0.7341969,-0.052535508,-0.59643734,-0.024971027
8899,SIDM00332,Palbociclib,Vorinostat,Breast,2.0,-2.0253987,-0.10160738,-0.12820476,0.0051551666
64124,SIDM00934,AZD7762,Sorafenib,Pancreas,1.25,-1.7956754,-0.08659101,-0.14302942,-0.005478168
30537,SIDM00411,Paclitaxel,OSI-027,Pancreas,4.0,2.7164867,0.11196537,0.10657942,0.0019269423
57482,SIDM00453,Irinotecan,Navitoclax,Pancreas,4.0,3.62274,0.20492645,0.15396312,0.0019443599
15759,SIDM00314,Navitoclax,Luminespib,Breast,0.01,-1.9532728,-0.10222973,-0.17376816,-0.011732795
40276,SIDM00628,Linsitinib,Olaparib,Breast,10.0,1.8261442,0.11983003,-0.16298749,-0.008356912
23101,SIDM00874,Tozasertib,Lapatinib,Breast,2.5,2.01814,0.090575606,0.61368626,0.017426377
21925,SIDM01188,OSI-027,Dasatinib,Pancreas,0.05,4.353671,0.13425446,0.8035537,0.012014361
67930,SIDM01042,SCH772984,OSI-027,Breast,1.0,2.7062411,0.18780804,1.04759,0.063780405
20079,SIDM00148,SCH772984,Navitoclax,Breast,2.5,1.1125706,0.04906721,1.1107817,0.04688132
80210,SIDM00882,Sorafenib,Vorinostat,Breast,2.0,1.931266,0.1253502,-0.18070683,-0.022890912
457,SIDM00272,Lapatinib,Bortezomib,Breast,0.0025,1.7770282,0.10345084,-0.025083994,-0.019705394
33001,SIDM00882,PD173074,Cisplatin,Breast,1.0,-3.7814674,-0.08780894,-0.48417264,-0.0043521635
33632,SIDM01056,NU7441,Vorinostat,Breast,2.0,1.8914535,0.11177227,-0.062881425,-0.003741996
25891,SIDM00146,BI-2536,Docetaxel,Breast,0.001,-2.4431925,-0.107954435,-0.38215938,-0.05880883
51504,SIDM00940,AZD7762,Docetaxel,Breast,0.00025,-0.9001551,-0.077653535,-0.24235329,-0.0062369867
7148,SIDM00528,5-Fluorouracil,Vorinostat,Breast,2.0,1.8957677,0.057591856,0.87792814,0.026301054
38344,SIDM00146,PD173074,Linsitinib,Breast,2.5,-0.52447563,-0.04023781,-0.46407858,-0.021525294
6881,SIDM00826,Dabrafenib,AZD4547,Large Intestine,10.0,-0.8881442,-0.03340205,-0.122250006,-0.05292409
69274,SIDM01188,Linsitinib,MK-1775,Pancreas,0.2,-4.3132973,-0.07244745,0.51835674,0.0076693986
43889,SIDM00933,KU-55933,Vorinostat,Breast,0.5,1.8089643,0.0985855,0.8018865,0.037924737
61659,SIDM00146,OSI-027,Docetaxel,Breast,0.00025,-0.7450555,-0.066705875,-0.14301369,-0.024580548
12020,SIDM00537,Trametinib,Afatinib,Large Intestine,1.0,-1.7664827,-0.119471125,0.16546595,0.011542678
72264,SIDM00533,LGK974,Dactolisib,Pancreas,0.0125,0.74645495,0.018519625,0.52866715,0.0012375358
37927,SIDM00872,Alisertib,Docetaxel,Breast,0.00025,-0.6530894,-0.024023358,0.4538381,0.011993733
56537,SIDM00411,Dasatinib,MK-1775,Pancreas,0.2,1.7822515,0.11430614,-0.16284695,-0.014493809
16498,SIDM00837,AZD8055,AZD7762,Large Intestine,0.25,-1.0776497,-0.059079044,-0.15581828,-0.028414542
6243,SIDM00583,SCH772984,Lapatinib,Pancreas,2.5,2.6580904,0.24144864,-0.1432468,-0.0074116224
41296,SIDM01188,AZD7762,LGK974,Pancreas,2.5,-3.3223948,-0.08713881,-0.2427167,-0.005534862
47924,SIDM01138,Sorafenib,Ruxolitinib,Pancreas,2.5,-0.9346664,-0.092483774,-0.3786879,-0.03362796
73524,SIDM00673,Dabrafenib,OSI-027,Breast,1.0,1.5554113,0.033527642,1.3712847,0.021411441
69469,SIDM00583,Oxaliplatin,Taselisib,Pancreas,2.0,-3.1454759,-0.13871145,-0.19617464,-0.0014025099
11447,SIDM00630,Gemcitabine,Vorinostat,Breast,0.5,1.4254518,0.10088335,-0.013469506,0.0031503346
20695,SIDM01056,Doramapimod,Pictilisib,Breast,0.5,1.7207886,0.09115224,0.070993565,0.011862356
3327,SIDM00920,AZD8055,Trametinib,Breast,0.01,-0.17916752,-0.016680226,-0.030113302,-0.051368725
60305,SIDM00122,Paclitaxel,Taselisib,Breast,0.1,-0.19299409,-0.01190676,-0.16687411,-0.050096225
52746,SIDM00920,SCH772984,Axitinib,Breast,4.0,1.0841542,0.06446082,0.15610212,-0.00026616215
38412,SIDM00675,Sorafenib,Docetaxel,Breast,0.00025,0.9611698,0.03467152,0.7953463,0.011158337
64219,SIDM00874,PF-4708671,Trametinib,Breast,0.1,-1.9160248,-0.09132872,-0.12519372,-0.0038071861
3690,SIDM00241,Palbociclib,Crizotinib,Breast,2.5,1.0509169,0.06376143,0.17302029,0.008275554
15363,SIDM00675,Bortezomib,5-Fluorouracil,Breast,10.0,0.36906475,0.011335396,0.00907045,-0.06301356
18685,SIDM00582,Paclitaxel,Lapatinib,Pancreas,10.0,1.3786619,0.10268824,-0.22882289,-0.0305256
45984,SIDM00882,JQ1,Navitoclax,Breast,2.5,6.636313,0.28007445,1.1169305,0.018142624
10938,SIDM00453,5-Fluorouracil,Dactolisib,Pancreas,0.05,-2.1597846,-0.07552107,-0.0022381488,0.013597753
73654,SIDM00531,MK-2206,Trametinib,Pancreas,1.0,6.481083,0.55198044,0.10705364,-0.002258473
62511,SIDM00776,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-0.7458172,-0.045372263,-0.24369986,-0.011628301
1801,SIDM00778,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-3.712464,-0.10599805,-0.19663823,-0.005936496
17855,SIDM00837,BMS-754807,Dabrafenib,Large Intestine,1.0,-0.99795055,-0.022559736,-0.7501088,-0.08584329
69651,SIDM01138,Ruxolitinib,Dasatinib,Pancreas,0.5,4.5866046,0.16043997,1.6127598,0.054160606
4241,SIDM00872,Trametinib,5-Fluorouracil,Breast,10.0,-1.0495226,-0.08581945,-0.18057978,-0.022358395
54203,SIDM00122,AZD8055,Pictilisib,Breast,0.5,-0.3991744,-0.031002367,-0.12233573,-0.02770362
76974,SIDM00899,Paclitaxel,Gemcitabine,Pancreas,0.01,-2.4853673,-0.07078149,-0.5748087,-0.0073741786
46589,SIDM00898,Ribociclib,AZD7762,Breast,0.25,-2.2390933,-0.076514415,0.09109665,0.005923343
73739,SIDM01186,Sorafenib,Olaparib,Breast,2.5,0.6968541,0.066703066,-0.032853696,-0.048313204
34088,SIDM00097,Dabrafenib,Docetaxel,Breast,0.00025,-1.3333527,-0.058718447,0.05142709,0.005879254
49392,SIDM00136,LGK974,Nutlin-3a (-),Large Intestine,10.0,-1.5902505,-0.10014461,-0.25880975,-0.016758531
53018,SIDM00944,SCH772984,Taselisib,Large Intestine,1.0,1.7909741,0.10483326,-0.14884853,-0.04882161
59944,SIDM01197,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-2.131834,-0.115327545,-0.12466483,-0.012531301
11044,SIDM00135,AZD6482,Navitoclax,Breast,2.5,0.24373119,0.019017544,0.20645523,0.015470924
43788,SIDM00122,5-Fluorouracil,OSI-027,Breast,0.25,-1.0988826,-0.075634465,-0.06860191,0.007094032
62584,SIDM00529,Gemcitabine,Lapatinib,Breast,0.625,-0.65866554,-0.018217864,-0.40753987,-0.079357915
21456,SIDM00681,Navitoclax,5-Fluorouracil,Large Intestine,2.5,1.6214064,0.13948596,-0.13585074,-0.035922226
33831,SIDM00130,Trametinib,Cisplatin,Pancreas,0.8,-1.7934428,-0.1371519,-0.1606184,-0.023599923
61555,SIDM01138,MK-2206,Palbociclib,Pancreas,8.0,0.30493104,0.027680082,-0.20078468,-0.029117083
34454,SIDM00779,BMS-754807,AZD8055,Large Intestine,0.5,-0.5291738,-0.005796905,-0.720273,-0.06287998
33800,SIDM00950,OSI-027,AZD7762,Pancreas,0.25,-0.96016294,-0.0706035,-0.09493741,-0.03689633
64389,SIDM00832,SB505124,BMS-754807,Large Intestine,0.05,-3.9783707,-0.22302629,0.3758563,0.033684522
1417,SIDM01139,Crizotinib,Dactolisib,Pancreas,0.05,0.47020364,0.04042394,-0.120244816,-0.031373005
21917,SIDM00898,Navitoclax,Temozolomide,Breast,7.5,-0.5092069,-0.054103915,-0.38851866,-0.04203416
34226,SIDM00533,SCH772984,Crizotinib,Pancreas,1.0,0.43087864,0.03207492,-0.17413764,-0.02758476
65205,SIDM01135,Palbociclib,Linsitinib,Pancreas,2.5,1.7871779,0.084255785,-0.095942646,-0.0028974493
33087,SIDM00866,MK-2206,Vorinostat,Breast,2.0,-2.5899441,-0.082523614,-0.04440812,0.0077595934
42724,SIDM01042,Venetoclax,Olaparib,Breast,2.5,-1.0928327,-0.049614403,0.12837404,-0.00298204
59334,SIDM00537,Trametinib,AZD4547,Large Intestine,2.5,-1.7049668,-0.17508052,-0.11121961,-0.04576087
42038,SIDM00241,Palbociclib,AZD7762,Breast,0.25,0.19909127,0.012095881,0.16494088,0.004722448
44896,SIDM00885,Linsitinib,Gemcitabine,Breast,0.01,2.457227,0.18723647,-0.47579196,-0.0075306715
59417,SIDM00872,KU-55933,Nutlin-3a (-),Breast,10.0,-0.54565436,-0.028770939,-0.25027487,-0.006783803
7889,SIDM01135,Trametinib,Palbociclib,Pancreas,2.0,-3.2862937,-0.16986012,-0.2201559,-0.024916692
9586,SIDM00455,Navitoclax,Gemcitabine,Pancreas,0.1,1.8578845,0.100685365,-0.24120921,-0.015497947
41485,SIDM00884,Olaparib,Lapatinib,Breast,0.625,-1.5023959,-0.09290176,-0.1642478,-0.0004895094
50098,SIDM00097,AZD8055,Pictilisib,Breast,0.125,0.97932625,0.07110093,-0.09809499,-0.01049293
20163,SIDM00832,Camptothecin,Palbociclib,Large Intestine,4.0,-1.9298491,-0.14642023,-0.15634964,-0.03363576
45144,SIDM00899,Ruxolitinib,Sorafenib,Pancreas,5.0,0.9459847,0.012138407,1.6591403,0.0102597205
37422,SIDM00528,Pictilisib,Palbociclib,Breast,1.0,-0.6280631,-0.04470706,-0.16139515,-0.05228309
76294,SIDM00529,Camptothecin,Taselisib,Breast,0.1,1.0366528,0.05331097,0.20341223,-0.0003666067
10885,SIDM01137,Taselisib,Dactolisib,Pancreas,0.05,-2.10222,-0.08934522,-0.18991119,-0.025290584
19449,SIDM00866,AZD6482,Cisplatin,Breast,4.0,-2.6282837,-0.12562191,-0.541801,-0.014155111
2747,SIDM00866,AZD7762,Docetaxel,Breast,0.001,-0.30885935,-0.018558918,-0.20859891,-0.04802533
72794,SIDM01186,Dabrafenib,MK-2206,Breast,1.0,1.555236,0.025236256,2.0798082,0.083049245
33517,SIDM00332,Gemcitabine,Navitoclax,Breast,2.5,1.949584,0.15165997,0.13090083,0.024277305
76731,SIDM01001,PD173074,Pictilisib,Breast,0.125,0.9389424,0.17534094,-0.25665593,-0.006047705
77474,SIDM00097,Taselisib,Trametinib,Breast,0.01,2.3509026,0.12976891,-0.42862186,-0.052489743
23663,SIDM00122,Alpelisib,Vorinostat,Breast,0.5,0.6365248,0.05003203,-0.1586264,-0.011336063
35290,SIDM00957,AZD4547,Linsitinib,Large Intestine,10.0,-2.6450615,-0.050661836,-0.36146358,0.0019225068
15006,SIDM00826,Taselisib,Dabrafenib,Large Intestine,1.0,3.6731977,0.06091623,0.057586186,-0.005316319
36,SIDM00505,OSI-027,Ruxolitinib,Pancreas,2.5,-0.3653134,-0.031080998,-0.44356146,-0.038595885
52386,SIDM00884,Tozasertib,Luminespib,Breast,0.01,-1.4613692,-0.12006373,-0.16329312,-0.022633703
11469,SIDM00675,AZD8055,Gemcitabine,Breast,0.1,-2.6791377,-0.058289576,0.5710989,0.04182462
75634,SIDM00630,Doramapimod,Linsitinib,Breast,2.5,-0.9682431,-0.050944436,-0.17800489,-0.0060057947
79756,SIDM00146,BI-2536,Palbociclib,Breast,4.0,-1.9207381,-0.08348784,-0.299758,-0.07220567
55279,SIDM00954,Wee1 Inhibitor,Navitoclax,Breast,0.625,1.4591701,0.034689486,0.043398738,0.0061303284
27290,SIDM00874,Linsitinib,Crizotinib,Breast,0.625,-1.490269,-0.055637095,0.1728724,0.0015122546
23601,SIDM00673,Alisertib,Trametinib,Breast,0.1,-1.0172741,-0.049988747,-0.07919175,-0.0068625975
57970,SIDM00957,AZD8055,Olaparib,Large Intestine,2.5,0.99735814,0.02291653,-0.47582486,0.010270063
13373,SIDM00940,Axitinib,Vorinostat,Breast,2.0,0.5457753,0.033875987,0.15175508,0.015433585
72762,SIDM00677,Dabrafenib,MK-2206,Large Intestine,1.0,2.3711932,0.1193331,0.612459,0.043283734
5955,SIDM00833,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-1.6785623,-0.10445231,-0.14531037,-0.018833356
18264,SIDM00630,Bortezomib,Palbociclib,Breast,4.0,0.16896582,0.018365165,-0.2633284,-0.032698177
16902,SIDM00411,Erlotinib,SCH772984,Pancreas,1.0,2.6667569,0.13056393,-0.118949465,-0.004944034
63418,SIDM00789,Oxaliplatin,AZD7762,Large Intestine,0.25,1.1043141,0.1311792,-0.12590244,-0.030767038
54200,SIDM00132,Dasatinib,Dactolisib,Pancreas,0.0125,-0.652925,-0.042855904,-0.16817373,-0.03465603
6322,SIDM00898,Wee1 Inhibitor,Trametinib,Breast,0.01,-0.64683956,-0.06474219,-0.4197043,-0.039415758
44572,SIDM00782,Camptothecin,Palbociclib,Large Intestine,4.0,-4.445557,-0.3620202,-0.35551324,-0.0475896
26034,SIDM00135,Bortezomib,OSI-027,Breast,1.0,-0.45939732,-0.024029206,-0.114745945,-0.031151174
9856,SIDM00920,Axitinib,Olaparib,Breast,10.0,0.89683133,0.0717274,-0.15772307,-0.012978437
16495,SIDM00097,RO-3306,Temozolomide,Breast,30.0,0.1309713,0.0072780293,-0.7403932,-0.016357692
44139,SIDM00528,Pictilisib,Bortezomib,Breast,0.0025,0.6765412,0.04499844,-0.1786592,-0.040213116
21802,SIDM00834,Palbociclib,Afatinib,Large Intestine,0.25,0.20942388,0.011034814,0.32697633,0.030972918
21619,SIDM00898,Camptothecin,Axitinib,Breast,4.0,-0.8872839,-0.08088577,-0.080650404,-0.04246783
49604,SIDM01042,Ribociclib,Pictilisib,Breast,0.5,-1.0527058,-0.025171967,1.1221602,0.07419565
9903,SIDM00135,5-Fluorouracil,Linsitinib,Breast,10.0,-1.3556693,-0.06806505,-0.21482441,-0.013791433
1426,SIDM00118,LGK974,Olaparib,Large Intestine,10.0,0.4998879,0.014195075,0.32036388,-0.0011214507
60073,SIDM00882,NU7441,MK-1775,Breast,0.625,-2.5709758,-0.103687175,-0.09782051,-0.0055864407
79142,SIDM00241,Navitoclax,Bortezomib,Breast,0.000625,-1.5198213,-0.1975582,0.3657138,0.0072520943
28864,SIDM01056,Paclitaxel,Linsitinib,Breast,2.5,0.50000656,0.035460096,-0.2396612,-0.06080466
14195,SIDM00789,Camptothecin,Dabrafenib,Large Intestine,10.0,-2.4823496,-0.27323222,-0.056882814,-0.04029038
11841,SIDM00241,JQ1,MK-1775,Breast,0.625,2.3632631,0.1853638,0.07447425,-0.0002928874
5456,SIDM00870,Cisplatin,Nutlin-3a (-),Breast,2.5,0.41581252,0.010800186,0.34243807,-0.0006441393
20597,SIDM00097,AZD6482,Gemcitabine,Breast,0.1,0.8193025,0.05729334,-0.33892494,-0.030475104
18923,SIDM00272,Olaparib,MK-1775,Breast,2.5,-0.61745596,-0.009397895,1.1033828,0.048511405
