Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
5243,SIDM00954,Wee1 Inhibitor,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.0,-0.76330394,-0.06051325,-0.6105253,-0.033445474
15334,SIDM00150,SB505124,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4670284,-0.03011467,0.87140644,0.044388425
8398,SIDM00272,Dabrafenib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-1.2610135,-0.10303415,-0.81814206,-0.03651601
11562,SIDM00135,Gemcitabine,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1276555,0.100029625,-0.07573968,0.0006243328
69104,SIDM00571,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.9837535,-0.072445564,0.2072337,0.0046129227
9862,SIDM00487,Taselisib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.0555294,0.056563426,1.8647845,0.10640896
28183,SIDM00938,Tozasertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.208476,0.11243325,0.013641243,0.027372478
47748,SIDM00971,JQ1,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.246792,0.1333117,1.7754079,0.15387493
31182,SIDM00272,Luminespib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.7064887,0.038802925,-0.30118194,-0.022276226
97527,SIDM00928,MK-2206,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,2.075047,0.17862663,0.62261695,0.028445095
29933,SIDM00529,Trametinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-2.7430074,-0.12797971,0.0920716,0.012246036
58459,SIDM00314,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.042227,-0.11483134,-1.3517681,-0.060346436
89949,SIDM01042,AZD7762,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4941282,-0.17217365,-1.1362661,-0.066431895
92642,SIDM00469,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.5781202,0.048925932,0.24887082,0.016959013
79267,SIDM01096,SCH772984,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-1.0118278,-0.024672398,-1.8258041,-0.09605073
89083,SIDM00272,Venetoclax,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,0.33269888,0.010803778,-0.58239317,-0.019089803
85704,SIDM00531,MK-2206,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.2789648,0.24226749,1.1502863,0.029222699
95697,SIDM00118,SB505124,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.2148935,0.03427277,0.88359606,0.02676104
32565,SIDM00487,Olaparib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2598511,-0.02804264,-0.4482078,-0.015280875
26508,SIDM00928,Alisertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,35.0,-0.6932003,-0.04931374,-0.31473428,-0.015913825
30663,SIDM00950,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.2819583,0.05136151,2.3670468,0.10904438
82095,SIDM00314,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.1577482,-0.07244268,-0.26250595,-0.016149806
77216,SIDM01042,Palbociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.40468335,0.02306372,0.29259452,0.01862552
39454,SIDM00779,Crizotinib,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.4917396,-0.037067596,-2.446565,-0.1384373
108085,SIDM00529,Vorinostat,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-2.1481595,-0.19426659,-0.20274746,-0.015616245
53940,SIDM00272,OSI-027,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,48.0,-0.19402963,-0.020831322,-0.5844718,-0.030811379
33836,SIDM00314,Axitinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.7584815,-0.07529728,-0.5598201,-0.028010676
104898,SIDM00779,LGK974,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.5892822,0.05112671,-0.25049427,0.0013744992
1734,SIDM00272,5-Fluorouracil,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,2.6881533,0.27757558,0.7388275,0.045550592
88522,SIDM00954,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.5352082,-0.08976111,-0.6737482,-0.018651566
41375,SIDM00928,MK-1775,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-2.110142,-0.1930143,-0.33134705,-0.03729671
49839,SIDM00150,Crizotinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8637603,-0.03740912,-0.7954666,-0.051069845
68505,SIDM00314,Cisplatin,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8893969,0.031642076,0.8833001,0.053983625
44336,SIDM00529,SCH772984,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.2982331,0.01447917,0.4230249,0.030814495
47830,SIDM00150,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.3161514,0.06185955,1.5628139,0.06950117
101864,SIDM00529,Camptothecin,PD173074,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.5513794,-0.021346543,0.18907243,0.010933305
16837,SIDM00469,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3066194,-0.04782284,0.023065854,0.022648238
56738,SIDM00272,Alisertib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,2.2540276,0.1658386,0.61541796,0.029915215
68663,SIDM00938,Pictilisib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.76390195,-0.059221864,-0.9906263,-0.053171888
87556,SIDM00282,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.9083139,0.06702183,1.035456,0.039576724
31445,SIDM00950,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.910818,-0.08705397,-0.79979724,-0.047941774
63140,SIDM00950,Crizotinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.90505415,0.08101424,-1.3922862,-0.08858772
95194,SIDM01042,Ribociclib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2536496,-0.044403642,0.005795677,0.03523296
30355,SIDM00135,Doramapimod,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.7561564,0.18247941,-0.3667005,-0.036154915
52743,SIDM00282,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.995888,-0.04253196,0.45091608,0.019192632
22207,SIDM00971,Nilotinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.44773212,-0.030741008,-0.36612284,-2.6791822e-06
56560,SIDM01042,Ribociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9448524,-0.048998136,0.28541017,0.040012054
17339,SIDM00950,OSI-027,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7913594,-0.11208733,-2.9572678,-0.15704411
11961,SIDM01138,MK-1775,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0579375,-0.045548923,-1.0112586,-0.052500553
62432,SIDM00954,Pictilisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.71401554,-0.05304513,0.23898858,0.0066421917
74183,SIDM00971,OSI-027,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5198733,-0.027910525,-0.671344,-0.017031759
82078,SIDM00529,Cisplatin,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.2239925,0.026527703,0.8107199,0.04860976
31820,SIDM00837,Palbociclib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,82.0,1.7447406,0.11436911,0.80520386,0.0526155
67038,SIDM00314,RO-3306,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7657804,-0.08189319,0.04266021,-0.00890908
22117,SIDM00938,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,1.7173997,0.115594834,0.2354121,0.016306875
87337,SIDM00774,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.436598,0.054286867,0.56858164,0.0061385585
81126,SIDM00314,RO-3306,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.563618,-0.029411523,-0.12527189,-0.015601101
20585,SIDM00118,MK-1775,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.7947712,-0.13316482,-1.5168635,-0.083720975
67987,SIDM01042,Navitoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.3138704,-0.035249274,0.64246327,0.04261932
536,SIDM00938,Taselisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-0.6953703,-0.02546831,-1.2372849,-0.039940476
107432,SIDM00928,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-3.694846,-0.17054588,-1.8168155,-0.11126755
12594,SIDM00216,MK-1775,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,56.0,0.5224967,0.015849791,-0.10886284,-0.0013565028
30176,SIDM00971,Bortezomib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6458015,-0.078906395,-0.4060965,-0.006863026
47892,SIDM00774,Temozolomide,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,0.13486378,0.0033171386,0.38763148,0.01365308
23727,SIDM00971,AZD7762,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.3900036,0.034793798,-0.13852917,0.00085936324
63721,SIDM01042,Alisertib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4400874,0.109896496,1.5599717,0.092873484
49697,SIDM00150,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3265749,0.12544641,1.9896483,0.09867781
55190,SIDM00529,Alisertib,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.41614676,-0.04038413,-0.07792605,0.0017571517
33361,SIDM00928,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,0.18933932,0.014828484,-0.8726257,-0.06259909
102654,SIDM00938,Cisplatin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.6517928,-0.16629474,0.22017136,0.010262259
30905,SIDM00314,Taselisib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0472997,0.06809696,-0.7503006,-0.031180346
77363,SIDM01042,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.7214193,-0.28634214,-0.0122414185,-0.010439643
2115,SIDM00928,GSK269962A,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,35.0,-0.67554176,-0.05344026,-0.43529156,-0.029144762
103317,SIDM00583,Lapatinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0415721,0.08857331,0.8727594,0.063582554
34617,SIDM00314,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.840963,-0.053287275,0.49055293,0.038799338
60018,SIDM00272,Tozasertib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,2.0114522,0.12612726,1.3066232,0.05467554
108281,SIDM00971,Cisplatin,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.22829838,0.003771761,-0.75314456,-0.030195424
25185,SIDM00487,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.0760531,0.110670075,1.0449711,0.054092057
59422,SIDM00971,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.161481,-0.06488102,-1.2416171,-0.0738818
76161,SIDM00938,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.5539204,0.038843177,-0.91252464,-0.025965218
92427,SIDM01042,Luminespib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9667093,-0.062971346,-0.24401215,-0.011992091
14300,SIDM00487,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4398708,-0.03532166,2.1316626,0.09175532
74347,SIDM00837,MK-2206,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,0.63870955,0.036194973,1.8433527,0.10990881
72901,SIDM00938,Ribociclib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.8528004,0.06383851,-0.37409618,0.027963625
31873,SIDM00135,Vorinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8062997,-0.035851628,-0.90246314,-0.06852875
71871,SIDM00118,Palbociclib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.9823037,-0.09621146,-0.9899307,-0.040645838
67327,SIDM00314,JQ1,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.4080224,-0.16306868,0.0377391,0.0052269483
67617,SIDM00272,GSK269962A,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.5820425,0.14465779,3.211199,0.1685653
106890,SIDM00272,Camptothecin,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.68801725,0.070166014,2.7706468,0.12152555
85458,SIDM00971,Wee1 Inhibitor,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.2344644,0.07902011,0.24814823,0.02923159
93626,SIDM00282,Camptothecin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.7126206,-0.10259967,1.2652737,0.068659134
9935,SIDM00928,GSK269962A,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.32900614,0.029499864,0.11394202,0.013824693
57386,SIDM00314,GSK269962A,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.88673353,-0.04925993,-1.0981039,-0.07238078
46446,SIDM00272,Venetoclax,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,3.2638502,0.07367385,2.2127128,0.13035578
15182,SIDM00779,Afatinib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.07779597,-0.007179393,-0.17336366,0.0029366093
40740,SIDM00150,Afatinib,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.16168857,-0.015384402,1.427349,0.11742658
42480,SIDM00529,AZD7762,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.25963137,-0.01853484,-1.2597617,-0.046183515
71528,SIDM00314,ZM447439,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6874444,0.10493376,1.5069507,0.09102381
76503,SIDM00529,Camptothecin,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,6.4452963,0.35732096,2.687364,0.13133293
78404,SIDM00272,Palbociclib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-1.5612661,-0.119547285,-1.270837,-0.046011217
66552,SIDM00938,MK-2206,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.5310117,-0.026542118,-2.4692535,-0.13501312
65567,SIDM00774,Tozasertib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.6573485,0.061400782,0.7830771,0.044805195
62026,SIDM00314,Dabrafenib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.856711,0.031369373,1.8169085,0.084731914
29383,SIDM00136,Linsitinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,44.0,1.3526051,0.15078585,-2.3042946,-0.112078734
33876,SIDM00774,Taselisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,0.29174843,0.013274738,-1.3273398,-0.07110352
97236,SIDM01042,Wee1 Inhibitor,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.30051178,-0.02795394,-0.6529686,-0.036891136
60498,SIDM00774,Palbociclib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,2.744752,0.17328541,-0.051254775,0.013498016
6121,SIDM00837,Olaparib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,-1.1571822,-0.04981499,0.45043975,0.024659585
79165,SIDM01138,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.6112134,-0.1173301,-1.0641273,-0.054146696
36149,SIDM00487,AZD8055,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0114763,-0.07308155,-0.2590762,-0.012952183
79167,SIDM00272,Sorafenib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-0.7941014,-0.063977204,0.4959387,0.039756127
21578,SIDM00216,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-2.350917,-0.17470084,-1.2400705,-0.055884223
57665,SIDM00529,Alisertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.7465664,0.07202411,0.24396628,0.022576144
32054,SIDM00272,Doramapimod,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-1.2661729,-0.06905804,0.61396754,0.04111332
36563,SIDM00938,OSI-027,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,3.5815682,0.13321324,1.0975966,0.07249775
59018,SIDM00531,AZD7762,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.9309216,0.3329598,2.5544572,0.11662362
52381,SIDM00469,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-4.337518,-0.19826281,-2.10154,-0.10968556
84790,SIDM00928,MK-1775,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,35.0,-0.93159384,-0.098376796,-0.73857605,-0.05734185
47934,SIDM00774,AZD7762,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.688474,0.092653714,0.6368429,0.026169216
40133,SIDM00136,SCH772984,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,1.6124244,0.049274527,-0.5475547,-0.022195922
22343,SIDM00487,Taselisib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1668341,-0.06589373,-0.14565432,-0.0013431858
46344,SIDM00583,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5529871,-0.04166696,-0.39388907,-0.014378811
73597,SIDM01042,Alpelisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6628128,-0.12553185,-0.35737,-0.017559325
