Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
10154,SIDM00920,OSI-027,PD173074,Breast,10.0,-0.7859791,-0.07723594,-0.038989894,0.03268287
63871,SIDM01042,Luminespib,Cisplatin,Breast,1.0,-0.4229217,-0.04868731,-0.7160903,-0.03993124
52471,SIDM00629,RO-3306,Navitoclax,Breast,2.5,0.9970619,0.06529623,2.3343828,0.1222428
64794,SIDM00583,Dasatinib,Linsitinib,Pancreas,2.5,2.6589463,0.25075296,2.8150842,0.1644315
75751,SIDM00097,Doramapimod,Palbociclib,Breast,4.0,0.82144177,0.023839867,0.8636588,0.037675347
33886,SIDM00132,OSI-027,Dasatinib,Pancreas,0.5,2.4200442,0.12155008,1.2569693,0.09544829
47434,SIDM00885,AZD6482,Trametinib,Breast,0.1,2.8999975,0.11879006,3.109051,0.15887983
32906,SIDM00314,5-Fluorouracil,Luminespib,Breast,0.0025,0.9806253,0.05835127,-0.6228354,-0.028807383
8909,SIDM00272,Palbociclib,OSI-027,Breast,0.25,2.549236,0.2606998,0.17344935,-0.010625046
60920,SIDM00630,Olaparib,Temozolomide,Breast,30.0,-2.2744396,-0.074225426,-0.44612473,-0.012957916
57099,SIDM00954,Nutlin-3a (-),OSI-027,Breast,0.25,2.770902,0.108067565,0.41472417,0.016102638
65246,SIDM00940,Lapatinib,Luminespib,Breast,0.01,0.1086039,0.0054171747,0.17161061,0.00036721397
73977,SIDM00411,Erlotinib,OSI-027,Pancreas,4.0,1.8051836,0.07367974,2.2039258,0.115091175
74206,SIDM00779,AZD8055,Trametinib,Large Intestine,0.01,0.5268681,0.042905174,-0.7537757,-0.07574146
57402,SIDM00677,Linsitinib,Dabrafenib,Large Intestine,10.0,1.9333819,0.14083998,1.7672975,0.10175106
50972,SIDM00884,Alisertib,Taselisib,Breast,0.1,-0.24304743,-0.020197332,-0.2362071,-0.013494824
6699,SIDM00940,Ribociclib,Crizotinib,Breast,0.625,-1.4491187,-0.03284775,-1.2026775,-0.048919726
8680,SIDM00453,Taselisib,Sorafenib,Pancreas,1.25,2.1223335,0.15127854,0.77381396,0.030761693
8550,SIDM00042,Ruxolitinib,LGK974,Pancreas,2.5,-0.47791365,-0.01238529,-0.11715359,-0.02100186
14771,SIDM00630,NU7441,Docetaxel,Breast,0.00025,-0.31436053,-0.03317087,0.31426066,0.0395572
16342,SIDM00833,Oxaliplatin,Navitoclax,Large Intestine,1.0,2.2990663,0.16259742,1.7542907,0.07594963
69354,SIDM00940,Trametinib,5-Fluorouracil,Breast,2.5,-1.0063113,-0.08380435,-0.6199933,-0.009204461
64451,SIDM00527,Oxaliplatin,SCH772984,Large Intestine,0.05,-1.0753826,-0.1116453,-2.2224677,-0.0942413
19712,SIDM00940,Vorinostat,OSI-027,Breast,0.25,1.0534242,0.1385074,2.0737252,0.11181098
18039,SIDM00833,5-Fluorouracil,MK-1775,Large Intestine,0.25,3.1245024,0.23482676,-0.16355735,-0.005194518
19213,SIDM00132,Sorafenib,MK-1775,Pancreas,2.0,-2.1218586,-0.068247914,-2.1268663,-0.109749295
41204,SIDM00882,Cisplatin,Linsitinib,Breast,10.0,-1.2729598,-0.020418689,0.55564106,0.008932236
55413,SIDM00881,NU7441,Luminespib,Breast,0.01,0.61683166,0.07621454,0.34872946,0.03386529
9599,SIDM00193,Afatinib,Nutlin-3a (-),Large Intestine,10.0,0.7279366,0.06326974,0.78124183,0.036989566
39281,SIDM00505,Irinotecan,Dasatinib,Pancreas,0.5,0.9755275,0.072408505,0.3425737,0.036169752
36426,SIDM00882,Paclitaxel,Palbociclib,Breast,1.0,2.4598067,0.05481102,1.0341015,0.020653851
37311,SIDM00680,Dabrafenib,Camptothecin,Large Intestine,0.0025,-0.685,-0.018119607,-0.7878934,-0.041293293
16186,SIDM00874,OSI-027,MK-1775,Breast,2.5,-1.4988014,-0.093551464,-2.71125,-0.15357527
66303,SIDM00629,Nilotinib,Vorinostat,Breast,2.0,1.3600094,0.07955057,1.5026095,0.067705505
68788,SIDM01139,Erlotinib,MK-2206,Pancreas,5.0,3.092743,0.23789628,3.2501905,0.19094647
41898,SIDM00872,Axitinib,Linsitinib,Breast,2.5,1.814589,0.16340098,1.0492479,0.046760593
71781,SIDM00359,SB505124,Afatinib,Large Intestine,1.0,-1.7494498,-0.11063382,-1.6366214,-0.08842313
25090,SIDM00872,Palbociclib,Bortezomib,Breast,0.0025,-0.5451109,-0.019913007,-1.3350805,-0.053752366
74826,SIDM00673,Luminespib,MK-2206,Breast,0.25,0.8372775,0.056044962,0.36628368,0.025507815
36501,SIDM00529,KU-55933,MK-2206,Breast,1.0,-0.6184694,-0.010394211,0.30632198,0.04623128
24090,SIDM00135,JQ1,Linsitinib,Breast,2.5,-0.4122319,-0.022289889,-0.33080325,0.01945389
27375,SIDM00469,Dasatinib,Irinotecan,Pancreas,0.5,-1.4812416,-0.14705771,-1.6487246,-0.06697805
67996,SIDM00957,Trametinib,Navitoclax,Large Intestine,1.0,1.5139593,0.068512306,1.0586464,0.064775124
66094,SIDM00837,Vinorelbine,AZD7762,Large Intestine,0.25,1.5522352,0.05218064,-0.042915083,0.016598493
81013,SIDM00954,MK-2206,Bortezomib,Breast,0.000625,-0.9220498,-0.07108235,-0.14917883,0.00827478
31215,SIDM00940,Sorafenib,Palbociclib,Breast,1.0,-0.50962245,-0.045689847,-1.0181527,-0.07509735
42754,SIDM00148,Trametinib,Navitoclax,Breast,0.625,-1.6432256,-0.0504409,0.6294954,0.058101676
4115,SIDM00920,Alisertib,MK-1775,Breast,0.625,-2.3563085,-0.12608418,-3.4443362,-0.15840194
3360,SIDM00870,MK-2206,Crizotinib,Breast,0.625,-2.836838,-0.3195679,-2.3803284,-0.14997868
55387,SIDM00528,AZD7762,Trametinib,Breast,0.01,-1.6394519,-0.13643946,-2.6182525,-0.14119875
79812,SIDM00272,Tozasertib,OSI-027,Breast,1.0,4.0996656,0.24014263,0.38912958,0.013177869
64203,SIDM00332,Pictilisib,Gemcitabine,Breast,0.01,0.4452468,0.045710914,-0.5223596,-0.03326745
50365,SIDM01197,MK-2206,MK-1775,Large Intestine,1.0,1.7145965,0.10342572,1.2383046,0.071205184
29896,SIDM00673,AZD8055,Pictilisib,Breast,0.5,0.55804914,0.033097763,1.333987,0.08881321
26274,SIDM00898,Olaparib,Taselisib,Breast,0.1,-1.3588853,-0.04236761,0.37565032,0.019463435
48079,SIDM01135,OSI-027,Dasatinib,Pancreas,0.5,-1.4243447,-0.061316546,-0.5902592,-0.0044119284
39909,SIDM00528,SCH772984,Temozolomide,Breast,30.0,2.257324,0.106480174,0.75694203,0.06796146
53460,SIDM01056,SCH772984,Vorinostat,Breast,2.0,-1.5537457,-0.0485078,1.3221525,0.08576018
1033,SIDM00783,AZD8055,5-Fluorouracil,Large Intestine,10.0,-3.5201447,-0.19071648,-0.50595,-0.030343529
51178,SIDM01135,Sorafenib,AZD7762,Pancreas,0.25,-1.68159,-0.104511686,-1.343455,-0.08725048
45880,SIDM01139,Olaparib,5-Fluorouracil,Pancreas,10.0,0.81822854,0.02076823,1.4541391,0.07551295
1984,SIDM00630,Alisertib,Vorinostat,Breast,0.5,0.82555175,0.07976067,1.3844556,0.06854107
74514,SIDM00934,Palbociclib,Lapatinib,Pancreas,2.5,-2.1971257,-0.08292643,-2.605553,-0.08343428
73463,SIDM00469,Irinotecan,Dactolisib,Pancreas,0.0125,-0.9701233,-0.11259466,0.5227909,0.039435152
69757,SIDM01042,Dabrafenib,Docetaxel,Breast,0.00025,-0.7343554,-0.066612154,-1.6015909,-0.067184545
38137,SIDM01188,Olaparib,SCH772984,Pancreas,1.0,-1.0750122,-0.019675715,-0.418583,-0.009702715
56690,SIDM00920,GSK269962A,Nutlin-3a (-),Breast,10.0,0.5338087,0.05816612,0.43941608,0.040360965
45636,SIDM00135,Uprosertib,Palbociclib,Breast,1.0,-0.19815601,-0.016020833,-0.5405993,-0.048288625
43544,SIDM00881,AZD6482,Gemcitabine,Breast,0.1,-0.60146743,-0.020094756,1.4285004,0.07917438
73057,SIDM00898,GSK269962A,MK-1775,Breast,0.625,3.145038,0.26697326,0.053809635,0.0044489605
13009,SIDM00628,Nutlin-3a (-),Axitinib,Breast,1.0,-1.0676259,-0.047031216,-1.1298559,-0.03645027
78317,SIDM00049,MK-2206,SB505124,Large Intestine,0.625,-0.84101874,-0.06245517,-0.5696144,-0.07283877
62722,SIDM00193,MK-1775,SCH772984,Large Intestine,0.5,-0.11615359,-0.008991237,-1.3063391,-0.058799777
71925,SIDM00673,AZD8055,Axitinib,Breast,4.0,-1.3724741,-0.07994608,-0.44702148,-0.03437698
10744,SIDM00874,Docetaxel,Vorinostat,Breast,2.0,-3.6163983,-0.15774806,-2.69229,-0.13366243
8491,SIDM00660,Olaparib,AZD7762,Large Intestine,0.0625,4.680507,0.29928383,2.5018377,0.091377005
12113,SIDM00898,Camptothecin,Palbociclib,Breast,4.0,-5.2872634,-0.44745645,-3.1541247,-0.19347851
32316,SIDM00778,AZD8055,AZD7762,Large Intestine,0.25,-0.6091449,-0.03826189,0.22369397,0.0132995965
32560,SIDM00314,Palbociclib,Cisplatin,Breast,1.0,-3.042227,-0.11483134,-2.8309784,-0.13121398
18153,SIDM00675,Pictilisib,Lapatinib,Breast,0.625,0.041703887,0.0057404405,0.8118098,0.03323392
41092,SIDM00241,Lapatinib,PD173074,Breast,10.0,1.8567381,0.10918631,1.5740907,0.0753532
30292,SIDM00132,Ruxolitinib,Dasatinib,Pancreas,0.5,1.8486195,0.03438387,2.4573774,0.118846744
17514,SIDM00874,Temozolomide,PD173074,Breast,2.5,0.82076263,0.017091727,1.3892668,0.06894204
66251,SIDM00885,Afatinib,Palbociclib,Breast,4.0,1.2865465,0.10986111,0.3434769,0.009091092
67672,SIDM00875,JQ1,Temozolomide,Breast,7.5,-0.19338743,-0.020463334,-1.2779176,-0.047460105
57244,SIDM00934,Cisplatin,Trametinib,Pancreas,1.0,1.1430161,0.042198636,0.57647526,0.029112961
80643,SIDM01138,Paclitaxel,Dactolisib,Pancreas,0.05,-2.9447017,-0.20684485,-1.9272757,-0.11038746
44284,SIDM00469,Ruxolitinib,Dactolisib,Pancreas,0.05,1.069647,0.059966113,1.6202086,0.073593155
2333,SIDM01001,AZD7762,Cisplatin,Breast,4.0,6.7549314,0.12126262,2.9686973,0.14997314
78925,SIDM00531,MK-1775,Paclitaxel,Pancreas,0.025,0.63510656,0.07316673,0.22707385,0.03750712
38469,SIDM01188,Dactolisib,Erlotinib,Pancreas,10.0,2.9273243,0.064034455,-0.22325906,-0.0017341999
46712,SIDM00146,RO-3306,Axitinib,Breast,1.0,-0.3092763,-0.025558852,-1.2066004,-0.06517309
61155,SIDM00042,Erlotinib,Sorafenib,Pancreas,5.0,3.753207,0.17238118,0.6147412,0.026864268
70931,SIDM00789,AZD7762,SB505124,Large Intestine,0.625,-0.635252,-0.06874876,0.29503846,-0.026146442
44414,SIDM00832,Crizotinib,Olaparib,Large Intestine,2.5,-2.132863,-0.18150048,-2.0692801,-0.10018111
42781,SIDM00241,Axitinib,Vorinostat,Breast,0.5,0.43236163,0.06566036,0.3057255,0.035567854
68491,SIDM01001,NU7441,Vorinostat,Breast,2.0,2.6571195,0.16869356,2.8999376,0.16838872
74117,SIDM00782,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,-1.2793175,-0.11708958,0.6471617,0.021430157
21247,SIDM00582,LGK974,OSI-027,Pancreas,1.0,-1.9076234,-0.036170952,-0.53868735,-0.018921912
56284,SIDM00528,AZD8055,Olaparib,Breast,2.5,-0.89801,-0.07312877,-0.33333442,-0.027586013
80468,SIDM00529,MK-1775,OSI-027,Breast,1.0,0.50474703,0.045309618,0.3393981,0.005131627
22712,SIDM00875,Linsitinib,MK-1775,Breast,2.5,3.1131017,0.04921119,2.999772,0.1872953
43046,SIDM00837,Linsitinib,Trametinib,Large Intestine,0.1,2.6993,0.07995939,0.7047986,0.08071673
38951,SIDM00944,5-Fluorouracil,MK-1775,Large Intestine,1.0,5.550252,0.21786961,0.800668,0.03510825
48360,SIDM00934,Dactolisib,Erlotinib,Pancreas,10.0,0.33199763,0.015062787,0.1830493,0.02967047
1461,SIDM00097,Navitoclax,Palbociclib,Breast,1.0,-0.77015084,-0.049207263,-1.6719159,-0.075674675
46547,SIDM00837,Afatinib,Linsitinib,Large Intestine,10.0,-1.7851329,-0.05610358,1.3742918,0.10813895
42291,SIDM00097,Palbociclib,Cisplatin,Breast,1.0,1.0695462,0.05796714,-2.3679767,-0.11153543
39156,SIDM00834,AZD8055,BMS-754807,Large Intestine,0.5,2.489881,0.19790235,0.42912593,0.008486883
45895,SIDM01001,PF-4708671,Pictilisib,Breast,0.5,0.74180317,0.1692779,1.6448972,0.10464878
18681,SIDM00371,Lapatinib,Sorafenib,Pancreas,5.0,3.630894,0.14046888,0.40110284,0.02738193
64641,SIDM00841,Linsitinib,BMS-754807,Large Intestine,0.05,-1.7230127,-0.109663,-0.32373732,-0.0050965687
45653,SIDM00940,Entinostat,Temozolomide,Breast,7.5,-1.4438571,-0.06855491,0.25682172,0.03775319
73073,SIDM01135,Sorafenib,OSI-027,Pancreas,4.0,-2.118511,-0.06857347,-1.9171202,-0.115878314
51327,SIDM00882,Sorafenib,Palbociclib,Breast,4.0,0.046564553,0.0029371078,-0.11127999,-0.042952295
64467,SIDM00664,OSI-027,Ruxolitinib,Pancreas,2.5,-1.069646,-0.08973729,-1.640769,-0.08265679
6631,SIDM00870,Palbociclib,Navitoclax,Breast,2.5,2.277686,0.06699496,2.8622882,0.13534795
40575,SIDM00150,MK-1775,Nutlin-3a (-),Large Intestine,2.5,-0.30876726,-0.014377397,-0.76188123,-0.037169624
56547,SIDM00954,MK-2206,Palbociclib,Breast,1.0,-0.17174043,-0.014017671,-0.49492472,-0.027846437
29463,SIDM00920,Bortezomib,Navitoclax,Breast,2.5,0.6932144,0.042392205,1.584057,0.07130974
34514,SIDM00920,Taselisib,Luminespib,Breast,0.0025,-1.5596341,-0.14984913,-1.0458153,-0.061206926
14999,SIDM00628,Dabrafenib,Vorinostat,Breast,0.5,-0.4240868,-0.032542348,-1.551468,-0.07691161
73873,SIDM00940,PD173074,Pictilisib,Breast,0.5,1.156722,0.111904904,1.1060557,0.11922725
55669,SIDM00148,KU-55933,Temozolomide,Breast,30.0,-1.037885,-0.041167106,-0.24705005,-0.024859726
11449,SIDM00505,Cisplatin,Ruxolitinib,Pancreas,2.5,-0.74797916,-0.036098745,1.8598772,0.1027144
12712,SIDM00487,Taselisib,Nutlin-3a (-),Large Intestine,10.0,1.8156499,0.064023115,3.0778577,0.1451939
78923,SIDM00148,Palbociclib,Bortezomib,Breast,0.000625,-1.1893333,-0.06339023,-1.6878251,-0.060218964
61390,SIDM00135,JQ1,Bortezomib,Breast,0.0025,1.404396,0.02703954,1.8959213,0.1324253
61952,SIDM00834,AZD7762,Palbociclib,Large Intestine,4.0,-0.8707361,-0.034788333,-0.2682874,-0.027462594
72799,SIDM00898,Afatinib,Pictilisib,Breast,0.5,-2.9818037,-0.07202008,-3.172526,-0.15511024
22903,SIDM00944,SB505124,5-Fluorouracil,Large Intestine,2.5,-1.3391353,-0.0669771,-1.3926214,-0.0613374
78410,SIDM00872,Camptothecin,Bortezomib,Breast,0.000625,1.0798662,0.029032322,1.6017833,0.07323738
59175,SIDM00241,SCH772984,Docetaxel,Breast,0.00025,-1.5217512,-0.13326082,-1.1548066,-0.056456927
42876,SIDM00135,BI-2536,Gemcitabine,Breast,0.1,-7.738918,-0.1441447,-5.586216,-0.28071594
62362,SIDM00957,MK-1775,Trametinib,Large Intestine,0.1,-4.7247086,-0.094715334,-2.8866801,-0.11703661
21208,SIDM00150,LGK974,MK-2206,Large Intestine,10.0,3.1729507,0.08965113,3.147969,0.18628441
67211,SIDM00359,AZD8055,Vinorelbine,Large Intestine,0.0025,0.30255866,0.023889296,-2.2047462,-0.11353692
17940,SIDM00132,SCH772984,MK-1775,Pancreas,2.0,-1.7680776,-0.063200966,0.20625655,0.015869878
67244,SIDM00881,Ribociclib,Vorinostat,Breast,0.5,0.57319224,0.027870381,0.34418872,0.031970054
30106,SIDM00933,Trametinib,Taselisib,Breast,0.1,0.98946,0.12939677,2.2695422,0.146613
62970,SIDM01138,SCH772984,MK-2206,Pancreas,5.0,4.9955864,0.23461206,4.1698,0.22115703
55970,SIDM00629,RO-3306,Luminespib,Breast,0.01,-0.9716773,-0.0513781,0.12018241,0.012709589
30526,SIDM00537,Vinorelbine,Crizotinib,Large Intestine,2.5,-1.1314348,-0.049870595,-1.5425797,-0.09567028
56587,SIDM00875,AZD7762,Linsitinib,Breast,10.0,-0.6690804,-0.033375293,-0.17099059,-0.02743252
40368,SIDM00332,RO-3306,5-Fluorouracil,Breast,2.5,-1.4173169,-0.05928577,-0.21316934,-0.012276917
3821,SIDM00529,Sorafenib,Luminespib,Breast,0.01,-0.47014198,-0.04511927,0.022672374,-0.0016005272
55652,SIDM00533,Dasatinib,OSI-027,Pancreas,1.0,1.2844467,0.055672534,-0.23609763,0.0030156467
73944,SIDM01001,RO-3306,Gemcitabine,Breast,0.1,-0.01393517,-0.000322713,-1.3105378,-0.03837608
7458,SIDM01138,Gemcitabine,Crizotinib,Pancreas,4.0,-2.5876648,-0.18311086,-2.8945599,-0.17362274
8735,SIDM00583,OSI-027,Crizotinib,Pancreas,4.0,2.4095566,0.11110457,0.9188989,0.080369286
19754,SIDM00301,Trametinib,LGK974,Pancreas,2.5,-2.0514631,-0.18583544,-2.1066167,-0.086595766
11522,SIDM00954,Navitoclax,Taselisib,Breast,0.1,-0.702274,-0.018805414,0.6252295,0.043826718
5654,SIDM00534,Camptothecin,Dabrafenib,Large Intestine,1.0,0.90194726,0.08455916,0.44618237,0.011695991
62107,SIDM00832,AZD7762,Navitoclax,Large Intestine,1.0,1.3560365,0.028971523,1.9882894,0.08602897
62027,SIDM00782,AZD4547,Linsitinib,Large Intestine,10.0,2.928844,0.12965402,1.8046765,0.11050451
35333,SIDM01165,Linsitinib,Navitoclax,Pancreas,1.0,-1.7605246,-0.051484127,0.86042887,0.047258135
50177,SIDM00866,Wee1 Inhibitor,Crizotinib,Breast,0.625,-0.40241322,-0.03467563,-2.0482697,-0.12299601
60686,SIDM00920,Bortezomib,Lapatinib,Breast,0.625,-0.16873348,-0.012752595,0.101861596,0.020523854
8846,SIDM00529,Paclitaxel,Linsitinib,Breast,10.0,0.5598331,0.057176843,0.6239704,0.03086438
10082,SIDM00920,PF-4708671,Temozolomide,Breast,7.5,-1.1299059,-0.09179641,-2.1754012,-0.09765885
70478,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,-0.8304893,-0.028354416,-0.04520742,0.033721425
68213,SIDM00881,Olaparib,Bortezomib,Breast,0.000625,-1.389222,-0.07958882,-1.5062742,-0.06660789
73385,SIDM00359,Taselisib,LGK974,Large Intestine,2.5,-0.5045353,-0.04500178,-0.80778396,-0.058906775
58412,SIDM00314,Ribociclib,5-Fluorouracil,Breast,2.5,-3.7251976,-0.13061942,-2.771863,-0.10826047
26945,SIDM00122,RO-3306,MK-1775,Breast,2.5,-2.8874366,-0.078298725,-3.125303,-0.16991653
76669,SIDM00881,JQ1,Temozolomide,Breast,30.0,-0.93686837,-0.111830615,-0.9320984,-0.012972754
28045,SIDM00875,Crizotinib,OSI-027,Breast,0.25,0.039572198,0.00452735,-1.4347094,-0.08943906
876,SIDM00866,Vorinostat,Olaparib,Breast,2.5,0.11635885,0.010098166,-0.36666015,-0.021200038
35482,SIDM00583,Linsitinib,Lapatinib,Pancreas,10.0,2.7968879,0.15043953,2.169063,0.14272054
73140,SIDM00148,Wee1 Inhibitor,Pictilisib,Breast,0.125,0.84430146,0.0785421,-0.272286,0.017970597
75086,SIDM00583,Olaparib,Cisplatin,Pancreas,8.0,3.585259,0.17798176,0.921666,0.06035396
58031,SIDM00122,5-Fluorouracil,Taselisib,Breast,0.1,-0.07537156,-0.0059620757,1.1273279,0.06592482
22956,SIDM01136,MK-1775,Cisplatin,Pancreas,8.0,2.781475,0.13846204,-0.7797315,-0.039213143
4942,SIDM00049,Vinorelbine,BMS-754807,Large Intestine,0.05,1.2820704,0.069803834,-0.40667522,-0.052283317
52204,SIDM00371,Oxaliplatin,Irinotecan,Pancreas,0.5,-2.019365,-0.1409844,0.11764222,0.027048916
42552,SIDM00136,MK-2206,SB505124,Large Intestine,0.625,-0.81594086,-0.08245639,-0.016060911,-0.0482276
38009,SIDM00534,AZD4547,Linsitinib,Large Intestine,10.0,4.224036,0.2352542,1.4719646,0.1341323
69675,SIDM00954,GSK269962A,OSI-027,Breast,0.25,-0.7575663,-0.06321341,-1.6854317,-0.07614733
22088,SIDM00469,Paclitaxel,Navitoclax,Pancreas,4.0,2.4224467,0.116057,3.313893,0.16902807
43141,SIDM00629,AZD7762,Trametinib,Breast,0.01,-1.494825,-0.058820616,-1.5970051,-0.08123841
64742,SIDM01001,SCH772984,Linsitinib,Breast,10.0,-0.9040294,-2.9873572e-05,1.3983703,0.088892676
22592,SIDM00453,AZD7762,Erlotinib,Pancreas,10.0,-1.7435342,-0.049694054,-0.48389462,-0.016513254
50957,SIDM00940,Gemcitabine,Pictilisib,Breast,0.5,0.960252,0.10213496,-0.3695799,-0.0021531498
6377,SIDM00528,Afatinib,Bortezomib,Breast,0.0025,-3.6763198,-0.29331645,-0.16139707,0.01274638
72046,SIDM00920,Uprosertib,Nutlin-3a (-),Breast,2.5,-0.57106066,-0.04945845,0.35556784,0.009894045
32143,SIDM00950,LGK974,Erlotinib,Pancreas,10.0,1.6062946,0.06697083,0.39269423,0.027963039
16317,SIDM00301,AZD7762,Navitoclax,Pancreas,4.0,-1.8966426,-0.08949514,1.7164047,0.06854667
32005,SIDM00135,Temozolomide,Olaparib,Breast,2.5,1.8855004,0.09048823,1.9794817,0.0983892
62807,SIDM00371,LGK974,Palbociclib,Pancreas,8.0,-1.3951051,-0.06018933,-2.5681708,-0.121176444
52753,SIDM00148,Doramapimod,OSI-027,Breast,0.25,-2.0116096,-0.11382334,0.009431937,0.01663976
11702,SIDM00411,MK-1775,Trametinib,Pancreas,1.0,1.1851048,0.0729562,-0.44989675,-0.02483027
30351,SIDM00680,AZD7762,Navitoclax,Large Intestine,0.1,-0.23882657,-0.018434182,-0.00047016796,-0.016118325
21846,SIDM00534,Nutlin-3a (-),AZD7762,Large Intestine,0.25,0.5185949,0.013477298,1.833513,0.11875754
34183,SIDM00332,Venetoclax,Lapatinib,Breast,2.5,0.46157223,0.015187438,1.8372915,0.11155506
52417,SIDM00835,AZD4547,Olaparib,Large Intestine,2.5,-0.95326823,-0.02268026,-1.015013,-0.04137229
73479,SIDM00049,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,2.8588688,0.20300367,1.5937678,0.07258324
12956,SIDM00150,5-Fluorouracil,Afatinib,Large Intestine,1.0,-1.5448527,-0.11980335,-2.1040618,-0.09415689
5737,SIDM01136,Sorafenib,Ruxolitinib,Pancreas,10.0,-1.8834891,-0.07030971,-0.59880334,-0.043231554
70236,SIDM00933,ZM447439,OSI-027,Breast,1.0,2.3529906,0.19938464,2.03866,0.13633096
48399,SIDM00837,Palbociclib,AZD4547,Large Intestine,2.5,1.7445807,0.14077693,-1.5677302,-0.05841091
66695,SIDM00954,PF-4708671,Crizotinib,Breast,0.625,-2.521496,-0.09900953,-0.764905,-0.031552497
60709,SIDM00505,5-Fluorouracil,SCH772984,Pancreas,1.0,1.6719321,0.06143433,-0.046792068,0.011813373
66102,SIDM00882,Lapatinib,Bortezomib,Breast,0.0025,0.9766166,0.052885674,-0.9556062,-0.07311975
