Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
13154,SIDM00097,Venetoclax,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0275562,-0.054512706,-0.6464316786522449,-0.01411491964348666
107326,SIDM01135,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.947109,0.120342396,2.8198247859459626,0.06757193776423748
85536,SIDM00938,Alisertib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-1.8142264,-0.1458686,-0.009198590828276882,-0.03535192009112259
42579,SIDM00132,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.4197289,0.025355194,-0.3823229506490556,-0.020437356436164927
39498,SIDM00938,Camptothecin,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.81851184,-0.007984499,-0.6111159389860892,-0.013668171077881233
25513,SIDM00950,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.42155924,-0.04053621,-1.1574976668391788,-0.07317559988359677
99187,SIDM00882,AZD8055,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,-3.4945934,-0.17773587,-1.1482722658048297,-0.08023300745087283
23279,SIDM00882,MK-2206,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.7508713,-0.10341789,-1.0189982340966386,-0.061668139049674685
42079,SIDM00241,KU-55933,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.44632572,0.036613304,-0.6672269560474697,-0.02932524553349813
1970,SIDM01233,Palbociclib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,0.35818726,0.00803476,1.4721560517059757,0.0711195753088531
63677,SIDM00898,AZD8055,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.2663769,-0.11427127,-0.24234287662293816,-0.037792323851877675
58406,SIDM00774,RO-3306,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,1.0002683,0.062277067,0.8195963196656014,0.0666046620725267
20166,SIDM00097,PD173074,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.3588796,-0.05205959,0.41599930638899163,0.0861941443232797
7855,SIDM00122,Vorinostat,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.2022416,0.014233426,-0.16110783284460858,-0.0011267217664661716
11446,SIDM00241,Luminespib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.5962792,-0.058919583,0.24675090842108216,-0.03312373517270548
1250,SIDM00898,Bortezomib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.8105965,0.060321115,-0.42523000177381415,-0.02923027171024963
38769,SIDM00877,Lapatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-1.24005,-0.07055194,-0.025862155773521803,0.005374046472386261
107209,SIDM00132,AZD7762,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.5030203,0.23233141,1.3180623736645223,0.06976530321522491
78901,SIDM00882,BI-2536,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.484809,0.0655618,1.699015701386985,0.09307964234690026
58474,SIDM00950,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.8841088,0.023820883,-0.4059103825359133,0.0486877664874187
76013,SIDM00882,NU7441,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.1890762,0.05767604,2.3629488924150923,0.13251892270799018
84746,SIDM00971,Tozasertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.906676,0.043790262,1.1765822579562888,0.01528090735227566
106925,SIDM00950,Lapatinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.646248,0.2639658,0.7439189980824662,0.10957525396748662
63900,SIDM00882,Axitinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-4.0546703,-0.13633555,-1.713189603826122,-0.1107093157226199
70237,SIDM00097,GSK269962A,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.9967126,0.11819364,-0.3567968517303083,-0.0019370848666877844
1345,SIDM00938,SCH772984,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,3.263284,0.07751608,2.4620724921809054,0.07576390922342281
19735,SIDM00938,Linsitinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,0.5705205,0.013767616,3.7581415585172775,0.11083680869064726
41843,SIDM00944,Linsitinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.4521751,0.07859629,2.29733950325159,0.13945117450266167
44550,SIDM01233,Olaparib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.15165704,0.00241977,1.1879913926293428,0.04803362595948635
105895,SIDM00944,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-5.682187,-0.25479808,-1.2946598947569716,-0.1048258430315841
98334,SIDM00097,Alisertib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.212684,-0.06346239,0.6815595797656785,0.09053532921671684
107741,SIDM00774,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,2.4393127,0.06541669,2.204816955311022,0.06859584809377536
66825,SIDM00882,Dabrafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,2.527871,0.05367031,2.2489244433400226,0.06779743962786211
97388,SIDM00505,Olaparib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.151063,-0.037609547,-0.1641546942631406,0.014184216441943901
38171,SIDM00241,Taselisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.27378,-0.008162525,-1.0444158185768468,-0.06693417162673497
45491,SIDM00898,KU-55933,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.9502,-0.100922205,1.1924768652388194,0.04422184589555289
45208,SIDM00782,SB505124,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,72.0,-0.9242643,-0.07347814,-0.20085530780867217,-0.007756946335761772
90930,SIDM00782,Navitoclax,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.49199802,-0.048338056,-0.23639784790036536,-0.021868660406650187
95024,SIDM00774,Tozasertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.54285175,-0.014284227,5.58992296539093,0.24989288648601066
89062,SIDM00455,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.5483763,-0.13726722,-0.3993457220071186,-0.021514067075843583
15146,SIDM00455,Dactolisib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.727802,-0.033611033,0.8723591909778218,0.0937192709783999
86416,SIDM00971,Bortezomib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1934319,-0.048017584,-2.341748326414914,-0.09242286750783896
59742,SIDM00892,Afatinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.212225,0.1630027,1.757878725207585,0.08326956439695354
58352,SIDM00097,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.8617558,-0.20284517,-1.0314591148553964,-0.09467173552474355
7990,SIDM00892,Camptothecin,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.78838444,-0.019335158,1.585435695402194,0.05994898437653334
37137,SIDM00971,Pictilisib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.8174233,0.2902642,1.1963022587532848,0.02211661412244446
80242,SIDM00132,Trametinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-4.3184195,-0.19802609,-3.1293602775764513,-0.12112525419355356
32589,SIDM00898,Olaparib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.5307264,0.08089629,-0.1205173868726416,-0.007834866377541515
69800,SIDM01233,AZD8055,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,-2.4598606,-0.15948933,-2.012412841953154,-0.10702081310310432
23905,SIDM00877,KU-55933,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-0.8644681,-0.04200193,-0.11868164085995508,0.013841641961936619
95693,SIDM00882,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,4.4134035,0.1508168,2.879441026932738,0.11122101154783579
17807,SIDM00782,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.3498005,-0.030555926,-0.7410185925121168,-0.02645009813505935
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,0.5333143,0.046149965,-0.45323273610144416,-0.026805738017036205
90373,SIDM00877,AZD8055,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.1512376,-0.125058,-1.2242330727578075,-0.09330261400922893
71310,SIDM00097,BI-2536,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2709374,-0.14880921,0.04491810210054273,0.054698907153884924
15854,SIDM00971,SCH772984,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.9226457,0.019008243,2.1355874678070554,0.05069091343873796
1631,SIDM00882,Dabrafenib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.5408541,0.009395274,2.2071729305094934,0.07745934043566507
28936,SIDM00898,Taselisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.573271,-0.24233823,-0.6077022286358178,-0.005712986678191553
38167,SIDM00877,5-Fluorouracil,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.1006441,0.07228473,0.8852979559973466,0.033608434264584666
69436,SIDM00455,Olaparib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.0899756,0.031969815,1.7512555474453522,0.04513575290260993
71931,SIDM00097,Pictilisib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.80184656,-0.055504855,-1.0462057775283418,-0.027007824852143383
65277,SIDM00877,Sorafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.48164353,0.05706141,-0.10613381591217462,-0.005347379916717022
87488,SIDM00505,MK-1775,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.42829064,0.03701438,-0.44321118769367873,-0.04006874513243466
5513,SIDM00505,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.0117714,0.18262991,1.2724487642007463,0.09428167712448737
75585,SIDM00122,Afatinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.6939486,-0.14555952,-1.2286791707837783,-0.09136603831208813
57484,SIDM00950,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.6990497,-0.11103843,-2.002964122224379,-0.0650962213483129
98108,SIDM01135,Crizotinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.111189,-0.11906747,-1.477455612557729,-0.0609411024727304
8875,SIDM00892,JQ1,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.2156472,-0.15970778,-1.9192237494710191,-0.1120799345151578
16645,SIDM00241,Axitinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,0.3114319,0.04744099,-0.7071257818878209,-0.06994439295564203
27861,SIDM00241,NU7441,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,2.7459488,0.07413552,2.4465403460442503,0.09109173461810545
2636,SIDM00097,MK-1775,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.6111381,0.043649472,-1.3666781567052828,-0.051483712433428086
16867,SIDM01096,BMS-754807,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,-7.9394226,-0.048133153,-5.080383279442205,-0.12770768599375595
98711,SIDM00877,Bortezomib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.34818104,0.026504103,0.261697151875033,-0.020533417933628208
47871,SIDM00938,Luminespib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-1.2714733,-0.10624233,-0.7274407187615918,-0.06157290050810327
58385,SIDM00898,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-8.064887,-0.21399777,-5.142998935013628,-0.15833910730097142
42984,SIDM00877,Nilotinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,0.31799793,0.032259118,1.6095068194587152,0.050018279159591644
79829,SIDM00241,Axitinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,-0.9706586,-0.08215518,-1.1869106437776782,-0.030061024374499517
67986,SIDM00950,LGK974,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,4.217148,0.12837249,0.6493274370371293,0.04983534375944773
39977,SIDM00882,Palbociclib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.3894285,0.044231176,0.46158130841424416,0.029386754006622714
6587,SIDM01188,Cisplatin,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,White,57.0,2.29358,0.046683647,1.6501368803484737,0.07634239957006436
30181,SIDM00950,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.6708482,0.067822784,0.7180061273567973,0.04587189725690894
80702,SIDM00132,Irinotecan,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.2208984,0.15825163,1.3142085539440358,0.08942811627016589
2992,SIDM00938,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,0.7986457,0.06943476,-1.072369969248586,-0.07078306229551903
66987,SIDM00097,GSK269962A,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5810298,-0.06944061,-0.9991772691524342,-0.028011154445425013
22522,SIDM00898,Gemcitabine,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-9.967546,-0.4187443,-3.020504020814563,-0.10814620815413502
101266,SIDM00505,AZD7762,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.3454188,0.096306294,-1.1923164839103235,0.00015165822732840937
31445,SIDM00950,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.910818,-0.08705397,-1.5920596301154735,-0.045600247605881335
65398,SIDM00835,AZD4547,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-1.0242369,-0.024492202,-0.16235209961296326,0.015991487266122872
108333,SIDM00944,Afatinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2402744,-0.08655112,-0.33300957306747314,-0.029563681411322804
55599,SIDM00892,Taselisib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-5.6523137,-0.23327003,-0.7423009138846672,-0.09803724752584761
3067,SIDM00938,NU7441,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,1.1685355,0.07907494,1.0809755501083154,0.06671643689103615
51496,SIDM00774,Nutlin-3a (-),Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,1.0575882,0.03458688,1.1803543425704333,0.0625296432394475
67584,SIDM00877,Axitinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.0650036,-0.09676618,-0.007740657904802959,-0.034296176438846145
90211,SIDM00877,Alisertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.9506534,-0.118214555,-0.3297465442380986,-0.019166468354770018
17520,SIDM00774,Linsitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,10.505949,0.47596756,1.8979797437677421,0.13286086945499273
39322,SIDM00505,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.1495234,-0.06284749,-0.9882901698374706,-0.017373030654017702
86663,SIDM00938,AZD8055,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,0.36868235,0.02409855,-0.15193877331925643,0.011268950958880924
52583,SIDM00241,Palbociclib,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.1703249,0.05286057,-0.3247477435375647,0.01199386254236551
28877,SIDM00892,Wee1 Inhibitor,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.3290124,-0.12251581,-0.6693647611780265,-0.051493429917205964
97595,SIDM00122,Uprosertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.72648615,0.068511724,-0.709413761705455,-0.0249250654063317
88176,SIDM00944,Vinorelbine,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.0070546,0.16008489,-1.0895805050528171,-0.030547637966045413
107305,SIDM00882,GSK269962A,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,1.7291507,0.09330722,-0.46854227547663396,-0.08193595894578157
63603,SIDM00097,KU-55933,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.3285227,-0.075398855,-0.6030883178129045,-0.004426713357080357
6713,SIDM00944,AZD8055,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.3507073,0.2365946,0.7342050081046096,0.0934090720362686
89277,SIDM01188,MK-2206,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-2.3227906,-0.036033627,-0.6375570783229149,0.02243564145955846
57086,SIDM01137,MK-1775,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.1957563,-0.050138112,0.5915489487721753,0.02549867924051213
53782,SIDM00122,Tozasertib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.1396391,0.10661467,0.4743148712859113,0.04050248181760491
7863,SIDM00774,Camptothecin,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.0880805,0.0663922,-0.913430931062756,-0.02289816785087776
18879,SIDM00950,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.2958864,0.022165649,-0.2504814627432395,0.00646237642765572
95364,SIDM00132,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.7922616,0.17009707,1.3322786552571877,0.06373123421715007
58486,SIDM00938,ZM447439,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,0.6244253,0.030016042,-0.2920481856453727,-0.02761712319110888
99504,SIDM01165,Erlotinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.4688225,-0.09567754,0.9196627884270164,0.04496278519117865
85672,SIDM00950,Dasatinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.8781192,0.32418147,1.7632663751545283,0.16443114345494653
72502,SIDM00882,Luminespib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.8484528,-0.112302564,-2.079358489539111,-0.08523794778381444
83274,SIDM00944,Linsitinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2257073,-0.060525585,2.284379631363093,0.11191466390827547
23348,SIDM00774,Trametinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,0.6931958,0.023327643,0.050711095595513934,-0.0012361396387962828
9250,SIDM01188,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.6021267,0.046391778,2.2215760596293634,0.16243035868288463
27629,SIDM01188,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,57.0,-4.035302,-0.08903021,-2.0834291542975136,-0.05680827341180671
13783,SIDM00812,SCH772984,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,53.0,1.2906729,0.069242686,0.03510386784420675,-0.015395952804360498
92691,SIDM01135,Taselisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.9622091,-0.06541031,-0.583327263785359,-0.11368048962770236
79121,SIDM00148,Temozolomide,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.9117573,0.03413563,-0.23805349695405809,-0.012738306837555337
45873,SIDM00132,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1494275,-0.08430534,-0.5316209164524764,-0.08477266735497063
5993,SIDM00877,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,0.19031094,0.01751461,0.8344015224861517,0.02555062481961164
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.8474029,0.19298126,0.3438881942527104,0.0022854837488283605
85406,SIDM00898,Entinostat,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.14709261,-0.014224558,-1.017474226681168,-0.0774789597992511
50637,SIDM00148,5-Fluorouracil,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9163198,-0.084293045,-1.6099292114486408,-0.1620198213900052
63312,SIDM00938,SCH772984,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,3.5959327,0.1283728,2.2610768828681063,0.03025792284777632
1429,SIDM00938,BI-2536,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,-2.554969,-0.07038578,-1.4650763205504804,-0.05556964932972158
