Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
6319,SIDM00832,SCH772984,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,81.0,2.4641802,0.20565696,-0.5070193516164556,-0.059498380768676126
17865,SIDM00778,Camptothecin,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-2.1188936,-0.073905885,-1.3311343293308007,-0.04743179786050448
8213,SIDM00933,Axitinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,0.5232455,0.079793856,0.2981978666018798,0.06518144876118268
18892,SIDM00272,Docetaxel,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-2.181696,-0.1082873,-0.804607957066711,-0.03585907976674641
74941,SIDM00885,Cisplatin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,41.0,0.37739003,0.010364104,0.7510284348512403,0.0364062946122218
15018,SIDM00453,Taselisib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.2540317,-0.0954528,-0.5585369127234137,-0.02931183313749255
60427,SIDM00571,Paclitaxel,Cisplatin,Pancreas,8.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.0404098,-0.16410968,-2.8170906836603073,-0.2128038347454522
73905,SIDM01188,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-3.0860348,-0.13611108,-5.002880793256795,-0.20467351273615997
42697,SIDM00534,SB505124,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.9178752,0.15069312,2.3798844758999502,0.1414971527351828
55467,SIDM01138,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.479343,-0.17565681,0.14234875206574926,-0.06747671382828488
62964,SIDM01135,Linsitinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-0.8538008,-0.049790274,-1.830562808565903,-0.07072730295297316
55203,SIDM00874,AZD8055,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,-0.7885139,-0.07254352,-0.9016403856126135,-0.05482966768212371
73809,SIDM00628,Alisertib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-1.662746,-0.07014472,-1.6257677510080883,-0.058541863112625395
50100,SIDM01186,NU7441,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3758485,0.09920924,1.0883236626204111,0.09126419915625734
33778,SIDM00371,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.3021579,0.14192624,0.5523382390604034,0.07548568968015405
21733,SIDM00359,MK-2206,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,1.822469,0.10074145,1.1620364822978486,0.060871146340108054
6086,SIDM00132,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.0246778,0.18205693,2.113190698160537,0.11160277630618151
3844,SIDM00135,AZD8055,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6003802,-0.05145686,-0.8739680808011049,-0.04374041747956724
41542,SIDM00571,Taselisib,Irinotecan,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.0807948,0.0966343,-0.928574039782042,-0.06850280852451539
48455,SIDM01042,BI-2536,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.2724802,-0.009507494,-0.862118686438293,-0.01210262059124733
39525,SIDM00534,Vinorelbine,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.6153643,0.21583565,1.4890678675485303,0.13667018373546505
20478,SIDM00628,NU7441,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.0864849,-0.101148516,0.0726116738619616,0.013021025183647419
44235,SIDM00664,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,1.3066491,0.099234894,0.9604769103123562,0.06861437688737529
17721,SIDM00675,Venetoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.9476402,0.09661666,1.4354499358223958,0.06412927718799664
561,SIDM00899,Lapatinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.8758143,-0.020662423,-0.4239528570610299,-0.016813161223827155
74744,SIDM00146,Pictilisib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,1.1895759,0.08487917,0.1788071756422374,0.028765500925672895
23183,SIDM00881,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.6816585,-0.028072726,-0.6388939766843365,-0.04302210197752453
24610,SIDM00920,GSK269962A,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-0.48929757,-0.049054842,0.05285768931209138,-0.062313955607984216
43931,SIDM00841,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.5868991,-0.041395146,-0.387127543227142,-0.032663322066002864
5348,SIDM00628,AZD6482,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.0618165,0.09561507,0.5354561192087515,0.03804984238962719
36230,SIDM01001,Entinostat,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,4.6607423,0.010965667,2.56376184721562,-0.025286258529857303
29073,SIDM00097,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.32723305,-0.024131559,-2.1691215305550653,-0.15775792990789575
72304,SIDM00487,BMS-754807,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,1.5317204,0.08863086,-1.653100293258343,-0.05712923170068541
53448,SIDM00899,5-Fluorouracil,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.9031776,-0.03235938,-1.1208172549299147,0.00542332479763092
19265,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.908533,-0.047706544,0.34804796700450047,0.020538079501296748
14433,SIDM00885,Paclitaxel,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.80936867,0.041780617,1.9796072248151337,0.10813437513825688
53846,SIDM00874,Taselisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.3434246,-0.12927152,-0.9769390708967992,-0.09507292777183045
55957,SIDM01001,Trametinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.2365141,7.582704e-06,1.6450135984052279,0.014575299294087414
6837,SIDM00837,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,-3.136678,-0.09241936,-1.6399911613114946,-0.08455017516042546
10048,SIDM01042,AZD7762,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.86152434,0.07855047,0.4376896024069462,0.0890905434990806
67677,SIDM00885,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-3.37035,-0.23963133,-0.811288859552457,-0.07993353167523236
70214,SIDM00130,Lapatinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.9625468,0.17417736,0.6658313444707523,0.08924441578824217
37996,SIDM00834,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,1.0468589,0.02300078,2.9679227197598954,0.08617329495793481
61497,SIDM00899,Taselisib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-5.951532,-0.19455025,-3.867297311639484,-0.16200244452860524
49501,SIDM00146,Nilotinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.0164497,0.09262121,0.2463849836906522,0.05725876578323032
30641,SIDM00885,Venetoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.4115738,-0.045658384,-0.8412992799530646,-0.03575663239985124
72820,SIDM00097,Vorinostat,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.62970644,0.042579867,0.9578569645392896,0.07974715463959742
53878,SIDM01042,OSI-027,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.4597204,-0.04945253,-0.055684696487591515,-0.04044551997402492
73220,SIDM00920,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.116449,-0.10985169,-1.0116549674750166,-0.09707231346821198
11958,SIDM00629,Cisplatin,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.39541748,-0.009236318,0.28524535020142894,0.03497530011880524
62991,SIDM01186,Axitinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0091399,0.07438974,-0.3037749249246029,0.01064761460946739
67343,SIDM00680,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.8247974,0.09538634,1.5362397177589628,0.0709567243295448
53513,SIDM01090,AZD8055,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.91118306,-0.09313462,-1.2741296560294317,-0.08353331621796935
63336,SIDM00833,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-2.5712945,-0.12220676,-0.8653341882101765,-0.057743619111219925
60652,SIDM00934,SCH772984,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,4.0502896,0.22195536,3.4251124125959436,0.16780579258714656
25018,SIDM00673,Venetoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.5701164,-0.038453467,-0.6117997949331608,0.009181936526462488
29243,SIDM00920,PD173074,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,1.1285477,0.081230715,-1.7035712612870921,-0.10129073746283704
38706,SIDM00866,BI-2536,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.1362317,-0.12949426,-3.5990550115213362,-0.21022824231285678
10621,SIDM00469,Taselisib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,1.5570083,0.15011077,2.3225232499055752,0.13104484034703126
15060,SIDM00837,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-2.6743531,-0.11299162,-1.9028085059496669,-0.05218869972978554
61762,SIDM01037,Lapatinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.2985125,0.07004106,2.691835037315399,0.1766072438764013
7913,SIDM00332,Uprosertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.7107378,-0.09560183,-0.236938783222262,0.007477680525920414
40361,SIDM01037,Olaparib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,1.9816841,0.18075782,0.4339301785530682,0.05100364134791379
66493,SIDM00241,Taselisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,East Asian,53.0,-0.27524605,-0.0011934019,-1.4359423159926576,-0.03397582400196242
7684,SIDM00148,Uprosertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8754768,-0.060308106,0.04021194344087411,-0.0327490603947237
65033,SIDM00933,Olaparib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.48573,-0.13574313,-1.033749977742496,-0.10647392578197654
37461,SIDM01138,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-1.7142107,-0.102476165,-0.6562213426541442,-0.06848326265808956
26388,SIDM00875,BI-2536,5-Fluorouracil,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.5447588,-0.17144218,-1.6342482186079517,-0.06746828829826604
27102,SIDM01042,Trametinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-2.0500255,-0.10826264,-1.295761148904382,-0.04137109445103588
3159,SIDM00453,Taselisib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.542409,0.08678878,2.676267860050265,0.14201475369838576
2814,SIDM00673,Paclitaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.78602636,-0.06251132,-1.0898090901017443,-0.10628515363606794
4750,SIDM00629,JQ1,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3687266,-0.060751166,-1.8719916268442633,-0.05875305434405734
72549,SIDM00826,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,0.47580412,0.022263208,-0.2965586155584955,-0.01922959380520677
38412,SIDM00630,Sorafenib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.43802953,-0.04560704,-0.6419781116905837,-0.0465681948246901
7752,SIDM00885,MK-2206,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.43322966,0.046312947,-1.414322349331162,-0.12986672745375621
971,SIDM01001,SCH772984,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,1.6858792,3.829216e-05,1.023762720798469,-0.009772190682284637
66588,SIDM01135,Crizotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.9532738,-0.0861155,-0.6878062596916317,-0.015872294607774447
30236,SIDM00680,MK-2206,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,58.0,3.4468253,0.1923288,2.9024843639048967,0.16847999508677153
60226,SIDM00933,KU-55933,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,2.0220106,0.109850675,1.6706796206549483,0.07627733288748861
52538,SIDM00150,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,53.566694764036825,4.2648287,0.11345551,3.447269177690525,0.08502964392334951
75492,SIDM00132,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.9875519,-0.13771802,-0.019925444657303566,-0.03113013982663574
59892,SIDM00130,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.5261635,0.12948604,0.27217561113749805,0.07714369562586744
79524,SIDM01056,Afatinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.7209554,-0.067689225,-0.36584142809872944,-0.030471465963404692
25641,SIDM00411,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,43.0,-1.6376889,-0.09690599,-2.433002108824146,-0.06781652998999652
14215,SIDM00839,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-1.9273711,-0.06592734,-1.538430390982775,-0.07068080595582864
76071,SIDM00097,GSK269962A,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.5090782,-0.019110804,0.43117147398333494,0.022021857690733254
53195,SIDM00332,AZD8055,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.45690984,-0.036132578,-0.46922852534635817,-0.02077443924898151
6779,SIDM00677,SB505124,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,63.0,0.9295086,0.066980146,0.5847539405402623,0.025271905560191238
70277,SIDM00332,PF-4708671,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,3.0469642,0.052288447,3.319674937586148,0.08560179346035372
10497,SIDM00136,Trametinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-0.7954742,-0.003794549,-1.297499284061994,0.0007598914096265649
11031,SIDM00049,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-2.9035177,-0.092759624,-0.4975063663364076,0.07049516212361893
25693,SIDM01042,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.338959,-0.04504978,0.24203100164275015,0.01977249599511455
