Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
68515,SIDM00664,Cisplatin,Navitoclax,Pancreas,4.0,3.428361,0.1385936,2.731490090709208,0.13307019947436655
64477,SIDM00673,5-Fluorouracil,Gemcitabine,Breast,0.01,-0.57920355,-0.023576519,-1.4934749088878077,-0.08107354070542196
45680,SIDM00541,Dabrafenib,MK-2206,Large Intestine,1.0,-0.45763245,-0.016828362,0.6174730606489958,0.04261378885396935
43702,SIDM00885,AZD8055,5-Fluorouracil,Breast,2.5,-0.7720394,-0.018704196,-0.8871212952411217,-0.04522534612214185
75118,SIDM00673,Doramapimod,5-Fluorouracil,Breast,2.5,1.0125319,0.02254781,0.1359810007156037,-0.0038045740033375505
4970,SIDM01042,Bortezomib,MK-2206,Breast,0.25,1.2637268,0.031658307,0.5225005661440094,0.026471333713022165
23578,SIDM00940,RO-3306,AZD7762,Breast,0.25,0.40935495,0.03617547,0.3107677676098993,0.023575037202375273
4423,SIDM00789,SB216763,SCH772984,Large Intestine,0.5,2.1504772,0.19000567,1.9125775129745546,0.11604389658427232
41576,SIDM00628,BI-2536,Nutlin-3a (-),Breast,10.0,0.6169058,0.017171578,-0.43371424843024997,-0.013837047544233351
28759,SIDM00146,Temozolomide,Taselisib,Breast,0.1,1.3772669,0.04482812,0.8718331191899908,0.040659559085707564
37714,SIDM00146,RO-3306,5-Fluorouracil,Breast,2.5,0.27448598,0.02404722,-0.5339492938797638,-0.035686060315548655
57889,SIDM00675,MK-2206,AZD7762,Breast,0.25,0.92078644,0.084838234,0.17812511144015442,0.021270636397813358
61256,SIDM00332,PF-4708671,MK-2206,Breast,0.25,3.5797682,0.16439764,0.8345971075590095,0.0465408193367646
54706,SIDM00533,Linsitinib,Sorafenib,Pancreas,5.0,1.3347265,0.06943375,0.7121449968885576,0.04758251295071897
76426,SIDM00150,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.0997305,-0.14606698,-1.184749611866029,-0.05730766827393756
32564,SIDM00885,OSI-027,Navitoclax,Breast,0.625,0.96725893,0.07484704,1.5535014835631942,0.09397390749038717
55137,SIDM00097,Navitoclax,Crizotinib,Breast,2.5,1.5512269,0.10352699,-0.4123405601171931,-0.022994429663902687
52777,SIDM01186,Sapitinib,Temozolomide,Breast,30.0,-0.24760471,-0.024122357,0.6521632646954144,0.020627535048841027
72677,SIDM00872,Nilotinib,Gemcitabine,Breast,0.01,-2.6746736,-0.18749407,-0.6095337117317224,-0.03157452519897079
69505,SIDM01197,MK-1775,Navitoclax,Large Intestine,1.0,1.8954275,0.12305502,0.8457316058394717,0.04894736522475884
38643,SIDM00920,Uprosertib,5-Fluorouracil,Breast,2.5,-0.49563488,-0.04383071,-1.1632008805668033,-0.05578982878140522
76204,SIDM00933,Uprosertib,Axitinib,Breast,4.0,1.3160148,0.1161298,0.11934023402002242,0.0209153532394635
38744,SIDM00832,Afatinib,Trametinib,Large Intestine,0.01,0.09444996,0.005825987,0.32087699569023115,0.010618158812626271
68001,SIDM01137,Cisplatin,MK-1775,Pancreas,2.0,2.6238258,0.03896401,0.5462415316391006,0.0282663222743863
36272,SIDM00779,MK-2206,Vinorelbine,Large Intestine,0.0025,1.0056995,0.07485693,0.1009552285413014,0.014429558534708193
75913,SIDM00314,Pictilisib,Nutlin-3a (-),Breast,10.0,-2.1996474,-0.083866596,-0.6314698479236577,-0.02545208472834041
37974,SIDM00571,Erlotinib,Linsitinib,Pancreas,10.0,0.74776256,0.053645097,1.4817464900274289,0.09290537321266497
55664,SIDM00835,Trametinib,Dabrafenib,Large Intestine,10.0,-2.0184696,-0.13099489,-0.017218710462326703,0.0008115170082824731
29865,SIDM01001,Alpelisib,MK-2206,Breast,0.25,1.0040532,0.15301594,1.79483060245611,0.10926974897090193
25703,SIDM00673,Luminespib,Taselisib,Breast,1.0,1.6441991,0.118423134,-0.3098629400994266,-0.023771383987716603
34839,SIDM01042,AZD6482,Vorinostat,Breast,2.0,5.450921,0.04821372,0.9054279960566172,0.04368351352625546
75925,SIDM00505,Sorafenib,AZD7762,Pancreas,0.25,-0.6469971,-0.053088583,0.48717463703389124,0.03141621768743148
24967,SIDM00533,AZD7762,Palbociclib,Pancreas,2.0,-3.2183368,-0.20163271,-0.21613636818936532,-0.010106936682765886
69664,SIDM00920,PF-4708671,PD173074,Breast,10.0,-1.5053897,-0.116798975,-0.4248491630199699,-0.010421701526888462
66651,SIDM00042,Taselisib,MK-2206,Pancreas,5.0,-0.9721086,-0.10051495,0.9666388516146172,0.054955130051892134
76045,SIDM00934,SCH772984,AZD7762,Pancreas,0.0625,-1.2440621,-0.09435594,0.18651575120691588,0.025570255199494577
40516,SIDM01138,Trametinib,AZD7762,Pancreas,0.0625,-1.2647057,-0.124554805,0.008557733331787776,0.008320632913160618
7102,SIDM01137,Ruxolitinib,LGK974,Pancreas,2.5,-0.7372195,-0.01431532,0.16489397683504653,-0.020651103630009805
68359,SIDM00957,Camptothecin,LGK974,Large Intestine,10.0,3.9379437,0.07560214,-0.7204829161911862,-0.037147364826775886
16093,SIDM00680,Navitoclax,5-Fluorouracil,Large Intestine,10.0,0.88292265,0.0666257,0.8652254568288809,0.0379816831717788
36324,SIDM00776,SB216763,AZD4547,Large Intestine,2.5,-0.7173291,-0.034519523,0.3074533543693811,0.010266636663774992
38334,SIDM00118,Linsitinib,Camptothecin,Large Intestine,0.025,-0.33431846,-0.029608462,0.20012129274552592,0.005939206690664247
56424,SIDM00940,5-Fluorouracil,Crizotinib,Breast,0.625,-0.93067527,-0.04688354,-0.8326571742771628,-0.0412396117772591
37200,SIDM00487,AZD7762,MK-2206,Large Intestine,10.0,-1.2030879,-0.052602068,1.220515261271599,0.06340301151977253
1397,SIDM00660,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.5758477,-0.06018904,-0.4368329849360456,-0.02011549322315491
33245,SIDM00881,Palbociclib,PD173074,Breast,10.0,-1.0700575,-0.050894357,-0.34620975701999024,-0.010698981597586813
40606,SIDM00884,Bortezomib,PD173074,Breast,2.5,-1.1920936,-0.070721574,-0.8023248657585219,-0.04408860053189456
65579,SIDM00841,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,3.618314,0.13748233,0.3974454349575585,-0.0034243077107784063
61811,SIDM00582,OSI-027,Sorafenib,Pancreas,5.0,1.0274577,0.04757413,0.6203524500825777,0.018795761022066003
80750,SIDM00118,Camptothecin,Taselisib,Large Intestine,1.0,-0.91163135,-0.039041255,1.1191836531069819,0.04401447246130369
70581,SIDM00677,Navitoclax,SCH772984,Large Intestine,0.5,5.533632,0.27681634,1.3847498099178313,0.06743061389581927
66734,SIDM00529,MK-2206,Crizotinib,Breast,0.625,-1.9967475,-0.0633392,-0.5814202293071654,-0.023734505961948704
33529,SIDM00776,LGK974,SB505124,Large Intestine,2.5,-0.9907175,-0.019451829,-0.7934319258293584,-0.03720481171010515
52176,SIDM00130,Gemcitabine,Irinotecan,Pancreas,5.0,-3.4115932,-0.14718734,-0.9337051252366105,-0.0369418203047743
40173,SIDM00571,Olaparib,Paclitaxel,Pancreas,0.025,1.6898034,0.060907964,-0.04226292724256653,0.012151219612570433
7512,SIDM00301,MK-1775,SCH772984,Pancreas,1.0,0.38779736,0.034927905,0.16113413713313457,0.009580208390016196
33260,SIDM00837,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-1.654737,-0.100344524,-1.0987322253329057,-0.06772835295025871
58452,SIDM00629,Wee1 Inhibitor,Cisplatin,Breast,1.0,-2.1325138,-0.119283244,-1.6169601402876728,-0.08379963330977447
16969,SIDM00097,Docetaxel,Linsitinib,Breast,2.5,-2.514883,-0.13522825,-1.3790482582764718,-0.07424919762065169
65380,SIDM00881,MK-1775,Axitinib,Breast,4.0,-0.85069066,-0.11915016,-0.8414044494572358,-0.050126349145866264
80099,SIDM00673,MK-2206,Palbociclib,Breast,1.0,-0.6374627,-0.047104154,-0.4766340728749444,-0.026100697730844225
35995,SIDM00629,Vorinostat,Nutlin-3a (-),Breast,10.0,-1.2950736,-0.06740868,-0.310199828418423,-0.0035620124122947815
23667,SIDM00866,MK-2206,Cisplatin,Breast,1.0,-3.5372126,-0.18095708,-0.8975412264513208,-0.046590397684918516
34534,SIDM00314,AZD6482,MK-2206,Breast,1.0,-2.5104175,-0.12344285,0.5805741524229509,0.04005737060475442
2207,SIDM00675,Camptothecin,MK-1775,Breast,2.5,-2.2203176,-0.077525325,-0.22314166762256937,-0.009529637091924479
45965,SIDM00874,Olaparib,Navitoclax,Breast,2.5,2.0694933,0.08526253,1.423295508134573,0.08352657016668948
50527,SIDM00146,Pictilisib,Lapatinib,Breast,0.625,-0.72477293,-0.058710154,0.5772180635309626,0.028563471562657008
62214,SIDM00870,Cisplatin,PD173074,Breast,2.5,-0.23482516,-0.0052951165,1.4002267604274719,0.05009094737076926
50250,SIDM00837,Oxaliplatin,MK-1775,Large Intestine,1.0,0.64077115,0.036957517,-1.0932230459692338,-0.0481749830768686
67701,SIDM00866,Taselisib,Gemcitabine,Breast,0.1,-2.2685902,-0.17795594,-1.507317587149739,-0.08721929632344988
20978,SIDM00664,Sorafenib,Dactolisib,Pancreas,0.05,-3.4951472,-0.12622282,0.39066208220929693,0.018032705808800672
43002,SIDM00453,SCH772984,OSI-027,Pancreas,1.0,2.7569795,0.17545186,0.5018323043745265,0.03636316293806045
37373,SIDM00839,MK-2206,Olaparib,Large Intestine,10.0,-0.22329287,-0.009511061,-0.5378079933683572,-0.01564451908694678
59116,SIDM00834,Navitoclax,Olaparib,Large Intestine,10.0,0.8297157,0.05851565,1.3511707008473466,0.06208470205492303
59463,SIDM00629,Cisplatin,AZD7762,Breast,0.25,1.0958855,0.030363206,0.4444145394491575,0.021872478026251304
42249,SIDM00950,Oxaliplatin,Taselisib,Pancreas,0.5,2.4042087,0.13387781,-0.11465499858831196,0.0027938182255808353
52173,SIDM00314,Docetaxel,AZD7762,Breast,0.0625,0.96193105,0.046796743,-1.5006185515098553,-0.0844562759790607
50813,SIDM00884,RO-3306,Bortezomib,Breast,0.0025,-0.49163702,-0.041766014,-0.9665272537717003,-0.061811527144498404
79523,SIDM00776,AZD4547,SCH772984,Large Intestine,0.05,-1.1445365,-0.032222934,-0.0557313914946429,0.017799881024083492
59506,SIDM00920,Paclitaxel,Trametinib,Breast,0.1,-1.1286548,-0.10229108,-1.1625441659096953,-0.07362289621720641
78573,SIDM00527,SB216763,Oxaliplatin,Large Intestine,5.0,-0.6710451,-0.022732478,-0.8840446874462581,-0.05829050126295905
7856,SIDM00505,Gemcitabine,Dasatinib,Pancreas,0.5,-0.9279047,-0.077325195,0.8472649868579216,0.05349242698608617
71611,SIDM00884,Sapitinib,Temozolomide,Breast,30.0,-1.3830215,-0.05700414,-0.21289902632556612,-0.025367257329925494
76428,SIDM00872,Doramapimod,Crizotinib,Breast,0.625,-0.59310555,-0.021038929,0.33358975129083585,0.007057155616248683
6798,SIDM01137,Ruxolitinib,MK-2206,Pancreas,5.0,1.3638829,0.029737907,1.4042461730128983,0.052802350644474944
27081,SIDM00882,NU7441,Pictilisib,Breast,0.5,-1.4806362,-0.046842374,0.4569430981409911,0.03597040923129248
27276,SIDM00874,Vorinostat,MK-1775,Breast,2.5,-2.2021368,-0.091351055,-0.1950745366962362,-0.003290146061917392
80947,SIDM01186,NU7441,PD173074,Breast,10.0,2.1791937,0.19117182,0.47291829669216967,0.033709111764473165
272,SIDM00241,Temozolomide,Nutlin-3a (-),Breast,10.0,-0.87069756,-0.038820148,0.6320345833997802,0.025892152112300938
7120,SIDM00148,Linsitinib,Luminespib,Breast,0.0025,-0.33989027,-0.03426187,0.3417539345229662,0.029144144652380365
52832,SIDM00148,Sorafenib,Sapitinib,Breast,2.0,-0.14400777,-0.014132413,0.3581319640122955,0.022406577960978478
59814,SIDM00498,SB216763,AZD4547,Large Intestine,10.0,0.99007285,0.040486798,0.26923312492227147,0.005244841154984716
6137,SIDM00359,Taselisib,Dabrafenib,Large Intestine,1.0,1.5042545,0.11943656,-0.6659721342332011,-0.04335728941259562
23910,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,-3.1175911,-0.22681792,-0.6179278825340361,-0.03235273696290106
78336,SIDM00660,AZD4547,SB505124,Large Intestine,0.625,-0.70710313,-0.041597065,0.7465183042364543,0.05004570855315875
12546,SIDM00469,Palbociclib,Sorafenib,Pancreas,1.25,0.44910178,0.04982578,0.04208336444154115,0.009678058627875644
62571,SIDM00534,AZD4547,Sapitinib,Large Intestine,2.0,5.3709307,0.3176448,0.5618974001231694,0.05341825706798968
49377,SIDM00583,AZD7762,Erlotinib,Pancreas,10.0,-2.9366245,-0.12239067,0.39256534803562326,0.054243436234318446
53368,SIDM00832,Palbociclib,Trametinib,Large Intestine,0.01,1.2504929,0.059026044,-0.032785124481399364,-0.0034900119247867085
69042,SIDM00122,Camptothecin,Lapatinib,Breast,0.625,-1.097052,-0.09316187,0.320030754422045,0.009521883135611107
79398,SIDM01037,Axitinib,Cisplatin,Breast,4.0,0.9958376,0.057591982,-0.7767668598649505,-0.034617610802503196
12443,SIDM00920,Linsitinib,Lapatinib,Breast,0.625,-1.1922868,-0.03789983,0.5672268050491701,0.046716398874051226
14177,SIDM01197,SB505124,Linsitinib,Large Intestine,10.0,2.620094,0.09815217,-0.162670530913264,0.005945846948775115
37628,SIDM00371,Dactolisib,Navitoclax,Pancreas,1.0,-1.8987954,-0.12636235,1.127233891274618,0.10361699617407932
43731,SIDM01042,Tozasertib,Trametinib,Breast,0.01,1.638353,0.18062069,0.34711482559770174,0.01874681828756286
75599,SIDM00272,Tozasertib,Linsitinib,Breast,10.0,0.92005765,0.050070785,0.3386413833647861,0.025409961520350594
21695,SIDM00132,OSI-027,Lapatinib,Pancreas,2.5,1.3162543,0.07999262,0.5955728915041824,0.04068655245840071
59298,SIDM00933,Uprosertib,Gemcitabine,Breast,0.1,3.4822383,0.14039432,-0.5327070735609959,-0.016302151482421593
38309,SIDM00583,Galunisertib,Dactolisib,Pancreas,0.0125,-0.8461124,-0.023499338,0.9289578145844356,0.05145382400649698
64224,SIDM00884,MK-1775,Lapatinib,Breast,2.5,-0.6687736,-0.048940536,-0.6356425430148765,-0.03554638534032185
30736,SIDM00783,AZD4547,BMS-754807,Large Intestine,0.5,2.6086495,0.2899198,0.057332456899167994,0.03185024985761309
71333,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,1.3005608,0.06696248,0.34863586540733477,0.021442707720820808
53400,SIDM00940,Uprosertib,MK-2206,Breast,1.0,0.7353202,0.041064616,0.9291436740826609,0.06259853686497652
4878,SIDM00872,Lapatinib,Taselisib,Breast,1.0,1.7776072,0.073198,1.0501908627572738,0.059771706250144
7514,SIDM00529,Crizotinib,Vorinostat,Breast,2.0,1.6003078,0.1025067,-0.05384395184862323,0.0009410312948579524
68462,SIDM00776,Crizotinib,Afatinib,Large Intestine,0.25,1.0032694,0.076422065,-0.08531936457501066,-0.0007233902501820027
42332,SIDM00042,Ruxolitinib,AZD7762,Pancreas,0.0625,1.1426784,0.045152728,1.6854660567673276,0.06253013272738882
33445,SIDM00453,OSI-027,Galunisertib,Pancreas,2.5,-2.5730977,-0.2248549,-1.3565351788158915,-0.07387278344435509
80721,SIDM01233,SB505124,Taselisib,Large Intestine,1.0,0.7397654,0.025542311,0.5473574084132954,0.0288006915118493
56999,SIDM00314,Wee1 Inhibitor,MK-1775,Breast,2.5,-1.6646117,-0.052470203,-0.8178858885517634,-0.032548298171803075
39003,SIDM00505,MK-1775,Olaparib,Pancreas,2.5,-0.5810291,-0.050740246,-0.4214710896136372,-0.023198076352158672
56384,SIDM00541,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.5671384,-0.11032455,-0.3054370921927253,-0.006352640001805671
53459,SIDM01186,OSI-027,Sapitinib,Breast,2.0,4.149216,0.10426152,0.3411181293014638,0.017354983764822574
32454,SIDM01056,Trametinib,OSI-027,Breast,1.0,-1.1830724,-0.031346206,-0.4641295101411781,-0.01798323479002566
32098,SIDM00673,OSI-027,Axitinib,Breast,1.0,-1.2504764,-0.11990273,-0.29126603552204267,-0.015049158173184411
75320,SIDM00505,5-Fluorouracil,Erlotinib,Pancreas,10.0,-1.7283356,-0.054539267,-0.10902548021804226,0.0041328538954000064
26575,SIDM00875,OSI-027,Gemcitabine,Breast,0.1,-0.83500165,-0.023216685,-0.6968956690690647,-0.03287188414984438
28634,SIDM00875,GSK269962A,Palbociclib,Breast,4.0,0.9483364,0.06993734,-0.3913786864399731,-0.016844329695669798
45912,SIDM01090,AZD4547,Navitoclax,Large Intestine,1.0,-1.6683041,-0.06980135,1.6218845925216976,0.09884556364865066
35758,SIDM00677,Nutlin-3a (-),AZD8055,Large Intestine,0.125,0.38413274,0.029987633,0.36395859509201806,0.018409030221901712
21505,SIDM00898,JQ1,Trametinib,Breast,0.1,1.5841875,0.13129076,0.22242347400156653,0.01820215499420269
31583,SIDM00097,ZM447439,MK-1775,Breast,2.5,-0.92637646,-0.033429317,-0.5600177739416418,-0.005357258944915825
24087,SIDM00537,Crizotinib,Olaparib,Large Intestine,2.5,-1.2602088,-0.106427945,-0.09257095254996017,-0.01082780832539415
34431,SIDM00628,SCH772984,Temozolomide,Breast,30.0,1.0403917,0.08581819,-0.39430354216121777,-0.021534742793765608
34273,SIDM00680,Linsitinib,Navitoclax,Large Intestine,0.1,-0.8053272,-0.034172196,2.5831505881420633,0.15281822387645694
51924,SIDM00680,Palbociclib,5-Fluorouracil,Large Intestine,2.5,-1.1844654,-0.09263366,-0.4203559099165526,-0.016383644450479986
39940,SIDM00136,Sapitinib,BMS-754807,Large Intestine,0.5,5.530804,0.29352984,0.3268996644696417,0.006410147742194821
75363,SIDM01042,Dabrafenib,Cisplatin,Breast,4.0,-2.0037222,-0.1487492,-0.46461591610076225,-0.03489625051847074
59815,SIDM00505,Sorafenib,Galunisertib,Pancreas,2.5,-0.53241754,-0.04797711,-1.548170094302522,-0.08892434738351356
64445,SIDM01135,Palbociclib,Galunisertib,Pancreas,10.0,-2.8437145,-0.12529765,-2.451842735933854,-0.1295096007513724
23330,SIDM00136,Navitoclax,Trametinib,Large Intestine,0.1,3.6346297,0.090074964,1.0492436478048477,0.045105518613429915
6260,SIDM01042,Venetoclax,Gemcitabine,Breast,0.01,-1.6616573,-0.068773694,-0.6805427249587171,-0.0340547198286644
22937,SIDM01135,MK-1775,Linsitinib,Pancreas,2.5,1.5217406,0.08780514,-0.2520541589698363,-0.006848518975506302
24208,SIDM00837,SCH772984,Palbociclib,Large Intestine,4.0,3.8059797,0.12873204,-0.6206002720638871,-0.04087308039745326
67087,SIDM00899,Erlotinib,LGK974,Pancreas,2.5,-2.2368731,-0.05548731,0.10965122456612625,0.008754929726174757
71889,SIDM00839,Palbociclib,AZD8055,Large Intestine,0.5,-2.4136739,-0.07219371,-1.0039669198361638,-0.03204216431956597
16759,SIDM00332,MK-1775,Luminespib,Breast,0.01,-1.6705663,-0.115782306,-0.6597623624642152,-0.045414758384036774
56977,SIDM00957,Oxaliplatin,Sapitinib,Large Intestine,2.0,2.4901555,0.045106586,-1.2853075591432552,-0.05128489399394677
57401,SIDM00782,AZD4547,Nutlin-3a (-),Large Intestine,10.0,1.1973175,0.047260676,0.10537737924738588,0.023112366046346176
42754,SIDM00920,Afatinib,Navitoclax,Breast,2.5,2.2668717,0.17436883,1.212137297525023,0.07385321832219106
9011,SIDM01042,Entinostat,Pictilisib,Breast,0.125,0.59135664,0.05248804,0.6073482000046732,0.03653479248547503
34797,SIDM00954,AZD7762,OSI-027,Breast,0.25,-1.2846458,-0.09981771,-0.3902146776873745,-0.019837570912709185
75159,SIDM00529,5-Fluorouracil,Lapatinib,Breast,2.5,0.15660119,0.014338549,-0.29982248407833834,-0.008265064912219474
23015,SIDM01186,Entinostat,OSI-027,Breast,1.0,2.4288437,0.18238646,0.4354480680593314,0.021988704592457328
16828,SIDM00582,Gemcitabine,Lapatinib,Pancreas,10.0,-0.617437,-0.026688145,1.065037442574173,0.047065643579123975
77845,SIDM01001,RO-3306,Temozolomide,Breast,30.0,-0.40590587,-0.03212639,0.4858161901147403,0.024078196849668134
33301,SIDM00241,AZD8055,Lapatinib,Breast,2.5,3.062954,0.051004652,0.6487062213149885,0.027724829686087565
46478,SIDM01186,Vorinostat,Axitinib,Breast,4.0,-1.364772,-0.14792359,0.13422665270483874,0.004017911863963854
79367,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,1.2940502,0.059450533,-0.942531126750093,-0.06916678418385999
28140,SIDM00301,Trametinib,Crizotinib,Pancreas,1.0,1.7726873,0.20938037,-0.5808624160043158,-0.029556118030550273
36424,SIDM00920,JQ1,Navitoclax,Breast,0.625,3.6930125,0.36151803,1.471537163010682,0.08890783673183714
56589,SIDM00135,Alpelisib,Navitoclax,Breast,2.5,1.4475424,0.11422743,2.156403288469265,0.12247626694520079
57001,SIDM00301,MK-2206,Oxaliplatin,Pancreas,2.5,-2.111672,-0.12071054,-0.6214036368133263,-0.02227493766603391
59341,SIDM00582,Irinotecan,Dactolisib,Pancreas,0.05,-2.9261146,-0.105685145,0.9001654981314381,0.03653794942716225
67649,SIDM01136,Sorafenib,AZD7762,Pancreas,0.0625,-0.7582942,-0.03252212,0.5611148072332616,0.029349088126725004
68783,SIDM00940,Crizotinib,Olaparib,Breast,10.0,0.79241055,0.09713868,-0.15448364745858345,-0.004597344486585407
62142,SIDM00146,Taselisib,Docetaxel,Breast,0.00025,-0.141981,-0.0114416685,-0.3041556415101405,-0.02338631922728883
19292,SIDM00789,Palbociclib,SB505124,Large Intestine,0.625,-2.1393328,-0.15993112,0.4009167137895301,0.04048111235189461
68275,SIDM00042,OSI-027,Palbociclib,Pancreas,8.0,-0.70066833,-0.07238788,-0.247178615667631,-0.017516120611520983
15795,SIDM00673,Paclitaxel,Gemcitabine,Breast,0.01,-5.1564465,-0.31400073,-1.919844013019631,-0.11950136273278833
24624,SIDM00833,AZD7762,Trametinib,Large Intestine,0.1,-0.7508155,-0.024098247,1.1206797781733508,0.06143786240352797
41490,SIDM00541,BMS-754807,Linsitinib,Large Intestine,10.0,-10.638716,-0.19853598,-0.5120567926851468,0.0017804076514346158
31336,SIDM00498,SCH772984,Taselisib,Large Intestine,1.0,1.112759,0.049873125,0.11844122652422479,0.011211120843273002
46553,SIDM00042,Galunisertib,MK-2206,Pancreas,1.25,-1.2612038,-0.036260843,1.4445665347453436,0.06396191429894209
69340,SIDM00834,AZD8055,Dabrafenib,Large Intestine,10.0,-0.7828334,-0.06195376,0.10259248107808122,-0.0019031078653967103
81006,SIDM00664,Lapatinib,MK-2206,Pancreas,5.0,0.9947688,0.062764175,1.5324945460316761,0.08609552651686418
78848,SIDM00148,Sorafenib,Palbociclib,Breast,1.0,0.22388431,0.020505454,-0.5425801266751552,-0.03462404347637761
36611,SIDM00097,Docetaxel,Nutlin-3a (-),Breast,2.5,-2.0263278,-0.11966199,-1.7415473382674849,-0.09733229388358243
1664,SIDM00933,MK-2206,Nutlin-3a (-),Breast,10.0,1.7078123,0.15880862,0.8272966622628846,0.06419350085649499
