Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15878,SIDM00898,Crizotinib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-2.1881268,-0.118971646,-1.8910136494250027,-0.11466702277243135
51717,SIDM00633,Linsitinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.1491337,0.15034597,4.143172250905601,0.13282162928278085
42196,SIDM00455,Navitoclax,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,4.301939,0.27104202,1.4021667257689006,0.14318190797824829
70347,SIDM00963,AZD7762,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,5.702356,0.1520337,3.502398475809793,0.03972143238859614
39925,SIDM00241,5-Fluorouracil,Vorinostat,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,1.3876445,0.16920744,-0.3329829010643655,0.022250747185832764
105993,SIDM00453,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.0248923,0.23575549,4.111060958555301,0.1617830039488439
86943,SIDM00630,Axitinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-2.3266947,-0.10206467,-1.3551320640614521,-0.09105470243953366
32258,SIDM00633,JQ1,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.75032616,-0.059227824,0.46617733737008543,0.06478402321235821
64812,SIDM00892,Venetoclax,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.30691707,0.004384557,1.2491804781895244,0.047353050595491115
91519,SIDM00132,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.309684,0.08395497,-0.35186605700833684,-0.0013374531757650075
45323,SIDM00842,Trametinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,55.0,1.2428194,0.029648894,2.052363510760392,0.06688876786402667
53488,SIDM00272,Trametinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,1.931853,0.178476,-1.4101385491304008,-0.04858955536665113
78037,SIDM00879,Tozasertib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.0724708,-0.062019456,-1.4680487657653825,-0.0969169235163335
37773,SIDM00872,Tozasertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.3607245,0.013893115,0.45130102614946643,0.012937979644599975
71035,SIDM01037,Crizotinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.0345026,0.1046022,0.43771510131208013,0.07405118327761037
22945,SIDM00628,Venetoclax,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.7372795,0.11860969,0.8311800362580246,0.042220867163515814
102286,SIDM01037,Venetoclax,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.2324071,0.045263678,0.2564591680654164,0.013052804069929277
77807,SIDM00835,Olaparib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,3.124357,0.12270962,1.50586144045285,0.074222946280166
23048,SIDM00453,MK-2206,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.60090667,-0.05483703,0.5728350206095673,0.05334501734747525
78233,SIDM01096,Navitoclax,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,2.3237853,0.024131238,4.196975344020615,0.07968191563241535
59595,SIDM00950,AZD7762,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8474003,-0.17675222,-2.0236683310190657,-0.12249699543682963
68793,SIDM00781,Dabrafenib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.4159976,0.035661772,3.16075055989349,0.053704333585057634
70390,SIDM00534,Navitoclax,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.0331738,0.06074547,2.1864703622754242,0.10918121155038644
60125,SIDM01096,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.9954599,-0.16917127,-1.773081145218014,-0.09041777812707272
45861,SIDM00214,MK-1775,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.2838762,-0.053435624,-0.8574745549108768,-0.049174409988613964
99381,SIDM00282,Afatinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,East Asian,55.0,-0.34575474,-0.017945465,0.23575111809731605,-0.005645784871035907
8901,SIDM00130,MK-2206,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.9340711,-0.057403997,-0.11910200859696331,0.10578528770643515
4090,SIDM00371,Olaparib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.5543693,-0.044388298,0.4364486407239374,0.026586413164626132
47621,SIDM00371,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.4834728,0.14635909,0.6850335952157036,0.05013378666103176
8485,SIDM00879,Gemcitabine,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.5356872,-0.081136934,-0.4816691838623464,-0.0872164903489907
88595,SIDM00628,SCH772984,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.4507483,-0.029248416,-0.220266485989024,0.023446681439657856
77812,SIDM00132,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.323718,-0.20814207,-3.507961976250639,-0.1990353780023194
69571,SIDM00881,Entinostat,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.53702885,0.064848475,-0.3404530988025754,0.007802240361701185
28368,SIDM00783,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.5128603,0.018952759,0.40886520129270876,0.004241450963140124
20264,SIDM00772,GSK269962A,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,2.5632272,0.15284172,0.5619271903959201,0.06673209798432714
48279,SIDM00774,Wee1 Inhibitor,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.1327788,-0.06275984,-0.8559689068799451,-0.036041831774785295
101959,SIDM00779,SCH772984,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,0.34422415,0.02082523,0.9723045183931425,0.04830244772393743
89024,SIDM00146,Dabrafenib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,1.2338315,0.06093516,0.36795015600037256,0.07528008809972957
46509,SIDM00940,Pictilisib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.39417562,-0.050263904,0.053033586811637376,-0.002776251702223898
69140,SIDM00875,Afatinib,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.85850275,-0.060991935,-0.7554171160477101,-0.07345973417423074
42993,SIDM00898,Navitoclax,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.99958694,0.060217284,0.7372002812264301,0.053225227860945815
104314,SIDM00943,Palbociclib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7618383,-0.06277709,0.0111695794207315,0.0016874347120696149
60146,SIDM00146,PD173074,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.0204976,-0.07140353,-0.5458829552142316,-0.021882677854735206
34707,SIDM00954,Nutlin-3a (-),MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.3898823,0.068938434,2.2592941432801097,0.04285500232745977
5817,SIDM00118,Linsitinib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0393286,-0.09431531,0.5753940706291508,0.05050789144247062
79290,SIDM00629,Uprosertib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.0727232,-0.10115922,-2.587727028367232,-0.13301680666868557
12967,SIDM00940,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,2.4483454,0.12998022,1.8397319715680864,0.11674546552810515
53083,SIDM00628,Trametinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.4620805,0.099513024,2.0366974906551265,0.09998062786024464
104638,SIDM00875,ZM447439,Gemcitabine,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.7107781,0.04710102,0.1737714612125419,-0.060162558212171216
4910,SIDM00628,Doramapimod,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,3.2037935,0.112637594,1.4377617306867694,0.012380610560193288
61650,SIDM00898,Navitoclax,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.278844,0.11709566,0.768978284909149,0.06811255080572064
33039,SIDM00963,Bortezomib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.2929828,-0.18627416,-3.8260269077369933,-0.1547184606616165
29969,SIDM00097,Camptothecin,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8767664,0.045190632,0.1339914113621627,0.03971155546416099
92323,SIDM00884,PD173074,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-0.91853225,-0.045693528,-0.9962304833807735,-0.017672039417088285
38016,SIDM00928,Cisplatin,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,2.960998,0.10601835,2.839848754152596,0.1484073450588076
75939,SIDM01042,ZM447439,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0745102,0.13627584,0.9797713194313235,0.05666040929514425
107849,SIDM00782,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,72.0,-2.0906558,-0.11438987,-2.009999250926172,-0.07300180215551234
77212,SIDM01002,NU7441,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-0.69373673,-0.031961758,0.7259581320481421,0.03547874380369958
9798,SIDM00528,Uprosertib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,0.36504203,0.017230224,-0.9270360301256312,-0.02330240511886423
58772,SIDM00866,Cisplatin,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.3455071,0.032745715,0.7642026448440123,0.0004428761328012015
40364,SIDM00049,Olaparib,Camptothecin,Large Intestine,0.025,Colorectal Carcinoma,Female,Unknown,46.0,-0.7023234,-0.01299433,-0.1212288849136682,0.010305068057406315
7102,SIDM00920,Docetaxel,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-5.86114,-0.39207008,-4.642522859536452,-0.3489921694681068
87443,SIDM00954,Bortezomib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.4297947,-0.024388574,-0.14550835817565402,-0.050667665592578306
29621,SIDM00774,MK-2206,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.8783306,0.02982482,0.86243250603314,0.018881396628926073
83617,SIDM00314,Linsitinib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.43505,0.05088254,0.6942545978443844,0.04480182579184246
90254,SIDM01037,Bortezomib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.4185508,0.03359994,0.3884457341117685,-0.03312749548144606
6830,SIDM00842,AZD4547,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,55.0,-1.8111476,-0.13112663,-1.977212158326173,-0.1253832520096325
88537,SIDM01056,SCH772984,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.68759,-0.111016095,-1.9831213899311981,-0.09025004908306238
69987,SIDM00779,AZD7762,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,0.74000245,0.055462193,2.300451945851113,0.17056326815005213
68388,SIDM00777,AZD4547,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,55.0,-1.9266751,-0.0413075,-1.5507896853841852,-0.023785816872385235
89389,SIDM00776,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.1794709,0.067127995,-1.338774556939191,-0.031052142446405008
98370,SIDM00882,Doramapimod,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.39016837,-0.023022572,-0.01042378952199291,0.008969563397514242
44882,SIDM00301,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.26875,0.30593866,1.3361350482562473,0.14054562296654602
91810,SIDM00866,Cisplatin,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.3981196,0.029155226,1.423830699619148,0.019613791835555606
45915,SIDM00779,5-Fluorouracil,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,2.573655,0.16232567,0.16237329048945817,0.07241000928919313
1832,SIDM01137,AZD7762,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.0393567,-0.086407,-1.102219617266723,0.06613167568840939
56860,SIDM00241,Cisplatin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.7938697,0.15830016,3.1991267579824165,0.1818928664720847
87444,SIDM00938,JQ1,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.5514132,-0.022823563,-1.0891925541411347,-0.02634289157305724
44090,SIDM01002,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,-1.6190791,-0.02786265,-1.0275422046378064,-0.016649108825704265
5490,SIDM00241,Cisplatin,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.5125358,-0.034568757,-0.4289337804862928,0.0018584455889951838
17950,SIDM00469,Linsitinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.1666381,-0.010545429,0.9163253947215879,0.05307975666721492
103520,SIDM00531,Oxaliplatin,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.7218041,0.24653395,1.9702695456830361,0.0943088506048015
88099,SIDM00835,Linsitinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,2.4925704,0.1333452,2.660162135642329,0.18794492048669242
3383,SIDM00531,Palbociclib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.4380097,0.08330901,0.3861913168868313,0.11600201792859376
97608,SIDM00789,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.32186428,-0.009506906,-1.0601334138046772,-0.08688905351134579
52916,SIDM00898,MK-2206,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,-1.2005907,-0.12320604,-1.1720980307758515,-0.08937390368142711
30723,SIDM00884,Cisplatin,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.61726075,-0.034470234,-0.7527774513839133,-0.011472609485545682
46851,SIDM00528,BI-2536,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,-0.43128794,-0.038579926,-0.20061162801453827,-0.03994220121007064
13142,SIDM00359,MK-2206,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.9710144,0.059466653,-0.4723964146680707,0.043588517619575017
91590,SIDM00826,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,0.23571807,0.00427154,-0.9468059708653523,-0.036917272351185026
102773,SIDM00314,Alpelisib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.3000828,0.08024432,0.11879508423627694,-0.013963898224693964
22426,SIDM00241,Crizotinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-1.9281988,-0.20353034,-0.8054701233953147,-0.04857013896835277
38466,SIDM01090,SB505124,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7623024,-0.07336814,-0.6881462087379643,-0.07801879419614745
93649,SIDM00934,Crizotinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.153004,0.1089104,1.4349458727758533,0.08996343415787056
