Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
1529,SIDM00272,PF-4708671,Bortezomib,Breast,0.0025,-2.1996617,-0.1866737,-0.3630694,-0.018740885
71635,SIDM00272,5-Fluorouracil,Luminespib,Breast,0.0025,-0.21376884,-0.019426366,-0.02811776,-0.0048331427
49953,SIDM00097,Ribociclib,Gemcitabine,Breast,0.1,-1.1838269,-0.041984078,-1.6768413,-0.06372254
40056,SIDM00529,Entinostat,Crizotinib,Breast,2.5,-2.3726568,-0.11449422,-2.0627701,-0.104867056
62773,SIDM00359,Linsitinib,Palbociclib,Large Intestine,4.0,-1.0263852,-0.0580978,-0.20882921,0.012071472
58209,SIDM00118,Taselisib,AZD7762,Large Intestine,0.25,0.21799283,0.019026008,0.19666316,0.015507005
44995,SIDM00789,Dabrafenib,Camptothecin,Large Intestine,0.025,-2.5805004,-0.1083463,-0.29129308,-0.027802158
52526,SIDM01001,Alpelisib,Vorinostat,Breast,0.5,1.6087834,0.26024348,3.4576924,0.17544182
54458,SIDM00527,Afatinib,LGK974,Large Intestine,10.0,0.6014148,0.064239286,-0.405325,-0.019739863
78266,SIDM00629,RO-3306,MK-1775,Breast,2.5,-1.4470267,-0.05560208,0.97525376,0.06739873
53514,SIDM00789,Dabrafenib,Olaparib,Large Intestine,10.0,2.5454023,0.31309524,0.52196276,0.02965034
77099,SIDM00529,Palbociclib,Axitinib,Breast,1.0,-2.7376816,-0.09571369,-1.3657908,-0.059808508
27020,SIDM00954,PF-4708671,Lapatinib,Breast,0.625,-1.1335388,-0.05838145,-0.78465843,-0.033898108
453,SIDM00778,AZD4547,MK-2206,Large Intestine,10.0,2.9804482,0.10758994,1.1428409,0.077242695
13686,SIDM00582,Navitoclax,Lapatinib,Pancreas,10.0,3.2128222,0.14984696,2.6252856,0.14301667
37299,SIDM00872,Nutlin-3a (-),Palbociclib,Breast,1.0,-0.5476615,-0.013782409,-0.7818219,-0.03190071
22119,SIDM00241,Temozolomide,Linsitinib,Breast,2.5,-0.33517143,-0.017762356,0.1173041,0.013638798
32384,SIDM00630,Tozasertib,PD173074,Breast,10.0,0.17353053,0.004615754,0.37628058,0.01589199
21394,SIDM00097,Docetaxel,Trametinib,Breast,0.01,-2.719371,-0.16249833,-1.7618722,-0.0872415
43000,SIDM01197,Olaparib,Palbociclib,Large Intestine,4.0,-0.45528486,-0.009688637,-0.021168543,-0.008432064
58389,SIDM00148,MK-2206,AZD7762,Breast,0.0625,-0.96584874,-0.09793027,-0.8759975,-0.036947206
58617,SIDM00359,SCH772984,Dabrafenib,Large Intestine,1.0,1.4993013,0.10389967,-0.5493528,-0.01940643
60492,SIDM01136,Linsitinib,SCH772984,Pancreas,4.0,2.351883,0.08985348,2.2661195,0.124064945
74193,SIDM00528,Lapatinib,Pictilisib,Breast,0.5,2.8185477,0.13396573,1.7555873,0.094973534
8805,SIDM00629,Palbociclib,Bortezomib,Breast,0.000625,-1.6034437,-0.038644098,-2.2509842,-0.1059763
58088,SIDM00148,Doramapimod,Palbociclib,Breast,4.0,0.6790895,0.05022045,0.49578485,0.033586074
45938,SIDM00498,Palbociclib,MK-1775,Large Intestine,1.0,-2.2392893,-0.04024595,-3.6978483,-0.16489647
11537,SIDM01056,Paclitaxel,Linsitinib,Breast,2.5,0.50000656,0.035460096,-1.1073595,-0.047542743
77762,SIDM00272,Dabrafenib,Docetaxel,Breast,0.00025,-0.5745961,-0.05184544,-0.18176277,-0.016688824
70977,SIDM00583,Palbociclib,Paclitaxel,Pancreas,0.025,-1.7276076,-0.051670425,-1.1782985,-0.048899096
975,SIDM00872,Alisertib,Luminespib,Breast,0.01,0.62635624,0.027449047,0.41398862,0.022110162
53105,SIDM00898,Linsitinib,Olaparib,Breast,10.0,1.3229719,0.1193137,0.7967074,0.037792534
52895,SIDM00498,AZD8055,Afatinib,Large Intestine,1.0,-0.62348366,-0.025402894,0.09271623,0.013118047
43564,SIDM00677,AZD4547,AZD7762,Large Intestine,0.0625,0.35411617,0.025938869,-0.49128368,-0.020009961
27914,SIDM00866,NU7441,Temozolomide,Breast,7.5,-1.9448088,-0.13116215,-0.79903084,-0.037751358
77407,SIDM00954,ZM447439,Luminespib,Breast,0.0025,-0.87748104,-0.06874672,-1.3928294,-0.0692453
7980,SIDM00920,Uprosertib,Palbociclib,Breast,1.0,-0.21890755,-0.017894318,-1.3115429,-0.06682426
61169,SIDM01135,5-Fluorouracil,Paclitaxel,Pancreas,0.025,2.004189,0.08393924,-1.4713366,-0.0843758
8803,SIDM00332,GSK269962A,Vorinostat,Breast,2.0,0.6914234,0.024311338,2.2419357,0.11963627
41556,SIDM00885,Pictilisib,PD173074,Breast,2.5,-0.99736094,-0.093479395,-0.042775676,-0.004953235
52061,SIDM00529,Camptothecin,Gemcitabine,Breast,0.01,1.3361402,0.07443854,2.942539,0.14150591
15859,SIDM00122,Wee1 Inhibitor,MK-1775,Breast,2.5,-4.3256855,-0.107397415,-0.966683,-0.05134329
42348,SIDM00783,Camptothecin,MK-2206,Large Intestine,1.0,0.89537644,0.091883205,0.7284955,0.051977135
23679,SIDM01138,MK-2206,5-Fluorouracil,Pancreas,10.0,-2.8272183,-0.14508873,-1.7056754,-0.08006171
63233,SIDM00933,Temozolomide,Pictilisib,Breast,0.5,-0.7079593,-0.028120548,-0.14915948,-0.003202831
78995,SIDM01001,Wee1 Inhibitor,Trametinib,Breast,0.1,-1.8454353,-0.013462556,0.41585466,0.0193748
60071,SIDM00673,Navitoclax,MK-1775,Breast,0.625,1.965864,0.10891817,2.5617673,0.12475954
68550,SIDM01056,Navitoclax,Luminespib,Breast,0.01,-0.6126531,-0.0499576,0.15473293,0.00917062
76034,SIDM01197,MK-2206,AZD8055,Large Intestine,0.125,0.79504883,0.031504523,0.5051218,0.044405222
34337,SIDM00241,Crizotinib,Taselisib,Breast,1.0,0.98007303,0.0033715868,1.5302064,0.106870286
5314,SIDM00118,Crizotinib,Dabrafenib,Large Intestine,1.0,-1.1971905,-0.1312196,-0.21797056,-0.003446804
22844,SIDM00505,Irinotecan,Palbociclib,Pancreas,2.0,-1.2301776,-0.07410561,-1.0562818,-0.052929826
57249,SIDM00885,Alpelisib,5-Fluorouracil,Breast,10.0,-2.2508194,-0.07924644,-0.6814735,-0.03154443
10845,SIDM00673,Paclitaxel,Pictilisib,Breast,0.5,0.704121,0.041950967,1.3834746,0.0769687
62803,SIDM00583,Oxaliplatin,LGK974,Pancreas,2.5,-2.4043245,-0.14948817,-1.2502284,-0.052554417
3494,SIDM00314,Venetoclax,MK-1775,Breast,0.625,-1.5804212,-0.03725594,-1.2054644,-0.07353527
68865,SIDM00582,Olaparib,Navitoclax,Pancreas,4.0,3.720896,0.0698237,3.4230008,0.18436961
54690,SIDM00673,5-Fluorouracil,AZD7762,Breast,0.25,0.9069899,0.026606783,2.3766332,0.12637235
7323,SIDM00136,Vinorelbine,SB505124,Large Intestine,0.625,-0.8014543,-0.054604247,0.19725205,0.005896315
6013,SIDM00675,Alisertib,Taselisib,Breast,1.0,1.0109438,0.050709695,0.9538313,0.05753486
27252,SIDM00957,AZD4547,Crizotinib,Large Intestine,2.5,-2.3414721,-0.048399605,-3.6462097,-0.1687539
67779,SIDM00789,Crizotinib,LGK974,Large Intestine,2.5,0.6319558,0.07604509,-0.08196251,-0.0019199247
45108,SIDM01037,Docetaxel,Nutlin-3a (-),Breast,10.0,1.1759386,0.101056814,0.36076236,0.03118625
28566,SIDM01037,Bortezomib,Pictilisib,Breast,0.125,0.25787216,0.01995055,0.14534512,0.014557084
47170,SIDM00673,KU-55933,Navitoclax,Breast,0.625,-1.7009317,-0.08699553,0.1513555,0.02696686
5580,SIDM00826,AZD7762,Trametinib,Large Intestine,0.1,2.118446,0.044536702,2.1540139,0.12651426
49727,SIDM01197,Nutlin-3a (-),LGK974,Large Intestine,10.0,1.0215868,0.020322705,0.2799603,0.018171266
30771,SIDM00872,Linsitinib,Temozolomide,Breast,30.0,0.7167811,0.029867454,0.46525615,0.02755098
53546,SIDM00834,Dabrafenib,AZD7762,Large Intestine,0.0625,-1.6317362,-0.046354864,-0.5643305,-0.03527476
20753,SIDM00884,Nilotinib,Lapatinib,Breast,2.5,1.1846898,0.10247473,-0.02720925,0.0055075265
6072,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,-0.8016598,-0.050491285,-1.0446393,-0.047943562
10206,SIDM00097,Bortezomib,Cisplatin,Breast,4.0,-0.49240994,-0.034509394,-0.5096723,-0.016549218
79483,SIDM00146,Camptothecin,Bortezomib,Breast,0.0025,0.06371651,0.0053901584,1.0468323,0.049521532
64498,SIDM00122,AZD7762,Cisplatin,Breast,1.0,0.30503136,0.024991956,-0.0018033814,-0.004832246
52573,SIDM00541,SB505124,Vinorelbine,Large Intestine,0.0025,-0.27789634,-0.016477972,-0.015466435,0.0036811293
26076,SIDM00135,Sorafenib,Olaparib,Breast,10.0,-0.10310682,-0.009125912,0.23215853,0.008002538
74527,SIDM00629,AZD6482,Axitinib,Breast,1.0,-0.7136048,-0.046342216,0.16357818,0.0150470715
4212,SIDM00534,Palbociclib,Taselisib,Large Intestine,1.0,-2.0341997,-0.07611037,1.226412,0.08656767
48727,SIDM00505,Oxaliplatin,5-Fluorouracil,Pancreas,1.0,-1.2400614,-0.066358715,-1.1697103,-0.04136297
58555,SIDM00681,Trametinib,Vinorelbine,Large Intestine,0.01,1.1861147,0.07091138,0.6943381,0.04901983
18717,SIDM00455,Gemcitabine,OSI-027,Pancreas,4.0,-2.200859,-0.05713041,-0.8802714,-0.030883443
49435,SIDM00885,AZD8055,Vorinostat,Breast,2.0,5.2388635,0.33478326,2.2125418,0.13464536
35438,SIDM00531,Taselisib,Cisplatin,Pancreas,0.8,-1.9232641,-0.09361255,1.0898883,0.05784493
39176,SIDM01001,Entinostat,Axitinib,Breast,1.0,0.5363787,0.018063832,1.7319262,0.06978102
20684,SIDM00241,Luminespib,Bortezomib,Breast,0.000625,-0.99611086,-0.106381916,-0.85271573,-0.04627936
42858,SIDM00837,Afatinib,Taselisib,Large Intestine,1.0,-3.9333708,-0.13726406,-0.58733904,-0.018682323
18372,SIDM00920,Camptothecin,MK-1775,Breast,0.625,2.309684,0.17858037,1.9345338,0.08981649
15985,SIDM00148,OSI-027,Nutlin-3a (-),Breast,2.5,0.4518781,0.032671798,0.74565446,0.045636367
78162,SIDM00874,Axitinib,5-Fluorouracil,Breast,2.5,-2.2543914,-0.11807195,-1.7199186,-0.09453842
61548,SIDM00529,Luminespib,PD173074,Breast,10.0,-3.3654559,-0.24976695,-0.15673481,-0.011386907
49117,SIDM00884,Dabrafenib,Linsitinib,Breast,10.0,-0.881699,-0.021626582,1.3572662,0.06834086
32304,SIDM00660,AZD7762,LGK974,Large Intestine,10.0,0.40154994,0.035925057,-0.19698176,-0.002473313
27014,SIDM00832,5-Fluorouracil,Trametinib,Large Intestine,0.1,-1.2140018,-0.048291303,-1.7847865,-0.079831444
67764,SIDM00122,Nilotinib,MK-1775,Breast,2.5,-2.682319,-0.06725977,-1.3111138,-0.06851215
19612,SIDM00681,AZD4547,Olaparib,Large Intestine,10.0,0.24161807,0.012899216,-1.4748299,-0.064988956
49696,SIDM00898,Vorinostat,Navitoclax,Breast,2.5,1.4205797,0.12962377,1.4842813,0.08834107
26006,SIDM00455,Oxaliplatin,SCH772984,Pancreas,1.0,-2.0619586,-0.07525409,-1.6672561,-0.058867447
28628,SIDM00148,Tozasertib,Trametinib,Breast,0.01,-0.1817233,-0.013687985,1.524208,0.094059035
23444,SIDM01186,Alisertib,Palbociclib,Breast,4.0,1.0206785,0.035765514,-0.2144338,-0.010112869
39106,SIDM00874,MK-2206,Docetaxel,Breast,0.001,1.886979,0.18394993,-1.2300814,-0.060766898
56250,SIDM00675,Palbociclib,Olaparib,Breast,10.0,-0.6758093,-0.025060732,0.09873144,0.0031942395
72562,SIDM01056,Tozasertib,Olaparib,Breast,2.5,-1.0901494,-0.0350571,-0.82463396,-0.048373505
1354,SIDM01186,Dabrafenib,MK-2206,Breast,1.0,1.555236,0.025236256,1.8549165,0.1030729
31319,SIDM00122,Navitoclax,Lapatinib,Breast,2.5,0.15973236,0.012836795,0.35082486,0.0035437108
56469,SIDM00529,Axitinib,Luminespib,Breast,0.0025,-0.78151953,-0.065740205,-1.3129182,-0.06467472
9503,SIDM00132,Taselisib,MK-2206,Pancreas,5.0,-0.6374824,-0.052478954,0.0022572447,0.01737891
71472,SIDM00841,Camptothecin,Dabrafenib,Large Intestine,1.0,-1.021832,-0.09300659,-0.9099026,-0.036330156
29991,SIDM00782,AZD8055,Linsitinib,Large Intestine,1.0,1.2534978,0.11916274,0.9855449,0.07053749
5100,SIDM01001,PD173074,Bortezomib,Breast,0.0025,0.53760415,0.02589109,0.56441504,0.019047344
55237,SIDM00132,Ruxolitinib,OSI-027,Pancreas,4.0,2.0946884,0.042032465,1.3296068,0.07899957
21474,SIDM00882,Afatinib,OSI-027,Breast,0.25,-3.0000038,-0.17084977,-2.429262,-0.09965811
61138,SIDM00122,AZD8055,MK-1775,Breast,2.5,-3.3982816,-0.092387326,-1.1812898,-0.068973295
19985,SIDM00782,Camptothecin,SB505124,Large Intestine,0.625,0.46448752,0.04006065,-0.7132048,-0.04038593
61531,SIDM00872,Vorinostat,Cisplatin,Breast,1.0,-0.8096302,-0.05680233,-0.9758328,-0.05389004
17134,SIDM00778,Crizotinib,AZD8055,Large Intestine,0.125,1.2846162,0.053751037,0.14471625,0.009629823
74164,SIDM00371,Navitoclax,Palbociclib,Pancreas,2.0,-2.466721,-0.2310103,-1.7943177,-0.08992314
17495,SIDM00940,Camptothecin,Crizotinib,Breast,0.625,-1.1214818,-0.09590701,-2.0068197,-0.103873484
23995,SIDM00933,JQ1,Vorinostat,Breast,2.0,2.5557103,0.23235103,1.7600237,0.104360454
57991,SIDM00835,SB505124,Navitoclax,Large Intestine,0.1,-0.32178193,-0.027524063,0.36415082,0.024937268
17026,SIDM00933,PF-4708671,5-Fluorouracil,Breast,2.5,1.0457425,0.1039996,-0.1041618,-0.007200886
45534,SIDM00675,NU7441,Vorinostat,Breast,0.5,-2.5958579,-0.135422,0.035615608,0.010715725
25149,SIDM00146,Palbociclib,5-Fluorouracil,Breast,10.0,1.9343098,0.14814612,0.25905752,0.011479791
52910,SIDM00866,Gemcitabine,Docetaxel,Breast,0.001,-2.335806,-0.13735911,-0.6515172,-0.03572394
31040,SIDM00122,Temozolomide,Taselisib,Breast,1.0,0.60268676,0.013310611,0.73383576,0.022789214
60969,SIDM00132,Sorafenib,MK-1775,Pancreas,2.0,-2.1218586,-0.068247914,-2.0735054,-0.10295409
21198,SIDM00920,Bortezomib,Navitoclax,Breast,2.5,0.6932144,0.042392205,0.5180621,0.037415
68101,SIDM00944,Afatinib,AZD4547,Large Intestine,10.0,1.8434651,0.13538417,0.4518364,0.030304905
78743,SIDM00241,Nilotinib,Luminespib,Breast,0.0025,-0.017781511,-0.0017878318,0.40835613,0.038196575
45041,SIDM00779,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-1.6099095,-0.037987106,-0.08271953,-0.0026532165
37691,SIDM00882,Venetoclax,Axitinib,Breast,4.0,1.4812063,0.026397463,1.3736026,0.05080364
46679,SIDM00783,Olaparib,AZD7762,Large Intestine,0.25,1.7071295,0.1984052,0.47092336,0.031901248
23038,SIDM01139,Lapatinib,Dasatinib,Pancreas,0.05,1.979824,0.14715408,2.9910295,0.16471885
15005,SIDM00146,Docetaxel,Trametinib,Breast,0.01,-1.8405515,-0.12292654,-0.29214513,-0.013018429
7415,SIDM00135,Camptothecin,Linsitinib,Breast,10.0,1.3255942,0.07889197,0.55996954,0.030487679
6769,SIDM00537,Navitoclax,Afatinib,Large Intestine,0.25,0.7742854,0.035733078,1.5939343,0.07454374
13399,SIDM00841,Trametinib,SB505124,Large Intestine,2.5,-3.3038166,-0.18691447,-1.0687592,-0.05195759
24664,SIDM01037,AZD6482,Nutlin-3a (-),Breast,10.0,2.6004415,0.19147058,0.9517062,0.054634474
23615,SIDM00332,Paclitaxel,MK-1775,Breast,2.5,-3.579166,-0.08702184,-2.905118,-0.15034612
60729,SIDM00835,Taselisib,Vinorelbine,Large Intestine,0.01,1.7000716,0.11964768,0.5245776,0.024191106
64474,SIDM01037,Bortezomib,PD173074,Breast,10.0,-1.3449615,-0.11536834,0.04094574,0.00016136374
15281,SIDM00097,PF-4708671,MK-1775,Breast,0.625,-2.166212,-0.06291906,-1.2131906,-0.069343835
17060,SIDM00681,Olaparib,BMS-754807,Large Intestine,0.05,-1.8116057,-0.048619475,-1.4323645,-0.071570806
21335,SIDM01090,Palbociclib,Dabrafenib,Large Intestine,1.0,1.5674894,0.097025305,0.8031179,0.048515707
56635,SIDM00136,Dabrafenib,LGK974,Large Intestine,2.5,1.4444435,0.08847512,-0.19187535,-0.0076894206
22985,SIDM00582,MK-2206,Crizotinib,Pancreas,4.0,4.645301,0.23434724,2.5229878,0.14960986
43796,SIDM00130,Paclitaxel,OSI-027,Pancreas,1.0,-1.1860818,-0.09313679,-0.45274913,-0.01586696
1932,SIDM00681,SCH772984,Taselisib,Large Intestine,1.0,2.1019475,0.16237657,2.639689,0.1664771
72551,SIDM00885,Gemcitabine,Taselisib,Breast,1.0,2.5476053,0.06149979,1.9072707,0.092403695
11319,SIDM00132,AZD7762,Lapatinib,Pancreas,2.5,0.6304614,0.036281668,0.10055564,0.011655975
57490,SIDM00135,Vorinostat,Gemcitabine,Breast,0.1,-0.58366436,-0.052266598,-0.17520985,-0.01829175
70423,SIDM00954,Paclitaxel,Palbociclib,Breast,4.0,-0.69114935,-0.051856287,-2.3271928,-0.1274464
48220,SIDM00630,Alpelisib,Nutlin-3a (-),Breast,10.0,1.7152945,0.13325189,1.0301597,0.061436094
24152,SIDM00146,Temozolomide,Linsitinib,Breast,2.5,0.909157,0.028405989,1.0941811,0.05106663
16590,SIDM00954,Navitoclax,MK-1775,Breast,2.5,1.1123298,0.008261134,1.4568999,0.064220764
29495,SIDM00630,Pictilisib,MK-2206,Breast,1.0,-1.7476273,-0.06182291,-0.030673003,0.013512537
26215,SIDM00049,Oxaliplatin,MK-2206,Large Intestine,10.0,-1.2044075,-0.03715608,-1.7271128,-0.066464655
76091,SIDM00533,Palbociclib,MK-1775,Pancreas,2.0,-2.9588094,-0.07144121,-3.1049924,-0.12454158
64792,SIDM00776,BMS-754807,Dabrafenib,Large Intestine,10.0,-1.3328247,-0.115138926,0.00089676864,0.007851442
20972,SIDM00789,AZD8055,SB505124,Large Intestine,0.625,1.9035763,0.24937975,-0.35483754,-0.0106663555
58691,SIDM00884,Luminespib,Gemcitabine,Breast,0.1,-2.6817386,-0.1630339,-2.5328918,-0.111708775
40601,SIDM01197,Taselisib,MK-1775,Large Intestine,0.25,1.2734418,0.057012677,-0.18353681,0.0009260881
62028,SIDM00132,AZD7762,Erlotinib,Pancreas,10.0,-3.374137,-0.12938467,-1.536062,-0.07313518
2650,SIDM00571,Gemcitabine,Cisplatin,Pancreas,8.0,1.6377225,0.09893917,0.8554988,0.056108948
71113,SIDM01136,Gemcitabine,MK-1775,Pancreas,2.0,4.9579678,0.13831976,4.255825,0.2066554
61047,SIDM00872,Venetoclax,Nutlin-3a (-),Breast,10.0,-2.418173,-0.07070162,-1.9888539,-0.090399705
32636,SIDM00954,AZD8055,Lapatinib,Breast,0.625,-1.843095,-0.12359245,-0.69924945,-0.0290258
68953,SIDM00487,Oxaliplatin,Linsitinib,Large Intestine,10.0,-3.903908,-0.1944369,-1.7995765,-0.07678215
75441,SIDM00537,Afatinib,MK-2206,Large Intestine,10.0,0.69098175,0.021276228,0.55534047,0.03995447
51163,SIDM00455,Crizotinib,Sorafenib,Pancreas,5.0,-2.255183,-0.10147681,-0.9424047,-0.050581403
80085,SIDM00673,Sorafenib,Axitinib,Breast,1.0,-1.3090707,-0.07425266,-0.23469226,-0.021051183
