Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
1566,SIDM00241,MK-1775,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.29497164,0.038050875,0.11587467055633267,0.020570418397922185
35607,SIDM00130,MK-1775,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.8836057,0.2264265,1.5172764810840194,0.10500045720800097
69495,SIDM00150,Oxaliplatin,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.6969783,-0.051658887,-1.897996613996667,-0.09074616236156635
52074,SIDM00150,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.8021746,-0.117515594,-1.5114356035785594,-0.06184855835152871
28356,SIDM00954,AZD8055,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-1.6291332,-0.09984673,-0.49402750787600175,-0.02185173273056661
49327,SIDM00783,BMS-754807,LGK974,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.566694764036825,-0.95736915,-0.109944224,0.05159101551766613,0.008506751184166656
769,SIDM00866,Crizotinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.0083537,-0.055004075,-0.9543843293966651,-0.03447733354026659
65487,SIDM01186,Temozolomide,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.038541123,0.0010312683,0.38328804461200205,0.013238587826333427
15868,SIDM00132,Erlotinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.0691937,0.09176573,0.6876911365179975,0.04831898485526635
58908,SIDM00841,AZD4547,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,51.0,-2.0481958,-0.09298424,-0.41934230972467,-0.004980210229666675
70921,SIDM00783,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,2.5947518,0.2651039,0.7820695881653307,0.04456176440429974
50131,SIDM00789,Trametinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.5752741,0.18147482,1.6473858407143573,0.1470712170481482
18685,SIDM01001,Ribociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,3.0274553,0.03829454,1.5100744594639972,0.06505825146154286
24166,SIDM00241,Taselisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.5314872,0.0017558156,0.7203960465186648,0.02386321513383999
368,SIDM00571,MK-2206,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.3710239,0.07872148,0.39956385282600165,0.03459673792116652
67161,SIDM00881,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,3.3478658,0.23619889,0.13714996364400048,0.009359484358566744
18846,SIDM00301,Palbociclib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.1138185,0.13577162,0.16590217077166622,0.023942259015966773
39906,SIDM00498,Vinorelbine,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.6235237,-0.121710315,-1.4785003004356676,-0.0762320891994001
78008,SIDM00680,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.9014007,0.12955984,2.02742381017569,0.13406212722752273
74169,SIDM00881,Ribociclib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.2379093,-0.044661522,-0.7608548647433284,-0.026065412529333296
67415,SIDM00148,Vorinostat,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6657941,0.050325412,0.599501335796662,0.04420136911259991
29473,SIDM01138,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,65.0,-2.3858323,-0.12299953,-2.2143374204899984,-0.10621946874770598
64830,SIDM00371,Taselisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.2647598,0.15012415,-1.4297167660533072,-0.07819243465616658
42695,SIDM00122,Venetoclax,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3208065,0.036174137,0.38185917769266825,0.011907819770733335
63185,SIDM00954,Wee1 Inhibitor,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.5329307,-0.08490945,-0.9190849341500016,-0.04898874191879977
39082,SIDM00779,Crizotinib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.6094007,-0.047041953,-0.4477553872543367,-0.02445478605200002
19802,SIDM00148,RO-3306,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.6015737,0.16504987,1.960230641380674,0.12565935015220073
76347,SIDM00531,Olaparib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.4963802,0.10143989,0.8045289972433366,0.056345559408333315
70639,SIDM00940,SCH772984,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,-0.93533677,-0.037798226,0.6935758332420014,0.04548268599524692
27719,SIDM00582,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.4387004,0.059661467,0.9556194972133472,0.030851240457500144
894,SIDM00527,Crizotinib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.0134192,0.06864446,0.42299064605200215,0.03448517037693367
12879,SIDM00453,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.8865637,-0.057833817,0.669406146145673,0.05860974526166684
14257,SIDM00537,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-2.3347187,-0.09799985,-3.3646705954466887,-0.13460417464086682
4436,SIDM00664,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.6568615,0.04539659,1.6795502864300202,0.053410474577165946
36346,SIDM00148,Alisertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,4.7750673,0.43545282,2.725951726253343,0.1762372711520012
22170,SIDM00628,PD173074,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,1.1791967,0.044716097,1.2243082539086623,0.05118734276320687
68920,SIDM00681,Olaparib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.0626916,-0.04067625,-0.964146357310007,-0.03867582309499989
74942,SIDM00779,5-Fluorouracil,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-1.0375153,-0.032828454,-0.770410253460001,-0.02096044906613324
52564,SIDM00835,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,2.0464916,0.14656292,1.2266073158293394,0.07700745079632318
23552,SIDM00944,5-Fluorouracil,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.1568584,0.042064756,1.7308914596089944,0.06546096821990077
60399,SIDM01135,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-2.8091059,-0.07935398,-1.9793391713476773,-0.07941566998353367
48851,SIDM00537,Afatinib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-0.9162099,-0.064418934,-0.029864906839999938,-0.016790360623600013
61873,SIDM01197,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-3.7708774,-0.21579607,-2.974971035722354,-0.15352051489753235
44230,SIDM00371,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.7734256,0.19838484,0.8239771381586721,0.06469385304786651
24221,SIDM01042,KU-55933,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,0.4708964,0.052867115,0.1876268905676679,0.02746589942147357
13215,SIDM01137,Linsitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.716674,-0.13918778,-2.057896804176669,-0.07311595995300012
75257,SIDM00944,Linsitinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,2.1842632,0.14816245,-0.09816661164066687,0.00812734455133322
34885,SIDM00837,Linsitinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.6619338,-0.079870895,0.5189382974300031,0.03683085361559984
75399,SIDM00531,AZD7762,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.5007378,0.13772215,0.1287271341760002,0.022098795636693622
5345,SIDM00628,AZD8055,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.2730957,0.05285247,0.4509882477833296,0.025799617792466614
43470,SIDM00940,Bortezomib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.16416427,-0.013785221,-0.04934234678433286,-0.0034344279682332955
8499,SIDM01042,Sorafenib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.5535665,-0.0634269,-0.31797134577800146,-0.028087517235666836
50903,SIDM00148,MK-2206,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5863836,0.05935699,-0.2382506119200014,-0.016069924134899858
2082,SIDM01136,Linsitinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.3794386,0.124123245,2.2276175311426782,0.1088525215346672
49659,SIDM00528,Luminespib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-0.6703761,-0.039375216,-1.2185550184633127,-0.07262903084949954
22067,SIDM00885,Uprosertib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,3.1657422,0.11556845,1.7571483886010852,0.08672044752158735
37505,SIDM00534,Crizotinib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.3258367,-0.02702236,-0.5385426073456661,-0.033273167241266575
5833,SIDM00940,Entinostat,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,3.9291484,0.25365704,1.6278596467303372,0.09662015939289995
25545,SIDM00898,PF-4708671,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,1.7922235,0.07488175,0.2691845366676665,0.012247829773300023
57111,SIDM00940,Olaparib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.1112951,-0.038665406,-0.05514201712233311,0.007788789073933307
46703,SIDM00135,ZM447439,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.482178,0.053039163,0.9441182942151639,0.04299818906023378
8289,SIDM00529,Docetaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.73103416,-0.061526187,-1.7084957703246846,-0.13073516335913468
32403,SIDM00783,LGK974,Trametinib,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,53.566694764036825,2.5412092,0.21023056,-0.04139796341866671,0.012205860557153234
46428,SIDM00136,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-0.59991366,-0.020684421,0.586005567975996,0.020776072847666693
47403,SIDM00677,AZD4547,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.15871882,0.008078108,0.9439742273733257,0.06498248993648484
37603,SIDM00934,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.8198297,0.09462378,0.6603340306149971,0.03546219685941303
61531,SIDM00527,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.3327708,-0.061746728,-2.2003587559483386,-0.12130531062336711
46427,SIDM00874,Crizotinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.867144,0.15304089,-0.17471279176666643,-0.0017890084513999982
42052,SIDM01056,PF-4708671,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2392638,-0.060124382,-0.4118030632866642,-0.01442018368266664
17307,SIDM00148,Olaparib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5288216,0.059085473,1.3209344649166688,0.07353397210136646
57169,SIDM00529,Ribociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,0.67750174,0.024283703,-0.48062597328999923,-0.016254748546500088
33773,SIDM01001,Crizotinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.29199398,0.03011312,0.01618129223766665,0.0012013040425396728
58817,SIDM00874,Wee1 Inhibitor,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-0.9250833,-0.074820004,-0.10220704075666642,-0.00048781630176666013
64709,SIDM00881,ZM447439,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.2388871,-0.07218909,-0.43133515436532943,-0.020575955075833454
181,SIDM00150,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.6134734,0.04986007,1.5060703355816722,0.04658875065840014
39890,SIDM00782,SCH772984,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-1.5632663,-0.12768033,-0.3279026054906673,-0.022091793443386114
4965,SIDM00118,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-1.3342022,-0.13142397,-0.9663119638033287,-0.054296373827567274
3553,SIDM01197,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,0.33650106,0.019159468,0.38950187845433093,0.02449687197466674
77421,SIDM00673,NU7441,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.72809136,-0.052440546,-0.20415546826889053,-0.007237640519033294
32010,SIDM00779,Dabrafenib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.8873445,-0.11510785,-0.4606630622533316,-0.02011709973232758
20607,SIDM00950,Erlotinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.5732346,0.16007403,1.0102249382266615,0.07958972709391554
7965,SIDM00872,SCH772984,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7989261,0.058797874,-1.6782315758000061,-0.07239618624613339
49206,SIDM00675,Venetoclax,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.129922,-0.021430055,-0.3751226919471321,-0.007839759535062956
32893,SIDM00950,AZD7762,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.3692406,0.091671556,0.5695148781653386,0.03309979268213338
4974,SIDM00628,Paclitaxel,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-4.2902713,-0.33544442,-3.268474112326654,-0.22472203835680093
49950,SIDM00122,Palbociclib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.1144071,0.04250231,-0.08720776813466682,-0.0005542312372666789
22516,SIDM00839,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,56.0,-2.8187423,-0.10983301,-2.0051153884800335,-0.08673767549103382
45235,SIDM00628,GSK269962A,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.1085314,-0.09820753,-0.09257293986866741,0.0005742485836000046
74978,SIDM00628,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.53366333,0.04656803,0.02158845308855552,0.0013984994167999941
60465,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.7863488,0.16905941,0.9129208037723332,0.03248924958723342
20592,SIDM00839,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,1.0806601,0.020832848,1.0136720832633426,0.030953070183766793
30207,SIDM00954,Sorafenib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,0.2006048,0.015010757,-0.9191907362083395,-0.05801096818816677
50683,SIDM00527,BMS-754807,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.4406475,-0.030101944,-0.6427996166456696,-0.04124794048553339
21548,SIDM00680,Linsitinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.73581934,0.031015428,0.5886977721993324,0.035303272156066566
11061,SIDM00332,Venetoclax,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,53.566694764036825,1.5288031,0.060628444,0.10485331191133483,0.006470020768499997
20625,SIDM00881,Entinostat,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,0.4462504,0.056255408,0.2764560124679985,0.02390563555910012
38678,SIDM00455,Ruxolitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.6830633,0.012528485,0.9247944427499996,0.024342736392500133
22540,SIDM01037,Palbociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.2052937,0.0069919536,0.31078004000067144,0.013442987659419963
10115,SIDM00130,Erlotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.8227494,0.14577702,1.0330443005066687,0.07843378176900061
62472,SIDM00533,SCH772984,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.4281881,0.10713856,-0.13622499462666862,-0.007868857127254023
74732,SIDM00885,Tozasertib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,0.6999745,0.06399117,0.4141512941186635,0.04046681445110028
46341,SIDM00533,SCH772984,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-4.5768347,-0.16731502,-1.9637276564233404,-0.08035395116178379
17129,SIDM01001,Tozasertib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,4.2986193,0.034505114,2.509232317173689,0.0624994951879421
1261,SIDM00301,Lapatinib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.717565,0.17150752,1.832299113549973,0.10822798571796623
35154,SIDM00885,JQ1,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.2253741,0.1324974,-0.4939135073714661,-0.005822705874115041
65948,SIDM00664,Lapatinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.9947688,0.062764175,1.6812263596199897,0.1097452159753333
25804,SIDM01056,Afatinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.5240781,0.119902626,0.15391993690866623,0.005195360591900029
60910,SIDM00934,Oxaliplatin,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.8527852,0.08544731,-0.59007593440334,-0.009495928877600132
39716,SIDM00940,Camptothecin,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-2.6262994,-0.1969659,-1.203636204856665,-0.08348424925639979
19498,SIDM00628,KU-55933,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.402346,0.13884154,0.7643094248099941,0.05188419324386642
58595,SIDM00630,Sorafenib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-2.0185018,-0.17905244,-0.6613242316593327,-0.04916556814800053
45669,SIDM00950,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.5314542,0.14047539,2.1613627745526363,0.1349389237307652
22892,SIDM01137,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.1520047,-0.10876849,-1.4245250204019964,-0.06180170892846634
36818,SIDM00241,Alisertib,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-3.5555477,-0.13719591,-0.4881318297393348,-0.0029360507211333656
18680,SIDM00875,Pictilisib,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.37642732,-0.041884154,-0.1307152001757769,-0.007587147962322264
64012,SIDM00528,Paclitaxel,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,40.0,0.4494087,0.03971385,-0.6921917910493001,-0.04764823304785683
80396,SIDM00359,Olaparib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,1.7634184,0.04729651,0.5337000095719987,0.013994054202166603
5439,SIDM00826,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.0198836,0.04856867,1.228996244316994,0.027470014005033162
50298,SIDM00241,Navitoclax,Temozolomide,Breast,7.5,Breast Carcinoma,Female,East Asian,53.0,-0.25405544,-0.027942108,-0.3422648562629985,-0.04643804034133379
1847,SIDM00832,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,81.0,-3.3173625,-0.21192029,-1.4022342534133225,-0.06577503340766483
49503,SIDM00933,PD173074,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.60459685,-0.06391677,0.10282890631333347,0.018257357633566545
35765,SIDM00866,MK-2206,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.0889791,-0.031252302,-0.9869759448699993,-0.03558173550066688
76446,SIDM00660,MK-1775,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,-0.48044825,-0.011934415,-0.267780958851046,-0.004131936237226317
32654,SIDM00411,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Male,East Asian,43.0,3.2030473,0.16912624,1.8221556615856587,0.1345141894343336
57621,SIDM00789,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-2.1776872,-0.11290473,-0.0491626082966665,0.014351564379133352
21673,SIDM00778,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,3.405072,0.09255025,1.7742616903909942,0.06600743191463412
9636,SIDM00826,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-1.9032476,-0.10807438,-0.9612960248103265,-0.04382960989380008
39754,SIDM00629,Dabrafenib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.3699365,-0.06596442,-0.7794293943346698,-0.024138338230333175
65068,SIDM00241,Sorafenib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.13361159,-0.011124311,0.027466557565999996,0.0013737805977188874
46393,SIDM00630,Luminespib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,0.27462426,0.029613644,-0.5351431987856607,-0.035654741173166644
33635,SIDM00533,Gemcitabine,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.3308883,-0.08736006,-1.6766734377333454,-0.08482596497326618
6746,SIDM00042,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,0.8014509,0.086799346,-0.9272159944783348,-0.04849156101572326
52785,SIDM00874,AZD8055,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.1821591,0.11461937,-1.3781973764766982,-0.08710795909633441
56169,SIDM00314,Docetaxel,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.6021163,-0.0879224,-3.4942967349933123,-0.20658854413332892
44472,SIDM00832,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-0.7360262,-0.008407419,-0.8217732774566576,-0.02603291698437832
58968,SIDM00571,Gemcitabine,MK-1775,Pancreas,0.2,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.0263922,0.07300657,1.033311050913324,0.08121506603219986
