Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
67095,SIDM00940,Sorafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.39647788,-0.03538662,0.07716730339199976,0.005926142145899977
76594,SIDM00122,Doramapimod,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.13195983,-0.0074350117,-0.0936904202568001,-0.008349074427180022
16425,SIDM00874,Olaparib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,2.7497828,0.1370876,-0.7519363631699957,-0.017818672483999994
55123,SIDM00881,Ribociclib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,0.32636008,0.016929993,-1.146776360175997,-0.04056310446729993
16229,SIDM00529,Ribociclib,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.61001796,0.021467844,-0.2948257241399998,-0.002585413303000015
38659,SIDM00241,Tozasertib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,East Asian,53.0,-0.6855977,-0.07551392,-0.3603490023299999,-0.0313868579182999
3670,SIDM01056,SCH772984,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,0.36422864,0.024610601,-1.492713811750004,-0.05729779743824005
28632,SIDM00872,Lapatinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0408851,-0.10687622,0.6212558361999991,0.04432936576370011
42865,SIDM00675,Axitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0843846,-0.06640842,-0.3652604054139999,-0.012345362850200015
24402,SIDM00881,Alpelisib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.31198245,0.007782153,1.0731669093410015,0.04244857214960014
50757,SIDM00675,Venetoclax,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.27523473,-0.005232662,0.2228422806339994,0.00834425098720001
9940,SIDM00411,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Male,East Asian,43.0,2.9171472,0.06705237,0.36770990738999915,0.01701819926450007
8465,SIDM00681,SB505124,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-0.3650132,-0.033742595,-0.9058042333030056,-0.03295533599239998
14319,SIDM00583,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.2814438,0.30412704,0.3109510339440001,0.044945641006599965
65081,SIDM00920,Pictilisib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-0.47142166,-0.046041507,-0.7031058128449968,-0.05628210741999987
62384,SIDM00866,OSI-027,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,0.37514102,0.025838947,0.23633727986099995,0.022161885930499964
5338,SIDM00132,Erlotinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.2747113,0.10825183,0.4358736438910029,0.029066699396169942
57112,SIDM00933,Venetoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-2.0693996,-0.05564295,-0.6509107068100006,0.0026800205183999948
57180,SIDM00241,NU7441,Temozolomide,Breast,7.5,Breast Carcinoma,Female,East Asian,53.0,0.13676368,0.015521015,0.2433718812500004,0.02370596182199998
20438,SIDM00122,JQ1,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.790837,-0.15260291,-0.11634965652999978,0.0006220325651999989
17074,SIDM00630,Nutlin-3a (-),Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,38.0,-1.2450426,-0.046144288,-0.23932931360999976,0.010548786507199998
10516,SIDM00874,Axitinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-1.2986416,-0.07143239,-1.205736353540006,-0.06705443127300006
27025,SIDM00675,Vorinostat,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.10649219,-0.015461566,-0.45574210343399896,-0.031180193283100024
32857,SIDM00940,Axitinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,2.007858,0.1880738,0.9453527352299973,0.0769851118442998
59442,SIDM00537,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,1.3534893,0.037771754,0.1812753700220008,0.006541115655800006
41393,SIDM00411,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.0943651,0.1138799,1.8849047142800013,0.10239891338099977
28762,SIDM00359,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,2.4321272,0.07646043,1.8411811394700046,0.05737701519769993
68869,SIDM01056,GSK269962A,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.87373585,-0.06451234,-0.2800154491699998,-0.01318079936919997
79033,SIDM00841,Crizotinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.5474913,-0.16475676,0.025527930787000074,0.0018383424781999978
61346,SIDM00241,PD173074,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,3.3935065,0.34219497,1.07670974774,0.05852361290429999
61751,SIDM00875,BI-2536,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.063834675,-0.0025219992,0.07329178227000017,0.013423046855899937
75089,SIDM00411,Navitoclax,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Male,East Asian,43.0,3.426581,0.15277928,2.022235194020007,0.09564554175299958
33645,SIDM00940,SCH772984,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.7964866,-0.064528465,0.38034853676999997,0.034896779461338984
60012,SIDM00934,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.2381539,0.0821568,0.45586457280400094,0.03413933403700008
22081,SIDM00314,KU-55933,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.59441024,-0.02822083,-1.2443096980433315,-0.04919700748946669
50397,SIDM00835,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,73.0,-1.2249391,-0.032654237,0.6695470480300011,0.04313555871920013
72494,SIDM00898,Uprosertib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,0.8405342,0.08592355,-0.6932039504900019,-0.04871555477730005
7258,SIDM00677,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-0.7607642,-0.067696586,-0.4015202275600008,-0.01896259819719999
4078,SIDM01056,MK-1775,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.86472434,-0.07158647,-0.6587239993970003,-0.04992430679620013
61310,SIDM00882,Lapatinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-1.5042471,-0.08834784,-1.387785437459999,-0.07386023375320003
63711,SIDM01042,Nilotinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.8069135,-0.06357079,-0.4520938119439997,-0.03379310927059995
17038,SIDM00097,KU-55933,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.7290635,-0.104010396,-0.3020579291099998,-0.0021053296999000034
38065,SIDM00673,Crizotinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.9562935,-0.16170278,-0.9043191634780037,-0.06697458070530005
24515,SIDM00628,Crizotinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,0.45207578,0.03443022,0.022413848360000276,0.0024009489453000023
54256,SIDM00469,Crizotinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,1.7810822,0.039576996,1.2792851647200023,0.0759976457343999
1167,SIDM00954,Entinostat,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,2.103806,0.17472768,-0.005596938505000026,0.005422312500499995
63598,SIDM00629,Dabrafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.43334618,0.01749375,-1.1480881763599957,-0.03230233530899994
75309,SIDM01037,Temozolomide,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.06308941,-0.0016270152,0.03799276489299962,0.004217827615599981
65021,SIDM01135,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.9399728,-0.05276766,-0.49264116080100107,-0.015917364510800027
66690,SIDM00359,MK-1775,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.86663854,-0.07213514,-0.5256525962599984,-0.014751282107600062
80137,SIDM00628,ZM447439,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-2.2735014,-0.09394092,-0.5625020890350008,-0.026752194693699903
80407,SIDM00954,SCH772984,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.7460588,-0.108827956,0.3397331801360003,0.025905269647180047
3566,SIDM00954,SCH772984,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.6746982,0.114361525,0.506760459230003,0.026057332473000037
57743,SIDM00881,Afatinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-0.42789224,-0.020762458,1.4825866740859968,0.06225307496499986
50359,SIDM00874,PD173074,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-1.3695376,-0.06203503,-0.80444592038,-0.022526767684000026
70850,SIDM01233,Palbociclib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-0.17791373,-0.00365632,0.7536397824359985,0.029084538738900167
23612,SIDM00899,Ruxolitinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.62026435,0.008534733,0.4667449344199993,0.009929318140600017
35103,SIDM00241,OSI-027,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.7137698,0.060726546,0.7393419166599985,0.0306276909904
11025,SIDM00469,Palbociclib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-0.39370796,-0.04162093,-0.9235864393999995,-0.04602788849800006
40754,SIDM00534,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.9269685,0.025111716,1.4441322831739989,0.05786053130520005
17509,SIDM00371,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.1946565,0.12806481,-0.729879044810002,-0.031918510849
58630,SIDM00531,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.7418926,0.08583292,1.746606863072102,0.10647031147793004
9231,SIDM00411,Sorafenib,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.2610497,-0.11456096,-0.25954669606000036,-0.006290157126699988
37127,SIDM01186,Camptothecin,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4371002,0.028199531,-0.11291072270999969,-0.007900436522399983
29705,SIDM01056,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.3559351,0.03388019,-0.30988756409499973,-0.015033785482600023
52801,SIDM01138,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.1203709,0.07610683,0.20171525500000034,0.0202565823043
1371,SIDM00839,AZD7762,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.1556158,-0.07173026,-0.9736140710075026,-0.034125857967949924
13302,SIDM00677,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.90911996,-0.031354204,-0.48302775767999895,-0.017696633588500023
27228,SIDM00630,NU7441,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,38.0,-0.40158993,-0.04040705,-0.2660871334630007,-0.01988643611770004
61391,SIDM00537,Trametinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-1.1306729,-0.0918471,0.038603512390000025,0.0014394163083999946
7547,SIDM00583,Olaparib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.585259,0.17798176,0.7335227251840033,0.039858451844999976
61800,SIDM00882,AZD6482,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.8183475,-0.047885858,0.22567226182600006,0.015798058586399974
6050,SIDM00455,Navitoclax,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,6.4090014,0.25182486,3.6510020561800123,0.16239470677900042
10806,SIDM00241,Bortezomib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,0.4209901,0.022003163,0.6846104069059981,0.037650288842119975
79414,SIDM00660,Palbociclib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.9253104,0.10348703,1.7106573428350047,0.10359208374499973
